,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
175,0.0,0.28,0.02,0.08,0.0,0.03,0.22,0.0,0.01,0.36
176,0.09,0.01,0.0,0.02,0.0,0.0,0.03,0.01,0.38,0.46
177,0.01,0.17,0.23,0.16,0.01,0.01,0.02,0.0,0.03,0.36
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.07,0.73
180,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.95
182,0.0,0.01,0.02,0.28,0.0,0.04,0.01,0.0,0.04,0.6
183,0.13,0.0,0.02,0.0,0.02,0.0,0.0,0.05,0.41,0.37
184,0.0,0.13,0.42,0.02,0.0,0.02,0.06,0.0,0.07,0.28
185,0.16,0.0,0.0,0.02,0.0,0.0,0.01,0.1,0.23,0.48
186,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.18
187,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.49,0.25
188,0.0,0.2,0.03,0.05,0.04,0.01,0.58,0.01,0.02,0.06
189,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.66
190,0.09,0.02,0.05,0.08,0.0,0.0,0.02,0.05,0.11,0.58
191,0.01,0.1,0.48,0.02,0.01,0.01,0.05,0.0,0.0,0.32
192,0.18,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.55,0.19
193,0.0,0.0,0.02,0.03,0.0,0.08,0.02,0.0,0.0,0.85
194,0.07,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.1,0.75
195,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.71
196,0.03,0.02,0.0,0.06,0.0,0.24,0.05,0.0,0.01,0.59
197,0.0,0.11,0.3,0.02,0.01,0.0,0.44,0.01,0.01,0.1
198,0.15,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.81
199,0.02,0.03,0.64,0.01,0.0,0.0,0.03,0.04,0.09,0.14
200,0.15,0.0,0.04,0.0,0.01,0.0,0.0,0.01,0.14,0.65
201,0.44,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.15,0.38
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.06,0.0,0.05,0.01,0.0,0.0,0.03,0.03,0.25,0.57
205,0.0,0.03,0.51,0.01,0.0,0.01,0.14,0.03,0.07,0.2
206,0.01,0.04,0.71,0.02,0.0,0.01,0.07,0.01,0.03,0.1
207,0.1,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.87
208,0.16,0.05,0.01,0.03,0.01,0.0,0.0,0.0,0.13,0.61
209,0.55,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.34
210,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.79
211,0.46,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.43
212,0.03,0.06,0.06,0.06,0.0,0.03,0.08,0.11,0.09,0.48
213,0.0,0.06,0.69,0.01,0.0,0.02,0.1,0.0,0.02,0.1
214,0.01,0.15,0.36,0.03,0.01,0.01,0.12,0.02,0.07,0.22
215,0.04,0.16,0.1,0.22,0.02,0.01,0.01,0.0,0.11,0.33
216,0.03,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.56,0.36
217,0.0,0.14,0.38,0.14,0.0,0.0,0.08,0.03,0.03,0.2
218,0.1,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.85
219,0.08,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.34,0.54
220,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.75
221,0.0,0.01,0.0,0.08,0.01,0.3,0.04,0.0,0.0,0.56
222,0.14,0.01,0.02,0.0,0.0,0.0,0.0,0.05,0.34,0.44
223,0.16,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.53,0.24
224,0.1,0.21,0.01,0.06,0.16,0.0,0.0,0.0,0.16,0.3
225,0.02,0.32,0.14,0.3,0.08,0.0,0.02,0.0,0.04,0.08
226,0.02,0.0,0.0,0.0,0.26,0.01,0.0,0.0,0.02,0.69
227,0.0,0.01,0.02,0.03,0.01,0.0,0.03,0.0,0.0,0.9
228,0.05,0.0,0.03,0.01,0.0,0.0,0.0,0.47,0.21,0.23
229,0.0,0.27,0.14,0.05,0.0,0.01,0.45,0.0,0.07,0.01
230,0.01,0.04,0.01,0.01,0.79,0.0,0.04,0.0,0.04,0.06
231,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.74
232,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.95
233,0.03,0.1,0.23,0.33,0.01,0.0,0.01,0.0,0.08,0.21
234,0.52,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.25,0.21
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.09,0.42,0.02,0.0,0.01,0.15,0.0,0.01,0.3
237,0.0,0.05,0.0,0.01,0.0,0.01,0.04,0.01,0.01,0.87
238,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
239,0.05,0.26,0.03,0.11,0.06,0.02,0.01,0.0,0.09,0.37
240,0.49,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.44
241,0.0,0.02,0.01,0.15,0.0,0.06,0.02,0.0,0.0,0.74
242,0.0,0.04,0.42,0.03,0.0,0.03,0.25,0.01,0.05,0.17
243,0.35,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.32,0.25
244,0.02,0.13,0.01,0.16,0.01,0.0,0.05,0.01,0.12,0.49
245,0.06,0.06,0.22,0.04,0.0,0.0,0.05,0.03,0.16,0.38
246,0.33,0.0,0.0,0.03,0.01,0.0,0.03,0.08,0.16,0.36
247,0.0,0.01,0.02,0.06,0.01,0.01,0.02,0.0,0.0,0.87
248,0.03,0.01,0.0,0.01,0.43,0.0,0.0,0.0,0.02,0.5
249,0.0,0.01,0.01,0.01,0.77,0.0,0.02,0.0,0.04,0.14
250,0.03,0.09,0.05,0.01,0.01,0.0,0.6,0.01,0.01,0.19
251,0.58,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.38
252,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.7
253,0.26,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.39,0.31
254,0.14,0.0,0.01,0.11,0.0,0.05,0.0,0.04,0.11,0.54
255,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.52
256,0.0,0.43,0.21,0.09,0.06,0.0,0.05,0.0,0.07,0.09
257,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.95
258,0.0,0.18,0.03,0.02,0.02,0.03,0.61,0.01,0.02,0.08
259,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98
260,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.67
261,0.27,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.67
262,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.54
263,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
264,0.23,0.11,0.0,0.0,0.02,0.0,0.0,0.0,0.22,0.42
265,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
266,0.0,0.05,0.69,0.0,0.01,0.02,0.1,0.0,0.03,0.1
267,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51
270,0.2,0.0,0.0,0.02,0.0,0.0,0.01,0.02,0.26,0.49
271,0.17,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.56,0.22
272,0.17,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.33,0.47
273,0.25,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.27,0.46
274,0.04,0.02,0.34,0.01,0.0,0.02,0.04,0.07,0.16,0.3
275,0.79,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13
276,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.84
277,0.01,0.01,0.03,0.19,0.0,0.19,0.0,0.01,0.01,0.55
278,0.01,0.23,0.58,0.03,0.01,0.0,0.01,0.0,0.0,0.13
279,0.0,0.32,0.03,0.17,0.08,0.02,0.23,0.01,0.1,0.04
280,0.0,0.04,0.01,0.1,0.27,0.0,0.25,0.0,0.22,0.11
281,0.26,0.06,0.02,0.02,0.0,0.0,0.01,0.0,0.31,0.32
282,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.25,0.66
283,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.21
284,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8
285,0.09,0.21,0.0,0.05,0.05,0.0,0.0,0.0,0.12,0.48
286,0.09,0.0,0.03,0.0,0.0,0.01,0.01,0.52,0.17,0.17
287,0.02,0.02,0.01,0.05,0.01,0.34,0.06,0.0,0.02,0.47
288,0.11,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.28,0.44
289,0.29,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.22,0.46
290,0.0,0.03,0.02,0.03,0.07,0.45,0.11,0.0,0.03,0.26
291,0.01,0.18,0.05,0.09,0.01,0.04,0.15,0.0,0.02,0.45
292,0.57,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.09,0.31
293,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.58
294,0.07,0.01,0.05,0.09,0.0,0.0,0.0,0.03,0.37,0.38
295,0.11,0.02,0.15,0.03,0.01,0.0,0.02,0.0,0.26,0.4
296,0.05,0.06,0.01,0.02,0.41,0.0,0.0,0.0,0.12,0.33
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.42,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.46
299,0.01,0.03,0.05,0.09,0.0,0.0,0.01,0.05,0.25,0.51
300,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.77,0.2
301,0.0,0.12,0.0,0.05,0.0,0.07,0.05,0.0,0.0,0.71
302,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.43
303,0.37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.6
304,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.69,0.26
305,0.02,0.01,0.68,0.0,0.0,0.0,0.03,0.06,0.08,0.12
306,0.02,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.23,0.69
307,0.31,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.27,0.4
308,0.0,0.05,0.01,0.05,0.0,0.15,0.09,0.0,0.0,0.65
309,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.71
310,0.03,0.03,0.01,0.28,0.0,0.07,0.06,0.0,0.04,0.48
311,0.02,0.26,0.01,0.11,0.02,0.05,0.43,0.0,0.05,0.05
312,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.69
313,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.89
314,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.85
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
318,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
319,0.02,0.04,0.03,0.02,0.0,0.2,0.18,0.04,0.07,0.4
320,0.01,0.08,0.08,0.06,0.02,0.11,0.1,0.0,0.02,0.52
321,0.03,0.06,0.0,0.01,0.24,0.01,0.01,0.0,0.03,0.61
322,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.74
323,0.14,0.05,0.01,0.02,0.01,0.0,0.0,0.0,0.14,0.63
324,0.2,0.01,0.01,0.05,0.04,0.07,0.08,0.01,0.03,0.5
325,0.02,0.03,0.01,0.02,0.0,0.34,0.04,0.0,0.01,0.53
326,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.11,0.86
327,0.0,0.34,0.17,0.02,0.01,0.04,0.25,0.0,0.03,0.14
328,0.0,0.09,0.03,0.43,0.11,0.0,0.05,0.0,0.14,0.15
329,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.3,0.62
