,proba_0,proba_1,proba_2,proba_3
79,0.04,0.9,0.02,0.04
80,0.0,0.96,0.02,0.02
81,0.3,0.34,0.3,0.06
82,0.34,0.34,0.26,0.06
83,0.0,0.12,0.14,0.74
84,0.02,0.1,0.86,0.02
85,0.0,0.0,0.04,0.96
86,0.08,0.66,0.14,0.12
87,0.0,0.02,0.2,0.78
88,0.02,0.94,0.02,0.02
89,0.02,0.94,0.02,0.02
90,0.02,0.16,0.82,0.0
91,0.0,0.02,0.24,0.74
92,0.02,0.34,0.64,0.0
93,0.02,0.0,0.92,0.06
94,0.06,0.46,0.44,0.04
95,0.02,0.1,0.86,0.02
96,0.02,0.02,0.92,0.04
97,0.02,0.02,0.58,0.38
98,0.0,0.0,0.1,0.9
99,0.02,0.22,0.74,0.02
100,0.02,0.0,0.94,0.04
101,0.02,0.0,0.92,0.06
102,0.0,0.94,0.06,0.0
103,0.0,0.96,0.02,0.02
104,0.0,0.0,0.2,0.8
105,0.08,0.66,0.14,0.12
106,0.18,0.44,0.26,0.12
107,0.06,0.02,0.76,0.16
108,0.0,0.0,0.2,0.8
109,0.04,0.28,0.66,0.02
110,0.02,0.02,0.88,0.08
111,0.0,0.0,0.18,0.82
112,0.04,0.92,0.02,0.02
113,0.04,0.92,0.02,0.02
114,0.02,0.94,0.02,0.02
115,0.0,0.0,0.22,0.78
116,0.0,0.02,0.26,0.72
117,0.0,0.0,0.18,0.82
118,0.02,0.46,0.5,0.02
119,0.0,0.02,0.12,0.86
120,0.08,0.44,0.38,0.1
121,0.04,0.02,0.82,0.12
122,0.0,0.0,0.08,0.92
123,0.02,0.16,0.82,0.0
124,0.02,0.0,0.9,0.08
125,0.02,0.0,0.9,0.08
126,0.0,0.2,0.78,0.02
127,0.0,0.74,0.22,0.04
128,0.06,0.86,0.04,0.04
129,0.0,0.14,0.84,0.02
130,0.0,0.28,0.68,0.04
131,0.0,0.14,0.86,0.0
132,0.0,0.02,0.22,0.76
133,0.02,0.16,0.8,0.02
134,0.02,0.94,0.02,0.02
135,0.3,0.34,0.06,0.3
136,0.04,0.74,0.1,0.12
137,0.34,0.28,0.08,0.3
138,0.04,0.92,0.02,0.02
139,0.02,0.94,0.02,0.02
140,0.02,0.94,0.02,0.02
141,0.0,0.96,0.02,0.02
142,0.0,0.0,0.12,0.88
143,0.0,0.02,0.22,0.76
144,0.0,0.0,0.24,0.76
145,0.0,0.0,0.96,0.04
146,0.02,0.94,0.02,0.02
147,0.02,0.94,0.02,0.02
148,0.0,0.02,0.2,0.78
149,0.02,0.16,0.8,0.02
150,0.22,0.42,0.28,0.08
151,0.0,0.96,0.02,0.02
152,0.04,0.92,0.02,0.02
153,0.02,0.02,0.78,0.18
154,0.02,0.02,0.88,0.08
155,0.02,0.16,0.8,0.02
156,0.04,0.9,0.02,0.04
157,0.04,0.92,0.02,0.02
158,0.0,0.06,0.22,0.72
159,0.0,0.2,0.8,0.0
160,0.0,0.02,0.24,0.74
161,0.02,0.94,0.02,0.02
162,0.02,0.92,0.02,0.04
163,0.0,0.02,0.22,0.76
164,0.22,0.32,0.34,0.12
165,0.04,0.92,0.02,0.02
166,0.0,0.96,0.02,0.02
167,0.0,0.0,0.22,0.78
168,0.14,0.44,0.38,0.04
169,0.04,0.0,0.94,0.02
170,0.0,0.0,0.06,0.94
171,0.58,0.2,0.18,0.04
172,0.02,0.02,0.88,0.08
173,0.0,0.0,0.16,0.84
174,0.0,0.02,0.22,0.76
175,0.0,0.04,0.94,0.02
176,0.02,0.94,0.02,0.02
177,0.0,0.02,0.22,0.76
178,0.02,0.94,0.02,0.02
179,0.0,0.02,0.22,0.76
180,0.0,0.06,0.92,0.02
181,0.0,0.0,0.08,0.92
182,0.0,0.0,0.2,0.8
183,0.5,0.24,0.22,0.04
184,0.0,0.02,0.24,0.74
185,0.0,0.02,0.04,0.94
186,0.12,0.42,0.46,0.0
187,0.02,0.96,0.02,0.0
188,0.04,0.92,0.02,0.02
189,0.0,0.0,0.06,0.94
190,0.0,0.0,0.18,0.82
191,0.02,0.16,0.8,0.02
192,0.02,0.46,0.52,0.0
193,0.02,0.0,0.92,0.06
194,0.0,0.96,0.02,0.02
195,0.0,0.2,0.8,0.0
196,0.06,0.0,0.8,0.14
197,0.0,0.02,0.24,0.74
198,0.0,0.2,0.8,0.0
199,0.0,0.96,0.02,0.02
200,0.2,0.42,0.34,0.04
201,0.0,0.0,0.02,0.98
202,0.0,0.06,0.18,0.76
203,0.0,0.2,0.78,0.02
204,0.02,0.94,0.02,0.02
205,0.02,0.04,0.86,0.08
206,0.0,0.02,0.1,0.88
207,0.54,0.24,0.18,0.04
208,0.0,0.04,0.94,0.02
209,0.02,0.16,0.8,0.02
210,0.0,0.58,0.38,0.04
211,0.02,0.94,0.02,0.02
212,0.02,0.02,0.92,0.04
213,0.0,0.02,0.22,0.76
214,0.0,0.02,0.92,0.06
215,0.02,0.02,0.92,0.04
216,0.44,0.32,0.16,0.08
217,0.02,0.96,0.0,0.02
218,0.4,0.26,0.24,0.1
219,0.0,0.46,0.5,0.04
220,0.02,0.46,0.48,0.04
221,0.04,0.92,0.02,0.02
222,0.0,0.02,0.24,0.74
223,0.04,0.0,0.78,0.18
224,0.02,0.34,0.62,0.02
225,0.0,0.0,0.18,0.82
226,0.02,0.94,0.02,0.02
227,0.0,0.98,0.02,0.0
228,0.02,0.02,0.88,0.08
229,0.0,0.0,0.92,0.08
230,0.0,0.0,0.02,0.98
231,0.0,0.0,0.16,0.84
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.18,0.82
234,0.0,0.02,0.22,0.76
235,0.0,0.02,0.06,0.92
236,0.28,0.4,0.26,0.06
237,0.04,0.92,0.02,0.02
238,0.02,0.94,0.02,0.02
239,0.02,0.94,0.02,0.02
240,0.0,0.96,0.02,0.02
241,0.02,0.16,0.8,0.02
242,0.02,0.22,0.74,0.02
243,0.02,0.16,0.8,0.02
244,0.02,0.94,0.02,0.02
245,0.0,0.0,0.12,0.88
246,0.0,0.08,0.9,0.02
247,0.58,0.2,0.18,0.04
248,0.04,0.92,0.02,0.02
249,0.02,0.94,0.02,0.02
250,0.3,0.32,0.32,0.06
251,0.08,0.66,0.14,0.12
252,0.02,0.94,0.02,0.02
253,0.02,0.16,0.82,0.0
254,0.02,0.36,0.6,0.02
255,0.0,0.08,0.88,0.04
256,0.02,0.02,0.92,0.04
257,0.02,0.94,0.02,0.02
258,0.0,0.96,0.02,0.02
259,0.02,0.94,0.04,0.0
260,0.0,0.0,0.06,0.94
261,0.0,0.0,0.22,0.78
262,0.02,0.16,0.8,0.02
263,0.0,0.02,0.2,0.78
264,0.02,0.76,0.1,0.12
265,0.0,0.0,0.18,0.82
266,0.04,0.92,0.02,0.02
267,0.34,0.28,0.08,0.3
268,0.0,0.02,0.22,0.76
269,0.0,0.2,0.8,0.0
270,0.0,0.02,0.08,0.9
271,0.24,0.36,0.3,0.1
272,0.02,0.0,0.82,0.16
273,0.34,0.28,0.08,0.3
274,0.02,0.1,0.88,0.0
275,0.0,0.96,0.02,0.02
276,0.0,0.02,0.08,0.9
277,0.1,0.46,0.34,0.1
278,0.0,0.0,0.06,0.94
279,0.04,0.92,0.02,0.02
280,0.0,0.02,0.22,0.76
281,0.02,0.94,0.02,0.02
282,0.0,0.0,0.94,0.06
283,0.06,0.86,0.04,0.04
284,0.0,0.0,0.24,0.76
285,0.04,0.92,0.02,0.02
286,0.04,0.9,0.02,0.04
287,0.0,0.0,0.12,0.88
288,0.08,0.64,0.14,0.14
289,0.02,0.94,0.02,0.02
290,0.0,0.02,0.94,0.04
291,0.0,0.08,0.9,0.02
292,0.02,0.94,0.02,0.02
293,0.0,0.04,0.14,0.82
294,0.02,0.96,0.02,0.0
295,0.02,0.3,0.66,0.02
296,0.28,0.4,0.26,0.06
297,0.0,0.0,0.24,0.76
298,0.02,0.94,0.02,0.02
299,0.0,0.0,0.22,0.78
300,0.02,0.16,0.82,0.0
301,0.02,0.94,0.02,0.02
302,0.02,0.18,0.78,0.02
303,0.02,0.0,0.9,0.08
304,0.02,0.0,0.92,0.06
305,0.04,0.92,0.02,0.02
