,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
35,0.222,0.002,0.0,0.006,0.002,0.0,0.004,0.0,0.172,0.592
36,0.286,0.002,0.02,0.014,0.0,0.0,0.008,0.014,0.234,0.422
37,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.2,0.784
38,0.008,0.0,0.012,0.002,0.0,0.0,0.0,0.002,0.218,0.758
39,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.034,0.952
40,0.004,0.268,0.022,0.218,0.05,0.006,0.252,0.0,0.076,0.104
41,0.062,0.01,0.048,0.022,0.002,0.01,0.026,0.364,0.186,0.27
42,0.11,0.098,0.024,0.032,0.026,0.006,0.002,0.0,0.03,0.672
43,0.002,0.122,0.048,0.136,0.002,0.004,0.072,0.002,0.042,0.57
44,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.852
45,0.118,0.002,0.004,0.062,0.0,0.0,0.004,0.04,0.192,0.578
46,0.052,0.018,0.104,0.046,0.002,0.018,0.084,0.058,0.208,0.41
47,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.268
48,0.014,0.002,0.016,0.0,0.002,0.0,0.004,0.004,0.122,0.836
49,0.012,0.112,0.018,0.074,0.002,0.036,0.176,0.004,0.036,0.53
50,0.012,0.052,0.004,0.026,0.386,0.008,0.01,0.0,0.042,0.46
51,0.19,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.246,0.556
52,0.064,0.01,0.006,0.02,0.002,0.0,0.002,0.022,0.25,0.624
53,0.166,0.014,0.004,0.012,0.0,0.0,0.0,0.0,0.06,0.744
54,0.354,0.014,0.008,0.01,0.002,0.0,0.0,0.0,0.148,0.464
55,0.386,0.006,0.008,0.006,0.0,0.0,0.002,0.004,0.206,0.382
56,0.01,0.0,0.01,0.002,0.002,0.008,0.002,0.0,0.234,0.732
57,0.006,0.002,0.004,0.002,0.002,0.0,0.002,0.0,0.442,0.54
58,0.376,0.0,0.0,0.006,0.004,0.0,0.002,0.002,0.22,0.39
59,0.022,0.068,0.01,0.008,0.552,0.01,0.002,0.0,0.048,0.28
60,0.002,0.012,0.0,0.024,0.008,0.054,0.022,0.0,0.006,0.872
61,0.058,0.018,0.008,0.016,0.032,0.01,0.002,0.0,0.004,0.852
62,0.02,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.092,0.882
63,0.046,0.032,0.0,0.068,0.006,0.018,0.056,0.01,0.038,0.726
64,0.002,0.038,0.688,0.022,0.004,0.0,0.038,0.0,0.018,0.19
65,0.002,0.0,0.02,0.002,0.0,0.0,0.004,0.0,0.88,0.092
66,0.006,0.378,0.174,0.096,0.054,0.004,0.176,0.0,0.032,0.08
67,0.156,0.04,0.036,0.044,0.014,0.002,0.002,0.002,0.07,0.634
68,0.052,0.072,0.014,0.176,0.034,0.002,0.064,0.008,0.118,0.46
69,0.172,0.016,0.02,0.09,0.004,0.014,0.058,0.056,0.094,0.476
70,0.022,0.098,0.014,0.084,0.014,0.002,0.036,0.0,0.28,0.45
71,0.422,0.0,0.008,0.004,0.002,0.0,0.0,0.036,0.32,0.208
72,0.006,0.09,0.02,0.088,0.342,0.012,0.216,0.002,0.058,0.166
73,0.02,0.07,0.104,0.408,0.012,0.0,0.02,0.004,0.126,0.236
74,0.022,0.004,0.028,0.002,0.002,0.0,0.002,0.006,0.116,0.818
75,0.004,0.178,0.02,0.13,0.036,0.042,0.158,0.002,0.026,0.404
76,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.716
77,0.002,0.002,0.006,0.0,0.0,0.034,0.008,0.0,0.002,0.946
78,0.262,0.002,0.012,0.014,0.0,0.0,0.002,0.014,0.31,0.384
79,0.0,0.01,0.918,0.002,0.0,0.0,0.004,0.006,0.006,0.054
80,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.89
81,0.422,0.002,0.014,0.014,0.004,0.0,0.0,0.016,0.152,0.376
82,0.312,0.0,0.016,0.008,0.002,0.0,0.002,0.004,0.154,0.502
83,0.47,0.002,0.0,0.002,0.004,0.0,0.0,0.002,0.096,0.424
84,0.012,0.112,0.016,0.12,0.172,0.04,0.15,0.0,0.072,0.306
85,0.024,0.09,0.134,0.024,0.008,0.032,0.478,0.016,0.044,0.15
86,0.176,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.106,0.71
87,0.014,0.046,0.06,0.02,0.004,0.104,0.272,0.03,0.034,0.416
88,0.594,0.004,0.002,0.004,0.0,0.0,0.004,0.012,0.13,0.25
89,0.006,0.04,0.832,0.002,0.0,0.002,0.026,0.014,0.016,0.062
90,0.152,0.012,0.024,0.048,0.002,0.012,0.044,0.214,0.114,0.378
91,0.174,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.126,0.696
92,0.012,0.084,0.316,0.02,0.002,0.02,0.318,0.028,0.058,0.142
93,0.182,0.012,0.006,0.006,0.002,0.0,0.0,0.0,0.048,0.744
94,0.016,0.39,0.214,0.112,0.048,0.002,0.028,0.004,0.054,0.132
95,0.054,0.094,0.012,0.074,0.046,0.002,0.014,0.0,0.12,0.584
96,0.016,0.036,0.134,0.012,0.0,0.078,0.354,0.026,0.028,0.316
97,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.942
98,0.374,0.0,0.0,0.034,0.0,0.0,0.016,0.068,0.182,0.326
99,0.26,0.004,0.012,0.01,0.0,0.0,0.002,0.024,0.38,0.308
100,0.054,0.004,0.006,0.008,0.004,0.0,0.002,0.004,0.094,0.824
101,0.004,0.008,0.002,0.004,0.726,0.012,0.008,0.0,0.052,0.184
102,0.012,0.0,0.008,0.012,0.0,0.0,0.0,0.004,0.184,0.78
103,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.762
104,0.304,0.004,0.0,0.01,0.0,0.0,0.002,0.01,0.254,0.416
105,0.002,0.014,0.738,0.008,0.0,0.0,0.024,0.01,0.016,0.188
106,0.11,0.026,0.0,0.0,0.006,0.002,0.0,0.0,0.044,0.812
107,0.178,0.002,0.008,0.002,0.0,0.0,0.01,0.094,0.174,0.532
108,0.07,0.004,0.004,0.338,0.002,0.024,0.024,0.012,0.046,0.476
109,0.16,0.006,0.008,0.03,0.026,0.05,0.106,0.056,0.086,0.472
110,0.008,0.15,0.394,0.02,0.0,0.004,0.07,0.004,0.08,0.27
111,0.022,0.034,0.098,0.01,0.004,0.01,0.036,0.004,0.066,0.716
112,0.0,0.016,0.016,0.042,0.796,0.002,0.016,0.0,0.048,0.064
113,0.0,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.984
114,0.058,0.038,0.064,0.06,0.012,0.004,0.05,0.014,0.154,0.546
115,0.04,0.042,0.004,0.11,0.002,0.0,0.006,0.004,0.234,0.558
116,0.002,0.0,0.0,0.022,0.0,0.008,0.002,0.0,0.006,0.96
117,0.022,0.162,0.218,0.07,0.006,0.03,0.25,0.006,0.03,0.206
118,0.654,0.004,0.008,0.016,0.0,0.0,0.004,0.0,0.056,0.258
119,0.69,0.002,0.002,0.004,0.0,0.0,0.002,0.01,0.08,0.21
120,0.002,0.016,0.014,0.028,0.744,0.002,0.02,0.0,0.066,0.108
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.962
122,0.022,0.012,0.006,0.122,0.01,0.202,0.01,0.002,0.016,0.598
123,0.51,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.04,0.444
124,0.04,0.008,0.018,0.008,0.004,0.006,0.01,0.004,0.69,0.212
125,0.0,0.004,0.0,0.002,0.0,0.05,0.01,0.0,0.0,0.934
126,0.254,0.004,0.004,0.012,0.0,0.0,0.0,0.01,0.218,0.498
127,0.034,0.014,0.054,0.142,0.002,0.004,0.006,0.028,0.23,0.486
128,0.006,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.35,0.638
129,0.04,0.004,0.0,0.324,0.0,0.024,0.002,0.0,0.032,0.574
130,0.072,0.018,0.006,0.038,0.004,0.0,0.012,0.004,0.104,0.742
131,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.982
132,0.012,0.076,0.5,0.028,0.0,0.01,0.05,0.012,0.066,0.246
133,0.274,0.0,0.004,0.002,0.0,0.0,0.002,0.07,0.496,0.152
134,0.01,0.034,0.012,0.08,0.024,0.012,0.034,0.0,0.028,0.766
135,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.986
136,0.018,0.012,0.44,0.02,0.0,0.004,0.018,0.024,0.176,0.288
137,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
138,0.03,0.016,0.416,0.018,0.0,0.0,0.012,0.014,0.254,0.24
139,0.008,0.036,0.002,0.036,0.148,0.002,0.034,0.006,0.638,0.09
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.994
142,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
143,0.192,0.002,0.0,0.008,0.0,0.0,0.002,0.002,0.194,0.6
144,0.59,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.05,0.356
145,0.004,0.192,0.346,0.124,0.132,0.006,0.11,0.002,0.006,0.078
146,0.542,0.0,0.002,0.008,0.0,0.0,0.0,0.006,0.038,0.404
147,0.006,0.03,0.022,0.022,0.63,0.012,0.006,0.0,0.054,0.218
148,0.004,0.002,0.006,0.002,0.0,0.0,0.0,0.004,0.192,0.79
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.224,0.0,0.012,0.002,0.0,0.002,0.002,0.02,0.502,0.236
151,0.46,0.002,0.012,0.004,0.008,0.0,0.0,0.002,0.09,0.422
152,0.52,0.002,0.02,0.006,0.002,0.0,0.002,0.004,0.138,0.306
153,0.006,0.152,0.416,0.008,0.004,0.002,0.1,0.002,0.014,0.296
154,0.022,0.02,0.104,0.02,0.002,0.03,0.106,0.246,0.108,0.342
155,0.024,0.0,0.006,0.008,0.0,0.0,0.0,0.002,0.35,0.61
156,0.04,0.062,0.008,0.08,0.002,0.024,0.066,0.01,0.022,0.686
157,0.016,0.016,0.042,0.002,0.004,0.022,0.03,0.0,0.134,0.734
158,0.014,0.1,0.104,0.032,0.0,0.046,0.164,0.002,0.138,0.4
159,0.088,0.002,0.032,0.0,0.0,0.004,0.012,0.222,0.43,0.21
160,0.016,0.01,0.748,0.0,0.0,0.008,0.028,0.02,0.044,0.126
161,0.164,0.01,0.008,0.016,0.004,0.002,0.02,0.17,0.216,0.39
162,0.006,0.01,0.0,0.008,0.622,0.016,0.03,0.0,0.088,0.22
163,0.47,0.116,0.012,0.002,0.006,0.0,0.0,0.0,0.068,0.326
164,0.01,0.004,0.006,0.008,0.0,0.42,0.014,0.002,0.006,0.53
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.012,0.014,0.01,0.016,0.01,0.18,0.02,0.002,0.012,0.724
167,0.146,0.008,0.008,0.012,0.002,0.002,0.0,0.0,0.038,0.784
168,0.066,0.008,0.0,0.01,0.002,0.0,0.0,0.002,0.016,0.896
169,0.036,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.144,0.818
170,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.948
171,0.012,0.032,0.72,0.01,0.0,0.004,0.03,0.022,0.038,0.132
172,0.014,0.002,0.01,0.002,0.002,0.0,0.0,0.0,0.476,0.494
173,0.178,0.004,0.028,0.0,0.0,0.0,0.002,0.03,0.194,0.564
174,0.032,0.298,0.026,0.05,0.17,0.0,0.028,0.0,0.196,0.2
175,0.006,0.274,0.032,0.072,0.028,0.03,0.246,0.002,0.016,0.294
176,0.046,0.012,0.002,0.03,0.006,0.002,0.004,0.01,0.37,0.518
177,0.002,0.152,0.158,0.162,0.014,0.02,0.068,0.012,0.05,0.362
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.186,0.012,0.0,0.024,0.006,0.0,0.004,0.004,0.046,0.718
180,0.004,0.002,0.0,0.02,0.0,0.002,0.004,0.0,0.002,0.966
181,0.026,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.12,0.846
182,0.016,0.006,0.0,0.244,0.002,0.006,0.006,0.008,0.026,0.686
183,0.074,0.014,0.02,0.026,0.0,0.0,0.012,0.09,0.316,0.448
184,0.01,0.106,0.4,0.034,0.002,0.002,0.052,0.01,0.066,0.318
185,0.198,0.0,0.0,0.004,0.0,0.0,0.016,0.12,0.286,0.376
186,0.698,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.294
187,0.23,0.0,0.016,0.0,0.0,0.0,0.0,0.01,0.402,0.342
188,0.012,0.13,0.018,0.056,0.048,0.036,0.554,0.0,0.02,0.126
189,0.158,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.554
190,0.134,0.012,0.046,0.072,0.0,0.004,0.02,0.056,0.178,0.478
191,0.01,0.06,0.51,0.006,0.0,0.0,0.078,0.002,0.018,0.316
192,0.142,0.002,0.02,0.004,0.002,0.0,0.0,0.02,0.576,0.234
193,0.002,0.008,0.002,0.004,0.0,0.096,0.01,0.0,0.002,0.876
194,0.062,0.022,0.008,0.044,0.02,0.0,0.0,0.0,0.164,0.68
195,0.29,0.014,0.002,0.0,0.002,0.0,0.0,0.0,0.024,0.668
196,0.024,0.014,0.006,0.022,0.022,0.252,0.024,0.004,0.024,0.608
197,0.01,0.082,0.242,0.018,0.004,0.036,0.46,0.01,0.02,0.118
198,0.188,0.04,0.012,0.006,0.058,0.01,0.004,0.0,0.03,0.652
199,0.014,0.014,0.63,0.002,0.0,0.004,0.03,0.014,0.082,0.21
200,0.124,0.01,0.046,0.006,0.008,0.006,0.026,0.0,0.184,0.59
201,0.596,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.062,0.33
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
204,0.056,0.018,0.072,0.044,0.002,0.002,0.042,0.078,0.154,0.532
205,0.008,0.006,0.666,0.014,0.002,0.016,0.036,0.034,0.06,0.158
206,0.014,0.028,0.692,0.014,0.0,0.004,0.052,0.01,0.042,0.144
207,0.06,0.018,0.01,0.004,0.008,0.004,0.0,0.0,0.016,0.88
208,0.118,0.046,0.052,0.064,0.012,0.0,0.01,0.002,0.102,0.594
209,0.61,0.04,0.012,0.008,0.01,0.0,0.0,0.0,0.016,0.304
210,0.152,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.066,0.776
211,0.45,0.042,0.012,0.01,0.006,0.002,0.0,0.0,0.05,0.428
212,0.038,0.03,0.088,0.048,0.002,0.038,0.154,0.136,0.106,0.36
213,0.0,0.068,0.632,0.014,0.002,0.002,0.134,0.006,0.046,0.096
214,0.006,0.072,0.276,0.03,0.004,0.024,0.126,0.038,0.098,0.326
215,0.048,0.088,0.122,0.196,0.022,0.006,0.07,0.006,0.1,0.342
216,0.014,0.006,0.022,0.006,0.002,0.0,0.0,0.006,0.664,0.28
217,0.01,0.11,0.358,0.124,0.004,0.006,0.108,0.006,0.066,0.208
218,0.088,0.048,0.008,0.01,0.058,0.002,0.002,0.0,0.024,0.76
219,0.054,0.022,0.006,0.048,0.008,0.0,0.0,0.0,0.294,0.568
220,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.762
221,0.002,0.018,0.01,0.028,0.016,0.412,0.032,0.004,0.03,0.448
222,0.196,0.018,0.008,0.02,0.0,0.0,0.006,0.036,0.332,0.384
223,0.204,0.002,0.016,0.002,0.0,0.0,0.006,0.064,0.424,0.282
224,0.066,0.29,0.006,0.022,0.138,0.002,0.01,0.0,0.094,0.372
225,0.016,0.224,0.182,0.29,0.046,0.0,0.02,0.0,0.034,0.188
226,0.02,0.002,0.0,0.002,0.312,0.03,0.004,0.002,0.036,0.592
227,0.002,0.016,0.012,0.038,0.002,0.01,0.018,0.0,0.002,0.9
228,0.066,0.002,0.008,0.012,0.0,0.0,0.016,0.38,0.246,0.27
229,0.004,0.248,0.158,0.06,0.014,0.004,0.402,0.006,0.066,0.038
230,0.002,0.018,0.004,0.038,0.774,0.002,0.02,0.0,0.042,0.1
231,0.082,0.004,0.004,0.004,0.004,0.0,0.0,0.0,0.074,0.828
232,0.0,0.002,0.0,0.008,0.0,0.048,0.008,0.0,0.0,0.934
233,0.02,0.104,0.17,0.396,0.008,0.0,0.024,0.002,0.098,0.178
234,0.462,0.004,0.006,0.006,0.0,0.0,0.002,0.02,0.302,0.198
235,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
236,0.008,0.058,0.536,0.006,0.002,0.004,0.078,0.004,0.014,0.29
237,0.0,0.006,0.0,0.006,0.0,0.01,0.0,0.0,0.0,0.978
238,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.994
239,0.048,0.224,0.044,0.112,0.05,0.006,0.02,0.0,0.1,0.396
240,0.5,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.026,0.47
241,0.008,0.014,0.0,0.118,0.004,0.074,0.04,0.004,0.02,0.718
242,0.004,0.032,0.448,0.014,0.0,0.016,0.216,0.058,0.094,0.118
243,0.394,0.0,0.012,0.004,0.0,0.0,0.004,0.058,0.248,0.28
244,0.012,0.072,0.012,0.19,0.016,0.006,0.064,0.0,0.066,0.562
245,0.058,0.066,0.228,0.056,0.006,0.004,0.062,0.026,0.15,0.344
246,0.286,0.004,0.0,0.036,0.002,0.002,0.016,0.098,0.16,0.396
247,0.002,0.028,0.016,0.038,0.002,0.006,0.046,0.0,0.01,0.852
248,0.006,0.006,0.004,0.006,0.396,0.008,0.008,0.0,0.066,0.5
249,0.008,0.012,0.004,0.024,0.784,0.008,0.02,0.0,0.06,0.08
250,0.038,0.064,0.07,0.028,0.01,0.012,0.552,0.006,0.02,0.2
251,0.632,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.354
252,0.118,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.184,0.692
253,0.266,0.004,0.01,0.0,0.0,0.0,0.002,0.016,0.418,0.284
254,0.136,0.012,0.004,0.078,0.0,0.03,0.018,0.038,0.138,0.546
255,0.28,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.192,0.524
256,0.026,0.468,0.148,0.084,0.026,0.006,0.072,0.004,0.066,0.1
257,0.0,0.002,0.002,0.004,0.002,0.0,0.004,0.0,0.028,0.958
258,0.016,0.174,0.038,0.026,0.018,0.058,0.52,0.0,0.016,0.134
259,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.992
260,0.204,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.116,0.678
261,0.208,0.03,0.004,0.002,0.0,0.0,0.002,0.0,0.022,0.732
262,0.2,0.016,0.01,0.006,0.0,0.0,0.006,0.098,0.238,0.426
263,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.048,0.944
264,0.112,0.106,0.012,0.044,0.032,0.0,0.002,0.004,0.24,0.448
265,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.034,0.958
266,0.0,0.036,0.766,0.028,0.002,0.004,0.048,0.002,0.02,0.094
267,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
268,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.994
269,0.518,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.46
270,0.134,0.004,0.008,0.056,0.012,0.004,0.03,0.044,0.222,0.486
271,0.222,0.0,0.046,0.01,0.0,0.0,0.006,0.054,0.414,0.248
272,0.162,0.008,0.026,0.002,0.0,0.002,0.0,0.0,0.348,0.452
273,0.134,0.002,0.004,0.006,0.0,0.0,0.008,0.0,0.266,0.58
274,0.032,0.03,0.3,0.016,0.002,0.008,0.066,0.074,0.236,0.236
275,0.664,0.022,0.002,0.006,0.002,0.0,0.0,0.0,0.01,0.294
276,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.804
277,0.0,0.008,0.008,0.06,0.002,0.304,0.012,0.004,0.018,0.584
278,0.022,0.194,0.486,0.034,0.028,0.006,0.036,0.0,0.024,0.17
279,0.002,0.332,0.03,0.194,0.066,0.008,0.216,0.002,0.064,0.086
280,0.002,0.054,0.006,0.07,0.258,0.004,0.266,0.0,0.19,0.15
281,0.29,0.066,0.004,0.022,0.002,0.0,0.01,0.002,0.206,0.398
282,0.044,0.008,0.012,0.02,0.002,0.0,0.006,0.04,0.204,0.664
283,0.734,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.06,0.202
284,0.05,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.126,0.818
285,0.036,0.234,0.012,0.08,0.072,0.004,0.006,0.002,0.104,0.45
286,0.082,0.018,0.026,0.008,0.002,0.0,0.018,0.508,0.15,0.188
287,0.016,0.01,0.006,0.006,0.004,0.428,0.028,0.004,0.008,0.49
288,0.09,0.0,0.13,0.024,0.002,0.0,0.0,0.012,0.258,0.484
289,0.208,0.006,0.004,0.016,0.0,0.0,0.004,0.01,0.18,0.572
290,0.002,0.042,0.008,0.02,0.08,0.518,0.054,0.0,0.026,0.25
291,0.004,0.144,0.074,0.104,0.024,0.058,0.212,0.002,0.034,0.344
292,0.618,0.002,0.006,0.002,0.0,0.0,0.0,0.006,0.05,0.316
293,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.746
294,0.066,0.03,0.06,0.106,0.002,0.0,0.016,0.024,0.274,0.422
295,0.062,0.008,0.154,0.024,0.002,0.0,0.008,0.008,0.23,0.504
296,0.028,0.046,0.008,0.004,0.386,0.006,0.014,0.002,0.198,0.308
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.556,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.06,0.378
299,0.028,0.014,0.042,0.03,0.0,0.0,0.01,0.064,0.438,0.374
300,0.016,0.0,0.018,0.006,0.0,0.0,0.0,0.0,0.658,0.302
301,0.002,0.028,0.006,0.028,0.008,0.068,0.064,0.0,0.01,0.786
302,0.138,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.294,0.562
303,0.34,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.032,0.594
304,0.002,0.002,0.028,0.004,0.0,0.0,0.0,0.0,0.786,0.178
305,0.006,0.022,0.738,0.004,0.0,0.004,0.016,0.048,0.05,0.112
306,0.016,0.0,0.014,0.004,0.0,0.0,0.0,0.0,0.316,0.65
307,0.346,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.214,0.436
308,0.004,0.008,0.006,0.038,0.0,0.172,0.038,0.01,0.002,0.722
309,0.106,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.196,0.686
310,0.018,0.014,0.004,0.236,0.002,0.026,0.044,0.006,0.038,0.612
311,0.018,0.186,0.034,0.094,0.026,0.042,0.34,0.004,0.046,0.21
312,0.026,0.0,0.012,0.008,0.002,0.0,0.0,0.0,0.224,0.728
313,0.064,0.008,0.004,0.002,0.002,0.0,0.0,0.0,0.022,0.898
314,0.318,0.02,0.0,0.002,0.002,0.0,0.0,0.0,0.022,0.636
315,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
316,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
317,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.992
318,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.986
319,0.01,0.034,0.046,0.032,0.006,0.19,0.154,0.022,0.01,0.496
320,0.012,0.054,0.06,0.03,0.016,0.224,0.058,0.002,0.026,0.518
321,0.026,0.054,0.004,0.01,0.33,0.006,0.004,0.0,0.042,0.524
322,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.274,0.724
323,0.164,0.036,0.036,0.046,0.008,0.002,0.01,0.0,0.1,0.598
324,0.118,0.042,0.01,0.054,0.028,0.064,0.046,0.006,0.054,0.578
325,0.004,0.01,0.008,0.006,0.0,0.354,0.03,0.004,0.01,0.574
326,0.008,0.006,0.02,0.0,0.002,0.002,0.006,0.0,0.078,0.878
327,0.004,0.378,0.076,0.04,0.006,0.048,0.252,0.0,0.044,0.152
328,0.004,0.142,0.024,0.41,0.194,0.006,0.038,0.0,0.054,0.128
329,0.004,0.0,0.044,0.006,0.0,0.002,0.0,0.002,0.368,0.574
