,prediction
813,1
814,1
815,0
816,1
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,1
881,1
882,1
883,0
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,1
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
