,proba_0,proba_1,proba_2,proba_3
162,0.0,0.96,0.04,0.0
163,0.0,0.0,0.2,0.8
164,0.2,0.04,0.32,0.44
165,0.04,0.92,0.04,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.2,0.8
168,0.12,0.32,0.24,0.32
169,0.0,0.0,0.76,0.24
170,0.0,0.0,0.36,0.64
171,0.52,0.04,0.2,0.24
172,0.0,0.0,0.88,0.12
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.24,0.76
175,0.0,0.08,0.92,0.0
176,0.04,0.88,0.04,0.04
177,0.0,0.0,0.32,0.68
178,0.04,0.92,0.04,0.0
179,0.0,0.0,0.04,0.96
180,0.0,0.04,0.96,0.0
181,0.0,0.0,0.36,0.64
182,0.0,0.0,0.12,0.88
183,0.56,0.04,0.2,0.2
184,0.0,0.0,0.28,0.72
185,0.0,0.0,0.08,0.92
186,0.12,0.36,0.28,0.24
187,0.04,0.88,0.0,0.08
188,0.0,0.96,0.04,0.0
189,0.0,0.04,0.24,0.72
190,0.0,0.0,0.16,0.84
191,0.08,0.2,0.64,0.08
192,0.04,0.48,0.32,0.16
193,0.0,0.0,0.8,0.2
194,0.0,0.96,0.04,0.0
195,0.04,0.28,0.6,0.08
196,0.0,0.0,0.88,0.12
197,0.0,0.0,0.2,0.8
198,0.08,0.28,0.6,0.04
199,0.04,0.96,0.0,0.0
200,0.12,0.32,0.24,0.32
201,0.0,0.0,0.12,0.88
202,0.0,0.0,0.24,0.76
203,0.04,0.28,0.6,0.08
204,0.04,0.92,0.0,0.04
205,0.04,0.0,0.8,0.16
206,0.0,0.0,0.16,0.84
207,0.4,0.04,0.4,0.16
208,0.0,0.04,0.92,0.04
209,0.16,0.24,0.56,0.04
210,0.04,0.6,0.24,0.12
211,0.0,0.92,0.04,0.04
212,0.04,0.0,0.88,0.08
213,0.0,0.0,0.12,0.88
214,0.0,0.04,0.96,0.0
215,0.0,0.0,0.92,0.08
216,0.32,0.04,0.32,0.32
217,0.04,0.96,0.0,0.0
218,0.32,0.04,0.44,0.2
219,0.04,0.56,0.32,0.08
220,0.08,0.56,0.2,0.16
221,0.0,0.96,0.04,0.0
222,0.0,0.0,0.12,0.88
223,0.0,0.0,0.88,0.12
224,0.12,0.4,0.28,0.2
225,0.0,0.0,0.28,0.72
226,0.04,0.96,0.0,0.0
227,0.0,0.88,0.04,0.08
228,0.04,0.0,0.84,0.12
229,0.0,0.0,0.88,0.12
230,0.0,0.0,0.16,0.84
231,0.0,0.0,0.08,0.92
232,0.0,0.0,0.12,0.88
233,0.0,0.0,0.04,0.96
234,0.0,0.0,0.28,0.72
235,0.04,0.04,0.44,0.48
236,0.16,0.24,0.24,0.36
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.04,0.92,0.04,0.0
240,0.04,0.92,0.04,0.0
241,0.12,0.24,0.6,0.04
242,0.12,0.4,0.36,0.12
243,0.12,0.24,0.6,0.04
244,0.0,0.92,0.04,0.04
245,0.0,0.0,0.36,0.64
246,0.0,0.08,0.88,0.04
247,0.32,0.04,0.48,0.16
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.2,0.16,0.24,0.4
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.04,0.12,0.84,0.0
254,0.12,0.52,0.2,0.16
255,0.04,0.12,0.8,0.04
256,0.0,0.04,0.96,0.0
257,0.04,0.96,0.0,0.0
258,0.04,0.92,0.04,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.32,0.68
261,0.0,0.0,0.16,0.84
262,0.16,0.24,0.52,0.08
263,0.0,0.0,0.2,0.8
264,0.0,0.96,0.04,0.0
265,0.0,0.0,0.12,0.88
266,0.0,1.0,0.0,0.0
267,0.4,0.2,0.08,0.32
268,0.0,0.0,0.24,0.76
269,0.04,0.16,0.72,0.08
270,0.0,0.0,0.2,0.8
271,0.2,0.16,0.28,0.36
272,0.0,0.0,0.88,0.12
273,0.4,0.2,0.08,0.32
274,0.04,0.16,0.76,0.04
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.28,0.72
277,0.12,0.28,0.24,0.36
278,0.0,0.0,0.32,0.68
279,0.0,0.96,0.04,0.0
280,0.0,0.0,0.16,0.84
281,0.0,0.96,0.04,0.0
282,0.0,0.0,0.96,0.04
283,0.0,0.96,0.04,0.0
284,0.0,0.0,0.36,0.64
285,0.0,0.96,0.04,0.0
286,0.0,0.96,0.04,0.0
287,0.0,0.0,0.24,0.76
288,0.0,0.96,0.0,0.04
289,0.0,0.84,0.08,0.08
290,0.04,0.08,0.84,0.04
291,0.0,0.08,0.92,0.0
292,0.04,0.96,0.0,0.0
293,0.0,0.0,0.16,0.84
294,0.04,0.88,0.04,0.04
295,0.12,0.4,0.32,0.16
296,0.08,0.28,0.24,0.4
297,0.0,0.0,0.16,0.84
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.28,0.72
300,0.12,0.16,0.6,0.12
301,0.0,0.96,0.04,0.0
302,0.08,0.2,0.64,0.08
303,0.0,0.0,0.84,0.16
304,0.04,0.0,0.88,0.08
305,0.0,0.96,0.04,0.0
