,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
284,0.16,0.8,0.0,0.0,0.0,0.04
285,0.04,0.84,0.08,0.0,0.0,0.04
286,0.0,0.0,0.04,0.88,0.08,0.0
287,0.0,0.08,0.84,0.0,0.0,0.08
288,0.0,0.0,0.0,0.72,0.2,0.08
289,0.28,0.68,0.0,0.0,0.0,0.04
290,0.0,0.28,0.68,0.0,0.0,0.04
291,0.04,0.92,0.04,0.0,0.0,0.0
292,0.04,0.92,0.0,0.0,0.0,0.04
293,0.12,0.12,0.72,0.0,0.0,0.04
294,0.0,0.0,0.0,0.36,0.64,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.04,0.12,0.6,0.0,0.0,0.24
297,0.0,0.56,0.16,0.0,0.0,0.28
298,0.0,0.0,0.0,0.84,0.16,0.0
299,0.0,0.0,0.0,0.76,0.24,0.0
300,0.0,1.0,0.0,0.0,0.0,0.0
301,0.0,0.96,0.0,0.0,0.0,0.04
302,0.16,0.04,0.16,0.0,0.0,0.64
303,0.2,0.28,0.12,0.0,0.0,0.4
304,0.0,0.76,0.12,0.0,0.0,0.12
305,0.08,0.16,0.08,0.0,0.0,0.68
306,0.92,0.08,0.0,0.0,0.0,0.0
307,0.12,0.76,0.08,0.0,0.0,0.04
308,0.2,0.8,0.0,0.0,0.0,0.0
309,0.32,0.56,0.08,0.0,0.0,0.04
310,0.04,0.92,0.0,0.0,0.0,0.04
311,0.0,0.04,0.04,0.72,0.2,0.0
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.52,0.16,0.04,0.0,0.28
314,0.0,0.24,0.72,0.0,0.04,0.0
315,0.12,0.0,0.0,0.52,0.36,0.0
316,0.16,0.16,0.12,0.0,0.0,0.56
317,0.96,0.04,0.0,0.0,0.0,0.0
318,0.0,0.04,0.0,0.0,0.08,0.88
319,0.16,0.2,0.04,0.0,0.0,0.6
320,0.0,0.08,0.24,0.0,0.0,0.68
321,0.96,0.04,0.0,0.0,0.0,0.0
322,0.96,0.04,0.0,0.0,0.0,0.0
323,0.0,0.92,0.08,0.0,0.0,0.0
324,0.0,0.2,0.12,0.0,0.04,0.64
325,0.0,0.16,0.52,0.0,0.0,0.32
326,0.0,0.96,0.0,0.0,0.04,0.0
327,0.0,0.0,0.04,0.16,0.72,0.08
328,0.04,0.2,0.12,0.0,0.0,0.64
329,0.0,0.0,0.0,0.32,0.68,0.0
330,0.96,0.04,0.0,0.0,0.0,0.0
331,0.2,0.16,0.0,0.0,0.0,0.64
332,0.04,0.24,0.08,0.0,0.0,0.64
333,0.0,1.0,0.0,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.04,0.12,0.2,0.0,0.0,0.64
337,0.0,0.0,0.0,0.8,0.2,0.0
338,0.0,0.0,0.0,0.84,0.16,0.0
339,0.0,0.0,0.0,0.72,0.28,0.0
340,0.0,0.0,0.0,0.68,0.32,0.0
341,0.0,0.08,0.04,0.68,0.2,0.0
342,0.96,0.04,0.0,0.0,0.0,0.0
343,0.0,0.88,0.04,0.0,0.0,0.08
344,0.0,0.04,0.04,0.76,0.16,0.0
345,0.0,0.0,0.0,0.8,0.2,0.0
346,0.0,0.0,0.0,0.8,0.2,0.0
347,0.0,0.04,0.0,0.72,0.24,0.0
348,0.0,0.28,0.48,0.0,0.04,0.2
349,0.0,0.0,0.0,0.44,0.56,0.0
350,0.08,0.0,0.0,0.36,0.56,0.0
351,0.0,0.0,0.0,0.8,0.2,0.0
352,0.0,0.04,0.0,0.0,0.08,0.88
353,0.12,0.0,0.0,0.2,0.68,0.0
354,0.16,0.2,0.12,0.0,0.0,0.52
355,0.0,0.36,0.24,0.0,0.0,0.4
356,0.0,0.16,0.56,0.04,0.0,0.24
357,0.04,0.88,0.04,0.0,0.0,0.04
358,0.08,0.04,0.04,0.0,0.0,0.84
359,0.0,0.32,0.36,0.0,0.0,0.32
360,0.0,0.0,0.0,0.24,0.76,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.44,0.48,0.0,0.0,0.08
363,0.44,0.48,0.04,0.0,0.0,0.04
364,0.0,0.04,0.04,0.64,0.28,0.0
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.12,0.2,0.12,0.0,0.0,0.56
367,0.0,0.0,0.0,0.16,0.76,0.08
368,0.04,0.28,0.08,0.0,0.0,0.6
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.96,0.0,0.0,0.0,0.04
371,0.0,0.0,0.04,0.48,0.48,0.0
372,0.08,0.8,0.08,0.0,0.0,0.04
373,0.04,0.16,0.6,0.0,0.0,0.2
374,0.0,0.08,0.88,0.0,0.0,0.04
375,0.0,0.04,0.0,0.0,0.0,0.96
376,0.16,0.2,0.12,0.0,0.0,0.52
377,0.0,0.04,0.0,0.64,0.32,0.0
378,0.92,0.08,0.0,0.0,0.0,0.0
379,0.08,0.8,0.04,0.0,0.0,0.08
380,0.0,0.0,0.0,0.6,0.36,0.04
381,0.16,0.04,0.04,0.28,0.44,0.04
382,1.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.72,0.28,0.0
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.88,0.12,0.0
386,0.2,0.12,0.0,0.0,0.0,0.68
387,0.0,0.0,0.0,0.44,0.56,0.0
388,0.0,0.0,0.0,0.96,0.04,0.0
389,0.16,0.2,0.04,0.0,0.0,0.6
390,0.0,0.12,0.52,0.0,0.0,0.36
391,0.04,0.84,0.08,0.0,0.0,0.04
392,0.16,0.2,0.12,0.0,0.0,0.52
393,0.44,0.48,0.04,0.0,0.0,0.04
394,0.0,0.04,0.04,0.52,0.36,0.04
395,0.16,0.68,0.04,0.0,0.0,0.12
396,0.0,0.0,0.0,0.92,0.04,0.04
397,0.0,0.0,0.04,0.4,0.56,0.0
398,0.0,0.0,0.0,0.84,0.16,0.0
399,0.0,0.08,0.0,0.44,0.44,0.04
400,0.0,0.0,0.0,0.64,0.32,0.04
401,0.0,0.0,0.04,0.84,0.12,0.0
402,0.04,0.2,0.08,0.0,0.04,0.64
403,0.0,0.08,0.0,0.8,0.08,0.04
404,0.0,0.0,0.0,0.6,0.4,0.0
405,0.04,0.24,0.08,0.0,0.0,0.64
406,0.0,0.16,0.76,0.0,0.0,0.08
407,0.0,0.0,0.0,0.6,0.32,0.08
408,0.0,0.08,0.56,0.0,0.0,0.36
409,0.16,0.2,0.16,0.0,0.0,0.48
410,0.0,0.0,0.04,0.76,0.16,0.04
411,0.0,0.16,0.76,0.0,0.04,0.04
412,0.0,0.0,0.0,0.68,0.28,0.04
413,0.0,0.0,0.04,0.92,0.04,0.0
414,0.0,0.04,0.04,0.16,0.56,0.2
415,0.0,0.0,0.0,0.76,0.24,0.0
416,0.0,0.04,0.04,0.8,0.12,0.0
417,0.0,0.0,0.04,0.84,0.12,0.0
418,0.16,0.2,0.12,0.0,0.0,0.52
419,0.0,0.0,0.0,0.84,0.16,0.0
420,0.96,0.04,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.16,0.0,0.0,0.44,0.36,0.04
423,0.96,0.04,0.0,0.0,0.0,0.0
424,0.04,0.2,0.08,0.0,0.0,0.68
425,0.0,0.0,0.04,0.56,0.4,0.0
426,0.0,0.0,0.0,0.92,0.08,0.0
427,0.0,0.36,0.2,0.0,0.0,0.44
428,0.0,0.0,0.0,0.68,0.28,0.04
429,0.16,0.32,0.0,0.0,0.0,0.52
430,0.0,0.0,0.0,0.28,0.72,0.0
431,0.0,0.24,0.6,0.0,0.0,0.16
432,0.0,0.08,0.08,0.48,0.32,0.04
433,0.08,0.84,0.08,0.0,0.0,0.0
434,0.0,0.04,0.04,0.44,0.4,0.08
435,0.0,0.4,0.36,0.0,0.0,0.24
436,0.0,0.0,0.0,0.52,0.36,0.12
437,0.12,0.32,0.4,0.0,0.0,0.16
438,0.0,0.0,0.0,0.32,0.6,0.08
439,0.0,0.0,0.0,0.56,0.44,0.0
440,0.0,0.0,0.0,0.88,0.12,0.0
441,0.16,0.0,0.04,0.0,0.0,0.8
442,0.0,0.92,0.04,0.0,0.0,0.04
443,0.0,0.04,0.08,0.36,0.4,0.12
444,0.0,0.0,0.0,0.84,0.16,0.0
445,0.0,0.08,0.0,0.52,0.36,0.04
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.36,0.56,0.08
448,0.0,0.0,0.0,0.68,0.32,0.0
449,0.96,0.04,0.0,0.0,0.0,0.0
450,0.92,0.08,0.0,0.0,0.0,0.0
451,0.2,0.72,0.04,0.0,0.0,0.04
452,0.0,0.96,0.0,0.0,0.0,0.04
453,0.08,0.2,0.08,0.0,0.08,0.56
454,0.0,0.04,0.0,0.76,0.2,0.0
455,0.0,0.88,0.0,0.0,0.04,0.08
456,0.08,0.24,0.12,0.0,0.0,0.56
457,0.0,0.04,0.0,0.72,0.2,0.04
458,0.0,0.28,0.36,0.0,0.0,0.36
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.08,0.72,0.12,0.0,0.0,0.08
461,0.04,0.2,0.72,0.0,0.04,0.0
462,0.16,0.4,0.24,0.0,0.0,0.2
463,0.0,0.0,0.0,0.76,0.24,0.0
464,0.96,0.04,0.0,0.0,0.0,0.0
465,0.0,0.04,0.0,0.84,0.12,0.0
466,0.0,0.28,0.68,0.0,0.0,0.04
467,0.88,0.12,0.0,0.0,0.0,0.0
468,0.0,0.24,0.52,0.0,0.0,0.24
469,0.16,0.04,0.16,0.0,0.0,0.64
470,0.0,0.0,0.08,0.64,0.28,0.0
471,0.0,0.0,0.0,0.68,0.32,0.0
472,0.08,0.88,0.0,0.0,0.0,0.04
473,0.0,0.0,0.0,0.92,0.08,0.0
474,0.04,0.24,0.08,0.0,0.0,0.64
475,0.0,0.0,0.0,0.44,0.56,0.0
476,0.0,0.0,0.0,0.48,0.52,0.0
477,0.96,0.04,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.84,0.16,0.0
479,0.08,0.88,0.0,0.0,0.0,0.04
480,0.12,0.04,0.04,0.36,0.4,0.04
481,0.84,0.08,0.08,0.0,0.0,0.0
482,0.12,0.36,0.32,0.0,0.0,0.2
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.04,0.2,0.04,0.0,0.0,0.72
485,0.04,0.24,0.36,0.0,0.0,0.36
486,0.36,0.6,0.0,0.0,0.0,0.04
487,0.96,0.04,0.0,0.0,0.0,0.0
488,0.16,0.0,0.0,0.48,0.36,0.0
489,0.2,0.16,0.04,0.0,0.0,0.6
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.88,0.08,0.0,0.0,0.04
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.08,0.08,0.24,0.0,0.0,0.6
494,0.0,0.16,0.4,0.0,0.0,0.44
495,0.0,1.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.08,0.4,0.52,0.0
497,0.08,0.84,0.04,0.0,0.0,0.04
498,0.08,0.0,0.04,0.36,0.52,0.0
499,0.0,0.0,0.0,0.84,0.16,0.0
500,0.08,0.0,0.04,0.36,0.52,0.0
501,0.0,0.28,0.52,0.0,0.04,0.16
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.52,0.48,0.0
504,0.24,0.6,0.08,0.0,0.0,0.08
505,0.0,0.04,0.0,0.56,0.36,0.04
506,0.04,0.92,0.04,0.0,0.0,0.0
507,0.4,0.52,0.04,0.0,0.0,0.04
508,0.0,0.04,0.0,0.56,0.4,0.0
509,0.0,1.0,0.0,0.0,0.0,0.0
510,0.4,0.52,0.04,0.0,0.0,0.04
511,0.0,0.04,0.08,0.44,0.32,0.12
512,0.0,0.16,0.68,0.0,0.04,0.12
513,0.0,0.04,0.04,0.52,0.32,0.08
514,0.16,0.2,0.12,0.0,0.0,0.52
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.96,0.04,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.0,0.6,0.2,0.0,0.04,0.16
519,0.16,0.04,0.0,0.56,0.24,0.0
520,0.0,0.04,0.0,0.76,0.2,0.0
521,0.0,0.04,0.04,0.56,0.32,0.04
522,0.84,0.16,0.0,0.0,0.0,0.0
523,0.0,0.12,0.04,0.64,0.2,0.0
524,0.0,0.04,0.0,0.88,0.08,0.0
525,0.16,0.04,0.16,0.0,0.0,0.64
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.04,0.28,0.08,0.0,0.04,0.56
528,0.12,0.24,0.32,0.0,0.0,0.32
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.0,0.92,0.04,0.0,0.0,0.04
531,0.96,0.04,0.0,0.0,0.0,0.0
532,0.16,0.0,0.04,0.56,0.24,0.0
533,0.04,0.24,0.12,0.0,0.0,0.6
534,0.0,0.12,0.56,0.0,0.0,0.32
535,0.0,0.8,0.08,0.0,0.0,0.12
