,proba_0,proba_1,proba_2
223,0.4,0.28,0.32
224,0.08,0.24,0.68
225,0.2,0.04,0.76
226,0.28,0.44,0.28
227,0.08,0.24,0.68
228,0.04,0.12,0.84
229,0.12,0.28,0.6
230,0.84,0.04,0.12
231,0.04,0.28,0.68
232,0.0,0.08,0.92
233,0.12,0.12,0.76
234,0.68,0.16,0.16
235,0.16,0.32,0.52
236,0.16,0.4,0.44
237,0.16,0.08,0.76
238,0.08,0.24,0.68
239,0.12,0.04,0.84
240,0.44,0.2,0.36
241,0.0,0.08,0.92
242,0.44,0.28,0.28
243,0.32,0.08,0.6
244,0.16,0.16,0.68
245,0.04,0.36,0.6
246,0.2,0.6,0.2
247,0.52,0.36,0.12
248,0.52,0.08,0.4
249,0.04,0.2,0.76
250,0.32,0.16,0.52
251,0.0,0.32,0.68
252,0.28,0.12,0.6
253,0.28,0.4,0.32
254,0.32,0.12,0.56
255,0.44,0.36,0.2
256,0.12,0.0,0.88
257,0.16,0.48,0.36
258,0.12,0.08,0.8
259,0.08,0.16,0.76
260,0.04,0.2,0.76
261,0.24,0.08,0.68
262,0.12,0.16,0.72
263,0.12,0.4,0.48
264,0.12,0.24,0.64
265,0.16,0.48,0.36
266,0.32,0.24,0.44
267,0.76,0.04,0.2
268,0.0,0.16,0.84
269,0.16,0.16,0.68
270,0.08,0.12,0.8
271,0.08,0.12,0.8
272,0.28,0.16,0.56
273,0.04,0.12,0.84
274,0.08,0.04,0.88
275,0.12,0.04,0.84
276,0.64,0.28,0.08
277,0.0,0.32,0.68
278,0.32,0.28,0.4
279,0.8,0.04,0.16
280,0.6,0.12,0.28
281,0.6,0.08,0.32
282,0.0,0.2,0.8
283,0.16,0.52,0.32
284,0.24,0.08,0.68
285,0.48,0.12,0.4
286,0.2,0.04,0.76
287,0.52,0.04,0.44
288,0.76,0.04,0.2
289,0.12,0.44,0.44
290,0.32,0.0,0.68
291,0.04,0.0,0.96
292,0.04,0.16,0.8
293,0.24,0.12,0.64
294,0.12,0.28,0.6
295,0.04,0.28,0.68
296,0.08,0.88,0.04
297,0.12,0.48,0.4
298,0.12,0.28,0.6
299,0.16,0.56,0.28
300,0.32,0.28,0.4
301,0.04,0.16,0.8
302,0.36,0.16,0.48
303,0.32,0.04,0.64
304,0.16,0.28,0.56
305,0.16,0.0,0.84
306,0.16,0.32,0.52
307,0.16,0.2,0.64
308,0.04,0.16,0.8
309,0.12,0.2,0.68
310,0.36,0.28,0.36
311,0.0,0.24,0.76
312,0.68,0.16,0.16
313,0.0,0.16,0.84
314,0.28,0.44,0.28
315,0.04,0.12,0.84
316,0.12,0.2,0.68
317,0.28,0.2,0.52
318,0.0,0.0,1.0
319,0.2,0.2,0.6
320,0.0,0.24,0.76
321,0.2,0.28,0.52
322,0.08,0.0,0.92
323,0.08,0.36,0.56
324,0.4,0.24,0.36
325,0.48,0.08,0.44
326,0.08,0.04,0.88
327,0.2,0.0,0.8
328,0.12,0.12,0.76
329,0.28,0.08,0.64
330,0.2,0.28,0.52
331,0.0,0.4,0.6
332,0.76,0.12,0.12
333,0.32,0.2,0.48
334,0.12,0.24,0.64
335,0.76,0.04,0.2
336,0.2,0.4,0.4
337,0.08,0.12,0.8
338,0.0,0.0,1.0
339,0.4,0.2,0.4
340,0.24,0.12,0.64
341,0.08,0.24,0.68
342,0.44,0.28,0.28
343,0.16,0.4,0.44
344,0.36,0.28,0.36
345,0.44,0.0,0.56
346,0.2,0.04,0.76
347,0.88,0.0,0.12
348,0.12,0.12,0.76
349,0.08,0.16,0.76
350,0.0,0.92,0.08
351,0.04,0.04,0.92
352,0.24,0.2,0.56
353,0.08,0.32,0.6
354,0.12,0.36,0.52
355,0.12,0.44,0.44
356,0.04,0.08,0.88
357,0.12,0.16,0.72
358,0.0,0.52,0.48
359,0.0,0.72,0.28
360,0.32,0.28,0.4
361,0.36,0.36,0.28
362,0.0,0.16,0.84
363,0.08,0.32,0.6
364,0.2,0.56,0.24
365,0.32,0.04,0.64
366,0.04,0.4,0.56
367,0.0,0.2,0.8
368,0.44,0.16,0.4
369,0.36,0.16,0.48
370,0.48,0.16,0.36
371,0.16,0.08,0.76
372,0.56,0.2,0.24
373,0.0,0.08,0.92
374,0.08,0.84,0.08
375,0.08,0.2,0.72
376,0.08,0.24,0.68
377,0.08,0.16,0.76
378,0.44,0.24,0.32
379,0.32,0.08,0.6
380,0.68,0.04,0.28
381,0.04,0.32,0.64
382,0.04,0.36,0.6
383,0.08,0.16,0.76
384,0.28,0.24,0.48
385,0.08,0.16,0.76
386,0.72,0.08,0.2
387,0.08,0.2,0.72
388,0.08,0.04,0.88
389,0.08,0.04,0.88
390,0.12,0.32,0.56
391,0.08,0.08,0.84
392,0.8,0.04,0.16
393,0.12,0.48,0.4
394,0.08,0.24,0.68
395,0.16,0.72,0.12
396,0.16,0.72,0.12
397,0.16,0.04,0.8
398,0.04,0.56,0.4
399,0.32,0.12,0.56
400,0.08,0.64,0.28
401,0.12,0.12,0.76
402,0.08,0.2,0.72
403,0.64,0.24,0.12
404,0.28,0.32,0.4
405,0.56,0.08,0.36
406,0.4,0.04,0.56
407,0.04,0.0,0.96
408,0.44,0.32,0.24
409,0.44,0.08,0.48
410,0.0,0.08,0.92
411,0.24,0.2,0.56
412,0.64,0.24,0.12
413,0.28,0.12,0.6
414,0.12,0.16,0.72
415,0.76,0.04,0.2
416,0.04,0.08,0.88
417,0.12,0.0,0.88
418,0.16,0.2,0.64
419,0.0,0.28,0.72
420,0.28,0.2,0.52
421,0.64,0.04,0.32
422,0.6,0.0,0.4
423,0.56,0.08,0.36
424,0.04,0.84,0.12
425,0.0,0.08,0.92
426,0.24,0.16,0.6
427,0.08,0.04,0.88
428,0.04,0.6,0.36
429,0.08,0.08,0.84
430,0.04,0.04,0.92
431,0.76,0.08,0.16
432,0.08,0.28,0.64
433,0.04,0.28,0.68
434,0.0,0.24,0.76
435,0.28,0.4,0.32
436,0.36,0.16,0.48
437,0.36,0.16,0.48
438,0.0,0.0,1.0
439,0.08,0.08,0.84
440,0.16,0.28,0.56
441,0.04,0.04,0.92
442,0.08,0.16,0.76
443,0.24,0.16,0.6
444,0.0,0.2,0.8
445,0.12,0.32,0.56
446,0.08,0.16,0.76
447,0.4,0.24,0.36
448,0.0,0.04,0.96
449,0.04,0.2,0.76
450,0.24,0.12,0.64
451,0.04,0.64,0.32
452,0.0,0.24,0.76
453,0.16,0.4,0.44
454,0.12,0.4,0.48
455,0.36,0.04,0.6
456,0.04,0.28,0.68
457,0.36,0.04,0.6
458,0.12,0.36,0.52
459,0.36,0.16,0.48
460,0.28,0.4,0.32
461,0.08,0.12,0.8
462,0.28,0.24,0.48
463,0.08,0.4,0.52
464,0.08,0.0,0.92
465,0.16,0.04,0.8
466,0.2,0.32,0.48
467,0.2,0.36,0.44
468,0.2,0.52,0.28
469,0.4,0.28,0.32
470,1.0,0.0,0.0
471,0.8,0.12,0.08
472,0.04,0.2,0.76
473,0.72,0.16,0.12
474,0.44,0.2,0.36
475,0.2,0.16,0.64
476,0.4,0.0,0.6
477,0.36,0.24,0.4
478,0.12,0.72,0.16
479,0.28,0.16,0.56
480,0.08,0.12,0.8
481,0.28,0.48,0.24
482,0.32,0.48,0.2
483,0.08,0.08,0.84
484,0.24,0.04,0.72
485,0.32,0.2,0.48
486,0.12,0.12,0.76
487,0.16,0.16,0.68
488,0.16,0.2,0.64
489,0.28,0.08,0.64
490,0.0,0.2,0.8
491,0.04,0.04,0.92
492,0.2,0.28,0.52
493,0.08,0.16,0.76
494,0.08,0.52,0.4
495,0.12,0.6,0.28
496,0.16,0.04,0.8
497,1.0,0.0,0.0
498,0.36,0.24,0.4
499,0.24,0.12,0.64
500,0.08,0.28,0.64
501,0.08,0.16,0.76
502,0.52,0.36,0.12
503,0.04,0.32,0.64
504,0.16,0.04,0.8
505,1.0,0.0,0.0
506,0.04,0.0,0.96
507,0.08,0.28,0.64
508,0.28,0.0,0.72
509,0.96,0.0,0.04
510,0.04,0.48,0.48
511,0.08,0.84,0.08
512,0.08,0.28,0.64
513,0.16,0.08,0.76
514,0.36,0.36,0.28
515,0.04,0.76,0.2
516,0.88,0.04,0.08
517,0.0,0.32,0.68
518,0.24,0.52,0.24
519,0.28,0.04,0.68
520,0.4,0.08,0.52
521,0.24,0.08,0.68
522,0.48,0.0,0.52
523,0.84,0.0,0.16
524,0.36,0.12,0.52
525,0.04,0.08,0.88
526,0.2,0.36,0.44
527,0.0,0.08,0.92
528,0.08,0.0,0.92
529,0.2,0.28,0.52
530,0.48,0.12,0.4
531,0.12,0.12,0.76
532,0.04,0.36,0.6
533,0.28,0.24,0.48
534,0.12,0.04,0.84
535,0.28,0.0,0.72
536,0.16,0.16,0.68
537,0.04,0.44,0.52
538,0.6,0.0,0.4
539,0.44,0.04,0.52
540,0.44,0.2,0.36
541,0.08,0.56,0.36
542,0.36,0.2,0.44
543,0.16,0.04,0.8
544,0.16,0.2,0.64
545,0.8,0.04,0.16
546,0.68,0.2,0.12
547,0.48,0.36,0.16
548,0.16,0.48,0.36
549,0.0,0.08,0.92
550,0.04,0.16,0.8
551,0.04,0.24,0.72
552,0.0,0.44,0.56
553,0.24,0.12,0.64
554,0.12,0.48,0.4
555,0.0,0.28,0.72
556,0.88,0.0,0.12
557,0.76,0.0,0.24
558,0.56,0.12,0.32
559,0.04,0.52,0.44
560,0.44,0.16,0.4
561,0.12,0.2,0.68
562,0.32,0.24,0.44
563,0.2,0.16,0.64
564,0.4,0.04,0.56
565,1.0,0.0,0.0
566,0.08,0.12,0.8
567,0.24,0.04,0.72
568,0.04,0.32,0.64
569,0.0,0.2,0.8
570,0.12,0.24,0.64
571,0.08,0.12,0.8
572,0.24,0.24,0.52
573,0.04,0.32,0.64
574,0.24,0.36,0.4
575,0.16,0.16,0.68
576,0.12,0.12,0.76
577,0.44,0.2,0.36
578,0.44,0.24,0.32
579,0.0,0.92,0.08
580,0.16,0.08,0.76
581,0.04,0.24,0.72
582,0.88,0.0,0.12
583,0.76,0.16,0.08
584,0.04,0.52,0.44
585,0.08,0.4,0.52
586,0.04,0.48,0.48
587,0.12,0.48,0.4
588,0.16,0.2,0.64
589,0.16,0.28,0.56
590,0.16,0.28,0.56
591,0.0,0.56,0.44
592,0.4,0.12,0.48
593,0.32,0.16,0.52
594,0.08,0.48,0.44
595,0.32,0.12,0.56
596,0.24,0.44,0.32
597,0.24,0.4,0.36
598,0.04,0.24,0.72
599,0.36,0.12,0.52
600,0.4,0.24,0.36
601,0.16,0.56,0.28
602,0.36,0.0,0.64
603,0.24,0.24,0.52
604,0.08,0.12,0.8
605,0.12,0.12,0.76
606,0.04,0.08,0.88
607,0.2,0.24,0.56
608,0.04,0.6,0.36
609,0.16,0.32,0.52
610,0.68,0.08,0.24
611,0.2,0.4,0.4
612,0.04,0.24,0.72
613,0.08,0.56,0.36
614,0.16,0.68,0.16
615,0.12,0.12,0.76
616,0.2,0.12,0.68
617,0.12,0.08,0.8
618,0.12,0.64,0.24
619,0.04,0.56,0.4
620,0.08,0.84,0.08
621,0.08,0.36,0.56
622,0.6,0.12,0.28
623,0.56,0.12,0.32
624,0.52,0.04,0.44
625,0.16,0.08,0.76
626,0.4,0.08,0.52
627,0.08,0.24,0.68
628,0.0,0.64,0.36
629,0.2,0.24,0.56
630,0.44,0.2,0.36
631,0.68,0.16,0.16
632,0.16,0.16,0.68
633,0.24,0.04,0.72
634,0.04,0.36,0.6
635,0.4,0.0,0.6
636,0.12,0.08,0.8
637,0.04,0.24,0.72
638,0.52,0.24,0.24
639,0.08,0.48,0.44
640,0.76,0.04,0.2
641,0.0,0.6,0.4
642,0.12,0.24,0.64
643,0.2,0.2,0.6
644,0.88,0.04,0.08
645,0.16,0.2,0.64
646,0.04,0.0,0.96
647,0.2,0.04,0.76
648,0.16,0.04,0.8
649,0.36,0.24,0.4
650,0.12,0.32,0.56
651,0.04,0.0,0.96
652,0.2,0.16,0.64
653,0.04,0.0,0.96
654,0.12,0.32,0.56
655,0.08,0.16,0.76
656,0.44,0.12,0.44
657,0.08,0.08,0.84
658,0.08,0.12,0.8
659,0.28,0.36,0.36
660,0.04,0.6,0.36
661,0.6,0.2,0.2
662,0.04,0.28,0.68
663,0.04,0.04,0.92
664,0.48,0.2,0.32
665,0.08,0.0,0.92
666,0.04,0.56,0.4
667,0.12,0.68,0.2
668,0.04,0.04,0.92
669,0.16,0.12,0.72
670,0.16,0.6,0.24
671,0.2,0.12,0.68
672,0.08,0.04,0.88
673,0.04,0.16,0.8
674,0.04,0.2,0.76
675,0.04,0.32,0.64
676,0.04,0.6,0.36
677,0.08,0.36,0.56
678,0.16,0.44,0.4
679,0.0,0.44,0.56
680,0.28,0.2,0.52
681,0.04,0.04,0.92
682,0.04,0.44,0.52
683,0.96,0.0,0.04
684,0.16,0.08,0.76
685,0.16,0.0,0.84
686,0.2,0.0,0.8
687,0.4,0.32,0.28
688,1.0,0.0,0.0
689,0.2,0.04,0.76
690,0.08,0.36,0.56
691,0.12,0.2,0.68
692,0.0,0.08,0.92
693,0.08,0.16,0.76
694,0.28,0.4,0.32
695,0.24,0.08,0.68
696,0.16,0.12,0.72
697,0.16,0.4,0.44
698,0.16,0.16,0.68
699,0.04,0.28,0.68
700,0.12,0.16,0.72
701,0.2,0.64,0.16
702,0.4,0.24,0.36
703,0.48,0.16,0.36
704,0.56,0.4,0.04
705,0.6,0.32,0.08
706,0.24,0.0,0.76
707,0.24,0.36,0.4
708,0.32,0.56,0.12
709,0.56,0.0,0.44
710,0.0,0.04,0.96
711,0.6,0.04,0.36
712,0.16,0.16,0.68
713,0.28,0.36,0.36
714,0.08,0.0,0.92
715,0.24,0.04,0.72
716,0.36,0.12,0.52
717,0.0,0.36,0.64
718,0.04,0.24,0.72
719,0.36,0.12,0.52
720,0.64,0.04,0.32
721,0.08,0.52,0.4
722,0.04,0.12,0.84
723,0.88,0.04,0.08
724,0.08,0.32,0.6
725,0.28,0.08,0.64
726,0.48,0.12,0.4
727,0.48,0.12,0.4
728,0.24,0.08,0.68
729,0.08,0.0,0.92
730,0.48,0.16,0.36
731,0.2,0.2,0.6
732,0.04,0.48,0.48
733,0.4,0.16,0.44
734,0.16,0.28,0.56
735,0.12,0.28,0.6
736,0.56,0.08,0.36
737,0.84,0.04,0.12
738,0.0,0.6,0.4
739,0.24,0.32,0.44
740,0.04,0.36,0.6
741,0.76,0.08,0.16
742,0.04,0.44,0.52
743,0.88,0.04,0.08
744,0.2,0.2,0.6
745,0.08,0.04,0.88
746,0.4,0.28,0.32
747,0.36,0.4,0.24
748,0.36,0.2,0.44
749,0.04,0.36,0.6
750,0.04,0.04,0.92
751,0.12,0.2,0.68
752,0.12,0.12,0.76
753,0.08,0.28,0.64
754,0.08,0.52,0.4
755,0.52,0.16,0.32
756,0.2,0.28,0.52
757,0.12,0.08,0.8
758,0.0,0.2,0.8
759,0.64,0.12,0.24
760,0.12,0.12,0.76
761,0.28,0.12,0.6
762,0.04,0.36,0.6
763,0.08,0.8,0.12
764,0.08,0.2,0.72
765,0.08,0.04,0.88
766,0.24,0.2,0.56
767,0.08,0.68,0.24
768,0.08,0.4,0.52
769,0.0,0.16,0.84
770,0.28,0.04,0.68
771,0.0,0.4,0.6
772,0.96,0.0,0.04
773,0.28,0.28,0.44
774,0.32,0.32,0.36
775,0.4,0.24,0.36
776,0.32,0.48,0.2
777,0.04,0.32,0.64
778,0.24,0.08,0.68
779,0.0,0.08,0.92
780,0.08,0.36,0.56
781,0.12,0.44,0.44
782,0.24,0.36,0.4
783,0.0,0.32,0.68
784,0.2,0.32,0.48
785,0.52,0.32,0.16
786,0.72,0.16,0.12
787,0.04,0.08,0.88
788,0.08,0.2,0.72
789,0.0,0.24,0.76
790,0.2,0.6,0.2
791,0.08,0.44,0.48
792,0.2,0.24,0.56
793,0.12,0.32,0.56
794,0.08,0.08,0.84
795,0.24,0.44,0.32
796,0.24,0.12,0.64
797,0.68,0.2,0.12
798,0.08,0.2,0.72
799,0.96,0.0,0.04
800,0.0,0.72,0.28
801,0.0,0.08,0.92
802,0.24,0.16,0.6
803,0.08,0.04,0.88
804,0.56,0.08,0.36
805,0.48,0.24,0.28
806,0.08,0.44,0.48
807,0.52,0.28,0.2
808,0.12,0.56,0.32
809,0.32,0.16,0.52
810,0.16,0.24,0.6
811,0.04,0.48,0.48
812,0.16,0.12,0.72
813,0.04,0.08,0.88
814,0.2,0.16,0.64
815,0.04,0.52,0.44
816,0.08,0.24,0.68
817,0.16,0.16,0.68
818,0.08,0.08,0.84
819,0.0,0.08,0.92
820,0.2,0.28,0.52
821,0.08,0.0,0.92
822,0.32,0.12,0.56
823,0.4,0.08,0.52
824,0.6,0.0,0.4
825,0.48,0.16,0.36
826,0.4,0.32,0.28
827,0.4,0.2,0.4
828,0.48,0.0,0.52
829,0.0,0.28,0.72
830,0.4,0.0,0.6
831,0.28,0.0,0.72
832,0.04,0.36,0.6
833,0.2,0.2,0.6
834,0.04,0.2,0.76
835,0.8,0.04,0.16
836,0.36,0.28,0.36
837,0.0,0.4,0.6
838,0.04,0.52,0.44
839,0.56,0.12,0.32
840,0.32,0.16,0.52
841,0.44,0.0,0.56
842,0.72,0.16,0.12
843,0.8,0.04,0.16
844,0.12,0.2,0.68
845,0.92,0.08,0.0
846,0.4,0.08,0.52
847,0.28,0.16,0.56
848,0.0,0.04,0.96
849,0.88,0.04,0.08
850,0.0,0.16,0.84
851,0.2,0.52,0.28
852,0.12,0.0,0.88
853,0.12,0.44,0.44
854,0.28,0.24,0.48
855,0.28,0.28,0.44
856,0.36,0.04,0.6
857,0.2,0.2,0.6
858,0.16,0.24,0.6
859,0.2,0.16,0.64
860,0.0,0.2,0.8
861,0.08,0.64,0.28
862,0.04,0.6,0.36
863,0.2,0.2,0.6
864,0.2,0.28,0.52
865,0.28,0.08,0.64
866,0.12,0.16,0.72
867,0.04,0.12,0.84
868,0.64,0.2,0.16
869,0.28,0.08,0.64
870,0.2,0.12,0.68
871,0.16,0.04,0.8
872,0.12,0.04,0.84
873,0.44,0.44,0.12
874,0.16,0.44,0.4
875,0.04,0.12,0.84
876,0.16,0.36,0.48
877,0.52,0.08,0.4
878,0.96,0.04,0.0
879,0.04,0.08,0.88
880,0.04,0.2,0.76
881,0.08,0.28,0.64
882,0.2,0.2,0.6
883,0.04,0.44,0.52
884,0.04,0.4,0.56
885,0.24,0.12,0.64
886,0.2,0.32,0.48
887,0.12,0.16,0.72
888,0.08,0.28,0.64
889,0.08,0.16,0.76
890,0.0,0.48,0.52
891,0.44,0.2,0.36
892,0.08,0.4,0.52
893,0.28,0.44,0.28
894,0.32,0.24,0.44
895,0.12,0.08,0.8
896,0.04,0.76,0.2
897,0.08,0.36,0.56
898,0.4,0.08,0.52
899,0.36,0.08,0.56
900,0.24,0.4,0.36
901,0.08,0.4,0.52
902,0.36,0.08,0.56
903,0.04,0.36,0.6
904,0.72,0.16,0.12
905,0.24,0.4,0.36
906,0.16,0.44,0.4
907,0.28,0.16,0.56
908,0.16,0.28,0.56
909,0.32,0.28,0.4
910,1.0,0.0,0.0
911,0.32,0.24,0.44
912,0.72,0.12,0.16
913,0.16,0.52,0.32
914,0.24,0.36,0.4
915,0.0,0.64,0.36
916,0.48,0.0,0.52
917,0.28,0.24,0.48
918,0.04,0.4,0.56
919,0.08,0.16,0.76
920,0.2,0.04,0.76
921,0.2,0.28,0.52
922,0.0,0.56,0.44
923,0.2,0.28,0.52
924,0.04,0.2,0.76
925,0.16,0.08,0.76
926,0.0,0.56,0.44
927,0.36,0.32,0.32
928,0.2,0.24,0.56
929,0.36,0.04,0.6
930,0.44,0.12,0.44
931,0.36,0.24,0.4
932,0.2,0.2,0.6
933,0.04,0.16,0.8
934,0.36,0.16,0.48
935,0.84,0.0,0.16
936,0.04,0.12,0.84
937,0.12,0.2,0.68
938,0.08,0.08,0.84
939,0.96,0.0,0.04
940,0.32,0.12,0.56
941,0.44,0.24,0.32
942,0.16,0.2,0.64
943,0.16,0.16,0.68
944,0.68,0.16,0.16
945,0.64,0.04,0.32
946,0.6,0.12,0.28
947,0.0,0.0,1.0
948,0.72,0.2,0.08
949,0.04,0.16,0.8
950,0.04,0.32,0.64
951,0.28,0.08,0.64
952,0.0,0.08,0.92
953,0.08,0.04,0.88
954,0.44,0.04,0.52
955,0.12,0.12,0.76
956,0.32,0.48,0.2
957,0.28,0.32,0.4
958,0.52,0.0,0.48
959,0.24,0.32,0.44
960,0.28,0.32,0.4
961,0.36,0.0,0.64
962,0.32,0.08,0.6
963,0.88,0.04,0.08
964,0.84,0.08,0.08
965,0.68,0.04,0.28
966,0.96,0.0,0.04
967,0.24,0.6,0.16
968,0.0,0.04,0.96
969,0.2,0.6,0.2
970,0.12,0.16,0.72
971,0.08,0.16,0.76
972,0.4,0.16,0.44
973,0.04,0.28,0.68
974,0.0,0.12,0.88
975,0.0,0.88,0.12
976,0.16,0.52,0.32
977,0.2,0.04,0.76
978,0.04,0.0,0.96
979,0.24,0.2,0.56
980,0.28,0.52,0.2
981,0.4,0.24,0.36
982,0.2,0.24,0.56
983,0.48,0.12,0.4
984,0.48,0.16,0.36
985,0.08,0.08,0.84
986,0.08,0.28,0.64
987,0.36,0.24,0.4
988,0.12,0.8,0.08
989,0.92,0.08,0.0
990,0.08,0.24,0.68
991,0.08,0.24,0.68
992,0.28,0.0,0.72
993,0.12,0.12,0.76
994,0.72,0.08,0.2
995,0.28,0.04,0.68
996,0.52,0.12,0.36
