,proba_0,proba_1,proba_2,proba_3
117,0.0,0.0,0.2,0.8
118,0.16,0.64,0.16,0.04
119,0.0,0.04,0.08,0.88
120,0.2,0.64,0.16,0.0
121,0.04,0.04,0.68,0.24
122,0.0,0.0,0.2,0.8
123,0.12,0.28,0.56,0.04
124,0.08,0.0,0.48,0.44
125,0.0,0.04,0.76,0.2
126,0.08,0.36,0.52,0.04
127,0.04,0.92,0.04,0.0
128,0.04,0.92,0.04,0.0
129,0.08,0.2,0.68,0.04
130,0.0,0.12,0.88,0.0
131,0.12,0.16,0.68,0.04
132,0.0,0.0,0.16,0.84
133,0.12,0.36,0.44,0.08
134,0.0,0.96,0.04,0.0
135,0.28,0.44,0.08,0.2
136,0.04,0.96,0.0,0.0
137,0.2,0.24,0.2,0.36
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.04,0.92,0.04,0.0
141,0.0,0.92,0.08,0.0
142,0.0,0.0,0.16,0.84
143,0.0,0.0,0.2,0.8
144,0.0,0.0,0.24,0.76
145,0.0,0.12,0.88,0.0
146,0.0,1.0,0.0,0.0
147,0.04,0.96,0.0,0.0
148,0.0,0.0,0.08,0.92
149,0.08,0.32,0.6,0.0
150,0.28,0.56,0.16,0.0
151,0.0,0.92,0.08,0.0
152,0.04,0.96,0.0,0.0
153,0.04,0.0,0.56,0.4
154,0.0,0.04,0.84,0.12
155,0.08,0.28,0.64,0.0
156,0.04,0.84,0.08,0.04
157,0.0,0.96,0.04,0.0
158,0.0,0.04,0.16,0.8
159,0.08,0.36,0.52,0.04
160,0.0,0.0,0.2,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.96,0.04,0.0
163,0.0,0.0,0.16,0.84
164,0.36,0.28,0.28,0.08
165,0.0,0.96,0.04,0.0
166,0.0,0.92,0.08,0.0
167,0.0,0.0,0.08,0.92
168,0.24,0.6,0.16,0.0
169,0.04,0.08,0.4,0.48
170,0.0,0.0,0.2,0.8
171,0.64,0.28,0.04,0.04
172,0.04,0.04,0.64,0.28
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.2,0.8
175,0.08,0.2,0.72,0.0
176,0.04,0.96,0.0,0.0
177,0.0,0.04,0.28,0.68
178,0.04,0.96,0.0,0.0
179,0.0,0.0,0.16,0.84
180,0.08,0.16,0.76,0.0
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.08,0.92
183,0.56,0.36,0.08,0.0
184,0.0,0.0,0.16,0.84
185,0.0,0.0,0.08,0.92
186,0.24,0.56,0.16,0.04
187,0.04,0.84,0.12,0.0
188,0.04,0.96,0.0,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.04,0.04,0.92
191,0.08,0.24,0.68,0.0
192,0.12,0.68,0.16,0.04
193,0.08,0.0,0.44,0.48
194,0.0,0.92,0.08,0.0
195,0.08,0.36,0.56,0.0
196,0.04,0.0,0.72,0.24
197,0.0,0.04,0.08,0.88
198,0.08,0.36,0.52,0.04
199,0.0,0.96,0.04,0.0
200,0.28,0.48,0.2,0.04
201,0.0,0.04,0.08,0.88
202,0.0,0.0,0.2,0.8
203,0.08,0.36,0.56,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.76,0.2
206,0.0,0.0,0.24,0.76
207,0.68,0.24,0.04,0.04
208,0.0,0.12,0.8,0.08
209,0.12,0.44,0.36,0.08
210,0.04,0.6,0.36,0.0
211,0.04,0.96,0.0,0.0
212,0.0,0.08,0.8,0.12
213,0.0,0.0,0.04,0.96
214,0.08,0.16,0.68,0.08
215,0.0,0.12,0.76,0.12
216,0.32,0.4,0.16,0.12
217,0.04,0.88,0.08,0.0
218,0.64,0.24,0.08,0.04
219,0.2,0.68,0.12,0.0
220,0.08,0.72,0.16,0.04
221,0.0,1.0,0.0,0.0
222,0.0,0.04,0.08,0.88
223,0.0,0.04,0.76,0.2
224,0.08,0.6,0.24,0.08
225,0.0,0.04,0.08,0.88
226,0.0,1.0,0.0,0.0
227,0.04,0.96,0.0,0.0
228,0.0,0.08,0.72,0.2
229,0.04,0.08,0.72,0.16
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.16,0.84
233,0.0,0.0,0.12,0.88
234,0.0,0.04,0.44,0.52
235,0.0,0.04,0.4,0.56
236,0.28,0.56,0.16,0.0
237,0.04,0.96,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.92,0.08,0.0
240,0.04,0.96,0.0,0.0
241,0.12,0.32,0.52,0.04
242,0.12,0.6,0.24,0.04
243,0.08,0.36,0.48,0.08
244,0.04,0.96,0.0,0.0
245,0.0,0.0,0.24,0.76
246,0.08,0.16,0.72,0.04
247,0.64,0.2,0.08,0.08
248,0.04,0.96,0.0,0.0
249,0.0,0.92,0.08,0.0
250,0.32,0.48,0.16,0.04
251,0.0,0.96,0.04,0.0
252,0.04,0.92,0.04,0.0
253,0.04,0.24,0.68,0.04
254,0.08,0.68,0.16,0.08
255,0.08,0.2,0.68,0.04
256,0.08,0.16,0.76,0.0
257,0.0,1.0,0.0,0.0
258,0.08,0.88,0.04,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.08,0.92
261,0.0,0.0,0.2,0.8
262,0.12,0.36,0.44,0.08
263,0.0,0.0,0.16,0.84
264,0.04,0.92,0.0,0.04
265,0.0,0.0,0.36,0.64
266,0.04,0.88,0.08,0.0
267,0.2,0.24,0.2,0.36
268,0.0,0.0,0.16,0.84
269,0.04,0.24,0.68,0.04
270,0.0,0.0,0.12,0.88
271,0.32,0.4,0.2,0.08
272,0.0,0.08,0.72,0.2
273,0.2,0.24,0.2,0.36
274,0.12,0.16,0.68,0.04
275,0.0,0.92,0.08,0.0
276,0.0,0.0,0.2,0.8
277,0.28,0.52,0.2,0.0
278,0.0,0.0,0.28,0.72
279,0.04,0.92,0.04,0.0
280,0.0,0.0,0.12,0.88
281,0.0,0.92,0.08,0.0
282,0.0,0.08,0.8,0.12
283,0.0,0.96,0.04,0.0
284,0.0,0.04,0.12,0.84
285,0.0,1.0,0.0,0.0
286,0.0,0.96,0.04,0.0
287,0.0,0.0,0.2,0.8
288,0.04,0.88,0.04,0.04
289,0.04,0.88,0.04,0.04
290,0.08,0.2,0.72,0.0
291,0.08,0.16,0.76,0.0
292,0.04,0.92,0.04,0.0
293,0.0,0.04,0.16,0.8
294,0.0,0.92,0.08,0.0
295,0.12,0.68,0.16,0.04
296,0.32,0.48,0.16,0.04
297,0.0,0.0,0.2,0.8
298,0.04,0.96,0.0,0.0
299,0.0,0.04,0.12,0.84
300,0.12,0.24,0.64,0.0
301,0.0,1.0,0.0,0.0
302,0.08,0.24,0.68,0.0
303,0.04,0.04,0.76,0.16
304,0.0,0.12,0.76,0.12
305,0.0,0.92,0.08,0.0
