,proba_0,proba_1,proba_2,proba_3
242,0.0,0.26,0.66,0.08
243,0.0,0.26,0.66,0.08
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.12,0.88
246,0.0,0.08,0.88,0.04
247,0.62,0.2,0.12,0.06
248,0.02,0.98,0.0,0.0
249,0.02,0.98,0.0,0.0
250,0.34,0.3,0.22,0.14
251,0.1,0.82,0.06,0.02
252,0.04,0.94,0.0,0.02
253,0.0,0.14,0.82,0.04
254,0.0,0.32,0.6,0.08
255,0.0,0.08,0.82,0.1
256,0.02,0.08,0.86,0.04
257,0.02,0.98,0.0,0.0
258,0.04,0.94,0.02,0.0
259,0.0,0.94,0.04,0.02
260,0.0,0.0,0.08,0.92
261,0.0,0.0,0.18,0.82
262,0.02,0.26,0.66,0.06
263,0.0,0.0,0.22,0.78
264,0.04,0.94,0.0,0.02
265,0.0,0.0,0.1,0.9
266,0.02,0.86,0.12,0.0
267,0.42,0.2,0.3,0.08
268,0.0,0.0,0.2,0.8
269,0.0,0.12,0.84,0.04
270,0.0,0.0,0.2,0.8
271,0.28,0.2,0.3,0.22
272,0.02,0.0,0.8,0.18
273,0.38,0.24,0.3,0.08
274,0.0,0.2,0.76,0.04
275,0.02,0.98,0.0,0.0
276,0.0,0.0,0.04,0.96
277,0.2,0.46,0.2,0.14
278,0.0,0.0,0.04,0.96
279,0.02,0.96,0.0,0.02
280,0.0,0.04,0.2,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.08,0.86,0.06
283,0.04,0.94,0.0,0.02
284,0.0,0.0,0.22,0.78
285,0.0,1.0,0.0,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.0,0.02,0.98
288,0.04,0.94,0.0,0.02
289,0.02,0.96,0.0,0.02
290,0.02,0.08,0.86,0.04
291,0.0,0.08,0.9,0.02
292,0.02,0.96,0.02,0.0
293,0.0,0.0,0.32,0.68
294,0.0,0.88,0.1,0.02
295,0.0,0.26,0.68,0.06
296,0.24,0.5,0.12,0.14
297,0.0,0.0,0.22,0.78
298,0.02,0.98,0.0,0.0
299,0.0,0.04,0.1,0.86
300,0.0,0.26,0.7,0.04
301,0.02,0.98,0.0,0.0
302,0.0,0.22,0.68,0.1
303,0.0,0.04,0.92,0.04
304,0.02,0.08,0.86,0.04
305,0.06,0.92,0.0,0.02
