,proba_0,proba_1,proba_2,proba_3
120,0.14,0.44,0.34,0.08
121,0.04,0.02,0.84,0.1
122,0.0,0.02,0.12,0.86
123,0.06,0.24,0.68,0.02
124,0.02,0.0,0.52,0.46
125,0.0,0.02,0.78,0.2
126,0.06,0.28,0.62,0.04
127,0.04,0.74,0.18,0.04
128,0.02,0.96,0.02,0.0
129,0.04,0.14,0.8,0.02
130,0.0,0.04,0.88,0.08
131,0.02,0.16,0.8,0.02
132,0.0,0.0,0.1,0.9
133,0.08,0.3,0.58,0.04
134,0.0,0.96,0.04,0.0
135,0.24,0.34,0.24,0.18
136,0.04,0.96,0.0,0.0
137,0.3,0.3,0.12,0.28
138,0.0,0.92,0.08,0.0
139,0.0,0.96,0.04,0.0
140,0.0,0.96,0.04,0.0
141,0.0,0.96,0.04,0.0
142,0.0,0.04,0.14,0.82
143,0.0,0.02,0.04,0.94
144,0.0,0.04,0.36,0.6
145,0.0,0.02,0.92,0.06
146,0.0,0.98,0.02,0.0
147,0.0,0.96,0.04,0.0
148,0.0,0.0,0.04,0.96
149,0.08,0.24,0.66,0.02
150,0.16,0.32,0.38,0.14
151,0.0,0.94,0.06,0.0
152,0.04,0.96,0.0,0.0
153,0.0,0.0,0.5,0.5
154,0.0,0.02,0.88,0.1
155,0.04,0.22,0.74,0.0
156,0.04,0.96,0.0,0.0
157,0.0,0.96,0.04,0.0
158,0.0,0.02,0.26,0.72
159,0.08,0.28,0.62,0.02
160,0.0,0.04,0.06,0.9
161,0.0,0.98,0.02,0.0
162,0.04,0.88,0.08,0.0
163,0.0,0.02,0.06,0.92
164,0.18,0.16,0.52,0.14
165,0.0,0.94,0.06,0.0
166,0.0,0.98,0.02,0.0
167,0.0,0.02,0.06,0.92
168,0.16,0.36,0.36,0.12
169,0.04,0.02,0.6,0.34
170,0.02,0.02,0.18,0.78
171,0.56,0.18,0.2,0.06
172,0.0,0.0,0.78,0.22
173,0.0,0.02,0.08,0.9
174,0.02,0.02,0.1,0.86
175,0.02,0.08,0.86,0.04
176,0.0,0.94,0.06,0.0
177,0.0,0.0,0.18,0.82
178,0.0,0.96,0.04,0.0
179,0.02,0.02,0.06,0.9
180,0.0,0.08,0.88,0.04
181,0.0,0.0,0.18,0.82
182,0.0,0.02,0.06,0.92
183,0.46,0.24,0.22,0.08
184,0.0,0.02,0.12,0.86
185,0.0,0.04,0.06,0.9
186,0.16,0.38,0.34,0.12
187,0.0,0.92,0.06,0.02
188,0.0,0.96,0.04,0.0
189,0.0,0.04,0.18,0.78
190,0.0,0.02,0.06,0.92
191,0.04,0.18,0.76,0.02
192,0.14,0.4,0.38,0.08
193,0.04,0.0,0.56,0.4
194,0.0,0.94,0.06,0.0
195,0.06,0.3,0.62,0.02
196,0.0,0.0,0.74,0.26
197,0.02,0.0,0.1,0.88
198,0.06,0.3,0.6,0.04
199,0.0,1.0,0.0,0.0
200,0.18,0.34,0.34,0.14
201,0.0,0.0,0.08,0.92
202,0.02,0.08,0.24,0.66
203,0.06,0.32,0.6,0.02
204,0.0,0.98,0.02,0.0
205,0.0,0.0,0.74,0.26
206,0.0,0.02,0.08,0.9
207,0.54,0.16,0.24,0.06
208,0.0,0.04,0.84,0.12
209,0.12,0.28,0.56,0.04
210,0.06,0.54,0.36,0.04
211,0.0,0.94,0.06,0.0
212,0.0,0.0,0.82,0.18
213,0.0,0.02,0.06,0.92
214,0.0,0.04,0.88,0.08
215,0.0,0.0,0.92,0.08
216,0.2,0.16,0.48,0.16
217,0.0,0.96,0.04,0.0
218,0.4,0.16,0.36,0.08
219,0.1,0.48,0.4,0.02
220,0.18,0.4,0.3,0.12
221,0.02,0.9,0.08,0.0
222,0.0,0.02,0.06,0.92
223,0.0,0.02,0.78,0.2
224,0.16,0.4,0.34,0.1
225,0.0,0.02,0.12,0.86
226,0.0,0.98,0.02,0.0
227,0.0,0.94,0.04,0.02
228,0.0,0.02,0.86,0.12
229,0.0,0.04,0.78,0.18
230,0.0,0.02,0.06,0.92
231,0.02,0.02,0.06,0.9
232,0.0,0.02,0.06,0.92
233,0.0,0.02,0.06,0.92
234,0.0,0.06,0.42,0.52
235,0.02,0.1,0.46,0.42
236,0.2,0.32,0.34,0.14
237,0.02,0.96,0.0,0.02
238,0.0,0.96,0.04,0.0
239,0.0,0.94,0.06,0.0
240,0.02,0.98,0.0,0.0
241,0.08,0.24,0.66,0.02
242,0.16,0.34,0.46,0.04
243,0.06,0.28,0.62,0.04
244,0.0,0.96,0.04,0.0
245,0.0,0.04,0.22,0.74
246,0.02,0.06,0.88,0.04
247,0.46,0.14,0.32,0.08
248,0.02,0.98,0.0,0.0
249,0.0,0.94,0.04,0.02
250,0.24,0.22,0.4,0.14
251,0.04,0.94,0.02,0.0
252,0.02,0.94,0.02,0.02
253,0.02,0.18,0.8,0.0
254,0.18,0.4,0.3,0.12
255,0.02,0.08,0.86,0.04
256,0.0,0.06,0.92,0.02
257,0.0,0.94,0.06,0.0
258,0.0,0.94,0.06,0.0
259,0.0,0.92,0.08,0.0
260,0.0,0.02,0.06,0.92
261,0.02,0.02,0.1,0.86
262,0.12,0.26,0.56,0.06
263,0.0,0.02,0.06,0.92
264,0.04,0.94,0.0,0.02
265,0.0,0.04,0.26,0.7
266,0.0,0.96,0.04,0.0
267,0.26,0.32,0.14,0.28
268,0.0,0.0,0.1,0.9
269,0.04,0.18,0.76,0.02
270,0.0,0.04,0.06,0.9
271,0.2,0.18,0.48,0.14
272,0.0,0.0,0.72,0.28
273,0.3,0.3,0.12,0.28
274,0.04,0.14,0.8,0.02
275,0.0,0.9,0.1,0.0
276,0.02,0.0,0.14,0.84
277,0.18,0.36,0.34,0.12
278,0.0,0.04,0.28,0.68
279,0.02,0.96,0.02,0.0
280,0.02,0.02,0.1,0.86
281,0.0,0.94,0.06,0.0
282,0.0,0.02,0.82,0.16
283,0.04,0.94,0.02,0.0
284,0.0,0.02,0.2,0.78
285,0.02,0.92,0.06,0.0
286,0.04,0.92,0.04,0.0
287,0.0,0.02,0.16,0.82
288,0.04,0.92,0.02,0.02
289,0.0,0.94,0.04,0.02
290,0.02,0.06,0.9,0.02
291,0.02,0.04,0.9,0.04
292,0.0,0.96,0.04,0.0
293,0.0,0.02,0.1,0.88
294,0.0,0.96,0.04,0.0
295,0.18,0.36,0.4,0.06
296,0.2,0.3,0.36,0.14
297,0.0,0.02,0.04,0.94
298,0.0,0.98,0.02,0.0
299,0.0,0.02,0.22,0.76
300,0.08,0.2,0.7,0.02
301,0.0,0.98,0.02,0.0
302,0.04,0.18,0.76,0.02
303,0.0,0.0,0.74,0.26
304,0.0,0.02,0.86,0.12
305,0.0,0.96,0.02,0.02
