,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.43,0.0,0.0,0.0,0.0,0.192,0.124,0.06,0.01,0.0,0.0,0.0,0.0,0.054000000000000006
11,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
12,0.0,0.0,0.02,0.08076923076923076,0.0,0.0,0.003076923076923077,0.0007692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,0.0,0.0,0.0007692307692307692,0.0,0.0,0.465,0.0,0.13333333333333333,0.0,0.0,0.034743589743589744,0.0,0.021538461538461538,0.0,0.0,0.0,0.0,0.0
13,0.0,0.12083333333333333,0.06,0.01,0.02333333333333333,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.37333333333333335,0.09833333333333334,0.01,0.0,0.013333333333333332,0.0,0.0,0.17333333333333337,0.0,0.04083333333333333,0.0,0.0,0.02,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.006666666666666666,0.0025,0.0,0.0,0.030367063492063497,0.25298809523809523,0.0,0.0,0.008611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.01181547619047619,0.0005555555555555556,0.0038095238095238095,0.01,0.07844444444444444,0.0,0.0,0.012555555555555556,0.019406746031746032,0.0125,0.0011111111111111111,0.0,0.07854166666666668,0.0,0.425015873015873,0.022000000000000002,0.0,0.0,0.0,0.02311111111111111
15,0.19333333333333336,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.04066666666666666,0.0,0.06495726495726496,0.011333333333333332,0.0,0.0011111111111111111,0.01,0.0,0.0,0.03297435897435897,0.02,0.06355769230769232,0.045196581196581195,0.00125,0.0,0.024285714285714285,0.0,0.06268589743589743,0.041916666666666665,0.020666666666666663,0.02787179487179487,0.1489010989010989,0.1442222222222222,0.0,0.0,0.0,0.04364102564102565
16,0.0,0.3,0.01,0.03,0.01,0.01,0.022222222222222223,0.09,0.0,0.005,0.0005555555555555556,0.08,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.045,0.0,0.012777777777777779,0.0,0.0,0.02,0.07055555555555555,0.011111111111111112,0.0011111111111111111,0.0,0.10333333333333332,0.0,0.027222222222222224,0.01,0.0,0.0,0.0,0.0011111111111111111
17,0.0,0.0,0.013333333333333332,0.022222222222222223,0.01,0.0,0.02090909090909091,0.14090909090909093,0.0,0.01712121212121212,0.036111111111111115,0.0,0.03111111111111111,0.0,0.0,0.03,0.01,0.16616522366522368,0.0,0.03125,0.010912698412698414,0.02230769230769231,0.0011111111111111111,0.0009090909090909091,0.002361111111111111,0.19617784992784995,0.0,0.00789044289044289,0.0014285714285714286,0.011363636363636362,0.0,0.14409770784770784,0.07,0.0,0.0,0.0,0.002307692307692308
18,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.18633333333333332,0.02,0.0,0.0,0.0,0.2353333333333333,0.02,0.0,0.24133333333333332,0.0,0.0,0.18566666666666667,0.0,0.0,0.07
19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0014285714285714286,0.06,0.05,0.0,0.02,0.0,0.0,0.0014285714285714286,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.27,0.09285714285714286,0.04,0.16285714285714284,0.01,0.02142857142857143,0.0,0.0,0.0,0.2
20,0.0,0.32,0.005,0.28,0.0,0.0,0.0,0.04,0.0,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.04666666666666666,0.0,0.0,0.11,0.04,0.0,0.02,0.0,0.0,0.01,0.0,0.04,0.08,0.06,0.0,0.0,0.0,0.06,0.1,0.09,0.14,0.01,0.0,0.04,0.0,0.0,0.12333333333333332
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.29,0.53,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
23,0.05,0.0,0.0,0.0,0.0,0.0,0.12090909090909091,0.0015757575757575758,0.0,0.00045454545454545455,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0013636363636363635,0.0,0.0,0.01,0.054224358974358976,0.0,0.0821590909090909,0.0,0.023181818181818182,0.0,0.04580710955710956,0.15125,0.044696969696969686,0.035,0.10706993006993008,0.19,0.01,0.01,0.0,0.02230769230769231
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033333333333333,0.003333333333333333,0.0,0.0,0.0,0.11333333333333333,0.0,0.02,0.02,0.0,0.0,0.17,0.0,0.0,0.07
25,0.0,0.01,0.5,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0
26,0.0,0.43,0.0,0.09,0.0,0.01,0.012222222222222223,0.05,0.0,0.075,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.045,0.0,0.011111111111111112,0.0,0.0,0.01,0.05,0.0011111111111111111,0.0,0.0,0.03333333333333333,0.0,0.012222222222222223,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0014285714285714286,0.0625,0.0225,0.0,0.01,0.0,0.0,0.0014285714285714286,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.094,0.3573571428571428,0.27899999999999997,0.03535714285714286,0.0,0.011428571428571429,0.026000000000000002,0.0,0.0,0.004
28,0.0,0.03,0.006666666666666666,0.06,0.0,0.0,0.026904761904761904,0.06014718614718615,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061190476190476184,0.02,0.010476190476190477,0.0,0.14417316017316018,0.0,0.0,0.07,0.052857142857142866,0.011818181818181818,0.0,0.0,0.013333333333333332,0.0,0.4024329004329005,0.0,0.0,0.0,0.0,0.01
29,0.0,0.0,0.0,0.0007692307692307692,0.0,0.0,0.09024954212454211,0.28000732600732603,0.0,0.006666666666666666,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0018154761904761905,0.0,0.0038095238095238095,0.0,0.0642930402930403,0.0,0.0,0.01,0.0974702380952381,0.0,0.00035714285714285714,0.00035714285714285714,0.0581662087912088,0.0,0.38496703296703294,0.00035714285714285714,0.0,0.0,0.0,0.0
30,0.0,0.0,0.03,0.01,0.12333333333333334,0.0,0.13,0.03,0.0,0.0,0.020555555555555553,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.08,0.0,0.0,0.165,0.0,0.02,0.03,0.010555555555555556,0.07,0.0011111111111111111,0.01,0.05,0.0,0.018333333333333333,0.02,0.0,0.02,0.0,0.07111111111111111
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.31,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.01,0.20047619047619047,0.0,0.0,0.02,0.0009090909090909091,0.003333333333333333,0.0,0.0,0.0,0.0,0.022976190476190473,0.0,0.23172619047619047,0.29037878787878785,0.01,0.04863636363636363,0.0,0.00125,0.061726190476190476,0.0,0.03,0.01,0.0,0.002575757575757576,0.022678571428571426,0.03111111111111111,0.0,0.0,0.0,0.0
33,0.0,0.0,0.003333333333333333,0.03,0.0,0.0,0.01,0.26555555555555554,0.0,0.003333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.165,0.09333333333333334,0.025,0.01,0.0,0.025,0.20833333333333331,0.01,0.0011111111111111111,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0
35,0.0,0.0,0.0,0.01,0.15,0.03,0.0,0.0009090909090909091,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.09,0.0,0.0,0.06636363636363636,0.0,0.0,0.0,0.0,0.09181818181818181,0.0,0.0,0.01,0.0,0.02090909090909091,0.0,0.0,0.43,0.0,0.04
36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0014285714285714286,0.05,0.13,0.0,0.04,0.0,0.0,0.0014285714285714286,0.04,0.0,0.0,0.05,0.0,0.0,0.0,0.17,0.10285714285714284,0.14,0.09285714285714286,0.02,0.02142857142857143,0.01,0.0,0.0,0.11
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0004761904761904762,0.0,0.5388095238095238,0.16,0.0,0.05,0.0,0.0,0.030476190476190476,0.0,0.005,0.0,0.0,0.0,0.028095238095238093,0.01,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.03,0.0,0.1836111111111111,0.01,0.0,0.0,0.06626984126984127,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0005555555555555556,0.0,0.0,0.48230158730158734,0.01,0.02333333333333333,0.08655555555555555,0.04178571428571429,0.0,0.005357142857142857,0.00035714285714285714,0.010714285714285714,0.0,0.001468253968253968,0.010357142857142858,0.0,0.0,0.0,0.027333333333333334
39,0.0,0.01,0.0,0.0,0.06,0.06,0.0,0.030909090909090907,0.02,0.01,0.25,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.046363636363636364,0.0,0.0,0.01,0.01,0.031818181818181815,0.0,0.0,0.04,0.0,0.030909090909090907,0.02,0.0,0.13,0.02,0.02
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.003333333333333333,0.01,0.0,0.0,0.0007142857142857143,0.572484126984127,0.0,0.023333333333333334,0.121,0.0,0.0,0.0,0.0,0.01,0.0,0.03071428571428571,0.0,0.02,0.01583333333333333,0.01,0.01,0.0,0.0,0.060833333333333336,0.0,0.0011111111111111111,0.0,0.02,0.01,0.07814285714285715,0.0,0.0,0.0,0.0,0.0025
43,0.0,0.0,0.0,0.0,0.04,0.38,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.41,0.0,0.0
44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.02
46,0.0,0.0,0.0,0.0,0.0,0.0,0.3345102813852813,0.013004329004329003,0.0,0.00045454545454545455,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.004131493506493506,0.0009090909090909091,0.0,0.0,0.06800432900432901,0.0,0.0009090909090909091,0.0,0.278400974025974,0.0,0.0022402597402597403,0.00035714285714285714,0.14311958874458874,0.0,0.11697835497835497,0.03126623376623376,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.02,0.0009090909090909091,0.0038461538461538464,0.0,0.0,0.0,0.01,0.0014285714285714286,0.0,0.2673076923076923,0.31787878787878787,0.0014285714285714286,0.07894405594405594,0.0,0.0,0.012857142857142855,0.0,0.07642857142857143,0.0,0.0,0.05611421911421911,0.04285714285714286,0.04,0.0,0.0,0.0,0.01
48,0.0,0.03,0.05,0.0325,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.02,0.0,0.0,0.02,0.0,0.0,0.6425,0.0,0.0725,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.01,0.01,0.0,0.06666666666666667,0.0,0.04,0.01,0.0,0.0,0.01,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.04,0.01,0.08,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.028333333333333332,0.0,0.0
51,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0125,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0425,0.0,0.0425,0.0,0.0,0.0,0.0
52,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5209294871794872,0.0,0.0,0.0,0.02,0.0,0.0,0.012307692307692308,0.03125,0.02,0.046057692307692306,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.11445512820512821,0.02,0.0425,0.0,0.0,0.0,0.01
53,0.0,0.03,0.01,0.0,0.0,0.05,0.01,0.0,0.01,0.0,0.010555555555555556,0.13,0.0,0.03,0.0,0.04,0.0,0.01,0.03,0.02,0.0,0.011666666666666667,0.0,0.01,0.0,0.010555555555555556,0.0,0.0011111111111111111,0.0,0.03,0.0,0.035,0.01,0.0,0.03,0.46,0.021111111111111112
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1225,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.29,0.1325,0.05,0.1225,0.0,0.02,0.02,0.0,0.0,0.07
55,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.95,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.010833333333333332,0.05,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03333333333333333,0.08833333333333333,0.0,0.0,0.0,0.0,0.0,0.7633333333333333,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.01,0.0,0.0525,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333334,0.06,0.0,0.0,0.0125,0.0,0.0,0.04,0.0,0.71,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.2158650793650794,0.0,0.003333333333333333,0.010555555555555556,0.0,0.01,0.0,0.0,0.0,0.0,0.013601190476190477,0.0,0.03505952380952381,0.175,0.012333333333333333,0.01,0.0,0.00125,0.21332341269841268,0.0,0.008888888888888889,0.0,0.017708333333333333,0.003333333333333333,0.22301190476190477,0.04,0.0,0.0,0.0,0.003611111111111111
59,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.12,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.14,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0
60,0.0,0.04083333333333333,0.03,0.03,0.013333333333333332,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.14833333333333334,0.0,0.0,0.003333333333333333,0.0,0.0,0.28,0.01,0.10083333333333334,0.0,0.0,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
61,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05375,0.01,0.02,0.0,0.69,0.0,0.0,0.01,0.034583333333333334,0.01,0.01625,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.04541666666666666,0.0,0.01,0.0,0.0,0.0,0.0
62,0.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.5551785714285714,0.0,0.0,0.0,0.03,0.0,0.0,0.0014285714285714286,0.04125,0.02,0.04375,0.0,0.0,0.0,0.0,0.04,0.002857142857142857,0.01,0.08910714285714284,0.01,0.033928571428571426,0.0,0.0,0.0,0.0
63,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.05133333333333333,0.0,0.0,0.0,0.0,0.31533333333333335,0.04,0.04,0.25133333333333335,0.0,0.0,0.04066666666666666,0.0,0.0,0.16
64,0.0,0.47,0.0,0.18,0.0,0.0,0.0,0.01,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
65,0.0,0.04,0.0,0.01,0.04,0.02,0.01,0.060909090909090906,0.0,0.05,0.26,0.0,0.0,0.02,0.0,0.01,0.0,0.08,0.03,0.01,0.0,0.046363636363636364,0.0,0.0,0.03,0.01,0.04181818181818182,0.0,0.0,0.0,0.0,0.010909090909090908,0.01,0.0,0.17,0.01,0.03
66,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.84,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02
67,0.0,0.05083333333333334,0.03,0.01,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333333333336,0.4083333333333334,0.0,0.0,0.01,0.0,0.0,0.11333333333333334,0.0,0.08083333333333334,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0007692307692307692,0.0,0.0,0.4894162087912088,0.002197802197802198,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0013392857142857143,0.0009090909090909091,0.0,0.0,0.05453546453546453,0.0,0.01,0.01,0.10593344155844157,0.0,0.00035714285714285714,0.00035714285714285714,0.2748328754578755,0.0,0.03737179487179488,0.0012662337662337664,0.0,0.0,0.0,0.0
69,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.89,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
70,0.0,0.02,0.3233333333333333,0.095,0.0,0.0,0.01,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02090909090909091,0.0,0.003333333333333333,0.0009090909090909091,0.0,0.0,0.19,0.17060606060606062,0.04,0.0,0.0,0.01,0.0,0.02,0.04090909090909091,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.0
73,0.0,0.68,0.01,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.01,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
74,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.01,0.0,0.0,0.0,0.0,0.0,0.00125,0.08125,0.0,0.02,0.06,0.0,0.14,0.0,0.0,0.0,0.0,0.0125,0.0,0.05125,0.3525,0.0,0.09,0.0,0.00125,0.03125,0.0,0.016666666666666666,0.0,0.0,0.05333333333333333,0.01875,0.06,0.0,0.0,0.0,0.0
76,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020666666666666663,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.22133333333333333,0.02,0.0,0.0,0.0,0.15533333333333332,0.01,0.03,0.11133333333333333,0.0,0.01,0.3306666666666666,0.0,0.0,0.05
