,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
32,0.0,0.002,0.004,0.01,0.0,0.0,0.002,0.238,0.0,0.002,0.008,0.01,0.01,0.0,0.0,0.01,0.0,0.006,0.0,0.278,0.202,0.006,0.068,0.0,0.0,0.052,0.0,0.016,0.004,0.002,0.018,0.03,0.02,0.0,0.0,0.0,0.002
33,0.0,0.02,0.016,0.052,0.0,0.0,0.008,0.202,0.0,0.016,0.006,0.004,0.002,0.0,0.0,0.002,0.0,0.034,0.0,0.134,0.122,0.014,0.008,0.0,0.02,0.264,0.0,0.006,0.002,0.002,0.0,0.056,0.008,0.0,0.0,0.0,0.002
34,0.0,0.004,0.004,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.964,0.0
35,0.0,0.004,0.0,0.002,0.148,0.016,0.03,0.004,0.0,0.002,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.008,0.052,0.002,0.0,0.054,0.0,0.008,0.008,0.01,0.04,0.0,0.004,0.04,0.0,0.01,0.008,0.0,0.526,0.0,0.006
36,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.036,0.0,0.008,0.048,0.158,0.002,0.022,0.0,0.0,0.006,0.008,0.016,0.026,0.034,0.0,0.002,0.0,0.142,0.08,0.046,0.074,0.01,0.02,0.022,0.0,0.0,0.194
37,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.25,0.0,0.002,0.006,0.014,0.004,0.0,0.002,0.014,0.0,0.004,0.0,0.362,0.182,0.006,0.048,0.0,0.0,0.018,0.0,0.018,0.002,0.0,0.008,0.022,0.026,0.002,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.048,0.004,0.164,0.008,0.0,0.0,0.03,0.0,0.0,0.038,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.35,0.0,0.05,0.06,0.048,0.052,0.002,0.004,0.058,0.0,0.02,0.004,0.0,0.022,0.0,0.028
39,0.0,0.028,0.0,0.002,0.036,0.09,0.002,0.018,0.0,0.014,0.338,0.006,0.0,0.028,0.0,0.006,0.0,0.048,0.046,0.008,0.002,0.032,0.002,0.002,0.006,0.002,0.02,0.0,0.0,0.014,0.002,0.024,0.012,0.0,0.182,0.012,0.018
40,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.95,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
41,0.0,0.016,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.794,0.0,0.0,0.002,0.092,0.0,0.004,0.0,0.042,0.014,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.0
42,0.0,0.0,0.006,0.016,0.0,0.0,0.002,0.616,0.0,0.008,0.048,0.002,0.002,0.0,0.0,0.01,0.0,0.018,0.0,0.018,0.012,0.016,0.006,0.0,0.006,0.03,0.0,0.014,0.0,0.006,0.01,0.132,0.006,0.0,0.0,0.0,0.016
43,0.0,0.0,0.0,0.0,0.008,0.384,0.0,0.0,0.006,0.0,0.012,0.008,0.0,0.046,0.0,0.01,0.004,0.002,0.05,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.036,0.0,0.0,0.002,0.0,0.376,0.046,0.002
44,0.0,0.008,0.004,0.006,0.0,0.004,0.0,0.004,0.0,0.008,0.008,0.892,0.0,0.0,0.0,0.01,0.002,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.0
45,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.774,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.088,0.004,0.004,0.024,0.0,0.0,0.004,0.0,0.0,0.01
46,0.0,0.0,0.002,0.004,0.002,0.0,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.002,0.0,0.106,0.0,0.002,0.01,0.204,0.008,0.004,0.004,0.13,0.0,0.112,0.018,0.0,0.0,0.0,0.004
47,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.012,0.004,0.048,0.002,0.01,0.004,0.004,0.002,0.0,0.182,0.17,0.01,0.11,0.0,0.004,0.022,0.0,0.09,0.004,0.0,0.11,0.038,0.054,0.004,0.0,0.0,0.012
48,0.0,0.04,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.028,0.002,0.0,0.0,0.0,0.0,0.766,0.006,0.026,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0
49,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.042,0.002,0.0,0.0,0.844,0.01,0.002,0.0,0.016,0.008,0.002,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.0,0.002,0.002,0.0,0.002,0.004
50,0.0,0.0,0.014,0.002,0.104,0.018,0.054,0.004,0.0,0.002,0.002,0.002,0.0,0.38,0.0,0.002,0.0,0.006,0.032,0.0,0.0,0.092,0.0,0.01,0.082,0.01,0.074,0.0,0.0,0.06,0.0,0.008,0.01,0.0,0.028,0.002,0.002
51,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.02,0.6,0.0,0.078,0.0,0.0,0.0,0.012,0.002,0.018,0.0,0.0,0.0,0.0,0.094,0.012,0.008,0.056,0.0,0.006,0.002,0.0,0.0,0.03
52,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.018,0.0,0.454,0.0,0.01,0.0,0.018,0.0,0.0,0.04,0.024,0.006,0.068,0.0,0.0,0.008,0.0,0.054,0.002,0.0,0.11,0.04,0.06,0.0,0.0,0.0,0.0
53,0.0,0.022,0.002,0.002,0.008,0.054,0.004,0.018,0.004,0.006,0.026,0.198,0.0,0.02,0.0,0.066,0.006,0.032,0.022,0.018,0.0,0.02,0.0,0.008,0.016,0.006,0.018,0.0,0.002,0.008,0.0,0.008,0.002,0.0,0.038,0.362,0.004
54,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.062,0.116,0.006,0.032,0.0,0.0,0.002,0.002,0.0,0.03,0.002,0.0,0.0,0.0,0.268,0.086,0.052,0.132,0.002,0.01,0.04,0.0,0.0,0.136
55,0.0,0.008,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.952,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0
56,0.0,0.018,0.022,0.004,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.066,0.046,0.002,0.0,0.004,0.0,0.0,0.754,0.0,0.054,0.0,0.0,0.012,0.0,0.006,0.004,0.0,0.0,0.0,0.0
57,0.0,0.004,0.008,0.0,0.042,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.0,0.0,0.044,0.0,0.0,0.056,0.0,0.596,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.006,0.0,0.0
58,0.002,0.014,0.002,0.004,0.0,0.0,0.002,0.132,0.0,0.002,0.004,0.006,0.006,0.0,0.0,0.0,0.0,0.042,0.0,0.12,0.168,0.024,0.016,0.0,0.012,0.268,0.002,0.018,0.002,0.008,0.002,0.114,0.028,0.0,0.0,0.0,0.002
59,0.0,0.012,0.002,0.054,0.0,0.0,0.002,0.078,0.0,0.59,0.022,0.008,0.01,0.0,0.0,0.004,0.0,0.012,0.0,0.018,0.122,0.002,0.008,0.0,0.004,0.012,0.0,0.004,0.0,0.002,0.002,0.014,0.012,0.0,0.0,0.002,0.004
60,0.0,0.026,0.052,0.038,0.004,0.004,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.248,0.104,0.002,0.0,0.006,0.0,0.0,0.37,0.016,0.07,0.0,0.0,0.024,0.0,0.016,0.004,0.0,0.0,0.0,0.0
61,0.042,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.022,0.0,0.042,0.0,0.012,0.004,0.672,0.0,0.0,0.012,0.026,0.018,0.022,0.002,0.0,0.002,0.0,0.032,0.002,0.0,0.058,0.002,0.018,0.002,0.0,0.0,0.006
62,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.012,0.0,0.488,0.0,0.004,0.0,0.018,0.0,0.0,0.026,0.062,0.004,0.06,0.0,0.0,0.002,0.0,0.024,0.004,0.0,0.064,0.022,0.096,0.0,0.0,0.0,0.0
63,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.018,0.052,0.002,0.034,0.0,0.0,0.0,0.002,0.002,0.042,0.038,0.0,0.0,0.0,0.254,0.028,0.046,0.26,0.0,0.008,0.064,0.0,0.0,0.146
64,0.0,0.408,0.014,0.294,0.0,0.0,0.0,0.006,0.0,0.232,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.01,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
65,0.0,0.052,0.002,0.002,0.03,0.02,0.0,0.036,0.0,0.022,0.436,0.004,0.0,0.016,0.0,0.01,0.0,0.062,0.026,0.004,0.002,0.032,0.002,0.0,0.014,0.004,0.018,0.0,0.0,0.002,0.004,0.02,0.016,0.0,0.128,0.01,0.026
66,0.0,0.0,0.0,0.0,0.002,0.002,0.044,0.0,0.0,0.0,0.004,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.002,0.854,0.002,0.004,0.0,0.0,0.018,0.014,0.0,0.004,0.004,0.002,0.0,0.0,0.004
67,0.0,0.022,0.036,0.01,0.004,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.272,0.0,0.0,0.004,0.0,0.0,0.146,0.0,0.01,0.0,0.0,0.004,0.0,0.004,0.004,0.0,0.004,0.0,0.0
68,0.0,0.0,0.0,0.0,0.002,0.0,0.556,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.076,0.0,0.008,0.008,0.138,0.01,0.0,0.004,0.152,0.0,0.03,0.004,0.0,0.0,0.0,0.002
69,0.0,0.014,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.954,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0
70,0.0,0.038,0.3,0.152,0.0,0.0,0.008,0.018,0.0,0.006,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.04,0.016,0.002,0.006,0.0,0.0,0.222,0.084,0.024,0.0,0.0,0.016,0.0,0.026,0.026,0.0,0.002,0.0,0.0
71,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.012,0.002,0.846,0.0,0.0,0.0,0.07,0.0,0.004,0.0,0.036,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0
72,0.0,0.006,0.018,0.006,0.0,0.002,0.0,0.0,0.002,0.02,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
73,0.0,0.574,0.018,0.042,0.0,0.0,0.0,0.018,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.016,0.008,0.0,0.002,0.0,0.0,0.138,0.014,0.006,0.0,0.0,0.004,0.0,0.012,0.002,0.0,0.002,0.0,0.0
74,0.0,0.014,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.932,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.0
75,0.024,0.0,0.002,0.04,0.002,0.0,0.0,0.044,0.0,0.058,0.01,0.0,0.134,0.0,0.0,0.0,0.002,0.004,0.0,0.024,0.468,0.004,0.068,0.0,0.0,0.02,0.0,0.028,0.0,0.0,0.038,0.004,0.026,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.228,0.028,0.0,0.0,0.0,0.2,0.01,0.014,0.136,0.0,0.004,0.256,0.0,0.0,0.1
77,0.0,0.002,0.01,0.0,0.228,0.01,0.048,0.01,0.0,0.002,0.002,0.002,0.0,0.07,0.0,0.002,0.0,0.016,0.06,0.0,0.0,0.088,0.0,0.006,0.084,0.002,0.212,0.0,0.0,0.058,0.002,0.018,0.004,0.0,0.064,0.0,0.0
78,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.54,0.0,0.066,0.0,0.0,0.006,0.008,0.016,0.014,0.0,0.0,0.0,0.0,0.21,0.01,0.004,0.048,0.0,0.0,0.01,0.0,0.0,0.002
79,0.0,0.438,0.022,0.288,0.0,0.0,0.0,0.016,0.0,0.064,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.04,0.004,0.044,0.0,0.004,0.0,0.0,0.014,0.052,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.004,0.004,0.0,0.0,0.142,0.032,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.004,0.002,0.136,0.002,0.006,0.002,0.294,0.016,0.02,0.024,0.096,0.0,0.156,0.038,0.0,0.0,0.0,0.004
81,0.0,0.004,0.0,0.002,0.01,0.34,0.0,0.002,0.012,0.002,0.036,0.012,0.0,0.006,0.0,0.008,0.088,0.008,0.082,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.35,0.014,0.0
82,0.0,0.012,0.004,0.026,0.002,0.0,0.008,0.06,0.0,0.006,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.032,0.004,0.148,0.116,0.022,0.004,0.0,0.012,0.396,0.002,0.004,0.0,0.0,0.0,0.112,0.022,0.0,0.0,0.0,0.0
83,0.0,0.012,0.012,0.016,0.0,0.0,0.0,0.024,0.0,0.83,0.0,0.042,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.034,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.396,0.002,0.24,0.0,0.0,0.0,0.014,0.0,0.236,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.012,0.004,0.042,0.008,0.0,0.0,0.0,0.004,0.022,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0
85,0.0,0.028,0.012,0.08,0.002,0.0,0.0,0.114,0.0,0.594,0.024,0.03,0.002,0.0,0.0,0.022,0.0,0.006,0.002,0.024,0.032,0.002,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.002
86,0.0,0.002,0.0,0.002,0.0,0.0,0.158,0.038,0.0,0.002,0.01,0.0,0.004,0.004,0.0,0.004,0.0,0.02,0.004,0.008,0.002,0.082,0.002,0.078,0.006,0.082,0.022,0.002,0.06,0.136,0.0,0.19,0.038,0.0,0.0,0.0,0.044
87,0.0,0.014,0.008,0.938,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
88,0.0,0.002,0.0,0.0,0.098,0.016,0.122,0.024,0.0,0.004,0.052,0.004,0.0,0.032,0.0,0.0,0.004,0.008,0.01,0.004,0.0,0.274,0.0,0.018,0.066,0.036,0.028,0.0,0.004,0.048,0.0,0.02,0.004,0.0,0.096,0.0,0.026
89,0.474,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.032,0.002,0.19,0.002,0.044,0.0,0.0,0.004,0.002,0.05,0.004,0.002,0.0,0.002,0.0,0.092,0.014,0.012,0.034,0.0,0.024,0.002,0.0,0.0,0.008
