,proba_0,proba_1,proba_2,proba_3
67,0.0,0.04,0.9,0.06
68,0.0,1.0,0.0,0.0
69,0.44,0.22,0.22,0.12
70,0.08,0.18,0.66,0.08
71,0.0,0.0,0.16,0.84
72,0.0,0.98,0.02,0.0
73,0.0,0.08,0.82,0.1
74,0.02,0.96,0.02,0.0
75,0.0,0.0,0.14,0.86
76,0.0,0.0,0.16,0.84
77,0.02,0.96,0.02,0.0
78,0.0,0.02,0.78,0.2
79,0.02,0.92,0.04,0.02
80,0.0,1.0,0.0,0.0
81,0.26,0.24,0.24,0.26
82,0.28,0.24,0.26,0.22
83,0.02,0.08,0.36,0.54
84,0.06,0.12,0.76,0.06
85,0.0,0.0,0.04,0.96
86,0.0,0.98,0.0,0.02
87,0.0,0.0,0.04,0.96
88,0.02,0.92,0.04,0.02
89,0.02,0.96,0.02,0.0
90,0.08,0.22,0.62,0.08
91,0.0,0.0,0.38,0.62
92,0.08,0.48,0.34,0.1
93,0.0,0.02,0.7,0.28
94,0.12,0.4,0.22,0.26
95,0.0,0.08,0.86,0.06
96,0.0,0.06,0.82,0.12
97,0.0,0.02,0.9,0.08
98,0.0,0.0,0.42,0.58
99,0.08,0.44,0.38,0.1
100,0.0,0.02,0.88,0.1
101,0.0,0.02,0.84,0.14
102,0.0,0.98,0.0,0.02
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.02,0.98
105,0.0,0.96,0.0,0.04
106,0.2,0.28,0.22,0.3
107,0.0,0.0,0.5,0.5
108,0.02,0.02,0.18,0.78
109,0.04,0.42,0.46,0.08
110,0.0,0.02,0.8,0.18
111,0.0,0.0,0.22,0.78
112,0.0,0.96,0.0,0.04
113,0.02,0.92,0.02,0.04
114,0.0,1.0,0.0,0.0
115,0.02,0.02,0.26,0.7
116,0.0,0.0,0.42,0.58
117,0.0,0.0,0.12,0.88
118,0.08,0.54,0.3,0.08
119,0.0,0.0,0.14,0.86
120,0.1,0.48,0.28,0.14
121,0.0,0.0,0.9,0.1
122,0.0,0.0,0.3,0.7
123,0.08,0.3,0.52,0.1
124,0.0,0.02,0.68,0.3
125,0.0,0.02,0.82,0.16
126,0.08,0.36,0.48,0.08
127,0.0,0.7,0.26,0.04
128,0.0,0.96,0.0,0.04
129,0.06,0.14,0.74,0.06
130,0.0,0.06,0.82,0.12
131,0.08,0.18,0.68,0.06
132,0.0,0.0,0.24,0.76
133,0.06,0.38,0.48,0.08
134,0.0,0.98,0.0,0.02
135,0.14,0.44,0.18,0.24
136,0.02,0.96,0.02,0.0
137,0.22,0.38,0.14,0.26
138,0.02,0.94,0.04,0.0
139,0.0,1.0,0.0,0.0
140,0.02,0.92,0.02,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.38,0.62
143,0.0,0.0,0.08,0.92
144,0.0,0.0,0.44,0.56
145,0.0,0.04,0.84,0.12
146,0.02,0.96,0.02,0.0
147,0.0,0.94,0.02,0.04
148,0.0,0.0,0.04,0.96
149,0.06,0.36,0.5,0.08
150,0.22,0.36,0.22,0.2
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.02,0.64,0.34
154,0.0,0.02,0.86,0.12
155,0.08,0.22,0.62,0.08
156,0.0,1.0,0.0,0.0
157,0.02,0.92,0.02,0.04
158,0.0,0.0,0.24,0.76
159,0.08,0.32,0.5,0.1
160,0.0,0.0,0.16,0.84
161,0.0,1.0,0.0,0.0
162,0.02,0.92,0.04,0.02
163,0.0,0.0,0.24,0.76
164,0.28,0.18,0.22,0.32
165,0.02,0.96,0.02,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.1,0.9
168,0.18,0.34,0.24,0.24
169,0.0,0.0,0.68,0.32
170,0.0,0.02,0.38,0.6
171,0.46,0.24,0.22,0.08
172,0.0,0.02,0.74,0.24
173,0.0,0.0,0.04,0.96
174,0.0,0.0,0.16,0.84
175,0.0,0.1,0.82,0.08
176,0.02,0.96,0.02,0.0
177,0.0,0.0,0.34,0.66
178,0.0,0.98,0.02,0.0
179,0.0,0.0,0.08,0.92
180,0.0,0.04,0.9,0.06
181,0.0,0.0,0.32,0.68
182,0.0,0.0,0.06,0.94
183,0.44,0.28,0.16,0.12
184,0.0,0.0,0.38,0.62
185,0.0,0.0,0.14,0.86
186,0.18,0.34,0.28,0.2
187,0.0,0.98,0.0,0.02
188,0.0,0.96,0.0,0.04
189,0.0,0.02,0.3,0.68
190,0.0,0.0,0.06,0.94
191,0.08,0.18,0.66,0.08
192,0.04,0.6,0.24,0.12
193,0.0,0.02,0.58,0.4
194,0.0,1.0,0.0,0.0
195,0.06,0.28,0.58,0.08
196,0.0,0.04,0.8,0.16
197,0.0,0.0,0.14,0.86
198,0.08,0.34,0.5,0.08
199,0.0,1.0,0.0,0.0
200,0.18,0.36,0.24,0.22
201,0.0,0.0,0.12,0.88
202,0.02,0.04,0.3,0.64
203,0.06,0.38,0.48,0.08
204,0.0,1.0,0.0,0.0
205,0.0,0.02,0.78,0.2
206,0.0,0.0,0.22,0.78
207,0.54,0.18,0.18,0.1
208,0.0,0.04,0.88,0.08
209,0.08,0.34,0.48,0.1
210,0.04,0.56,0.34,0.06
211,0.02,0.96,0.02,0.0
212,0.0,0.02,0.82,0.16
213,0.0,0.0,0.18,0.82
214,0.0,0.04,0.88,0.08
215,0.0,0.02,0.86,0.12
216,0.28,0.22,0.22,0.28
217,0.0,1.0,0.0,0.0
218,0.38,0.16,0.28,0.18
219,0.02,0.6,0.26,0.12
220,0.06,0.52,0.28,0.14
221,0.02,0.92,0.04,0.02
222,0.0,0.0,0.14,0.86
223,0.0,0.02,0.84,0.14
224,0.06,0.48,0.3,0.16
225,0.0,0.0,0.04,0.96
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.02,0.86,0.12
229,0.0,0.04,0.84,0.12
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.06,0.94
232,0.0,0.0,0.12,0.88
233,0.0,0.0,0.16,0.84
234,0.0,0.02,0.56,0.42
235,0.02,0.04,0.54,0.4
236,0.22,0.36,0.22,0.2
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.02,0.94,0.04,0.0
240,0.0,1.0,0.0,0.0
241,0.06,0.34,0.5,0.1
242,0.06,0.5,0.36,0.08
243,0.06,0.4,0.46,0.08
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.42,0.58
246,0.0,0.1,0.84,0.06
247,0.42,0.16,0.26,0.16
248,0.0,1.0,0.0,0.0
249,0.0,0.98,0.0,0.02
250,0.28,0.24,0.24,0.24
251,0.02,0.94,0.0,0.04
252,0.0,0.96,0.0,0.04
253,0.08,0.14,0.74,0.04
254,0.06,0.56,0.24,0.14
255,0.0,0.1,0.82,0.08
256,0.0,0.02,0.9,0.08
257,0.0,1.0,0.0,0.0
258,0.02,0.94,0.04,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.1,0.9
262,0.08,0.34,0.46,0.12
263,0.0,0.0,0.12,0.88
264,0.02,0.94,0.02,0.02
265,0.0,0.0,0.26,0.74
266,0.02,0.9,0.04,0.04
267,0.2,0.38,0.16,0.26
268,0.0,0.0,0.18,0.82
269,0.06,0.12,0.74,0.08
270,0.0,0.0,0.1,0.9
271,0.22,0.24,0.26,0.28
272,0.0,0.02,0.84,0.14
273,0.22,0.38,0.14,0.26
274,0.06,0.16,0.7,0.08
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.26,0.74
277,0.12,0.36,0.24,0.28
278,0.0,0.0,0.42,0.58
279,0.02,0.92,0.02,0.04
280,0.0,0.02,0.14,0.84
281,0.02,0.96,0.02,0.0
282,0.0,0.02,0.9,0.08
283,0.02,0.92,0.02,0.04
284,0.0,0.0,0.26,0.74
285,0.02,0.92,0.02,0.04
286,0.02,0.92,0.04,0.02
287,0.0,0.0,0.24,0.76
288,0.0,0.98,0.0,0.02
289,0.02,0.88,0.06,0.04
290,0.02,0.08,0.82,0.08
291,0.0,0.12,0.82,0.06
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.18,0.82
294,0.02,0.94,0.04,0.0
295,0.08,0.48,0.34,0.1
296,0.2,0.32,0.24,0.24
297,0.0,0.0,0.14,0.86
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.14,0.86
300,0.08,0.2,0.64,0.08
301,0.0,0.98,0.02,0.0
302,0.08,0.2,0.64,0.08
303,0.0,0.02,0.76,0.22
304,0.0,0.02,0.94,0.04
305,0.02,0.92,0.02,0.04
