,proba_0,proba_1,proba_2,proba_3
143,0.0,0.0,0.1,0.9
144,0.0,0.0,0.2,0.8
145,0.0,0.0,1.0,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.1,0.0
148,0.0,0.0,0.0,1.0
149,0.1,0.4,0.5,0.0
150,0.1,0.5,0.2,0.2
151,0.0,0.9,0.1,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.7,0.3
154,0.0,0.0,1.0,0.0
155,0.1,0.4,0.5,0.0
156,0.0,1.0,0.0,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.4,0.6
159,0.2,0.3,0.5,0.0
160,0.0,0.0,0.2,0.8
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.1,0.9
164,0.3,0.3,0.2,0.2
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.2,0.8
168,0.2,0.4,0.4,0.0
169,0.1,0.0,0.4,0.5
170,0.0,0.0,0.3,0.7
171,0.6,0.3,0.0,0.1
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.1,0.9
174,0.0,0.0,0.2,0.8
175,0.1,0.1,0.7,0.1
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.2,0.8
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.1,0.1,0.8,0.0
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.1,0.9
183,0.6,0.3,0.0,0.1
184,0.0,0.0,0.2,0.8
185,0.0,0.0,0.1,0.9
186,0.2,0.4,0.4,0.0
187,0.0,0.8,0.1,0.1
188,0.0,0.9,0.1,0.0
189,0.0,0.0,0.1,0.9
190,0.0,0.0,0.2,0.8
191,0.1,0.4,0.5,0.0
192,0.0,0.7,0.3,0.0
193,0.0,0.0,0.5,0.5
194,0.0,0.9,0.1,0.0
195,0.2,0.3,0.5,0.0
196,0.0,0.0,0.7,0.3
197,0.0,0.0,0.2,0.8
198,0.2,0.4,0.4,0.0
199,0.0,1.0,0.0,0.0
200,0.1,0.5,0.4,0.0
201,0.0,0.0,0.2,0.8
202,0.0,0.0,0.1,0.9
203,0.1,0.4,0.5,0.0
204,0.0,0.9,0.0,0.1
205,0.0,0.0,0.9,0.1
206,0.0,0.0,0.0,1.0
207,0.8,0.1,0.0,0.1
208,0.1,0.0,0.9,0.0
209,0.1,0.4,0.5,0.0
210,0.0,0.6,0.4,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.0,1.0
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.2,0.3,0.4,0.1
217,0.0,1.0,0.0,0.0
218,0.6,0.2,0.1,0.1
219,0.1,0.6,0.3,0.0
220,0.0,0.7,0.3,0.0
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.2,0.8
223,0.0,0.0,1.0,0.0
224,0.0,0.6,0.4,0.0
225,0.0,0.0,0.3,0.7
226,0.0,1.0,0.0,0.0
227,0.0,0.9,0.0,0.1
228,0.0,0.0,1.0,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.1,0.9
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.2,0.8
234,0.0,0.1,0.4,0.5
235,0.0,0.0,0.3,0.7
236,0.2,0.4,0.2,0.2
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.1,0.4,0.5,0.0
242,0.0,0.6,0.4,0.0
243,0.1,0.4,0.5,0.0
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.4,0.6
246,0.2,0.1,0.6,0.1
247,0.6,0.1,0.2,0.1
248,0.0,1.0,0.0,0.0
249,0.0,0.9,0.1,0.0
250,0.3,0.3,0.2,0.2
251,0.0,0.9,0.1,0.0
252,0.0,0.9,0.1,0.0
253,0.2,0.3,0.5,0.0
254,0.0,0.7,0.3,0.0
255,0.0,0.1,0.8,0.1
256,0.0,0.1,0.9,0.0
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.2,0.8
262,0.1,0.4,0.5,0.0
263,0.0,0.0,0.2,0.8
264,0.0,1.0,0.0,0.0
265,0.0,0.1,0.0,0.9
266,0.0,0.8,0.2,0.0
267,0.1,0.1,0.1,0.7
268,0.0,0.0,0.2,0.8
269,0.2,0.3,0.5,0.0
270,0.0,0.0,0.1,0.9
271,0.4,0.2,0.2,0.2
272,0.0,0.0,0.9,0.1
273,0.1,0.2,0.1,0.6
274,0.1,0.4,0.5,0.0
275,0.0,0.9,0.1,0.0
276,0.0,0.0,0.1,0.9
277,0.2,0.4,0.3,0.1
278,0.0,0.1,0.1,0.8
279,0.0,0.9,0.1,0.0
280,0.0,0.0,0.1,0.9
281,0.0,1.0,0.0,0.0
282,0.0,0.0,1.0,0.0
283,0.0,0.9,0.1,0.0
284,0.0,0.0,0.4,0.6
285,0.0,1.0,0.0,0.0
286,0.0,0.9,0.1,0.0
287,0.0,0.0,0.1,0.9
288,0.0,1.0,0.0,0.0
289,0.0,0.8,0.2,0.0
290,0.0,0.1,0.8,0.1
291,0.1,0.1,0.7,0.1
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.3,0.7
294,0.0,0.9,0.0,0.1
295,0.0,0.6,0.4,0.0
296,0.3,0.4,0.2,0.1
297,0.0,0.0,0.2,0.8
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.4,0.6
300,0.1,0.4,0.5,0.0
301,0.0,1.0,0.0,0.0
302,0.2,0.3,0.5,0.0
303,0.0,0.0,0.8,0.2
304,0.0,0.0,1.0,0.0
305,0.0,0.9,0.1,0.0
