,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
105,0.034,0.108,0.794,0.0,0.0,0.064
106,0.152,0.09,0.636,0.004,0.0,0.118
107,0.02,0.122,0.616,0.002,0.0,0.24
108,0.818,0.102,0.026,0.0,0.006,0.048
109,0.0,0.0,0.016,0.628,0.322,0.034
110,0.024,0.106,0.182,0.006,0.004,0.678
111,0.036,0.19,0.474,0.01,0.032,0.258
112,0.076,0.164,0.13,0.002,0.008,0.62
113,0.002,0.002,0.024,0.602,0.29,0.08
114,0.106,0.578,0.094,0.016,0.022,0.184
115,0.038,0.926,0.02,0.0,0.0,0.016
116,0.0,0.014,0.006,0.624,0.338,0.018
117,0.03,0.128,0.672,0.0,0.002,0.168
118,0.134,0.77,0.028,0.002,0.008,0.058
119,0.006,0.03,0.038,0.246,0.624,0.056
120,0.01,0.072,0.646,0.048,0.05,0.174
121,0.0,0.01,0.004,0.38,0.6,0.006
122,0.004,0.002,0.024,0.332,0.612,0.026
123,0.016,0.076,0.808,0.002,0.0,0.098
124,0.952,0.038,0.002,0.0,0.0,0.008
125,0.976,0.024,0.0,0.0,0.0,0.0
126,0.062,0.836,0.046,0.004,0.014,0.038
127,0.1,0.596,0.122,0.018,0.022,0.142
128,0.16,0.616,0.072,0.006,0.02,0.126
129,0.028,0.882,0.052,0.0,0.01,0.028
130,0.0,0.002,0.006,0.466,0.52,0.006
131,0.04,0.832,0.058,0.004,0.008,0.058
132,0.004,0.03,0.046,0.454,0.388,0.078
133,0.044,0.864,0.062,0.004,0.004,0.022
134,0.714,0.21,0.02,0.002,0.002,0.052
135,0.974,0.016,0.002,0.0,0.0,0.008
136,0.708,0.204,0.03,0.002,0.006,0.05
137,0.058,0.09,0.2,0.01,0.004,0.638
138,0.244,0.594,0.064,0.01,0.016,0.072
139,0.008,0.03,0.044,0.464,0.372,0.082
140,0.068,0.112,0.138,0.002,0.006,0.674
141,0.948,0.046,0.004,0.0,0.0,0.002
142,0.784,0.112,0.026,0.008,0.008,0.062
143,0.93,0.06,0.004,0.0,0.0,0.006
144,0.932,0.036,0.01,0.002,0.004,0.016
145,0.002,0.018,0.016,0.376,0.566,0.022
146,0.004,0.11,0.688,0.004,0.008,0.186
147,0.0,0.0,0.002,0.658,0.334,0.006
148,0.03,0.062,0.242,0.002,0.006,0.658
149,0.32,0.146,0.21,0.008,0.006,0.31
150,0.002,0.046,0.058,0.228,0.61,0.056
151,0.98,0.004,0.002,0.002,0.0,0.012
152,0.006,0.024,0.036,0.484,0.398,0.052
153,0.946,0.036,0.004,0.002,0.0,0.012
154,0.972,0.008,0.002,0.002,0.0,0.016
155,0.954,0.026,0.006,0.002,0.0,0.012
156,0.022,0.1,0.608,0.002,0.002,0.266
157,0.334,0.052,0.116,0.002,0.0,0.496
158,0.08,0.296,0.486,0.01,0.008,0.12
159,0.006,0.928,0.046,0.0,0.002,0.018
160,0.344,0.144,0.2,0.01,0.002,0.3
161,0.006,0.048,0.058,0.196,0.638,0.054
162,0.0,0.0,0.022,0.622,0.316,0.04
163,0.0,0.014,0.006,0.552,0.418,0.01
164,0.048,0.098,0.178,0.012,0.008,0.656
165,0.948,0.03,0.002,0.004,0.0,0.016
166,0.206,0.45,0.156,0.002,0.014,0.172
167,0.022,0.142,0.636,0.004,0.012,0.184
168,0.006,0.216,0.524,0.004,0.006,0.244
169,0.042,0.156,0.532,0.008,0.006,0.256
170,0.96,0.024,0.002,0.0,0.004,0.01
171,0.002,0.016,0.026,0.234,0.694,0.028
172,0.308,0.038,0.046,0.006,0.002,0.6
173,0.98,0.01,0.004,0.002,0.0,0.004
174,0.022,0.356,0.418,0.006,0.002,0.196
175,0.03,0.154,0.766,0.002,0.002,0.046
176,0.076,0.288,0.172,0.004,0.01,0.45
177,0.028,0.048,0.1,0.004,0.006,0.814
178,0.042,0.194,0.22,0.006,0.004,0.534
179,0.006,0.066,0.788,0.004,0.0,0.136
180,0.17,0.116,0.214,0.008,0.004,0.488
181,0.33,0.13,0.09,0.006,0.004,0.44
182,0.004,0.016,0.008,0.396,0.558,0.018
183,0.002,0.03,0.036,0.428,0.454,0.05
184,0.038,0.236,0.55,0.002,0.0,0.174
185,0.178,0.214,0.276,0.014,0.01,0.308
186,0.008,0.022,0.028,0.624,0.252,0.066
187,0.006,0.9,0.054,0.002,0.0,0.038
188,0.074,0.084,0.17,0.004,0.004,0.664
189,0.0,0.0,0.008,0.71,0.266,0.016
190,0.014,0.138,0.634,0.014,0.024,0.176
191,0.0,0.006,0.0,0.48,0.514,0.0
192,0.002,0.004,0.008,0.498,0.478,0.01
193,0.968,0.02,0.006,0.0,0.0,0.006
194,0.122,0.108,0.694,0.0,0.0,0.076
195,0.002,0.008,0.016,0.264,0.682,0.028
196,0.952,0.038,0.008,0.0,0.0,0.002
197,0.972,0.024,0.002,0.0,0.0,0.002
198,0.014,0.138,0.634,0.014,0.024,0.176
199,0.912,0.056,0.008,0.002,0.002,0.02
200,0.062,0.79,0.048,0.012,0.01,0.078
201,0.98,0.02,0.0,0.0,0.0,0.0
202,0.16,0.234,0.092,0.008,0.01,0.496
203,0.98,0.008,0.002,0.0,0.0,0.01
204,0.976,0.02,0.004,0.0,0.0,0.0
205,0.326,0.104,0.144,0.002,0.0,0.424
206,0.008,0.052,0.646,0.004,0.008,0.282
207,0.06,0.38,0.184,0.01,0.016,0.35
208,0.012,0.106,0.758,0.004,0.0,0.12
209,0.078,0.806,0.062,0.002,0.008,0.044
210,0.056,0.058,0.672,0.002,0.004,0.208
211,0.364,0.436,0.062,0.006,0.008,0.124
212,0.028,0.134,0.192,0.016,0.01,0.62
213,0.806,0.114,0.026,0.002,0.004,0.048
214,0.004,0.02,0.044,0.202,0.684,0.046
215,0.022,0.908,0.034,0.0,0.002,0.034
216,0.15,0.08,0.21,0.004,0.002,0.554
217,0.018,0.896,0.054,0.004,0.006,0.022
218,0.312,0.19,0.146,0.004,0.004,0.344
219,0.176,0.014,0.072,0.002,0.0,0.736
220,0.99,0.008,0.002,0.0,0.0,0.0
221,0.0,0.01,0.048,0.41,0.474,0.058
222,0.002,0.0,0.004,0.9,0.086,0.008
223,0.024,0.176,0.688,0.002,0.0,0.11
224,0.524,0.362,0.034,0.006,0.006,0.068
225,0.004,0.006,0.012,0.6,0.354,0.024
226,0.334,0.148,0.186,0.008,0.002,0.322
227,0.002,0.03,0.018,0.312,0.616,0.022
228,0.062,0.814,0.052,0.004,0.006,0.062
229,0.312,0.114,0.096,0.004,0.0,0.474
230,0.01,0.064,0.818,0.002,0.0,0.106
231,0.028,0.052,0.184,0.002,0.004,0.73
232,0.794,0.148,0.016,0.0,0.002,0.04
233,0.004,0.008,0.046,0.65,0.186,0.106
234,0.004,0.114,0.598,0.008,0.008,0.268
235,0.048,0.916,0.026,0.0,0.0,0.01
236,0.0,0.0,0.016,0.832,0.11,0.042
237,0.968,0.028,0.002,0.0,0.0,0.002
238,0.31,0.086,0.182,0.002,0.002,0.418
239,0.058,0.326,0.156,0.012,0.014,0.434
240,0.948,0.04,0.004,0.002,0.0,0.006
241,0.952,0.034,0.004,0.0,0.002,0.008
242,0.078,0.654,0.072,0.016,0.036,0.144
243,0.042,0.408,0.356,0.01,0.014,0.17
244,0.0,0.006,0.0,0.48,0.514,0.0
245,0.0,0.002,0.006,0.466,0.52,0.006
246,0.0,0.014,0.002,0.642,0.334,0.008
247,0.952,0.04,0.004,0.0,0.0,0.004
248,0.074,0.812,0.044,0.002,0.006,0.062
249,0.004,0.022,0.046,0.206,0.688,0.034
250,0.002,0.016,0.016,0.55,0.402,0.014
251,0.018,0.064,0.81,0.0,0.0,0.108
252,0.0,0.008,0.022,0.782,0.158,0.03
253,0.008,0.01,0.024,0.53,0.376,0.052
254,0.004,0.028,0.042,0.23,0.652,0.044
255,0.024,0.118,0.564,0.002,0.0,0.292
256,0.01,0.112,0.76,0.006,0.006,0.106
257,0.948,0.028,0.004,0.004,0.0,0.016
258,0.03,0.888,0.042,0.0,0.006,0.034
259,0.94,0.028,0.01,0.002,0.004,0.016
260,0.0,0.0,0.002,0.574,0.42,0.004
261,0.074,0.634,0.064,0.016,0.02,0.192
262,0.042,0.082,0.08,0.002,0.0,0.794
263,0.956,0.038,0.002,0.002,0.0,0.002
264,0.32,0.202,0.086,0.006,0.006,0.38
265,0.004,0.008,0.02,0.774,0.172,0.022
266,0.034,0.324,0.504,0.006,0.014,0.118
267,0.288,0.14,0.374,0.012,0.01,0.176
268,0.056,0.726,0.092,0.01,0.02,0.096
269,0.0,0.024,0.024,0.498,0.426,0.028
270,0.214,0.076,0.244,0.004,0.006,0.456
271,0.002,0.004,0.038,0.662,0.186,0.108
272,0.018,0.06,0.762,0.0,0.0,0.16
273,0.004,0.01,0.01,0.51,0.456,0.01
274,0.006,0.012,0.016,0.662,0.268,0.036
275,0.0,0.004,0.0,0.378,0.618,0.0
276,0.06,0.082,0.1,0.212,0.36,0.186
277,0.952,0.038,0.004,0.0,0.002,0.004
278,0.004,0.022,0.02,0.116,0.798,0.04
279,0.004,0.014,0.026,0.668,0.264,0.024
280,0.004,0.012,0.016,0.426,0.528,0.014
281,0.0,0.006,0.0,0.588,0.4,0.006
282,0.0,0.0,0.0,0.78,0.206,0.014
283,0.156,0.068,0.704,0.006,0.008,0.058
284,0.124,0.708,0.052,0.004,0.01,0.102
285,0.112,0.726,0.05,0.008,0.014,0.09
286,0.004,0.006,0.018,0.802,0.122,0.048
287,0.038,0.06,0.782,0.0,0.0,0.12
288,0.0,0.014,0.042,0.692,0.174,0.078
289,0.208,0.646,0.07,0.002,0.006,0.068
290,0.038,0.168,0.694,0.004,0.0,0.096
291,0.082,0.772,0.046,0.006,0.006,0.088
292,0.026,0.922,0.024,0.0,0.006,0.022
293,0.054,0.112,0.74,0.0,0.0,0.094
294,0.0,0.004,0.0,0.312,0.684,0.0
295,0.986,0.0,0.002,0.002,0.0,0.01
296,0.058,0.136,0.578,0.002,0.002,0.224
297,0.058,0.2,0.452,0.01,0.002,0.278
298,0.0,0.002,0.018,0.75,0.194,0.036
299,0.002,0.002,0.006,0.65,0.332,0.008
300,0.01,0.904,0.056,0.002,0.0,0.028
301,0.02,0.964,0.014,0.0,0.0,0.002
302,0.314,0.062,0.172,0.012,0.01,0.43
303,0.342,0.122,0.188,0.01,0.006,0.332
304,0.134,0.532,0.138,0.014,0.018,0.164
305,0.13,0.088,0.086,0.002,0.002,0.692
306,0.794,0.154,0.014,0.0,0.004,0.034
307,0.144,0.704,0.036,0.002,0.006,0.108
308,0.126,0.704,0.042,0.004,0.004,0.12
309,0.256,0.586,0.076,0.0,0.004,0.078
310,0.048,0.918,0.02,0.0,0.0,0.014
311,0.004,0.01,0.022,0.668,0.23,0.066
312,0.982,0.014,0.0,0.002,0.0,0.002
313,0.02,0.366,0.2,0.042,0.03,0.342
314,0.174,0.094,0.622,0.006,0.024,0.08
315,0.0,0.008,0.0,0.5,0.492,0.0
316,0.29,0.106,0.224,0.008,0.006,0.366
317,0.97,0.026,0.0,0.0,0.002,0.002
318,0.028,0.05,0.114,0.004,0.006,0.798
319,0.31,0.108,0.086,0.002,0.0,0.494
320,0.008,0.064,0.35,0.006,0.004,0.568
321,0.962,0.02,0.004,0.0,0.004,0.01
322,0.966,0.028,0.004,0.0,0.0,0.002
323,0.044,0.87,0.034,0.002,0.006,0.044
324,0.024,0.164,0.266,0.014,0.016,0.516
325,0.026,0.098,0.626,0.01,0.012,0.228
326,0.054,0.762,0.076,0.012,0.012,0.084
327,0.002,0.036,0.032,0.16,0.71,0.06
328,0.05,0.176,0.188,0.006,0.01,0.57
329,0.0,0.006,0.0,0.354,0.638,0.002
330,0.918,0.072,0.0,0.002,0.0,0.008
331,0.372,0.16,0.064,0.012,0.018,0.374
332,0.104,0.22,0.156,0.002,0.004,0.514
333,0.012,0.94,0.034,0.0,0.0,0.014
334,0.904,0.082,0.006,0.0,0.0,0.008
335,0.944,0.044,0.006,0.0,0.0,0.006
336,0.212,0.094,0.246,0.008,0.006,0.434
337,0.0,0.01,0.034,0.696,0.21,0.05
338,0.006,0.0,0.012,0.718,0.214,0.05
339,0.004,0.01,0.04,0.67,0.24,0.036
340,0.0,0.0,0.006,0.646,0.334,0.014
341,0.004,0.028,0.044,0.6,0.26,0.064
342,0.85,0.088,0.02,0.004,0.004,0.034
343,0.076,0.742,0.086,0.014,0.02,0.062
344,0.0,0.022,0.052,0.692,0.16,0.074
345,0.0,0.0,0.006,0.692,0.29,0.012
346,0.006,0.002,0.03,0.664,0.24,0.058
347,0.002,0.008,0.012,0.644,0.304,0.03
348,0.002,0.16,0.63,0.004,0.002,0.202
349,0.0,0.004,0.0,0.3,0.696,0.0
350,0.002,0.004,0.0,0.214,0.776,0.004
351,0.0,0.008,0.006,0.802,0.178,0.006
352,0.026,0.018,0.1,0.002,0.006,0.848
353,0.002,0.014,0.012,0.222,0.738,0.012
354,0.312,0.102,0.238,0.008,0.006,0.334
355,0.152,0.12,0.378,0.004,0.002,0.344
356,0.036,0.094,0.644,0.006,0.008,0.212
357,0.104,0.848,0.024,0.0,0.004,0.02
358,0.284,0.042,0.072,0.002,0.0,0.6
359,0.018,0.156,0.62,0.002,0.0,0.204
360,0.0,0.002,0.004,0.388,0.602,0.004
361,0.984,0.012,0.004,0.0,0.0,0.0
362,0.032,0.252,0.592,0.002,0.0,0.122
363,0.548,0.3,0.058,0.002,0.002,0.09
364,0.002,0.012,0.054,0.602,0.218,0.112
365,0.848,0.092,0.024,0.0,0.004,0.032
366,0.284,0.118,0.166,0.004,0.002,0.426
367,0.002,0.038,0.028,0.276,0.624,0.032
368,0.09,0.23,0.176,0.002,0.004,0.498
369,0.99,0.01,0.0,0.0,0.0,0.0
370,0.012,0.944,0.022,0.0,0.002,0.02
371,0.0,0.01,0.008,0.488,0.476,0.018
372,0.154,0.662,0.062,0.004,0.006,0.112
373,0.012,0.108,0.688,0.006,0.018,0.168
374,0.02,0.074,0.744,0.0,0.0,0.162
375,0.024,0.024,0.174,0.01,0.002,0.766
376,0.34,0.16,0.174,0.008,0.006,0.312
377,0.002,0.014,0.024,0.302,0.638,0.02
378,0.822,0.1,0.028,0.002,0.008,0.04
379,0.076,0.87,0.014,0.002,0.002,0.036
380,0.006,0.002,0.012,0.422,0.516,0.042
381,0.008,0.036,0.054,0.35,0.474,0.078
382,0.91,0.072,0.002,0.002,0.002,0.012
383,0.002,0.012,0.01,0.514,0.448,0.014
384,0.974,0.024,0.002,0.0,0.0,0.0
385,0.006,0.002,0.012,0.796,0.144,0.04
386,0.218,0.204,0.088,0.014,0.004,0.472
387,0.002,0.0,0.012,0.424,0.538,0.024
388,0.006,0.002,0.018,0.81,0.12,0.044
389,0.204,0.196,0.126,0.01,0.004,0.46
390,0.16,0.15,0.482,0.008,0.004,0.196
391,0.062,0.836,0.046,0.004,0.014,0.038
392,0.3,0.16,0.254,0.008,0.004,0.274
393,0.246,0.658,0.052,0.0,0.0,0.044
394,0.002,0.038,0.11,0.45,0.284,0.116
395,0.086,0.682,0.116,0.01,0.014,0.092
396,0.002,0.004,0.036,0.774,0.088,0.096
397,0.0,0.002,0.024,0.472,0.486,0.016
398,0.002,0.002,0.022,0.664,0.242,0.068
399,0.004,0.028,0.028,0.404,0.482,0.054
400,0.008,0.018,0.05,0.51,0.33,0.084
401,0.0,0.0,0.004,0.908,0.08,0.008
402,0.03,0.138,0.232,0.006,0.01,0.584
403,0.002,0.02,0.044,0.728,0.094,0.112
404,0.0,0.002,0.006,0.47,0.514,0.008
405,0.104,0.22,0.156,0.002,0.004,0.514
406,0.02,0.106,0.772,0.0,0.0,0.102
407,0.0,0.006,0.05,0.526,0.348,0.07
408,0.034,0.078,0.654,0.002,0.002,0.23
409,0.2,0.174,0.21,0.004,0.002,0.41
410,0.004,0.002,0.016,0.608,0.356,0.014
411,0.012,0.114,0.748,0.026,0.026,0.074
412,0.002,0.004,0.024,0.554,0.374,0.042
413,0.002,0.004,0.012,0.874,0.092,0.016
414,0.008,0.068,0.052,0.156,0.62,0.096
415,0.0,0.004,0.004,0.736,0.238,0.018
416,0.002,0.002,0.012,0.768,0.196,0.02
417,0.002,0.008,0.014,0.844,0.114,0.018
418,0.302,0.186,0.23,0.008,0.006,0.268
419,0.004,0.002,0.01,0.746,0.202,0.036
420,0.948,0.04,0.002,0.0,0.0,0.01
421,0.946,0.052,0.0,0.0,0.0,0.002
422,0.002,0.024,0.012,0.586,0.35,0.026
423,0.944,0.04,0.002,0.0,0.002,0.012
424,0.034,0.138,0.168,0.008,0.006,0.646
425,0.004,0.006,0.012,0.35,0.61,0.018
426,0.0,0.0,0.002,0.82,0.172,0.006
427,0.02,0.136,0.522,0.002,0.0,0.32
428,0.006,0.004,0.02,0.602,0.324,0.044
429,0.356,0.142,0.102,0.008,0.004,0.388
430,0.0,0.006,0.0,0.354,0.64,0.0
431,0.024,0.102,0.724,0.01,0.004,0.136
432,0.0,0.042,0.026,0.372,0.538,0.022
433,0.032,0.896,0.048,0.0,0.0,0.024
434,0.006,0.052,0.048,0.454,0.338,0.102
435,0.028,0.214,0.554,0.002,0.0,0.202
436,0.0,0.01,0.04,0.454,0.416,0.08
437,0.03,0.218,0.548,0.002,0.0,0.202
438,0.002,0.02,0.102,0.316,0.438,0.122
439,0.004,0.002,0.006,0.398,0.582,0.008
440,0.0,0.0,0.0,0.836,0.158,0.006
441,0.174,0.066,0.124,0.002,0.0,0.634
442,0.054,0.804,0.056,0.004,0.004,0.078
443,0.006,0.036,0.038,0.456,0.374,0.09
444,0.002,0.006,0.0,0.756,0.236,0.0
445,0.002,0.028,0.032,0.47,0.42,0.048
446,0.99,0.008,0.002,0.0,0.0,0.0
447,0.002,0.028,0.014,0.292,0.646,0.018
448,0.0,0.006,0.002,0.498,0.492,0.002
449,0.972,0.018,0.004,0.0,0.0,0.006
450,0.95,0.03,0.006,0.0,0.002,0.012
451,0.1,0.75,0.038,0.004,0.006,0.102
452,0.01,0.93,0.04,0.0,0.0,0.02
453,0.132,0.24,0.13,0.01,0.012,0.476
454,0.006,0.006,0.016,0.674,0.252,0.046
455,0.046,0.722,0.044,0.01,0.026,0.152
456,0.128,0.142,0.092,0.006,0.008,0.624
457,0.0,0.008,0.024,0.746,0.154,0.068
458,0.004,0.15,0.644,0.002,0.0,0.2
459,0.948,0.04,0.006,0.0,0.0,0.006
460,0.094,0.724,0.116,0.006,0.008,0.052
461,0.052,0.078,0.662,0.026,0.034,0.148
462,0.07,0.304,0.44,0.004,0.0,0.182
463,0.004,0.002,0.032,0.578,0.296,0.088
464,0.968,0.028,0.002,0.0,0.0,0.002
465,0.002,0.006,0.01,0.798,0.166,0.018
466,0.164,0.116,0.628,0.002,0.0,0.09
467,0.718,0.226,0.032,0.002,0.004,0.018
468,0.018,0.12,0.528,0.002,0.0,0.332
469,0.264,0.062,0.178,0.006,0.004,0.486
470,0.002,0.01,0.02,0.402,0.526,0.04
471,0.0,0.006,0.0,0.64,0.354,0.0
472,0.014,0.966,0.012,0.0,0.0,0.008
473,0.002,0.0,0.0,0.882,0.11,0.006
474,0.104,0.22,0.156,0.002,0.004,0.514
475,0.0,0.008,0.004,0.362,0.618,0.008
476,0.0,0.006,0.0,0.48,0.514,0.0
477,0.872,0.074,0.014,0.0,0.01,0.03
478,0.002,0.0,0.008,0.77,0.196,0.024
479,0.018,0.93,0.034,0.0,0.0,0.018
480,0.004,0.034,0.036,0.446,0.424,0.056
481,0.856,0.03,0.038,0.004,0.004,0.068
482,0.062,0.236,0.518,0.0,0.0,0.184
483,0.916,0.076,0.004,0.0,0.0,0.004
484,0.154,0.114,0.106,0.002,0.0,0.624
485,0.03,0.148,0.562,0.002,0.0,0.258
486,0.19,0.704,0.07,0.002,0.0,0.034
487,0.976,0.004,0.006,0.004,0.0,0.01
488,0.002,0.03,0.024,0.572,0.344,0.028
489,0.188,0.122,0.154,0.012,0.004,0.52
490,0.978,0.008,0.002,0.002,0.0,0.01
491,0.008,0.806,0.11,0.002,0.014,0.06
492,0.968,0.026,0.0,0.0,0.0,0.006
493,0.116,0.166,0.194,0.002,0.004,0.518
494,0.02,0.08,0.464,0.002,0.006,0.428
495,0.026,0.878,0.044,0.0,0.006,0.046
496,0.004,0.018,0.044,0.368,0.502,0.064
497,0.13,0.718,0.03,0.004,0.004,0.114
498,0.002,0.008,0.002,0.366,0.62,0.002
499,0.002,0.012,0.012,0.782,0.174,0.018
500,0.002,0.012,0.008,0.442,0.532,0.004
501,0.062,0.174,0.542,0.004,0.012,0.206
502,0.932,0.064,0.002,0.0,0.0,0.002
503,0.0,0.012,0.006,0.558,0.408,0.016
504,0.22,0.6,0.064,0.002,0.01,0.104
505,0.0,0.008,0.006,0.45,0.534,0.002
506,0.064,0.822,0.06,0.004,0.014,0.036
507,0.498,0.41,0.024,0.004,0.0,0.064
508,0.002,0.02,0.016,0.416,0.528,0.018
509,0.046,0.89,0.024,0.0,0.006,0.034
510,0.194,0.7,0.062,0.0,0.006,0.038
511,0.01,0.026,0.046,0.514,0.312,0.092
512,0.008,0.118,0.696,0.004,0.008,0.166
513,0.002,0.05,0.046,0.384,0.47,0.048
514,0.322,0.156,0.188,0.008,0.004,0.322
515,0.954,0.038,0.002,0.0,0.002,0.004
516,0.976,0.018,0.004,0.0,0.0,0.002
517,0.956,0.034,0.002,0.002,0.0,0.006
518,0.022,0.39,0.37,0.008,0.01,0.2
519,0.004,0.026,0.044,0.54,0.326,0.06
520,0.004,0.004,0.024,0.69,0.218,0.06
521,0.002,0.064,0.11,0.466,0.256,0.102
522,0.784,0.148,0.018,0.004,0.006,0.04
523,0.004,0.05,0.08,0.53,0.24,0.096
524,0.002,0.004,0.026,0.776,0.122,0.07
525,0.312,0.078,0.166,0.004,0.002,0.438
526,0.97,0.016,0.002,0.0,0.004,0.008
527,0.076,0.322,0.142,0.006,0.008,0.446
528,0.274,0.114,0.27,0.008,0.004,0.33
529,0.948,0.032,0.004,0.002,0.0,0.014
530,0.014,0.852,0.058,0.004,0.0,0.072
531,0.954,0.034,0.002,0.0,0.0,0.01
532,0.0,0.006,0.004,0.568,0.412,0.01
533,0.062,0.186,0.17,0.006,0.008,0.568
534,0.01,0.114,0.612,0.002,0.002,0.26
535,0.072,0.66,0.088,0.006,0.006,0.168
