,proba_0,proba_1,proba_2,proba_3
68,0.0,0.88,0.04,0.08
69,0.68,0.08,0.2,0.04
70,0.08,0.2,0.64,0.08
71,0.0,0.0,0.2,0.8
72,0.04,0.92,0.0,0.04
73,0.04,0.12,0.84,0.0
74,0.0,0.96,0.0,0.04
75,0.04,0.04,0.16,0.76
76,0.04,0.0,0.24,0.72
77,0.04,0.92,0.0,0.04
78,0.04,0.0,0.68,0.28
79,0.04,0.92,0.04,0.0
80,0.0,0.92,0.04,0.04
81,0.2,0.36,0.24,0.2
82,0.52,0.2,0.16,0.12
83,0.04,0.08,0.36,0.52
84,0.08,0.28,0.6,0.04
85,0.0,0.0,0.04,0.96
86,0.04,0.96,0.0,0.0
87,0.04,0.0,0.08,0.88
88,0.0,1.0,0.0,0.0
89,0.0,0.92,0.04,0.04
90,0.08,0.32,0.52,0.08
91,0.04,0.04,0.28,0.64
92,0.2,0.32,0.32,0.16
93,0.0,0.0,0.8,0.2
94,0.2,0.52,0.16,0.12
95,0.04,0.08,0.88,0.0
96,0.04,0.04,0.8,0.12
97,0.04,0.04,0.8,0.12
98,0.04,0.0,0.28,0.68
99,0.2,0.4,0.32,0.08
100,0.04,0.04,0.76,0.16
101,0.0,0.04,0.64,0.32
102,0.0,0.84,0.08,0.08
103,0.0,0.96,0.04,0.0
104,0.04,0.0,0.12,0.84
105,0.04,0.96,0.0,0.0
106,0.24,0.44,0.2,0.12
107,0.0,0.0,0.56,0.44
108,0.04,0.08,0.12,0.76
109,0.2,0.36,0.36,0.08
110,0.04,0.04,0.72,0.2
111,0.04,0.0,0.16,0.8
112,0.0,0.96,0.04,0.0
113,0.0,0.96,0.04,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.24,0.76
116,0.04,0.0,0.24,0.72
117,0.04,0.0,0.12,0.84
118,0.2,0.32,0.32,0.16
119,0.04,0.0,0.12,0.84
120,0.12,0.6,0.16,0.12
121,0.0,0.0,0.8,0.2
122,0.0,0.0,0.12,0.88
123,0.12,0.32,0.48,0.08
124,0.0,0.0,0.72,0.28
125,0.04,0.04,0.72,0.2
126,0.16,0.32,0.4,0.12
127,0.0,0.64,0.36,0.0
128,0.04,0.92,0.04,0.0
129,0.08,0.2,0.68,0.04
130,0.04,0.04,0.88,0.04
131,0.08,0.2,0.68,0.04
132,0.04,0.0,0.2,0.76
133,0.2,0.32,0.36,0.12
134,0.0,1.0,0.0,0.0
135,0.24,0.4,0.08,0.28
136,0.04,0.96,0.0,0.0
137,0.32,0.28,0.04,0.36
138,0.0,0.96,0.0,0.04
139,0.0,1.0,0.0,0.0
140,0.04,0.88,0.04,0.04
141,0.0,0.96,0.04,0.0
142,0.0,0.0,0.28,0.72
143,0.04,0.0,0.16,0.8
144,0.04,0.04,0.32,0.6
145,0.04,0.04,0.88,0.04
146,0.0,1.0,0.0,0.0
147,0.0,0.96,0.04,0.0
148,0.04,0.0,0.08,0.88
149,0.08,0.32,0.52,0.08
150,0.2,0.48,0.2,0.12
151,0.0,0.92,0.08,0.0
152,0.04,0.96,0.0,0.0
153,0.04,0.0,0.56,0.4
154,0.04,0.04,0.72,0.2
155,0.08,0.32,0.52,0.08
156,0.04,0.96,0.0,0.0
157,0.0,0.96,0.04,0.0
158,0.04,0.0,0.28,0.68
159,0.12,0.28,0.52,0.08
160,0.04,0.0,0.24,0.72
161,0.0,1.0,0.0,0.0
162,0.04,0.96,0.0,0.0
163,0.04,0.0,0.24,0.72
164,0.28,0.16,0.28,0.28
165,0.0,1.0,0.0,0.0
166,0.0,0.92,0.04,0.04
167,0.04,0.0,0.16,0.8
168,0.2,0.52,0.16,0.12
169,0.0,0.0,0.64,0.36
170,0.0,0.0,0.24,0.76
171,0.64,0.12,0.2,0.04
172,0.04,0.0,0.76,0.2
173,0.04,0.0,0.08,0.88
174,0.04,0.0,0.24,0.72
175,0.0,0.16,0.84,0.0
176,0.0,1.0,0.0,0.0
177,0.04,0.04,0.24,0.68
178,0.0,1.0,0.0,0.0
179,0.04,0.04,0.12,0.8
180,0.04,0.08,0.88,0.0
181,0.0,0.0,0.08,0.92
182,0.04,0.0,0.08,0.88
183,0.64,0.12,0.16,0.08
184,0.04,0.0,0.24,0.72
185,0.0,0.0,0.08,0.92
186,0.2,0.52,0.16,0.12
187,0.04,0.84,0.04,0.08
188,0.0,0.96,0.04,0.0
189,0.0,0.0,0.16,0.84
190,0.0,0.0,0.04,0.96
191,0.08,0.24,0.6,0.08
192,0.16,0.36,0.32,0.16
193,0.0,0.0,0.72,0.28
194,0.0,0.92,0.08,0.0
195,0.08,0.32,0.52,0.08
196,0.0,0.0,0.76,0.24
197,0.04,0.0,0.16,0.8
198,0.16,0.32,0.44,0.08
199,0.0,1.0,0.0,0.0
200,0.2,0.52,0.16,0.12
201,0.0,0.0,0.08,0.92
202,0.0,0.08,0.16,0.76
203,0.08,0.32,0.52,0.08
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.68,0.28
206,0.04,0.0,0.0,0.96
207,0.64,0.08,0.24,0.04
208,0.04,0.04,0.8,0.12
209,0.2,0.36,0.36,0.08
210,0.04,0.6,0.36,0.0
211,0.0,0.92,0.04,0.04
212,0.04,0.04,0.68,0.24
213,0.04,0.0,0.16,0.8
214,0.08,0.08,0.8,0.04
215,0.04,0.04,0.8,0.12
216,0.4,0.16,0.24,0.2
217,0.0,1.0,0.0,0.0
218,0.56,0.08,0.24,0.12
219,0.16,0.52,0.2,0.12
220,0.16,0.44,0.24,0.16
221,0.0,0.92,0.04,0.04
222,0.04,0.0,0.16,0.8
223,0.0,0.04,0.72,0.24
224,0.16,0.44,0.24,0.16
225,0.04,0.0,0.08,0.88
226,0.0,0.96,0.04,0.0
227,0.0,0.88,0.04,0.08
228,0.0,0.04,0.72,0.24
229,0.04,0.08,0.68,0.2
230,0.0,0.0,0.04,0.96
231,0.04,0.0,0.0,0.96
232,0.04,0.0,0.12,0.84
233,0.04,0.0,0.04,0.92
234,0.04,0.0,0.36,0.6
235,0.0,0.04,0.36,0.6
236,0.2,0.48,0.2,0.12
237,0.04,0.96,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.92,0.04,0.04
240,0.04,0.92,0.0,0.04
241,0.12,0.32,0.48,0.08
242,0.16,0.44,0.32,0.08
243,0.2,0.32,0.4,0.08
244,0.0,0.92,0.04,0.04
245,0.0,0.0,0.24,0.76
246,0.0,0.16,0.84,0.0
247,0.56,0.08,0.28,0.08
248,0.04,0.96,0.0,0.0
249,0.0,0.92,0.04,0.04
250,0.24,0.44,0.16,0.16
251,0.0,1.0,0.0,0.0
252,0.04,0.92,0.04,0.0
253,0.08,0.16,0.72,0.04
254,0.16,0.44,0.24,0.16
255,0.04,0.16,0.8,0.0
256,0.04,0.08,0.84,0.04
257,0.0,0.96,0.04,0.0
258,0.0,0.92,0.0,0.08
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.12,0.88
261,0.04,0.0,0.12,0.84
262,0.2,0.32,0.36,0.12
263,0.04,0.0,0.16,0.8
264,0.04,0.96,0.0,0.0
265,0.04,0.04,0.12,0.8
266,0.0,0.96,0.04,0.0
267,0.32,0.28,0.04,0.36
268,0.04,0.04,0.24,0.68
269,0.08,0.2,0.68,0.04
270,0.0,0.0,0.04,0.96
271,0.2,0.24,0.24,0.32
272,0.0,0.04,0.68,0.28
273,0.32,0.28,0.04,0.36
274,0.08,0.16,0.68,0.08
275,0.0,0.92,0.08,0.0
276,0.0,0.0,0.08,0.92
277,0.2,0.48,0.16,0.16
278,0.0,0.0,0.32,0.68
279,0.0,0.96,0.04,0.0
280,0.04,0.04,0.24,0.68
281,0.0,1.0,0.0,0.0
282,0.04,0.04,0.72,0.2
283,0.04,0.96,0.0,0.0
284,0.04,0.0,0.24,0.72
285,0.0,0.96,0.04,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.0,0.16,0.84
288,0.04,0.96,0.0,0.0
289,0.08,0.88,0.04,0.0
290,0.04,0.16,0.8,0.0
291,0.0,0.12,0.88,0.0
292,0.0,0.92,0.04,0.04
293,0.0,0.0,0.16,0.84
294,0.0,0.92,0.0,0.08
295,0.2,0.32,0.32,0.16
296,0.28,0.44,0.24,0.04
297,0.04,0.0,0.12,0.84
298,0.0,1.0,0.0,0.0
299,0.04,0.08,0.12,0.76
300,0.08,0.32,0.52,0.08
301,0.0,0.96,0.04,0.0
302,0.08,0.2,0.64,0.08
303,0.0,0.0,0.72,0.28
304,0.04,0.04,0.76,0.16
305,0.04,0.92,0.04,0.0
