,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
12,0.0,0.0,0.012,0.016,0.004,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.286,0.002,0.0,0.008,0.0,0.0,0.354,0.01,0.21,0.0,0.0,0.006,0.0,0.044,0.016,0.0,0.0,0.0,0.0
13,0.0,0.012,0.14,0.004,0.01,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.004,0.028,0.452,0.042,0.0,0.0,0.014,0.0,0.0,0.232,0.0,0.008,0.0,0.0,0.028,0.0,0.0,0.002,0.0,0.002,0.002,0.0
14,0.0,0.002,0.002,0.002,0.004,0.0,0.054,0.036,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.014,0.01,0.004,0.0,0.114,0.0,0.0,0.006,0.02,0.004,0.0,0.0,0.042,0.0,0.664,0.014,0.0,0.0,0.0,0.004
15,0.12,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.0,0.0,0.044,0.0,0.072,0.0,0.0,0.002,0.0,0.0,0.0,0.058,0.0,0.086,0.008,0.014,0.0,0.01,0.0,0.116,0.022,0.004,0.044,0.08,0.254,0.0,0.0,0.0,0.046
16,0.0,0.154,0.08,0.032,0.004,0.002,0.0,0.034,0.002,0.006,0.004,0.006,0.0,0.016,0.0,0.0,0.0,0.408,0.034,0.064,0.014,0.004,0.0,0.0,0.04,0.056,0.012,0.0,0.0,0.008,0.0,0.014,0.002,0.0,0.0,0.004,0.0
17,0.004,0.008,0.006,0.014,0.0,0.0,0.02,0.148,0.0,0.004,0.014,0.0,0.008,0.0,0.0,0.002,0.0,0.226,0.0,0.024,0.016,0.076,0.016,0.0,0.01,0.258,0.0,0.022,0.0,0.006,0.002,0.088,0.02,0.0,0.0,0.0,0.008
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.05,0.002,0.0,0.0,0.0,0.492,0.002,0.0,0.274,0.0,0.0,0.096,0.0,0.0,0.036
19,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.042,0.0,0.018,0.0,0.0,0.0,0.004,0.01,0.006,0.01,0.0,0.0,0.0,0.33,0.088,0.084,0.072,0.002,0.01,0.0,0.0,0.0,0.272
20,0.0,0.294,0.052,0.432,0.0,0.0,0.0,0.008,0.0,0.024,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.044,0.014,0.008,0.002,0.0,0.0,0.0,0.032,0.074,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.002,0.0,0.286,0.026,0.002,0.018,0.0,0.0,0.0,0.0,0.002,0.0,0.132,0.002,0.004,0.0,0.08,0.09,0.148,0.114,0.002,0.006,0.014,0.0,0.0,0.062
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.006,0.008,0.026,0.0,0.0,0.002,0.0,0.006,0.0,0.152,0.684,0.0,0.044,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.02,0.0,0.014,0.0,0.0,0.0,0.0
23,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.0,0.016,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.072,0.004,0.01,0.0,0.046,0.276,0.122,0.024,0.034,0.232,0.0,0.002,0.0,0.026
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.308,0.02,0.0,0.0,0.0,0.188,0.002,0.012,0.01,0.0,0.0,0.248,0.0,0.0,0.208
25,0.0,0.042,0.424,0.056,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.238,0.024,0.0,0.0,0.004,0.0,0.0,0.17,0.01,0.006,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0
26,0.0,0.496,0.118,0.216,0.0,0.002,0.0,0.006,0.004,0.024,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.078,0.002,0.004,0.0,0.0,0.0,0.0,0.008,0.026,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.172,0.008,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.0,0.0,0.0,0.052,0.484,0.18,0.064,0.0,0.004,0.006,0.0,0.0,0.01
28,0.0,0.006,0.006,0.046,0.002,0.0,0.014,0.064,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.002,0.0,0.196,0.0,0.0,0.062,0.09,0.014,0.0,0.0,0.01,0.0,0.454,0.022,0.0,0.0,0.0,0.0
29,0.0,0.002,0.0,0.002,0.0,0.0,0.022,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.01,0.002,0.118,0.0,0.0,0.01,0.07,0.0,0.002,0.0,0.022,0.0,0.646,0.012,0.0,0.0,0.0,0.01
30,0.0,0.004,0.01,0.002,0.23,0.016,0.112,0.0,0.0,0.002,0.002,0.0,0.0,0.054,0.0,0.0,0.0,0.008,0.072,0.0,0.0,0.096,0.0,0.01,0.058,0.008,0.036,0.0,0.012,0.11,0.0,0.014,0.024,0.0,0.114,0.0,0.006
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.626,0.002,0.0,0.01,0.26,0.006,0.0,0.0,0.01,0.038,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.002,0.004,0.002,0.002
32,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.302,0.0,0.0,0.004,0.006,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.358,0.182,0.006,0.036,0.0,0.0,0.018,0.0,0.024,0.0,0.0,0.014,0.008,0.024,0.0,0.0,0.0,0.002
33,0.002,0.01,0.002,0.012,0.0,0.0,0.014,0.228,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.056,0.044,0.046,0.004,0.0,0.008,0.352,0.0,0.002,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.0,0.0
34,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0
35,0.0,0.0,0.002,0.002,0.182,0.004,0.056,0.0,0.0,0.0,0.002,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.032,0.0,0.016,0.008,0.002,0.03,0.0,0.002,0.018,0.0,0.008,0.012,0.0,0.572,0.0,0.004
36,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.008,0.014,0.19,0.0,0.022,0.0,0.0,0.006,0.008,0.03,0.052,0.012,0.0,0.0,0.0,0.212,0.06,0.05,0.05,0.0,0.018,0.0,0.0,0.002,0.156
37,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.2,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.54,0.112,0.002,0.024,0.002,0.002,0.01,0.0,0.018,0.0,0.0,0.01,0.022,0.032,0.0,0.0,0.0,0.01
38,0.002,0.0,0.0,0.0,0.066,0.0,0.238,0.01,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.006,0.0,0.276,0.0,0.022,0.004,0.16,0.006,0.0,0.006,0.074,0.002,0.022,0.012,0.0,0.072,0.0,0.008
39,0.0,0.092,0.022,0.022,0.002,0.014,0.0,0.074,0.002,0.102,0.458,0.004,0.0,0.002,0.0,0.0,0.0,0.056,0.02,0.004,0.006,0.04,0.0,0.0,0.012,0.014,0.006,0.0,0.0,0.004,0.0,0.02,0.004,0.0,0.014,0.002,0.004
40,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.878,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0
41,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.918,0.0,0.0,0.006,0.036,0.0,0.0,0.0,0.006,0.012,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0
42,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.758,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.014,0.006,0.024,0.01,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.108,0.006,0.0,0.0,0.0,0.012
43,0.0,0.0,0.0,0.0,0.046,0.37,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.1,0.0,0.012,0.0,0.0,0.062,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.23,0.03,0.0
44,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.046,0.0
45,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.906,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.008,0.002,0.036,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.09,0.002,0.0,0.002,0.18,0.0,0.0,0.0,0.072,0.0,0.178,0.006,0.0,0.0,0.0,0.016
47,0.028,0.0,0.0,0.0,0.0,0.0,0.002,0.044,0.0,0.0,0.018,0.008,0.034,0.0,0.002,0.004,0.004,0.0,0.0,0.352,0.114,0.014,0.088,0.0,0.0,0.01,0.0,0.086,0.004,0.0,0.086,0.01,0.09,0.0,0.0,0.0,0.002
48,0.0,0.008,0.028,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.024,0.0,0.0,0.008,0.0,0.0,0.822,0.002,0.022,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0
49,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.946,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.002,0.004,0.004,0.0,0.0,0.0
50,0.0,0.0,0.006,0.006,0.152,0.002,0.104,0.002,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.012,0.02,0.004,0.0,0.086,0.0,0.002,0.1,0.01,0.142,0.0,0.0,0.066,0.0,0.036,0.008,0.0,0.042,0.0,0.0
51,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.694,0.0,0.028,0.0,0.0,0.0,0.008,0.0,0.028,0.0,0.0,0.0,0.0,0.108,0.006,0.008,0.026,0.0,0.002,0.0,0.0,0.0,0.02
52,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.028,0.0,0.526,0.0,0.0,0.0,0.01,0.0,0.0,0.038,0.022,0.006,0.036,0.0,0.0,0.004,0.0,0.054,0.0,0.002,0.104,0.01,0.032,0.0,0.0,0.0,0.004
53,0.0,0.0,0.0,0.0,0.016,0.042,0.004,0.004,0.01,0.002,0.006,0.31,0.0,0.024,0.0,0.032,0.002,0.004,0.018,0.028,0.0,0.01,0.0,0.054,0.014,0.014,0.004,0.002,0.008,0.028,0.0,0.002,0.0,0.0,0.046,0.316,0.0
54,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.046,0.042,0.01,0.02,0.0,0.0,0.002,0.032,0.002,0.016,0.006,0.0,0.0,0.0,0.346,0.136,0.04,0.108,0.002,0.016,0.03,0.0,0.0,0.078
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.99,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
56,0.0,0.002,0.022,0.006,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.066,0.07,0.0,0.0,0.006,0.0,0.0,0.766,0.0,0.03,0.0,0.0,0.012,0.0,0.008,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.006,0.04,0.0,0.0,0.022,0.0,0.0,0.14,0.0,0.62,0.0,0.0,0.102,0.0,0.004,0.0,0.0,0.008,0.0,0.0
58,0.002,0.0,0.0,0.002,0.0,0.0,0.014,0.144,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.04,0.0,0.11,0.054,0.036,0.014,0.0,0.008,0.29,0.0,0.014,0.0,0.014,0.002,0.22,0.016,0.0,0.0,0.0,0.016
59,0.004,0.026,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.744,0.02,0.0,0.028,0.0,0.0,0.002,0.006,0.0,0.0,0.004,0.078,0.0,0.024,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.004,0.006,0.016,0.0,0.0,0.002,0.0
60,0.0,0.014,0.024,0.016,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.116,0.114,0.0,0.0,0.024,0.0,0.0,0.55,0.004,0.084,0.0,0.0,0.024,0.0,0.012,0.006,0.0,0.0,0.0,0.0
61,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.048,0.0,0.002,0.0,0.766,0.0,0.0,0.01,0.03,0.002,0.036,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.042,0.0,0.018,0.0,0.0,0.0,0.0
62,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.71,0.0,0.0,0.0,0.016,0.002,0.0,0.016,0.016,0.0,0.018,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.056,0.004,0.046,0.0,0.0,0.0,0.004
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.006,0.084,0.0,0.0,0.0,0.0,0.002,0.082,0.01,0.0,0.0,0.0,0.402,0.016,0.004,0.166,0.0,0.002,0.12,0.0,0.0,0.088
64,0.0,0.57,0.008,0.268,0.0,0.0,0.0,0.004,0.0,0.104,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
65,0.0,0.09,0.018,0.038,0.002,0.006,0.0,0.076,0.002,0.136,0.478,0.006,0.0,0.0,0.0,0.0,0.0,0.038,0.012,0.004,0.006,0.024,0.002,0.0,0.014,0.006,0.006,0.0,0.0,0.004,0.002,0.008,0.006,0.0,0.01,0.0,0.006
66,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.914,0.0,0.002,0.0,0.004,0.03,0.022,0.004,0.002,0.004,0.0,0.002,0.0,0.002
67,0.0,0.018,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.12,0.0,0.0,0.0,0.0,0.0,0.184,0.002,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.002,0.0,0.522,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.062,0.0,0.002,0.004,0.162,0.002,0.0,0.002,0.208,0.0,0.026,0.0,0.0,0.0,0.0,0.004
69,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.006,0.008,0.84,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.026,0.01,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.058,0.0
70,0.0,0.052,0.212,0.05,0.0,0.0,0.004,0.018,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.078,0.022,0.014,0.0,0.002,0.006,0.0,0.17,0.31,0.008,0.0,0.0,0.002,0.0,0.02,0.022,0.0,0.0,0.0,0.002
71,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.928,0.0,0.0,0.004,0.022,0.0,0.0,0.0,0.02,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0
72,0.0,0.008,0.004,0.0,0.0,0.004,0.0,0.0,0.008,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0
73,0.0,0.538,0.092,0.18,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.078,0.008,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
75,0.008,0.0,0.0,0.014,0.0,0.0,0.0,0.072,0.0,0.024,0.012,0.004,0.186,0.0,0.0,0.0,0.008,0.002,0.0,0.014,0.47,0.0,0.124,0.0,0.0,0.006,0.0,0.02,0.0,0.0,0.01,0.0,0.026,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.022,0.0,0.0,0.0,0.0,0.0,0.254,0.006,0.0,0.0,0.0,0.16,0.002,0.004,0.046,0.0,0.0,0.47,0.0,0.0,0.024
77,0.0,0.0,0.004,0.004,0.174,0.002,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.008,0.03,0.002,0.0,0.116,0.0,0.0,0.092,0.006,0.218,0.0,0.002,0.056,0.0,0.026,0.004,0.0,0.11,0.0,0.002
78,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.544,0.0,0.052,0.0,0.0,0.0,0.008,0.002,0.038,0.0,0.0,0.0,0.0,0.192,0.014,0.004,0.098,0.0,0.002,0.006,0.0,0.0,0.006
79,0.0,0.192,0.002,0.702,0.0,0.0,0.0,0.002,0.004,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.074,0.002,0.002,0.022,0.326,0.0,0.002,0.01,0.252,0.0,0.142,0.006,0.0,0.0,0.0,0.002
81,0.0,0.0,0.004,0.0,0.058,0.112,0.02,0.0,0.0,0.0,0.004,0.006,0.0,0.074,0.0,0.006,0.108,0.014,0.104,0.0,0.0,0.02,0.0,0.002,0.008,0.004,0.02,0.0,0.0,0.108,0.0,0.004,0.002,0.0,0.31,0.012,0.0
82,0.0,0.008,0.002,0.018,0.0,0.0,0.014,0.138,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.082,0.014,0.072,0.002,0.0,0.004,0.448,0.0,0.0,0.0,0.0,0.0,0.15,0.002,0.0,0.0,0.0,0.002
83,0.0,0.008,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.924,0.004,0.008,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.014,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
84,0.0,0.238,0.002,0.572,0.0,0.0,0.0,0.0,0.002,0.138,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.008,0.002,0.004,0.006,0.002,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.012,0.0,0.788,0.04,0.022,0.008,0.0,0.006,0.0,0.0,0.006,0.0,0.002,0.062,0.004,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.006,0.002
86,0.0,0.0,0.0,0.0,0.008,0.0,0.288,0.002,0.0,0.002,0.004,0.0,0.0,0.006,0.0,0.004,0.0,0.002,0.0,0.004,0.0,0.062,0.0,0.09,0.006,0.126,0.006,0.006,0.07,0.172,0.0,0.046,0.072,0.0,0.014,0.0,0.01
87,0.0,0.07,0.004,0.922,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.002,0.0,0.0,0.0,0.038,0.008,0.166,0.006,0.0,0.0,0.02,0.0,0.006,0.014,0.0,0.002,0.002,0.0,0.002,0.012,0.002,0.126,0.0,0.114,0.012,0.082,0.006,0.014,0.024,0.036,0.0,0.012,0.03,0.0,0.25,0.002,0.012
89,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.006,0.314,0.002,0.036,0.0,0.0,0.004,0.03,0.02,0.026,0.006,0.0,0.0,0.0,0.09,0.016,0.02,0.066,0.0,0.042,0.004,0.0,0.0,0.018
