,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
42,0.144,0.032,0.006,0.04,0.018,0.0,0.004,0.0,0.084,0.672
43,0.026,0.022,0.024,0.178,0.012,0.04,0.026,0.002,0.06,0.61
44,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.866
45,0.046,0.002,0.0,0.086,0.006,0.004,0.004,0.014,0.256,0.582
46,0.114,0.006,0.158,0.016,0.004,0.024,0.006,0.01,0.38,0.282
47,0.616,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.028,0.348
48,0.026,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.082,0.888
49,0.008,0.1,0.038,0.066,0.01,0.09,0.188,0.0,0.026,0.474
50,0.014,0.072,0.028,0.076,0.284,0.068,0.012,0.0,0.04,0.406
51,0.236,0.0,0.002,0.008,0.006,0.0,0.0,0.0,0.11,0.638
52,0.044,0.044,0.07,0.02,0.006,0.0,0.0,0.018,0.29,0.508
53,0.048,0.0,0.0,0.012,0.01,0.0,0.0,0.0,0.012,0.918
54,0.59,0.012,0.004,0.0,0.0,0.002,0.0,0.004,0.13,0.258
55,0.366,0.006,0.004,0.002,0.0,0.0,0.0,0.006,0.18,0.436
56,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.95
57,0.028,0.006,0.01,0.002,0.0,0.0,0.0,0.0,0.412,0.542
58,0.364,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.182,0.448
59,0.038,0.214,0.062,0.032,0.296,0.008,0.002,0.0,0.108,0.24
60,0.014,0.014,0.004,0.054,0.014,0.138,0.016,0.0,0.008,0.738
61,0.084,0.022,0.004,0.038,0.012,0.008,0.0,0.0,0.028,0.804
62,0.052,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.064,0.874
63,0.014,0.142,0.02,0.2,0.106,0.05,0.168,0.002,0.046,0.252
64,0.05,0.068,0.572,0.026,0.002,0.002,0.012,0.002,0.058,0.208
65,0.016,0.002,0.032,0.0,0.0,0.0,0.0,0.002,0.78,0.168
66,0.004,0.514,0.188,0.026,0.022,0.0,0.15,0.0,0.034,0.062
67,0.218,0.004,0.024,0.006,0.004,0.0,0.0,0.0,0.146,0.598
68,0.022,0.072,0.014,0.124,0.082,0.03,0.052,0.0,0.15,0.454
69,0.256,0.002,0.016,0.03,0.008,0.008,0.014,0.07,0.174,0.422
70,0.02,0.066,0.064,0.028,0.022,0.002,0.012,0.018,0.362,0.406
71,0.446,0.014,0.016,0.0,0.0,0.0,0.0,0.014,0.302,0.208
72,0.008,0.158,0.026,0.074,0.25,0.036,0.216,0.0,0.058,0.174
73,0.02,0.056,0.106,0.208,0.014,0.002,0.006,0.018,0.254,0.316
74,0.038,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.058,0.898
75,0.01,0.094,0.03,0.238,0.074,0.068,0.12,0.0,0.018,0.348
76,0.088,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.104,0.806
77,0.002,0.002,0.006,0.012,0.004,0.082,0.028,0.0,0.004,0.86
78,0.372,0.004,0.028,0.01,0.008,0.002,0.0,0.008,0.256,0.312
79,0.002,0.01,0.89,0.008,0.0,0.002,0.004,0.008,0.026,0.05
80,0.02,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.068,0.906
81,0.538,0.004,0.006,0.002,0.002,0.0,0.0,0.004,0.178,0.266
82,0.168,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.172,0.652
83,0.434,0.016,0.006,0.0,0.002,0.0,0.0,0.0,0.088,0.454
84,0.002,0.108,0.014,0.12,0.134,0.23,0.268,0.0,0.02,0.104
85,0.002,0.144,0.07,0.008,0.012,0.01,0.686,0.01,0.014,0.044
86,0.078,0.004,0.018,0.0,0.0,0.0,0.0,0.0,0.182,0.718
87,0.004,0.064,0.082,0.082,0.006,0.06,0.082,0.0,0.0,0.62
88,0.584,0.004,0.004,0.01,0.004,0.0,0.0,0.004,0.228,0.162
89,0.008,0.04,0.658,0.01,0.0,0.0,0.022,0.026,0.154,0.082
90,0.202,0.006,0.014,0.012,0.008,0.0,0.024,0.112,0.134,0.488
91,0.056,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.128,0.808
92,0.004,0.102,0.428,0.024,0.006,0.012,0.214,0.01,0.096,0.104
93,0.358,0.038,0.012,0.016,0.016,0.0,0.0,0.0,0.092,0.468
94,0.022,0.328,0.106,0.168,0.07,0.002,0.02,0.0,0.08,0.204
95,0.01,0.052,0.004,0.102,0.106,0.008,0.014,0.002,0.24,0.462
96,0.008,0.038,0.006,0.036,0.03,0.156,0.526,0.008,0.052,0.14
97,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.068,0.93
98,0.444,0.002,0.006,0.018,0.002,0.002,0.026,0.104,0.07,0.326
99,0.272,0.012,0.004,0.002,0.002,0.0,0.0,0.018,0.474,0.216
100,0.018,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.014,0.956
101,0.02,0.07,0.004,0.018,0.722,0.008,0.02,0.002,0.042,0.094
102,0.024,0.008,0.016,0.02,0.006,0.002,0.0,0.002,0.286,0.636
103,0.61,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.082,0.298
104,0.264,0.01,0.012,0.026,0.002,0.0,0.002,0.002,0.254,0.428
105,0.006,0.044,0.616,0.034,0.0,0.004,0.016,0.012,0.034,0.234
106,0.15,0.008,0.0,0.008,0.008,0.002,0.0,0.0,0.038,0.786
107,0.106,0.018,0.042,0.008,0.006,0.0,0.022,0.116,0.15,0.532
108,0.034,0.006,0.044,0.316,0.0,0.016,0.004,0.082,0.04,0.458
109,0.31,0.016,0.008,0.012,0.032,0.032,0.01,0.162,0.1,0.318
110,0.0,0.084,0.276,0.08,0.0,0.002,0.02,0.002,0.032,0.504
111,0.06,0.0,0.068,0.004,0.0,0.0,0.0,0.0,0.072,0.796
112,0.008,0.062,0.022,0.042,0.696,0.008,0.01,0.0,0.052,0.1
113,0.006,0.002,0.002,0.048,0.0,0.008,0.002,0.004,0.03,0.898
114,0.052,0.13,0.094,0.006,0.03,0.002,0.006,0.028,0.232,0.42
115,0.006,0.034,0.018,0.19,0.014,0.002,0.002,0.002,0.31,0.422
116,0.006,0.0,0.026,0.052,0.0,0.05,0.0,0.008,0.056,0.802
117,0.004,0.142,0.286,0.076,0.002,0.004,0.06,0.0,0.01,0.416
118,0.414,0.012,0.0,0.004,0.004,0.002,0.0,0.0,0.062,0.502
119,0.58,0.016,0.0,0.008,0.01,0.0,0.0,0.01,0.08,0.296
120,0.002,0.03,0.028,0.04,0.676,0.016,0.012,0.0,0.038,0.158
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.862
122,0.004,0.006,0.014,0.068,0.036,0.232,0.018,0.0,0.03,0.592
123,0.56,0.016,0.036,0.002,0.012,0.0,0.0,0.0,0.056,0.318
124,0.022,0.004,0.048,0.0,0.0,0.004,0.0,0.002,0.682,0.238
125,0.002,0.002,0.008,0.024,0.0,0.002,0.002,0.0,0.0,0.96
126,0.156,0.01,0.024,0.004,0.002,0.0,0.002,0.008,0.21,0.584
127,0.042,0.022,0.056,0.13,0.004,0.002,0.0,0.004,0.294,0.446
128,0.106,0.004,0.024,0.004,0.0,0.0,0.0,0.004,0.318,0.54
129,0.012,0.012,0.03,0.174,0.0,0.012,0.012,0.004,0.014,0.73
130,0.042,0.024,0.02,0.048,0.012,0.0,0.0,0.0,0.09,0.764
131,0.0,0.002,0.004,0.016,0.004,0.004,0.0,0.0,0.018,0.952
132,0.0,0.056,0.56,0.02,0.0,0.0,0.02,0.008,0.022,0.314
133,0.218,0.006,0.014,0.004,0.002,0.0,0.0,0.01,0.554,0.192
134,0.026,0.028,0.014,0.12,0.038,0.056,0.022,0.0,0.024,0.672
135,0.0,0.002,0.004,0.02,0.002,0.006,0.0,0.0,0.026,0.94
136,0.036,0.016,0.448,0.028,0.002,0.008,0.014,0.038,0.212,0.198
137,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.99
138,0.02,0.014,0.306,0.014,0.002,0.006,0.004,0.008,0.416,0.21
139,0.002,0.056,0.01,0.036,0.182,0.004,0.04,0.0,0.536,0.134
140,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
141,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.992
142,0.0,0.002,0.0,0.006,0.0,0.018,0.006,0.0,0.002,0.966
143,0.154,0.004,0.016,0.014,0.004,0.002,0.0,0.002,0.162,0.642
144,0.592,0.006,0.004,0.006,0.0,0.0,0.0,0.0,0.112,0.28
145,0.008,0.276,0.14,0.094,0.178,0.028,0.108,0.006,0.032,0.13
146,0.542,0.01,0.0,0.014,0.002,0.0,0.002,0.0,0.062,0.368
147,0.058,0.038,0.042,0.062,0.258,0.032,0.004,0.0,0.068,0.438
148,0.014,0.002,0.018,0.0,0.0,0.0,0.0,0.002,0.16,0.804
149,0.0,0.0,0.002,0.006,0.0,0.016,0.0,0.0,0.0,0.976
150,0.174,0.008,0.042,0.004,0.004,0.004,0.002,0.002,0.382,0.378
151,0.58,0.004,0.0,0.002,0.004,0.0,0.0,0.004,0.086,0.32
152,0.38,0.0,0.004,0.0,0.004,0.0,0.0,0.004,0.152,0.456
153,0.002,0.176,0.462,0.02,0.002,0.004,0.08,0.002,0.012,0.24
154,0.034,0.012,0.264,0.022,0.0,0.0,0.008,0.234,0.132,0.294
155,0.126,0.022,0.006,0.066,0.01,0.0,0.0,0.0,0.316,0.454
156,0.012,0.028,0.024,0.068,0.028,0.08,0.152,0.006,0.036,0.566
157,0.026,0.0,0.016,0.002,0.0,0.002,0.0,0.0,0.058,0.896
158,0.018,0.076,0.322,0.026,0.006,0.064,0.028,0.006,0.06,0.394
159,0.116,0.0,0.04,0.016,0.0,0.014,0.0,0.034,0.448,0.332
160,0.014,0.0,0.744,0.0,0.0,0.0,0.004,0.054,0.08,0.104
161,0.34,0.016,0.012,0.002,0.02,0.006,0.014,0.268,0.062,0.26
162,0.01,0.034,0.006,0.014,0.556,0.022,0.042,0.0,0.16,0.156
163,0.462,0.062,0.01,0.004,0.004,0.0,0.002,0.0,0.028,0.428
164,0.002,0.008,0.002,0.016,0.04,0.388,0.024,0.0,0.036,0.484
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
166,0.054,0.006,0.004,0.05,0.016,0.188,0.022,0.0,0.022,0.638
167,0.19,0.01,0.012,0.002,0.022,0.004,0.0,0.0,0.066,0.694
168,0.034,0.002,0.002,0.026,0.004,0.0,0.0,0.0,0.026,0.906
169,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.88
170,0.026,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.164,0.794
171,0.004,0.028,0.7,0.024,0.002,0.0,0.028,0.044,0.072,0.098
172,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.508,0.482
173,0.1,0.002,0.022,0.004,0.0,0.002,0.0,0.008,0.184,0.678
174,0.026,0.2,0.03,0.098,0.28,0.008,0.008,0.0,0.208,0.142
175,0.008,0.18,0.046,0.132,0.158,0.128,0.2,0.002,0.022,0.124
176,0.014,0.012,0.008,0.016,0.028,0.0,0.002,0.002,0.382,0.536
177,0.026,0.104,0.106,0.234,0.02,0.016,0.044,0.002,0.04,0.408
178,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.994
179,0.09,0.028,0.004,0.018,0.026,0.0,0.0,0.0,0.098,0.736
180,0.002,0.002,0.004,0.024,0.004,0.012,0.0,0.0,0.03,0.922
181,0.066,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.11,0.798
182,0.002,0.0,0.0,0.332,0.0,0.002,0.0,0.004,0.014,0.646
183,0.066,0.038,0.072,0.008,0.008,0.002,0.014,0.108,0.23,0.454
184,0.002,0.154,0.232,0.052,0.0,0.0,0.032,0.002,0.012,0.514
185,0.126,0.0,0.004,0.01,0.0,0.006,0.002,0.252,0.152,0.448
186,0.712,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.014,0.268
187,0.116,0.004,0.034,0.0,0.002,0.0,0.004,0.004,0.36,0.476
188,0.012,0.15,0.004,0.018,0.022,0.042,0.696,0.002,0.012,0.042
189,0.11,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.232,0.652
190,0.04,0.022,0.04,0.094,0.0,0.0,0.008,0.08,0.134,0.582
191,0.008,0.146,0.45,0.018,0.002,0.0,0.044,0.004,0.022,0.306
192,0.158,0.022,0.04,0.004,0.004,0.002,0.002,0.0,0.5,0.268
193,0.0,0.0,0.002,0.034,0.0,0.026,0.002,0.0,0.002,0.934
194,0.036,0.064,0.016,0.148,0.048,0.01,0.0,0.0,0.164,0.514
195,0.56,0.034,0.02,0.01,0.006,0.0,0.0,0.002,0.04,0.328
196,0.018,0.012,0.01,0.048,0.0,0.238,0.022,0.0,0.018,0.634
197,0.018,0.082,0.038,0.046,0.052,0.074,0.456,0.006,0.036,0.192
198,0.21,0.092,0.048,0.022,0.026,0.0,0.0,0.0,0.058,0.544
199,0.008,0.02,0.658,0.01,0.0,0.002,0.002,0.036,0.142,0.122
200,0.228,0.002,0.008,0.002,0.002,0.0,0.0,0.0,0.098,0.66
201,0.63,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.108,0.25
202,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
203,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.002,0.984
204,0.066,0.068,0.138,0.002,0.004,0.0,0.014,0.126,0.208,0.374
205,0.022,0.004,0.564,0.008,0.0,0.01,0.01,0.042,0.1,0.24
206,0.05,0.146,0.418,0.04,0.0,0.016,0.058,0.012,0.09,0.17
207,0.124,0.056,0.026,0.016,0.02,0.0,0.0,0.0,0.032,0.726
208,0.228,0.006,0.018,0.03,0.0,0.0,0.002,0.0,0.184,0.532
209,0.624,0.04,0.032,0.012,0.004,0.002,0.0,0.0,0.03,0.256
210,0.152,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.064,0.778
211,0.206,0.054,0.01,0.012,0.012,0.0,0.0,0.0,0.074,0.632
212,0.162,0.004,0.012,0.01,0.012,0.014,0.004,0.23,0.136,0.416
213,0.0,0.068,0.64,0.008,0.008,0.002,0.044,0.004,0.054,0.172
214,0.002,0.038,0.466,0.054,0.012,0.004,0.046,0.01,0.038,0.33
215,0.204,0.054,0.078,0.114,0.03,0.004,0.0,0.002,0.152,0.362
216,0.032,0.0,0.064,0.008,0.0,0.014,0.0,0.002,0.43,0.45
217,0.004,0.076,0.256,0.192,0.004,0.0,0.06,0.006,0.074,0.328
218,0.11,0.142,0.022,0.022,0.044,0.002,0.0,0.0,0.054,0.604
219,0.056,0.084,0.008,0.172,0.062,0.002,0.002,0.0,0.2,0.414
220,0.064,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.11,0.82
221,0.004,0.008,0.0,0.048,0.014,0.268,0.006,0.0,0.008,0.644
222,0.112,0.016,0.016,0.006,0.01,0.0,0.006,0.038,0.286,0.51
223,0.28,0.01,0.014,0.002,0.002,0.0,0.0,0.006,0.474,0.212
224,0.216,0.22,0.014,0.024,0.146,0.004,0.004,0.0,0.108,0.264
225,0.016,0.322,0.046,0.302,0.052,0.004,0.0,0.0,0.06,0.198
226,0.046,0.006,0.004,0.028,0.344,0.052,0.01,0.0,0.022,0.488
227,0.004,0.002,0.006,0.028,0.0,0.048,0.0,0.0,0.02,0.892
228,0.072,0.014,0.052,0.016,0.006,0.002,0.004,0.314,0.116,0.404
229,0.0,0.192,0.16,0.016,0.002,0.002,0.562,0.004,0.038,0.024
230,0.004,0.024,0.03,0.044,0.734,0.006,0.006,0.0,0.022,0.13
231,0.182,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.1,0.71
232,0.002,0.004,0.008,0.014,0.0,0.004,0.002,0.0,0.0,0.966
233,0.038,0.104,0.062,0.284,0.012,0.002,0.006,0.0,0.122,0.37
234,0.498,0.004,0.014,0.002,0.002,0.0,0.0,0.0,0.258,0.222
235,0.0,0.0,0.0,0.01,0.0,0.006,0.002,0.0,0.008,0.974
236,0.002,0.114,0.53,0.022,0.0,0.002,0.048,0.006,0.02,0.256
237,0.0,0.026,0.006,0.062,0.0,0.034,0.03,0.0,0.0,0.842
238,0.0,0.0,0.004,0.03,0.0,0.004,0.002,0.002,0.018,0.94
239,0.136,0.238,0.096,0.038,0.016,0.0,0.002,0.006,0.206,0.262
240,0.652,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.036,0.304
241,0.002,0.0,0.002,0.04,0.002,0.042,0.0,0.0,0.006,0.906
242,0.002,0.03,0.6,0.004,0.0,0.014,0.21,0.012,0.04,0.088
243,0.328,0.006,0.014,0.002,0.002,0.0,0.002,0.018,0.376,0.252
244,0.014,0.104,0.06,0.288,0.036,0.1,0.142,0.0,0.032,0.224
245,0.074,0.044,0.11,0.04,0.01,0.0,0.002,0.03,0.28,0.41
246,0.328,0.0,0.006,0.014,0.004,0.016,0.014,0.148,0.142,0.328
247,0.016,0.002,0.004,0.048,0.002,0.04,0.002,0.0,0.074,0.812
248,0.006,0.05,0.018,0.01,0.624,0.016,0.004,0.0,0.052,0.22
249,0.01,0.024,0.002,0.018,0.762,0.012,0.004,0.0,0.018,0.15
250,0.002,0.148,0.098,0.018,0.0,0.008,0.648,0.004,0.04,0.034
251,0.704,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.02,0.272
252,0.114,0.002,0.0,0.006,0.002,0.0,0.0,0.002,0.114,0.76
253,0.232,0.0,0.012,0.008,0.004,0.002,0.0,0.004,0.468,0.27
254,0.028,0.004,0.01,0.138,0.004,0.052,0.016,0.022,0.14,0.586
255,0.24,0.004,0.002,0.002,0.008,0.002,0.0,0.002,0.124,0.616
256,0.052,0.334,0.162,0.004,0.012,0.0,0.008,0.002,0.17,0.256
257,0.02,0.0,0.0,0.006,0.0,0.006,0.002,0.0,0.02,0.946
258,0.012,0.114,0.02,0.026,0.02,0.07,0.544,0.01,0.026,0.158
259,0.002,0.0,0.0,0.042,0.0,0.006,0.0,0.0,0.016,0.934
260,0.12,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.122,0.746
261,0.11,0.06,0.008,0.004,0.006,0.0,0.0,0.0,0.022,0.79
262,0.096,0.042,0.024,0.006,0.002,0.0,0.0,0.076,0.306,0.448
263,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.112,0.882
264,0.154,0.26,0.106,0.058,0.036,0.002,0.0,0.0,0.12,0.264
265,0.014,0.0,0.0,0.002,0.0,0.004,0.004,0.0,0.024,0.952
266,0.004,0.052,0.456,0.064,0.0,0.0,0.048,0.006,0.024,0.346
267,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.994
268,0.0,0.002,0.0,0.052,0.0,0.006,0.002,0.002,0.018,0.918
269,0.656,0.006,0.018,0.006,0.0,0.0,0.0,0.0,0.018,0.296
270,0.04,0.028,0.036,0.03,0.008,0.002,0.008,0.052,0.224,0.572
271,0.094,0.0,0.03,0.0,0.002,0.002,0.002,0.006,0.39,0.474
272,0.08,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.152,0.754
273,0.144,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.156,0.694
274,0.062,0.014,0.212,0.02,0.0,0.026,0.002,0.02,0.408,0.236
275,0.746,0.004,0.002,0.01,0.002,0.0,0.0,0.0,0.048,0.188
276,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.882
277,0.004,0.014,0.048,0.06,0.056,0.19,0.03,0.0,0.01,0.588
278,0.05,0.326,0.256,0.072,0.042,0.004,0.004,0.008,0.086,0.152
279,0.002,0.412,0.052,0.046,0.022,0.02,0.282,0.006,0.044,0.114
280,0.0,0.064,0.01,0.02,0.136,0.046,0.368,0.002,0.254,0.1
281,0.25,0.062,0.016,0.002,0.0,0.0,0.0,0.0,0.364,0.306
282,0.046,0.03,0.056,0.01,0.004,0.0,0.0,0.076,0.294,0.484
283,0.626,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.04,0.328
284,0.058,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.06,0.872
285,0.074,0.184,0.032,0.096,0.062,0.016,0.006,0.004,0.11,0.416
286,0.07,0.04,0.052,0.0,0.008,0.008,0.002,0.386,0.178,0.256
287,0.014,0.016,0.01,0.042,0.004,0.258,0.012,0.0,0.006,0.638
288,0.142,0.0,0.108,0.006,0.008,0.0,0.002,0.002,0.32,0.412
289,0.112,0.02,0.008,0.096,0.008,0.004,0.0,0.002,0.186,0.564
290,0.008,0.02,0.0,0.054,0.142,0.51,0.046,0.0,0.024,0.196
291,0.024,0.006,0.01,0.086,0.012,0.034,0.008,0.0,0.042,0.778
292,0.53,0.004,0.008,0.008,0.006,0.0,0.002,0.0,0.066,0.376
293,0.156,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.166,0.672
294,0.058,0.074,0.106,0.112,0.01,0.002,0.004,0.002,0.24,0.392
295,0.186,0.008,0.106,0.006,0.002,0.0,0.0,0.004,0.282,0.406
296,0.02,0.112,0.03,0.032,0.492,0.008,0.002,0.0,0.14,0.164
297,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.99
298,0.606,0.012,0.022,0.0,0.004,0.0,0.0,0.0,0.058,0.298
299,0.032,0.012,0.114,0.028,0.002,0.002,0.01,0.014,0.192,0.594
300,0.01,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.698,0.276
301,0.018,0.02,0.008,0.048,0.014,0.232,0.052,0.002,0.108,0.498
302,0.25,0.008,0.0,0.04,0.018,0.0,0.0,0.0,0.17,0.514
303,0.624,0.022,0.014,0.004,0.006,0.0,0.0,0.0,0.028,0.302
304,0.016,0.004,0.036,0.0,0.0,0.004,0.0,0.002,0.638,0.3
305,0.04,0.014,0.506,0.002,0.0,0.002,0.002,0.09,0.168,0.176
306,0.016,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.468,0.504
307,0.538,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.132,0.326
308,0.002,0.016,0.004,0.044,0.0,0.242,0.078,0.002,0.008,0.604
309,0.116,0.008,0.004,0.062,0.01,0.002,0.0,0.0,0.126,0.672
310,0.014,0.016,0.03,0.142,0.004,0.018,0.03,0.006,0.028,0.712
311,0.0,0.228,0.014,0.03,0.004,0.022,0.632,0.0,0.01,0.06
312,0.092,0.004,0.016,0.032,0.002,0.0,0.0,0.002,0.128,0.724
313,0.042,0.008,0.002,0.014,0.002,0.004,0.0,0.0,0.05,0.878
314,0.156,0.046,0.012,0.006,0.002,0.0,0.0,0.0,0.016,0.762
315,0.002,0.0,0.002,0.01,0.0,0.002,0.0,0.0,0.0,0.984
316,0.0,0.002,0.0,0.046,0.002,0.004,0.004,0.0,0.016,0.926
317,0.0,0.002,0.002,0.006,0.0,0.006,0.004,0.002,0.0,0.978
318,0.0,0.0,0.0,0.0,0.002,0.042,0.002,0.0,0.0,0.954
319,0.02,0.072,0.066,0.046,0.006,0.16,0.196,0.002,0.044,0.388
320,0.038,0.014,0.046,0.078,0.018,0.022,0.108,0.0,0.162,0.514
321,0.03,0.136,0.008,0.028,0.376,0.014,0.01,0.002,0.068,0.328
322,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.328,0.666
323,0.16,0.004,0.008,0.026,0.008,0.0,0.0,0.002,0.134,0.658
324,0.358,0.012,0.006,0.038,0.026,0.032,0.07,0.012,0.06,0.386
325,0.002,0.028,0.014,0.028,0.05,0.354,0.07,0.0,0.014,0.44
326,0.002,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.094,0.896
327,0.002,0.266,0.104,0.098,0.002,0.05,0.186,0.004,0.002,0.286
328,0.008,0.236,0.04,0.466,0.094,0.008,0.002,0.0,0.03,0.116
329,0.008,0.002,0.038,0.0,0.0,0.0,0.0,0.0,0.366,0.586
