,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
123,0.11,0.02,0.79,0.0,0.0,0.08
124,0.89,0.09,0.01,0.0,0.0,0.01
125,0.98,0.01,0.0,0.0,0.0,0.01
126,0.09,0.77,0.06,0.0,0.02,0.06
127,0.12,0.51,0.17,0.0,0.01,0.19
128,0.13,0.66,0.07,0.0,0.02,0.12
129,0.01,0.98,0.0,0.0,0.0,0.01
130,0.0,0.01,0.0,0.48,0.51,0.0
131,0.02,0.87,0.01,0.0,0.01,0.09
132,0.0,0.02,0.03,0.35,0.5,0.1
133,0.05,0.89,0.01,0.0,0.0,0.05
134,0.72,0.2,0.03,0.0,0.0,0.05
135,0.93,0.06,0.0,0.0,0.0,0.01
136,0.52,0.32,0.04,0.0,0.0,0.12
137,0.02,0.08,0.25,0.0,0.0,0.65
138,0.11,0.64,0.07,0.0,0.01,0.17
139,0.0,0.11,0.02,0.42,0.42,0.03
140,0.08,0.03,0.2,0.0,0.0,0.69
141,0.99,0.0,0.0,0.0,0.0,0.01
142,0.93,0.04,0.0,0.0,0.0,0.03
143,0.93,0.06,0.01,0.0,0.0,0.0
144,0.89,0.04,0.04,0.0,0.0,0.03
145,0.0,0.11,0.0,0.36,0.52,0.01
146,0.02,0.03,0.74,0.0,0.02,0.19
147,0.0,0.0,0.0,0.67,0.32,0.01
148,0.18,0.02,0.28,0.0,0.0,0.52
149,0.27,0.09,0.22,0.0,0.0,0.42
150,0.09,0.11,0.02,0.1,0.6,0.08
151,0.91,0.06,0.01,0.0,0.0,0.02
152,0.0,0.1,0.02,0.44,0.4,0.04
153,0.98,0.01,0.0,0.0,0.0,0.01
154,0.93,0.05,0.01,0.0,0.0,0.01
155,0.86,0.09,0.02,0.0,0.0,0.03
156,0.15,0.03,0.54,0.0,0.03,0.25
157,0.33,0.02,0.22,0.0,0.0,0.43
158,0.02,0.31,0.55,0.0,0.0,0.12
159,0.0,0.96,0.02,0.0,0.0,0.02
160,0.36,0.06,0.18,0.0,0.0,0.4
161,0.0,0.09,0.05,0.12,0.66,0.08
162,0.0,0.0,0.02,0.48,0.45,0.05
163,0.0,0.02,0.0,0.62,0.34,0.02
164,0.02,0.08,0.23,0.0,0.0,0.67
165,0.83,0.12,0.02,0.0,0.0,0.03
166,0.16,0.59,0.05,0.0,0.02,0.18
167,0.16,0.05,0.51,0.0,0.04,0.24
168,0.03,0.19,0.53,0.0,0.0,0.25
169,0.04,0.14,0.54,0.0,0.0,0.28
170,0.95,0.03,0.01,0.0,0.0,0.01
171,0.09,0.1,0.02,0.23,0.55,0.01
172,0.25,0.02,0.19,0.0,0.0,0.54
173,0.95,0.02,0.01,0.0,0.0,0.02
174,0.02,0.29,0.52,0.0,0.0,0.17
175,0.0,0.07,0.76,0.0,0.01,0.16
176,0.06,0.14,0.26,0.0,0.0,0.54
177,0.0,0.05,0.24,0.0,0.01,0.7
178,0.02,0.11,0.23,0.0,0.0,0.64
179,0.11,0.02,0.74,0.0,0.0,0.13
180,0.31,0.03,0.18,0.0,0.0,0.48
181,0.28,0.07,0.21,0.0,0.0,0.44
182,0.0,0.07,0.01,0.3,0.6,0.02
183,0.0,0.03,0.02,0.24,0.64,0.07
184,0.04,0.19,0.58,0.0,0.0,0.19
185,0.32,0.07,0.28,0.0,0.0,0.33
186,0.0,0.01,0.01,0.42,0.52,0.04
187,0.0,0.83,0.12,0.0,0.02,0.03
188,0.23,0.02,0.12,0.0,0.0,0.63
189,0.0,0.01,0.01,0.75,0.19,0.04
190,0.0,0.04,0.63,0.0,0.03,0.3
191,0.0,0.04,0.0,0.48,0.48,0.0
192,0.0,0.01,0.02,0.45,0.5,0.02
193,0.92,0.06,0.01,0.0,0.0,0.01
194,0.21,0.09,0.56,0.0,0.01,0.13
195,0.0,0.01,0.01,0.2,0.78,0.0
196,0.9,0.04,0.03,0.0,0.0,0.03
197,0.88,0.11,0.0,0.0,0.0,0.01
198,0.0,0.04,0.63,0.0,0.03,0.3
199,0.83,0.07,0.06,0.0,0.0,0.04
200,0.05,0.77,0.02,0.0,0.02,0.14
201,0.99,0.01,0.0,0.0,0.0,0.0
202,0.14,0.1,0.15,0.0,0.0,0.61
203,0.9,0.05,0.04,0.0,0.0,0.01
204,0.95,0.04,0.0,0.0,0.0,0.01
205,0.32,0.04,0.22,0.0,0.0,0.42
206,0.0,0.03,0.64,0.0,0.01,0.32
207,0.02,0.19,0.22,0.0,0.0,0.57
208,0.0,0.03,0.8,0.0,0.0,0.17
209,0.06,0.84,0.0,0.0,0.01,0.09
210,0.07,0.03,0.64,0.0,0.01,0.25
211,0.41,0.37,0.06,0.0,0.01,0.15
212,0.0,0.09,0.19,0.0,0.0,0.72
213,0.93,0.06,0.0,0.0,0.0,0.01
214,0.0,0.02,0.03,0.2,0.67,0.08
215,0.03,0.89,0.02,0.0,0.0,0.06
216,0.32,0.03,0.09,0.0,0.0,0.56
217,0.02,0.88,0.01,0.0,0.01,0.08
218,0.33,0.08,0.21,0.0,0.0,0.38
219,0.31,0.01,0.11,0.0,0.0,0.57
220,0.99,0.0,0.0,0.0,0.0,0.01
221,0.0,0.0,0.02,0.54,0.38,0.06
222,0.0,0.0,0.01,0.91,0.04,0.04
223,0.15,0.17,0.59,0.0,0.0,0.09
224,0.41,0.5,0.02,0.0,0.01,0.06
225,0.0,0.01,0.0,0.54,0.43,0.02
226,0.34,0.07,0.24,0.0,0.0,0.35
227,0.0,0.1,0.01,0.18,0.69,0.02
228,0.03,0.78,0.06,0.0,0.02,0.11
229,0.21,0.09,0.19,0.0,0.0,0.51
230,0.0,0.02,0.78,0.0,0.0,0.2
231,0.14,0.04,0.21,0.0,0.0,0.61
232,0.9,0.1,0.0,0.0,0.0,0.0
233,0.0,0.0,0.03,0.76,0.16,0.05
234,0.0,0.03,0.59,0.0,0.02,0.36
235,0.02,0.95,0.01,0.0,0.0,0.02
236,0.0,0.0,0.02,0.81,0.09,0.08
237,0.99,0.0,0.0,0.0,0.0,0.01
238,0.35,0.03,0.27,0.0,0.0,0.35
239,0.05,0.25,0.22,0.0,0.0,0.48
240,0.93,0.01,0.03,0.0,0.0,0.03
241,0.95,0.04,0.0,0.0,0.0,0.01
242,0.19,0.57,0.07,0.0,0.03,0.14
243,0.17,0.32,0.37,0.0,0.0,0.14
244,0.0,0.04,0.0,0.48,0.48,0.0
245,0.0,0.01,0.0,0.48,0.51,0.0
246,0.0,0.01,0.0,0.61,0.35,0.03
247,0.94,0.06,0.0,0.0,0.0,0.0
248,0.1,0.8,0.0,0.0,0.01,0.09
249,0.0,0.01,0.01,0.27,0.69,0.02
250,0.04,0.1,0.01,0.42,0.4,0.03
251,0.01,0.03,0.84,0.0,0.0,0.12
252,0.0,0.0,0.02,0.76,0.2,0.02
253,0.0,0.01,0.01,0.46,0.43,0.09
254,0.0,0.02,0.03,0.23,0.64,0.08
255,0.04,0.06,0.49,0.0,0.0,0.41
256,0.0,0.04,0.73,0.0,0.01,0.22
257,0.77,0.1,0.07,0.0,0.0,0.06
258,0.08,0.81,0.0,0.0,0.01,0.1
259,0.89,0.07,0.02,0.0,0.0,0.02
260,0.0,0.0,0.0,0.6,0.38,0.02
261,0.05,0.65,0.08,0.0,0.07,0.15
262,0.22,0.02,0.09,0.0,0.0,0.67
263,0.93,0.02,0.02,0.0,0.0,0.03
264,0.22,0.09,0.21,0.0,0.0,0.48
265,0.0,0.01,0.0,0.73,0.22,0.04
266,0.17,0.25,0.48,0.0,0.01,0.09
267,0.21,0.08,0.47,0.0,0.02,0.22
268,0.17,0.72,0.05,0.0,0.01,0.05
269,0.09,0.09,0.0,0.5,0.29,0.03
270,0.3,0.02,0.25,0.0,0.0,0.43
271,0.0,0.02,0.04,0.78,0.09,0.07
272,0.01,0.04,0.8,0.0,0.0,0.15
273,0.09,0.08,0.0,0.39,0.44,0.0
274,0.0,0.0,0.0,0.58,0.39,0.03
275,0.04,0.08,0.0,0.34,0.54,0.0
276,0.08,0.19,0.08,0.12,0.39,0.14
277,0.97,0.02,0.0,0.0,0.0,0.01
278,0.0,0.11,0.0,0.11,0.77,0.01
279,0.0,0.0,0.02,0.58,0.37,0.03
280,0.0,0.0,0.02,0.44,0.54,0.0
281,0.0,0.0,0.0,0.42,0.57,0.01
282,0.0,0.0,0.02,0.71,0.23,0.04
283,0.03,0.03,0.74,0.0,0.01,0.19
284,0.18,0.72,0.0,0.0,0.01,0.09
285,0.11,0.69,0.07,0.0,0.02,0.11
286,0.0,0.0,0.01,0.83,0.13,0.03
287,0.04,0.04,0.73,0.0,0.0,0.19
288,0.0,0.0,0.03,0.73,0.18,0.06
289,0.16,0.72,0.01,0.0,0.01,0.1
290,0.13,0.2,0.55,0.0,0.0,0.12
291,0.06,0.77,0.06,0.0,0.01,0.1
292,0.02,0.96,0.0,0.0,0.0,0.02
293,0.18,0.06,0.63,0.0,0.0,0.13
294,0.0,0.07,0.0,0.33,0.6,0.0
295,0.95,0.05,0.0,0.0,0.0,0.0
296,0.1,0.08,0.6,0.0,0.01,0.21
297,0.02,0.22,0.47,0.0,0.0,0.29
298,0.0,0.0,0.02,0.82,0.14,0.02
299,0.0,0.0,0.01,0.69,0.3,0.0
300,0.0,0.89,0.07,0.0,0.01,0.03
301,0.03,0.91,0.03,0.0,0.0,0.03
302,0.31,0.05,0.23,0.0,0.0,0.41
303,0.35,0.07,0.24,0.0,0.0,0.34
304,0.11,0.56,0.13,0.0,0.02,0.18
305,0.1,0.04,0.2,0.0,0.0,0.66
306,0.97,0.03,0.0,0.0,0.0,0.0
307,0.19,0.69,0.02,0.0,0.01,0.09
308,0.21,0.65,0.06,0.0,0.0,0.08
309,0.34,0.58,0.0,0.0,0.0,0.08
310,0.01,0.95,0.01,0.0,0.0,0.03
311,0.0,0.01,0.01,0.6,0.33,0.05
312,0.95,0.01,0.02,0.0,0.0,0.02
313,0.0,0.26,0.23,0.0,0.09,0.42
314,0.14,0.04,0.61,0.0,0.02,0.19
315,0.09,0.07,0.0,0.53,0.31,0.0
316,0.32,0.05,0.21,0.0,0.0,0.42
317,0.96,0.03,0.0,0.0,0.0,0.01
318,0.0,0.02,0.29,0.0,0.0,0.69
319,0.36,0.04,0.12,0.0,0.0,0.48
320,0.03,0.05,0.34,0.0,0.0,0.58
321,0.9,0.08,0.01,0.0,0.0,0.01
322,0.96,0.03,0.0,0.0,0.0,0.01
323,0.04,0.83,0.03,0.0,0.02,0.08
324,0.01,0.14,0.26,0.0,0.0,0.59
325,0.01,0.05,0.73,0.0,0.01,0.2
326,0.13,0.77,0.06,0.0,0.0,0.04
327,0.02,0.11,0.0,0.09,0.75,0.03
328,0.03,0.14,0.25,0.0,0.0,0.58
329,0.0,0.03,0.0,0.31,0.66,0.0
330,0.78,0.14,0.05,0.0,0.0,0.03
331,0.38,0.11,0.18,0.0,0.02,0.31
332,0.09,0.13,0.25,0.0,0.0,0.53
333,0.01,0.97,0.01,0.0,0.0,0.01
334,0.99,0.01,0.0,0.0,0.0,0.0
335,0.95,0.03,0.01,0.0,0.0,0.01
336,0.32,0.04,0.24,0.0,0.0,0.4
337,0.0,0.0,0.03,0.76,0.18,0.03
338,0.0,0.0,0.01,0.73,0.22,0.04
339,0.0,0.0,0.03,0.68,0.25,0.04
340,0.0,0.0,0.01,0.54,0.43,0.02
341,0.02,0.05,0.07,0.44,0.39,0.03
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.04,0.73,0.06,0.0,0.05,0.12
344,0.0,0.03,0.05,0.7,0.16,0.06
345,0.0,0.0,0.01,0.73,0.24,0.02
346,0.0,0.0,0.03,0.64,0.29,0.04
347,0.0,0.01,0.01,0.72,0.22,0.04
348,0.13,0.09,0.51,0.0,0.03,0.24
349,0.0,0.07,0.0,0.37,0.56,0.0
350,0.0,0.06,0.0,0.33,0.6,0.01
351,0.0,0.0,0.0,0.77,0.2,0.03
352,0.05,0.01,0.16,0.0,0.0,0.78
353,0.04,0.09,0.0,0.09,0.76,0.02
354,0.34,0.06,0.24,0.0,0.0,0.36
355,0.01,0.18,0.44,0.0,0.0,0.37
356,0.15,0.04,0.51,0.0,0.02,0.28
357,0.03,0.88,0.04,0.0,0.0,0.05
358,0.32,0.01,0.14,0.0,0.0,0.53
359,0.19,0.11,0.44,0.0,0.0,0.26
360,0.0,0.01,0.01,0.44,0.54,0.0
361,0.98,0.01,0.0,0.0,0.0,0.01
362,0.05,0.24,0.6,0.0,0.0,0.11
363,0.51,0.33,0.03,0.0,0.0,0.13
364,0.0,0.01,0.04,0.67,0.2,0.08
365,0.9,0.08,0.01,0.0,0.0,0.01
366,0.33,0.05,0.24,0.0,0.0,0.38
367,0.0,0.02,0.0,0.27,0.64,0.07
368,0.1,0.11,0.22,0.0,0.0,0.57
369,0.99,0.0,0.0,0.0,0.0,0.01
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.01,0.01,0.43,0.54,0.01
372,0.11,0.71,0.05,0.0,0.01,0.12
373,0.01,0.01,0.61,0.0,0.02,0.35
374,0.14,0.05,0.67,0.0,0.0,0.14
375,0.01,0.03,0.13,0.0,0.0,0.83
376,0.34,0.06,0.25,0.0,0.0,0.35
377,0.0,0.11,0.01,0.2,0.64,0.04
378,0.95,0.03,0.01,0.0,0.0,0.01
379,0.05,0.88,0.03,0.0,0.0,0.04
380,0.0,0.01,0.01,0.26,0.66,0.06
381,0.0,0.11,0.03,0.25,0.56,0.05
382,0.86,0.11,0.01,0.0,0.0,0.02
383,0.09,0.09,0.01,0.39,0.4,0.02
384,0.98,0.01,0.0,0.0,0.0,0.01
385,0.0,0.0,0.0,0.77,0.2,0.03
386,0.37,0.06,0.12,0.0,0.0,0.45
387,0.0,0.0,0.02,0.31,0.62,0.05
388,0.0,0.0,0.02,0.76,0.18,0.04
389,0.22,0.13,0.22,0.0,0.0,0.43
390,0.05,0.13,0.56,0.0,0.0,0.26
391,0.09,0.77,0.06,0.0,0.02,0.06
392,0.34,0.06,0.2,0.0,0.0,0.4
393,0.35,0.61,0.01,0.0,0.0,0.03
394,0.0,0.02,0.11,0.38,0.35,0.14
395,0.16,0.65,0.03,0.0,0.01,0.15
396,0.0,0.0,0.03,0.76,0.17,0.04
397,0.0,0.0,0.02,0.36,0.6,0.02
398,0.0,0.0,0.01,0.72,0.24,0.03
399,0.09,0.1,0.0,0.36,0.42,0.03
400,0.0,0.0,0.05,0.5,0.42,0.03
401,0.0,0.0,0.01,0.93,0.03,0.03
402,0.01,0.07,0.23,0.0,0.0,0.69
403,0.0,0.01,0.05,0.77,0.1,0.07
404,0.0,0.0,0.0,0.42,0.55,0.03
405,0.09,0.13,0.25,0.0,0.0,0.53
406,0.0,0.09,0.67,0.0,0.0,0.24
407,0.0,0.0,0.06,0.49,0.4,0.05
408,0.05,0.03,0.52,0.0,0.01,0.39
409,0.33,0.08,0.26,0.0,0.0,0.33
410,0.0,0.03,0.03,0.55,0.36,0.03
411,0.0,0.04,0.83,0.0,0.01,0.12
412,0.0,0.0,0.02,0.44,0.47,0.07
413,0.0,0.0,0.0,0.86,0.12,0.02
414,0.0,0.13,0.01,0.1,0.62,0.14
415,0.0,0.01,0.01,0.64,0.3,0.04
416,0.0,0.01,0.03,0.66,0.27,0.03
417,0.0,0.0,0.01,0.85,0.13,0.01
418,0.23,0.09,0.27,0.0,0.0,0.41
419,0.0,0.0,0.0,0.66,0.31,0.03
420,0.95,0.05,0.0,0.0,0.0,0.0
421,0.98,0.01,0.0,0.0,0.0,0.01
422,0.04,0.09,0.01,0.44,0.39,0.03
423,0.87,0.11,0.01,0.0,0.0,0.01
424,0.03,0.05,0.22,0.0,0.0,0.7
425,0.0,0.01,0.01,0.26,0.7,0.02
426,0.0,0.0,0.0,0.81,0.17,0.02
427,0.04,0.25,0.42,0.0,0.0,0.29
428,0.0,0.0,0.02,0.43,0.53,0.02
429,0.25,0.08,0.21,0.0,0.0,0.46
430,0.0,0.08,0.0,0.22,0.7,0.0
431,0.0,0.14,0.69,0.0,0.0,0.17
432,0.0,0.04,0.05,0.34,0.55,0.02
433,0.02,0.83,0.03,0.0,0.01,0.11
434,0.02,0.02,0.06,0.48,0.35,0.07
435,0.04,0.23,0.55,0.0,0.0,0.18
436,0.0,0.02,0.05,0.34,0.48,0.11
437,0.05,0.1,0.52,0.0,0.01,0.32
438,0.0,0.02,0.06,0.32,0.47,0.13
439,0.0,0.0,0.01,0.36,0.63,0.0
440,0.0,0.0,0.0,0.81,0.18,0.01
441,0.31,0.02,0.15,0.0,0.0,0.52
442,0.03,0.69,0.1,0.0,0.02,0.16
443,0.01,0.12,0.05,0.54,0.24,0.04
444,0.0,0.0,0.0,0.79,0.2,0.01
445,0.0,0.12,0.0,0.42,0.36,0.1
446,0.99,0.0,0.0,0.0,0.0,0.01
447,0.0,0.1,0.0,0.29,0.59,0.02
448,0.0,0.01,0.01,0.32,0.63,0.03
449,0.98,0.02,0.0,0.0,0.0,0.0
450,0.96,0.03,0.0,0.0,0.0,0.01
451,0.15,0.71,0.01,0.0,0.01,0.12
452,0.0,0.96,0.0,0.0,0.0,0.04
453,0.11,0.11,0.2,0.0,0.0,0.58
454,0.0,0.01,0.01,0.72,0.21,0.05
455,0.01,0.8,0.05,0.0,0.05,0.09
456,0.13,0.05,0.19,0.0,0.0,0.63
457,0.0,0.0,0.02,0.86,0.06,0.06
458,0.02,0.07,0.71,0.0,0.0,0.2
459,0.97,0.02,0.0,0.0,0.0,0.01
460,0.13,0.67,0.04,0.0,0.01,0.15
461,0.13,0.03,0.54,0.0,0.03,0.27
462,0.19,0.22,0.35,0.0,0.0,0.24
463,0.0,0.0,0.05,0.59,0.32,0.04
464,0.96,0.03,0.0,0.0,0.0,0.01
465,0.0,0.01,0.02,0.78,0.15,0.04
466,0.14,0.08,0.65,0.0,0.0,0.13
467,0.72,0.19,0.04,0.0,0.0,0.05
468,0.02,0.02,0.63,0.0,0.03,0.3
469,0.32,0.01,0.17,0.0,0.0,0.5
470,0.0,0.01,0.01,0.34,0.59,0.05
471,0.0,0.0,0.0,0.6,0.4,0.0
472,0.0,0.98,0.0,0.0,0.0,0.02
473,0.0,0.0,0.02,0.86,0.1,0.02
474,0.09,0.13,0.25,0.0,0.0,0.53
475,0.04,0.09,0.0,0.22,0.65,0.0
476,0.0,0.04,0.0,0.48,0.48,0.0
477,0.9,0.04,0.03,0.0,0.0,0.03
478,0.0,0.0,0.02,0.8,0.16,0.02
479,0.01,0.96,0.0,0.0,0.0,0.03
480,0.02,0.11,0.02,0.28,0.47,0.1
481,0.84,0.05,0.06,0.0,0.01,0.04
482,0.1,0.2,0.52,0.0,0.0,0.18
483,0.95,0.04,0.0,0.0,0.0,0.01
484,0.23,0.04,0.13,0.0,0.0,0.6
485,0.03,0.08,0.52,0.0,0.0,0.37
486,0.29,0.6,0.0,0.0,0.0,0.11
487,0.94,0.05,0.0,0.0,0.0,0.01
488,0.0,0.09,0.01,0.5,0.37,0.03
489,0.3,0.06,0.14,0.0,0.0,0.5
490,0.94,0.05,0.0,0.0,0.0,0.01
491,0.0,0.81,0.1,0.0,0.02,0.07
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.09,0.05,0.31,0.0,0.0,0.55
494,0.02,0.05,0.48,0.0,0.04,0.41
495,0.0,0.9,0.04,0.0,0.0,0.06
496,0.0,0.03,0.01,0.34,0.57,0.05
497,0.13,0.73,0.02,0.0,0.01,0.11
498,0.0,0.08,0.0,0.35,0.56,0.01
499,0.0,0.0,0.0,0.82,0.16,0.02
500,0.09,0.08,0.0,0.34,0.49,0.0
501,0.03,0.03,0.66,0.0,0.04,0.24
502,0.98,0.02,0.0,0.0,0.0,0.0
503,0.0,0.0,0.01,0.58,0.39,0.02
504,0.2,0.65,0.03,0.0,0.01,0.11
505,0.0,0.05,0.0,0.51,0.44,0.0
506,0.06,0.85,0.0,0.0,0.01,0.08
507,0.49,0.43,0.04,0.0,0.0,0.04
508,0.0,0.01,0.01,0.4,0.54,0.04
509,0.03,0.91,0.0,0.0,0.0,0.06
510,0.19,0.73,0.02,0.0,0.0,0.06
511,0.02,0.03,0.07,0.49,0.34,0.05
512,0.11,0.02,0.74,0.0,0.01,0.12
513,0.0,0.11,0.02,0.27,0.52,0.08
514,0.34,0.06,0.23,0.0,0.0,0.37
515,0.96,0.03,0.0,0.0,0.0,0.01
516,0.93,0.04,0.02,0.0,0.0,0.01
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.04,0.38,0.42,0.0,0.0,0.16
519,0.09,0.09,0.02,0.47,0.29,0.04
520,0.0,0.01,0.03,0.69,0.21,0.06
521,0.0,0.09,0.11,0.37,0.33,0.1
522,0.73,0.15,0.05,0.0,0.01,0.06
523,0.02,0.05,0.07,0.48,0.31,0.07
524,0.0,0.0,0.03,0.82,0.09,0.06
525,0.34,0.03,0.23,0.0,0.0,0.4
526,0.97,0.03,0.0,0.0,0.0,0.0
527,0.04,0.16,0.21,0.0,0.0,0.59
528,0.22,0.1,0.3,0.0,0.0,0.38
529,0.94,0.05,0.0,0.0,0.0,0.01
530,0.01,0.8,0.11,0.0,0.02,0.06
531,0.9,0.07,0.01,0.0,0.0,0.02
532,0.0,0.07,0.0,0.6,0.33,0.0
533,0.04,0.08,0.24,0.0,0.0,0.64
534,0.03,0.06,0.67,0.0,0.01,0.23
535,0.0,0.77,0.13,0.0,0.01,0.09
