,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
70,0.06,0.12,0.0,0.06,0.01,0.0,0.02,0.0,0.31,0.42
71,0.44,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.25,0.19
72,0.01,0.08,0.02,0.06,0.27,0.03,0.28,0.0,0.05,0.2
73,0.03,0.14,0.05,0.34,0.0,0.0,0.05,0.03,0.19,0.17
74,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.76
75,0.0,0.11,0.01,0.11,0.01,0.09,0.09,0.0,0.05,0.53
76,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.62
77,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.94
78,0.31,0.01,0.02,0.04,0.0,0.0,0.01,0.04,0.31,0.26
79,0.0,0.0,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.02
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
81,0.52,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.13,0.3
82,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.6
83,0.36,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.13,0.49
84,0.0,0.1,0.01,0.08,0.24,0.06,0.09,0.0,0.06,0.36
85,0.05,0.13,0.01,0.05,0.01,0.0,0.59,0.01,0.03,0.12
86,0.08,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.09,0.79
87,0.02,0.06,0.02,0.07,0.0,0.15,0.11,0.0,0.03,0.54
88,0.48,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26,0.25
89,0.0,0.0,0.88,0.01,0.0,0.01,0.01,0.02,0.01,0.06
90,0.25,0.0,0.0,0.04,0.0,0.0,0.03,0.2,0.15,0.33
91,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.78
92,0.02,0.19,0.16,0.05,0.02,0.01,0.39,0.01,0.08,0.07
93,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.81
94,0.01,0.4,0.07,0.15,0.03,0.0,0.03,0.01,0.14,0.16
95,0.02,0.09,0.0,0.05,0.08,0.01,0.01,0.0,0.14,0.6
96,0.0,0.16,0.13,0.03,0.01,0.11,0.28,0.01,0.07,0.2
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
98,0.29,0.0,0.0,0.08,0.01,0.0,0.0,0.04,0.11,0.47
99,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,0.25
100,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.89
101,0.01,0.02,0.0,0.01,0.67,0.01,0.0,0.0,0.07,0.21
102,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.23,0.73
103,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.64
104,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.55
105,0.0,0.0,0.86,0.02,0.0,0.0,0.01,0.0,0.0,0.11
106,0.15,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.72
107,0.15,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.21,0.57
108,0.03,0.0,0.01,0.31,0.0,0.01,0.04,0.05,0.12,0.43
109,0.16,0.01,0.03,0.04,0.01,0.07,0.07,0.03,0.12,0.46
110,0.0,0.11,0.47,0.02,0.0,0.0,0.04,0.0,0.07,0.29
111,0.13,0.0,0.01,0.04,0.0,0.0,0.02,0.0,0.06,0.74
112,0.01,0.01,0.0,0.02,0.75,0.0,0.01,0.0,0.07,0.13
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.01,0.17,0.04,0.08,0.01,0.01,0.05,0.02,0.12,0.49
115,0.02,0.05,0.0,0.1,0.01,0.0,0.02,0.0,0.17,0.63
116,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.95
117,0.0,0.23,0.32,0.05,0.01,0.05,0.09,0.01,0.07,0.17
118,0.68,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.19
119,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.28
120,0.01,0.03,0.0,0.0,0.75,0.0,0.01,0.0,0.07,0.13
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.01,0.0,0.01,0.04,0.02,0.1,0.03,0.0,0.02,0.77
123,0.48,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.47
124,0.03,0.0,0.01,0.02,0.0,0.01,0.0,0.02,0.62,0.29
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.18,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.26,0.51
127,0.04,0.0,0.13,0.16,0.0,0.0,0.01,0.08,0.2,0.38
128,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.37,0.57
129,0.02,0.01,0.0,0.11,0.0,0.02,0.01,0.0,0.0,0.83
130,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09,0.86
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.03,0.65,0.02,0.0,0.0,0.03,0.01,0.04,0.22
133,0.33,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.37,0.16
134,0.01,0.0,0.0,0.03,0.02,0.01,0.03,0.01,0.01,0.88
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.05,0.05,0.2,0.12,0.0,0.0,0.01,0.07,0.17,0.33
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.06,0.03,0.28,0.07,0.0,0.01,0.02,0.0,0.14,0.39
139,0.0,0.03,0.01,0.07,0.13,0.0,0.09,0.0,0.51,0.16
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.01,0.0,0.03,0.0,0.02,0.03,0.0,0.0,0.91
143,0.15,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.15,0.67
144,0.63,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.26
145,0.0,0.23,0.12,0.08,0.11,0.01,0.39,0.01,0.02,0.03
146,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.18,0.37
147,0.01,0.03,0.0,0.08,0.51,0.01,0.01,0.0,0.06,0.29
148,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.77
149,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.96
150,0.24,0.02,0.03,0.01,0.0,0.0,0.0,0.01,0.53,0.16
151,0.61,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.08,0.27
152,0.51,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.16,0.29
153,0.0,0.14,0.57,0.0,0.0,0.01,0.04,0.0,0.02,0.22
154,0.04,0.0,0.11,0.06,0.0,0.05,0.07,0.12,0.16,0.39
155,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.67
156,0.01,0.04,0.0,0.04,0.02,0.04,0.09,0.01,0.04,0.71
157,0.03,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.13,0.8
158,0.01,0.05,0.01,0.05,0.01,0.04,0.07,0.0,0.06,0.7
159,0.1,0.0,0.01,0.04,0.0,0.0,0.03,0.2,0.46,0.16
160,0.01,0.01,0.61,0.04,0.0,0.01,0.06,0.04,0.06,0.16
161,0.1,0.01,0.01,0.01,0.01,0.01,0.02,0.1,0.19,0.54
162,0.02,0.03,0.0,0.01,0.57,0.0,0.02,0.0,0.13,0.22
163,0.48,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.37
164,0.0,0.0,0.0,0.02,0.01,0.31,0.02,0.0,0.0,0.64
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.03,0.0,0.27,0.0,0.0,0.04,0.66
167,0.29,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.69
168,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
169,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.85
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9
171,0.01,0.03,0.65,0.03,0.01,0.01,0.02,0.03,0.08,0.13
172,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.39,0.58
173,0.11,0.0,0.03,0.02,0.0,0.0,0.0,0.04,0.27,0.53
174,0.1,0.21,0.01,0.03,0.17,0.01,0.03,0.0,0.29,0.15
175,0.01,0.21,0.0,0.09,0.01,0.04,0.38,0.01,0.02,0.23
176,0.06,0.02,0.01,0.03,0.0,0.0,0.01,0.01,0.5,0.36
177,0.0,0.19,0.13,0.09,0.02,0.02,0.16,0.0,0.06,0.33
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.15,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.74
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
182,0.02,0.04,0.02,0.37,0.0,0.06,0.05,0.04,0.06,0.34
183,0.04,0.04,0.04,0.08,0.0,0.0,0.0,0.06,0.24,0.5
184,0.01,0.08,0.56,0.02,0.0,0.0,0.06,0.01,0.02,0.24
185,0.28,0.0,0.0,0.02,0.0,0.0,0.01,0.07,0.21,0.41
186,0.59,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
187,0.29,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.37,0.29
188,0.0,0.22,0.02,0.08,0.05,0.03,0.46,0.0,0.01,0.13
189,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.7
190,0.16,0.01,0.02,0.09,0.01,0.0,0.0,0.08,0.28,0.35
191,0.0,0.05,0.72,0.01,0.0,0.0,0.04,0.01,0.0,0.17
192,0.14,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.56,0.26
193,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.88
194,0.03,0.02,0.01,0.05,0.01,0.0,0.0,0.0,0.08,0.8
195,0.29,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.66
196,0.01,0.0,0.0,0.02,0.02,0.31,0.03,0.0,0.03,0.58
197,0.0,0.13,0.19,0.01,0.0,0.06,0.37,0.04,0.05,0.15
198,0.13,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.04,0.79
199,0.01,0.02,0.62,0.02,0.0,0.0,0.03,0.03,0.1,0.17
200,0.18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.6
201,0.35,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.44
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.05,0.07,0.06,0.09,0.0,0.0,0.03,0.09,0.21,0.4
205,0.0,0.01,0.62,0.01,0.0,0.01,0.0,0.01,0.06,0.28
206,0.0,0.09,0.51,0.08,0.0,0.0,0.08,0.04,0.1,0.1
207,0.06,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.09,0.82
208,0.11,0.06,0.01,0.03,0.01,0.0,0.02,0.0,0.16,0.6
209,0.36,0.09,0.03,0.02,0.0,0.0,0.0,0.0,0.03,0.47
210,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.92
211,0.52,0.05,0.02,0.02,0.01,0.0,0.01,0.0,0.02,0.35
212,0.02,0.03,0.05,0.1,0.01,0.07,0.08,0.21,0.1,0.33
213,0.0,0.01,0.86,0.0,0.0,0.0,0.0,0.0,0.05,0.08
214,0.0,0.11,0.29,0.04,0.0,0.06,0.2,0.01,0.08,0.21
215,0.06,0.09,0.01,0.13,0.02,0.03,0.07,0.0,0.11,0.48
216,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.56,0.36
217,0.0,0.11,0.41,0.08,0.0,0.01,0.11,0.0,0.11,0.17
218,0.07,0.04,0.0,0.0,0.05,0.01,0.0,0.0,0.05,0.78
219,0.06,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.24,0.64
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66
221,0.01,0.0,0.0,0.01,0.02,0.41,0.01,0.0,0.01,0.53
222,0.15,0.04,0.01,0.01,0.0,0.01,0.0,0.02,0.48,0.28
223,0.24,0.0,0.02,0.02,0.0,0.0,0.0,0.11,0.46,0.15
224,0.11,0.21,0.01,0.01,0.16,0.0,0.0,0.0,0.21,0.29
225,0.02,0.21,0.18,0.32,0.01,0.0,0.06,0.0,0.07,0.13
226,0.0,0.0,0.0,0.0,0.26,0.02,0.0,0.0,0.04,0.68
227,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.02,0.92
228,0.04,0.0,0.04,0.04,0.0,0.0,0.01,0.47,0.23,0.17
229,0.0,0.24,0.14,0.04,0.01,0.0,0.51,0.0,0.02,0.04
230,0.0,0.04,0.0,0.0,0.8,0.01,0.02,0.0,0.05,0.08
231,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.78
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.01,0.1,0.12,0.4,0.02,0.0,0.07,0.0,0.08,0.2
234,0.46,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.31,0.19
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.1,0.66,0.02,0.0,0.0,0.06,0.0,0.0,0.16
237,0.0,0.01,0.0,0.02,0.0,0.01,0.02,0.0,0.0,0.94
238,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
239,0.06,0.29,0.07,0.16,0.03,0.0,0.03,0.0,0.12,0.24
240,0.57,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.33
241,0.01,0.0,0.0,0.08,0.0,0.07,0.01,0.0,0.02,0.81
242,0.0,0.1,0.34,0.03,0.0,0.02,0.05,0.02,0.22,0.22
243,0.26,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.31,0.32
244,0.01,0.02,0.0,0.07,0.01,0.01,0.02,0.0,0.1,0.76
245,0.08,0.05,0.05,0.11,0.02,0.0,0.03,0.04,0.19,0.43
246,0.2,0.0,0.0,0.04,0.0,0.0,0.02,0.08,0.33,0.33
247,0.0,0.0,0.0,0.05,0.01,0.0,0.05,0.0,0.1,0.79
248,0.06,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.04,0.46
249,0.0,0.0,0.0,0.01,0.76,0.01,0.01,0.0,0.07,0.14
250,0.04,0.06,0.03,0.07,0.01,0.04,0.56,0.02,0.04,0.13
251,0.54,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.41
252,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.84
253,0.24,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.42,0.3
254,0.13,0.01,0.0,0.1,0.0,0.04,0.02,0.03,0.03,0.64
255,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63
256,0.01,0.55,0.1,0.05,0.06,0.01,0.07,0.0,0.04,0.11
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
258,0.01,0.25,0.0,0.07,0.05,0.02,0.45,0.0,0.04,0.11
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
261,0.21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.72
262,0.23,0.04,0.02,0.02,0.0,0.01,0.02,0.16,0.19,0.31
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
264,0.18,0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,0.52
265,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
266,0.0,0.0,0.89,0.0,0.0,0.0,0.01,0.01,0.02,0.07
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.57
270,0.15,0.03,0.01,0.05,0.01,0.0,0.01,0.06,0.18,0.5
271,0.31,0.0,0.02,0.03,0.0,0.0,0.0,0.03,0.36,0.25
272,0.17,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.29,0.5
273,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.49
274,0.04,0.01,0.29,0.06,0.0,0.03,0.06,0.07,0.15,0.29
275,0.68,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.25
276,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.7
277,0.0,0.02,0.01,0.03,0.01,0.24,0.0,0.0,0.03,0.66
278,0.0,0.19,0.41,0.09,0.02,0.03,0.11,0.02,0.05,0.08
279,0.01,0.32,0.01,0.17,0.08,0.0,0.22,0.0,0.07,0.12
280,0.0,0.08,0.0,0.12,0.15,0.01,0.26,0.0,0.23,0.15
281,0.29,0.09,0.01,0.03,0.0,0.0,0.01,0.01,0.25,0.31
282,0.06,0.03,0.01,0.02,0.0,0.0,0.01,0.06,0.31,0.5
283,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25
284,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.76
285,0.13,0.26,0.01,0.04,0.07,0.01,0.0,0.0,0.06,0.42
286,0.07,0.01,0.04,0.01,0.0,0.0,0.0,0.52,0.18,0.17
287,0.0,0.0,0.0,0.05,0.0,0.56,0.03,0.0,0.01,0.35
288,0.29,0.0,0.1,0.02,0.0,0.0,0.0,0.01,0.22,0.36
289,0.23,0.02,0.0,0.02,0.0,0.0,0.01,0.05,0.27,0.4
290,0.0,0.0,0.0,0.02,0.04,0.55,0.03,0.0,0.02,0.34
291,0.01,0.1,0.08,0.09,0.02,0.12,0.14,0.0,0.0,0.44
292,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3
293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.81
294,0.02,0.01,0.01,0.16,0.0,0.0,0.01,0.04,0.17,0.58
295,0.09,0.04,0.21,0.05,0.0,0.01,0.01,0.06,0.14,0.39
296,0.04,0.06,0.0,0.0,0.39,0.0,0.01,0.0,0.16,0.34
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.47,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.49
299,0.01,0.02,0.05,0.06,0.0,0.0,0.04,0.16,0.48,0.18
300,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.32
301,0.0,0.02,0.0,0.0,0.02,0.08,0.04,0.0,0.01,0.83
302,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.59
303,0.43,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.51
304,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.79,0.17
305,0.0,0.0,0.8,0.01,0.0,0.0,0.0,0.0,0.05,0.14
306,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39,0.54
307,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35
308,0.01,0.01,0.0,0.02,0.01,0.31,0.04,0.0,0.01,0.59
309,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.75
310,0.02,0.0,0.0,0.22,0.0,0.04,0.02,0.0,0.03,0.67
311,0.0,0.17,0.0,0.12,0.03,0.0,0.42,0.0,0.02,0.24
312,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.2,0.59
313,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.92
314,0.22,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.75
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
319,0.01,0.09,0.04,0.11,0.01,0.28,0.08,0.02,0.02,0.34
320,0.01,0.03,0.09,0.07,0.0,0.19,0.07,0.02,0.0,0.52
321,0.05,0.02,0.0,0.0,0.47,0.01,0.0,0.0,0.06,0.39
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
323,0.11,0.05,0.01,0.02,0.02,0.0,0.02,0.0,0.13,0.64
324,0.18,0.02,0.01,0.09,0.02,0.08,0.06,0.0,0.07,0.47
325,0.0,0.03,0.0,0.05,0.01,0.23,0.01,0.0,0.01,0.66
326,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.95
327,0.0,0.53,0.05,0.07,0.01,0.07,0.14,0.0,0.0,0.13
328,0.03,0.13,0.02,0.34,0.15,0.01,0.01,0.0,0.1,0.21
329,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.32,0.6
