,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
42,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.84
43,0.0,0.04,0.04,0.12,0.0,0.0,0.12,0.0,0.04,0.64
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
45,0.2,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.12,0.56
46,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.12,0.8
47,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
48,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
49,0.0,0.12,0.0,0.16,0.0,0.04,0.32,0.0,0.0,0.36
50,0.0,0.0,0.0,0.04,0.28,0.12,0.0,0.0,0.04,0.52
51,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
52,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.24,0.68
53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
54,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32
55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48
56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.72
57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52
58,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.44
59,0.04,0.04,0.0,0.0,0.56,0.04,0.04,0.0,0.08,0.2
60,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
61,0.08,0.04,0.0,0.08,0.16,0.0,0.0,0.0,0.0,0.64
62,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
63,0.12,0.16,0.0,0.04,0.0,0.04,0.08,0.0,0.0,0.56
64,0.04,0.0,0.44,0.16,0.0,0.0,0.0,0.0,0.04,0.32
65,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.08
66,0.0,0.32,0.0,0.0,0.0,0.0,0.56,0.0,0.04,0.08
67,0.2,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.6
68,0.04,0.16,0.04,0.12,0.08,0.0,0.0,0.0,0.12,0.44
69,0.4,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.44
70,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.44,0.44
71,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28,0.24
72,0.0,0.04,0.0,0.08,0.2,0.04,0.32,0.0,0.12,0.2
73,0.0,0.08,0.0,0.52,0.0,0.0,0.0,0.04,0.08,0.28
74,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
75,0.0,0.16,0.04,0.08,0.08,0.0,0.2,0.0,0.04,0.4
76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
77,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
78,0.4,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.2
79,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
82,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.64
83,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.48
84,0.0,0.2,0.0,0.2,0.08,0.0,0.12,0.0,0.0,0.4
85,0.0,0.16,0.0,0.08,0.04,0.04,0.56,0.0,0.08,0.04
86,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
87,0.0,0.12,0.0,0.0,0.0,0.12,0.08,0.0,0.08,0.6
88,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
89,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04
90,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.48
91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
92,0.0,0.24,0.04,0.08,0.0,0.0,0.48,0.04,0.0,0.12
93,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
94,0.04,0.72,0.04,0.08,0.04,0.0,0.04,0.0,0.04,0.0
95,0.04,0.12,0.0,0.04,0.16,0.0,0.04,0.0,0.16,0.44
96,0.0,0.28,0.16,0.0,0.0,0.08,0.2,0.08,0.04,0.16
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0.36,0.04,0.0,0.08,0.0,0.04,0.04,0.0,0.04,0.4
99,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.4
100,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
101,0.0,0.0,0.0,0.0,0.68,0.04,0.0,0.0,0.12,0.16
102,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.76
103,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.48
104,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
105,0.04,0.0,0.76,0.0,0.0,0.0,0.04,0.0,0.0,0.16
106,0.12,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.72
107,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
108,0.08,0.0,0.0,0.48,0.0,0.0,0.0,0.04,0.08,0.32
109,0.32,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.36
110,0.04,0.04,0.48,0.04,0.0,0.0,0.08,0.0,0.0,0.32
111,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.12,0.76
112,0.04,0.04,0.0,0.08,0.76,0.0,0.0,0.0,0.0,0.08
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.08,0.16,0.04,0.04,0.0,0.0,0.16,0.0,0.08,0.44
115,0.0,0.04,0.04,0.28,0.0,0.0,0.0,0.0,0.2,0.44
116,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
117,0.0,0.28,0.4,0.08,0.0,0.04,0.08,0.0,0.08,0.04
118,0.36,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.28,0.32
119,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.36
120,0.04,0.04,0.0,0.04,0.6,0.0,0.04,0.0,0.08,0.16
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.0,0.08,0.0,0.2,0.0,0.0,0.04,0.68
123,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
124,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.72,0.24
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.56
127,0.0,0.0,0.08,0.16,0.04,0.0,0.0,0.16,0.2,0.36
128,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.68
129,0.0,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.76
130,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.08,0.6,0.0,0.0,0.0,0.08,0.0,0.0,0.24
133,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.32
134,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.92
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.0,0.12,0.08,0.0,0.0,0.04,0.16,0.12,0.44
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.0,0.28,0.24,0.0,0.0,0.0,0.0,0.2,0.28
139,0.0,0.08,0.0,0.0,0.08,0.0,0.08,0.0,0.56,0.2
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.92
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
144,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28
145,0.0,0.12,0.28,0.08,0.08,0.0,0.4,0.0,0.0,0.04
146,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.48
147,0.08,0.0,0.0,0.04,0.44,0.0,0.0,0.0,0.16,0.28
148,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2
151,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
152,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.4
153,0.0,0.04,0.6,0.0,0.0,0.0,0.12,0.0,0.0,0.24
154,0.0,0.0,0.28,0.08,0.0,0.0,0.0,0.08,0.2,0.36
155,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
156,0.0,0.0,0.0,0.04,0.08,0.08,0.16,0.0,0.0,0.64
157,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.84
158,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.2,0.68
159,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.24,0.36,0.12
160,0.0,0.12,0.56,0.0,0.0,0.0,0.0,0.0,0.12,0.2
161,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.6
162,0.04,0.0,0.0,0.0,0.68,0.04,0.04,0.0,0.08,0.12
163,0.52,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.28
164,0.0,0.0,0.0,0.0,0.0,0.32,0.04,0.0,0.0,0.64
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.04,0.04,0.04,0.28,0.0,0.0,0.04,0.56
167,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
171,0.0,0.0,0.76,0.04,0.0,0.0,0.04,0.0,0.0,0.16
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
173,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.36,0.36
174,0.0,0.12,0.04,0.0,0.2,0.0,0.04,0.0,0.2,0.4
175,0.0,0.32,0.04,0.0,0.0,0.08,0.2,0.0,0.0,0.36
176,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
177,0.04,0.04,0.2,0.16,0.0,0.0,0.08,0.04,0.08,0.36
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.8
180,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
182,0.04,0.0,0.04,0.44,0.0,0.08,0.0,0.04,0.0,0.36
183,0.0,0.0,0.04,0.08,0.0,0.04,0.0,0.04,0.36,0.44
184,0.0,0.08,0.52,0.0,0.0,0.0,0.08,0.0,0.0,0.32
185,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.36,0.16
186,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
187,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.52,0.28
188,0.0,0.28,0.0,0.04,0.04,0.0,0.44,0.0,0.04,0.16
189,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
190,0.12,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.16,0.56
191,0.0,0.0,0.56,0.04,0.0,0.0,0.0,0.04,0.0,0.36
192,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72,0.2
193,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.92
194,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
195,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
196,0.04,0.0,0.0,0.04,0.0,0.24,0.04,0.0,0.0,0.64
197,0.0,0.04,0.28,0.04,0.0,0.0,0.4,0.0,0.04,0.2
198,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
199,0.0,0.04,0.48,0.0,0.0,0.0,0.0,0.04,0.04,0.4
200,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.52
201,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.52
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.08,0.04,0.08,0.16,0.0,0.04,0.0,0.16,0.2,0.24
205,0.0,0.04,0.56,0.0,0.0,0.0,0.0,0.0,0.16,0.24
206,0.0,0.08,0.52,0.08,0.0,0.0,0.12,0.08,0.04,0.08
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
208,0.12,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.68
209,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
210,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
211,0.48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
212,0.0,0.04,0.08,0.04,0.0,0.0,0.12,0.16,0.04,0.52
213,0.0,0.0,0.76,0.04,0.0,0.0,0.0,0.0,0.12,0.08
214,0.0,0.08,0.28,0.12,0.0,0.04,0.08,0.12,0.04,0.24
215,0.08,0.08,0.04,0.24,0.04,0.0,0.0,0.0,0.2,0.32
216,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.32
217,0.0,0.0,0.44,0.16,0.0,0.0,0.16,0.0,0.0,0.24
218,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.92
219,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.16,0.72
220,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
221,0.04,0.0,0.04,0.08,0.0,0.28,0.04,0.0,0.04,0.48
222,0.12,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.44,0.32
223,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36,0.28
224,0.04,0.12,0.04,0.04,0.24,0.0,0.04,0.0,0.12,0.36
225,0.08,0.2,0.24,0.36,0.04,0.0,0.0,0.0,0.0,0.08
226,0.0,0.0,0.0,0.0,0.24,0.12,0.0,0.0,0.08,0.56
227,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
228,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.24,0.36
229,0.04,0.2,0.12,0.04,0.04,0.0,0.52,0.04,0.0,0.0
230,0.0,0.08,0.0,0.04,0.72,0.0,0.04,0.0,0.0,0.12
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.76
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.04,0.08,0.12,0.44,0.0,0.0,0.0,0.0,0.08,0.24
234,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.12
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.16,0.56,0.0,0.0,0.0,0.08,0.0,0.0,0.2
237,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
238,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
239,0.0,0.36,0.04,0.24,0.0,0.0,0.04,0.0,0.04,0.28
240,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
241,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
242,0.04,0.08,0.44,0.0,0.0,0.0,0.12,0.04,0.08,0.2
243,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.44
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
245,0.04,0.12,0.08,0.0,0.0,0.0,0.08,0.08,0.24,0.36
246,0.24,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.2,0.4
247,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
248,0.08,0.0,0.0,0.0,0.48,0.04,0.0,0.0,0.0,0.4
249,0.0,0.0,0.0,0.04,0.64,0.04,0.12,0.0,0.08,0.08
250,0.04,0.08,0.0,0.12,0.0,0.08,0.52,0.0,0.0,0.16
251,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
252,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
253,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.4
254,0.08,0.0,0.0,0.04,0.0,0.12,0.0,0.08,0.0,0.68
255,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.68
256,0.0,0.64,0.04,0.12,0.04,0.0,0.08,0.0,0.04,0.04
257,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
258,0.0,0.2,0.0,0.12,0.08,0.0,0.4,0.04,0.12,0.04
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
261,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
262,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.12,0.56
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.04,0.04,0.0,0.04,0.08,0.0,0.0,0.0,0.2,0.6
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.8,0.04,0.0,0.0,0.0,0.0,0.04,0.12
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
270,0.24,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.24,0.44
271,0.12,0.0,0.16,0.04,0.0,0.0,0.0,0.0,0.36,0.32
272,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.6
273,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.28,0.4
274,0.08,0.16,0.28,0.04,0.0,0.04,0.0,0.0,0.24,0.16
275,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
277,0.0,0.0,0.0,0.04,0.0,0.24,0.0,0.0,0.12,0.6
278,0.0,0.24,0.4,0.12,0.0,0.0,0.08,0.0,0.04,0.12
279,0.0,0.28,0.0,0.08,0.04,0.0,0.4,0.0,0.04,0.16
280,0.0,0.12,0.0,0.04,0.24,0.04,0.16,0.0,0.28,0.12
281,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
282,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.56
283,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
284,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.68
285,0.04,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.16,0.64
286,0.04,0.0,0.08,0.04,0.0,0.0,0.0,0.56,0.12,0.16
287,0.04,0.0,0.0,0.08,0.0,0.4,0.04,0.0,0.0,0.44
288,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.24,0.44
289,0.2,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.2,0.48
290,0.0,0.0,0.0,0.04,0.04,0.36,0.04,0.0,0.0,0.52
291,0.04,0.04,0.0,0.12,0.0,0.12,0.16,0.04,0.04,0.44
292,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.4
293,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
294,0.0,0.04,0.08,0.16,0.0,0.0,0.0,0.04,0.2,0.48
295,0.0,0.0,0.12,0.24,0.04,0.08,0.08,0.0,0.12,0.32
296,0.04,0.0,0.0,0.0,0.44,0.04,0.04,0.0,0.12,0.32
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.52,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
299,0.04,0.0,0.08,0.12,0.0,0.0,0.12,0.12,0.2,0.32
300,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.24
301,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.84
302,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.56
303,0.32,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
304,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.68,0.24
305,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.24
306,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.56
307,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.52
308,0.04,0.0,0.0,0.12,0.0,0.2,0.04,0.0,0.04,0.56
309,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
310,0.0,0.0,0.0,0.32,0.0,0.08,0.0,0.0,0.04,0.56
311,0.0,0.32,0.0,0.0,0.04,0.04,0.44,0.0,0.0,0.16
312,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.56
313,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
314,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.12,0.04,0.04,0.0,0.2,0.2,0.0,0.04,0.36
320,0.0,0.12,0.04,0.16,0.0,0.2,0.0,0.0,0.04,0.44
321,0.0,0.0,0.0,0.0,0.32,0.12,0.04,0.0,0.04,0.48
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
323,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.64
324,0.32,0.0,0.0,0.12,0.0,0.12,0.08,0.04,0.04,0.28
325,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.04,0.0,0.76
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,0.0,0.56,0.0,0.08,0.04,0.04,0.08,0.0,0.04,0.16
328,0.0,0.24,0.0,0.28,0.2,0.0,0.04,0.0,0.12,0.12
329,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.44
