,proba_0,proba_1,proba_2,proba_3
183,0.3,0.4,0.1,0.2
184,0.0,0.0,0.4,0.6
185,0.0,0.0,0.2,0.8
186,0.1,0.6,0.1,0.2
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.0,0.3,0.7
191,0.0,0.4,0.6,0.0
192,0.2,0.5,0.1,0.2
193,0.0,0.0,0.9,0.1
194,0.0,0.9,0.1,0.0
195,0.0,0.4,0.6,0.0
196,0.0,0.0,1.0,0.0
197,0.0,0.0,0.5,0.5
198,0.0,0.5,0.5,0.0
199,0.0,0.9,0.1,0.0
200,0.1,0.6,0.1,0.2
201,0.0,0.0,0.3,0.7
202,0.0,0.0,0.1,0.9
203,0.0,0.5,0.5,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.0,1.0,0.0
206,0.0,0.0,0.2,0.8
207,0.4,0.2,0.3,0.1
208,0.0,0.1,0.9,0.0
209,0.1,0.6,0.3,0.0
210,0.0,0.6,0.4,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.1,0.9,0.0
213,0.0,0.0,0.2,0.8
214,0.0,0.1,0.9,0.0
215,0.0,0.0,1.0,0.0
216,0.4,0.3,0.1,0.2
217,0.0,0.9,0.1,0.0
218,0.3,0.2,0.4,0.1
219,0.1,0.7,0.1,0.1
220,0.2,0.5,0.1,0.2
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.4,0.6
223,0.0,0.0,1.0,0.0
224,0.2,0.5,0.1,0.2
225,0.0,0.0,0.5,0.5
226,0.0,0.9,0.1,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.0,1.0,0.0
229,0.0,0.1,0.9,0.0
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.1,0.9
232,0.0,0.0,0.4,0.6
233,0.0,0.0,0.2,0.8
234,0.0,0.1,0.5,0.4
235,0.0,0.1,0.4,0.5
236,0.1,0.6,0.1,0.2
237,0.0,0.9,0.1,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.9,0.1,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.4,0.6,0.0
242,0.0,0.6,0.2,0.2
243,0.0,0.4,0.5,0.1
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.5,0.5
246,0.0,0.2,0.8,0.0
247,0.2,0.3,0.4,0.1
248,0.0,1.0,0.0,0.0
249,0.0,0.9,0.1,0.0
250,0.1,0.5,0.2,0.2
251,0.0,0.9,0.1,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.3,0.7,0.0
254,0.2,0.5,0.1,0.2
255,0.0,0.2,0.7,0.1
256,0.0,0.1,0.9,0.0
257,0.0,0.9,0.1,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.5,0.5
262,0.1,0.6,0.3,0.0
263,0.0,0.0,0.3,0.7
264,0.0,0.9,0.0,0.1
265,0.0,0.1,0.1,0.8
266,0.0,1.0,0.0,0.0
267,0.3,0.3,0.2,0.2
268,0.0,0.0,0.3,0.7
269,0.0,0.3,0.7,0.0
270,0.0,0.0,0.2,0.8
271,0.1,0.5,0.3,0.1
272,0.0,0.0,1.0,0.0
273,0.3,0.3,0.2,0.2
274,0.0,0.4,0.6,0.0
275,0.0,0.9,0.1,0.0
276,0.0,0.0,0.2,0.8
277,0.1,0.6,0.1,0.2
278,0.0,0.1,0.4,0.5
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.1,0.9
281,0.0,0.9,0.1,0.0
282,0.0,0.1,0.9,0.0
283,0.0,0.9,0.1,0.0
284,0.0,0.0,0.6,0.4
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.1,0.9
288,0.0,0.9,0.1,0.0
289,0.0,0.9,0.1,0.0
290,0.0,0.1,0.9,0.0
291,0.0,0.2,0.8,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.5,0.5
294,0.0,1.0,0.0,0.0
295,0.1,0.5,0.2,0.2
296,0.1,0.6,0.2,0.1
297,0.0,0.0,0.4,0.6
298,0.0,0.9,0.1,0.0
299,0.0,0.0,0.5,0.5
300,0.0,0.5,0.5,0.0
301,0.0,1.0,0.0,0.0
302,0.0,0.4,0.6,0.0
303,0.0,0.0,1.0,0.0
304,0.0,0.1,0.9,0.0
305,0.0,0.9,0.1,0.0
