,proba_0,proba_1,proba_2,proba_3
104,0.04,0.0,0.08,0.88
105,0.02,0.96,0.02,0.0
106,0.24,0.36,0.2,0.2
107,0.04,0.0,0.44,0.52
108,0.06,0.0,0.06,0.88
109,0.08,0.4,0.38,0.14
110,0.06,0.0,0.82,0.12
111,0.06,0.02,0.2,0.72
112,0.04,0.94,0.02,0.0
113,0.02,0.96,0.02,0.0
114,0.02,0.96,0.02,0.0
115,0.04,0.02,0.22,0.72
116,0.02,0.0,0.26,0.72
117,0.04,0.0,0.14,0.82
118,0.1,0.54,0.22,0.14
119,0.02,0.0,0.1,0.88
120,0.12,0.46,0.36,0.06
121,0.0,0.02,0.8,0.18
122,0.02,0.02,0.26,0.7
123,0.08,0.26,0.56,0.1
124,0.02,0.0,0.72,0.26
125,0.06,0.0,0.8,0.14
126,0.08,0.28,0.54,0.1
127,0.04,0.76,0.16,0.04
128,0.04,0.94,0.02,0.0
129,0.06,0.18,0.64,0.12
130,0.08,0.0,0.82,0.1
131,0.06,0.22,0.64,0.08
132,0.04,0.0,0.14,0.82
133,0.1,0.28,0.48,0.14
134,0.02,0.98,0.0,0.0
135,0.2,0.26,0.24,0.3
136,0.02,0.96,0.0,0.02
137,0.26,0.26,0.12,0.36
138,0.02,0.96,0.02,0.0
139,0.02,0.96,0.02,0.0
140,0.04,0.94,0.02,0.0
141,0.02,0.96,0.02,0.0
142,0.02,0.0,0.22,0.76
143,0.04,0.0,0.1,0.86
144,0.06,0.02,0.24,0.68
145,0.06,0.0,0.86,0.08
146,0.04,0.94,0.02,0.0
147,0.02,0.96,0.02,0.0
148,0.04,0.0,0.06,0.9
149,0.1,0.28,0.54,0.08
150,0.22,0.36,0.2,0.22
151,0.02,0.96,0.02,0.0
152,0.0,0.98,0.0,0.02
153,0.04,0.0,0.68,0.28
154,0.08,0.0,0.8,0.12
155,0.08,0.24,0.58,0.1
156,0.02,0.96,0.02,0.0
157,0.04,0.94,0.02,0.0
158,0.04,0.0,0.18,0.78
159,0.08,0.28,0.56,0.08
160,0.04,0.0,0.1,0.86
161,0.02,0.98,0.0,0.0
162,0.04,0.94,0.02,0.0
163,0.02,0.0,0.12,0.86
164,0.32,0.16,0.32,0.2
165,0.02,0.96,0.02,0.0
166,0.02,0.96,0.02,0.0
167,0.04,0.0,0.08,0.88
168,0.2,0.4,0.18,0.22
169,0.04,0.02,0.48,0.46
170,0.0,0.0,0.26,0.74
171,0.56,0.18,0.14,0.12
172,0.0,0.0,0.82,0.18
173,0.02,0.0,0.02,0.96
174,0.02,0.0,0.16,0.82
175,0.1,0.02,0.78,0.1
176,0.02,0.98,0.0,0.0
177,0.04,0.02,0.3,0.64
178,0.02,0.98,0.0,0.0
179,0.04,0.0,0.14,0.82
180,0.08,0.04,0.8,0.08
181,0.02,0.02,0.28,0.68
182,0.02,0.0,0.04,0.94
183,0.5,0.26,0.16,0.08
184,0.02,0.0,0.26,0.72
185,0.0,0.0,0.06,0.94
186,0.18,0.44,0.2,0.18
187,0.02,0.96,0.02,0.0
188,0.02,0.96,0.02,0.0
189,0.02,0.0,0.22,0.76
190,0.04,0.0,0.06,0.9
191,0.08,0.22,0.6,0.1
192,0.1,0.56,0.22,0.12
193,0.0,0.0,0.52,0.48
194,0.02,0.96,0.02,0.0
195,0.1,0.26,0.56,0.08
196,0.02,0.0,0.88,0.1
197,0.04,0.0,0.12,0.84
198,0.08,0.28,0.56,0.08
199,0.02,0.94,0.04,0.0
200,0.22,0.36,0.24,0.18
201,0.02,0.0,0.06,0.92
202,0.04,0.04,0.12,0.8
203,0.1,0.26,0.56,0.08
204,0.02,0.96,0.02,0.0
205,0.04,0.0,0.86,0.1
206,0.04,0.0,0.16,0.8
207,0.62,0.12,0.16,0.1
208,0.08,0.0,0.82,0.1
209,0.1,0.3,0.46,0.14
210,0.04,0.52,0.4,0.04
211,0.02,0.98,0.0,0.0
212,0.06,0.0,0.82,0.12
213,0.02,0.0,0.1,0.88
214,0.06,0.02,0.78,0.14
215,0.06,0.0,0.82,0.12
216,0.34,0.16,0.28,0.22
217,0.0,1.0,0.0,0.0
218,0.46,0.16,0.18,0.2
219,0.12,0.5,0.32,0.06
220,0.1,0.6,0.18,0.12
221,0.02,0.98,0.0,0.0
222,0.04,0.0,0.1,0.86
223,0.06,0.02,0.8,0.12
224,0.12,0.5,0.24,0.14
225,0.04,0.0,0.1,0.86
226,0.02,0.96,0.02,0.0
227,0.02,0.96,0.02,0.0
228,0.06,0.0,0.82,0.12
229,0.06,0.04,0.8,0.1
230,0.02,0.0,0.02,0.96
231,0.0,0.0,0.0,1.0
232,0.02,0.0,0.16,0.82
233,0.04,0.0,0.08,0.88
234,0.06,0.04,0.46,0.44
235,0.02,0.02,0.34,0.62
236,0.28,0.38,0.18,0.16
237,0.0,0.98,0.0,0.02
238,0.04,0.94,0.02,0.0
239,0.02,0.96,0.02,0.0
240,0.0,0.98,0.0,0.02
241,0.08,0.26,0.56,0.1
242,0.08,0.34,0.42,0.16
243,0.08,0.28,0.52,0.12
244,0.02,0.98,0.0,0.0
245,0.02,0.0,0.28,0.7
246,0.1,0.06,0.72,0.12
247,0.5,0.12,0.24,0.14
248,0.02,0.96,0.0,0.02
249,0.04,0.94,0.0,0.02
250,0.28,0.32,0.22,0.18
251,0.04,0.94,0.02,0.0
252,0.04,0.94,0.02,0.0
253,0.06,0.1,0.72,0.12
254,0.12,0.56,0.2,0.12
255,0.08,0.14,0.64,0.14
256,0.08,0.0,0.82,0.1
257,0.02,0.96,0.02,0.0
258,0.0,1.0,0.0,0.0
259,0.02,0.96,0.02,0.0
260,0.0,0.0,0.06,0.94
261,0.02,0.0,0.18,0.8
262,0.12,0.3,0.42,0.16
263,0.04,0.0,0.1,0.86
264,0.02,0.96,0.0,0.02
265,0.06,0.02,0.18,0.74
266,0.02,0.96,0.02,0.0
267,0.28,0.24,0.1,0.38
268,0.04,0.0,0.14,0.82
269,0.06,0.18,0.64,0.12
270,0.0,0.0,0.08,0.92
271,0.3,0.24,0.26,0.2
272,0.06,0.0,0.82,0.12
273,0.26,0.3,0.12,0.32
274,0.06,0.18,0.64,0.12
275,0.02,0.96,0.02,0.0
276,0.0,0.0,0.22,0.78
277,0.18,0.4,0.2,0.22
278,0.02,0.02,0.28,0.68
279,0.04,0.94,0.02,0.0
280,0.06,0.0,0.12,0.82
281,0.02,0.96,0.02,0.0
282,0.06,0.0,0.8,0.14
283,0.04,0.94,0.02,0.0
284,0.02,0.0,0.18,0.8
285,0.02,0.98,0.0,0.0
286,0.04,0.96,0.0,0.0
287,0.02,0.02,0.22,0.74
288,0.02,0.94,0.02,0.02
289,0.04,0.94,0.02,0.0
290,0.1,0.02,0.78,0.1
291,0.1,0.04,0.76,0.1
292,0.02,0.98,0.0,0.0
293,0.04,0.0,0.14,0.82
294,0.02,0.98,0.0,0.0
295,0.1,0.5,0.24,0.16
296,0.28,0.4,0.16,0.16
297,0.04,0.0,0.1,0.86
298,0.0,1.0,0.0,0.0
299,0.06,0.0,0.14,0.8
300,0.1,0.22,0.56,0.12
301,0.02,0.96,0.02,0.0
302,0.08,0.2,0.62,0.1
303,0.04,0.0,0.86,0.1
304,0.06,0.0,0.84,0.1
305,0.04,0.94,0.02,0.0
