,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
70,0.014,0.06453333333333333,0.035,0.087625,0.012,0.002,0.04253333333333334,0.007333333333333333,0.3623611111111111,0.3726138888888889
71,0.4246410256410256,0.002,0.018,0.004,0.0,0.0,0.004,0.0944871794871795,0.16525407925407926,0.28761771561771565
72,0.0241,0.132,0.036,0.064,0.378,0.002,0.138,0.002,0.0576,0.1663
73,0.022600000000000002,0.06609999999999999,0.063,0.4718,0.0,0.002,0.008,0.0023333333333333335,0.2055,0.15866666666666668
74,0.02022222222222222,0.006,0.008,0.004048780487804878,0.0,0.0,0.0,0.002,0.16428296296296296,0.79544603432701
75,0.008,0.236,0.026,0.07,0.042,0.044,0.25,0.0,0.038,0.286
76,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.778
77,0.0,0.002,0.002,0.0,0.0,0.024,0.002,0.0,0.002,0.968
78,0.3441,0.030100000000000002,0.0365,0.014,0.0,0.002,0.0,0.04,0.2909666666666667,0.24233333333333335
79,0.008,0.008,0.842,0.014,0.0,0.0,0.026,0.012,0.014,0.076
80,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.9095
81,0.30272424242424245,0.002,0.0404,0.002,0.002,0.0,0.0,0.01,0.17761797979797977,0.46325777777777766
82,0.3877777777777778,0.004,0.02,0.0,0.004,0.0,0.0,0.0,0.0685,0.5157222222222222
83,0.37860000000000005,0.0101,0.01,0.002,0.008,0.0,0.0,0.0,0.1023,0.489
84,0.024,0.154,0.018,0.128,0.198,0.01,0.216,0.0,0.038,0.214
85,0.018,0.16066666666666668,0.092,0.022,0.058,0.0,0.55,0.002,0.052,0.04533333333333333
86,0.308,0.012,0.018,0.0,0.004,0.0,0.0,0.0,0.064,0.594
87,0.002,0.048,0.022,0.026,0.004,0.166,0.194,0.004,0.006,0.528
88,0.3571333333333333,0.0021000000000000003,0.026,0.002,0.0,0.0,0.0,0.008,0.2687496296296296,0.33601703703703695
89,0.042,0.09,0.684,0.006,0.014,0.002,0.046,0.012,0.024,0.08
90,0.30430769230769233,0.01,0.018,0.02,0.0,0.018,0.014,0.10365384615384617,0.20667582417582417,0.30536263736263736
91,0.18016666666666667,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.196,0.6138333333333333
92,0.022,0.024,0.192,0.062,0.02,0.018,0.174,0.048,0.12,0.32
93,0.274,0.04,0.016,0.0,0.05,0.0,0.002,0.002,0.006,0.61
94,0.056,0.262,0.106,0.108,0.066,0.0,0.058,0.006,0.196,0.142
95,0.036125,0.144,0.008,0.112125,0.052,0.0,0.024,0.0,0.11175,0.512
96,0.012,0.068,0.05,0.048,0.052,0.084,0.418,0.0,0.01,0.258
97,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.958
98,0.31930769230769235,0.006,0.012,0.04,0.0,0.0,0.016,0.05765384615384615,0.17898351648351649,0.3700549450549451
99,0.278,0.0,0.012,0.004,0.0,0.0,0.0,0.038,0.342,0.326
100,0.1092,0.006,0.01,0.004048780487804878,0.0,0.0,0.002,0.004,0.0644,0.8003512195121951
101,0.026,0.02,0.024,0.006,0.612,0.014,0.014,0.0,0.02,0.264
102,0.028125,0.006,0.004,0.020048780487804875,0.0,0.0,0.002,0.0,0.178,0.7618262195121952
103,0.25416666666666665,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.036,0.7078333333333334
104,0.21490681818181817,0.0001,0.0165,0.004,0.0,0.0,0.0,0.018,0.255769696969697,0.4907234848484849
105,0.004,0.024,0.61,0.022,0.002,0.004,0.02,0.004,0.03,0.28
106,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.906
107,0.06800769230769231,0.0040999999999999995,0.0165,0.006048780487804878,0.002,0.0,0.0022857142857142855,0.10843956043956043,0.15199340659340657,0.6406248458858215
108,0.05,0.008,0.0,0.306,0.0,0.062,0.08,0.012,0.006,0.476
109,0.074,0.058,0.108,0.054,0.068,0.06,0.06,0.062,0.094,0.362
110,0.006,0.082,0.246,0.086,0.0,0.0,0.035,0.004,0.055,0.486
111,0.086,0.02,0.134,0.014,0.018,0.004,0.004,0.022,0.09,0.608
112,0.004,0.03,0.002,0.046,0.728,0.002,0.036,0.002,0.074,0.076
113,0.016666666666666666,0.0,0.004,0.008285714285714285,0.0,0.004,0.0,0.0,0.006,0.961047619047619
114,0.03700769230769231,0.08443333333333332,0.066,0.060125,0.016,0.0,0.026333333333333334,0.05648717948717949,0.22097478632478634,0.43263867521367516
115,0.021725,0.0242,0.028,0.16404878048780488,0.004,0.0,0.054200000000000005,0.01,0.146,0.5478262195121951
116,0.04666666666666666,0.002,0.012,0.024285714285714285,0.0,0.014,0.008,0.014,0.042,0.837047619047619
117,0.006,0.144,0.076,0.034,0.02,0.05,0.104,0.0,0.014,0.552
118,0.6363777777777778,0.0201,0.02,0.022,0.0,0.0,0.0,0.002,0.0643,0.23522222222222222
119,0.5695777777777777,0.0241,0.004,0.0,0.002,0.0,0.002,0.008,0.0787,0.3116222222222222
120,0.004,0.094,0.024,0.068,0.406,0.0,0.028,0.0,0.184,0.192
121,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.956
122,0.01,0.01,0.0,0.066,0.002,0.02,0.006,0.004,0.006,0.876
123,0.628,0.024,0.0,0.0,0.012,0.0,0.0,0.002,0.02,0.314
124,0.03809090909090909,0.002,0.016,0.004125,0.0,0.0,0.0,0.016,0.7383503327391562,0.18543375816993465
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.25488041958041957,0.0060999999999999995,0.022,0.014548780487804879,0.002,0.0,0.002,0.022153846153846152,0.21015293051175404,0.46616402326617534
127,0.022666666666666665,0.112,0.118,0.1345487804878049,0.004,0.002,0.03,0.026,0.1435,0.40728455284552845
128,0.018,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.3640075757575758,0.6059924242424243
129,0.008,0.016,0.0,0.384,0.002,0.052,0.022,0.004,0.028,0.484
130,0.094,0.004,0.002,0.004048780487804878,0.006,0.0,0.004,0.0,0.07233333333333335,0.8136178861788618
131,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
132,0.004,0.038,0.414,0.036,0.004,0.004,0.034,0.0,0.022,0.444
133,0.21564102564102564,0.0002,0.004,0.004,0.0,0.002,0.008199999999999999,0.2284871794871795,0.29375407925407926,0.2437177156177156
134,0.034,0.058,0.02,0.13433449477351916,0.026,0.002,0.032285714285714286,0.0,0.07,0.6233797909407665
135,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.99
136,0.09,0.062,0.406,0.012,0.004,0.0,0.038,0.046,0.1777381818181818,0.1642618181818182
137,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.992
138,0.0945,0.016,0.2025,0.02,0.002,0.0,0.004,0.002,0.23022222222222222,0.42877777777777776
139,0.0241,0.088,0.04,0.0668,0.026,0.0,0.03,0.0,0.6088,0.1163
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
142,0.0,0.006,0.0,0.018,0.0,0.006,0.002,0.0,0.0,0.968
143,0.06466666666666668,0.016,0.002,0.008048780487804878,0.006,0.0,0.006,0.002,0.3236666666666666,0.5716178861788618
144,0.7,0.006,0.002,0.004,0.01,0.0,0.0,0.0,0.034,0.244
145,0.004,0.184,0.084,0.042,0.386,0.002,0.216,0.006,0.034,0.042
146,0.342,0.01,0.01,0.002,0.006,0.0,0.0,0.0,0.03066666666666667,0.5993333333333334
147,0.012,0.084,0.032,0.04,0.396,0.002,0.038,0.012,0.13,0.254
148,0.036555555555555556,0.002,0.026,0.002,0.0,0.0,0.0,0.004,0.33467185185185183,0.5947725925925925
149,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.994
150,0.3556131313131313,0.002,0.024,0.0,0.0,0.0,0.0,0.034,0.4266102356902357,0.157776632996633
151,0.3521818181818182,0.0,0.034,0.0,0.0,0.0,0.0,0.006,0.07261447811447812,0.5352037037037037
152,0.33022222222222225,0.002,0.056,0.0,0.002,0.0,0.0,0.004,0.17121629629629628,0.43456148148148144
153,0.004,0.084,0.468,0.022,0.02,0.012,0.064,0.0,0.014,0.312
154,0.02266666666666667,0.04,0.272,0.03,0.004,0.02,0.026,0.092,0.116,0.3773333333333333
155,0.028,0.006,0.054,0.008,0.0,0.0,0.004,0.0,0.45566666666666666,0.4443333333333333
156,0.032,0.012,0.008,0.012334494773519165,0.002,0.032,0.026,0.008,0.016,0.8516655052264809
157,0.016,0.0,0.04,0.008,0.012,0.004,0.0,0.008,0.118,0.794
158,0.012,0.066,0.186,0.022,0.02,0.062,0.028,0.018,0.156,0.43
159,0.10764102564102564,0.002,0.016,0.01,0.0,0.0,0.006,0.2334871794871795,0.33715873015873016,0.28771306471306474
160,0.016,0.014,0.624,0.01,0.0,0.0,0.016,0.024,0.038,0.258
161,0.0993076923076923,0.004,0.0225,0.002548780487804878,0.004,0.0,0.012,0.04965384615384615,0.15536324786324787,0.6506264331874088
162,0.02,0.014,0.026,0.004,0.728,0.008,0.006,0.002,0.038,0.154
163,0.29885,0.1701,0.02,0.006,0.012,0.0,0.002,0.0,0.0863,0.40475
164,0.004,0.012,0.004,0.05,0.004,0.444,0.054,0.0,0.004,0.424
165,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
166,0.002,0.006,0.012,0.03,0.01,0.308,0.026,0.0,0.012,0.594
167,0.174,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.784
168,0.11,0.014,0.002,0.008,0.004,0.0,0.002,0.0,0.022,0.838
169,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.642
170,0.038,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.118,0.842
171,0.008,0.116,0.459,0.026,0.002,0.0,0.136,0.01,0.08,0.163
172,0.026,0.002,0.01,0.002,0.002,0.0,0.0,0.0,0.4017575757575758,0.5562424242424242
173,0.1001236013986014,0.006,0.014,0.016048780487804875,0.0,0.0,0.001,0.045153846153846156,0.2156717857306093,0.6020019862291381
174,0.056,0.19,0.052,0.054,0.204,0.0,0.02,0.0,0.218,0.206
175,0.008,0.184,0.02,0.094,0.088,0.094,0.22,0.002,0.02,0.27
176,0.03834722222222222,0.030199999999999998,0.03,0.05704878048780487,0.004,0.0,0.060200000000000004,0.014,0.23450142450142447,0.5317025727885484
177,0.006,0.238,0.122,0.1676,0.01,0.016,0.04,0.012,0.07640000000000001,0.312
178,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.996
179,0.261,0.032,0.006,0.012,0.016,0.0,0.002,0.0,0.05,0.621
180,0.004,0.004,0.0,0.004,0.0,0.006,0.002,0.0,0.0,0.98
181,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.15225,0.80175
182,0.004,0.036,0.01,0.416,0.002,0.028,0.05,0.008,0.016,0.43
183,0.0625076923076923,0.0101,0.048,0.026625,0.002,0.0,0.004,0.052772893772893764,0.38485451770451773,0.4091398962148962
184,0.014,0.04,0.426,0.062,0.004,0.004,0.037,0.0,0.027,0.386
185,0.15324102564102562,0.002,0.004,0.002048780487804878,0.0,0.0,0.012,0.10715384615384616,0.15626129426129426,0.5632950534560291
186,0.56,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.422
187,0.22522222222222224,0.002,0.062,0.002125,0.0,0.0,0.0,0.014,0.43111781144781147,0.2635349663299663
188,0.004,0.118,0.04,0.068,0.038,0.0,0.634,0.0,0.044,0.054
189,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15225,0.70775
190,0.09130769230769231,0.004,0.014,0.078,0.0,0.002,0.032,0.07215384615384617,0.16676923076923078,0.5397692307692307
191,0.0,0.016,0.618,0.0,0.006,0.002,0.028,0.002,0.018,0.31
192,0.1270909090909091,0.006,0.042,0.006,0.0,0.0,0.002,0.07,0.5687272727272727,0.1781818181818182
193,0.004,0.014,0.004,0.07,0.0,0.12,0.006,0.002,0.008,0.772
194,0.0565,0.022,0.01,0.04729878048780488,0.004,0.0,0.014,0.002,0.21990909090909092,0.6242921286031041
195,0.45416666666666666,0.008,0.008,0.0,0.002,0.0,0.0,0.0,0.048,0.47983333333333333
196,0.008,0.008,0.032,0.122,0.002,0.328,0.034,0.002,0.006,0.458
197,0.006,0.076,0.04,0.056,0.048,0.022,0.644,0.004,0.012,0.092
198,0.112,0.032,0.012,0.0,0.066,0.0,0.002,0.002,0.012,0.762
199,0.032,0.032,0.642,0.006,0.0,0.004,0.016,0.012,0.104,0.152
200,0.114,0.008,0.02,0.002,0.008,0.002,0.0,0.002,0.058,0.786
201,0.5430222222222223,0.0021000000000000003,0.012,0.006,0.006,0.0,0.0,0.01,0.07232962962962963,0.3485481481481481
202,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
203,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.99
204,0.05713269230769231,0.0181,0.0505,0.014,0.002,0.0,0.016,0.11565384615384616,0.21680000000000002,0.5098134615384615
205,0.004,0.054,0.486,0.02,0.0,0.026,0.006,0.006,0.024,0.374
206,0.022,0.01,0.728,0.01,0.006,0.004,0.02,0.026,0.072,0.102
207,0.084,0.018,0.004,0.0,0.02,0.0,0.002,0.0,0.062,0.81
208,0.1108076923076923,0.05,0.062,0.036,0.006,0.0,0.026,0.022153846153846152,0.2522692307692308,0.4347692307692308
209,0.545,0.058,0.004,0.002,0.01,0.0,0.0,0.0,0.028,0.353
210,0.218,0.016,0.008,0.0,0.002,0.0,0.0,0.0,0.028,0.728
211,0.402,0.072,0.004,0.006,0.062,0.0,0.004,0.0,0.016,0.434
212,0.026,0.048,0.202,0.042,0.014,0.034,0.152,0.096,0.1,0.286
213,0.004,0.036,0.56,0.028,0.012,0.014,0.044,0.002,0.05,0.25
214,0.016,0.092,0.15,0.03,0.008,0.016,0.068,0.016,0.096,0.508
215,0.03,0.172,0.16,0.172,0.042,0.002,0.116,0.008,0.088,0.21
216,0.042090909090909095,0.002,0.008,0.002125,0.0,0.0,0.004,0.022,0.5559414438502674,0.3638426470588236
217,0.004,0.124,0.272,0.218,0.002,0.002,0.091,0.008,0.043,0.236
218,0.192,0.036,0.018,0.0,0.088,0.0,0.002,0.0,0.018,0.646
219,0.02022222222222222,0.034,0.01,0.012173780487804878,0.008,0.0,0.002,0.002,0.26739053872053875,0.6442134585694342
220,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.82
221,0.0,0.014,0.008,0.022,0.006,0.464,0.024,0.0,0.004,0.458
222,0.13369999999999999,0.006,0.066,0.017548780487804876,0.004,0.0,0.01,0.012,0.22921818181818182,0.5215330376940133
223,0.18943269230769233,0.006,0.01,0.006,0.002,0.0,0.006,0.17015384615384616,0.28704700854700854,0.323366452991453
224,0.112,0.286,0.062,0.026,0.194,0.0,0.002,0.0,0.11366666666666667,0.20433333333333334
225,0.06,0.2,0.106,0.154,0.076,0.002,0.004,0.004,0.064,0.33
226,0.02,0.014,0.016,0.002,0.224,0.012,0.018,0.0,0.028,0.666
227,0.004,0.034,0.006,0.038,0.01,0.018,0.028,0.008,0.006,0.848
228,0.05680769230769231,0.002,0.014,0.0065,0.0,0.0,0.002,0.16393956043956043,0.18778571428571428,0.566967032967033
229,0.01,0.16419999999999998,0.134,0.1,0.028,0.0,0.3182,0.01,0.138,0.09759999999999999
230,0.016,0.084,0.016,0.04,0.634,0.0,0.012,0.002,0.1,0.096
231,0.256,0.018,0.01,0.0,0.012,0.0,0.002,0.0,0.022,0.68
232,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
233,0.022,0.13,0.176,0.354,0.012,0.002,0.02,0.01,0.058,0.216
234,0.4048333333333334,0.002,0.03,0.0,0.002,0.0,0.0,0.018,0.272040404040404,0.2711262626262626
235,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.99
236,0.0,0.03,0.528,0.016,0.004,0.002,0.066,0.002,0.02,0.332
237,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.99
238,0.02266666666666667,0.0,0.002,0.006285714285714286,0.0,0.0,0.0,0.002,0.014,0.953047619047619
239,0.086,0.282,0.13,0.086,0.062,0.0,0.024,0.0,0.134,0.196
240,0.522,0.004,0.002,0.002,0.002,0.0,0.0,0.0,0.016,0.452
241,0.0,0.01,0.01,0.254,0.002,0.168,0.054,0.0,0.01,0.492
242,0.028,0.03,0.348,0.0596,0.03,0.002,0.148,0.058,0.1264,0.17
243,0.3850888888888889,0.002,0.006,0.004125,0.0,0.0,0.002,0.13,0.22621781144781145,0.24456829966329968
244,0.05,0.082,0.04,0.15604878048780488,0.01,0.004,0.05228571428571428,0.0,0.11184615384615385,0.493819351380327
245,0.036,0.068,0.261,0.038,0.006,0.0,0.112,0.026,0.102,0.351
246,0.1954076923076923,0.006,0.012,0.03204878048780488,0.0,0.0,0.022,0.07448717948717949,0.19542796092796091,0.46262838678936236
247,0.008,0.032,0.008,0.058,0.022,0.014,0.046,0.01,0.022,0.78
248,0.042,0.072,0.03,0.004,0.17,0.002,0.006,0.002,0.08,0.592
249,0.02,0.058,0.016,0.03,0.446,0.0,0.036,0.002,0.078,0.314
250,0.024,0.078,0.036,0.026,0.02,0.022,0.706,0.016,0.012,0.06
251,0.634,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.346
252,0.07622222222222223,0.002,0.008,0.0,0.0,0.0,0.0,0.006,0.18554962962962962,0.7222281481481482
253,0.23202764180264182,0.002,0.026,0.010125,0.006,0.0,0.004,0.07415384615384615,0.36096098161098156,0.28473253043253044
254,0.162,0.018,0.01,0.128,0.004,0.052,0.024,0.02,0.058,0.524
255,0.14,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.1366666666666667,0.7213333333333334
256,0.026,0.446,0.265,0.028,0.038,0.0,0.094,0.005,0.034,0.064
257,0.024,0.002,0.012,0.006,0.002,0.002,0.0,0.002,0.028,0.922
258,0.008,0.15666666666666668,0.05,0.022,0.044,0.006,0.664,0.0,0.016,0.03333333333333333
259,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.986
260,0.19,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.06,0.748
261,0.16016666666666665,0.034,0.002,0.0,0.01,0.0,0.0,0.0,0.04,0.7538333333333334
262,0.37367777777777783,0.0141,0.016,0.008,0.0,0.0,0.002,0.094,0.1243,0.3679222222222222
263,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.078,0.906
264,0.08676666666666667,0.1221,0.014,0.022,0.04,0.0,0.002,0.0,0.18630000000000002,0.5268333333333333
265,0.026,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.934
266,0.004,0.038,0.59,0.078,0.004,0.0,0.034,0.0,0.032,0.22
267,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
268,0.010666666666666666,0.0,0.0,0.004285714285714286,0.0,0.002,0.0,0.0,0.006,0.977047619047619
269,0.584,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.388
270,0.0465,0.010199999999999999,0.038,0.042,0.004,0.0,0.014199999999999999,0.02861904761904762,0.39280902430902426,0.42367192807192805
271,0.2703076923076923,0.0,0.03,0.004,0.0,0.0,0.004,0.08815384615384617,0.31742074592074593,0.28611771561771565
272,0.134,0.006,0.06,0.004,0.002,0.0,0.0,0.004,0.1878181818181818,0.6021818181818183
273,0.07618181818181818,0.0,0.054,0.004,0.002,0.0,0.0,0.008,0.3172348484848485,0.5385833333333333
274,0.054,0.02,0.42,0.012,0.008,0.016,0.012,0.062,0.112,0.284
275,0.578,0.026,0.0,0.002,0.006,0.0,0.0,0.0,0.018,0.37
276,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.858
277,0.0,0.01,0.02,0.004,0.004,0.234,0.008,0.0,0.0,0.72
278,0.026,0.186,0.39,0.018,0.032,0.008,0.008,0.0,0.05,0.282
279,0.0,0.25833333333333336,0.088,0.116,0.12,0.0,0.18833333333333335,0.002,0.13033333333333336,0.097
280,0.022,0.046,0.018,0.138,0.124,0.0,0.282,0.0,0.158,0.212
281,0.26847777777777776,0.15009999999999998,0.036,0.032,0.0,0.002,0.01,0.004,0.2319,0.2655222222222222
282,0.0565,0.024,0.076,0.0325,0.002,0.0,0.024,0.05228571428571428,0.18528571428571428,0.5474285714285715
283,0.5504333333333334,0.0040999999999999995,0.006,0.0,0.0,0.0,0.0,0.0,0.0583,0.38116666666666665
284,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.862
