,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
83,0.558,0.012,0.004,0.0,0.002,0.0,0.0,0.0,0.066,0.358
84,0.002,0.194,0.078,0.044,0.084,0.084,0.358,0.002,0.028,0.126
85,0.006,0.284,0.056,0.042,0.028,0.05,0.334,0.0,0.026,0.174
86,0.196,0.004,0.008,0.0,0.002,0.0,0.0,0.0,0.118,0.672
87,0.01,0.046,0.032,0.002,0.0,0.22,0.21,0.0,0.068,0.412
88,0.492,0.002,0.02,0.004,0.0,0.0,0.002,0.004,0.16,0.316
89,0.03,0.06,0.722,0.022,0.014,0.0,0.018,0.044,0.046,0.044
90,0.276,0.0,0.012,0.026,0.002,0.0,0.014,0.128,0.234,0.308
91,0.114,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.212,0.67
92,0.018,0.034,0.218,0.064,0.016,0.008,0.054,0.018,0.116,0.454
93,0.126,0.006,0.014,0.004,0.03,0.0,0.0,0.0,0.052,0.768
94,0.044,0.246,0.108,0.106,0.146,0.0,0.074,0.014,0.066,0.196
95,0.074,0.12,0.044,0.074,0.048,0.0,0.01,0.008,0.198,0.424
96,0.0,0.102,0.042,0.006,0.004,0.028,0.688,0.0,0.004,0.126
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.942
98,0.494,0.004,0.006,0.048,0.002,0.0,0.02,0.016,0.1,0.31
99,0.258,0.004,0.002,0.002,0.0,0.006,0.014,0.016,0.388,0.31
100,0.046,0.0,0.0,0.008,0.008,0.0,0.002,0.0,0.034,0.902
101,0.014,0.032,0.01,0.072,0.6,0.008,0.056,0.0,0.014,0.194
102,0.02,0.0,0.002,0.008,0.004,0.002,0.006,0.0,0.16,0.798
103,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.668
104,0.352,0.01,0.016,0.016,0.008,0.0,0.004,0.01,0.286,0.298
105,0.0,0.022,0.798,0.024,0.002,0.0,0.02,0.004,0.028,0.102
106,0.416,0.008,0.004,0.002,0.02,0.0,0.0,0.0,0.064,0.486
107,0.06,0.002,0.008,0.008,0.002,0.0,0.004,0.018,0.196,0.702
108,0.052,0.012,0.004,0.494,0.0,0.006,0.006,0.002,0.03,0.394
109,0.252,0.006,0.018,0.048,0.01,0.016,0.066,0.214,0.104,0.266
110,0.004,0.096,0.416,0.076,0.006,0.002,0.062,0.0,0.032,0.306
111,0.044,0.004,0.044,0.002,0.002,0.006,0.014,0.004,0.114,0.766
112,0.002,0.012,0.028,0.066,0.688,0.002,0.01,0.0,0.016,0.176
113,0.0,0.0,0.0,0.008,0.0,0.01,0.004,0.01,0.012,0.956
114,0.1,0.076,0.064,0.012,0.01,0.0,0.004,0.008,0.294,0.432
115,0.032,0.006,0.008,0.038,0.0,0.0,0.03,0.002,0.436,0.448
116,0.006,0.0,0.0,0.026,0.0,0.002,0.006,0.01,0.01,0.94
117,0.014,0.106,0.22,0.132,0.008,0.02,0.018,0.0,0.014,0.468
118,0.556,0.01,0.002,0.002,0.0,0.0,0.0,0.0,0.052,0.378
119,0.598,0.012,0.004,0.0,0.01,0.0,0.002,0.012,0.052,0.31
120,0.006,0.016,0.026,0.056,0.632,0.0,0.014,0.0,0.018,0.232
121,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.084,0.908
122,0.01,0.03,0.018,0.124,0.0,0.092,0.004,0.0,0.012,0.71
123,0.426,0.004,0.004,0.0,0.006,0.0,0.0,0.0,0.124,0.436
124,0.016,0.002,0.03,0.004,0.0,0.01,0.016,0.002,0.532,0.388
125,0.0,0.002,0.002,0.002,0.0,0.0,0.012,0.0,0.0,0.982
126,0.17,0.014,0.0,0.004,0.012,0.0,0.0,0.0,0.274,0.526
127,0.034,0.012,0.138,0.198,0.006,0.0,0.004,0.002,0.18,0.426
128,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.232,0.758
129,0.016,0.016,0.032,0.38,0.0,0.026,0.008,0.0,0.012,0.51
130,0.05,0.036,0.014,0.022,0.042,0.0,0.006,0.0,0.062,0.768
131,0.0,0.0,0.0,0.012,0.0,0.014,0.004,0.002,0.004,0.964
132,0.0,0.06,0.362,0.058,0.014,0.0,0.058,0.0,0.024,0.424
133,0.324,0.004,0.02,0.004,0.002,0.0,0.002,0.026,0.294,0.324
134,0.002,0.18,0.046,0.102,0.06,0.036,0.108,0.0,0.004,0.462
135,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.002,0.0,0.984
136,0.084,0.03,0.374,0.014,0.0,0.0,0.01,0.052,0.226,0.21
137,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.992
138,0.054,0.014,0.462,0.016,0.002,0.0,0.006,0.004,0.226,0.216
139,0.004,0.062,0.028,0.098,0.054,0.0,0.034,0.0,0.424,0.296
140,0.0,0.006,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.984
141,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.976
142,0.0,0.006,0.002,0.0,0.0,0.006,0.002,0.0,0.002,0.982
143,0.114,0.004,0.002,0.012,0.032,0.0,0.0,0.0,0.216,0.62
144,0.5,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.116,0.38
145,0.024,0.11,0.074,0.118,0.44,0.008,0.048,0.0,0.02,0.158
146,0.698,0.01,0.002,0.002,0.006,0.0,0.0,0.0,0.046,0.236
147,0.022,0.03,0.036,0.038,0.304,0.002,0.014,0.0,0.032,0.522
148,0.02,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.158,0.804
149,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.994
150,0.284,0.0,0.05,0.008,0.002,0.004,0.004,0.012,0.434,0.202
151,0.378,0.002,0.008,0.002,0.002,0.0,0.002,0.0,0.166,0.44
152,0.332,0.0,0.024,0.006,0.002,0.002,0.0,0.0,0.194,0.44
153,0.006,0.288,0.134,0.018,0.004,0.02,0.104,0.0,0.014,0.412
154,0.038,0.004,0.296,0.05,0.006,0.006,0.002,0.06,0.2,0.338
155,0.038,0.0,0.01,0.004,0.004,0.002,0.002,0.002,0.302,0.636
156,0.012,0.068,0.022,0.044,0.008,0.09,0.116,0.016,0.044,0.58
157,0.004,0.002,0.01,0.006,0.004,0.004,0.0,0.004,0.058,0.908
158,0.022,0.028,0.072,0.006,0.0,0.05,0.13,0.0,0.182,0.51
159,0.196,0.008,0.016,0.018,0.004,0.016,0.004,0.058,0.374,0.306
160,0.03,0.002,0.582,0.03,0.002,0.002,0.002,0.02,0.142,0.188
161,0.176,0.008,0.018,0.0,0.008,0.002,0.034,0.294,0.124,0.336
162,0.006,0.018,0.02,0.034,0.52,0.004,0.154,0.0,0.1,0.144
163,0.602,0.064,0.002,0.002,0.014,0.0,0.0,0.0,0.042,0.274
164,0.0,0.01,0.002,0.004,0.0,0.644,0.034,0.0,0.0,0.306
165,0.0,0.004,0.0,0.012,0.0,0.004,0.004,0.0,0.0,0.976
166,0.006,0.008,0.002,0.018,0.0,0.292,0.032,0.004,0.012,0.626
167,0.15,0.01,0.002,0.002,0.016,0.0,0.002,0.0,0.03,0.788
168,0.006,0.0,0.002,0.01,0.004,0.0,0.002,0.0,0.022,0.954
169,0.036,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.144,0.816
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
171,0.034,0.098,0.448,0.076,0.014,0.0,0.03,0.022,0.122,0.156
172,0.002,0.0,0.012,0.004,0.002,0.0,0.002,0.0,0.53,0.448
173,0.106,0.0,0.07,0.022,0.002,0.0,0.006,0.01,0.192,0.592
174,0.02,0.158,0.034,0.074,0.212,0.0,0.004,0.0,0.16,0.338
175,0.0,0.316,0.042,0.05,0.026,0.14,0.198,0.0,0.004,0.224
176,0.042,0.048,0.02,0.016,0.016,0.0,0.024,0.012,0.29,0.532
177,0.008,0.09,0.058,0.124,0.014,0.004,0.034,0.0,0.022,0.646
178,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.992
179,0.156,0.034,0.002,0.014,0.028,0.0,0.006,0.004,0.094,0.662
180,0.0,0.0,0.0,0.008,0.0,0.012,0.004,0.002,0.002,0.972
181,0.02,0.0,0.01,0.002,0.002,0.0,0.0,0.0,0.056,0.91
182,0.034,0.006,0.01,0.458,0.002,0.006,0.016,0.0,0.04,0.428
183,0.092,0.018,0.022,0.008,0.002,0.0,0.012,0.056,0.26,0.53
184,0.002,0.096,0.238,0.08,0.008,0.0,0.04,0.0,0.016,0.52
185,0.262,0.0,0.004,0.014,0.006,0.0,0.022,0.158,0.086,0.448
186,0.66,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.31
187,0.26,0.002,0.026,0.014,0.0,0.0,0.0,0.0,0.404,0.294
188,0.014,0.074,0.022,0.032,0.088,0.004,0.626,0.004,0.038,0.098
189,0.228,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.178,0.588
190,0.23,0.006,0.012,0.062,0.006,0.0,0.008,0.06,0.196,0.42
191,0.022,0.09,0.13,0.022,0.008,0.018,0.088,0.004,0.106,0.512
192,0.11,0.002,0.066,0.014,0.002,0.0,0.002,0.0,0.68,0.124
193,0.0,0.016,0.002,0.002,0.0,0.032,0.012,0.0,0.0,0.936
194,0.054,0.028,0.012,0.186,0.026,0.0,0.026,0.0,0.09,0.578
195,0.18,0.046,0.002,0.006,0.006,0.0,0.006,0.002,0.054,0.698
196,0.004,0.004,0.0,0.012,0.002,0.168,0.018,0.004,0.028,0.76
197,0.002,0.168,0.052,0.004,0.018,0.046,0.492,0.0,0.002,0.216
198,0.088,0.014,0.018,0.032,0.078,0.0,0.01,0.0,0.028,0.732
199,0.038,0.018,0.514,0.02,0.004,0.0,0.01,0.006,0.142,0.248
200,0.114,0.006,0.024,0.008,0.056,0.004,0.004,0.0,0.096,0.688
201,0.492,0.012,0.002,0.0,0.004,0.0,0.0,0.002,0.072,0.416
202,0.0,0.004,0.0,0.004,0.0,0.008,0.002,0.0,0.0,0.982
203,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.994
204,0.074,0.028,0.04,0.022,0.008,0.0,0.024,0.086,0.258,0.46
205,0.016,0.0,0.612,0.048,0.004,0.004,0.012,0.01,0.108,0.186
206,0.022,0.056,0.36,0.02,0.03,0.008,0.118,0.008,0.14,0.238
207,0.086,0.036,0.03,0.018,0.058,0.0,0.002,0.0,0.038,0.732
208,0.23,0.006,0.01,0.032,0.002,0.0,0.0,0.002,0.152,0.566
209,0.33,0.062,0.002,0.004,0.024,0.0,0.002,0.0,0.024,0.552
210,0.188,0.004,0.01,0.0,0.004,0.0,0.0,0.0,0.068,0.726
211,0.28,0.024,0.008,0.014,0.052,0.0,0.002,0.0,0.038,0.582
212,0.13,0.018,0.05,0.05,0.002,0.004,0.032,0.152,0.18,0.382
213,0.01,0.072,0.342,0.08,0.004,0.002,0.05,0.0,0.102,0.338
214,0.02,0.052,0.078,0.07,0.006,0.004,0.052,0.002,0.072,0.644
215,0.042,0.052,0.048,0.062,0.1,0.0,0.022,0.0,0.086,0.588
216,0.044,0.002,0.022,0.0,0.004,0.0,0.016,0.012,0.338,0.562
217,0.002,0.068,0.522,0.204,0.006,0.002,0.034,0.0,0.058,0.104
218,0.05,0.042,0.024,0.026,0.06,0.0,0.002,0.0,0.018,0.778
219,0.042,0.048,0.002,0.136,0.018,0.0,0.008,0.0,0.224,0.522
220,0.214,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.58
221,0.002,0.02,0.002,0.044,0.0,0.136,0.02,0.002,0.012,0.762
222,0.138,0.02,0.008,0.004,0.006,0.004,0.026,0.026,0.208,0.56
223,0.24,0.002,0.042,0.004,0.002,0.0,0.0,0.026,0.436,0.248
224,0.19,0.244,0.022,0.014,0.132,0.0,0.004,0.002,0.076,0.316
225,0.014,0.254,0.246,0.21,0.032,0.0,0.0,0.004,0.048,0.192
226,0.036,0.028,0.014,0.076,0.218,0.0,0.016,0.0,0.008,0.604
227,0.0,0.046,0.02,0.02,0.002,0.008,0.038,0.0,0.004,0.862
228,0.04,0.012,0.046,0.004,0.0,0.0,0.006,0.702,0.054,0.136
229,0.002,0.112,0.086,0.072,0.028,0.012,0.518,0.002,0.038,0.13
230,0.004,0.014,0.038,0.06,0.644,0.0,0.006,0.0,0.016,0.218
231,0.266,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.082,0.644
232,0.0,0.004,0.002,0.002,0.0,0.002,0.012,0.0,0.0,0.978
233,0.03,0.038,0.082,0.37,0.008,0.0,0.014,0.002,0.15,0.306
234,0.452,0.004,0.004,0.004,0.0,0.0,0.002,0.004,0.196,0.334
235,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.992
236,0.016,0.064,0.1,0.016,0.002,0.024,0.066,0.002,0.068,0.642
237,0.0,0.008,0.0,0.004,0.0,0.014,0.008,0.0,0.002,0.964
238,0.0,0.0,0.0,0.014,0.0,0.008,0.004,0.004,0.004,0.966
239,0.18,0.254,0.064,0.036,0.028,0.002,0.008,0.002,0.166,0.26
240,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.55
241,0.008,0.004,0.002,0.054,0.0,0.132,0.012,0.0,0.006,0.782
242,0.044,0.018,0.224,0.078,0.012,0.0,0.042,0.002,0.072,0.508
243,0.396,0.012,0.008,0.0,0.0,0.0,0.008,0.038,0.204,0.334
244,0.002,0.1,0.058,0.222,0.038,0.036,0.112,0.0,0.03,0.402
245,0.072,0.108,0.338,0.034,0.008,0.0,0.016,0.03,0.162,0.232
246,0.364,0.008,0.004,0.026,0.004,0.01,0.024,0.2,0.068,0.292
247,0.0,0.048,0.018,0.016,0.004,0.022,0.042,0.0,0.012,0.838
248,0.046,0.084,0.042,0.06,0.272,0.0,0.006,0.0,0.032,0.458
249,0.004,0.02,0.042,0.094,0.618,0.002,0.028,0.0,0.012,0.18
250,0.03,0.082,0.012,0.01,0.024,0.136,0.576,0.0,0.022,0.108
251,0.536,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.034,0.426
252,0.108,0.006,0.016,0.004,0.006,0.0,0.0,0.0,0.194,0.666
253,0.41,0.0,0.024,0.014,0.0,0.0,0.0,0.01,0.392,0.15
254,0.05,0.022,0.026,0.122,0.0,0.018,0.02,0.012,0.132,0.598
255,0.188,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.182,0.62
256,0.03,0.39,0.286,0.01,0.044,0.0,0.02,0.004,0.11,0.106
257,0.008,0.01,0.0,0.0,0.002,0.006,0.03,0.0,0.024,0.92
258,0.052,0.028,0.02,0.02,0.044,0.07,0.632,0.0,0.054,0.08
259,0.0,0.0,0.0,0.008,0.0,0.014,0.004,0.002,0.002,0.97
260,0.44,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.094,0.462
261,0.244,0.038,0.006,0.004,0.014,0.0,0.002,0.0,0.024,0.668
262,0.112,0.02,0.006,0.002,0.004,0.0,0.008,0.176,0.144,0.528
263,0.002,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.046,0.94
264,0.07,0.182,0.026,0.08,0.092,0.002,0.004,0.0,0.096,0.448
265,0.008,0.002,0.002,0.002,0.004,0.0,0.002,0.0,0.042,0.938
266,0.002,0.04,0.456,0.192,0.008,0.002,0.052,0.0,0.058,0.19
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.006,0.0,0.002,0.004,0.002,0.004,0.982
269,0.418,0.012,0.002,0.002,0.004,0.0,0.0,0.0,0.04,0.522
270,0.098,0.002,0.014,0.018,0.006,0.002,0.056,0.032,0.224,0.548
271,0.392,0.004,0.024,0.006,0.0,0.0,0.0,0.01,0.288,0.276
272,0.152,0.0,0.064,0.014,0.002,0.0,0.0,0.0,0.232,0.536
273,0.138,0.006,0.026,0.0,0.004,0.0,0.0,0.0,0.22,0.606
274,0.072,0.002,0.352,0.032,0.0,0.002,0.0,0.018,0.194,0.328
275,0.606,0.008,0.0,0.004,0.004,0.002,0.0,0.0,0.024,0.352
276,0.028,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.184,0.784
277,0.0,0.02,0.002,0.002,0.0,0.396,0.044,0.0,0.004,0.532
278,0.022,0.298,0.396,0.032,0.066,0.0,0.008,0.002,0.034,0.142
279,0.008,0.2,0.024,0.054,0.086,0.008,0.304,0.002,0.196,0.118
280,0.008,0.088,0.022,0.096,0.128,0.01,0.398,0.0,0.13,0.12
281,0.39,0.052,0.004,0.0,0.006,0.0,0.0,0.002,0.182,0.364
282,0.118,0.036,0.036,0.01,0.018,0.004,0.052,0.02,0.188,0.518
283,0.72,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.034,0.234
284,0.102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.75
285,0.064,0.288,0.036,0.096,0.046,0.0,0.01,0.006,0.126,0.328
286,0.068,0.02,0.024,0.002,0.008,0.0,0.002,0.654,0.056,0.166
287,0.004,0.026,0.004,0.042,0.0,0.226,0.046,0.002,0.006,0.644
288,0.166,0.002,0.17,0.004,0.002,0.0,0.002,0.006,0.278,0.37
289,0.336,0.01,0.018,0.016,0.014,0.0,0.0,0.002,0.204,0.4
290,0.002,0.09,0.01,0.018,0.016,0.444,0.124,0.0,0.006,0.29
291,0.014,0.168,0.058,0.21,0.052,0.022,0.116,0.0,0.016,0.344
292,0.632,0.02,0.006,0.006,0.002,0.0,0.0,0.0,0.056,0.278
293,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.628
294,0.038,0.046,0.268,0.12,0.008,0.0,0.014,0.006,0.216,0.284
295,0.048,0.052,0.34,0.012,0.008,0.0,0.002,0.002,0.106,0.43
296,0.056,0.104,0.026,0.066,0.3,0.0,0.01,0.0,0.092,0.346
297,0.0,0.006,0.006,0.008,0.0,0.004,0.004,0.0,0.0,0.972
298,0.344,0.004,0.002,0.0,0.006,0.0,0.0,0.0,0.128,0.516
299,0.06,0.008,0.178,0.092,0.0,0.002,0.03,0.01,0.21,0.41
300,0.006,0.0,0.016,0.002,0.0,0.002,0.002,0.0,0.708,0.264
301,0.0,0.062,0.036,0.024,0.004,0.094,0.064,0.0,0.008,0.708
302,0.126,0.006,0.002,0.006,0.004,0.0,0.0,0.002,0.256,0.598
303,0.284,0.008,0.008,0.01,0.006,0.0,0.0,0.0,0.022,0.662
304,0.01,0.002,0.016,0.0,0.0,0.002,0.002,0.0,0.48,0.488
305,0.036,0.03,0.588,0.032,0.004,0.0,0.006,0.056,0.128,0.12
306,0.014,0.002,0.006,0.002,0.002,0.0,0.012,0.0,0.298,0.664
307,0.226,0.002,0.006,0.002,0.008,0.0,0.002,0.0,0.22,0.534
308,0.0,0.028,0.016,0.008,0.0,0.478,0.058,0.0,0.0,0.412
309,0.076,0.006,0.006,0.004,0.002,0.0,0.0,0.0,0.15,0.756
310,0.004,0.016,0.04,0.346,0.0,0.01,0.01,0.0,0.016,0.558
311,0.014,0.09,0.038,0.066,0.028,0.014,0.538,0.004,0.06,0.148
312,0.036,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.202,0.758
313,0.118,0.002,0.002,0.002,0.012,0.0,0.0,0.0,0.074,0.79
314,0.162,0.03,0.006,0.002,0.012,0.0,0.002,0.0,0.024,0.762
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.99
317,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.996
318,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
319,0.002,0.01,0.012,0.01,0.0,0.348,0.056,0.002,0.002,0.558
320,0.0,0.098,0.016,0.022,0.006,0.096,0.106,0.0,0.012,0.644
321,0.028,0.062,0.02,0.046,0.312,0.0,0.008,0.0,0.042,0.482
322,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.224,0.764
323,0.186,0.004,0.012,0.024,0.008,0.0,0.0,0.0,0.13,0.636
324,0.214,0.024,0.01,0.118,0.0,0.078,0.044,0.036,0.052,0.424
325,0.0,0.012,0.008,0.004,0.0,0.556,0.09,0.0,0.004,0.326
326,0.0,0.002,0.006,0.004,0.0,0.006,0.004,0.0,0.114,0.864
327,0.0,0.258,0.056,0.034,0.004,0.042,0.058,0.0,0.002,0.546
328,0.024,0.108,0.054,0.39,0.148,0.0,0.016,0.0,0.062,0.198
329,0.03,0.002,0.034,0.004,0.0,0.002,0.002,0.0,0.558,0.368
