,proba_0,proba_1,proba_2,proba_3
60,0.3,0.1,0.4,0.2
61,0.0,0.1,0.7,0.2
62,0.0,0.8,0.2,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.1,0.6,0.3
65,0.0,1.0,0.0,0.0
66,0.0,0.1,0.6,0.3
67,0.0,0.0,0.9,0.1
68,0.0,1.0,0.0,0.0
69,0.5,0.0,0.2,0.3
70,0.0,0.1,0.5,0.4
71,0.0,0.0,0.4,0.6
72,0.0,1.0,0.0,0.0
73,0.0,0.1,0.8,0.1
74,0.0,1.0,0.0,0.0
75,0.0,0.1,0.4,0.5
76,0.0,0.0,0.2,0.8
77,0.0,1.0,0.0,0.0
78,0.0,0.1,0.8,0.1
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.3,0.1,0.4,0.2
82,0.3,0.2,0.3,0.2
83,0.0,0.2,0.2,0.6
84,0.0,0.1,0.6,0.3
85,0.0,0.0,0.1,0.9
86,0.1,0.8,0.0,0.1
87,0.0,0.0,0.4,0.6
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.2,0.5,0.3
91,0.0,0.1,0.5,0.4
92,0.0,0.3,0.3,0.4
93,0.0,0.1,0.8,0.1
94,0.2,0.2,0.4,0.2
95,0.0,0.1,0.6,0.3
96,0.0,0.1,0.9,0.0
97,0.0,0.0,0.8,0.2
98,0.0,0.0,0.1,0.9
99,0.0,0.3,0.3,0.4
100,0.0,0.1,0.8,0.1
101,0.0,0.1,0.8,0.1
102,0.0,0.8,0.2,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.2,0.8
105,0.1,0.8,0.0,0.1
106,0.3,0.2,0.3,0.2
107,0.0,0.1,0.6,0.3
108,0.0,0.0,0.1,0.9
109,0.0,0.3,0.5,0.2
110,0.0,0.1,0.8,0.1
111,0.0,0.0,0.0,1.0
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.1,0.9
116,0.0,0.0,0.5,0.5
117,0.0,0.0,0.2,0.8
118,0.0,0.3,0.3,0.4
119,0.0,0.0,0.4,0.6
120,0.1,0.2,0.4,0.3
121,0.1,0.0,0.6,0.3
122,0.0,0.0,0.1,0.9
123,0.0,0.2,0.5,0.3
124,0.0,0.0,0.9,0.1
125,0.0,0.1,0.8,0.1
126,0.0,0.2,0.5,0.3
127,0.0,0.6,0.3,0.1
128,0.0,1.0,0.0,0.0
129,0.0,0.1,0.5,0.4
130,0.0,0.1,0.8,0.1
131,0.0,0.1,0.5,0.4
132,0.0,0.0,0.3,0.7
133,0.0,0.2,0.5,0.3
134,0.0,1.0,0.0,0.0
135,0.3,0.0,0.2,0.5
136,0.0,1.0,0.0,0.0
137,0.3,0.0,0.2,0.5
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.1,0.9
143,0.0,0.0,0.5,0.5
144,0.0,0.1,0.0,0.9
145,0.0,0.1,0.8,0.1
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.2,0.8
149,0.0,0.2,0.6,0.2
150,0.2,0.2,0.4,0.2
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.6,0.4
154,0.0,0.1,0.8,0.1
155,0.0,0.3,0.5,0.2
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.2,0.8
159,0.0,0.1,0.5,0.4
160,0.0,0.0,0.4,0.6
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.2,0.8
164,0.3,0.1,0.4,0.2
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.3,0.7
168,0.2,0.2,0.4,0.2
169,0.0,0.0,0.7,0.3
170,0.0,0.0,0.1,0.9
171,0.5,0.1,0.2,0.2
172,0.0,0.1,0.7,0.2
173,0.0,0.0,0.1,0.9
174,0.0,0.0,0.5,0.5
175,0.0,0.1,0.7,0.2
176,0.0,1.0,0.0,0.0
177,0.0,0.2,0.3,0.5
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.5,0.5
180,0.0,0.1,0.6,0.3
181,0.0,0.0,0.1,0.9
182,0.0,0.0,0.3,0.7
183,0.3,0.2,0.3,0.2
184,0.0,0.0,0.3,0.7
185,0.0,0.0,0.1,0.9
186,0.2,0.1,0.4,0.3
187,0.0,0.8,0.2,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.0,0.2,0.8
191,0.0,0.1,0.5,0.4
192,0.0,0.3,0.3,0.4
193,0.0,0.1,0.8,0.1
194,0.0,1.0,0.0,0.0
195,0.0,0.3,0.5,0.2
196,0.0,0.0,0.9,0.1
197,0.0,0.1,0.4,0.5
198,0.0,0.2,0.5,0.3
199,0.0,1.0,0.0,0.0
200,0.3,0.2,0.3,0.2
201,0.0,0.0,0.1,0.9
202,0.0,0.0,0.0,1.0
203,0.0,0.3,0.5,0.2
204,0.0,1.0,0.0,0.0
205,0.0,0.1,0.8,0.1
206,0.0,0.0,0.2,0.8
207,0.4,0.1,0.2,0.3
208,0.0,0.1,0.8,0.1
209,0.0,0.2,0.5,0.3
210,0.0,0.4,0.4,0.2
211,0.0,1.0,0.0,0.0
212,0.0,0.1,0.8,0.1
213,0.0,0.0,0.3,0.7
214,0.0,0.0,0.8,0.2
215,0.0,0.0,0.9,0.1
216,0.5,0.0,0.2,0.3
217,0.0,1.0,0.0,0.0
218,0.4,0.1,0.3,0.2
219,0.1,0.2,0.4,0.3
220,0.0,0.2,0.4,0.4
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.5,0.5
223,0.0,0.0,0.9,0.1
224,0.0,0.3,0.3,0.4
225,0.0,0.0,0.2,0.8
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.1,0.7,0.2
229,0.0,0.0,0.9,0.1
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.3,0.7
233,0.0,0.0,0.2,0.8
234,0.0,0.0,0.2,0.8
235,0.0,0.0,0.0,1.0
236,0.3,0.2,0.3,0.2
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.9,0.1,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.2,0.5,0.3
242,0.0,0.3,0.4,0.3
243,0.0,0.2,0.5,0.3
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.3,0.7
246,0.0,0.1,0.5,0.4
247,0.4,0.1,0.3,0.2
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.2,0.2,0.4,0.2
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.1,0.6,0.3
254,0.0,0.2,0.4,0.4
255,0.0,0.1,0.7,0.2
256,0.0,0.1,0.8,0.1
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,0.8,0.1,0.1
260,0.0,0.0,0.1,0.9
261,0.0,0.0,0.4,0.6
262,0.0,0.2,0.6,0.2
263,0.0,0.0,0.4,0.6
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.0,1.0
266,0.0,1.0,0.0,0.0
267,0.3,0.0,0.2,0.5
268,0.0,0.2,0.3,0.5
269,0.0,0.1,0.6,0.3
270,0.0,0.0,0.2,0.8
271,0.4,0.1,0.3,0.2
272,0.0,0.0,0.7,0.3
273,0.3,0.0,0.3,0.4
274,0.0,0.1,0.6,0.3
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.1,0.9
277,0.2,0.2,0.4,0.2
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.1,0.3,0.6
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.9,0.1
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.2,0.8
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.1,0.9
288,0.1,0.8,0.0,0.1
289,0.0,1.0,0.0,0.0
290,0.0,0.1,0.7,0.2
291,0.0,0.1,0.7,0.2
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.3,0.7
294,0.0,1.0,0.0,0.0
295,0.0,0.3,0.3,0.4
296,0.3,0.2,0.3,0.2
297,0.0,0.0,0.3,0.7
298,0.0,1.0,0.0,0.0
299,0.0,0.2,0.2,0.6
300,0.0,0.3,0.5,0.2
301,0.0,1.0,0.0,0.0
302,0.0,0.1,0.5,0.4
303,0.0,0.1,0.8,0.1
304,0.0,0.0,0.9,0.1
305,0.0,1.0,0.0,0.0
