,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
30,0.008718853162220923,0.004349126968029561,0.0004679485403486159,0.9636982853374196,0.002956683844846407,0.018672251979849848,0.0011368501672850608
31,0.0034913174931876126,0.022031308040148505,0.001173218402081923,0.34966148326415125,0.005879617420480797,0.031730078574426474,0.5860329768055235
32,5.696984702874152e-05,0.7476650928954984,0.00040610477480417455,0.0012889154504343579,0.010271644827816952,0.22916249277476342,0.011148779429653827
33,0.9155214917352857,0.0071000449233667605,0.008028638956503804,0.011516866391355254,0.00016773292146425004,0.009307627465369096,0.04835759760665497
34,0.00920168188552227,0.02276922339424008,0.02713658334934514,0.0004229931210745567,2.373924734041176e-05,0.19639754920391714,0.7440482297985604
35,0.014736696795757747,0.008407824026773668,0.0006318198117612048,0.9524309078822676,0.0026391090652491014,0.005950634963054936,0.015203007455135635
36,0.07270362772710878,0.0006489459920155026,0.7341726886575564,0.0014945917038304728,2.0932084448127872e-05,0.18669507712092318,0.004264136714117703
37,0.009187198956304751,0.06711317751631023,0.14870723950047865,5.537804908476661e-05,0.00030596397941126837,0.7479581075672238,0.02667293443118664
38,0.3434213407086661,0.0004447352216935898,0.0006167757246545423,0.00043422486049281435,0.0022041068654339332,0.6522971686178974,0.0005816480011616592
39,0.003749084103239372,0.13181149646891033,0.5801327536956123,0.003995362159602534,0.0009142790950809717,0.2588571180348062,0.020539906442748085
40,0.9852097374464857,9.980781365376119e-05,0.00462407331990832,0.008570151859291877,0.0003573775528149111,0.0005352058949699281,0.0006036461128755196
41,0.006261007544161753,0.00434166216384218,0.00022522615690497328,0.2529957323148248,0.7107425328947423,0.018025222717503772,0.0074086162080201495
42,0.020123771403278114,0.022538004803745376,0.0120745710570752,0.129319814705402,0.016439003417817885,0.23419946515949014,0.5653053694531913
43,0.0032518758488590226,0.00982903598770828,3.57636821127662e-05,0.1933004145735886,0.7676692923583623,0.022130020257794408,0.003783597291574518
44,0.16397874533311158,0.0005059875869418034,0.3735750599838356,0.2308684349679191,1.7485840730053226e-05,0.2276842940702615,0.003369992217200383
45,0.007405406286404995,0.015913987413424733,0.6013220001180799,0.0007789561465155241,0.0003131186824654455,0.37089500987652035,0.003371521476589054
46,0.001246163860457957,0.35754357384732366,0.003665771063618563,0.0018685463378916851,0.004711597295849524,0.5161535747296032,0.11481077286525543
47,0.002167857562109583,0.269636761830138,0.013741450189355386,0.0009995792591185367,0.00015973244224825903,0.7116696385143877,0.0016249802026425046
48,0.002351121135281315,0.3967544812817954,0.0010244866178577264,0.0014105637464438192,0.006373359472095338,0.5376158201088457,0.05447016763768073
49,0.0016074925325166283,0.13213337141586473,0.00019590851576297235,0.0023029229370203044,0.0004559246157023101,0.29802583354823103,0.565278546434902
50,0.009208356156529086,0.9882032259585726,0.0003029916745789541,0.00034796408089384986,1.3241637939950236e-05,0.001909936197812678,1.4284293672927587e-05
51,0.018498895497518285,0.051690454891027575,0.011627027522806987,0.0002876623747616991,0.0005618151154184425,0.8938081411448497,0.0235260034536174
52,0.0033203200234711476,0.06257206550306006,0.00023147684132302225,0.007429298412187511,0.0010610137858776112,0.449027795264515,0.47635803016956574
53,0.24242969741113568,0.0002501427073844106,0.013479447401935855,0.6234713488888283,0.004778916492236933,0.10779563037120209,0.007794816727276846
54,0.0444184788631385,0.016328250675071175,0.08547599991033343,0.3122168057735869,0.00020990346314213714,0.007491194944070471,0.5338593663706575
55,1.1005001565206773e-05,0.6277601124382901,0.00020816867891453806,0.0012120825850145097,0.0016618713850876713,0.17893428916255275,0.19021247074857534
56,0.004982430438778943,0.008503998594622834,0.008781440915495403,0.04209865248934141,0.010133306636620085,0.00171390080110475,0.9237862701240366
57,0.008838427732560657,0.00686650632672767,0.0032533159753496852,0.04710289799098818,0.005691234015853668,0.01964845356675761,0.9085991643917626
58,0.0036605586065703417,0.281747505936878,0.00042484915679494247,0.005773670928481527,0.029605798391300897,0.6104318478899484,0.06835576909002575
59,0.06009079938686381,0.01284661125942044,0.013540386555853365,0.00016877983709995162,0.0006435472594893043,0.9113461618831584,0.0013637138181147996
60,5.849306459690552e-05,0.516282461800576,0.005908450367291832,0.0005355501580321253,1.5069767888604693e-05,0.27158208402767503,0.20561789081393933
61,0.5821392960684728,5.884776145226879e-05,0.000747010545023608,9.423109897374137e-05,0.41151869608773656,0.004742806478208683,0.0006991119601324559
62,0.06584501930134802,0.007407988080598817,0.00013372247713304823,0.7661174344486674,0.0012312772575222238,0.15817994318644957,0.0010846152482809194
63,0.0005228153385478232,0.21526238677963683,2.955160142257559e-06,0.42366675439593154,0.018619174915949596,0.2971255392957448,0.04480037411404712
64,0.012183881455568864,0.017661324236944224,4.1255932333480226e-05,0.05625924296167088,0.0030739874885155763,0.30204685135111636,0.6087334565738506
65,0.10947733684813543,0.0005285127897232208,0.6735103698062597,0.0750580493400016,3.155522985010121e-05,0.13663097502602145,0.00476320096000855
66,0.6506279655481515,6.822579922166586e-05,0.00756164120778105,0.002078187322654589,0.0006602650421335658,0.1467795512472766,0.19222416383278104
67,0.012935969720051529,0.002804984624801164,0.0003196355126469251,0.9563039682842107,0.004386250255344534,0.0027284665607565767,0.02052072504218839
68,0.9758900065903405,0.0001934559359891395,0.0006544772988739343,0.0010473155579862883,0.0018195809017787926,4.311590405097866e-05,0.020352047810980302
69,0.986944689829649,0.0003627224381656473,0.0005595538828917266,0.0007600092168505945,0.007295211469875366,0.0001449866473652317,0.003932826515202487
70,0.0009791780015364186,0.27824311070720464,0.00012055595497749633,0.19066274545408712,0.2900864158469452,0.2210471511471929,0.01886084288805613
71,0.007553283594829269,0.03089905527936614,6.561821725886561e-05,0.022943019337075883,0.012394161480013478,0.5861779786634842,0.33996688342797216
72,0.03249006008867067,0.0017882445281586614,0.0002796285770688711,0.7126714515573241,0.20467779655850482,0.031712797505090366,0.016380021185182468
