,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
438,0.0,0.04,0.12,0.28,0.52,0.04
439,0.04,0.0,0.0,0.28,0.64,0.04
440,0.0,0.0,0.0,0.8,0.12,0.08
441,0.28,0.2,0.04,0.0,0.0,0.48
442,0.0,0.88,0.08,0.0,0.04,0.0
443,0.04,0.08,0.04,0.32,0.44,0.08
444,0.0,0.0,0.0,0.76,0.24,0.0
445,0.0,0.08,0.04,0.32,0.52,0.04
446,0.88,0.12,0.0,0.0,0.0,0.0
447,0.0,0.04,0.04,0.28,0.64,0.0
448,0.04,0.0,0.04,0.44,0.44,0.04
449,0.96,0.04,0.0,0.0,0.0,0.0
450,0.88,0.08,0.0,0.0,0.0,0.04
451,0.0,0.84,0.04,0.0,0.0,0.12
452,0.0,0.96,0.04,0.0,0.0,0.0
453,0.04,0.28,0.12,0.0,0.0,0.56
454,0.0,0.08,0.08,0.64,0.2,0.0
455,0.0,0.8,0.04,0.0,0.12,0.04
456,0.16,0.2,0.04,0.0,0.0,0.6
457,0.0,0.0,0.04,0.8,0.12,0.04
458,0.16,0.08,0.56,0.0,0.04,0.16
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.04,0.72,0.16,0.0,0.0,0.08
461,0.24,0.08,0.44,0.0,0.04,0.2
462,0.16,0.12,0.36,0.0,0.04,0.32
463,0.0,0.0,0.08,0.6,0.28,0.04
464,0.96,0.04,0.0,0.0,0.0,0.0
465,0.0,0.04,0.0,0.64,0.28,0.04
466,0.24,0.12,0.56,0.0,0.04,0.04
467,0.68,0.28,0.04,0.0,0.0,0.0
468,0.04,0.04,0.52,0.0,0.04,0.36
469,0.32,0.2,0.04,0.0,0.0,0.44
470,0.0,0.0,0.04,0.44,0.4,0.12
471,0.0,0.0,0.0,0.68,0.32,0.0
472,0.04,0.96,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.88,0.12,0.0
474,0.12,0.2,0.16,0.0,0.0,0.52
475,0.0,0.0,0.0,0.28,0.64,0.08
476,0.04,0.0,0.0,0.52,0.44,0.0
477,0.96,0.0,0.0,0.0,0.0,0.04
478,0.0,0.0,0.04,0.8,0.16,0.0
479,0.04,0.88,0.0,0.0,0.0,0.08
480,0.04,0.08,0.04,0.28,0.56,0.0
481,0.8,0.08,0.04,0.0,0.0,0.08
482,0.16,0.08,0.44,0.0,0.04,0.28
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.44,0.16,0.0,0.0,0.0,0.4
485,0.0,0.12,0.36,0.0,0.04,0.48
486,0.28,0.56,0.04,0.0,0.0,0.12
487,0.96,0.04,0.0,0.0,0.0,0.0
488,0.04,0.08,0.0,0.56,0.32,0.0
489,0.32,0.2,0.04,0.0,0.0,0.44
490,0.88,0.08,0.04,0.0,0.0,0.0
491,0.0,0.64,0.32,0.0,0.0,0.04
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.04,0.2,0.16,0.0,0.0,0.6
494,0.0,0.08,0.4,0.0,0.08,0.44
495,0.0,0.96,0.04,0.0,0.0,0.0
496,0.16,0.04,0.08,0.08,0.6,0.04
497,0.0,0.76,0.04,0.0,0.04,0.16
498,0.04,0.0,0.0,0.48,0.48,0.0
499,0.0,0.0,0.0,0.72,0.16,0.12
500,0.0,0.0,0.04,0.4,0.56,0.0
501,0.0,0.2,0.56,0.0,0.04,0.2
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.04,0.48,0.44,0.04
504,0.12,0.64,0.08,0.0,0.04,0.12
505,0.0,0.04,0.04,0.52,0.4,0.0
506,0.08,0.84,0.08,0.0,0.0,0.0
507,0.28,0.48,0.08,0.0,0.04,0.12
508,0.04,0.04,0.04,0.4,0.48,0.0
509,0.0,0.92,0.04,0.0,0.0,0.04
510,0.24,0.56,0.04,0.0,0.0,0.16
511,0.0,0.08,0.04,0.4,0.4,0.08
512,0.2,0.08,0.44,0.0,0.04,0.24
513,0.0,0.12,0.04,0.2,0.6,0.04
514,0.36,0.24,0.04,0.0,0.0,0.36
515,1.0,0.0,0.0,0.0,0.0,0.0
516,0.96,0.0,0.04,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.24,0.36,0.28,0.0,0.0,0.12
519,0.0,0.08,0.04,0.4,0.48,0.0
520,0.0,0.0,0.04,0.76,0.16,0.04
521,0.04,0.04,0.04,0.36,0.36,0.16
522,0.76,0.2,0.04,0.0,0.0,0.0
523,0.04,0.08,0.08,0.28,0.44,0.08
524,0.0,0.04,0.04,0.76,0.12,0.04
525,0.36,0.2,0.04,0.0,0.0,0.4
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.12,0.28,0.04,0.0,0.0,0.56
528,0.36,0.16,0.08,0.0,0.04,0.36
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.8,0.08,0.0,0.04,0.08
531,0.96,0.04,0.0,0.0,0.0,0.0
532,0.04,0.0,0.04,0.6,0.32,0.0
533,0.0,0.28,0.12,0.0,0.0,0.6
534,0.16,0.04,0.52,0.0,0.04,0.24
535,0.0,0.76,0.04,0.0,0.08,0.12
