,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
45,0.0,0.02,0.0,0.06,0.0,0.0,0.04,0.04,0.18,0.66
46,0.08,0.0,0.1,0.0,0.0,0.04,0.04,0.08,0.16,0.5
47,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36
48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.92
49,0.0,0.14,0.0,0.04,0.0,0.06,0.18,0.0,0.0,0.58
50,0.04,0.02,0.0,0.02,0.28,0.0,0.0,0.0,0.0,0.64
51,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.54
52,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.06,0.28,0.56
53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
54,0.42,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.4
55,0.28,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.26,0.42
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
58,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.38
59,0.04,0.14,0.0,0.0,0.38,0.02,0.0,0.0,0.06,0.36
60,0.0,0.0,0.0,0.0,0.02,0.06,0.08,0.0,0.0,0.84
61,0.12,0.02,0.02,0.04,0.12,0.0,0.0,0.0,0.0,0.68
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
63,0.06,0.08,0.0,0.1,0.04,0.02,0.08,0.0,0.08,0.54
64,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
65,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.14
66,0.0,0.38,0.16,0.08,0.08,0.0,0.22,0.0,0.0,0.08
67,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.68
68,0.04,0.06,0.0,0.22,0.06,0.0,0.1,0.0,0.1,0.42
69,0.22,0.0,0.06,0.0,0.0,0.0,0.02,0.06,0.14,0.5
70,0.0,0.08,0.0,0.02,0.02,0.0,0.0,0.0,0.38,0.5
71,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.32,0.26
72,0.0,0.16,0.04,0.08,0.34,0.02,0.18,0.0,0.02,0.16
73,0.02,0.06,0.04,0.48,0.0,0.0,0.0,0.02,0.18,0.2
74,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.86
75,0.0,0.26,0.0,0.14,0.04,0.08,0.06,0.0,0.04,0.38
76,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
77,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
78,0.14,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.4,0.42
79,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.04,0.02
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
81,0.3,0.0,0.04,0.02,0.0,0.0,0.0,0.02,0.2,0.42
82,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56
83,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36
84,0.02,0.08,0.0,0.14,0.2,0.04,0.14,0.0,0.02,0.36
85,0.0,0.1,0.04,0.04,0.0,0.02,0.56,0.0,0.02,0.22
86,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.78
87,0.02,0.06,0.1,0.0,0.0,0.16,0.16,0.02,0.02,0.46
88,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3
89,0.0,0.02,0.84,0.04,0.02,0.0,0.0,0.0,0.02,0.06
90,0.24,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.22,0.38
91,0.14,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.82
92,0.02,0.1,0.22,0.08,0.0,0.04,0.28,0.08,0.06,0.12
93,0.34,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.58
94,0.1,0.3,0.18,0.18,0.06,0.0,0.04,0.0,0.06,0.08
95,0.08,0.06,0.02,0.02,0.08,0.0,0.0,0.0,0.18,0.56
96,0.0,0.1,0.08,0.02,0.02,0.02,0.5,0.02,0.04,0.2
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
98,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.22,0.28
99,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4,0.4
100,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.88
101,0.0,0.0,0.02,0.0,0.7,0.0,0.02,0.02,0.04,0.2
102,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.78
103,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76
104,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.36
105,0.02,0.02,0.76,0.0,0.0,0.0,0.02,0.0,0.0,0.18
106,0.1,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.86
107,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.24,0.46
108,0.02,0.04,0.0,0.3,0.0,0.0,0.02,0.0,0.08,0.54
109,0.22,0.0,0.0,0.02,0.02,0.08,0.06,0.06,0.08,0.46
110,0.02,0.08,0.36,0.06,0.0,0.02,0.04,0.02,0.08,0.32
111,0.04,0.0,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0.84
112,0.0,0.04,0.02,0.04,0.74,0.0,0.02,0.0,0.08,0.06
113,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
114,0.04,0.08,0.02,0.04,0.0,0.02,0.02,0.02,0.1,0.66
115,0.0,0.08,0.04,0.08,0.0,0.0,0.02,0.0,0.3,0.48
116,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
117,0.02,0.16,0.14,0.04,0.02,0.06,0.2,0.0,0.04,0.32
118,0.76,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.16
119,0.44,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.06,0.44
120,0.0,0.02,0.02,0.04,0.74,0.0,0.02,0.0,0.1,0.06
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.0,0.0,0.0,0.1,0.02,0.2,0.02,0.0,0.02,0.64
123,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34
124,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.26
125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
126,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.44
127,0.02,0.04,0.08,0.26,0.0,0.04,0.0,0.0,0.14,0.42
128,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.62
129,0.0,0.02,0.0,0.34,0.0,0.02,0.02,0.0,0.04,0.56
130,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
131,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
132,0.02,0.12,0.48,0.0,0.0,0.0,0.02,0.02,0.02,0.32
133,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.44,0.18
134,0.0,0.0,0.0,0.1,0.04,0.0,0.06,0.0,0.0,0.8
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.04,0.34,0.02,0.0,0.0,0.06,0.0,0.26,0.24
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.02,0.02,0.48,0.0,0.0,0.02,0.0,0.0,0.26,0.2
139,0.0,0.1,0.02,0.06,0.12,0.0,0.12,0.02,0.42,0.14
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
143,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.56
144,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22
145,0.02,0.22,0.28,0.1,0.08,0.0,0.14,0.0,0.0,0.16
146,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.32
147,0.0,0.06,0.06,0.04,0.56,0.0,0.0,0.0,0.06,0.22
148,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
150,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.52,0.22
151,0.52,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.36
152,0.42,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.38
153,0.04,0.16,0.46,0.02,0.0,0.0,0.04,0.0,0.0,0.28
154,0.06,0.0,0.14,0.04,0.0,0.02,0.06,0.36,0.14,0.18
155,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.52
156,0.04,0.06,0.0,0.12,0.0,0.04,0.14,0.02,0.0,0.58
157,0.02,0.0,0.1,0.0,0.0,0.04,0.04,0.0,0.12,0.68
158,0.04,0.1,0.04,0.02,0.0,0.02,0.12,0.0,0.12,0.54
159,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.44,0.24
160,0.06,0.0,0.72,0.0,0.0,0.0,0.04,0.04,0.02,0.12
161,0.18,0.0,0.0,0.02,0.0,0.0,0.02,0.16,0.14,0.48
162,0.02,0.0,0.02,0.0,0.66,0.0,0.02,0.02,0.06,0.2
163,0.34,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.56
164,0.0,0.02,0.02,0.02,0.0,0.46,0.02,0.0,0.0,0.46
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.04,0.0,0.0,0.08,0.0,0.26,0.02,0.0,0.04,0.56
167,0.14,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.78
168,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
171,0.0,0.08,0.66,0.04,0.02,0.0,0.04,0.08,0.02,0.06
172,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.38
173,0.14,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.18,0.62
174,0.04,0.24,0.0,0.02,0.18,0.0,0.04,0.0,0.12,0.36
175,0.0,0.16,0.02,0.18,0.0,0.02,0.3,0.06,0.0,0.26
176,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.5,0.44
177,0.0,0.1,0.16,0.18,0.0,0.04,0.04,0.0,0.1,0.38
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
180,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
182,0.02,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.66
183,0.1,0.02,0.02,0.06,0.0,0.0,0.02,0.04,0.42,0.32
184,0.04,0.18,0.38,0.02,0.0,0.0,0.02,0.02,0.02,0.32
185,0.16,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.22,0.36
186,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
187,0.14,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.42,0.42
188,0.0,0.14,0.02,0.02,0.06,0.04,0.54,0.0,0.02,0.16
189,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.68
190,0.1,0.0,0.04,0.08,0.0,0.0,0.06,0.06,0.2,0.46
191,0.02,0.06,0.58,0.04,0.0,0.0,0.04,0.0,0.02,0.24
192,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7,0.2
193,0.0,0.02,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.7
194,0.06,0.04,0.0,0.06,0.04,0.0,0.02,0.02,0.08,0.68
195,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
196,0.04,0.04,0.0,0.06,0.0,0.2,0.06,0.0,0.04,0.56
197,0.0,0.16,0.14,0.06,0.06,0.04,0.38,0.02,0.04,0.1
198,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
199,0.04,0.0,0.64,0.0,0.0,0.02,0.02,0.0,0.12,0.16
200,0.14,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.18,0.62
201,0.56,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.06,0.32
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.1,0.04,0.02,0.08,0.0,0.0,0.04,0.0,0.34,0.38
205,0.02,0.0,0.5,0.02,0.0,0.02,0.04,0.08,0.12,0.2
206,0.0,0.0,0.7,0.06,0.0,0.0,0.04,0.02,0.04,0.14
207,0.1,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.82
208,0.04,0.04,0.0,0.06,0.02,0.0,0.0,0.02,0.1,0.72
209,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
210,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76
211,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.52
212,0.04,0.0,0.02,0.02,0.0,0.02,0.12,0.24,0.14,0.4
213,0.0,0.02,0.68,0.02,0.02,0.0,0.16,0.0,0.0,0.1
214,0.02,0.06,0.2,0.06,0.02,0.04,0.08,0.02,0.06,0.44
215,0.04,0.12,0.14,0.24,0.06,0.0,0.02,0.0,0.08,0.3
216,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.5
217,0.02,0.2,0.16,0.22,0.0,0.0,0.08,0.0,0.08,0.24
218,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.88
219,0.06,0.06,0.0,0.04,0.02,0.0,0.0,0.0,0.22,0.6
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
221,0.0,0.0,0.0,0.06,0.0,0.4,0.02,0.0,0.04,0.48
222,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.42,0.4
223,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.5,0.22
224,0.14,0.16,0.0,0.0,0.1,0.0,0.0,0.0,0.16,0.44
225,0.02,0.3,0.14,0.14,0.2,0.0,0.06,0.0,0.0,0.14
226,0.04,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.02,0.6
227,0.02,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.86
228,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.44,0.2,0.26
229,0.0,0.2,0.18,0.04,0.04,0.0,0.44,0.02,0.06,0.02
230,0.0,0.0,0.02,0.04,0.78,0.0,0.02,0.0,0.04,0.1
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
232,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.96
233,0.02,0.18,0.14,0.46,0.04,0.0,0.0,0.0,0.04,0.12
234,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.28
235,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
236,0.02,0.16,0.56,0.0,0.0,0.0,0.06,0.0,0.02,0.18
237,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
238,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
239,0.04,0.16,0.1,0.08,0.08,0.0,0.02,0.0,0.16,0.36
240,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
241,0.0,0.0,0.0,0.06,0.0,0.08,0.04,0.0,0.0,0.82
242,0.0,0.06,0.28,0.04,0.02,0.06,0.16,0.08,0.06,0.24
243,0.48,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.12,0.34
244,0.02,0.08,0.0,0.16,0.0,0.02,0.06,0.0,0.04,0.62
245,0.04,0.18,0.18,0.1,0.0,0.0,0.08,0.02,0.06,0.34
246,0.28,0.0,0.0,0.0,0.0,0.04,0.04,0.06,0.24,0.34
247,0.02,0.02,0.0,0.0,0.0,0.02,0.06,0.0,0.06,0.82
248,0.04,0.0,0.02,0.0,0.22,0.0,0.0,0.0,0.02,0.7
249,0.0,0.0,0.02,0.0,0.76,0.0,0.0,0.02,0.1,0.1
250,0.06,0.02,0.06,0.0,0.0,0.02,0.62,0.0,0.02,0.2
251,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
252,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.74
253,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.4,0.36
254,0.06,0.0,0.02,0.06,0.0,0.04,0.0,0.08,0.26,0.48
255,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.68
256,0.0,0.54,0.1,0.04,0.02,0.0,0.04,0.0,0.08,0.18
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.18,0.0,0.02,0.02,0.06,0.48,0.0,0.08,0.16
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.6
261,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.74
262,0.1,0.04,0.0,0.02,0.0,0.0,0.0,0.18,0.28,0.38
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.14,0.14,0.04,0.04,0.02,0.0,0.02,0.0,0.16,0.44
265,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.96
266,0.02,0.04,0.76,0.04,0.0,0.0,0.06,0.02,0.0,0.06
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
269,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
270,0.06,0.04,0.0,0.02,0.02,0.0,0.0,0.04,0.2,0.62
271,0.18,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.42,0.24
272,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.32,0.54
273,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.54
274,0.06,0.0,0.38,0.06,0.0,0.02,0.0,0.04,0.2,0.24
275,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
277,0.0,0.0,0.0,0.04,0.0,0.26,0.0,0.0,0.0,0.7
278,0.0,0.24,0.48,0.0,0.02,0.02,0.02,0.0,0.04,0.18
279,0.0,0.34,0.04,0.12,0.1,0.0,0.26,0.0,0.12,0.02
280,0.0,0.04,0.02,0.04,0.22,0.04,0.16,0.0,0.22,0.26
281,0.38,0.08,0.04,0.02,0.0,0.0,0.0,0.02,0.2,0.26
282,0.04,0.0,0.0,0.02,0.0,0.0,0.02,0.04,0.32,0.56
283,0.68,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.24
284,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
285,0.06,0.2,0.02,0.04,0.1,0.0,0.02,0.0,0.14,0.42
286,0.14,0.0,0.06,0.06,0.0,0.0,0.06,0.38,0.18,0.12
287,0.06,0.0,0.04,0.08,0.0,0.3,0.04,0.0,0.0,0.48
288,0.04,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.58
289,0.12,0.02,0.06,0.06,0.0,0.0,0.0,0.02,0.1,0.62
290,0.02,0.02,0.0,0.04,0.0,0.58,0.04,0.0,0.02,0.28
291,0.04,0.18,0.1,0.14,0.0,0.04,0.18,0.0,0.02,0.3
292,0.54,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.08,0.32
293,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7
294,0.14,0.02,0.02,0.1,0.0,0.0,0.02,0.02,0.38,0.3
295,0.02,0.04,0.16,0.1,0.0,0.0,0.0,0.0,0.18,0.5
296,0.08,0.04,0.0,0.0,0.24,0.0,0.0,0.02,0.12,0.5
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.48
299,0.0,0.0,0.02,0.22,0.0,0.0,0.02,0.0,0.26,0.48
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
301,0.02,0.04,0.0,0.0,0.0,0.04,0.1,0.0,0.0,0.8
302,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.52
303,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.74
304,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.16
305,0.02,0.02,0.76,0.02,0.0,0.0,0.0,0.04,0.02,0.12
306,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.34,0.62
307,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.52
308,0.04,0.02,0.0,0.04,0.0,0.18,0.06,0.0,0.0,0.66
309,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
310,0.02,0.0,0.0,0.26,0.0,0.02,0.04,0.0,0.04,0.62
311,0.0,0.2,0.06,0.1,0.0,0.08,0.32,0.0,0.04,0.2
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
313,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.82
314,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.78
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.02,0.02,0.02,0.04,0.0,0.2,0.24,0.02,0.02,0.42
320,0.02,0.06,0.08,0.08,0.0,0.04,0.06,0.0,0.0,0.66
321,0.0,0.02,0.0,0.0,0.4,0.0,0.02,0.0,0.04,0.52
322,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.32,0.66
323,0.1,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.78
324,0.18,0.02,0.0,0.02,0.04,0.1,0.04,0.0,0.06,0.54
325,0.0,0.02,0.0,0.02,0.0,0.36,0.04,0.0,0.02,0.54
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
327,0.0,0.4,0.04,0.06,0.0,0.12,0.14,0.0,0.0,0.24
328,0.0,0.14,0.06,0.34,0.18,0.0,0.0,0.0,0.12,0.16
329,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.56
