,proba_0,proba_1,proba_2,proba_3
291,0.0,0.1,0.7,0.2
292,0.0,0.9,0.1,0.0
293,0.0,0.0,0.0,1.0
294,0.0,0.9,0.1,0.0
295,0.1,0.3,0.3,0.3
296,0.1,0.3,0.4,0.2
297,0.0,0.0,0.1,0.9
298,0.0,0.9,0.1,0.0
299,0.0,0.0,0.0,1.0
300,0.0,0.3,0.6,0.1
301,0.0,0.9,0.1,0.0
302,0.0,0.3,0.6,0.1
303,0.0,0.0,0.9,0.1
304,0.0,0.0,0.9,0.1
305,0.0,0.8,0.2,0.0
