,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
19,0.0004684785297183719,0.001365094714217794,0.00024324113248721645,0.0004575486559933789,2.121834256901818e-05,0.48226298641355886,0.5151814322114555
20,0.08030597174048192,0.0004912706975004459,0.06933906791548872,0.5850940987365395,0.006699544620366562,5.833959208893872e-06,0.25806421233041393
21,0.026553934937088953,0.008176870009452648,0.190102989567785,0.23447889785633824,0.5403948519539431,0.00023754923970095625,5.490643569102882e-05
22,0.015526516300542921,0.021592874945940217,0.1633938122638381,0.00014064215839268426,0.00020050035977952832,0.7278739439299502,0.07127171004155647
23,0.23788512841947654,0.015828221663388747,0.029186040325900078,0.0037703658509328514,0.01175754881357874,0.7011073763735454,0.0004653185531778369
24,0.0020311289955433536,0.12710647406245426,0.003190428861221935,5.708586957235882e-05,0.004118177470759161,0.859081742107681,0.004414962632767887
25,0.00011389412746671576,0.8665815589050451,0.0004342169055088673,3.291561209537769e-05,0.0455200912291569,0.08654357366708633,0.0007737495536408402
26,0.011830459740936947,0.2128147434542103,0.0781050891210661,0.0014620205383579078,0.023200759050042805,0.6720035590788834,0.0005833690165025706
27,0.949616740376915,0.00047842386799315685,0.00040550525426320225,0.004789064957488831,0.039069094667089334,0.0001354198168756495,0.005505751059374916
28,0.12355524722508937,0.0028337390136576107,0.0691061393285838,0.006924380715689848,5.305018839146983e-05,0.012010938431084495,0.7855165050975034
29,0.10195307624101688,0.015600517932048289,0.043066687006752764,0.014954862012176792,0.000332405620027685,0.0012423555955704331,0.8228500955924071
30,0.0014186360695079836,0.004875595068709105,0.013339094034560888,0.7604591226590166,0.21894676275728914,0.0005620739661704692,0.00039871544474587094
31,0.006740750963814155,0.012669428532428192,0.29584262272140216,0.07946776094491395,0.001054808447211628,0.010403033159059001,0.593821595231171
32,2.0109651925278985e-05,0.5614154376927216,0.000989051081900067,4.953842934775581e-05,0.01554033342525617,0.42193566053062825,4.986918822073623e-05
33,0.9023863109408204,0.008207784533362267,0.017089250293976167,0.02352662888751331,0.0029473447383949495,2.065405871702367e-06,0.045840615200061025
34,5.919743653361524e-06,0.014889299053653837,0.0010407864934224916,0.0036406077088483157,6.696755877384319e-06,0.31836040240727465,0.6620562878372699
35,0.02283222502604011,0.001183930748183809,0.07433617813079814,0.6652620899004345,0.10742387359952073,2.4678995570455922e-05,0.12893702359945233
36,0.06749392666980929,0.02242212762788263,0.8189741311226402,0.0010032985434724583,0.003292476137104173,0.07653480086066428,0.010279239038426896
37,0.0057877626551765884,0.1369993246471406,0.03194045960715854,2.2245051751625773e-05,0.0004719608536580758,0.768437840676477,0.05634040650863753
38,0.02590058532599283,0.001677693525106067,0.0005462197043048134,0.00020546233209461944,0.00038490157917479666,0.7266543459840227,0.24463079154930417
39,0.027830281152734337,0.06851551605997695,0.8053834506670896,0.0005148094613640707,0.0032318488969991736,0.09047548619097315,0.00404860757086273
40,0.9446731997214352,0.0009339777160908009,0.0006423738486009206,0.004261323527554698,0.00295120703916487,0.00017475448333070416,0.04636316366382275
41,0.01434025724859314,0.004177590031751372,0.018694619420687182,0.7086924670402134,0.2455888406381236,0.0028119728109980728,0.0056942528096332054
42,0.0018828117773088636,0.0007859160073795102,0.1596287218101733,0.4762001091100696,0.037379970341608296,0.0013551614740507872,0.32276730947940974
43,0.003896623937540709,0.010427458211671879,0.00010583143910455748,0.8086357209601014,0.0794945850493403,0.09704918755337275,0.00039059284886838616
44,0.013529449370884315,0.011314610044419226,0.6050204313878976,0.17254042908805126,0.0014572909704855313,0.18978064030200947,0.006357148836252467
45,0.03134525367266698,0.027974586401312562,0.7283630248852164,0.002718383654710789,0.010333564089130842,0.19387531047152873,0.00538987682543349
46,0.0037203998787033194,0.10802111070634314,0.0034439490932374433,7.254068296335065e-05,0.0010883794457357413,0.8809445357015872,0.002709084491429849
47,0.0010422850000070872,0.30366858039586464,0.00211126487534624,3.6253053301873264e-05,0.0009660323382047537,0.6804283366953784,0.011747247641897133
48,5.536015585304865e-06,0.8687961243199654,0.00041265254890747227,0.0002977282150387728,0.0004750461484886646,0.0976301164813966,0.032382796270617645
49,1.0212537165708127e-05,0.16958735143883355,0.00033154630695662873,0.00012826483436607501,8.149637663666393e-06,0.4688536859558174,0.3610807892891969
50,0.0004834994476659662,0.4230299759262012,0.3099399613482479,5.269358752477028e-05,0.003144224126015604,0.2540109079761472,0.009338737588197317
51,0.0018818547908672032,0.06844179456315377,0.011742791696685389,1.1731821726623884e-05,0.0003109208644883589,0.8529505531867735,0.06466035307630513
52,1.0467821738295827e-05,0.020654441730011963,0.0002903094070491161,0.00372310226327272,9.69951811766743e-05,0.49674654579962646,0.47847813779712467
53,0.026197003910165294,0.0003474419538306316,0.3332704717471454,0.5284649977916442,0.10223276036437241,0.003965375961914591,0.005521948270927305
54,0.09530078066304874,0.016132477045300245,0.1130649434143921,0.03270076790688518,0.0007770903285044687,0.00598529914790197,0.7360386414939671
55,2.079667767518125e-05,0.8619078987019289,0.004792165462330948,6.463001456329672e-05,0.005366936885113668,0.12470585673134904,0.003141715527038967
56,0.030277217622436212,0.0139273347057784,0.20685857777479413,0.0344601666537448,0.0007486365627817018,0.001118374008342387,0.7126096926721225
57,0.002672361591103499,0.012080082984817875,0.15934943428168333,0.029912911502315412,0.0005036684607437949,0.004661916622831374,0.7908196245565048
58,0.00013910102696484088,0.46674175158472697,0.0010340533429982483,9.315804130842862e-05,0.0009858921971654402,0.5279648670186208,0.003041176788215386
59,0.010131749875302014,0.03041730832630142,0.010558106017891046,2.163585500187604e-05,0.0003238624323233696,0.8864312343962134,0.062116103096966774
60,2.0165581877358733e-05,0.4220025300406772,0.0015911484652930234,1.1880423386793227e-05,3.6747605263269143e-05,0.5733873583300982,0.002950169553404068
61,0.8312108234369037,0.00040793847286284024,0.004370641295683098,0.01079395168986338,0.152272395523242,0.00026938790708477616,0.000674861674360175
62,0.0002321231742710542,0.0010383748826392498,3.511350892978922e-07,0.8434802283465467,0.022946111114992056,0.01993339577561032,0.11236941557085137
63,0.0005898672628286039,0.025834488417019023,0.00039297749862957033,0.3503522726882471,0.2752525991588547,0.12619940547954858,0.22137838949487237
64,7.221102350390175e-05,0.041567996218124674,0.0005172706655911433,0.002010979998977113,8.335021966513289e-05,0.6456714774110911,0.3100767144630469
65,0.02007090889664511,0.006380933019520086,0.6391033383680297,0.09288937500736458,0.001221422885025456,0.23589982745831978,0.004434194365095444
66,0.4847174062692024,0.000505129045465269,0.005050065152125118,0.004712443914846069,0.0006195363074843757,0.4077221170111893,0.09667330229968749
67,0.0007577946996506484,0.0017185635036280314,0.06447870502251146,0.775041828209666,0.11760134625566387,0.0007239387616490597,0.039677823547230734
68,0.7995563981943602,0.0004214585256443027,1.6390840028257373e-05,0.004380797781674117,0.0013205361683249904,1.2007978071846447e-06,0.1943032176921611
69,0.8625931605889984,0.0005373249189621348,1.8237896296320534e-05,0.0011051167572897517,0.0010827196866820931,0.00022368275316627886,0.13443975739860517
70,0.000317341721233753,0.13010187783967653,0.001205923949891133,0.14786956405709073,0.6192162157254885,0.09593444709852339,0.005354629608096065
71,0.00015088295317958016,0.07553821650377643,0.00121500453177809,0.007738359539109932,0.002498348765034221,0.5852684981372868,0.32759068956983506
72,0.0017116381182562459,0.0007128392083520191,0.0010277582361482842,0.9031866351676222,0.024424434042755475,0.05809330284413933,0.010843392382726415
