,proba_0,proba_1,proba_2,proba_3
78,0.0,0.08,0.84,0.08
79,0.0,1.0,0.0,0.0
80,0.04,0.92,0.04,0.0
81,0.2,0.04,0.6,0.16
82,0.24,0.12,0.52,0.12
83,0.0,0.04,0.12,0.84
84,0.04,0.04,0.8,0.12
85,0.0,0.0,0.12,0.88
86,0.0,0.68,0.28,0.04
87,0.0,0.0,0.2,0.8
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.04,0.76,0.16
91,0.0,0.0,0.24,0.76
92,0.04,0.24,0.56,0.16
93,0.0,0.04,0.88,0.08
94,0.0,0.24,0.6,0.16
95,0.0,0.2,0.8,0.0
96,0.0,0.04,0.88,0.08
97,0.0,0.04,0.52,0.44
98,0.0,0.0,0.12,0.88
99,0.04,0.24,0.56,0.16
100,0.0,0.08,0.88,0.04
101,0.0,0.04,0.88,0.08
102,0.04,0.96,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.12,0.88
105,0.0,0.68,0.28,0.04
106,0.12,0.12,0.56,0.2
107,0.08,0.0,0.76,0.16
108,0.0,0.0,0.04,0.96
109,0.04,0.24,0.6,0.12
110,0.0,0.08,0.84,0.08
111,0.0,0.0,0.12,0.88
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.04,0.96,0.0,0.0
115,0.0,0.0,0.08,0.92
116,0.0,0.0,0.2,0.8
117,0.0,0.0,0.2,0.8
118,0.04,0.28,0.52,0.16
119,0.0,0.0,0.28,0.72
120,0.2,0.16,0.52,0.12
121,0.08,0.0,0.84,0.08
122,0.0,0.0,0.12,0.88
123,0.04,0.08,0.68,0.2
124,0.0,0.0,0.84,0.16
125,0.0,0.04,0.84,0.12
126,0.0,0.08,0.72,0.2
127,0.0,0.68,0.24,0.08
128,0.0,0.84,0.12,0.04
129,0.0,0.08,0.84,0.08
130,0.0,0.28,0.64,0.08
131,0.0,0.2,0.68,0.12
132,0.0,0.0,0.16,0.84
133,0.04,0.12,0.64,0.2
134,0.0,1.0,0.0,0.0
135,0.28,0.28,0.28,0.16
136,0.0,0.68,0.28,0.04
137,0.28,0.24,0.28,0.2
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.96,0.04,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.16,0.84
144,0.0,0.12,0.08,0.8
145,0.0,0.08,0.84,0.08
146,0.0,1.0,0.0,0.0
147,0.0,0.96,0.04,0.0
148,0.0,0.0,0.08,0.92
149,0.04,0.04,0.72,0.2
150,0.2,0.12,0.56,0.12
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.92,0.08
154,0.0,0.08,0.84,0.08
155,0.0,0.08,0.72,0.2
156,0.0,0.84,0.12,0.04
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.16,0.84
159,0.04,0.12,0.64,0.2
160,0.0,0.0,0.2,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.96,0.04,0.0
163,0.0,0.0,0.16,0.84
164,0.12,0.08,0.68,0.12
165,0.04,0.96,0.0,0.0
166,0.04,0.92,0.04,0.0
167,0.0,0.0,0.12,0.88
168,0.12,0.2,0.6,0.08
169,0.0,0.12,0.64,0.24
170,0.0,0.0,0.12,0.88
171,0.36,0.24,0.4,0.0
172,0.0,0.08,0.84,0.08
173,0.0,0.04,0.12,0.84
174,0.0,0.0,0.2,0.8
175,0.0,0.08,0.88,0.04
176,0.04,0.96,0.0,0.0
177,0.0,0.0,0.16,0.84
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.16,0.84
180,0.0,0.2,0.72,0.08
181,0.0,0.0,0.04,0.96
182,0.0,0.0,0.16,0.84
183,0.32,0.24,0.36,0.08
184,0.0,0.0,0.16,0.84
185,0.0,0.0,0.12,0.88
186,0.08,0.2,0.56,0.16
187,0.04,0.92,0.04,0.0
188,0.04,0.96,0.0,0.0
189,0.0,0.0,0.08,0.92
190,0.0,0.0,0.12,0.88
191,0.0,0.08,0.8,0.12
192,0.04,0.36,0.44,0.16
193,0.0,0.08,0.76,0.16
194,0.04,0.96,0.0,0.0
195,0.04,0.16,0.72,0.08
196,0.0,0.0,0.84,0.16
197,0.0,0.0,0.08,0.92
198,0.04,0.12,0.68,0.16
199,0.0,1.0,0.0,0.0
200,0.2,0.12,0.52,0.16
201,0.0,0.0,0.04,0.96
202,0.0,0.04,0.12,0.84
203,0.04,0.16,0.6,0.2
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.88,0.08
206,0.0,0.0,0.12,0.88
207,0.44,0.24,0.32,0.0
208,0.0,0.28,0.72,0.0
209,0.12,0.16,0.56,0.16
210,0.0,0.52,0.4,0.08
211,0.0,0.96,0.04,0.0
212,0.0,0.04,0.84,0.12
213,0.0,0.0,0.08,0.92
214,0.0,0.04,0.76,0.2
215,0.0,0.04,0.88,0.08
216,0.16,0.36,0.36,0.12
217,0.0,1.0,0.0,0.0
218,0.24,0.28,0.4,0.08
219,0.08,0.2,0.52,0.2
220,0.04,0.24,0.56,0.16
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.16,0.84
223,0.0,0.0,0.92,0.08
224,0.04,0.28,0.52,0.16
225,0.0,0.0,0.16,0.84
226,0.0,1.0,0.0,0.0
227,0.04,0.92,0.04,0.0
228,0.0,0.08,0.84,0.08
229,0.0,0.04,0.88,0.08
230,0.0,0.0,0.12,0.88
231,0.0,0.04,0.12,0.84
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.12,0.88
234,0.0,0.0,0.2,0.8
235,0.0,0.0,0.08,0.92
236,0.32,0.12,0.4,0.16
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.04,0.96,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.04,0.72,0.2
242,0.04,0.28,0.52,0.16
243,0.04,0.12,0.68,0.16
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.32,0.68
246,0.0,0.08,0.84,0.08
247,0.36,0.12,0.52,0.0
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.24,0.08,0.52,0.16
251,0.0,0.68,0.28,0.04
252,0.0,0.96,0.04,0.0
253,0.04,0.08,0.72,0.16
254,0.04,0.32,0.48,0.16
255,0.0,0.04,0.88,0.08
256,0.0,0.04,0.92,0.04
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.16,0.84
262,0.04,0.08,0.64,0.24
263,0.0,0.0,0.16,0.84
264,0.0,0.68,0.28,0.04
265,0.0,0.0,0.08,0.92
266,0.0,0.96,0.04,0.0
267,0.28,0.24,0.24,0.24
268,0.0,0.0,0.16,0.84
269,0.04,0.08,0.72,0.16
270,0.0,0.0,0.2,0.8
271,0.24,0.04,0.48,0.24
272,0.0,0.0,0.92,0.08
273,0.28,0.24,0.24,0.24
274,0.0,0.04,0.88,0.08
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.12,0.88
277,0.08,0.2,0.56,0.16
278,0.0,0.0,0.28,0.72
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.2,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.8,0.16
283,0.0,0.68,0.28,0.04
284,0.0,0.0,0.2,0.8
285,0.0,1.0,0.0,0.0
286,0.0,0.96,0.04,0.0
287,0.0,0.0,0.04,0.96
288,0.0,0.68,0.28,0.04
289,0.0,1.0,0.0,0.0
290,0.0,0.04,0.88,0.08
291,0.0,0.08,0.88,0.04
292,0.0,0.96,0.04,0.0
293,0.04,0.0,0.24,0.72
294,0.08,0.92,0.0,0.0
295,0.04,0.32,0.48,0.16
296,0.16,0.16,0.52,0.16
297,0.0,0.0,0.16,0.84
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.12,0.88
300,0.04,0.04,0.68,0.24
301,0.0,1.0,0.0,0.0
302,0.04,0.08,0.68,0.2
303,0.0,0.04,0.84,0.12
304,0.0,0.04,0.88,0.08
305,0.0,1.0,0.0,0.0
