,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
115,0.0,0.02,0.0,0.2,0.0,0.0,0.02,0.0,0.18,0.58
116,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.96
117,0.0,0.06,0.24,0.14,0.0,0.04,0.12,0.02,0.08,0.3
118,0.66,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.28
119,0.48,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.36
120,0.0,0.0,0.0,0.08,0.8,0.0,0.04,0.0,0.02,0.06
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.0,0.0,0.06,0.04,0.02,0.2,0.0,0.0,0.04,0.64
123,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
124,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.7,0.2
125,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
126,0.12,0.04,0.02,0.0,0.0,0.0,0.0,0.06,0.12,0.64
127,0.06,0.04,0.06,0.12,0.0,0.0,0.0,0.06,0.1,0.56
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
129,0.04,0.0,0.02,0.14,0.0,0.1,0.0,0.02,0.0,0.68
130,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.08,0.84
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.06,0.74,0.02,0.0,0.0,0.02,0.0,0.04,0.12
133,0.24,0.0,0.02,0.02,0.0,0.0,0.0,0.08,0.56,0.08
134,0.02,0.04,0.0,0.08,0.0,0.0,0.02,0.0,0.02,0.82
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.0,0.12,0.32,0.02,0.0,0.0,0.04,0.06,0.16,0.28
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.02,0.04,0.3,0.06,0.0,0.0,0.04,0.02,0.14,0.38
139,0.0,0.12,0.0,0.04,0.06,0.0,0.06,0.0,0.62,0.1
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.92
143,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.52
144,0.42,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.08,0.48
145,0.0,0.32,0.18,0.12,0.12,0.0,0.14,0.02,0.02,0.08
146,0.52,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.42
147,0.04,0.04,0.0,0.12,0.44,0.0,0.0,0.0,0.18,0.18
148,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.76
149,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
150,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.54,0.18
151,0.48,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.1,0.38
152,0.26,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.08,0.6
153,0.0,0.06,0.66,0.0,0.0,0.0,0.04,0.0,0.04,0.2
154,0.02,0.02,0.14,0.0,0.0,0.02,0.08,0.16,0.2,0.36
155,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.62
156,0.0,0.02,0.0,0.04,0.0,0.1,0.06,0.0,0.04,0.74
157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
158,0.04,0.02,0.04,0.04,0.0,0.06,0.08,0.0,0.08,0.64
159,0.08,0.0,0.04,0.02,0.0,0.0,0.0,0.08,0.52,0.26
160,0.02,0.04,0.5,0.02,0.02,0.02,0.0,0.08,0.14,0.16
161,0.26,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.12,0.54
162,0.02,0.04,0.0,0.04,0.52,0.04,0.02,0.0,0.08,0.24
163,0.52,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.3
164,0.0,0.06,0.0,0.04,0.0,0.2,0.0,0.0,0.0,0.7
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.04,0.0,0.02,0.0,0.32,0.02,0.0,0.02,0.58
167,0.26,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.64
168,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.92
169,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.88
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
171,0.04,0.0,0.74,0.0,0.0,0.0,0.04,0.06,0.02,0.1
172,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.5,0.48
173,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.24,0.54
174,0.1,0.24,0.0,0.04,0.12,0.0,0.0,0.0,0.24,0.26
175,0.02,0.3,0.0,0.12,0.02,0.08,0.18,0.0,0.0,0.28
176,0.08,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.4,0.44
177,0.02,0.24,0.02,0.1,0.04,0.04,0.24,0.02,0.04,0.24
178,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
179,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.6
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
182,0.02,0.02,0.02,0.44,0.0,0.04,0.0,0.06,0.06,0.34
183,0.04,0.04,0.04,0.1,0.0,0.0,0.0,0.12,0.24,0.42
184,0.0,0.1,0.66,0.02,0.0,0.0,0.02,0.0,0.04,0.16
185,0.22,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.36,0.36
186,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24
187,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.36
188,0.02,0.24,0.0,0.0,0.08,0.04,0.36,0.0,0.02,0.24
189,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.58
190,0.12,0.04,0.0,0.16,0.0,0.0,0.02,0.16,0.14,0.36
191,0.02,0.0,0.76,0.02,0.0,0.0,0.02,0.0,0.0,0.18
192,0.2,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.44,0.3
193,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.92
194,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
195,0.36,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.6
196,0.06,0.02,0.0,0.06,0.0,0.32,0.0,0.0,0.0,0.54
197,0.0,0.12,0.06,0.06,0.0,0.0,0.4,0.0,0.14,0.22
198,0.12,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.8
199,0.02,0.02,0.62,0.0,0.0,0.0,0.04,0.02,0.1,0.18
200,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.2,0.56
201,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.54
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.1,0.06,0.04,0.04,0.0,0.0,0.0,0.12,0.18,0.46
205,0.0,0.04,0.52,0.06,0.0,0.0,0.02,0.1,0.1,0.16
206,0.0,0.04,0.46,0.12,0.0,0.0,0.12,0.02,0.12,0.12
207,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.84
208,0.16,0.04,0.06,0.04,0.0,0.0,0.02,0.0,0.12,0.56
209,0.28,0.08,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.6
210,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
211,0.3,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.62
212,0.12,0.02,0.0,0.08,0.02,0.04,0.08,0.16,0.14,0.34
213,0.0,0.02,0.78,0.06,0.0,0.0,0.04,0.02,0.02,0.06
214,0.0,0.2,0.06,0.04,0.02,0.06,0.2,0.06,0.16,0.2
215,0.06,0.06,0.08,0.22,0.02,0.04,0.06,0.0,0.18,0.28
216,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.54,0.36
217,0.02,0.12,0.32,0.04,0.0,0.0,0.24,0.02,0.08,0.16
218,0.08,0.04,0.02,0.0,0.04,0.0,0.0,0.0,0.06,0.76
219,0.1,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.64
220,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76
221,0.0,0.06,0.0,0.0,0.04,0.3,0.02,0.02,0.02,0.54
222,0.16,0.02,0.0,0.08,0.0,0.0,0.0,0.06,0.32,0.36
223,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4,0.34
224,0.18,0.18,0.0,0.0,0.14,0.0,0.02,0.0,0.18,0.3
225,0.0,0.26,0.2,0.3,0.0,0.0,0.06,0.0,0.0,0.18
226,0.0,0.0,0.0,0.0,0.12,0.02,0.02,0.0,0.0,0.84
227,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.96
228,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.52,0.26,0.14
229,0.0,0.2,0.08,0.04,0.04,0.0,0.52,0.0,0.12,0.0
230,0.0,0.0,0.0,0.08,0.78,0.0,0.04,0.0,0.02,0.08
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.74
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.0,0.22,0.14,0.34,0.02,0.0,0.0,0.0,0.06,0.22
234,0.42,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.28,0.26
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.02,0.78,0.02,0.0,0.0,0.02,0.0,0.02,0.14
237,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.92
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.04,0.2,0.1,0.06,0.12,0.0,0.0,0.0,0.18,0.3
240,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
241,0.0,0.04,0.0,0.08,0.0,0.04,0.02,0.02,0.0,0.8
242,0.02,0.02,0.22,0.04,0.02,0.02,0.24,0.04,0.18,0.2
243,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38,0.3
244,0.06,0.02,0.0,0.1,0.04,0.0,0.06,0.0,0.06,0.66
245,0.04,0.06,0.08,0.06,0.0,0.0,0.02,0.08,0.2,0.46
246,0.32,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.18,0.44
247,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.94
248,0.04,0.04,0.0,0.02,0.38,0.0,0.0,0.0,0.08,0.44
249,0.0,0.02,0.0,0.08,0.68,0.0,0.04,0.0,0.02,0.16
250,0.02,0.1,0.0,0.06,0.0,0.06,0.6,0.02,0.0,0.14
251,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44
252,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.64
253,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.42,0.28
254,0.2,0.02,0.0,0.1,0.0,0.02,0.0,0.02,0.06,0.58
255,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.5
256,0.02,0.68,0.08,0.0,0.04,0.02,0.02,0.0,0.08,0.06
257,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
258,0.02,0.18,0.02,0.08,0.06,0.04,0.52,0.0,0.04,0.04
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.72
261,0.32,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.56
262,0.12,0.0,0.02,0.02,0.0,0.0,0.0,0.2,0.22,0.42
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.16,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.56
265,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
266,0.0,0.02,0.94,0.0,0.0,0.0,0.0,0.0,0.02,0.02
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54
270,0.16,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.58
271,0.32,0.0,0.06,0.04,0.0,0.0,0.0,0.06,0.34,0.18
272,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.6
273,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.52
274,0.08,0.02,0.2,0.04,0.0,0.02,0.02,0.06,0.22,0.34
275,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
276,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
277,0.0,0.0,0.02,0.02,0.02,0.16,0.04,0.0,0.06,0.68
278,0.02,0.26,0.42,0.08,0.02,0.0,0.02,0.0,0.02,0.16
279,0.02,0.22,0.02,0.26,0.04,0.0,0.18,0.0,0.1,0.16
280,0.0,0.04,0.0,0.14,0.28,0.02,0.14,0.0,0.28,0.1
281,0.34,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.36
282,0.08,0.02,0.0,0.04,0.02,0.0,0.0,0.02,0.26,0.56
283,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.32
284,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
285,0.1,0.18,0.0,0.02,0.02,0.0,0.0,0.0,0.08,0.6
286,0.12,0.02,0.04,0.04,0.02,0.0,0.0,0.32,0.2,0.24
287,0.0,0.06,0.0,0.02,0.0,0.48,0.02,0.0,0.0,0.42
288,0.12,0.0,0.18,0.0,0.02,0.0,0.0,0.04,0.14,0.5
289,0.16,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.28,0.5
290,0.0,0.08,0.0,0.04,0.06,0.42,0.1,0.0,0.02,0.28
291,0.0,0.1,0.02,0.2,0.06,0.1,0.1,0.0,0.04,0.38
292,0.32,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.6
293,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.68
294,0.0,0.02,0.06,0.16,0.0,0.0,0.02,0.02,0.26,0.46
295,0.1,0.0,0.22,0.06,0.0,0.02,0.04,0.14,0.14,0.28
296,0.02,0.08,0.0,0.02,0.28,0.0,0.02,0.0,0.18,0.4
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
299,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.14,0.42,0.32
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
301,0.0,0.02,0.0,0.0,0.0,0.14,0.06,0.0,0.0,0.78
302,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.34,0.48
303,0.42,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.46
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
305,0.0,0.0,0.76,0.0,0.0,0.0,0.02,0.02,0.04,0.16
306,0.06,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.42,0.48
307,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.56
308,0.04,0.08,0.0,0.04,0.0,0.26,0.06,0.0,0.0,0.52
309,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.7
310,0.02,0.0,0.0,0.14,0.0,0.08,0.0,0.0,0.0,0.76
311,0.0,0.22,0.0,0.08,0.02,0.02,0.52,0.0,0.04,0.1
312,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22,0.66
313,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
314,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.7
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.06,0.06,0.06,0.0,0.26,0.18,0.02,0.08,0.28
320,0.0,0.06,0.02,0.04,0.04,0.22,0.1,0.02,0.0,0.5
321,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.06,0.58
322,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.82
323,0.14,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.64
324,0.3,0.04,0.0,0.1,0.02,0.04,0.06,0.0,0.14,0.3
325,0.0,0.02,0.02,0.0,0.0,0.32,0.02,0.0,0.0,0.62
326,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
327,0.0,0.6,0.02,0.0,0.0,0.06,0.16,0.0,0.02,0.14
328,0.04,0.16,0.02,0.2,0.22,0.0,0.02,0.0,0.16,0.18
329,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.34,0.62
