,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
426,0.0,0.0,0.0,1.0,0.0,0.0
427,0.0,0.04,0.56,0.0,0.0,0.4
428,0.0,0.04,0.0,0.64,0.32,0.0
429,0.04,0.64,0.04,0.0,0.0,0.28
430,0.0,0.04,0.0,0.48,0.48,0.0
431,0.04,0.0,0.72,0.0,0.0,0.24
432,0.0,0.08,0.0,0.36,0.56,0.0
433,0.04,0.88,0.0,0.04,0.0,0.04
434,0.04,0.04,0.04,0.64,0.16,0.08
435,0.0,0.0,0.68,0.0,0.0,0.32
436,0.0,0.04,0.0,0.24,0.68,0.04
437,0.0,0.04,0.64,0.0,0.0,0.32
438,0.0,0.04,0.0,0.76,0.2,0.0
439,0.0,0.08,0.0,0.4,0.52,0.0
440,0.0,0.0,0.0,0.76,0.2,0.04
441,0.0,0.12,0.12,0.0,0.0,0.76
442,0.04,0.8,0.0,0.16,0.0,0.0
443,0.0,0.08,0.0,0.64,0.28,0.0
444,0.0,0.08,0.0,0.44,0.48,0.0
445,0.0,0.12,0.0,0.44,0.44,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.08,0.0,0.08,0.8,0.04
448,0.0,0.08,0.0,0.44,0.48,0.0
449,0.96,0.04,0.0,0.0,0.0,0.0
450,1.0,0.0,0.0,0.0,0.0,0.0
451,0.12,0.8,0.0,0.04,0.0,0.04
452,0.08,0.76,0.0,0.12,0.0,0.04
453,0.04,0.16,0.12,0.0,0.0,0.68
454,0.0,0.0,0.0,0.52,0.4,0.08
455,0.08,0.44,0.12,0.04,0.0,0.32
456,0.0,0.04,0.04,0.0,0.04,0.88
457,0.04,0.0,0.0,0.8,0.08,0.08
458,0.0,0.0,0.72,0.0,0.0,0.28
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.08,0.76,0.0,0.12,0.0,0.04
461,0.0,0.08,0.4,0.08,0.04,0.4
462,0.0,0.08,0.64,0.0,0.0,0.28
463,0.0,0.04,0.0,0.64,0.32,0.0
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.04,0.0,0.0,0.92,0.04,0.0
466,0.0,0.0,0.72,0.0,0.0,0.28
467,0.68,0.32,0.0,0.0,0.0,0.0
468,0.0,0.12,0.56,0.0,0.0,0.32
469,0.04,0.64,0.04,0.0,0.0,0.28
470,0.0,0.12,0.0,0.56,0.32,0.0
471,0.0,0.08,0.0,0.4,0.48,0.04
472,0.04,0.8,0.0,0.12,0.0,0.04
473,0.04,0.0,0.0,0.96,0.0,0.0
474,0.0,0.04,0.16,0.0,0.0,0.8
475,0.0,0.04,0.0,0.44,0.48,0.04
476,0.0,0.04,0.0,0.44,0.52,0.0
477,1.0,0.0,0.0,0.0,0.0,0.0
478,0.04,0.0,0.0,0.96,0.0,0.0
479,0.08,0.88,0.0,0.0,0.0,0.04
480,0.0,0.08,0.0,0.32,0.6,0.0
481,0.8,0.2,0.0,0.0,0.0,0.0
482,0.0,0.08,0.64,0.0,0.0,0.28
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.12,0.04,0.0,0.0,0.84
485,0.0,0.0,0.76,0.0,0.0,0.24
486,0.08,0.84,0.0,0.0,0.0,0.08
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.08,0.0,0.2,0.72,0.0
489,0.0,0.16,0.12,0.0,0.0,0.72
490,0.96,0.04,0.0,0.0,0.0,0.0
491,0.04,0.92,0.0,0.0,0.0,0.04
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.04,0.04,0.08,0.0,0.04,0.8
494,0.0,0.08,0.56,0.04,0.0,0.32
495,0.04,0.96,0.0,0.0,0.0,0.0
496,0.0,0.12,0.0,0.36,0.48,0.04
497,0.12,0.8,0.0,0.04,0.0,0.04
498,0.0,0.04,0.0,0.16,0.8,0.0
499,0.04,0.04,0.0,0.68,0.24,0.0
500,0.0,0.08,0.0,0.28,0.64,0.0
501,0.0,0.12,0.56,0.0,0.0,0.32
502,0.96,0.04,0.0,0.0,0.0,0.0
503,0.0,0.08,0.0,0.52,0.36,0.04
504,0.84,0.12,0.0,0.04,0.0,0.0
505,0.0,0.08,0.0,0.84,0.08,0.0
506,0.08,0.88,0.0,0.04,0.0,0.0
507,0.2,0.76,0.0,0.04,0.0,0.0
508,0.0,0.04,0.0,0.48,0.48,0.0
509,0.08,0.92,0.0,0.0,0.0,0.0
510,0.68,0.24,0.0,0.08,0.0,0.0
511,0.0,0.04,0.0,0.48,0.48,0.0
512,0.0,0.04,0.72,0.0,0.0,0.24
513,0.0,0.08,0.0,0.52,0.4,0.0
514,0.0,0.6,0.08,0.0,0.0,0.32
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.96,0.04,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.0,0.0,0.6,0.16,0.0,0.24
519,0.0,0.08,0.0,0.28,0.64,0.0
520,0.0,0.04,0.0,0.72,0.24,0.0
521,0.0,0.08,0.0,0.4,0.44,0.08
522,0.88,0.12,0.0,0.0,0.0,0.0
523,0.0,0.08,0.0,0.44,0.48,0.0
524,0.0,0.04,0.0,0.68,0.28,0.0
525,0.0,0.48,0.12,0.0,0.0,0.4
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.04,0.08,0.16,0.0,0.0,0.72
528,0.0,0.12,0.16,0.0,0.0,0.72
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.04,0.8,0.0,0.12,0.0,0.04
531,0.96,0.0,0.0,0.0,0.0,0.04
532,0.0,0.04,0.0,0.4,0.56,0.0
533,0.04,0.08,0.08,0.0,0.0,0.8
534,0.0,0.04,0.72,0.0,0.0,0.24
535,0.04,0.96,0.0,0.0,0.0,0.0
