,proba_0,proba_1,proba_2,proba_3
160,0.02,0.0,0.24,0.74
161,0.0,0.99,0.01,0.0
162,0.01,0.96,0.03,0.0
163,0.0,0.0,0.18,0.82
164,0.28,0.18,0.3,0.24
165,0.01,0.98,0.01,0.0
166,0.0,0.98,0.02,0.0
167,0.0,0.01,0.21,0.78
168,0.2,0.39,0.23,0.18
169,0.03,0.01,0.52,0.44
170,0.02,0.02,0.31,0.65
171,0.53,0.14,0.2,0.13
172,0.0,0.02,0.73,0.25
173,0.0,0.0,0.04,0.96
174,0.02,0.01,0.33,0.64
175,0.0,0.15,0.84,0.01
176,0.0,0.99,0.01,0.0
177,0.0,0.01,0.41,0.58
178,0.0,0.97,0.03,0.0
179,0.03,0.0,0.13,0.84
180,0.0,0.11,0.87,0.02
181,0.02,0.01,0.36,0.61
182,0.0,0.0,0.09,0.91
183,0.46,0.21,0.18,0.15
184,0.0,0.01,0.35,0.64
185,0.01,0.0,0.1,0.89
186,0.19,0.41,0.25,0.15
187,0.0,0.96,0.04,0.0
188,0.0,0.99,0.01,0.0
189,0.03,0.01,0.24,0.72
190,0.01,0.0,0.12,0.87
191,0.05,0.23,0.69,0.03
192,0.1,0.56,0.28,0.06
193,0.01,0.0,0.59,0.4
194,0.0,0.99,0.01,0.0
195,0.04,0.29,0.64,0.03
196,0.0,0.03,0.81,0.16
197,0.02,0.01,0.21,0.76
198,0.06,0.3,0.6,0.04
199,0.0,0.99,0.01,0.0
200,0.2,0.38,0.21,0.21
201,0.02,0.0,0.1,0.88
202,0.04,0.06,0.16,0.74
203,0.04,0.34,0.59,0.03
204,0.0,0.99,0.01,0.0
205,0.01,0.03,0.79,0.17
206,0.01,0.0,0.15,0.84
207,0.55,0.09,0.24,0.12
208,0.01,0.06,0.9,0.03
209,0.07,0.4,0.47,0.06
210,0.03,0.59,0.35,0.03
211,0.0,0.99,0.01,0.0
212,0.01,0.03,0.87,0.09
213,0.0,0.0,0.14,0.86
214,0.01,0.08,0.87,0.04
215,0.01,0.03,0.89,0.07
216,0.32,0.15,0.33,0.2
217,0.0,0.98,0.02,0.0
218,0.4,0.15,0.31,0.14
219,0.08,0.58,0.28,0.06
220,0.09,0.57,0.28,0.06
221,0.0,0.99,0.01,0.0
222,0.01,0.01,0.17,0.81
223,0.0,0.03,0.83,0.14
224,0.09,0.55,0.3,0.06
225,0.01,0.0,0.21,0.78
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.03,0.01
228,0.01,0.03,0.87,0.09
229,0.01,0.04,0.87,0.08
230,0.01,0.0,0.05,0.94
231,0.01,0.0,0.04,0.95
232,0.01,0.0,0.19,0.8
233,0.03,0.0,0.07,0.9
234,0.0,0.01,0.54,0.45
235,0.04,0.03,0.43,0.5
236,0.25,0.35,0.21,0.19
237,0.01,0.97,0.01,0.01
238,0.0,1.0,0.0,0.0
239,0.0,0.98,0.02,0.0
240,0.01,0.95,0.02,0.02
241,0.05,0.29,0.63,0.03
242,0.06,0.49,0.38,0.07
243,0.06,0.3,0.58,0.06
244,0.0,0.95,0.04,0.01
245,0.0,0.01,0.39,0.6
246,0.01,0.18,0.8,0.01
247,0.43,0.13,0.31,0.13
248,0.01,0.97,0.01,0.01
249,0.0,1.0,0.0,0.0
250,0.24,0.25,0.3,0.21
251,0.01,0.98,0.01,0.0
252,0.01,0.94,0.04,0.01
253,0.02,0.18,0.78,0.02
254,0.09,0.56,0.29,0.06
255,0.02,0.14,0.79,0.05
256,0.02,0.1,0.85,0.03
257,0.0,0.99,0.01,0.0
258,0.0,0.95,0.05,0.0
259,0.0,0.95,0.05,0.0
260,0.0,0.01,0.25,0.74
261,0.0,0.01,0.24,0.75
262,0.08,0.35,0.49,0.08
263,0.0,0.01,0.24,0.75
264,0.03,0.92,0.03,0.02
265,0.0,0.0,0.22,0.78
266,0.0,0.97,0.03,0.0
267,0.22,0.23,0.14,0.41
268,0.0,0.01,0.27,0.72
269,0.04,0.19,0.75,0.02
270,0.01,0.0,0.1,0.89
271,0.26,0.24,0.26,0.24
272,0.0,0.03,0.82,0.15
273,0.22,0.23,0.14,0.41
274,0.03,0.19,0.74,0.04
275,0.0,0.98,0.02,0.0
276,0.0,0.01,0.3,0.69
277,0.2,0.34,0.26,0.2
278,0.0,0.01,0.41,0.58
279,0.0,0.97,0.03,0.0
280,0.03,0.0,0.12,0.85
281,0.0,1.0,0.0,0.0
282,0.01,0.04,0.89,0.06
283,0.02,0.97,0.01,0.0
284,0.01,0.01,0.34,0.64
285,0.0,0.98,0.02,0.0
286,0.01,0.97,0.02,0.0
287,0.02,0.01,0.23,0.74
288,0.01,0.94,0.03,0.02
289,0.01,0.93,0.04,0.02
290,0.03,0.12,0.81,0.04
291,0.01,0.13,0.83,0.03
292,0.0,0.95,0.04,0.01
293,0.01,0.01,0.17,0.81
294,0.01,0.98,0.01,0.0
295,0.08,0.55,0.32,0.05
296,0.22,0.35,0.22,0.21
297,0.01,0.01,0.18,0.8
298,0.0,0.99,0.01,0.0
299,0.03,0.01,0.15,0.81
300,0.04,0.26,0.65,0.05
301,0.0,1.0,0.0,0.0
302,0.06,0.23,0.68,0.03
303,0.0,0.02,0.8,0.18
304,0.02,0.06,0.88,0.04
305,0.03,0.93,0.04,0.0
