,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
36,0.10280056462725694,0.008326648918341,0.6317374443668615,0.04685418608738668,0.0007326277877576236,0.17108503787154955,0.03846349034084669
37,0.13136884013599143,0.07154689288878313,0.3416624573417133,0.0008725248938313023,0.0007722852494859954,0.42733660039900123,0.026440399091193664
38,0.12243361555490746,0.0430120061947275,0.0054219093273126665,0.0010344682581700858,0.0009149009418900564,0.7247217666705401,0.10246133305245211
39,0.023581843861064992,0.10902425785271083,0.25988804581731484,0.0032545117386724217,0.005417337277361455,0.5333995137939338,0.06543448965894173
40,0.2864082496066868,0.0022416372965874923,0.17110983919685124,0.38049721659868224,0.006433556561069459,0.038130826535300456,0.1151786742048222
41,0.01991275511390161,0.0005734921850160232,0.004059961660198974,0.22314541249902436,0.7442363726776114,0.00801420012975483,5.780573449261784e-05
42,0.002890215603796908,0.0008893408602918634,0.007071505887714477,0.8987846758261828,0.03127027426339588,0.05444058425823866,0.004653403300379388
43,0.014535845453269322,0.0009544278944963083,0.001828876115362111,0.11622749255757588,0.83586921058016,0.030560078421605418,2.4068977531129953e-05
44,0.03589532123926019,0.020365877920925212,0.40096270490218605,0.46938613322647227,0.01571072917515493,0.03782044322155244,0.019858790314448916
45,0.13932464955639978,0.06469192366944922,0.39397229338561646,0.008075970449702744,0.016865091617966104,0.3670881439532041,0.009981927367661588
46,0.059681444118018345,0.20151854290044313,0.031636326442708654,0.010124875175519566,0.008481372836489776,0.5924021575981795,0.09615528092864116
47,0.019669517734239292,0.018922724492137236,0.14044857607131173,0.024819181885362647,0.0025608503064351845,0.7112735534157424,0.08230559609477152
48,0.025982482805219878,0.2585397893227318,0.022009273868718714,0.0014410949934087914,0.002741883631442472,0.6142704301983253,0.07501504518015303
49,0.0035234320971032564,0.042651710333677005,0.019487161265486264,0.08511116464616288,0.001215486594358569,0.2835540867491406,0.5644569583140713
50,0.003461677917861413,0.6404678327111225,0.028039402969552922,0.0007163951496197352,0.0023088226074537694,0.19720369781148506,0.12780217083290446
51,0.10501246578468883,0.12149749024499552,0.07300526663800685,0.0015372007680093756,0.001980772401979377,0.6745866533294452,0.022380150832874625
52,0.009767271978267232,0.07931542329822443,0.0687991326819817,0.04251160058684982,0.0013957501957399157,0.08343389556837531,0.7147769256905616
53,0.1257801236809796,0.00221842441767806,0.1461877450244999,0.45997274752162026,0.22779924804615254,0.03409554599127285,0.003946165317796673
54,0.010572140607070634,0.010494048635770276,0.04374359874803946,0.4125931276474801,0.0047867634056770955,0.03220132804672581,0.4856089929092366
55,0.00036432092934217305,0.5983593499766336,0.00485189006052197,0.00021618204664250744,0.0017121572632943058,0.06834982913095332,0.326146270592612
56,0.0054672246398872115,0.031125330055244146,0.027763911248505024,0.013409922554787077,0.00021735264455755997,0.01826237786465055,0.9037538809923685
57,0.005147592078350143,0.029942596092298504,0.022891435520112694,0.015696769251623506,0.00033504505855698285,0.050770203471109776,0.8752163585279483
58,0.008792043188559777,0.07010543365218894,0.008938072797209103,0.003494153127597021,0.008360130637216016,0.8303022970149977,0.07000786958223143
59,0.10843320110075896,0.0354761902339087,0.0641303464766324,0.005081864646432811,0.0011801323452253147,0.7179990347254542,0.06769923047158763
60,0.003812377431317705,0.4503138597567223,0.025210805519934577,0.0015056622720209074,0.0011620805599202612,0.21522777248283947,0.3027674419772447
61,0.7373131336914054,0.004538526834728466,0.009006058584164579,0.016219071220620728,0.18513102135620044,0.04679268520150606,0.0009995031113742827
62,0.009734642646238358,0.0016568937207394685,0.0438716985430849,0.9170414022828854,0.006437793779673154,0.01746506387466653,0.003792505152712188
63,0.0010862018914691387,0.5141913428837604,0.006189922278122476,0.11286385481765983,0.2427062276903356,0.07801923734800544,0.04494321309064696
64,0.00617119596347258,0.09572821741874764,0.008948566708447526,0.006404765976257835,0.0008752256174520519,0.09756176749515227,0.7843102608204701
65,0.04122252012856547,0.030399040176156043,0.6000030972987525,0.2619601246340067,0.03097399799197809,0.012460789995499936,0.022980429775041236
66,0.49466881850594197,0.029008788925485467,0.009482151886521774,0.008272666110761646,0.015718225901445997,0.37387293531101645,0.06897641335882683
67,0.0015896617964574504,0.0021800891872819535,0.009831126244185622,0.9732834317227113,0.005506646436993698,0.0021930787983799422,0.005415965813990225
68,0.6056865885218111,0.023686634808274185,0.17728498894773187,0.029228296054836074,0.0320486278250267,0.022078040584693776,0.10998682325762635
69,0.16973904961966513,0.005164994136713688,0.11984498599096688,0.32374709056620465,0.006214149490621734,0.15132428457360445,0.22396544562222348
70,0.004558159065093376,0.0012758347917344699,0.007813458445600692,0.4731680815000368,0.44612079238871355,0.0666274797042842,0.0004361941045366926
71,0.000780164272339736,0.03798345995706116,0.0054341460084608665,0.33016384250459896,0.03693661557095946,0.3308162103477996,0.2578855613387802
72,0.013429971059614947,0.0012815836281608417,0.007032281138029621,0.6478922903443369,0.3260876286959954,0.004004310182526027,0.0002719349513361094
