,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
45,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.12,0.64
46,0.06,0.04,0.16,0.02,0.0,0.02,0.0,0.0,0.18,0.52
47,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.34
48,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.1,0.76
49,0.0,0.04,0.0,0.02,0.04,0.1,0.02,0.0,0.02,0.76
50,0.14,0.0,0.0,0.02,0.22,0.02,0.02,0.0,0.0,0.58
51,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.12,0.74
52,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.76
53,0.18,0.14,0.04,0.08,0.0,0.02,0.02,0.0,0.06,0.46
54,0.46,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.12,0.36
55,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.6
56,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.12,0.82
57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.74
58,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.66
59,0.04,0.12,0.0,0.02,0.44,0.02,0.04,0.0,0.0,0.32
60,0.0,0.04,0.02,0.06,0.06,0.14,0.08,0.0,0.02,0.58
61,0.18,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.78
62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
63,0.02,0.4,0.02,0.14,0.08,0.06,0.18,0.0,0.06,0.04
64,0.02,0.0,0.74,0.0,0.0,0.0,0.06,0.0,0.04,0.14
65,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.74,0.18
66,0.02,0.24,0.04,0.14,0.08,0.02,0.34,0.0,0.06,0.06
67,0.12,0.02,0.02,0.12,0.02,0.0,0.0,0.02,0.12,0.56
68,0.02,0.26,0.06,0.02,0.04,0.0,0.2,0.02,0.24,0.14
69,0.22,0.0,0.04,0.04,0.0,0.0,0.04,0.06,0.12,0.48
70,0.06,0.02,0.0,0.02,0.0,0.02,0.06,0.0,0.5,0.32
71,0.42,0.02,0.06,0.0,0.0,0.0,0.0,0.02,0.26,0.22
72,0.0,0.04,0.02,0.04,0.44,0.1,0.14,0.0,0.04,0.18
73,0.02,0.0,0.12,0.32,0.0,0.0,0.0,0.0,0.28,0.26
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
75,0.02,0.24,0.08,0.06,0.0,0.0,0.08,0.0,0.02,0.5
76,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76
77,0.0,0.02,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.9
78,0.04,0.0,0.04,0.08,0.0,0.0,0.04,0.02,0.36,0.42
79,0.06,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.02,0.12
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
81,0.26,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.26,0.36
82,0.42,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.16,0.34
83,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24
84,0.0,0.12,0.0,0.04,0.2,0.18,0.14,0.0,0.0,0.32
85,0.02,0.08,0.06,0.02,0.22,0.02,0.4,0.0,0.0,0.18
86,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.8
87,0.0,0.16,0.04,0.0,0.0,0.12,0.26,0.0,0.0,0.42
88,0.6,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.12,0.14
89,0.08,0.02,0.6,0.0,0.0,0.0,0.08,0.02,0.02,0.18
90,0.18,0.02,0.02,0.06,0.02,0.0,0.0,0.1,0.22,0.38
91,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.72
92,0.02,0.04,0.28,0.0,0.0,0.04,0.08,0.08,0.04,0.42
93,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
94,0.02,0.3,0.3,0.0,0.04,0.0,0.12,0.0,0.1,0.12
95,0.18,0.1,0.02,0.1,0.08,0.02,0.02,0.0,0.14,0.34
96,0.02,0.08,0.16,0.02,0.02,0.02,0.46,0.06,0.02,0.14
97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.76
98,0.48,0.0,0.02,0.0,0.0,0.0,0.02,0.06,0.08,0.34
99,0.28,0.0,0.16,0.02,0.0,0.0,0.02,0.02,0.18,0.32
100,0.06,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.86
101,0.02,0.02,0.0,0.0,0.78,0.0,0.04,0.0,0.0,0.14
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
103,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
104,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.5
105,0.04,0.0,0.84,0.0,0.02,0.0,0.02,0.0,0.0,0.08
106,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66
107,0.28,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.18,0.42
108,0.04,0.0,0.06,0.12,0.0,0.06,0.02,0.04,0.1,0.56
109,0.1,0.0,0.0,0.08,0.02,0.0,0.18,0.14,0.02,0.46
110,0.0,0.04,0.3,0.02,0.0,0.0,0.0,0.0,0.06,0.58
111,0.06,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.1,0.74
112,0.0,0.02,0.0,0.02,0.54,0.0,0.06,0.0,0.04,0.32
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
114,0.12,0.04,0.06,0.0,0.0,0.0,0.08,0.04,0.1,0.56
115,0.06,0.02,0.02,0.06,0.0,0.0,0.04,0.0,0.3,0.5
116,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.96
117,0.0,0.26,0.04,0.12,0.0,0.04,0.08,0.0,0.02,0.44
118,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3
119,0.64,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.14
120,0.0,0.06,0.0,0.02,0.6,0.0,0.04,0.0,0.04,0.24
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
122,0.0,0.0,0.04,0.24,0.02,0.12,0.0,0.0,0.06,0.52
123,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
124,0.02,0.02,0.12,0.02,0.0,0.02,0.0,0.0,0.48,0.32
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.24,0.04,0.0,0.0,0.0,0.0,0.04,0.06,0.26,0.36
127,0.14,0.02,0.08,0.14,0.0,0.0,0.0,0.04,0.22,0.36
128,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.32,0.62
129,0.0,0.0,0.04,0.34,0.0,0.08,0.0,0.0,0.06,0.48
130,0.3,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.06,0.58
131,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.92
132,0.06,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.4
133,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.3
134,0.08,0.02,0.0,0.02,0.24,0.08,0.0,0.0,0.0,0.56
135,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
136,0.14,0.0,0.28,0.0,0.0,0.0,0.02,0.0,0.12,0.44
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.04,0.0,0.64,0.02,0.0,0.0,0.04,0.0,0.18,0.08
139,0.0,0.1,0.04,0.06,0.12,0.0,0.2,0.0,0.36,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
142,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
143,0.1,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.76
144,0.54,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.42
145,0.02,0.22,0.18,0.06,0.16,0.0,0.26,0.0,0.02,0.08
146,0.6,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.26
147,0.02,0.08,0.0,0.06,0.22,0.0,0.08,0.0,0.12,0.42
148,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.76
149,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
150,0.34,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.26,0.24
151,0.42,0.02,0.08,0.0,0.0,0.0,0.02,0.02,0.14,0.3
152,0.24,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.34,0.36
153,0.02,0.16,0.42,0.04,0.04,0.02,0.18,0.0,0.0,0.12
154,0.12,0.0,0.22,0.02,0.0,0.0,0.06,0.1,0.3,0.18
155,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.64
156,0.04,0.02,0.02,0.02,0.06,0.0,0.1,0.0,0.06,0.68
157,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.3,0.68
158,0.0,0.06,0.22,0.0,0.0,0.0,0.12,0.0,0.06,0.54
159,0.2,0.0,0.16,0.02,0.0,0.0,0.04,0.2,0.18,0.2
160,0.04,0.0,0.38,0.02,0.0,0.0,0.02,0.06,0.18,0.3
161,0.2,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.16,0.36
162,0.02,0.04,0.0,0.0,0.34,0.02,0.04,0.0,0.08,0.46
163,0.46,0.08,0.02,0.02,0.02,0.0,0.0,0.0,0.08,0.32
164,0.0,0.0,0.02,0.04,0.04,0.5,0.0,0.0,0.04,0.36
165,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
166,0.0,0.0,0.0,0.0,0.04,0.2,0.04,0.0,0.04,0.68
167,0.14,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.76
168,0.12,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.04,0.72
169,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.22,0.74
170,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.92
171,0.06,0.0,0.3,0.0,0.0,0.0,0.08,0.02,0.04,0.5
172,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.64
173,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.34,0.52
174,0.1,0.22,0.02,0.14,0.06,0.0,0.0,0.0,0.08,0.38
175,0.02,0.2,0.04,0.24,0.12,0.0,0.22,0.0,0.0,0.16
176,0.08,0.02,0.0,0.08,0.0,0.0,0.06,0.04,0.28,0.44
177,0.02,0.04,0.14,0.18,0.0,0.0,0.0,0.0,0.1,0.52
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.0,0.0,0.0,0.06,0.0,0.02,0.02,0.06,0.76
180,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.94
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
182,0.02,0.04,0.0,0.3,0.0,0.06,0.0,0.02,0.06,0.5
183,0.18,0.0,0.02,0.1,0.0,0.0,0.0,0.1,0.22,0.38
184,0.02,0.0,0.42,0.08,0.0,0.0,0.0,0.0,0.04,0.44
185,0.34,0.0,0.06,0.0,0.0,0.0,0.06,0.18,0.02,0.34
186,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
187,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.38,0.28
188,0.04,0.02,0.0,0.04,0.16,0.04,0.54,0.02,0.06,0.08
189,0.18,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.12,0.66
190,0.12,0.02,0.08,0.06,0.0,0.0,0.04,0.24,0.18,0.26
191,0.02,0.08,0.56,0.02,0.0,0.0,0.12,0.0,0.0,0.2
192,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.6,0.22
193,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
194,0.1,0.0,0.02,0.06,0.0,0.0,0.0,0.02,0.28,0.52
195,0.12,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.78
196,0.0,0.02,0.0,0.02,0.0,0.2,0.02,0.0,0.02,0.72
197,0.02,0.06,0.32,0.0,0.02,0.0,0.46,0.0,0.0,0.12
198,0.12,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.82
199,0.08,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.2,0.14
200,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.76
201,0.4,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.16,0.36
202,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.2,0.0,0.04,0.02,0.0,0.0,0.02,0.12,0.14,0.46
205,0.0,0.0,0.76,0.04,0.0,0.0,0.02,0.02,0.02,0.14
206,0.2,0.0,0.32,0.0,0.0,0.0,0.06,0.0,0.18,0.24
207,0.26,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.66
208,0.14,0.0,0.0,0.08,0.0,0.0,0.02,0.02,0.1,0.64
209,0.78,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
210,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.86
211,0.34,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.58
212,0.08,0.0,0.04,0.24,0.0,0.0,0.12,0.0,0.1,0.42
213,0.04,0.08,0.38,0.02,0.0,0.0,0.04,0.0,0.02,0.42
214,0.02,0.06,0.32,0.08,0.0,0.0,0.04,0.02,0.02,0.44
215,0.02,0.08,0.1,0.12,0.02,0.0,0.0,0.0,0.12,0.54
216,0.06,0.0,0.14,0.0,0.0,0.0,0.0,0.04,0.32,0.44
217,0.0,0.22,0.18,0.22,0.0,0.0,0.06,0.02,0.04,0.26
218,0.12,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.02,0.76
219,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.02,0.16,0.66
220,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.72
221,0.0,0.0,0.0,0.04,0.02,0.24,0.0,0.0,0.0,0.7
222,0.26,0.06,0.0,0.0,0.0,0.0,0.04,0.14,0.28,0.22
223,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.18,0.44,0.3
224,0.08,0.44,0.04,0.12,0.1,0.0,0.0,0.0,0.06,0.16
225,0.04,0.18,0.14,0.26,0.08,0.02,0.04,0.0,0.06,0.18
226,0.04,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.0,0.62
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.44,0.1,0.36
229,0.0,0.24,0.02,0.22,0.1,0.04,0.26,0.0,0.08,0.04
230,0.0,0.02,0.0,0.04,0.68,0.0,0.02,0.0,0.02,0.22
231,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.82
232,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
233,0.02,0.12,0.28,0.28,0.0,0.02,0.0,0.0,0.06,0.22
234,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.32,0.18
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.02,0.06,0.5,0.02,0.0,0.0,0.08,0.0,0.0,0.32
237,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.08,0.1,0.0,0.02,0.06,0.04,0.04,0.0,0.14,0.52
240,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.48
241,0.0,0.0,0.02,0.04,0.0,0.12,0.06,0.0,0.02,0.74
242,0.0,0.02,0.54,0.02,0.0,0.0,0.02,0.04,0.08,0.28
243,0.5,0.02,0.0,0.0,0.0,0.0,0.02,0.16,0.04,0.26
244,0.06,0.2,0.02,0.34,0.02,0.02,0.12,0.0,0.06,0.16
245,0.06,0.0,0.04,0.0,0.02,0.0,0.14,0.0,0.16,0.58
246,0.26,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.06,0.42
247,0.0,0.02,0.12,0.0,0.0,0.02,0.06,0.0,0.0,0.78
248,0.04,0.02,0.0,0.02,0.38,0.0,0.06,0.0,0.0,0.48
249,0.0,0.0,0.0,0.0,0.82,0.0,0.02,0.0,0.0,0.16
250,0.02,0.0,0.02,0.0,0.12,0.02,0.54,0.0,0.02,0.26
251,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
252,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.7
253,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.32,0.36
254,0.06,0.02,0.0,0.26,0.0,0.02,0.0,0.02,0.1,0.52
255,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.66
256,0.06,0.28,0.08,0.04,0.08,0.0,0.12,0.0,0.14,0.2
257,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
258,0.04,0.02,0.02,0.06,0.08,0.02,0.34,0.0,0.1,0.32
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.36,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.62
261,0.14,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.76
262,0.22,0.02,0.02,0.0,0.0,0.0,0.08,0.26,0.22,0.18
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.26,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.58
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
266,0.0,0.06,0.48,0.06,0.0,0.0,0.0,0.0,0.02,0.38
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.56
270,0.34,0.0,0.04,0.06,0.0,0.0,0.02,0.0,0.14,0.4
271,0.12,0.0,0.04,0.02,0.0,0.0,0.0,0.02,0.48,0.32
272,0.24,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.46
273,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.9
274,0.02,0.0,0.44,0.04,0.0,0.02,0.02,0.0,0.26,0.2
275,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
276,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.86
277,0.0,0.0,0.02,0.08,0.02,0.34,0.0,0.0,0.06,0.48
278,0.08,0.08,0.54,0.0,0.0,0.0,0.02,0.0,0.04,0.24
279,0.0,0.1,0.04,0.1,0.04,0.02,0.4,0.0,0.12,0.18
280,0.0,0.02,0.04,0.08,0.04,0.02,0.14,0.0,0.54,0.12
281,0.46,0.04,0.0,0.02,0.0,0.0,0.02,0.02,0.16,0.28
282,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.24,0.54
283,0.52,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.08,0.32
284,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66
285,0.2,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.52
286,0.14,0.02,0.0,0.02,0.02,0.0,0.02,0.36,0.04,0.38
287,0.0,0.0,0.0,0.02,0.0,0.24,0.0,0.0,0.0,0.74
288,0.2,0.0,0.14,0.0,0.0,0.0,0.02,0.0,0.24,0.4
289,0.16,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.1,0.62
290,0.0,0.06,0.0,0.0,0.12,0.52,0.18,0.0,0.02,0.1
291,0.02,0.04,0.16,0.1,0.1,0.02,0.16,0.0,0.14,0.26
292,0.36,0.02,0.0,0.04,0.04,0.0,0.0,0.06,0.22,0.26
293,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.66
294,0.06,0.02,0.02,0.22,0.0,0.0,0.0,0.02,0.28,0.38
295,0.1,0.0,0.16,0.0,0.0,0.0,0.02,0.0,0.12,0.6
296,0.16,0.08,0.02,0.06,0.34,0.0,0.06,0.0,0.06,0.22
297,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
298,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.64
299,0.04,0.0,0.04,0.14,0.0,0.0,0.02,0.1,0.34,0.32
300,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.38
301,0.02,0.08,0.0,0.06,0.0,0.18,0.0,0.0,0.04,0.62
302,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
303,0.24,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.72
304,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.7,0.22
305,0.08,0.0,0.8,0.0,0.0,0.0,0.02,0.0,0.04,0.06
306,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.34,0.58
307,0.08,0.0,0.0,0.04,0.02,0.0,0.0,0.02,0.12,0.72
308,0.0,0.0,0.04,0.04,0.0,0.2,0.12,0.0,0.04,0.56
309,0.02,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.78
310,0.0,0.04,0.0,0.44,0.0,0.06,0.0,0.0,0.04,0.42
311,0.02,0.04,0.08,0.08,0.06,0.04,0.5,0.0,0.0,0.18
312,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.78
313,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9
314,0.14,0.02,0.0,0.04,0.04,0.0,0.0,0.0,0.02,0.74
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.02,0.02,0.0,0.04,0.0,0.04,0.04,0.02,0.0,0.82
320,0.04,0.04,0.08,0.06,0.16,0.0,0.22,0.0,0.04,0.36
321,0.04,0.06,0.0,0.0,0.34,0.0,0.02,0.0,0.0,0.54
322,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.34,0.58
323,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.1,0.74
324,0.12,0.0,0.02,0.0,0.12,0.02,0.02,0.0,0.16,0.54
325,0.0,0.0,0.02,0.02,0.02,0.38,0.06,0.0,0.04,0.46
326,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,0.78
327,0.02,0.36,0.04,0.02,0.0,0.04,0.04,0.0,0.0,0.48
328,0.02,0.14,0.0,0.4,0.04,0.04,0.04,0.0,0.06,0.26
329,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.44,0.44
