,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
53,0.058,0.022,0.008,0.026,0.0,0.0,0.006,0.002,0.058,0.82
54,0.718,0.006,0.008,0.0,0.006,0.0,0.0,0.004,0.056,0.202
55,0.642,0.002,0.01,0.0,0.002,0.0,0.002,0.014,0.096,0.232
56,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.004,0.178,0.806
57,0.008,0.002,0.002,0.01,0.0,0.0,0.002,0.0,0.454,0.522
58,0.196,0.0,0.01,0.008,0.0,0.0,0.0,0.0,0.206,0.58
59,0.02,0.088,0.058,0.022,0.468,0.004,0.024,0.0,0.034,0.282
60,0.0,0.008,0.0,0.01,0.002,0.062,0.006,0.002,0.004,0.906
61,0.034,0.02,0.01,0.024,0.082,0.008,0.034,0.0,0.074,0.714
62,0.02,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.052,0.92
63,0.052,0.018,0.006,0.138,0.004,0.004,0.026,0.004,0.102,0.646
64,0.062,0.014,0.712,0.006,0.0,0.0,0.018,0.0,0.03,0.158
65,0.006,0.006,0.014,0.008,0.0,0.002,0.002,0.008,0.708,0.246
66,0.02,0.27,0.11,0.124,0.072,0.0,0.156,0.01,0.104,0.134
67,0.124,0.004,0.036,0.024,0.008,0.002,0.012,0.004,0.102,0.684
68,0.046,0.164,0.028,0.078,0.092,0.002,0.226,0.0,0.126,0.238
69,0.23,0.008,0.028,0.088,0.002,0.02,0.05,0.052,0.186,0.336
70,0.022,0.026,0.006,0.026,0.026,0.002,0.032,0.012,0.32,0.528
71,0.222,0.002,0.012,0.002,0.002,0.0,0.004,0.15,0.31,0.296
72,0.006,0.06,0.014,0.026,0.418,0.042,0.176,0.0,0.092,0.166
73,0.038,0.064,0.072,0.33,0.002,0.0,0.022,0.0,0.208,0.264
74,0.062,0.004,0.008,0.002,0.0,0.0,0.0,0.0,0.106,0.818
75,0.002,0.158,0.018,0.194,0.052,0.04,0.092,0.0,0.018,0.426
76,0.122,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.078,0.794
77,0.004,0.01,0.002,0.01,0.002,0.018,0.022,0.002,0.018,0.912
78,0.33,0.004,0.008,0.024,0.0,0.004,0.0,0.02,0.216,0.394
79,0.008,0.018,0.872,0.02,0.0,0.0,0.002,0.006,0.026,0.048
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
81,0.598,0.01,0.024,0.006,0.0,0.0,0.002,0.024,0.098,0.238
82,0.238,0.006,0.032,0.01,0.0,0.0,0.004,0.002,0.072,0.636
83,0.286,0.008,0.004,0.006,0.042,0.0,0.008,0.004,0.076,0.566
84,0.0,0.146,0.02,0.114,0.078,0.018,0.148,0.0,0.032,0.444
85,0.084,0.07,0.096,0.004,0.008,0.016,0.548,0.004,0.022,0.148
86,0.034,0.002,0.004,0.002,0.002,0.0,0.002,0.0,0.034,0.92
87,0.004,0.068,0.03,0.058,0.012,0.1,0.278,0.004,0.042,0.404
88,0.676,0.008,0.012,0.0,0.002,0.0,0.004,0.01,0.056,0.232
89,0.026,0.062,0.664,0.004,0.004,0.0,0.054,0.07,0.046,0.07
90,0.182,0.006,0.09,0.016,0.008,0.002,0.056,0.126,0.144,0.37
91,0.038,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.238,0.714
92,0.03,0.048,0.124,0.032,0.016,0.02,0.178,0.026,0.14,0.386
93,0.142,0.03,0.02,0.0,0.008,0.008,0.002,0.0,0.014,0.776
94,0.15,0.274,0.112,0.078,0.03,0.0,0.132,0.006,0.096,0.122
95,0.02,0.156,0.008,0.136,0.036,0.002,0.026,0.002,0.16,0.454
96,0.02,0.054,0.018,0.016,0.05,0.07,0.352,0.014,0.056,0.35
97,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.124,0.872
98,0.538,0.002,0.034,0.02,0.002,0.0,0.03,0.042,0.112,0.22
99,0.326,0.0,0.01,0.008,0.0,0.0,0.0,0.016,0.284,0.356
100,0.024,0.008,0.01,0.054,0.0,0.0,0.002,0.002,0.056,0.844
101,0.014,0.01,0.008,0.026,0.622,0.05,0.016,0.0,0.022,0.232
102,0.016,0.004,0.016,0.022,0.006,0.0,0.002,0.0,0.244,0.69
103,0.256,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.14,0.596
104,0.364,0.0,0.002,0.002,0.008,0.002,0.008,0.024,0.222,0.368
105,0.01,0.04,0.832,0.01,0.002,0.0,0.016,0.006,0.018,0.066
106,0.096,0.0,0.002,0.006,0.034,0.006,0.0,0.0,0.154,0.702
107,0.136,0.01,0.008,0.006,0.0,0.0,0.01,0.1,0.156,0.574
108,0.01,0.006,0.004,0.182,0.0,0.016,0.008,0.01,0.012,0.752
109,0.076,0.008,0.002,0.024,0.188,0.038,0.066,0.014,0.096,0.488
110,0.006,0.12,0.214,0.15,0.01,0.002,0.062,0.0,0.038,0.398
111,0.128,0.022,0.056,0.008,0.01,0.004,0.014,0.002,0.076,0.68
112,0.006,0.014,0.008,0.07,0.646,0.006,0.048,0.0,0.044,0.158
113,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.006,0.986
114,0.034,0.012,0.012,0.018,0.044,0.002,0.044,0.006,0.142,0.686
115,0.042,0.034,0.026,0.046,0.008,0.0,0.034,0.006,0.266,0.538
116,0.0,0.0,0.002,0.014,0.004,0.006,0.01,0.002,0.006,0.956
117,0.006,0.234,0.048,0.15,0.034,0.032,0.17,0.0,0.036,0.29
118,0.326,0.062,0.03,0.014,0.0,0.0,0.006,0.002,0.132,0.428
119,0.572,0.034,0.04,0.006,0.01,0.0,0.012,0.016,0.076,0.234
120,0.004,0.01,0.01,0.026,0.582,0.026,0.032,0.0,0.032,0.278
121,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.082,0.91
122,0.012,0.002,0.0,0.356,0.008,0.07,0.002,0.0,0.012,0.538
123,0.492,0.022,0.014,0.0,0.0,0.006,0.004,0.0,0.066,0.396
124,0.054,0.004,0.012,0.034,0.0,0.01,0.004,0.032,0.568,0.282
125,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
126,0.288,0.046,0.014,0.006,0.0,0.0,0.012,0.01,0.202,0.422
127,0.178,0.054,0.184,0.078,0.01,0.0,0.01,0.014,0.234,0.238
128,0.006,0.002,0.01,0.006,0.0,0.002,0.006,0.0,0.286,0.682
129,0.012,0.008,0.0,0.416,0.012,0.1,0.01,0.0,0.016,0.426
130,0.152,0.034,0.006,0.018,0.0,0.002,0.028,0.004,0.108,0.648
131,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.994
132,0.026,0.058,0.562,0.054,0.0,0.0,0.02,0.006,0.026,0.248
133,0.144,0.002,0.01,0.002,0.0,0.0,0.002,0.162,0.364,0.314
134,0.006,0.0,0.002,0.028,0.014,0.01,0.01,0.0,0.016,0.914
135,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.994
136,0.038,0.032,0.312,0.028,0.01,0.002,0.03,0.098,0.234,0.216
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.118,0.008,0.534,0.008,0.0,0.002,0.01,0.004,0.156,0.16
139,0.008,0.112,0.016,0.064,0.058,0.006,0.026,0.0,0.542,0.168
140,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.996
141,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
142,0.0,0.002,0.002,0.01,0.006,0.02,0.01,0.002,0.004,0.944
143,0.136,0.012,0.024,0.018,0.014,0.0,0.002,0.004,0.198,0.592
144,0.74,0.0,0.006,0.0,0.0,0.002,0.004,0.002,0.054,0.192
145,0.01,0.208,0.07,0.136,0.142,0.008,0.286,0.0,0.046,0.094
146,0.35,0.028,0.018,0.002,0.008,0.002,0.014,0.002,0.046,0.53
147,0.018,0.012,0.014,0.03,0.284,0.028,0.028,0.0,0.076,0.51
148,0.048,0.0,0.008,0.004,0.0,0.002,0.002,0.0,0.212,0.724
149,0.0,0.0,0.0,0.006,0.002,0.01,0.004,0.002,0.002,0.974
150,0.376,0.004,0.044,0.002,0.004,0.0,0.002,0.026,0.324,0.218
151,0.736,0.01,0.028,0.004,0.0,0.0,0.004,0.006,0.02,0.192
152,0.51,0.008,0.054,0.006,0.002,0.0,0.008,0.0,0.094,0.318
153,0.004,0.126,0.588,0.03,0.004,0.0,0.034,0.0,0.012,0.202
154,0.068,0.016,0.112,0.038,0.008,0.008,0.048,0.174,0.218,0.31
155,0.04,0.01,0.006,0.034,0.002,0.0,0.0,0.004,0.392,0.512
156,0.044,0.02,0.016,0.03,0.008,0.012,0.042,0.008,0.102,0.718
157,0.012,0.002,0.002,0.0,0.012,0.006,0.002,0.0,0.098,0.866
158,0.004,0.018,0.034,0.084,0.008,0.072,0.05,0.004,0.03,0.696
159,0.082,0.006,0.09,0.0,0.0,0.0,0.004,0.112,0.442,0.264
160,0.032,0.03,0.714,0.012,0.002,0.014,0.012,0.014,0.07,0.1
161,0.37,0.026,0.016,0.008,0.012,0.0,0.07,0.068,0.198,0.232
162,0.05,0.084,0.024,0.048,0.342,0.02,0.042,0.0,0.116,0.274
163,0.322,0.074,0.048,0.004,0.07,0.0,0.006,0.0,0.062,0.414
164,0.0,0.01,0.0,0.014,0.02,0.28,0.012,0.0,0.006,0.658
165,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
166,0.026,0.006,0.008,0.096,0.018,0.192,0.034,0.002,0.006,0.612
167,0.216,0.006,0.004,0.0,0.03,0.012,0.0,0.0,0.106,0.626
168,0.02,0.0,0.004,0.018,0.002,0.0,0.002,0.0,0.036,0.918
169,0.014,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.084,0.898
170,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.054,0.938
171,0.112,0.064,0.424,0.014,0.01,0.0,0.056,0.028,0.124,0.168
172,0.018,0.004,0.018,0.01,0.0,0.0,0.002,0.0,0.478,0.47
173,0.212,0.004,0.024,0.002,0.0,0.0,0.008,0.044,0.29,0.416
174,0.074,0.382,0.042,0.088,0.072,0.0,0.018,0.002,0.196,0.126
175,0.002,0.276,0.046,0.242,0.026,0.008,0.138,0.0,0.022,0.24
176,0.108,0.034,0.04,0.0,0.016,0.0,0.018,0.024,0.394,0.366
177,0.004,0.082,0.09,0.252,0.036,0.006,0.06,0.008,0.054,0.408
178,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.004,0.988
179,0.048,0.008,0.004,0.012,0.124,0.0,0.018,0.0,0.06,0.726
180,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.992
181,0.018,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.166,0.812
182,0.006,0.012,0.0,0.104,0.0,0.014,0.004,0.002,0.026,0.832
183,0.122,0.012,0.006,0.002,0.0,0.0,0.016,0.094,0.204,0.544
184,0.042,0.104,0.362,0.122,0.006,0.002,0.042,0.006,0.028,0.286
185,0.196,0.002,0.018,0.004,0.002,0.002,0.032,0.122,0.13,0.492
186,0.794,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.028,0.166
187,0.186,0.006,0.022,0.006,0.0,0.0,0.004,0.004,0.402,0.37
188,0.026,0.084,0.026,0.022,0.106,0.012,0.506,0.002,0.08,0.136
189,0.062,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.258,0.67
190,0.05,0.008,0.03,0.028,0.004,0.002,0.03,0.102,0.278,0.468
191,0.008,0.056,0.7,0.004,0.002,0.006,0.044,0.0,0.022,0.158
192,0.19,0.004,0.042,0.012,0.002,0.002,0.018,0.078,0.374,0.278
193,0.02,0.002,0.0,0.01,0.006,0.03,0.004,0.0,0.0,0.928
194,0.05,0.078,0.024,0.078,0.008,0.0,0.036,0.004,0.152,0.57
195,0.326,0.012,0.002,0.002,0.016,0.0,0.004,0.002,0.01,0.626
196,0.01,0.012,0.016,0.04,0.01,0.36,0.022,0.0,0.004,0.526
197,0.01,0.098,0.054,0.06,0.038,0.016,0.31,0.002,0.036,0.376
198,0.126,0.026,0.022,0.008,0.016,0.006,0.0,0.0,0.036,0.76
199,0.024,0.04,0.494,0.026,0.004,0.0,0.022,0.028,0.154,0.208
200,0.144,0.002,0.004,0.002,0.012,0.01,0.008,0.0,0.154,0.664
201,0.56,0.012,0.014,0.01,0.004,0.0,0.01,0.034,0.094,0.262
202,0.002,0.0,0.0,0.008,0.0,0.008,0.002,0.0,0.002,0.978
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.122,0.012,0.008,0.002,0.0,0.0,0.03,0.174,0.224,0.428
205,0.018,0.042,0.668,0.024,0.002,0.016,0.024,0.012,0.062,0.132
206,0.142,0.036,0.422,0.006,0.008,0.006,0.084,0.062,0.09,0.144
207,0.104,0.014,0.006,0.01,0.04,0.0,0.002,0.0,0.012,0.812
208,0.04,0.002,0.012,0.034,0.03,0.004,0.01,0.004,0.124,0.74
209,0.684,0.036,0.032,0.004,0.002,0.0,0.012,0.006,0.032,0.192
210,0.026,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.056,0.914
211,0.478,0.074,0.078,0.018,0.002,0.002,0.04,0.0,0.04,0.268
212,0.044,0.006,0.044,0.048,0.054,0.014,0.14,0.144,0.17,0.336
213,0.012,0.092,0.71,0.032,0.004,0.01,0.016,0.0,0.02,0.104
214,0.026,0.05,0.132,0.146,0.012,0.034,0.07,0.04,0.13,0.36
215,0.024,0.08,0.08,0.126,0.05,0.0,0.036,0.004,0.102,0.498
216,0.03,0.002,0.006,0.004,0.0,0.0,0.002,0.004,0.55,0.402
217,0.018,0.17,0.158,0.258,0.01,0.0,0.14,0.004,0.06,0.182
218,0.132,0.122,0.116,0.018,0.06,0.006,0.022,0.0,0.04,0.484
219,0.096,0.028,0.042,0.038,0.006,0.0,0.014,0.002,0.188,0.586
220,0.056,0.0,0.002,0.0,0.004,0.004,0.0,0.0,0.036,0.898
221,0.014,0.008,0.0,0.194,0.012,0.11,0.004,0.0,0.002,0.656
222,0.2,0.05,0.066,0.002,0.0,0.002,0.018,0.084,0.312,0.266
223,0.102,0.002,0.02,0.004,0.0,0.0,0.004,0.236,0.354,0.278
224,0.104,0.302,0.092,0.06,0.054,0.004,0.01,0.002,0.214,0.158
225,0.076,0.166,0.208,0.1,0.064,0.004,0.042,0.002,0.058,0.28
226,0.044,0.036,0.032,0.034,0.068,0.02,0.012,0.002,0.048,0.704
227,0.0,0.02,0.022,0.088,0.01,0.012,0.024,0.004,0.028,0.792
228,0.092,0.006,0.006,0.024,0.004,0.01,0.072,0.198,0.24,0.348
229,0.002,0.104,0.112,0.108,0.024,0.004,0.53,0.002,0.032,0.082
230,0.004,0.038,0.012,0.07,0.582,0.006,0.042,0.0,0.03,0.216
231,0.096,0.006,0.018,0.0,0.002,0.004,0.002,0.0,0.034,0.838
232,0.0,0.002,0.0,0.004,0.0,0.002,0.004,0.0,0.0,0.988
233,0.07,0.144,0.316,0.17,0.016,0.004,0.012,0.01,0.098,0.16
234,0.57,0.01,0.02,0.012,0.0,0.0,0.0,0.008,0.132,0.248
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.004,0.116,0.408,0.04,0.01,0.002,0.098,0.006,0.042,0.274
237,0.0,0.008,0.002,0.014,0.0,0.052,0.008,0.002,0.004,0.91
238,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.996
239,0.102,0.108,0.078,0.046,0.156,0.006,0.046,0.0,0.17,0.288
240,0.79,0.002,0.008,0.0,0.0,0.0,0.002,0.0,0.038,0.16
241,0.004,0.016,0.0,0.046,0.004,0.118,0.008,0.0,0.002,0.802
242,0.026,0.054,0.378,0.024,0.002,0.006,0.098,0.014,0.126,0.272
243,0.396,0.0,0.024,0.006,0.004,0.0,0.0,0.094,0.146,0.33
244,0.016,0.046,0.016,0.044,0.028,0.01,0.054,0.0,0.038,0.748
245,0.196,0.084,0.256,0.012,0.014,0.0,0.034,0.044,0.15,0.21
246,0.23,0.002,0.022,0.01,0.002,0.004,0.026,0.106,0.126,0.472
247,0.0,0.018,0.022,0.056,0.006,0.02,0.014,0.004,0.026,0.834
248,0.022,0.012,0.006,0.018,0.222,0.016,0.012,0.0,0.038,0.654
249,0.006,0.038,0.008,0.04,0.634,0.01,0.028,0.0,0.058,0.178
250,0.026,0.028,0.028,0.022,0.076,0.054,0.39,0.022,0.034,0.32
251,0.836,0.0,0.006,0.0,0.0,0.0,0.002,0.004,0.016,0.136
252,0.102,0.002,0.006,0.002,0.004,0.0,0.002,0.002,0.23,0.65
253,0.274,0.002,0.044,0.006,0.0,0.0,0.022,0.108,0.202,0.342
254,0.072,0.014,0.008,0.29,0.002,0.016,0.008,0.002,0.056,0.532
255,0.186,0.004,0.0,0.0,0.004,0.0,0.008,0.002,0.222,0.574
256,0.052,0.272,0.118,0.024,0.036,0.004,0.11,0.022,0.144,0.218
257,0.028,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.072,0.896
258,0.058,0.05,0.02,0.016,0.058,0.004,0.66,0.004,0.042,0.088
259,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.996
260,0.354,0.0,0.0,0.004,0.004,0.0,0.002,0.0,0.08,0.556
261,0.096,0.016,0.016,0.002,0.016,0.0,0.002,0.0,0.016,0.836
262,0.156,0.024,0.038,0.002,0.002,0.0,0.026,0.308,0.112,0.332
263,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.056,0.938
264,0.392,0.114,0.052,0.016,0.008,0.0,0.028,0.0,0.106,0.284
265,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.036,0.956
266,0.008,0.074,0.702,0.064,0.008,0.0,0.02,0.0,0.006,0.118
267,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.996
268,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.996
269,0.534,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.022,0.428
270,0.112,0.008,0.012,0.048,0.008,0.016,0.058,0.038,0.16,0.54
271,0.122,0.008,0.026,0.022,0.004,0.0,0.008,0.038,0.384,0.388
272,0.112,0.004,0.03,0.01,0.0,0.002,0.004,0.006,0.272,0.56
273,0.024,0.0,0.012,0.01,0.0,0.0,0.002,0.0,0.17,0.782
274,0.044,0.016,0.248,0.044,0.006,0.004,0.056,0.03,0.174,0.378
275,0.702,0.012,0.034,0.004,0.0,0.002,0.012,0.002,0.054,0.178
276,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.838
277,0.008,0.006,0.0,0.264,0.014,0.336,0.01,0.0,0.004,0.358
278,0.134,0.166,0.452,0.03,0.018,0.002,0.024,0.002,0.044,0.128
279,0.022,0.322,0.078,0.08,0.064,0.0,0.244,0.006,0.088,0.096
280,0.0,0.076,0.006,0.062,0.11,0.012,0.234,0.002,0.304,0.194
281,0.48,0.08,0.022,0.016,0.002,0.0,0.018,0.018,0.136,0.228
282,0.074,0.016,0.01,0.004,0.004,0.0,0.006,0.072,0.23,0.584
283,0.688,0.002,0.016,0.004,0.0,0.0,0.004,0.012,0.054,0.22
284,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.848
285,0.02,0.228,0.01,0.222,0.054,0.0,0.006,0.002,0.092,0.366
286,0.144,0.004,0.026,0.002,0.006,0.0,0.028,0.346,0.108,0.336
287,0.022,0.03,0.028,0.026,0.016,0.446,0.008,0.0,0.006,0.418
288,0.236,0.006,0.126,0.002,0.0,0.0,0.012,0.004,0.186,0.428
289,0.08,0.008,0.006,0.034,0.006,0.002,0.01,0.012,0.196,0.646
290,0.0,0.034,0.004,0.03,0.04,0.354,0.02,0.0,0.0,0.518
291,0.002,0.074,0.03,0.054,0.022,0.02,0.098,0.002,0.014,0.684
292,0.416,0.012,0.052,0.012,0.002,0.0,0.016,0.006,0.088,0.396
293,0.02,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.066,0.91
294,0.13,0.028,0.014,0.062,0.006,0.0,0.008,0.03,0.42,0.302
295,0.16,0.028,0.204,0.008,0.0,0.002,0.016,0.008,0.162,0.412
296,0.042,0.096,0.024,0.06,0.212,0.018,0.016,0.0,0.136,0.396
297,0.0,0.01,0.0,0.016,0.0,0.014,0.01,0.0,0.0,0.95
298,0.608,0.02,0.028,0.002,0.002,0.006,0.004,0.0,0.048,0.282
299,0.05,0.016,0.012,0.168,0.002,0.02,0.016,0.018,0.218,0.48
300,0.028,0.002,0.01,0.01,0.0,0.002,0.002,0.0,0.664,0.282
301,0.002,0.014,0.004,0.034,0.008,0.08,0.02,0.0,0.014,0.824
302,0.074,0.008,0.0,0.008,0.01,0.0,0.006,0.0,0.312,0.582
303,0.446,0.02,0.02,0.002,0.002,0.0,0.0,0.0,0.03,0.48
304,0.022,0.0,0.004,0.01,0.0,0.0,0.0,0.006,0.706,0.252
305,0.014,0.022,0.816,0.01,0.0,0.002,0.01,0.014,0.07,0.042
306,0.018,0.002,0.006,0.018,0.0,0.0,0.0,0.002,0.392,0.562
307,0.452,0.002,0.006,0.0,0.0,0.0,0.0,0.01,0.216,0.314
308,0.01,0.002,0.0,0.022,0.02,0.438,0.048,0.0,0.012,0.448
309,0.118,0.008,0.012,0.004,0.006,0.0,0.006,0.006,0.326,0.514
310,0.006,0.012,0.0,0.09,0.002,0.014,0.012,0.0,0.014,0.85
311,0.008,0.084,0.012,0.04,0.064,0.026,0.38,0.002,0.064,0.32
312,0.048,0.002,0.008,0.004,0.0,0.0,0.006,0.002,0.156,0.774
313,0.058,0.002,0.002,0.004,0.006,0.002,0.0,0.0,0.014,0.912
314,0.182,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.782
315,0.0,0.002,0.002,0.008,0.002,0.0,0.002,0.0,0.006,0.978
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.996
318,0.004,0.016,0.0,0.002,0.0,0.002,0.018,0.0,0.004,0.954
319,0.014,0.018,0.004,0.036,0.028,0.184,0.136,0.006,0.022,0.552
320,0.044,0.052,0.052,0.028,0.016,0.016,0.06,0.004,0.046,0.682
321,0.014,0.02,0.018,0.012,0.316,0.016,0.014,0.0,0.022,0.568
322,0.002,0.0,0.018,0.006,0.002,0.002,0.006,0.0,0.374,0.59
323,0.044,0.006,0.016,0.032,0.062,0.002,0.01,0.0,0.1,0.728
324,0.24,0.016,0.026,0.072,0.038,0.048,0.12,0.008,0.08,0.352
325,0.0,0.016,0.0,0.074,0.008,0.368,0.04,0.0,0.004,0.49
326,0.008,0.006,0.036,0.008,0.002,0.012,0.028,0.0,0.136,0.764
327,0.014,0.326,0.05,0.034,0.022,0.024,0.204,0.0,0.016,0.31
328,0.024,0.114,0.026,0.388,0.17,0.0,0.05,0.002,0.062,0.164
329,0.008,0.002,0.04,0.004,0.0,0.0,0.004,0.0,0.438,0.504
