,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
36,0.246,0.042,0.08,0.0,0.0,0.0,0.002,0.052,0.24,0.338
37,0.008,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.19,0.794
38,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.198,0.788
39,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.022,0.968
40,0.016,0.146,0.06,0.136,0.046,0.002,0.166,0.006,0.238,0.184
41,0.054,0.006,0.138,0.012,0.014,0.002,0.04,0.086,0.318,0.33
42,0.048,0.012,0.002,0.016,0.158,0.0,0.01,0.002,0.012,0.74
43,0.01,0.096,0.082,0.042,0.008,0.02,0.096,0.0,0.018,0.628
44,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.134,0.846
45,0.118,0.002,0.0,0.04,0.012,0.0,0.048,0.002,0.176,0.602
46,0.034,0.024,0.086,0.036,0.004,0.004,0.02,0.018,0.11,0.664
47,0.724,0.012,0.006,0.0,0.002,0.0,0.0,0.0,0.028,0.228
48,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.296,0.678
49,0.016,0.078,0.002,0.16,0.006,0.108,0.126,0.0,0.004,0.5
50,0.02,0.016,0.018,0.056,0.314,0.002,0.008,0.0,0.016,0.55
51,0.186,0.004,0.002,0.004,0.0,0.0,0.002,0.0,0.2,0.602
52,0.078,0.052,0.024,0.026,0.0,0.0,0.002,0.016,0.27,0.532
53,0.054,0.004,0.002,0.01,0.002,0.0,0.004,0.0,0.044,0.88
54,0.608,0.006,0.004,0.0,0.002,0.0,0.002,0.002,0.052,0.324
55,0.384,0.002,0.006,0.0,0.0,0.0,0.0,0.008,0.302,0.298
56,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.902
57,0.016,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.402,0.574
58,0.408,0.006,0.014,0.0,0.0,0.0,0.0,0.008,0.15,0.414
59,0.138,0.094,0.024,0.036,0.298,0.0,0.006,0.0,0.04,0.364
60,0.0,0.008,0.0,0.002,0.0,0.018,0.002,0.0,0.0,0.97
61,0.07,0.012,0.008,0.01,0.072,0.0,0.0,0.0,0.016,0.812
62,0.022,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.048,0.92
63,0.016,0.166,0.03,0.06,0.046,0.016,0.258,0.0,0.05,0.358
64,0.04,0.046,0.348,0.044,0.016,0.0,0.028,0.03,0.156,0.292
65,0.028,0.0,0.022,0.002,0.002,0.0,0.002,0.008,0.71,0.226
66,0.038,0.32,0.126,0.038,0.018,0.0,0.126,0.016,0.072,0.246
67,0.176,0.012,0.032,0.0,0.01,0.0,0.002,0.008,0.202,0.558
68,0.096,0.058,0.018,0.136,0.098,0.002,0.158,0.0,0.112,0.322
69,0.398,0.018,0.012,0.058,0.002,0.002,0.034,0.012,0.15,0.314
70,0.016,0.082,0.032,0.044,0.002,0.0,0.028,0.002,0.404,0.39
71,0.188,0.018,0.07,0.008,0.0,0.0,0.022,0.064,0.272,0.358
72,0.022,0.098,0.042,0.048,0.43,0.012,0.2,0.004,0.006,0.138
73,0.022,0.058,0.266,0.34,0.0,0.0,0.036,0.0,0.154,0.124
74,0.016,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.256,0.72
75,0.008,0.182,0.022,0.11,0.012,0.042,0.046,0.0,0.034,0.544
76,0.162,0.002,0.002,0.002,0.016,0.0,0.0,0.002,0.086,0.728
77,0.0,0.006,0.0,0.01,0.002,0.106,0.024,0.0,0.002,0.85
78,0.174,0.004,0.024,0.012,0.0,0.0,0.0,0.024,0.38,0.382
79,0.0,0.002,0.906,0.02,0.0,0.0,0.006,0.016,0.022,0.028
80,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.08,0.91
81,0.422,0.002,0.022,0.0,0.0,0.0,0.0,0.014,0.242,0.298
82,0.44,0.052,0.028,0.002,0.0,0.0,0.0,0.018,0.124,0.336
83,0.514,0.01,0.012,0.004,0.0,0.0,0.0,0.002,0.078,0.38
84,0.0,0.332,0.038,0.034,0.074,0.056,0.172,0.0,0.02,0.274
85,0.02,0.108,0.02,0.024,0.018,0.042,0.674,0.004,0.01,0.08
86,0.158,0.008,0.028,0.002,0.0,0.0,0.006,0.0,0.09,0.708
87,0.0,0.066,0.032,0.008,0.0,0.33,0.352,0.0,0.0,0.212
88,0.468,0.03,0.01,0.0,0.0,0.0,0.0,0.044,0.236,0.212
89,0.034,0.096,0.668,0.008,0.004,0.0,0.054,0.036,0.046,0.054
90,0.28,0.006,0.028,0.02,0.006,0.002,0.074,0.056,0.246,0.282
91,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.076,0.894
92,0.02,0.094,0.254,0.038,0.012,0.016,0.22,0.014,0.088,0.244
93,0.334,0.006,0.0,0.008,0.006,0.0,0.0,0.0,0.038,0.608
94,0.056,0.186,0.144,0.048,0.026,0.002,0.118,0.018,0.21,0.192
95,0.074,0.124,0.02,0.096,0.026,0.0,0.028,0.002,0.258,0.372
96,0.006,0.018,0.052,0.002,0.002,0.07,0.718,0.048,0.012,0.072
97,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.948
98,0.47,0.002,0.004,0.02,0.014,0.0,0.03,0.012,0.202,0.246
99,0.224,0.0,0.034,0.0,0.0,0.0,0.002,0.006,0.36,0.374
100,0.02,0.006,0.004,0.016,0.01,0.0,0.006,0.0,0.112,0.826
101,0.002,0.028,0.026,0.03,0.678,0.018,0.024,0.0,0.014,0.18
102,0.018,0.004,0.02,0.006,0.0,0.0,0.01,0.0,0.184,0.758
103,0.186,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.048,0.76
104,0.25,0.006,0.002,0.006,0.0,0.0,0.0,0.016,0.326,0.394
105,0.006,0.074,0.662,0.064,0.008,0.002,0.068,0.016,0.028,0.072
106,0.148,0.002,0.002,0.008,0.042,0.0,0.0,0.0,0.032,0.766
107,0.064,0.006,0.01,0.002,0.0,0.0,0.006,0.03,0.268,0.614
108,0.054,0.012,0.012,0.208,0.002,0.01,0.046,0.008,0.036,0.612
109,0.13,0.034,0.016,0.056,0.032,0.05,0.22,0.022,0.094,0.346
110,0.01,0.064,0.202,0.182,0.008,0.02,0.03,0.0,0.052,0.432
111,0.098,0.004,0.06,0.004,0.0,0.0,0.014,0.012,0.102,0.706
112,0.024,0.024,0.036,0.056,0.644,0.0,0.02,0.0,0.014,0.182
113,0.002,0.012,0.004,0.01,0.0,0.01,0.014,0.0,0.01,0.938
114,0.082,0.056,0.05,0.008,0.008,0.002,0.012,0.022,0.26,0.5
115,0.054,0.028,0.038,0.076,0.002,0.0,0.018,0.012,0.362,0.41
116,0.004,0.002,0.006,0.01,0.002,0.048,0.022,0.0,0.014,0.892
117,0.006,0.18,0.138,0.09,0.004,0.096,0.084,0.0,0.016,0.386
118,0.626,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.058,0.304
119,0.598,0.026,0.008,0.002,0.0,0.0,0.002,0.02,0.094,0.25
120,0.032,0.022,0.042,0.02,0.554,0.0,0.014,0.002,0.024,0.29
121,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.038,0.956
122,0.006,0.016,0.006,0.192,0.008,0.108,0.002,0.002,0.012,0.648
123,0.456,0.01,0.002,0.004,0.024,0.0,0.0,0.0,0.03,0.474
124,0.018,0.002,0.02,0.01,0.0,0.0,0.01,0.008,0.612,0.32
125,0.0,0.004,0.0,0.008,0.002,0.022,0.0,0.0,0.002,0.962
126,0.36,0.006,0.014,0.0,0.0,0.0,0.002,0.04,0.142,0.436
127,0.026,0.048,0.236,0.172,0.008,0.0,0.028,0.004,0.25,0.228
128,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.604
129,0.002,0.02,0.004,0.222,0.004,0.074,0.0,0.0,0.016,0.658
130,0.126,0.01,0.01,0.042,0.082,0.0,0.014,0.004,0.078,0.634
131,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
132,0.006,0.042,0.318,0.094,0.006,0.006,0.03,0.008,0.048,0.442
133,0.146,0.006,0.064,0.002,0.002,0.0,0.012,0.114,0.328,0.326
134,0.01,0.144,0.02,0.064,0.088,0.034,0.05,0.0,0.01,0.58
135,0.002,0.002,0.0,0.002,0.0,0.004,0.006,0.0,0.0,0.984
136,0.12,0.026,0.214,0.004,0.002,0.0,0.006,0.124,0.27,0.234
137,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.994
138,0.052,0.002,0.36,0.012,0.0,0.0,0.004,0.04,0.234,0.296
139,0.02,0.088,0.024,0.072,0.014,0.0,0.044,0.0,0.526,0.212
140,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.996
141,0.0,0.002,0.0,0.006,0.0,0.022,0.0,0.0,0.0,0.97
142,0.0,0.006,0.0,0.004,0.0,0.034,0.012,0.0,0.0,0.944
143,0.074,0.01,0.008,0.012,0.0,0.0,0.004,0.0,0.34,0.552
144,0.552,0.002,0.014,0.0,0.006,0.0,0.002,0.0,0.034,0.39
145,0.012,0.124,0.102,0.122,0.148,0.008,0.246,0.006,0.028,0.204
146,0.47,0.054,0.022,0.008,0.008,0.0,0.006,0.026,0.104,0.302
147,0.058,0.042,0.026,0.034,0.34,0.0,0.012,0.002,0.078,0.408
148,0.018,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.246,0.73
149,0.0,0.002,0.0,0.002,0.0,0.004,0.014,0.0,0.0,0.978
150,0.216,0.024,0.034,0.002,0.0,0.0,0.0,0.092,0.408,0.224
151,0.532,0.01,0.014,0.0,0.0,0.0,0.0,0.002,0.166,0.276
152,0.414,0.004,0.022,0.008,0.012,0.0,0.012,0.014,0.174,0.34
153,0.006,0.104,0.272,0.012,0.008,0.03,0.256,0.006,0.016,0.29
154,0.044,0.002,0.32,0.038,0.002,0.0,0.016,0.036,0.208,0.334
155,0.028,0.01,0.008,0.016,0.0,0.0,0.002,0.002,0.28,0.654
156,0.01,0.086,0.016,0.036,0.07,0.092,0.188,0.004,0.026,0.472
157,0.014,0.0,0.006,0.002,0.002,0.008,0.006,0.004,0.108,0.85
158,0.008,0.112,0.146,0.022,0.018,0.076,0.196,0.0,0.02,0.402
159,0.17,0.0,0.06,0.006,0.002,0.0,0.032,0.218,0.272,0.24
160,0.03,0.012,0.552,0.01,0.006,0.0,0.006,0.048,0.106,0.23
161,0.124,0.024,0.022,0.002,0.0,0.0,0.058,0.042,0.194,0.534
162,0.008,0.03,0.018,0.088,0.596,0.0,0.044,0.004,0.042,0.17
163,0.626,0.034,0.01,0.01,0.008,0.0,0.004,0.0,0.04,0.268
164,0.0,0.09,0.0,0.078,0.0,0.376,0.058,0.0,0.0,0.398
165,0.0,0.002,0.0,0.002,0.0,0.012,0.004,0.0,0.002,0.978
166,0.022,0.002,0.002,0.024,0.0,0.236,0.042,0.002,0.0,0.67
167,0.118,0.004,0.002,0.0,0.01,0.0,0.002,0.002,0.068,0.794
168,0.008,0.0,0.002,0.036,0.002,0.0,0.004,0.0,0.05,0.898
169,0.016,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.056,0.924
170,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.968
171,0.028,0.102,0.486,0.032,0.01,0.0,0.06,0.034,0.106,0.142
172,0.01,0.002,0.014,0.002,0.0,0.0,0.0,0.0,0.434,0.538
173,0.08,0.0,0.154,0.01,0.0,0.0,0.002,0.058,0.248,0.448
174,0.074,0.19,0.02,0.09,0.126,0.0,0.03,0.0,0.248,0.222
175,0.004,0.286,0.038,0.082,0.026,0.052,0.144,0.0,0.016,0.352
176,0.074,0.016,0.024,0.036,0.0,0.0,0.008,0.014,0.256,0.572
177,0.008,0.246,0.06,0.128,0.002,0.006,0.048,0.0,0.018,0.484
178,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.0,0.98
179,0.054,0.008,0.0,0.012,0.018,0.0,0.002,0.0,0.038,0.868
180,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.0,0.002,0.986
181,0.02,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.088,0.886
182,0.002,0.108,0.026,0.318,0.002,0.034,0.01,0.0,0.006,0.494
183,0.076,0.008,0.05,0.002,0.002,0.0,0.006,0.044,0.268,0.544
184,0.008,0.082,0.208,0.086,0.004,0.0,0.052,0.002,0.036,0.522
185,0.176,0.002,0.032,0.008,0.002,0.0,0.022,0.156,0.138,0.464
186,0.74,0.01,0.004,0.0,0.002,0.0,0.0,0.0,0.03,0.214
187,0.274,0.056,0.042,0.008,0.0,0.0,0.002,0.052,0.278,0.288
188,0.034,0.142,0.028,0.062,0.066,0.006,0.532,0.002,0.032,0.096
189,0.17,0.008,0.028,0.0,0.002,0.0,0.0,0.0,0.282,0.51
190,0.138,0.002,0.05,0.026,0.0,0.0,0.03,0.076,0.338,0.34
191,0.024,0.058,0.284,0.042,0.014,0.002,0.082,0.032,0.102,0.36
192,0.09,0.008,0.108,0.006,0.0,0.0,0.006,0.022,0.592,0.168
193,0.008,0.0,0.0,0.042,0.0,0.126,0.002,0.0,0.0,0.822
194,0.058,0.02,0.008,0.09,0.012,0.002,0.01,0.002,0.088,0.71
195,0.142,0.014,0.0,0.016,0.012,0.002,0.004,0.0,0.028,0.782
196,0.008,0.002,0.002,0.03,0.0,0.312,0.07,0.0,0.002,0.574
197,0.016,0.026,0.122,0.01,0.004,0.062,0.56,0.01,0.046,0.144
198,0.242,0.028,0.006,0.008,0.066,0.0,0.002,0.0,0.036,0.612
199,0.022,0.012,0.288,0.022,0.0,0.0,0.012,0.024,0.28,0.34
200,0.236,0.0,0.022,0.0,0.006,0.0,0.014,0.006,0.1,0.616
201,0.502,0.02,0.014,0.002,0.002,0.0,0.006,0.02,0.096,0.338
202,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.984
203,0.0,0.006,0.0,0.002,0.0,0.004,0.004,0.0,0.002,0.982
204,0.05,0.028,0.148,0.016,0.0,0.0,0.022,0.084,0.228,0.424
205,0.004,0.04,0.714,0.02,0.004,0.004,0.036,0.002,0.038,0.138
206,0.054,0.054,0.318,0.024,0.012,0.0,0.142,0.05,0.154,0.192
207,0.28,0.026,0.012,0.006,0.018,0.0,0.0,0.0,0.098,0.56
208,0.182,0.028,0.044,0.02,0.004,0.0,0.004,0.012,0.24,0.466
209,0.564,0.04,0.018,0.008,0.026,0.0,0.002,0.0,0.044,0.298
210,0.11,0.0,0.006,0.0,0.002,0.0,0.004,0.0,0.054,0.824
211,0.392,0.044,0.022,0.008,0.108,0.0,0.002,0.002,0.032,0.39
212,0.048,0.058,0.212,0.026,0.016,0.01,0.326,0.026,0.098,0.18
213,0.01,0.07,0.404,0.024,0.014,0.01,0.19,0.014,0.064,0.2
214,0.004,0.238,0.16,0.09,0.014,0.016,0.098,0.002,0.034,0.344
215,0.06,0.082,0.052,0.098,0.048,0.0,0.012,0.0,0.152,0.496
216,0.016,0.002,0.008,0.004,0.0,0.0,0.004,0.002,0.426,0.538
217,0.02,0.056,0.23,0.248,0.008,0.002,0.048,0.01,0.102,0.276
218,0.096,0.036,0.012,0.006,0.046,0.0,0.0,0.0,0.022,0.782
219,0.128,0.02,0.016,0.028,0.002,0.0,0.002,0.002,0.272,0.53
220,0.116,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.06,0.814
221,0.0,0.006,0.006,0.014,0.008,0.228,0.002,0.0,0.008,0.728
222,0.246,0.02,0.028,0.002,0.002,0.0,0.018,0.04,0.242,0.402
223,0.108,0.006,0.032,0.0,0.0,0.0,0.01,0.11,0.358,0.376
224,0.158,0.13,0.018,0.05,0.046,0.0,0.006,0.002,0.208,0.382
225,0.042,0.134,0.12,0.204,0.1,0.0,0.018,0.0,0.102,0.28
226,0.032,0.006,0.012,0.016,0.324,0.018,0.004,0.002,0.018,0.568
227,0.006,0.02,0.038,0.018,0.002,0.012,0.028,0.0,0.014,0.862
228,0.064,0.0,0.042,0.008,0.004,0.0,0.016,0.264,0.346,0.256
229,0.006,0.164,0.14,0.038,0.068,0.008,0.358,0.002,0.054,0.162
230,0.028,0.016,0.036,0.018,0.61,0.0,0.012,0.0,0.012,0.268
231,0.154,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.078,0.76
232,0.0,0.002,0.0,0.014,0.002,0.012,0.0,0.0,0.002,0.968
233,0.022,0.046,0.186,0.3,0.006,0.0,0.024,0.002,0.228,0.186
234,0.328,0.056,0.02,0.01,0.002,0.0,0.004,0.032,0.292,0.256
235,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.994
236,0.026,0.036,0.292,0.034,0.01,0.002,0.12,0.026,0.088,0.366
237,0.0,0.028,0.008,0.016,0.0,0.058,0.11,0.004,0.004,0.772
238,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.004,0.988
239,0.066,0.23,0.202,0.082,0.04,0.0,0.032,0.0,0.1,0.248
240,0.696,0.006,0.008,0.002,0.002,0.0,0.0,0.0,0.022,0.264
241,0.0,0.004,0.0,0.008,0.0,0.18,0.0,0.0,0.0,0.808
242,0.028,0.032,0.372,0.022,0.052,0.002,0.204,0.016,0.096,0.176
243,0.298,0.008,0.03,0.0,0.0,0.0,0.006,0.096,0.296,0.266
244,0.01,0.05,0.076,0.244,0.072,0.052,0.096,0.002,0.05,0.348
245,0.082,0.104,0.226,0.03,0.008,0.0,0.006,0.028,0.196,0.32
246,0.264,0.0,0.018,0.03,0.006,0.002,0.042,0.056,0.218,0.364
247,0.008,0.074,0.064,0.042,0.0,0.022,0.056,0.0,0.008,0.726
248,0.07,0.042,0.002,0.026,0.208,0.0,0.01,0.002,0.058,0.582
249,0.016,0.014,0.05,0.022,0.668,0.0,0.028,0.002,0.0,0.2
250,0.02,0.042,0.046,0.008,0.002,0.08,0.67,0.002,0.01,0.12
251,0.636,0.01,0.008,0.0,0.0,0.0,0.0,0.0,0.052,0.294
252,0.116,0.01,0.006,0.0,0.0,0.0,0.0,0.002,0.17,0.696
253,0.308,0.01,0.098,0.002,0.0,0.0,0.0,0.092,0.24,0.25
254,0.12,0.078,0.036,0.104,0.012,0.01,0.042,0.024,0.088,0.486
255,0.222,0.004,0.018,0.002,0.002,0.0,0.0,0.0,0.198,0.554
256,0.052,0.498,0.25,0.01,0.036,0.0,0.034,0.006,0.03,0.084
257,0.012,0.002,0.002,0.006,0.026,0.006,0.0,0.0,0.022,0.924
258,0.064,0.106,0.02,0.03,0.044,0.016,0.604,0.0,0.02,0.096
259,0.0,0.004,0.0,0.006,0.0,0.012,0.006,0.002,0.002,0.968
260,0.404,0.004,0.004,0.0,0.008,0.0,0.004,0.0,0.032,0.544
261,0.272,0.034,0.0,0.012,0.022,0.0,0.0,0.0,0.018,0.642
262,0.252,0.012,0.034,0.002,0.0,0.0,0.006,0.178,0.156,0.36
263,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.126,0.864
264,0.194,0.104,0.01,0.014,0.052,0.0,0.006,0.0,0.146,0.474
265,0.008,0.002,0.0,0.006,0.004,0.0,0.0,0.0,0.028,0.952
266,0.014,0.044,0.366,0.096,0.016,0.0,0.096,0.002,0.178,0.188
267,0.0,0.002,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.984
268,0.0,0.004,0.002,0.004,0.0,0.006,0.0,0.0,0.004,0.98
269,0.53,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.032,0.43
270,0.176,0.014,0.018,0.052,0.012,0.0,0.012,0.004,0.226,0.486
271,0.178,0.018,0.06,0.026,0.008,0.002,0.008,0.03,0.274,0.396
272,0.25,0.038,0.056,0.002,0.0,0.0,0.002,0.018,0.29,0.344
273,0.132,0.008,0.016,0.0,0.0,0.0,0.002,0.002,0.292,0.548
274,0.02,0.008,0.332,0.026,0.006,0.0,0.018,0.06,0.188,0.342
275,0.43,0.082,0.018,0.006,0.012,0.0,0.0,0.002,0.066,0.384
276,0.02,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.094,0.882
277,0.0,0.012,0.002,0.02,0.002,0.222,0.002,0.0,0.002,0.738
278,0.046,0.282,0.4,0.026,0.066,0.0,0.026,0.0,0.036,0.118
279,0.03,0.232,0.052,0.05,0.106,0.002,0.196,0.004,0.15,0.178
280,0.026,0.06,0.044,0.136,0.176,0.004,0.24,0.004,0.122,0.188
281,0.438,0.076,0.008,0.0,0.002,0.0,0.004,0.006,0.13,0.336
282,0.042,0.09,0.07,0.024,0.002,0.0,0.026,0.028,0.21,0.508
283,0.6,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.05,0.336
284,0.056,0.0,0.002,0.0,0.01,0.0,0.0,0.002,0.042,0.888
285,0.034,0.296,0.042,0.152,0.06,0.0,0.03,0.002,0.116,0.268
286,0.172,0.012,0.092,0.006,0.036,0.0,0.038,0.178,0.192,0.274
287,0.006,0.0,0.0,0.014,0.0,0.402,0.084,0.0,0.0,0.494
288,0.212,0.008,0.212,0.002,0.006,0.0,0.008,0.024,0.17,0.358
289,0.124,0.022,0.02,0.002,0.002,0.0,0.002,0.02,0.188,0.62
290,0.0,0.022,0.01,0.056,0.002,0.218,0.024,0.0,0.0,0.668
291,0.01,0.198,0.13,0.136,0.006,0.102,0.178,0.002,0.016,0.222
292,0.58,0.036,0.022,0.002,0.006,0.0,0.0,0.022,0.124,0.208
293,0.12,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.188,0.686
294,0.02,0.126,0.146,0.15,0.008,0.0,0.048,0.002,0.164,0.336
295,0.104,0.006,0.168,0.004,0.0,0.0,0.004,0.036,0.194,0.484
296,0.048,0.074,0.014,0.054,0.218,0.0,0.032,0.002,0.142,0.416
297,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.986
298,0.498,0.016,0.004,0.002,0.006,0.0,0.0,0.0,0.036,0.438
299,0.058,0.008,0.088,0.038,0.002,0.008,0.008,0.028,0.234,0.528
300,0.012,0.002,0.01,0.0,0.0,0.0,0.0,0.002,0.65,0.324
301,0.0,0.124,0.006,0.046,0.002,0.036,0.034,0.0,0.004,0.748
302,0.196,0.006,0.002,0.002,0.002,0.0,0.0,0.002,0.106,0.684
303,0.2,0.018,0.002,0.006,0.008,0.0,0.002,0.0,0.03,0.734
304,0.01,0.0,0.012,0.004,0.0,0.0,0.0,0.01,0.594,0.37
305,0.016,0.012,0.836,0.008,0.0,0.0,0.01,0.036,0.046,0.036
306,0.014,0.004,0.008,0.01,0.0,0.0,0.0,0.01,0.442,0.512
307,0.114,0.002,0.02,0.0,0.002,0.0,0.0,0.002,0.172,0.688
308,0.004,0.014,0.004,0.008,0.004,0.488,0.052,0.0,0.0,0.426
309,0.04,0.004,0.0,0.004,0.0,0.02,0.0,0.0,0.148,0.784
310,0.0,0.048,0.016,0.098,0.01,0.03,0.008,0.0,0.01,0.78
311,0.036,0.176,0.038,0.094,0.114,0.02,0.324,0.0,0.024,0.174
312,0.062,0.002,0.008,0.002,0.0,0.0,0.0,0.004,0.166,0.756
313,0.034,0.0,0.002,0.002,0.006,0.0,0.002,0.0,0.014,0.94
314,0.192,0.024,0.004,0.006,0.02,0.0,0.0,0.0,0.076,0.678
315,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.986
316,0.0,0.004,0.002,0.004,0.0,0.004,0.002,0.0,0.002,0.982
317,0.0,0.002,0.0,0.0,0.0,0.012,0.008,0.0,0.0,0.978
318,0.0,0.002,0.002,0.01,0.0,0.022,0.0,0.0,0.002,0.962
319,0.0,0.004,0.002,0.002,0.0,0.166,0.066,0.0,0.0,0.76
320,0.002,0.306,0.042,0.096,0.016,0.098,0.166,0.0,0.018,0.256
321,0.024,0.036,0.016,0.03,0.346,0.0,0.01,0.0,0.024,0.514
322,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.314,0.676
323,0.23,0.036,0.006,0.012,0.01,0.0,0.006,0.0,0.13,0.57
324,0.128,0.04,0.026,0.14,0.014,0.074,0.11,0.01,0.016,0.442
325,0.0,0.03,0.012,0.03,0.002,0.428,0.094,0.0,0.0,0.404
326,0.028,0.002,0.018,0.002,0.002,0.002,0.0,0.002,0.21,0.734
327,0.002,0.226,0.03,0.04,0.0,0.074,0.026,0.0,0.006,0.596
328,0.01,0.108,0.044,0.452,0.096,0.002,0.054,0.0,0.062,0.172
329,0.014,0.002,0.016,0.0,0.0,0.0,0.0,0.002,0.47,0.496
