,proba_0,proba_1,proba_2,proba_3
112,0.04,0.96,0.0,0.0
113,0.04,0.96,0.0,0.0
114,0.04,0.92,0.04,0.0
115,0.0,0.0,0.16,0.84
116,0.0,0.0,0.36,0.64
117,0.0,0.0,0.24,0.76
118,0.0,0.32,0.64,0.04
119,0.0,0.0,0.36,0.64
120,0.08,0.28,0.48,0.16
121,0.0,0.0,0.8,0.2
122,0.0,0.0,0.28,0.72
123,0.0,0.08,0.88,0.04
124,0.0,0.0,0.92,0.08
125,0.0,0.0,0.96,0.04
126,0.0,0.12,0.84,0.04
127,0.0,0.8,0.2,0.0
128,0.04,0.96,0.0,0.0
129,0.0,0.04,0.92,0.04
130,0.0,0.0,0.92,0.08
131,0.0,0.08,0.92,0.0
132,0.0,0.0,0.24,0.76
133,0.0,0.08,0.88,0.04
134,0.04,0.96,0.0,0.0
135,0.52,0.24,0.16,0.08
136,0.04,0.96,0.0,0.0
137,0.56,0.2,0.16,0.08
138,0.04,0.96,0.0,0.0
139,0.04,0.96,0.0,0.0
140,0.04,0.96,0.0,0.0
141,0.04,0.96,0.0,0.0
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.28,0.72
144,0.0,0.08,0.2,0.72
145,0.04,0.0,0.92,0.04
146,0.04,0.96,0.0,0.0
147,0.04,0.96,0.0,0.0
148,0.0,0.0,0.24,0.76
149,0.0,0.08,0.88,0.04
150,0.32,0.24,0.32,0.12
151,0.04,0.96,0.0,0.0
152,0.04,0.96,0.0,0.0
153,0.0,0.0,0.92,0.08
154,0.0,0.0,0.84,0.16
155,0.0,0.08,0.92,0.0
156,0.04,0.96,0.0,0.0
157,0.04,0.96,0.0,0.0
158,0.0,0.0,0.24,0.76
159,0.0,0.08,0.88,0.04
160,0.0,0.0,0.28,0.72
161,0.04,0.96,0.0,0.0
162,0.04,0.96,0.0,0.0
163,0.0,0.0,0.4,0.6
164,0.2,0.2,0.2,0.4
165,0.04,0.92,0.04,0.0
166,0.04,0.92,0.04,0.0
167,0.0,0.0,0.24,0.76
168,0.16,0.32,0.36,0.16
169,0.0,0.0,0.68,0.32
170,0.0,0.0,0.16,0.84
171,0.68,0.16,0.08,0.08
172,0.0,0.0,0.88,0.12
173,0.0,0.0,0.24,0.76
174,0.0,0.0,0.28,0.72
175,0.0,0.0,0.96,0.04
176,0.04,0.92,0.04,0.0
177,0.0,0.0,0.36,0.64
178,0.04,0.96,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.0,0.96,0.04
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.16,0.84
183,0.68,0.16,0.08,0.08
184,0.0,0.0,0.4,0.6
185,0.0,0.0,0.2,0.8
186,0.16,0.32,0.4,0.12
187,0.0,0.92,0.08,0.0
188,0.04,0.92,0.04,0.0
189,0.0,0.0,0.12,0.88
190,0.0,0.0,0.16,0.84
191,0.0,0.04,0.96,0.0
192,0.0,0.32,0.64,0.04
193,0.0,0.0,0.76,0.24
194,0.04,0.92,0.04,0.0
195,0.0,0.16,0.84,0.0
196,0.04,0.0,0.88,0.08
197,0.0,0.0,0.24,0.76
198,0.0,0.12,0.84,0.04
199,0.04,0.96,0.0,0.0
200,0.2,0.28,0.36,0.16
201,0.0,0.0,0.04,0.96
202,0.04,0.0,0.12,0.84
203,0.0,0.2,0.76,0.04
204,0.04,0.92,0.04,0.0
205,0.0,0.0,0.88,0.12
206,0.0,0.0,0.08,0.92
207,0.72,0.16,0.08,0.04
208,0.0,0.0,0.92,0.08
209,0.04,0.08,0.88,0.0
210,0.0,0.68,0.32,0.0
211,0.04,0.96,0.0,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.0,0.2,0.8
214,0.0,0.0,0.96,0.04
215,0.04,0.0,0.92,0.04
216,0.44,0.24,0.24,0.08
217,0.04,0.96,0.0,0.0
218,0.56,0.2,0.12,0.12
219,0.04,0.28,0.48,0.2
220,0.04,0.32,0.64,0.0
221,0.04,0.96,0.0,0.0
222,0.0,0.0,0.28,0.72
223,0.0,0.0,0.92,0.08
224,0.04,0.28,0.68,0.0
225,0.0,0.0,0.24,0.76
226,0.04,0.96,0.0,0.0
227,0.0,0.92,0.08,0.0
228,0.0,0.0,0.88,0.12
229,0.0,0.0,0.92,0.08
230,0.0,0.0,0.04,0.96
231,0.04,0.0,0.12,0.84
232,0.0,0.0,0.28,0.72
233,0.0,0.0,0.2,0.8
234,0.0,0.0,0.4,0.6
235,0.0,0.0,0.2,0.8
236,0.32,0.24,0.28,0.16
237,0.04,0.96,0.0,0.0
238,0.04,0.96,0.0,0.0
239,0.04,0.92,0.04,0.0
240,0.04,0.96,0.0,0.0
241,0.0,0.08,0.88,0.04
242,0.04,0.24,0.72,0.0
243,0.0,0.08,0.88,0.04
244,0.04,0.96,0.0,0.0
245,0.0,0.0,0.48,0.52
246,0.0,0.0,1.0,0.0
247,0.64,0.2,0.08,0.08
248,0.04,0.96,0.0,0.0
249,0.04,0.96,0.0,0.0
250,0.32,0.24,0.28,0.16
251,0.04,0.96,0.0,0.0
252,0.08,0.92,0.0,0.0
253,0.0,0.0,0.96,0.04
254,0.04,0.32,0.64,0.0
255,0.0,0.0,0.96,0.04
256,0.04,0.0,0.92,0.04
257,0.04,0.96,0.0,0.0
258,0.04,0.96,0.0,0.0
259,0.0,0.92,0.08,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.28,0.72
262,0.04,0.08,0.88,0.0
263,0.0,0.0,0.24,0.76
264,0.04,0.96,0.0,0.0
265,0.0,0.0,0.28,0.72
266,0.04,0.96,0.0,0.0
267,0.56,0.2,0.16,0.08
268,0.0,0.0,0.24,0.76
269,0.0,0.04,0.96,0.0
270,0.0,0.0,0.36,0.64
271,0.2,0.2,0.36,0.24
272,0.04,0.0,0.84,0.12
273,0.56,0.2,0.16,0.08
274,0.0,0.0,0.96,0.04
275,0.04,0.92,0.04,0.0
276,0.0,0.0,0.2,0.8
277,0.12,0.2,0.44,0.24
278,0.0,0.0,0.4,0.6
279,0.04,0.96,0.0,0.0
280,0.0,0.0,0.32,0.68
281,0.04,0.96,0.0,0.0
282,0.0,0.0,0.96,0.04
283,0.04,0.96,0.0,0.0
284,0.0,0.0,0.28,0.72
285,0.04,0.96,0.0,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.0,0.16,0.84
288,0.04,0.96,0.0,0.0
289,0.08,0.92,0.0,0.0
290,0.04,0.0,0.92,0.04
291,0.0,0.0,0.96,0.04
292,0.04,0.96,0.0,0.0
293,0.0,0.0,0.2,0.8
294,0.0,0.92,0.08,0.0
295,0.0,0.28,0.68,0.04
296,0.32,0.24,0.28,0.16
297,0.0,0.0,0.28,0.72
298,0.04,0.96,0.0,0.0
299,0.0,0.0,0.28,0.72
300,0.0,0.04,0.96,0.0
301,0.04,0.96,0.0,0.0
302,0.0,0.08,0.92,0.0
303,0.0,0.0,0.88,0.12
304,0.04,0.0,0.92,0.04
305,0.08,0.92,0.0,0.0
