,proba_0,proba_1,proba_2
276,0.376,0.25,0.374
277,0.082,0.294,0.624
278,0.242,0.278,0.48
279,0.824,0.04,0.136
280,0.59,0.142,0.268
281,0.64,0.178,0.182
282,0.104,0.242,0.654
283,0.292,0.178,0.53
284,0.298,0.09,0.612
285,0.438,0.056,0.506
286,0.068,0.178,0.754
287,0.176,0.16,0.664
288,0.698,0.048,0.254
289,0.03,0.276,0.694
290,0.204,0.124,0.672
291,0.088,0.04,0.872
292,0.116,0.278,0.606
293,0.118,0.134,0.748
294,0.19,0.096,0.714
295,0.092,0.298,0.61
296,0.074,0.8,0.126
297,0.118,0.47,0.412
298,0.294,0.198,0.508
299,0.13,0.344,0.526
300,0.238,0.202,0.56
301,0.24,0.052,0.708
302,0.188,0.456,0.356
303,0.158,0.118,0.724
304,0.384,0.092,0.524
305,0.148,0.03,0.822
306,0.124,0.202,0.674
307,0.312,0.064,0.624
308,0.032,0.35,0.618
309,0.126,0.254,0.62
310,0.344,0.266,0.39
311,0.084,0.052,0.864
312,0.55,0.182,0.268
313,0.134,0.108,0.758
314,0.156,0.448,0.396
315,0.18,0.056,0.764
316,0.152,0.302,0.546
317,0.454,0.118,0.428
318,0.094,0.062,0.844
319,0.188,0.182,0.63
320,0.114,0.356,0.53
321,0.356,0.338,0.306
322,0.026,0.032,0.942
323,0.092,0.336,0.572
324,0.242,0.28,0.478
325,0.476,0.042,0.482
326,0.212,0.148,0.64
327,0.294,0.138,0.568
328,0.072,0.286,0.642
329,0.29,0.198,0.512
330,0.176,0.404,0.42
331,0.074,0.286,0.64
332,0.668,0.106,0.226
333,0.14,0.09,0.77
334,0.058,0.314,0.628
335,0.558,0.156,0.286
336,0.082,0.376,0.542
337,0.118,0.176,0.706
338,0.112,0.046,0.842
339,0.25,0.38,0.37
340,0.238,0.114,0.648
341,0.064,0.29,0.646
342,0.472,0.236,0.292
343,0.11,0.304,0.586
344,0.28,0.296,0.424
345,0.32,0.084,0.596
346,0.462,0.11,0.428
347,0.666,0.13,0.204
348,0.024,0.278,0.698
349,0.136,0.042,0.822
350,0.018,0.908,0.074
351,0.088,0.086,0.826
352,0.114,0.202,0.684
353,0.128,0.322,0.55
354,0.09,0.282,0.628
355,0.182,0.464,0.354
356,0.098,0.138,0.764
357,0.092,0.154,0.754
358,0.058,0.262,0.68
359,0.028,0.532,0.44
360,0.276,0.33,0.394
361,0.306,0.4,0.294
362,0.006,0.07,0.924
363,0.014,0.232,0.754
364,0.182,0.538,0.28
365,0.234,0.092,0.674
366,0.102,0.272,0.626
367,0.042,0.134,0.824
368,0.33,0.168,0.502
369,0.182,0.226,0.592
370,0.396,0.088,0.516
371,0.044,0.102,0.854
372,0.394,0.268,0.338
373,0.028,0.134,0.838
374,0.1,0.734,0.166
375,0.144,0.16,0.696
376,0.254,0.1,0.646
377,0.158,0.162,0.68
378,0.39,0.3,0.31
379,0.156,0.262,0.582
380,0.59,0.122,0.288
381,0.12,0.198,0.682
382,0.072,0.384,0.544
383,0.054,0.108,0.838
384,0.424,0.36,0.216
385,0.088,0.082,0.83
386,0.862,0.042,0.096
387,0.07,0.314,0.616
388,0.334,0.034,0.632
389,0.108,0.1,0.792
390,0.216,0.218,0.566
391,0.088,0.048,0.864
392,0.832,0.04,0.128
393,0.088,0.276,0.636
394,0.126,0.3,0.574
395,0.072,0.556,0.372
396,0.194,0.738,0.068
397,0.132,0.078,0.79
398,0.026,0.384,0.59
399,0.178,0.216,0.606
400,0.034,0.48,0.486
401,0.092,0.064,0.844
402,0.134,0.296,0.57
403,0.676,0.142,0.182
404,0.228,0.43,0.342
405,0.554,0.078,0.368
406,0.44,0.048,0.512
407,0.026,0.154,0.82
408,0.436,0.172,0.392
409,0.386,0.088,0.526
410,0.056,0.15,0.794
411,0.116,0.236,0.648
412,0.82,0.054,0.126
413,0.458,0.07,0.472
414,0.36,0.124,0.516
415,0.8,0.056,0.144
416,0.096,0.114,0.79
417,0.08,0.062,0.858
418,0.308,0.056,0.636
419,0.04,0.35,0.61
420,0.082,0.052,0.866
421,0.62,0.078,0.302
422,0.684,0.03,0.286
423,0.258,0.22,0.522
424,0.034,0.78,0.186
425,0.034,0.044,0.922
426,0.156,0.15,0.694
427,0.164,0.156,0.68
428,0.172,0.372,0.456
429,0.116,0.026,0.858
430,0.054,0.092,0.854
431,0.742,0.05,0.208
432,0.186,0.206,0.608
433,0.112,0.226,0.662
434,0.036,0.216,0.748
435,0.242,0.264,0.494
436,0.324,0.194,0.482
437,0.29,0.242,0.468
438,0.022,0.054,0.924
439,0.068,0.128,0.804
440,0.092,0.228,0.68
441,0.034,0.152,0.814
442,0.026,0.174,0.8
443,0.168,0.178,0.654
444,0.042,0.168,0.79
445,0.172,0.266,0.562
446,0.014,0.27,0.716
447,0.4,0.146,0.454
448,0.092,0.024,0.884
449,0.324,0.21,0.466
450,0.296,0.204,0.5
451,0.058,0.586,0.356
452,0.024,0.358,0.618
453,0.374,0.214,0.412
454,0.172,0.314,0.514
455,0.548,0.118,0.334
456,0.352,0.164,0.484
457,0.136,0.092,0.772
458,0.29,0.294,0.416
459,0.46,0.146,0.394
460,0.272,0.224,0.504
461,0.136,0.27,0.594
462,0.376,0.206,0.418
463,0.146,0.36,0.494
464,0.056,0.044,0.9
465,0.154,0.028,0.818
466,0.104,0.342,0.554
467,0.358,0.06,0.582
468,0.112,0.524,0.364
469,0.374,0.15,0.476
470,0.996,0.002,0.002
471,0.574,0.316,0.11
472,0.09,0.096,0.814
473,0.774,0.058,0.168
474,0.34,0.486,0.174
475,0.22,0.226,0.554
476,0.558,0.044,0.398
477,0.292,0.204,0.504
478,0.316,0.372,0.312
479,0.212,0.212,0.576
480,0.054,0.178,0.768
481,0.124,0.418,0.458
482,0.244,0.572,0.184
483,0.084,0.144,0.772
484,0.336,0.058,0.606
485,0.498,0.162,0.34
486,0.116,0.216,0.668
487,0.154,0.208,0.638
488,0.19,0.198,0.612
489,0.158,0.042,0.8
490,0.024,0.372,0.604
491,0.116,0.144,0.74
492,0.11,0.308,0.582
493,0.404,0.116,0.48
494,0.064,0.57,0.366
495,0.094,0.52,0.386
496,0.084,0.096,0.82
497,0.99,0.0,0.01
498,0.444,0.194,0.362
499,0.044,0.062,0.894
500,0.024,0.208,0.768
501,0.232,0.086,0.682
502,0.188,0.534,0.278
503,0.19,0.112,0.698
504,0.06,0.054,0.886
505,1.0,0.0,0.0
506,0.136,0.174,0.69
507,0.268,0.322,0.41
508,0.16,0.108,0.732
509,0.96,0.01,0.03
510,0.044,0.654,0.302
511,0.178,0.65,0.172
512,0.036,0.238,0.726
513,0.148,0.13,0.722
514,0.452,0.238,0.31
515,0.084,0.712,0.204
516,0.802,0.044,0.154
517,0.014,0.222,0.764
518,0.36,0.376,0.264
519,0.146,0.096,0.758
520,0.234,0.156,0.61
521,0.202,0.238,0.56
522,0.412,0.102,0.486
523,0.716,0.028,0.256
524,0.16,0.318,0.522
525,0.066,0.158,0.776
526,0.214,0.4,0.386
527,0.09,0.142,0.768
528,0.232,0.046,0.722
529,0.18,0.22,0.6
530,0.384,0.262,0.354
531,0.1,0.378,0.522
532,0.178,0.294,0.528
533,0.174,0.15,0.676
534,0.102,0.048,0.85
535,0.248,0.07,0.682
536,0.194,0.188,0.618
537,0.06,0.546,0.394
538,0.666,0.028,0.306
539,0.458,0.064,0.478
540,0.33,0.22,0.45
541,0.128,0.528,0.344
542,0.574,0.144,0.282
543,0.128,0.124,0.748
544,0.242,0.182,0.576
545,0.434,0.208,0.358
546,0.432,0.336,0.232
547,0.36,0.34,0.3
548,0.122,0.262,0.616
549,0.044,0.042,0.914
550,0.156,0.17,0.674
551,0.034,0.128,0.838
552,0.084,0.382,0.534
553,0.19,0.16,0.65
554,0.258,0.398,0.344
555,0.048,0.346,0.606
556,0.742,0.074,0.184
557,0.676,0.032,0.292
558,0.51,0.112,0.378
559,0.048,0.282,0.67
560,0.208,0.104,0.688
561,0.086,0.056,0.858
562,0.606,0.194,0.2
563,0.134,0.328,0.538
564,0.24,0.248,0.512
565,0.99,0.002,0.008
566,0.258,0.078,0.664
567,0.188,0.05,0.762
568,0.148,0.344,0.508
569,0.028,0.124,0.848
570,0.284,0.116,0.6
571,0.134,0.2,0.666
572,0.084,0.476,0.44
573,0.212,0.29,0.498
574,0.198,0.424,0.378
575,0.232,0.114,0.654
576,0.06,0.058,0.882
577,0.414,0.064,0.522
578,0.4,0.148,0.452
579,0.01,0.89,0.1
580,0.122,0.096,0.782
581,0.032,0.236,0.732
582,0.816,0.078,0.106
583,0.616,0.066,0.318
584,0.176,0.348,0.476
585,0.032,0.204,0.764
586,0.172,0.278,0.55
587,0.072,0.478,0.45
588,0.186,0.202,0.612
589,0.178,0.4,0.422
590,0.136,0.312,0.552
591,0.13,0.218,0.652
592,0.25,0.1,0.65
593,0.166,0.14,0.694
594,0.172,0.482,0.346
595,0.242,0.174,0.584
596,0.16,0.316,0.524
597,0.3,0.458,0.242
598,0.068,0.076,0.856
599,0.23,0.24,0.53
600,0.55,0.078,0.372
601,0.21,0.302,0.488
602,0.378,0.054,0.568
603,0.126,0.324,0.55
604,0.036,0.214,0.75
605,0.13,0.22,0.65
606,0.194,0.08,0.726
607,0.048,0.158,0.794
608,0.064,0.25,0.686
609,0.204,0.336,0.46
610,0.68,0.14,0.18
611,0.148,0.558,0.294
612,0.12,0.36,0.52
613,0.05,0.314,0.636
614,0.156,0.582,0.262
615,0.318,0.12,0.562
616,0.102,0.182,0.716
617,0.142,0.156,0.702
618,0.144,0.682,0.174
619,0.194,0.35,0.456
620,0.102,0.746,0.152
621,0.094,0.252,0.654
622,0.29,0.108,0.602
623,0.566,0.136,0.298
624,0.156,0.226,0.618
625,0.33,0.17,0.5
626,0.276,0.128,0.596
627,0.082,0.208,0.71
628,0.128,0.346,0.526
629,0.184,0.238,0.578
630,0.202,0.192,0.606
631,0.404,0.314,0.282
632,0.13,0.108,0.762
633,0.36,0.23,0.41
634,0.07,0.406,0.524
635,0.494,0.03,0.476
636,0.114,0.138,0.748
637,0.044,0.202,0.754
638,0.44,0.252,0.308
639,0.094,0.37,0.536
640,0.86,0.034,0.106
641,0.128,0.214,0.658
642,0.146,0.35,0.504
643,0.228,0.226,0.546
644,0.978,0.002,0.02
645,0.238,0.2,0.562
646,0.108,0.04,0.852
647,0.142,0.118,0.74
648,0.166,0.096,0.738
649,0.452,0.046,0.502
650,0.098,0.242,0.66
651,0.142,0.082,0.776
652,0.252,0.296,0.452
653,0.016,0.132,0.852
654,0.068,0.356,0.576
655,0.192,0.128,0.68
656,0.494,0.13,0.376
657,0.064,0.15,0.786
658,0.154,0.218,0.628
659,0.278,0.356,0.366
660,0.052,0.382,0.566
661,0.52,0.15,0.33
662,0.084,0.236,0.68
663,0.096,0.13,0.774
664,0.37,0.202,0.428
665,0.134,0.094,0.772
666,0.052,0.392,0.556
667,0.182,0.438,0.38
668,0.098,0.05,0.852
669,0.096,0.064,0.84
670,0.2,0.66,0.14
671,0.272,0.09,0.638
672,0.126,0.034,0.84
673,0.066,0.07,0.864
674,0.17,0.112,0.718
675,0.074,0.12,0.806
676,0.074,0.52,0.406
677,0.074,0.192,0.734
678,0.196,0.316,0.488
679,0.028,0.362,0.61
680,0.088,0.134,0.778
681,0.042,0.064,0.894
682,0.094,0.262,0.644
683,0.994,0.0,0.006
684,0.416,0.072,0.512
685,0.306,0.082,0.612
686,0.322,0.09,0.588
687,0.372,0.31,0.318
688,0.816,0.05,0.134
689,0.248,0.138,0.614
690,0.136,0.174,0.69
691,0.118,0.322,0.56
692,0.014,0.27,0.716
693,0.084,0.092,0.824
694,0.25,0.322,0.428
695,0.348,0.142,0.51
696,0.104,0.188,0.708
697,0.166,0.188,0.646
698,0.13,0.218,0.652
699,0.136,0.364,0.5
700,0.144,0.116,0.74
701,0.306,0.426,0.268
702,0.452,0.2,0.348
703,0.27,0.214,0.516
704,0.486,0.218,0.296
705,0.454,0.39,0.156
706,0.224,0.056,0.72
707,0.438,0.15,0.412
708,0.206,0.598,0.196
709,0.192,0.142,0.666
710,0.122,0.034,0.844
711,0.75,0.052,0.198
712,0.318,0.178,0.504
713,0.166,0.612,0.222
714,0.044,0.098,0.858
715,0.14,0.064,0.796
716,0.43,0.074,0.496
717,0.096,0.158,0.746
718,0.04,0.054,0.906
719,0.282,0.182,0.536
720,0.62,0.08,0.3
721,0.122,0.216,0.662
722,0.1,0.128,0.772
723,0.97,0.002,0.028
724,0.212,0.26,0.528
725,0.214,0.04,0.746
726,0.472,0.088,0.44
727,0.162,0.078,0.76
728,0.13,0.208,0.662
729,0.284,0.058,0.658
730,0.478,0.112,0.41
731,0.204,0.146,0.65
732,0.138,0.262,0.6
733,0.356,0.19,0.454
734,0.122,0.162,0.716
735,0.124,0.208,0.668
736,0.576,0.086,0.338
737,0.71,0.07,0.22
738,0.086,0.432,0.482
739,0.148,0.316,0.536
740,0.084,0.402,0.514
741,0.61,0.116,0.274
742,0.042,0.39,0.568
743,0.976,0.0,0.024
744,0.254,0.276,0.47
745,0.04,0.048,0.912
746,0.258,0.34,0.402
747,0.304,0.37,0.326
748,0.278,0.352,0.37
749,0.026,0.34,0.634
750,0.144,0.048,0.808
751,0.032,0.188,0.78
752,0.038,0.144,0.818
753,0.026,0.234,0.74
754,0.146,0.396,0.458
755,0.32,0.214,0.466
756,0.356,0.16,0.484
757,0.1,0.046,0.854
758,0.254,0.232,0.514
759,0.768,0.08,0.152
760,0.106,0.06,0.834
761,0.304,0.11,0.586
762,0.044,0.368,0.588
763,0.058,0.738,0.204
764,0.334,0.14,0.526
765,0.092,0.148,0.76
766,0.162,0.158,0.68
767,0.04,0.534,0.426
768,0.122,0.292,0.586
769,0.1,0.174,0.726
770,0.076,0.08,0.844
771,0.022,0.394,0.584
772,0.99,0.0,0.01
773,0.586,0.172,0.242
774,0.258,0.444,0.298
775,0.188,0.278,0.534
776,0.294,0.264,0.442
777,0.044,0.196,0.76
778,0.132,0.106,0.762
779,0.018,0.214,0.768
780,0.244,0.448,0.308
781,0.26,0.376,0.364
782,0.262,0.384,0.354
783,0.114,0.642,0.244
784,0.3,0.264,0.436
785,0.422,0.294,0.284
786,0.842,0.054,0.104
787,0.158,0.08,0.762
788,0.088,0.11,0.802
789,0.054,0.156,0.79
790,0.22,0.386,0.394
791,0.044,0.49,0.466
792,0.2,0.282,0.518
793,0.074,0.506,0.42
794,0.172,0.138,0.69
795,0.066,0.526,0.408
796,0.158,0.284,0.558
797,0.5,0.228,0.272
798,0.036,0.13,0.834
799,0.916,0.024,0.06
800,0.104,0.442,0.454
801,0.028,0.162,0.81
802,0.426,0.144,0.43
803,0.102,0.138,0.76
804,0.28,0.038,0.682
805,0.514,0.19,0.296
806,0.138,0.232,0.63
807,0.59,0.24,0.17
808,0.166,0.312,0.522
809,0.23,0.254,0.516
810,0.038,0.242,0.72
811,0.172,0.456,0.372
812,0.142,0.082,0.776
813,0.048,0.096,0.856
814,0.116,0.158,0.726
815,0.064,0.522,0.414
816,0.112,0.186,0.702
817,0.332,0.19,0.478
818,0.092,0.164,0.744
819,0.118,0.134,0.748
820,0.17,0.242,0.588
821,0.148,0.02,0.832
822,0.332,0.164,0.504
823,0.38,0.096,0.524
824,0.67,0.05,0.28
825,0.2,0.144,0.656
826,0.262,0.408,0.33
827,0.486,0.12,0.394
828,0.466,0.088,0.446
829,0.102,0.256,0.642
830,0.494,0.072,0.434
831,0.39,0.034,0.576
832,0.156,0.22,0.624
833,0.206,0.25,0.544
834,0.02,0.192,0.788
835,0.626,0.038,0.336
836,0.37,0.386,0.244
837,0.082,0.196,0.722
838,0.158,0.476,0.366
839,0.386,0.152,0.462
840,0.47,0.156,0.374
841,0.354,0.142,0.504
842,0.676,0.102,0.222
843,0.544,0.204,0.252
844,0.124,0.194,0.682
845,0.966,0.01,0.024
846,0.536,0.164,0.3
847,0.234,0.326,0.44
848,0.104,0.14,0.756
849,0.98,0.002,0.018
850,0.032,0.12,0.848
851,0.176,0.66,0.164
852,0.324,0.04,0.636
853,0.256,0.146,0.598
854,0.298,0.262,0.44
855,0.232,0.178,0.59
856,0.292,0.234,0.474
857,0.148,0.47,0.382
858,0.286,0.214,0.5
859,0.116,0.074,0.81
860,0.018,0.322,0.66
861,0.124,0.374,0.502
862,0.044,0.594,0.362
863,0.444,0.178,0.378
864,0.242,0.16,0.598
865,0.302,0.164,0.534
866,0.032,0.158,0.81
867,0.126,0.052,0.822
868,0.354,0.302,0.344
869,0.332,0.136,0.532
870,0.092,0.044,0.864
871,0.08,0.134,0.786
872,0.112,0.054,0.834
873,0.45,0.062,0.488
874,0.102,0.35,0.548
875,0.046,0.116,0.838
876,0.182,0.454,0.364
877,0.372,0.19,0.438
878,0.97,0.01,0.02
879,0.044,0.184,0.772
880,0.186,0.04,0.774
881,0.2,0.28,0.52
882,0.212,0.244,0.544
883,0.048,0.65,0.302
884,0.028,0.306,0.666
885,0.214,0.192,0.594
886,0.102,0.468,0.43
887,0.118,0.168,0.714
888,0.21,0.302,0.488
889,0.3,0.112,0.588
890,0.042,0.32,0.638
891,0.384,0.21,0.406
892,0.094,0.484,0.422
893,0.124,0.408,0.468
894,0.36,0.282,0.358
895,0.084,0.116,0.8
896,0.06,0.604,0.336
897,0.28,0.172,0.548
898,0.38,0.06,0.56
899,0.124,0.118,0.758
900,0.194,0.416,0.39
901,0.078,0.418,0.504
902,0.35,0.158,0.492
903,0.094,0.222,0.684
904,0.936,0.016,0.048
905,0.264,0.322,0.414
906,0.188,0.524,0.288
907,0.242,0.2,0.558
908,0.082,0.408,0.51
909,0.32,0.302,0.378
910,0.984,0.002,0.014
911,0.17,0.37,0.46
912,0.72,0.072,0.208
913,0.108,0.346,0.546
914,0.126,0.37,0.504
915,0.142,0.396,0.462
916,0.418,0.022,0.56
917,0.282,0.138,0.58
918,0.054,0.356,0.59
919,0.112,0.292,0.596
920,0.186,0.056,0.758
921,0.12,0.2,0.68
922,0.324,0.286,0.39
923,0.144,0.37,0.486
924,0.188,0.184,0.628
925,0.202,0.08,0.718
926,0.028,0.32,0.652
927,0.536,0.154,0.31
928,0.472,0.242,0.286
929,0.238,0.244,0.518
930,0.236,0.038,0.726
931,0.502,0.148,0.35
932,0.078,0.228,0.694
933,0.048,0.142,0.81
934,0.494,0.174,0.332
935,0.76,0.064,0.176
936,0.126,0.196,0.678
937,0.086,0.11,0.804
938,0.146,0.054,0.8
939,0.994,0.0,0.006
940,0.284,0.142,0.574
941,0.554,0.126,0.32
942,0.186,0.13,0.684
943,0.308,0.408,0.284
944,0.888,0.032,0.08
945,0.592,0.078,0.33
946,0.388,0.304,0.308
947,0.042,0.028,0.93
948,0.53,0.36,0.11
949,0.104,0.138,0.758
950,0.202,0.228,0.57
951,0.222,0.116,0.662
952,0.04,0.046,0.914
953,0.108,0.184,0.708
954,0.552,0.042,0.406
955,0.19,0.246,0.564
956,0.142,0.65,0.208
957,0.526,0.1,0.374
958,0.726,0.02,0.254
959,0.33,0.37,0.3
960,0.19,0.318,0.492
961,0.326,0.046,0.628
962,0.492,0.086,0.422
963,0.956,0.004,0.04
964,0.774,0.076,0.15
965,0.504,0.162,0.334
966,0.984,0.002,0.014
967,0.154,0.446,0.4
968,0.022,0.114,0.864
969,0.218,0.408,0.374
970,0.106,0.152,0.742
971,0.222,0.136,0.642
972,0.382,0.18,0.438
973,0.076,0.176,0.748
974,0.16,0.116,0.724
975,0.032,0.69,0.278
976,0.484,0.236,0.28
977,0.356,0.132,0.512
978,0.016,0.05,0.934
979,0.21,0.266,0.524
980,0.49,0.078,0.432
981,0.314,0.2,0.486
982,0.18,0.35,0.47
983,0.508,0.09,0.402
984,0.566,0.096,0.338
985,0.118,0.196,0.686
986,0.158,0.198,0.644
987,0.324,0.154,0.522
988,0.062,0.606,0.332
989,0.68,0.124,0.196
990,0.05,0.378,0.572
991,0.106,0.108,0.786
992,0.328,0.054,0.618
993,0.25,0.13,0.62
994,0.472,0.196,0.332
995,0.07,0.244,0.686
996,0.486,0.138,0.376
