,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
14,4.370578650680007e-05,0.24671694333829267,9.396042254988372e-07,4.5638921718388685e-06,2.4192630586217644e-06,0.7532310974512358,3.3066450872725377e-07
15,0.00019478488293875486,1.705636413746724e-06,8.867233177178222e-09,1.660763017774764e-07,4.367899515284905e-09,0.5336836550677051,0.4661196751015079
16,7.902472734476534e-06,3.752274970305222e-05,0.12751521006017622,0.00013519116443534446,2.344654359817207e-05,1.534015832669865e-09,0.8722807254753369
17,0.012869274097144685,7.395768238887323e-08,6.282227026624205e-08,2.868858397364788e-07,1.3321576972388783e-08,0.36185689419877803,0.6252733947167078
18,4.35231235345522e-05,3.504734697842076e-05,5.54349297783278e-09,0.18365841152947715,0.8011915991233878,0.015071413328313814,4.815472387612738e-12
19,0.032263256314130184,2.6373974372122384e-06,5.643347646995948e-07,1.1748625496485765e-09,7.643156448509157e-08,0.4866150296996404,0.48111843464760057
20,0.0005863550756787959,1.6408303658381053e-05,0.3073208631009855,0.6920705063113033,5.865934691746331e-06,5.013214741203294e-10,7.723609329779165e-10
21,0.0005827373659284244,0.00012381456378081417,3.3111955953384296e-09,0.9118211179484066,0.08747002572377355,2.301085689660322e-06,1.225619420396248e-12
22,0.00015217172172969756,0.0019670122921252474,0.0001836671821599892,0.00014164015644756937,9.117475047938116e-10,0.9974631471675361,9.236056825376468e-05
23,0.20918628374022744,8.859473085322069e-05,4.38912521464079e-10,1.235309871360452e-05,0.00034587678187406783,0.7903668672166217,2.3992797371334377e-08
24,0.0006259177958906222,0.053156088946559224,5.300204717117658e-08,2.5654455907289553e-05,1.1304988862678376e-05,0.9461806621174835,3.186932495730442e-07
25,1.8869714010313152e-07,0.9993306178281799,8.522815376747066e-05,3.831889722255487e-11,3.774213893563809e-06,0.0005801909500561993,1.1864391281898736e-10
26,1.2383419633901776e-05,0.0010358934960622915,0.0003882432670965607,9.407512307135594e-07,4.84959819150491e-06,0.9985575657209116,1.2374687348612904e-07
27,0.9871928853177903,0.00016328142815322697,0.012436520828916792,1.5637066404020802e-09,0.00020658292230127463,7.180516458159282e-07,9.887486072108549e-09
28,0.0014032402737964946,1.163826005850846e-08,0.0001466656266653851,0.37079737649508854,7.215234854721016e-11,1.4538808702308554e-07,0.6276525605059501
29,6.224020408249494e-06,1.567980254157828e-05,0.07415707908946,0.0003868081941471419,1.687881212455961e-05,5.032230560012523e-09,0.9254173250490879
30,0.006636382102848103,9.640650836599923e-06,1.148005005866932e-07,0.8646271771203383,0.12869275686702195,3.3928457497089486e-05,9.573738414421128e-13
31,0.0005031139457276571,4.2659955356089414e-07,0.00280359365125829,0.008215634389339999,4.124111200225041e-06,0.001402710886555958,0.9870703964163643
32,8.568526065101655e-10,0.4271919287371185,1.9771190947499998e-10,6.409247820453675e-07,6.150685683230374e-06,0.5728011651012432,1.1349660863218974e-07
33,0.913249558326796,3.576365253157869e-11,0.08348433336596428,2.6469151046902486e-06,0.0028734695837957323,3.8337209080447846e-08,0.00038995343536671394
34,3.238074328996281e-05,4.458749511530196e-06,0.0006149156774154613,9.978162567030125e-06,3.4680412414903764e-10,0.4984280356384414,0.5009102306819704
35,0.02255645933830662,1.5132676554119597e-05,1.5249009321745321e-07,0.9769359203065748,0.00046337570555837163,2.8959358064180758e-05,1.2484858318219956e-10
36,0.002952690124747349,0.0010183781028159213,0.9949441698000868,0.00011218883200148213,1.0737802267672819e-06,0.0009685721085240062,2.9272515977322214e-06
37,0.019721508852620976,0.6889966479717266,0.0009311424215851195,3.8361602804950515e-06,7.865765021267826e-07,0.2903423473652216,3.730652063147791e-06
38,0.30967268511138946,1.2884751280071553e-06,2.7456436846310766e-11,2.152098541276841e-11,7.906725351559175e-07,0.6844571491714282,0.005868086520541666
39,0.0005093846595249644,0.008665964706832112,0.44660675674476064,0.5135574126257137,9.862817681184631e-06,0.03064957970888967,1.0387365978823595e-06
40,0.5026444868075177,5.277855322266512e-05,0.49724849144554295,3.9694871892566516e-07,4.822610714031724e-07,5.278900569420073e-08,5.331119492068996e-05
41,0.0060319956581211046,8.869993471752312e-06,5.9432941273567916e-08,0.48365679216784885,0.5101742856520417,0.00012799709497893853,5.964935451900875e-13
42,0.10712084790790613,5.326957119143621e-05,0.006609693629821264,0.8678017472798262,0.0001114177560324245,0.018303023669034368,1.8618805139268107e-10
43,5.724967447997684e-05,3.7621314327124826e-05,1.3835459685009304e-08,0.2576410776970252,0.7420682869884812,0.0001957504900241643,2.0267174696240443e-13
44,0.00021871548128108234,0.00015973453836553057,0.9537920681556412,0.045700872314746045,5.436017727806875e-07,0.00012796709511193608,9.881308148128568e-08
45,0.003525618210739743,0.0014991075894747344,0.9696640940426766,0.000910830137234747,3.663069774741063e-07,0.024399792338872975,1.9137402374199243e-07
46,7.01295549146366e-06,0.39378460469542,7.101709133600265e-07,4.662248169556249e-06,4.870339646602441e-07,0.6061953367807018,7.186115339202581e-06
47,1.1471431496153348e-05,0.1288561937758858,0.0035527077843488116,3.0685726781524197e-07,5.424820009881449e-07,0.8675729358549122,5.8418140882063e-06
48,6.645866628114731e-08,0.004208393152240473,1.9914274154406235e-10,3.328814815952756e-06,4.6210620318418e-06,0.05034970826146539,0.9454338820516374
49,6.785631552294385e-09,3.3813559035522995e-06,1.0790018570868827e-06,3.504363960378715e-06,1.1860378296433657e-07,0.4799722904824014,0.520019619406463
50,0.00011742174899940971,0.9998344875571622,4.5057859596124043e-05,1.1794753729499653e-09,2.8563483663663362e-06,1.5529951678931055e-07,2.000688361370648e-08
51,0.0037866010524339557,0.013305846350755981,2.21934223725981e-08,1.5907494777862137e-06,1.74594794485536e-07,0.9824021023959165,0.0005036626631990028
52,3.971958109203775e-07,7.152044215724462e-07,0.00010304203040953492,0.0002340957072563748,7.758085801006988e-09,0.7473944372146684,0.2522673048893474
53,0.03710754703954736,5.168014726488945e-08,0.3792958483826487,0.5824913762634245,0.00044064817796916845,0.0006644760352074046,5.24210557022656e-08
54,2.3123982256466518e-07,4.649686981837462e-05,0.6704887854227426,0.17002648984095414,7.319948294963027e-07,7.580201146201842e-08,0.15943718882982144
55,3.426575478872855e-09,0.9990325734617805,2.546941468979818e-06,0.0006567005765793676,4.50942050668179e-08,0.0003080919946243229,3.850476635378493e-08
56,0.0002101962331299549,0.00028177878251557697,0.13133381759403503,0.0002115935910402302,2.2548386175606343e-05,2.7801134345061723e-08,0.8679400376119693
57,0.002913271245578118,1.7970639428586432e-06,0.056217218091834886,0.00036552830265257266,1.283364767910676e-06,0.00018712425588468678,0.9403137776753389
58,1.0142946004680523e-06,0.0007958451302163702,5.0611374015710814e-11,8.117262545307458e-07,1.264388010886432e-05,0.9985076538016063,0.0006820311166019674
59,0.003344875837826778,0.0020078741864687903,1.806756112503474e-05,1.5629308305069193e-09,4.851665593862082e-07,0.9943899997034672,0.0002386959816221432
60,7.809433479142277e-10,0.9989138146101786,1.7713880767086734e-05,0.0001700840558622287,1.926712718268092e-09,0.000885480774851713,1.2903970684487243e-05
61,0.9974041910592425,7.878697257211997e-05,0.00016388005573586981,0.0018369234976303133,0.0005146925181450045,1.5258060631283436e-06,9.06110261596302e-11
62,0.016309382769567,0.002077022089066571,1.8167106778572337e-08,0.9292387855913253,0.0005511704797711138,0.05182362089873584,4.42728487741922e-12
63,3.7091596546738943e-06,0.05694709722637956,5.075986842398206e-08,0.8574246100712262,0.003588688257740318,0.08203584442205239,1.0307852039080949e-10
64,9.236003179329774e-08,5.38518857712735e-08,4.643394687604062e-09,0.00017426584617209024,3.02636904560411e-08,0.5027945164741244,0.49703103656070086
65,0.0024264256323951283,2.5645351022995355e-05,0.9465379258037394,0.05021757490121513,2.6152085908903253e-08,0.000792384822973017,1.7336568425808137e-08
66,0.16294230398223505,3.830665678776564e-08,3.862789959739518e-06,0.000781871974473474,4.973107800210686e-08,0.5606180937676543,0.27565377944794267
67,0.0012199602007745985,0.00019398110204498585,4.306139485519383e-08,0.9970711886382085,8.839754695978661e-05,0.0014264291202056576,3.304117778256148e-10
68,0.5051678488788849,8.55557318662504e-07,0.49478054135070537,2.352098198350735e-06,3.743360325336393e-07,3.023261649460583e-10,4.8027476533944526e-05
69,0.5018698377483677,9.197523601586652e-06,0.49810956660167144,1.1993946434071701e-08,5.486124419492847e-06,3.8879905843960683e-07,5.511208934909432e-06
70,1.9750433179927887e-06,0.0014823705339996978,7.9501802833519e-09,0.04726723156453171,0.8463261184114209,0.1049222964865168,1.0032667892684085e-11
71,6.920125948517167e-06,8.827606795633867e-05,2.7198318436870316e-07,0.026459024095635574,9.959890337343738e-06,0.9731381976638959,0.0002973501730421372
72,0.2769865220556974,5.165056774935054e-07,4.2177936349316435e-08,0.6679303385809532,0.004394455725445404,0.0506881247522405,2.0204974067148379e-10
