,proba_0,proba_1,proba_2,proba_3
70,0.06,0.26,0.64,0.04
71,0.0,0.02,0.2,0.78
72,0.06,0.84,0.08,0.02
73,0.0,0.04,0.92,0.04
74,0.02,0.92,0.04,0.02
75,0.0,0.04,0.18,0.78
76,0.0,0.02,0.14,0.84
77,0.04,0.9,0.04,0.02
78,0.0,0.02,0.72,0.26
79,0.02,0.86,0.1,0.02
80,0.0,0.96,0.02,0.02
81,0.18,0.2,0.42,0.2
82,0.28,0.18,0.38,0.16
83,0.0,0.04,0.32,0.64
84,0.04,0.2,0.72,0.04
85,0.0,0.0,0.06,0.94
86,0.04,0.9,0.04,0.02
87,0.0,0.0,0.08,0.92
88,0.0,0.98,0.02,0.0
89,0.0,0.98,0.02,0.0
90,0.04,0.34,0.56,0.06
91,0.0,0.04,0.32,0.64
92,0.02,0.64,0.34,0.0
93,0.0,0.0,0.66,0.34
94,0.04,0.36,0.4,0.2
95,0.0,0.06,0.9,0.04
96,0.0,0.02,0.92,0.06
97,0.0,0.04,0.88,0.08
98,0.0,0.04,0.22,0.74
99,0.06,0.6,0.32,0.02
100,0.0,0.04,0.9,0.06
101,0.02,0.02,0.86,0.1
102,0.0,0.92,0.04,0.04
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.12,0.88
105,0.0,0.94,0.02,0.04
106,0.16,0.24,0.38,0.22
107,0.02,0.0,0.58,0.4
108,0.0,0.02,0.12,0.86
109,0.04,0.48,0.46,0.02
110,0.0,0.02,0.8,0.18
111,0.0,0.0,0.1,0.9
112,0.0,0.92,0.06,0.02
113,0.0,0.94,0.04,0.02
114,0.0,0.98,0.02,0.0
115,0.0,0.04,0.24,0.72
116,0.0,0.04,0.26,0.7
117,0.0,0.02,0.18,0.8
118,0.02,0.66,0.3,0.02
119,0.0,0.02,0.16,0.82
120,0.06,0.42,0.4,0.12
121,0.0,0.02,0.74,0.24
122,0.0,0.02,0.16,0.82
123,0.08,0.36,0.5,0.06
124,0.0,0.0,0.62,0.38
125,0.0,0.02,0.82,0.16
126,0.06,0.44,0.46,0.04
127,0.0,0.88,0.12,0.0
128,0.0,0.92,0.06,0.02
129,0.02,0.16,0.78,0.04
130,0.0,0.06,0.88,0.06
131,0.04,0.24,0.7,0.02
132,0.0,0.02,0.16,0.82
133,0.1,0.34,0.52,0.04
134,0.02,0.96,0.02,0.0
135,0.24,0.3,0.28,0.18
136,0.04,0.9,0.06,0.0
137,0.34,0.26,0.18,0.22
138,0.02,0.94,0.04,0.0
139,0.0,0.98,0.02,0.0
140,0.0,0.88,0.08,0.04
141,0.0,0.98,0.02,0.0
142,0.0,0.04,0.22,0.74
143,0.0,0.02,0.16,0.82
144,0.0,0.02,0.22,0.76
145,0.0,0.04,0.94,0.02
146,0.02,0.94,0.04,0.0
147,0.0,0.92,0.06,0.02
148,0.0,0.0,0.06,0.94
149,0.06,0.32,0.56,0.06
150,0.18,0.28,0.32,0.22
151,0.0,1.0,0.0,0.0
152,0.02,0.92,0.04,0.02
153,0.0,0.0,0.58,0.42
154,0.0,0.02,0.78,0.2
155,0.06,0.34,0.52,0.08
156,0.04,0.9,0.04,0.02
157,0.0,0.92,0.06,0.02
158,0.0,0.04,0.18,0.78
159,0.06,0.36,0.56,0.02
160,0.0,0.02,0.26,0.72
161,0.0,0.98,0.02,0.0
162,0.02,0.92,0.06,0.0
163,0.0,0.02,0.2,0.78
164,0.22,0.1,0.44,0.24
165,0.0,0.98,0.02,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.02,0.14,0.84
168,0.12,0.3,0.4,0.18
169,0.02,0.0,0.56,0.42
170,0.0,0.02,0.16,0.82
171,0.56,0.16,0.24,0.04
172,0.0,0.0,0.7,0.3
173,0.0,0.0,0.06,0.94
174,0.0,0.04,0.26,0.7
175,0.0,0.06,0.9,0.04
176,0.02,0.96,0.02,0.0
177,0.0,0.02,0.2,0.78
178,0.0,0.96,0.04,0.0
179,0.0,0.02,0.12,0.86
180,0.0,0.04,0.92,0.04
181,0.0,0.02,0.18,0.8
182,0.0,0.02,0.12,0.86
183,0.58,0.2,0.18,0.04
184,0.0,0.04,0.22,0.74
185,0.0,0.02,0.1,0.88
186,0.1,0.3,0.42,0.18
187,0.0,0.9,0.06,0.04
188,0.02,0.9,0.06,0.02
189,0.0,0.0,0.14,0.86
190,0.0,0.02,0.12,0.86
191,0.06,0.3,0.58,0.06
192,0.02,0.66,0.28,0.04
193,0.0,0.0,0.56,0.44
194,0.0,1.0,0.0,0.0
195,0.06,0.38,0.56,0.0
196,0.02,0.0,0.72,0.26
197,0.0,0.02,0.16,0.82
198,0.06,0.4,0.52,0.02
199,0.0,0.98,0.02,0.0
200,0.08,0.32,0.36,0.24
201,0.0,0.0,0.08,0.92
202,0.0,0.02,0.16,0.82
203,0.06,0.42,0.48,0.04
204,0.0,1.0,0.0,0.0
205,0.0,0.02,0.74,0.24
206,0.0,0.0,0.08,0.92
207,0.58,0.1,0.24,0.08
208,0.02,0.04,0.86,0.08
209,0.1,0.4,0.48,0.02
210,0.0,0.68,0.26,0.06
211,0.02,0.9,0.04,0.04
212,0.02,0.02,0.88,0.08
213,0.0,0.0,0.14,0.86
214,0.0,0.04,0.92,0.04
215,0.0,0.04,0.9,0.06
216,0.22,0.22,0.38,0.18
217,0.0,0.96,0.02,0.02
218,0.38,0.1,0.32,0.2
219,0.06,0.52,0.36,0.06
220,0.02,0.62,0.32,0.04
221,0.02,0.94,0.04,0.0
222,0.0,0.02,0.22,0.76
223,0.0,0.02,0.8,0.18
224,0.02,0.62,0.32,0.04
225,0.0,0.0,0.16,0.84
226,0.0,1.0,0.0,0.0
227,0.0,0.94,0.02,0.04
228,0.0,0.02,0.8,0.18
229,0.0,0.02,0.86,0.12
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.06,0.94
232,0.0,0.02,0.14,0.84
233,0.0,0.0,0.06,0.94
234,0.0,0.06,0.32,0.62
235,0.0,0.02,0.36,0.62
236,0.2,0.3,0.32,0.18
237,0.02,0.92,0.04,0.02
238,0.0,0.98,0.02,0.0
239,0.02,0.96,0.02,0.0
240,0.04,0.88,0.06,0.02
241,0.08,0.32,0.56,0.04
242,0.04,0.6,0.34,0.02
243,0.08,0.42,0.46,0.04
244,0.0,0.98,0.0,0.02
245,0.0,0.06,0.26,0.68
246,0.0,0.1,0.88,0.02
247,0.46,0.1,0.32,0.12
248,0.0,0.96,0.02,0.02
249,0.0,0.96,0.02,0.02
250,0.18,0.28,0.38,0.16
251,0.0,0.98,0.02,0.0
252,0.0,0.9,0.06,0.04
253,0.04,0.18,0.74,0.04
254,0.02,0.64,0.3,0.04
255,0.0,0.18,0.8,0.02
256,0.0,0.04,0.9,0.06
257,0.0,0.96,0.02,0.02
258,0.02,0.92,0.04,0.02
259,0.0,0.94,0.04,0.02
260,0.0,0.0,0.1,0.9
261,0.0,0.02,0.16,0.82
262,0.1,0.36,0.5,0.04
263,0.0,0.0,0.22,0.78
264,0.06,0.86,0.06,0.02
265,0.0,0.0,0.12,0.88
266,0.0,0.88,0.08,0.04
267,0.32,0.26,0.2,0.22
268,0.0,0.0,0.2,0.8
269,0.04,0.2,0.72,0.04
270,0.0,0.04,0.14,0.82
271,0.22,0.2,0.34,0.24
272,0.0,0.02,0.84,0.14
273,0.34,0.26,0.18,0.22
274,0.02,0.2,0.74,0.04
275,0.0,0.98,0.02,0.0
276,0.0,0.0,0.14,0.86
277,0.1,0.28,0.44,0.18
278,0.0,0.04,0.18,0.78
279,0.02,0.86,0.1,0.02
280,0.0,0.04,0.12,0.84
281,0.0,0.98,0.02,0.0
282,0.0,0.04,0.88,0.08
283,0.02,0.94,0.04,0.0
284,0.0,0.02,0.28,0.7
285,0.02,0.9,0.06,0.02
286,0.02,0.92,0.06,0.0
287,0.0,0.0,0.14,0.86
288,0.04,0.9,0.04,0.02
289,0.04,0.8,0.1,0.06
290,0.0,0.06,0.9,0.04
291,0.0,0.1,0.86,0.04
292,0.0,0.96,0.02,0.02
293,0.0,0.0,0.16,0.84
294,0.02,0.92,0.04,0.02
295,0.02,0.62,0.34,0.02
296,0.18,0.28,0.38,0.16
297,0.0,0.04,0.18,0.78
298,0.0,0.96,0.02,0.02
299,0.0,0.02,0.16,0.82
300,0.06,0.3,0.58,0.06
301,0.02,0.96,0.02,0.0
302,0.06,0.3,0.6,0.04
303,0.0,0.02,0.72,0.26
304,0.0,0.02,0.92,0.06
305,0.0,0.9,0.08,0.02
