,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
68,0.0,0.0,0.08,0.64,0.2,0.08
69,0.2,0.76,0.0,0.0,0.0,0.04
70,0.08,0.12,0.0,0.0,0.0,0.8
71,0.0,0.0,0.0,0.8,0.2,0.0
72,0.0,0.16,0.56,0.0,0.0,0.28
73,0.36,0.6,0.0,0.0,0.0,0.04
74,0.28,0.68,0.0,0.0,0.0,0.04
75,0.0,0.0,0.0,0.56,0.44,0.0
76,0.76,0.2,0.0,0.0,0.0,0.04
77,0.0,0.0,0.0,0.36,0.64,0.0
78,0.96,0.04,0.0,0.0,0.0,0.0
79,0.24,0.52,0.04,0.0,0.0,0.2
80,0.88,0.12,0.0,0.0,0.0,0.0
81,0.96,0.04,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,0.96,0.04,0.0,0.0,0.0,0.0
84,0.04,0.12,0.2,0.04,0.0,0.6
85,0.96,0.04,0.0,0.0,0.0,0.0
86,0.0,0.0,0.08,0.52,0.36,0.04
87,0.04,0.12,0.04,0.0,0.0,0.8
88,0.16,0.8,0.0,0.0,0.0,0.04
89,0.0,0.0,0.0,0.92,0.08,0.0
90,0.68,0.24,0.04,0.0,0.0,0.04
91,0.08,0.04,0.08,0.68,0.12,0.0
92,0.0,0.0,0.0,0.8,0.2,0.0
93,0.0,0.0,0.0,0.44,0.56,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.04,0.72,0.0,0.0,0.24
96,0.36,0.52,0.0,0.0,0.0,0.12
97,0.16,0.8,0.0,0.0,0.0,0.04
98,0.0,0.16,0.48,0.0,0.0,0.36
99,0.0,0.0,0.0,0.48,0.52,0.0
100,0.0,0.04,0.0,0.8,0.16,0.0
101,0.04,0.0,0.32,0.0,0.04,0.6
102,0.12,0.8,0.0,0.0,0.0,0.08
103,0.08,0.36,0.04,0.0,0.0,0.52
104,0.0,0.04,0.68,0.0,0.0,0.28
105,0.0,0.04,0.8,0.0,0.0,0.16
106,0.0,0.16,0.8,0.0,0.0,0.04
107,0.0,0.16,0.64,0.0,0.0,0.2
108,0.92,0.08,0.0,0.0,0.0,0.0
109,0.0,0.0,0.04,0.6,0.36,0.0
110,0.0,0.04,0.32,0.2,0.0,0.44
111,0.04,0.0,0.72,0.08,0.0,0.16
112,0.08,0.12,0.04,0.0,0.0,0.76
113,0.0,0.0,0.0,0.8,0.2,0.0
114,0.24,0.48,0.0,0.0,0.0,0.28
115,0.12,0.88,0.0,0.0,0.0,0.0
116,0.0,0.0,0.04,0.68,0.24,0.04
117,0.0,0.16,0.8,0.0,0.0,0.04
118,0.36,0.64,0.0,0.0,0.0,0.0
119,0.0,0.0,0.08,0.4,0.52,0.0
120,0.04,0.0,0.6,0.08,0.08,0.2
121,0.0,0.0,0.08,0.48,0.36,0.08
122,0.0,0.0,0.04,0.44,0.48,0.04
123,0.0,0.16,0.76,0.0,0.0,0.08
124,0.92,0.08,0.0,0.0,0.0,0.0
125,0.96,0.04,0.0,0.0,0.0,0.0
126,0.28,0.68,0.0,0.0,0.0,0.04
127,0.36,0.48,0.0,0.0,0.0,0.16
128,0.32,0.52,0.0,0.0,0.0,0.16
129,0.04,0.96,0.0,0.0,0.0,0.0
130,0.08,0.0,0.04,0.36,0.52,0.0
131,0.08,0.92,0.0,0.0,0.0,0.0
132,0.0,0.0,0.2,0.48,0.24,0.08
133,0.08,0.88,0.04,0.0,0.0,0.0
134,0.84,0.16,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.64,0.32,0.0,0.0,0.0,0.04
137,0.0,0.04,0.24,0.0,0.0,0.72
138,0.36,0.48,0.0,0.0,0.0,0.16
139,0.0,0.04,0.12,0.56,0.24,0.04
140,0.04,0.12,0.08,0.0,0.0,0.76
141,0.96,0.04,0.0,0.0,0.0,0.0
142,0.96,0.04,0.0,0.0,0.0,0.0
143,0.88,0.12,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.08,0.0,0.0,0.24,0.68,0.0
146,0.0,0.12,0.84,0.0,0.0,0.04
147,0.0,0.0,0.04,0.92,0.0,0.04
148,0.04,0.08,0.12,0.0,0.0,0.76
149,0.04,0.16,0.08,0.0,0.0,0.72
150,0.0,0.0,0.08,0.16,0.76,0.0
151,0.96,0.04,0.0,0.0,0.0,0.0
152,0.0,0.0,0.04,0.32,0.6,0.04
153,0.96,0.04,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.16,0.8,0.0,0.0,0.04
157,0.08,0.12,0.04,0.0,0.0,0.76
158,0.0,0.04,0.8,0.0,0.0,0.16
159,0.04,0.96,0.0,0.0,0.0,0.0
160,0.08,0.28,0.08,0.0,0.04,0.52
161,0.0,0.0,0.0,0.48,0.52,0.0
162,0.0,0.0,0.0,0.68,0.32,0.0
163,0.08,0.04,0.0,0.44,0.44,0.0
164,0.0,0.0,0.08,0.0,0.0,0.92
165,0.92,0.08,0.0,0.0,0.0,0.0
166,0.24,0.68,0.0,0.0,0.0,0.08
167,0.0,0.16,0.8,0.0,0.0,0.04
168,0.0,0.04,0.84,0.0,0.0,0.12
169,0.0,0.0,0.76,0.0,0.0,0.24
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.08,0.24,0.68,0.0
172,0.04,0.0,0.04,0.0,0.0,0.92
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.0,0.04,0.48,0.0,0.0,0.48
175,0.04,0.16,0.44,0.0,0.0,0.36
176,0.0,0.0,0.24,0.04,0.0,0.72
177,0.0,0.0,0.2,0.0,0.0,0.8
178,0.0,0.04,0.16,0.0,0.0,0.8
179,0.0,0.0,0.88,0.0,0.0,0.12
180,0.0,0.04,0.08,0.0,0.0,0.88
181,0.08,0.12,0.04,0.0,0.0,0.76
182,0.0,0.0,0.08,0.68,0.16,0.08
183,0.0,0.0,0.0,0.24,0.76,0.0
184,0.04,0.08,0.36,0.0,0.0,0.52
185,0.04,0.08,0.16,0.0,0.08,0.64
186,0.0,0.0,0.0,0.6,0.4,0.0
187,0.2,0.72,0.0,0.0,0.0,0.08
188,0.0,0.04,0.04,0.0,0.0,0.92
189,0.0,0.0,0.0,0.8,0.2,0.0
190,0.0,0.12,0.8,0.0,0.0,0.08
191,0.0,0.0,0.0,0.88,0.12,0.0
192,0.0,0.0,0.08,0.68,0.24,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.04,0.04,0.48,0.0,0.04,0.4
195,0.0,0.0,0.08,0.16,0.76,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.0,0.12,0.8,0.0,0.0,0.08
199,0.96,0.04,0.0,0.0,0.0,0.0
200,0.16,0.68,0.0,0.0,0.0,0.16
201,0.76,0.24,0.0,0.0,0.0,0.0
202,0.08,0.2,0.04,0.0,0.0,0.68
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.96,0.04,0.0,0.0,0.0,0.0
205,0.08,0.12,0.04,0.0,0.0,0.76
206,0.0,0.04,0.84,0.0,0.0,0.12
207,0.0,0.04,0.16,0.0,0.0,0.8
208,0.04,0.12,0.72,0.04,0.0,0.08
209,0.04,0.96,0.0,0.0,0.0,0.0
210,0.0,0.0,0.56,0.0,0.0,0.44
211,0.36,0.52,0.0,0.0,0.0,0.12
212,0.0,0.0,0.32,0.12,0.0,0.56
213,0.96,0.04,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.44,0.56,0.0
215,0.24,0.76,0.0,0.0,0.0,0.0
216,0.0,0.04,0.12,0.0,0.0,0.84
217,0.16,0.8,0.0,0.0,0.0,0.04
218,0.08,0.2,0.08,0.0,0.0,0.64
219,0.04,0.04,0.16,0.0,0.0,0.76
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.04,0.12,0.72,0.08,0.04
222,0.0,0.0,0.04,0.72,0.2,0.04
223,0.0,0.16,0.6,0.0,0.0,0.24
224,0.68,0.28,0.0,0.0,0.0,0.04
225,0.0,0.04,0.0,0.84,0.12,0.0
226,0.12,0.24,0.08,0.0,0.0,0.56
227,0.0,0.0,0.0,0.12,0.88,0.0
228,0.16,0.8,0.0,0.0,0.0,0.04
229,0.08,0.16,0.04,0.0,0.0,0.72
230,0.0,0.04,0.88,0.0,0.0,0.08
231,0.0,0.0,0.08,0.0,0.0,0.92
232,0.84,0.16,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.88,0.12,0.0
234,0.04,0.0,0.64,0.08,0.04,0.2
235,0.16,0.84,0.0,0.0,0.0,0.0
236,0.0,0.0,0.04,0.8,0.16,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.04,0.12,0.08,0.0,0.0,0.76
239,0.08,0.16,0.08,0.0,0.0,0.68
240,0.84,0.16,0.0,0.0,0.0,0.0
241,0.92,0.08,0.0,0.0,0.0,0.0
242,0.2,0.36,0.0,0.0,0.0,0.44
243,0.0,0.04,0.68,0.0,0.0,0.28
244,0.0,0.0,0.0,0.88,0.12,0.0
245,0.08,0.0,0.04,0.36,0.52,0.0
246,0.0,0.0,0.04,0.52,0.4,0.04
247,0.96,0.04,0.0,0.0,0.0,0.0
248,0.16,0.8,0.0,0.0,0.0,0.04
249,0.0,0.0,0.08,0.52,0.32,0.08
250,0.0,0.0,0.0,0.68,0.28,0.04
251,0.0,0.12,0.76,0.0,0.0,0.12
252,0.0,0.0,0.12,0.44,0.4,0.04
253,0.0,0.0,0.08,0.72,0.12,0.08
254,0.08,0.0,0.0,0.4,0.52,0.0
255,0.0,0.12,0.64,0.0,0.0,0.24
256,0.04,0.0,0.72,0.04,0.0,0.2
257,0.96,0.0,0.0,0.0,0.0,0.04
258,0.08,0.92,0.0,0.0,0.0,0.0
259,0.84,0.16,0.0,0.0,0.0,0.0
260,0.0,0.0,0.04,0.76,0.16,0.04
261,0.16,0.28,0.0,0.0,0.0,0.56
262,0.0,0.0,0.08,0.0,0.0,0.92
263,0.92,0.08,0.0,0.0,0.0,0.0
264,0.0,0.04,0.04,0.0,0.0,0.92
265,0.0,0.0,0.0,0.96,0.04,0.0
266,0.0,0.16,0.8,0.0,0.0,0.04
267,0.04,0.16,0.2,0.04,0.08,0.48
268,0.24,0.52,0.0,0.0,0.0,0.24
269,0.0,0.0,0.08,0.8,0.12,0.0
270,0.08,0.2,0.04,0.0,0.0,0.68
271,0.0,0.0,0.12,0.56,0.28,0.04
272,0.0,0.0,0.8,0.0,0.0,0.2
273,0.0,0.0,0.0,0.28,0.72,0.0
274,0.0,0.0,0.0,0.52,0.48,0.0
275,0.0,0.0,0.0,0.56,0.44,0.0
276,0.0,0.0,0.2,0.44,0.24,0.12
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.12,0.88,0.0
279,0.0,0.0,0.04,0.36,0.56,0.04
280,0.0,0.0,0.0,0.36,0.64,0.0
281,0.0,0.0,0.04,0.52,0.4,0.04
282,0.0,0.0,0.0,0.6,0.4,0.0
283,0.04,0.04,0.76,0.0,0.0,0.16
284,0.16,0.8,0.0,0.0,0.0,0.04
285,0.24,0.72,0.0,0.0,0.0,0.04
286,0.0,0.0,0.0,0.76,0.2,0.04
287,0.0,0.12,0.72,0.0,0.0,0.16
288,0.0,0.04,0.08,0.72,0.12,0.04
289,0.48,0.52,0.0,0.0,0.0,0.0
290,0.0,0.16,0.76,0.0,0.0,0.08
291,0.16,0.8,0.0,0.0,0.0,0.04
292,0.12,0.84,0.0,0.0,0.0,0.04
293,0.0,0.04,0.52,0.0,0.0,0.44
294,0.0,0.0,0.0,0.16,0.84,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.12,0.56,0.0,0.0,0.32
297,0.0,0.04,0.8,0.0,0.0,0.16
298,0.0,0.0,0.08,0.76,0.12,0.04
299,0.0,0.0,0.04,0.36,0.56,0.04
300,0.08,0.92,0.0,0.0,0.0,0.0
301,0.08,0.92,0.0,0.0,0.0,0.0
302,0.08,0.16,0.08,0.0,0.0,0.68
303,0.08,0.32,0.0,0.0,0.0,0.6
304,0.28,0.4,0.0,0.0,0.0,0.32
305,0.0,0.0,0.08,0.0,0.0,0.92
306,0.8,0.2,0.0,0.0,0.0,0.0
307,0.28,0.68,0.0,0.0,0.0,0.04
308,0.32,0.6,0.0,0.0,0.0,0.08
309,0.52,0.4,0.0,0.0,0.0,0.08
310,0.08,0.92,0.0,0.0,0.0,0.0
311,0.0,0.0,0.08,0.68,0.2,0.04
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.12,0.28,0.16,0.0,0.0,0.44
314,0.0,0.16,0.8,0.0,0.0,0.04
315,0.0,0.0,0.0,0.36,0.64,0.0
316,0.04,0.12,0.08,0.0,0.0,0.76
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.0,0.04,0.0,0.0,0.92
319,0.04,0.12,0.04,0.0,0.0,0.8
320,0.0,0.0,0.28,0.08,0.04,0.6
321,0.76,0.24,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.16,0.8,0.0,0.0,0.0,0.04
324,0.0,0.04,0.32,0.16,0.0,0.48
325,0.0,0.0,0.84,0.0,0.0,0.16
326,0.12,0.84,0.0,0.0,0.0,0.04
327,0.0,0.0,0.08,0.2,0.72,0.0
328,0.0,0.0,0.24,0.04,0.04,0.68
329,0.0,0.0,0.12,0.64,0.24,0.0
330,0.92,0.08,0.0,0.0,0.0,0.0
331,0.24,0.24,0.0,0.0,0.0,0.52
332,0.0,0.04,0.08,0.0,0.0,0.88
333,0.16,0.8,0.0,0.0,0.0,0.04
334,1.0,0.0,0.0,0.0,0.0,0.0
335,0.96,0.04,0.0,0.0,0.0,0.0
336,0.04,0.16,0.08,0.0,0.0,0.72
337,0.0,0.0,0.08,0.76,0.08,0.08
338,0.0,0.0,0.0,0.84,0.16,0.0
339,0.0,0.0,0.04,0.56,0.4,0.0
340,0.0,0.0,0.0,0.8,0.2,0.0
341,0.0,0.0,0.08,0.72,0.16,0.04
342,0.92,0.08,0.0,0.0,0.0,0.0
343,0.24,0.48,0.04,0.0,0.0,0.24
344,0.0,0.04,0.0,0.6,0.36,0.0
345,0.0,0.0,0.0,0.8,0.2,0.0
346,0.0,0.0,0.0,0.88,0.12,0.0
347,0.0,0.0,0.0,0.84,0.12,0.04
348,0.0,0.16,0.8,0.0,0.0,0.04
349,0.0,0.0,0.0,0.48,0.52,0.0
350,0.0,0.04,0.0,0.8,0.16,0.0
351,0.0,0.0,0.04,0.8,0.12,0.04
352,0.04,0.0,0.08,0.0,0.0,0.88
353,0.0,0.0,0.0,0.4,0.6,0.0
354,0.08,0.2,0.08,0.0,0.04,0.6
355,0.0,0.04,0.68,0.0,0.0,0.28
356,0.0,0.04,0.84,0.0,0.0,0.12
357,0.08,0.92,0.0,0.0,0.0,0.0
358,0.0,0.0,0.04,0.0,0.0,0.96
359,0.0,0.16,0.6,0.0,0.0,0.24
360,0.0,0.0,0.0,0.24,0.76,0.0
361,0.96,0.04,0.0,0.0,0.0,0.0
362,0.0,0.16,0.52,0.0,0.0,0.32
363,0.76,0.12,0.0,0.0,0.0,0.12
364,0.0,0.0,0.08,0.52,0.28,0.12
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.08,0.16,0.08,0.0,0.0,0.68
367,0.0,0.0,0.0,0.2,0.8,0.0
368,0.0,0.04,0.12,0.0,0.0,0.84
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.04,0.96,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.08,0.88,0.04
372,0.36,0.56,0.0,0.0,0.0,0.08
373,0.04,0.0,0.72,0.04,0.0,0.2
374,0.0,0.16,0.6,0.0,0.0,0.24
375,0.04,0.12,0.04,0.0,0.0,0.8
376,0.08,0.28,0.08,0.0,0.0,0.56
377,0.0,0.0,0.0,0.28,0.72,0.0
378,0.96,0.0,0.0,0.0,0.0,0.04
379,0.08,0.92,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.84,0.16,0.0
381,0.0,0.0,0.08,0.16,0.76,0.0
382,0.96,0.04,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.4,0.6,0.0
384,0.68,0.28,0.0,0.0,0.0,0.04
385,0.0,0.0,0.08,0.8,0.04,0.08
386,0.08,0.36,0.0,0.0,0.0,0.56
387,0.0,0.0,0.12,0.44,0.4,0.04
388,0.0,0.0,0.0,0.84,0.16,0.0
389,0.0,0.08,0.0,0.0,0.0,0.92
390,0.0,0.0,0.84,0.0,0.0,0.16
391,0.28,0.68,0.0,0.0,0.0,0.04
392,0.04,0.16,0.16,0.04,0.0,0.6
393,0.72,0.28,0.0,0.0,0.0,0.0
394,0.0,0.0,0.12,0.48,0.36,0.04
395,0.12,0.84,0.0,0.0,0.0,0.04
396,0.0,0.0,0.0,0.8,0.2,0.0
397,0.0,0.0,0.2,0.4,0.36,0.04
398,0.0,0.0,0.0,0.76,0.24,0.0
399,0.0,0.0,0.0,0.24,0.76,0.0
400,0.0,0.04,0.08,0.76,0.08,0.04
401,0.0,0.12,0.04,0.6,0.24,0.0
402,0.0,0.0,0.28,0.08,0.0,0.64
403,0.0,0.0,0.0,0.64,0.36,0.0
404,0.0,0.0,0.0,0.56,0.44,0.0
405,0.0,0.04,0.08,0.0,0.0,0.88
406,0.0,0.16,0.8,0.0,0.0,0.04
407,0.0,0.0,0.12,0.52,0.32,0.04
408,0.0,0.12,0.84,0.0,0.0,0.04
409,0.04,0.12,0.08,0.0,0.0,0.76
410,0.0,0.0,0.04,0.4,0.52,0.04
411,0.04,0.16,0.68,0.08,0.0,0.04
412,0.0,0.0,0.0,0.68,0.32,0.0
413,0.0,0.0,0.12,0.8,0.04,0.04
414,0.0,0.0,0.08,0.16,0.76,0.0
415,0.0,0.0,0.04,0.36,0.56,0.04
416,0.0,0.0,0.04,0.44,0.52,0.0
417,0.0,0.04,0.08,0.44,0.4,0.04
418,0.12,0.24,0.08,0.0,0.04,0.52
419,0.0,0.0,0.0,0.96,0.04,0.0
420,0.96,0.04,0.0,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.04,0.12,0.48,0.36,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.04,0.24,0.04,0.0,0.68
425,0.08,0.0,0.0,0.44,0.48,0.0
426,0.0,0.0,0.04,0.92,0.0,0.04
427,0.0,0.04,0.64,0.0,0.0,0.32
428,0.0,0.0,0.0,0.52,0.48,0.0
429,0.08,0.24,0.0,0.0,0.0,0.68
430,0.0,0.0,0.0,0.4,0.6,0.0
431,0.0,0.04,0.84,0.0,0.0,0.12
432,0.08,0.0,0.0,0.64,0.28,0.0
433,0.36,0.6,0.0,0.0,0.04,0.0
434,0.0,0.0,0.0,0.24,0.72,0.04
435,0.0,0.04,0.84,0.0,0.0,0.12
436,0.0,0.0,0.04,0.48,0.48,0.0
437,0.0,0.12,0.84,0.0,0.0,0.04
438,0.08,0.04,0.08,0.44,0.36,0.0
439,0.0,0.04,0.08,0.44,0.4,0.04
440,0.0,0.0,0.04,0.92,0.04,0.0
441,0.0,0.08,0.08,0.0,0.0,0.84
442,0.36,0.56,0.0,0.0,0.0,0.08
443,0.08,0.04,0.0,0.36,0.52,0.0
444,0.0,0.0,0.12,0.44,0.4,0.04
445,0.0,0.04,0.04,0.76,0.12,0.04
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.12,0.84,0.04
448,0.0,0.0,0.0,0.72,0.28,0.0
449,0.92,0.04,0.0,0.0,0.0,0.04
450,0.96,0.04,0.0,0.0,0.0,0.0
451,0.16,0.8,0.0,0.0,0.0,0.04
452,0.24,0.76,0.0,0.0,0.0,0.0
453,0.12,0.16,0.04,0.0,0.0,0.68
454,0.0,0.0,0.0,0.76,0.24,0.0
455,0.2,0.36,0.0,0.04,0.0,0.4
456,0.0,0.0,0.16,0.0,0.0,0.84
457,0.0,0.0,0.0,0.84,0.16,0.0
458,0.0,0.04,0.8,0.0,0.0,0.16
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.4,0.56,0.0,0.0,0.04,0.0
461,0.04,0.04,0.6,0.08,0.08,0.16
462,0.0,0.04,0.52,0.0,0.0,0.44
463,0.0,0.0,0.08,0.68,0.16,0.08
464,0.96,0.04,0.0,0.0,0.0,0.0
465,0.0,0.04,0.0,0.72,0.24,0.0
466,0.0,0.16,0.76,0.0,0.0,0.08
467,0.92,0.08,0.0,0.0,0.0,0.0
468,0.0,0.16,0.8,0.0,0.0,0.04
469,0.08,0.16,0.08,0.0,0.0,0.68
470,0.0,0.04,0.12,0.4,0.4,0.04
471,0.0,0.12,0.04,0.4,0.44,0.0
472,0.12,0.84,0.0,0.0,0.0,0.04
473,0.0,0.0,0.0,0.84,0.16,0.0
474,0.0,0.04,0.08,0.0,0.0,0.88
475,0.0,0.0,0.0,0.28,0.64,0.08
476,0.0,0.0,0.0,0.88,0.12,0.0
477,0.84,0.16,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.84,0.16,0.0
479,0.24,0.76,0.0,0.0,0.0,0.0
480,0.0,0.0,0.08,0.44,0.48,0.0
481,0.84,0.16,0.0,0.0,0.0,0.0
482,0.0,0.12,0.48,0.0,0.0,0.4
483,0.76,0.24,0.0,0.0,0.0,0.0
484,0.0,0.04,0.04,0.0,0.0,0.92
485,0.0,0.16,0.8,0.0,0.0,0.04
486,0.28,0.6,0.0,0.0,0.04,0.08
487,0.92,0.08,0.0,0.0,0.0,0.0
488,0.08,0.04,0.0,0.36,0.52,0.0
489,0.04,0.04,0.08,0.0,0.0,0.84
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.24,0.56,0.0,0.0,0.0,0.2
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.04,0.24,0.0,0.0,0.72
494,0.0,0.12,0.84,0.0,0.0,0.04
495,0.04,0.96,0.0,0.0,0.0,0.0
496,0.08,0.04,0.04,0.4,0.44,0.0
497,0.08,0.88,0.0,0.0,0.0,0.04
498,0.0,0.0,0.0,0.4,0.6,0.0
499,0.0,0.0,0.12,0.72,0.12,0.04
500,0.0,0.0,0.0,0.64,0.36,0.0
501,0.0,0.16,0.72,0.0,0.0,0.12
502,0.72,0.24,0.0,0.0,0.0,0.04
503,0.0,0.0,0.04,0.32,0.6,0.04
504,0.52,0.44,0.04,0.0,0.0,0.0
505,0.0,0.0,0.04,0.56,0.36,0.04
506,0.16,0.8,0.0,0.0,0.0,0.04
507,0.44,0.4,0.0,0.0,0.0,0.16
508,0.0,0.0,0.08,0.76,0.16,0.0
509,0.08,0.92,0.0,0.0,0.0,0.0
510,0.44,0.56,0.0,0.0,0.0,0.0
511,0.0,0.12,0.04,0.6,0.24,0.0
512,0.0,0.12,0.84,0.0,0.0,0.04
513,0.08,0.0,0.0,0.08,0.84,0.0
514,0.08,0.28,0.08,0.0,0.04,0.52
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.92,0.08,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.0,0.04,0.6,0.0,0.0,0.36
519,0.0,0.0,0.0,0.52,0.48,0.0
520,0.0,0.04,0.0,0.8,0.16,0.0
521,0.0,0.0,0.04,0.48,0.4,0.08
522,0.68,0.32,0.0,0.0,0.0,0.0
523,0.0,0.04,0.04,0.52,0.36,0.04
524,0.0,0.0,0.0,0.88,0.12,0.0
525,0.04,0.12,0.08,0.0,0.0,0.76
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.04,0.08,0.16,0.0,0.0,0.72
528,0.0,0.04,0.16,0.0,0.08,0.72
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.24,0.68,0.0,0.0,0.0,0.08
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.08,0.04,0.0,0.56,0.32,0.0
533,0.04,0.12,0.04,0.0,0.0,0.8
534,0.0,0.04,0.84,0.0,0.0,0.12
535,0.24,0.72,0.0,0.0,0.0,0.04
