,proba_0,proba_1,proba_2,proba_3
150,0.16,0.3,0.3,0.24
151,0.02,0.94,0.02,0.02
152,0.04,0.88,0.06,0.02
153,0.0,0.02,0.6,0.38
154,0.02,0.02,0.82,0.14
155,0.04,0.26,0.6,0.1
156,0.02,0.88,0.06,0.04
157,0.02,0.94,0.04,0.0
158,0.0,0.02,0.18,0.8
159,0.06,0.32,0.5,0.12
160,0.0,0.02,0.2,0.78
161,0.02,0.98,0.0,0.0
162,0.04,0.9,0.04,0.02
163,0.0,0.0,0.18,0.82
164,0.18,0.24,0.36,0.22
165,0.02,0.94,0.02,0.02
166,0.0,0.94,0.04,0.02
167,0.0,0.02,0.06,0.92
168,0.14,0.36,0.3,0.2
169,0.0,0.02,0.54,0.44
170,0.0,0.02,0.28,0.7
171,0.66,0.1,0.1,0.14
172,0.0,0.0,0.76,0.24
173,0.0,0.0,0.02,0.98
174,0.0,0.02,0.12,0.86
175,0.0,0.1,0.9,0.0
176,0.02,0.92,0.04,0.02
177,0.0,0.02,0.26,0.72
178,0.0,0.98,0.02,0.0
179,0.0,0.0,0.14,0.86
180,0.02,0.1,0.86,0.02
181,0.0,0.04,0.18,0.78
182,0.0,0.0,0.06,0.94
183,0.56,0.16,0.1,0.18
184,0.0,0.02,0.22,0.76
185,0.0,0.0,0.12,0.88
186,0.12,0.36,0.36,0.16
187,0.0,0.92,0.04,0.04
188,0.02,0.92,0.04,0.02
189,0.0,0.02,0.28,0.7
190,0.0,0.0,0.06,0.94
191,0.02,0.22,0.7,0.06
192,0.08,0.62,0.14,0.16
193,0.0,0.0,0.58,0.42
194,0.0,0.96,0.02,0.02
195,0.04,0.34,0.54,0.08
196,0.0,0.0,0.72,0.28
197,0.0,0.02,0.12,0.86
198,0.08,0.3,0.46,0.16
199,0.02,0.92,0.04,0.02
200,0.12,0.34,0.32,0.22
201,0.02,0.0,0.14,0.84
202,0.0,0.04,0.12,0.84
203,0.02,0.38,0.52,0.08
204,0.02,0.9,0.02,0.06
205,0.0,0.02,0.74,0.24
206,0.0,0.02,0.14,0.84
207,0.7,0.1,0.1,0.1
208,0.02,0.06,0.86,0.06
209,0.08,0.42,0.28,0.22
210,0.0,0.62,0.32,0.06
211,0.02,0.92,0.02,0.04
212,0.0,0.04,0.8,0.16
213,0.0,0.0,0.14,0.86
214,0.02,0.06,0.9,0.02
215,0.02,0.04,0.88,0.06
216,0.26,0.22,0.22,0.3
217,0.02,0.94,0.02,0.02
218,0.44,0.14,0.24,0.18
219,0.06,0.52,0.34,0.08
220,0.08,0.6,0.16,0.16
221,0.02,0.94,0.02,0.02
222,0.0,0.02,0.18,0.8
223,0.02,0.02,0.76,0.2
224,0.06,0.6,0.14,0.2
225,0.0,0.02,0.06,0.92
226,0.02,0.94,0.02,0.02
227,0.0,0.9,0.04,0.06
228,0.0,0.02,0.82,0.16
229,0.02,0.04,0.82,0.12
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.04,0.96
232,0.0,0.02,0.06,0.92
233,0.0,0.0,0.1,0.9
234,0.0,0.04,0.38,0.58
235,0.0,0.06,0.44,0.5
236,0.18,0.28,0.32,0.22
237,0.04,0.92,0.02,0.02
238,0.02,0.96,0.02,0.0
239,0.02,0.92,0.06,0.0
240,0.04,0.9,0.04,0.02
241,0.06,0.26,0.56,0.12
242,0.08,0.54,0.2,0.18
243,0.08,0.3,0.42,0.2
244,0.0,0.92,0.04,0.04
245,0.0,0.02,0.28,0.7
246,0.0,0.1,0.9,0.0
247,0.54,0.12,0.22,0.12
248,0.02,0.94,0.02,0.02
249,0.02,0.94,0.04,0.0
250,0.2,0.28,0.28,0.24
251,0.02,0.96,0.02,0.0
252,0.02,0.92,0.04,0.02
253,0.02,0.12,0.8,0.06
254,0.08,0.64,0.12,0.16
255,0.02,0.12,0.82,0.04
256,0.02,0.08,0.9,0.0
257,0.02,0.92,0.04,0.02
258,0.02,0.92,0.04,0.02
259,0.0,0.92,0.04,0.04
260,0.0,0.02,0.14,0.84
261,0.0,0.02,0.12,0.86
262,0.08,0.34,0.36,0.22
263,0.0,0.02,0.12,0.86
264,0.04,0.84,0.06,0.06
265,0.0,0.02,0.12,0.86
266,0.02,0.88,0.06,0.04
267,0.34,0.26,0.12,0.28
268,0.0,0.02,0.18,0.8
269,0.02,0.18,0.74,0.06
270,0.0,0.0,0.12,0.88
271,0.24,0.22,0.32,0.22
272,0.0,0.04,0.74,0.22
273,0.4,0.26,0.08,0.26
274,0.02,0.14,0.78,0.06
275,0.0,0.96,0.04,0.0
276,0.0,0.04,0.14,0.82
277,0.14,0.38,0.28,0.2
278,0.0,0.02,0.32,0.66
279,0.02,0.9,0.06,0.02
280,0.0,0.0,0.16,0.84
281,0.02,0.92,0.04,0.02
282,0.02,0.04,0.84,0.1
283,0.02,0.94,0.04,0.0
284,0.0,0.02,0.16,0.82
285,0.02,0.92,0.06,0.0
286,0.02,0.94,0.04,0.0
287,0.0,0.04,0.12,0.84
288,0.02,0.9,0.04,0.04
289,0.04,0.88,0.06,0.02
290,0.02,0.06,0.92,0.0
291,0.0,0.1,0.9,0.0
292,0.0,0.94,0.02,0.04
293,0.0,0.02,0.16,0.82
294,0.02,0.92,0.04,0.02
295,0.08,0.58,0.2,0.14
296,0.14,0.34,0.28,0.24
297,0.0,0.02,0.06,0.92
298,0.02,0.94,0.02,0.02
299,0.02,0.02,0.14,0.82
300,0.04,0.24,0.66,0.06
301,0.02,0.92,0.04,0.02
302,0.02,0.22,0.7,0.06
303,0.0,0.02,0.7,0.28
304,0.02,0.04,0.84,0.1
305,0.02,0.88,0.06,0.04
