,proba_0,proba_1,proba_2
521,0.116,0.282,0.602
522,0.404,0.092,0.504
523,0.644,0.052,0.304
524,0.186,0.296,0.518
525,0.21,0.178,0.612
526,0.21,0.466,0.324
527,0.07,0.142,0.788
528,0.13,0.05,0.82
529,0.2,0.268,0.532
530,0.248,0.392,0.36
531,0.08,0.322,0.598
532,0.158,0.204,0.638
533,0.152,0.152,0.696
534,0.108,0.064,0.828
535,0.264,0.084,0.652
536,0.19,0.256,0.554
537,0.086,0.464,0.45
538,0.616,0.034,0.35
539,0.452,0.05,0.498
540,0.292,0.286,0.422
541,0.07,0.5,0.43
542,0.564,0.134,0.302
543,0.126,0.172,0.702
544,0.21,0.214,0.576
545,0.506,0.192,0.302
546,0.488,0.336,0.176
547,0.492,0.246,0.262
548,0.094,0.258,0.648
549,0.06,0.054,0.886
550,0.18,0.176,0.644
551,0.076,0.222,0.702
552,0.092,0.416,0.492
553,0.22,0.214,0.566
554,0.298,0.25,0.452
555,0.032,0.33,0.638
556,0.758,0.068,0.174
557,0.624,0.02,0.356
558,0.58,0.142,0.278
559,0.054,0.276,0.67
560,0.216,0.212,0.572
561,0.132,0.068,0.8
562,0.502,0.21,0.288
563,0.104,0.296,0.6
564,0.158,0.214,0.628
565,0.988,0.002,0.01
566,0.366,0.092,0.542
567,0.192,0.056,0.752
568,0.156,0.222,0.622
569,0.038,0.196,0.766
570,0.336,0.076,0.588
571,0.128,0.204,0.668
572,0.11,0.486,0.404
573,0.148,0.274,0.578
574,0.238,0.544,0.218
575,0.192,0.116,0.692
576,0.136,0.084,0.78
577,0.36,0.082,0.558
578,0.458,0.124,0.418
579,0.01,0.88,0.11
580,0.122,0.072,0.806
581,0.032,0.218,0.75
582,0.822,0.056,0.122
583,0.57,0.118,0.312
584,0.168,0.314,0.518
585,0.072,0.324,0.604
586,0.138,0.332,0.53
587,0.196,0.482,0.322
588,0.13,0.144,0.726
589,0.22,0.316,0.464
590,0.128,0.348,0.524
591,0.128,0.152,0.72
592,0.316,0.118,0.566
593,0.124,0.16,0.716
594,0.206,0.51,0.284
595,0.332,0.156,0.512
596,0.208,0.384,0.408
597,0.262,0.438,0.3
598,0.07,0.106,0.824
599,0.152,0.236,0.612
600,0.444,0.08,0.476
601,0.136,0.342,0.522
602,0.422,0.064,0.514
603,0.122,0.458,0.42
604,0.076,0.256,0.668
605,0.164,0.222,0.614
606,0.134,0.06,0.806
607,0.164,0.212,0.624
608,0.042,0.39,0.568
609,0.18,0.36,0.46
610,0.684,0.134,0.182
611,0.172,0.476,0.352
612,0.152,0.26,0.588
613,0.046,0.336,0.618
614,0.186,0.556,0.258
615,0.244,0.136,0.62
616,0.05,0.154,0.796
617,0.154,0.154,0.692
618,0.238,0.596,0.166
619,0.13,0.308,0.562
620,0.132,0.752,0.116
621,0.068,0.216,0.716
622,0.356,0.154,0.49
623,0.568,0.128,0.304
624,0.11,0.162,0.728
625,0.34,0.21,0.45
626,0.222,0.128,0.65
627,0.072,0.202,0.726
628,0.114,0.308,0.578
629,0.192,0.31,0.498
630,0.132,0.204,0.664
631,0.41,0.236,0.354
632,0.124,0.13,0.746
633,0.282,0.21,0.508
634,0.104,0.414,0.482
635,0.542,0.024,0.434
636,0.134,0.096,0.77
637,0.094,0.152,0.754
638,0.45,0.318,0.232
639,0.074,0.38,0.546
640,0.79,0.024,0.186
641,0.126,0.164,0.71
642,0.126,0.366,0.508
643,0.282,0.2,0.518
644,0.96,0.004,0.036
645,0.226,0.248,0.526
646,0.1,0.058,0.842
647,0.188,0.08,0.732
648,0.118,0.15,0.732
649,0.404,0.056,0.54
650,0.166,0.278,0.556
651,0.222,0.042,0.736
652,0.2,0.148,0.652
653,0.042,0.144,0.814
654,0.076,0.528,0.396
655,0.162,0.158,0.68
656,0.558,0.108,0.334
657,0.11,0.06,0.83
658,0.134,0.234,0.632
659,0.266,0.384,0.35
660,0.058,0.468,0.474
661,0.602,0.122,0.276
662,0.076,0.266,0.658
663,0.056,0.1,0.844
664,0.314,0.234,0.452
665,0.144,0.048,0.808
666,0.038,0.482,0.48
667,0.188,0.44,0.372
668,0.132,0.046,0.822
669,0.102,0.11,0.788
670,0.184,0.644,0.172
671,0.314,0.164,0.522
672,0.148,0.056,0.796
673,0.058,0.102,0.84
674,0.282,0.116,0.602
675,0.11,0.1,0.79
676,0.084,0.464,0.452
677,0.084,0.15,0.766
678,0.158,0.31,0.532
679,0.008,0.342,0.65
680,0.118,0.134,0.748
681,0.11,0.066,0.824
682,0.128,0.244,0.628
683,0.992,0.0,0.008
684,0.462,0.084,0.454
685,0.232,0.086,0.682
686,0.354,0.076,0.57
687,0.296,0.412,0.292
688,0.804,0.048,0.148
689,0.25,0.14,0.61
690,0.114,0.172,0.714
691,0.086,0.272,0.642
692,0.014,0.258,0.728
693,0.066,0.098,0.836
694,0.212,0.354,0.434
695,0.35,0.188,0.462
696,0.07,0.192,0.738
697,0.186,0.202,0.612
698,0.156,0.226,0.618
699,0.158,0.23,0.612
700,0.124,0.114,0.762
701,0.31,0.492,0.198
702,0.484,0.232,0.284
703,0.282,0.178,0.54
704,0.448,0.25,0.302
705,0.464,0.392,0.144
706,0.182,0.082,0.736
707,0.488,0.188,0.324
708,0.222,0.594,0.184
709,0.188,0.096,0.716
710,0.136,0.056,0.808
711,0.77,0.046,0.184
712,0.288,0.226,0.486
713,0.194,0.67,0.136
714,0.042,0.064,0.894
715,0.2,0.042,0.758
716,0.424,0.082,0.494
717,0.1,0.146,0.754
718,0.026,0.076,0.898
719,0.396,0.168,0.436
720,0.656,0.05,0.294
721,0.108,0.172,0.72
722,0.056,0.08,0.864
723,0.97,0.01,0.02
724,0.226,0.334,0.44
725,0.242,0.044,0.714
726,0.478,0.066,0.456
727,0.256,0.082,0.662
728,0.114,0.196,0.69
729,0.238,0.08,0.682
730,0.462,0.178,0.36
731,0.188,0.12,0.692
732,0.076,0.236,0.688
733,0.28,0.232,0.488
734,0.134,0.15,0.716
735,0.144,0.182,0.674
736,0.626,0.096,0.278
737,0.79,0.02,0.19
738,0.088,0.412,0.5
739,0.1,0.376,0.524
740,0.122,0.428,0.45
741,0.64,0.13,0.23
742,0.036,0.388,0.576
743,0.964,0.008,0.028
744,0.27,0.318,0.412
745,0.052,0.082,0.866
746,0.28,0.32,0.4
747,0.45,0.252,0.298
748,0.306,0.35,0.344
749,0.05,0.266,0.684
750,0.078,0.042,0.88
751,0.054,0.224,0.722
752,0.118,0.194,0.688
753,0.092,0.242,0.666
754,0.12,0.38,0.5
755,0.286,0.216,0.498
756,0.31,0.23,0.46
757,0.13,0.028,0.842
758,0.284,0.164,0.552
759,0.796,0.066,0.138
760,0.104,0.048,0.848
761,0.288,0.118,0.594
762,0.028,0.354,0.618
763,0.056,0.776,0.168
764,0.282,0.186,0.532
765,0.214,0.144,0.642
766,0.176,0.204,0.62
767,0.032,0.526,0.442
768,0.188,0.276,0.536
769,0.082,0.204,0.714
770,0.096,0.068,0.836
771,0.02,0.434,0.546
772,0.99,0.0,0.01
773,0.526,0.148,0.326
774,0.314,0.382,0.304
775,0.184,0.254,0.562
776,0.268,0.382,0.35
777,0.066,0.15,0.784
778,0.128,0.102,0.77
779,0.004,0.224,0.772
780,0.304,0.336,0.36
781,0.308,0.372,0.32
782,0.25,0.394,0.356
783,0.224,0.502,0.274
784,0.322,0.252,0.426
785,0.59,0.184,0.226
786,0.848,0.046,0.106
787,0.07,0.09,0.84
788,0.024,0.154,0.822
789,0.084,0.164,0.752
790,0.24,0.376,0.384
791,0.062,0.418,0.52
792,0.202,0.27,0.528
793,0.074,0.454,0.472
794,0.122,0.152,0.726
795,0.058,0.476,0.466
796,0.184,0.268,0.548
797,0.48,0.212,0.308
798,0.024,0.18,0.796
799,0.908,0.018,0.074
800,0.104,0.476,0.42
801,0.012,0.214,0.774
802,0.446,0.148,0.406
803,0.062,0.17,0.768
804,0.4,0.038,0.562
805,0.504,0.24,0.256
806,0.1,0.272,0.628
807,0.636,0.214,0.15
808,0.118,0.35,0.532
809,0.274,0.25,0.476
810,0.056,0.228,0.716
811,0.168,0.494,0.338
812,0.212,0.068,0.72
813,0.062,0.088,0.85
814,0.13,0.2,0.67
815,0.112,0.5,0.388
816,0.182,0.164,0.654
817,0.362,0.156,0.482
818,0.112,0.138,0.75
819,0.11,0.102,0.788
820,0.13,0.254,0.616
821,0.142,0.032,0.826
822,0.35,0.134,0.516
823,0.334,0.092,0.574
824,0.648,0.036,0.316
825,0.18,0.16,0.66
826,0.324,0.344,0.332
827,0.468,0.138,0.394
828,0.456,0.044,0.5
829,0.1,0.292,0.608
830,0.498,0.066,0.436
831,0.508,0.052,0.44
832,0.13,0.16,0.71
833,0.266,0.32,0.414
834,0.048,0.21,0.742
835,0.57,0.068,0.362
836,0.534,0.348,0.118
837,0.104,0.184,0.712
838,0.166,0.508,0.326
839,0.442,0.114,0.444
840,0.512,0.154,0.334
841,0.376,0.1,0.524
842,0.78,0.064,0.156
843,0.584,0.17,0.246
844,0.15,0.192,0.658
845,0.946,0.022,0.032
846,0.494,0.152,0.354
847,0.174,0.352,0.474
848,0.092,0.1,0.808
849,0.964,0.008,0.028
850,0.034,0.144,0.822
851,0.194,0.606,0.2
852,0.272,0.058,0.67
853,0.152,0.184,0.664
854,0.268,0.208,0.524
855,0.264,0.24,0.496
856,0.322,0.206,0.472
857,0.15,0.652,0.198
858,0.236,0.264,0.5
859,0.144,0.09,0.766
860,0.02,0.3,0.68
861,0.152,0.36,0.488
862,0.036,0.608,0.356
863,0.422,0.244,0.334
864,0.23,0.142,0.628
865,0.304,0.228,0.468
866,0.088,0.198,0.714
867,0.074,0.066,0.86
868,0.278,0.304,0.418
869,0.274,0.122,0.604
870,0.09,0.104,0.806
871,0.06,0.118,0.822
872,0.074,0.044,0.882
873,0.274,0.1,0.626
874,0.106,0.4,0.494
875,0.048,0.1,0.852
876,0.244,0.45,0.306
877,0.414,0.16,0.426
878,0.924,0.02,0.056
879,0.166,0.226,0.608
880,0.208,0.05,0.742
881,0.32,0.16,0.52
882,0.242,0.29,0.468
883,0.106,0.576,0.318
884,0.04,0.286,0.674
885,0.318,0.138,0.544
886,0.128,0.38,0.492
887,0.114,0.13,0.756
888,0.316,0.19,0.494
889,0.262,0.136,0.602
890,0.034,0.294,0.672
891,0.308,0.24,0.452
892,0.068,0.532,0.4
893,0.166,0.412,0.422
894,0.238,0.28,0.482
895,0.1,0.172,0.728
896,0.044,0.646,0.31
897,0.228,0.234,0.538
898,0.346,0.05,0.604
899,0.146,0.126,0.728
900,0.18,0.364,0.456
901,0.03,0.43,0.54
902,0.316,0.208,0.476
903,0.126,0.324,0.55
904,0.906,0.03,0.064
905,0.254,0.336,0.41
906,0.22,0.462,0.318
907,0.222,0.254,0.524
908,0.104,0.646,0.25
909,0.264,0.356,0.38
910,0.978,0.008,0.014
911,0.216,0.358,0.426
912,0.818,0.064,0.118
913,0.076,0.318,0.606
914,0.07,0.38,0.55
915,0.138,0.37,0.492
916,0.592,0.006,0.402
917,0.3,0.154,0.546
918,0.05,0.304,0.646
919,0.186,0.216,0.598
920,0.292,0.076,0.632
921,0.094,0.16,0.746
922,0.238,0.296,0.466
923,0.094,0.38,0.526
924,0.18,0.214,0.606
925,0.216,0.056,0.728
926,0.006,0.386,0.608
927,0.48,0.254,0.266
928,0.524,0.196,0.28
929,0.12,0.188,0.692
930,0.264,0.028,0.708
931,0.418,0.234,0.348
932,0.068,0.214,0.718
933,0.034,0.138,0.828
934,0.492,0.134,0.374
935,0.776,0.05,0.174
936,0.102,0.21,0.688
937,0.072,0.15,0.778
938,0.132,0.062,0.806
939,0.988,0.006,0.006
940,0.26,0.212,0.528
941,0.608,0.116,0.276
942,0.294,0.178,0.528
943,0.43,0.428,0.142
944,0.908,0.028,0.064
945,0.544,0.114,0.342
946,0.482,0.194,0.324
947,0.056,0.052,0.892
948,0.512,0.402,0.086
949,0.128,0.138,0.734
950,0.25,0.144,0.606
951,0.312,0.144,0.544
952,0.06,0.054,0.886
953,0.114,0.12,0.766
954,0.478,0.046,0.476
955,0.22,0.204,0.576
956,0.146,0.652,0.202
957,0.574,0.13,0.296
958,0.842,0.022,0.136
959,0.358,0.318,0.324
960,0.132,0.358,0.51
961,0.3,0.066,0.634
962,0.408,0.142,0.45
963,0.92,0.01,0.07
964,0.786,0.068,0.146
965,0.534,0.196,0.27
966,0.98,0.004,0.016
967,0.244,0.394,0.362
968,0.036,0.13,0.834
969,0.21,0.51,0.28
970,0.108,0.134,0.758
971,0.186,0.082,0.732
972,0.334,0.206,0.46
973,0.148,0.228,0.624
974,0.162,0.082,0.756
975,0.036,0.646,0.318
976,0.534,0.236,0.23
977,0.252,0.134,0.614
978,0.028,0.032,0.94
979,0.232,0.252,0.516
980,0.412,0.09,0.498
981,0.226,0.234,0.54
982,0.208,0.29,0.502
983,0.446,0.14,0.414
984,0.578,0.05,0.372
985,0.162,0.202,0.636
986,0.186,0.138,0.676
987,0.448,0.144,0.408
988,0.084,0.568,0.348
989,0.674,0.08,0.246
990,0.094,0.394,0.512
991,0.182,0.106,0.712
992,0.342,0.06,0.598
993,0.254,0.184,0.562
994,0.482,0.2,0.318
995,0.094,0.21,0.696
996,0.458,0.166,0.376
