,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
39,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.98
40,0.01,0.16,0.03,0.21,0.05,0.01,0.25,0.0,0.14,0.14
41,0.03,0.02,0.27,0.01,0.01,0.0,0.01,0.21,0.19,0.25
42,0.23,0.1,0.0,0.0,0.03,0.01,0.0,0.0,0.05,0.58
43,0.01,0.06,0.0,0.24,0.0,0.01,0.1,0.0,0.04,0.54
44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.94
45,0.2,0.0,0.0,0.09,0.0,0.0,0.02,0.01,0.28,0.4
46,0.04,0.02,0.03,0.02,0.0,0.01,0.03,0.01,0.16,0.68
47,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31
48,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.19,0.76
49,0.01,0.14,0.0,0.19,0.0,0.06,0.4,0.0,0.02,0.18
50,0.02,0.03,0.0,0.01,0.4,0.0,0.0,0.0,0.05,0.49
51,0.33,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.51
52,0.0,0.02,0.0,0.1,0.01,0.0,0.0,0.0,0.29,0.58
53,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.85
54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.35
55,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.33
56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
58,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.62
59,0.01,0.05,0.0,0.01,0.57,0.0,0.0,0.0,0.05,0.31
60,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.94
61,0.13,0.04,0.0,0.01,0.07,0.0,0.0,0.0,0.07,0.68
62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
63,0.05,0.04,0.0,0.15,0.0,0.02,0.11,0.0,0.04,0.59
64,0.02,0.04,0.54,0.06,0.0,0.0,0.05,0.0,0.03,0.26
65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.83,0.16
66,0.0,0.28,0.08,0.11,0.1,0.02,0.32,0.0,0.02,0.07
67,0.32,0.05,0.01,0.01,0.0,0.01,0.0,0.0,0.14,0.46
68,0.06,0.1,0.0,0.1,0.02,0.01,0.04,0.03,0.18,0.46
69,0.31,0.03,0.0,0.06,0.0,0.0,0.01,0.02,0.09,0.48
70,0.0,0.05,0.01,0.06,0.01,0.0,0.0,0.0,0.41,0.46
71,0.42,0.01,0.02,0.01,0.0,0.0,0.0,0.03,0.29,0.22
72,0.01,0.1,0.02,0.09,0.27,0.04,0.23,0.0,0.12,0.12
73,0.0,0.15,0.03,0.42,0.0,0.0,0.04,0.01,0.09,0.26
74,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.75
75,0.01,0.12,0.01,0.09,0.02,0.14,0.18,0.0,0.03,0.4
76,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.66
77,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.97
78,0.35,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.33,0.24
79,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
81,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.66
82,0.33,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.13,0.49
83,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.48
84,0.0,0.09,0.0,0.16,0.16,0.07,0.08,0.0,0.08,0.36
85,0.01,0.13,0.05,0.01,0.01,0.04,0.66,0.0,0.04,0.05
86,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.76
87,0.02,0.03,0.02,0.07,0.01,0.22,0.17,0.02,0.02,0.42
88,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.32
89,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.02,0.01,0.0
90,0.31,0.0,0.0,0.06,0.01,0.0,0.01,0.12,0.17,0.32
91,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8
92,0.01,0.24,0.03,0.07,0.01,0.02,0.44,0.01,0.1,0.07
93,0.23,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.72
94,0.05,0.37,0.07,0.08,0.02,0.0,0.03,0.0,0.26,0.12
95,0.0,0.12,0.01,0.05,0.06,0.0,0.02,0.0,0.13,0.61
96,0.0,0.15,0.13,0.03,0.0,0.1,0.27,0.05,0.06,0.21
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
98,0.48,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.1,0.36
99,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.31
100,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.87
101,0.01,0.03,0.0,0.0,0.76,0.02,0.0,0.0,0.03,0.15
102,0.03,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.09,0.85
103,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.59
104,0.31,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.5
105,0.0,0.01,0.86,0.0,0.0,0.0,0.02,0.0,0.03,0.08
106,0.1,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.83
107,0.16,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.2,0.59
108,0.04,0.03,0.02,0.44,0.0,0.04,0.03,0.04,0.05,0.31
109,0.18,0.02,0.0,0.04,0.03,0.02,0.04,0.04,0.12,0.51
110,0.01,0.05,0.54,0.01,0.0,0.0,0.07,0.03,0.05,0.24
111,0.07,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.11,0.77
112,0.0,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.09,0.13
113,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.97
114,0.02,0.06,0.06,0.07,0.0,0.01,0.03,0.01,0.15,0.59
115,0.04,0.04,0.0,0.21,0.01,0.01,0.01,0.0,0.22,0.46
116,0.02,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.01,0.92
117,0.0,0.26,0.32,0.04,0.0,0.06,0.11,0.02,0.06,0.13
118,0.64,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.13,0.21
119,0.39,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.19,0.4
120,0.02,0.02,0.0,0.03,0.76,0.01,0.0,0.0,0.03,0.13
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
122,0.01,0.0,0.01,0.04,0.01,0.21,0.02,0.01,0.03,0.66
123,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45
124,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.31
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.19,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.2,0.56
127,0.01,0.02,0.08,0.21,0.0,0.01,0.0,0.06,0.16,0.45
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.57
129,0.01,0.01,0.02,0.12,0.0,0.04,0.01,0.0,0.01,0.78
130,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.81
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.04,0.7,0.0,0.0,0.0,0.05,0.01,0.04,0.16
133,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.42,0.15
134,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.94
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.01,0.07,0.19,0.12,0.0,0.0,0.09,0.05,0.19,0.28
137,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
138,0.03,0.02,0.38,0.06,0.0,0.0,0.02,0.0,0.13,0.36
139,0.0,0.11,0.01,0.02,0.14,0.0,0.06,0.0,0.52,0.14
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.02,0.0,0.01,0.0,0.03,0.04,0.0,0.0,0.9
143,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.57
144,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.34
145,0.01,0.13,0.2,0.13,0.14,0.02,0.25,0.0,0.02,0.1
146,0.59,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.31
147,0.05,0.02,0.0,0.02,0.63,0.0,0.02,0.0,0.04,0.22
148,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.72
149,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.96
150,0.29,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.53,0.15
151,0.47,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.44
152,0.47,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.18,0.33
153,0.0,0.09,0.66,0.02,0.0,0.0,0.05,0.0,0.0,0.18
154,0.03,0.02,0.16,0.09,0.0,0.02,0.07,0.13,0.17,0.31
155,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.3,0.64
156,0.05,0.03,0.0,0.11,0.04,0.03,0.03,0.0,0.02,0.69
157,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.85
158,0.0,0.06,0.04,0.04,0.01,0.03,0.1,0.0,0.04,0.68
159,0.07,0.0,0.02,0.09,0.0,0.01,0.02,0.09,0.47,0.23
160,0.01,0.03,0.67,0.02,0.0,0.0,0.02,0.0,0.06,0.19
161,0.14,0.02,0.01,0.01,0.0,0.01,0.02,0.11,0.21,0.47
162,0.03,0.01,0.0,0.0,0.54,0.01,0.01,0.0,0.14,0.26
163,0.46,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.42
164,0.0,0.02,0.01,0.04,0.01,0.32,0.04,0.0,0.0,0.56
165,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
166,0.0,0.02,0.0,0.07,0.02,0.27,0.0,0.0,0.02,0.6
167,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.75
168,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.91
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.93
171,0.0,0.01,0.81,0.0,0.0,0.0,0.0,0.06,0.06,0.06
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
173,0.12,0.0,0.04,0.01,0.0,0.0,0.01,0.04,0.28,0.5
174,0.06,0.25,0.01,0.05,0.19,0.0,0.01,0.0,0.27,0.16
175,0.0,0.17,0.02,0.12,0.0,0.05,0.34,0.0,0.05,0.25
176,0.08,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.39,0.48
177,0.01,0.1,0.06,0.23,0.02,0.02,0.24,0.01,0.01,0.3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.74
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.83
182,0.04,0.02,0.03,0.45,0.0,0.03,0.0,0.09,0.06,0.28
183,0.01,0.05,0.01,0.07,0.0,0.0,0.02,0.02,0.27,0.55
184,0.0,0.04,0.68,0.0,0.0,0.0,0.05,0.01,0.04,0.18
185,0.24,0.0,0.0,0.01,0.0,0.0,0.01,0.05,0.29,0.4
186,0.74,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.22
187,0.29,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.38,0.3
188,0.02,0.1,0.02,0.04,0.05,0.05,0.53,0.01,0.01,0.17
189,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.63
190,0.13,0.01,0.02,0.11,0.0,0.01,0.04,0.11,0.16,0.41
191,0.0,0.03,0.77,0.01,0.0,0.0,0.01,0.01,0.03,0.14
192,0.15,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.69,0.13
193,0.0,0.0,0.0,0.01,0.0,0.09,0.01,0.0,0.0,0.89
194,0.07,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.12,0.78
195,0.32,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.61
196,0.0,0.01,0.0,0.08,0.0,0.34,0.01,0.0,0.03,0.53
197,0.0,0.13,0.13,0.01,0.0,0.06,0.39,0.04,0.08,0.16
198,0.17,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.72
199,0.0,0.03,0.65,0.02,0.0,0.0,0.03,0.05,0.11,0.11
200,0.19,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.28,0.5
201,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.14,0.53
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.01,0.03,0.01,0.09,0.01,0.0,0.08,0.04,0.24,0.49
205,0.0,0.02,0.72,0.0,0.0,0.0,0.01,0.02,0.04,0.19
206,0.02,0.1,0.5,0.03,0.0,0.0,0.09,0.01,0.04,0.21
207,0.07,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.86
208,0.2,0.04,0.02,0.01,0.01,0.01,0.0,0.0,0.2,0.51
209,0.35,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.51
210,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.75
211,0.38,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.56
212,0.03,0.06,0.08,0.03,0.0,0.06,0.17,0.08,0.18,0.31
213,0.0,0.02,0.84,0.0,0.0,0.0,0.0,0.02,0.05,0.07
214,0.02,0.1,0.29,0.04,0.0,0.03,0.14,0.06,0.07,0.25
215,0.03,0.09,0.05,0.13,0.03,0.03,0.09,0.0,0.05,0.5
216,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.55,0.42
217,0.0,0.07,0.5,0.07,0.0,0.01,0.15,0.02,0.07,0.11
218,0.1,0.01,0.01,0.0,0.07,0.0,0.0,0.0,0.02,0.79
219,0.03,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.28,0.66
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
221,0.0,0.03,0.01,0.03,0.02,0.38,0.01,0.0,0.02,0.5
222,0.2,0.01,0.02,0.04,0.0,0.0,0.0,0.06,0.28,0.39
223,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.41,0.22
224,0.12,0.19,0.02,0.04,0.08,0.01,0.01,0.01,0.23,0.29
225,0.02,0.17,0.2,0.42,0.02,0.0,0.01,0.01,0.04,0.11
226,0.0,0.0,0.0,0.0,0.4,0.04,0.0,0.0,0.04,0.52
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,0.04,0.0,0.02,0.01,0.0,0.0,0.03,0.47,0.28,0.15
229,0.0,0.22,0.13,0.01,0.0,0.02,0.49,0.01,0.09,0.03
230,0.0,0.05,0.0,0.04,0.82,0.0,0.01,0.0,0.02,0.06
231,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.26,0.64
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.01,0.06,0.1,0.4,0.02,0.01,0.06,0.01,0.06,0.27
234,0.57,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.14
235,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
236,0.0,0.04,0.73,0.01,0.0,0.0,0.07,0.0,0.01,0.14
237,0.0,0.02,0.0,0.02,0.0,0.03,0.05,0.0,0.0,0.88
238,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.94
239,0.05,0.25,0.06,0.07,0.05,0.01,0.01,0.0,0.16,0.34
240,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26
241,0.0,0.04,0.0,0.09,0.01,0.15,0.03,0.0,0.0,0.68
242,0.0,0.05,0.43,0.06,0.0,0.02,0.1,0.06,0.2,0.08
243,0.28,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.29,0.37
244,0.02,0.04,0.0,0.06,0.01,0.01,0.01,0.0,0.05,0.8
245,0.02,0.05,0.03,0.14,0.0,0.0,0.03,0.03,0.26,0.44
246,0.22,0.01,0.0,0.04,0.01,0.0,0.0,0.03,0.24,0.45
247,0.01,0.0,0.0,0.02,0.0,0.02,0.03,0.0,0.0,0.92
248,0.01,0.0,0.02,0.0,0.52,0.02,0.0,0.0,0.05,0.38
249,0.0,0.02,0.0,0.0,0.79,0.01,0.0,0.0,0.04,0.14
250,0.02,0.08,0.02,0.03,0.0,0.07,0.6,0.02,0.01,0.15
251,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.39
252,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.72
253,0.3,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.46,0.21
254,0.11,0.0,0.01,0.12,0.01,0.02,0.01,0.0,0.16,0.56
255,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.58
256,0.01,0.44,0.18,0.06,0.03,0.0,0.09,0.01,0.08,0.1
257,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
258,0.01,0.15,0.02,0.07,0.03,0.05,0.46,0.02,0.02,0.17
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.14,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.08,0.75
261,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.73
262,0.14,0.01,0.02,0.0,0.0,0.0,0.02,0.08,0.24,0.49
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
264,0.11,0.12,0.01,0.03,0.03,0.0,0.0,0.0,0.19,0.51
265,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.98
266,0.0,0.02,0.91,0.0,0.0,0.0,0.0,0.0,0.01,0.06
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
269,0.38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.6
270,0.08,0.01,0.0,0.06,0.01,0.0,0.01,0.0,0.2,0.63
271,0.26,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.43,0.25
272,0.18,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.24,0.55
273,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.7
274,0.02,0.04,0.21,0.14,0.0,0.02,0.03,0.06,0.17,0.31
275,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.34
276,0.07,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.15,0.76
277,0.0,0.0,0.03,0.09,0.0,0.19,0.0,0.0,0.03,0.66
278,0.0,0.18,0.55,0.06,0.01,0.01,0.05,0.0,0.03,0.11
279,0.01,0.23,0.03,0.22,0.08,0.0,0.22,0.0,0.07,0.14
280,0.02,0.1,0.0,0.05,0.16,0.03,0.18,0.01,0.24,0.21
281,0.46,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.33
282,0.05,0.05,0.0,0.02,0.0,0.0,0.02,0.02,0.32,0.52
283,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22
284,0.1,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.22,0.66
285,0.07,0.18,0.0,0.02,0.07,0.01,0.0,0.0,0.09,0.56
286,0.1,0.02,0.07,0.02,0.0,0.0,0.02,0.39,0.17,0.21
287,0.01,0.05,0.01,0.07,0.0,0.45,0.08,0.0,0.0,0.33
288,0.21,0.01,0.15,0.02,0.0,0.0,0.0,0.0,0.21,0.4
289,0.21,0.03,0.01,0.02,0.01,0.0,0.0,0.0,0.28,0.44
290,0.0,0.02,0.0,0.1,0.04,0.55,0.05,0.0,0.01,0.23
291,0.01,0.04,0.06,0.16,0.03,0.1,0.22,0.02,0.02,0.34
292,0.4,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.43
293,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
294,0.05,0.06,0.03,0.11,0.01,0.01,0.04,0.02,0.23,0.44
295,0.1,0.04,0.21,0.02,0.0,0.01,0.04,0.06,0.14,0.38
296,0.05,0.05,0.01,0.0,0.48,0.01,0.01,0.0,0.08,0.31
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.41,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.55
299,0.06,0.05,0.1,0.03,0.01,0.0,0.04,0.11,0.35,0.25
300,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.6,0.39
301,0.0,0.01,0.0,0.01,0.01,0.06,0.0,0.0,0.0,0.91
302,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.55
303,0.28,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.65
304,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.75,0.24
305,0.01,0.0,0.89,0.0,0.0,0.0,0.0,0.02,0.03,0.05
306,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.42,0.51
307,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.61
308,0.0,0.0,0.01,0.03,0.01,0.21,0.02,0.0,0.02,0.7
309,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8
310,0.05,0.01,0.0,0.19,0.0,0.03,0.03,0.01,0.02,0.66
311,0.04,0.18,0.01,0.11,0.02,0.02,0.37,0.0,0.06,0.19
312,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.64
313,0.05,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.91
314,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.82
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.02,0.09,0.04,0.09,0.0,0.19,0.2,0.03,0.05,0.29
320,0.0,0.02,0.04,0.07,0.01,0.17,0.07,0.01,0.01,0.6
321,0.03,0.02,0.0,0.01,0.46,0.0,0.0,0.0,0.05,0.43
322,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.85
323,0.17,0.07,0.02,0.0,0.01,0.0,0.0,0.0,0.11,0.62
324,0.17,0.02,0.0,0.08,0.01,0.07,0.04,0.0,0.07,0.54
325,0.0,0.01,0.0,0.01,0.01,0.14,0.01,0.0,0.01,0.81
326,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.94
327,0.0,0.55,0.01,0.07,0.0,0.05,0.13,0.0,0.01,0.18
328,0.01,0.15,0.0,0.18,0.22,0.0,0.02,0.0,0.12,0.3
329,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.42,0.51
