,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
56,0.002,0.002,0.0,0.192,0.804,0.0
57,0.09,0.176,0.606,0.004,0.0,0.124
58,0.006,0.044,0.84,0.048,0.012,0.05
59,0.002,0.028,0.834,0.088,0.024,0.024
60,0.0,0.0,0.076,0.176,0.746,0.002
61,0.004,0.006,0.0,0.846,0.144,0.0
62,0.214,0.646,0.054,0.004,0.0,0.082
63,0.49,0.412,0.014,0.004,0.0,0.08
64,0.056,0.004,0.01,0.818,0.112,0.0
65,0.006,0.01,0.088,0.65,0.232,0.014
66,0.03,0.942,0.014,0.002,0.0,0.012
67,0.0,0.0,0.174,0.148,0.676,0.002
68,0.006,0.008,0.0,0.2,0.786,0.0
69,0.4,0.448,0.02,0.004,0.0,0.128
70,0.514,0.02,0.018,0.002,0.0,0.446
71,0.056,0.006,0.058,0.664,0.204,0.012
72,0.06,0.06,0.778,0.012,0.0,0.09
73,0.134,0.828,0.014,0.002,0.0,0.022
74,0.122,0.78,0.034,0.006,0.0,0.058
75,0.0,0.0,0.002,0.16,0.836,0.002
76,0.98,0.004,0.0,0.0,0.0,0.016
77,0.0,0.0,0.008,0.22,0.77,0.002
78,0.66,0.308,0.012,0.0,0.0,0.02
79,0.09,0.702,0.144,0.014,0.002,0.048
80,0.75,0.178,0.02,0.006,0.0,0.046
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.968,0.022,0.006,0.0,0.0,0.004
83,0.882,0.082,0.01,0.0,0.0,0.026
84,0.156,0.116,0.044,0.012,0.002,0.67
85,0.772,0.05,0.02,0.004,0.0,0.154
86,0.0,0.0,0.082,0.244,0.67,0.004
87,0.292,0.054,0.028,0.004,0.0,0.622
88,0.152,0.802,0.03,0.0,0.0,0.016
89,0.012,0.006,0.008,0.614,0.36,0.0
90,0.89,0.11,0.0,0.0,0.0,0.0
91,0.056,0.106,0.222,0.454,0.14,0.022
92,0.014,0.006,0.0,0.822,0.158,0.0
93,0.0,0.0,0.002,0.272,0.724,0.002
94,0.94,0.0,0.002,0.0,0.0,0.058
95,0.064,0.086,0.718,0.022,0.002,0.108
96,0.268,0.598,0.048,0.004,0.0,0.082
97,0.098,0.868,0.012,0.0,0.0,0.022
98,0.038,0.206,0.618,0.008,0.002,0.128
99,0.0,0.0,0.116,0.47,0.408,0.006
100,0.014,0.008,0.052,0.662,0.258,0.006
101,0.004,0.016,0.934,0.012,0.002,0.032
102,0.302,0.572,0.03,0.002,0.0,0.094
103,0.558,0.098,0.054,0.004,0.004,0.282
104,0.062,0.062,0.746,0.042,0.008,0.08
105,0.002,0.022,0.864,0.074,0.022,0.016
106,0.002,0.024,0.826,0.106,0.024,0.018
107,0.006,0.024,0.9,0.01,0.002,0.058
108,0.732,0.21,0.012,0.0,0.0,0.046
109,0.062,0.01,0.048,0.542,0.326,0.012
110,0.058,0.016,0.048,0.024,0.002,0.852
111,0.006,0.022,0.892,0.036,0.012,0.032
112,0.322,0.054,0.034,0.008,0.0,0.582
113,0.058,0.006,0.07,0.688,0.164,0.014
114,0.122,0.72,0.076,0.02,0.0,0.062
115,0.264,0.662,0.022,0.004,0.0,0.048
116,0.054,0.006,0.068,0.498,0.37,0.004
117,0.002,0.028,0.862,0.076,0.016,0.016
118,0.364,0.62,0.012,0.002,0.0,0.002
119,0.096,0.052,0.008,0.364,0.478,0.002
120,0.002,0.01,0.668,0.23,0.066,0.024
121,0.0,0.0,0.008,0.222,0.766,0.004
122,0.0,0.0,0.092,0.616,0.29,0.002
123,0.0,0.03,0.942,0.012,0.002,0.014
124,0.77,0.102,0.008,0.0,0.0,0.12
125,0.984,0.008,0.006,0.0,0.0,0.002
126,0.122,0.78,0.034,0.006,0.0,0.058
127,0.258,0.606,0.058,0.014,0.0,0.064
128,0.226,0.6,0.056,0.006,0.0,0.112
129,0.048,0.916,0.014,0.0,0.0,0.022
130,0.0,0.0,0.004,0.67,0.322,0.004
131,0.172,0.816,0.006,0.002,0.0,0.004
132,0.0,0.002,0.258,0.142,0.594,0.004
133,0.086,0.812,0.058,0.004,0.002,0.038
134,0.616,0.282,0.026,0.002,0.0,0.074
135,0.992,0.004,0.004,0.0,0.0,0.0
136,0.572,0.384,0.014,0.0,0.0,0.03
137,0.066,0.018,0.01,0.008,0.0,0.898
138,0.242,0.69,0.046,0.008,0.0,0.014
139,0.004,0.01,0.116,0.59,0.252,0.028
140,0.166,0.166,0.024,0.006,0.0,0.638
141,0.994,0.006,0.0,0.0,0.0,0.0
142,0.826,0.13,0.0,0.0,0.0,0.044
143,0.65,0.116,0.03,0.002,0.0,0.202
144,0.972,0.008,0.004,0.0,0.0,0.016
145,0.0,0.0,0.008,0.204,0.786,0.002
146,0.002,0.026,0.83,0.074,0.016,0.052
147,0.012,0.006,0.0,0.684,0.298,0.0
148,0.292,0.188,0.04,0.006,0.002,0.472
149,0.18,0.19,0.08,0.01,0.004,0.536
150,0.088,0.062,0.14,0.388,0.312,0.01
151,0.984,0.006,0.004,0.0,0.0,0.006
152,0.012,0.006,0.006,0.292,0.684,0.0
153,0.974,0.008,0.0,0.0,0.0,0.018
154,0.954,0.02,0.004,0.0,0.0,0.022
155,0.994,0.004,0.0,0.0,0.0,0.002
156,0.01,0.06,0.848,0.016,0.002,0.064
157,0.398,0.054,0.01,0.004,0.0,0.534
158,0.06,0.05,0.77,0.022,0.008,0.09
159,0.104,0.782,0.058,0.004,0.002,0.05
160,0.494,0.172,0.05,0.006,0.004,0.274
161,0.052,0.062,0.14,0.456,0.262,0.028
162,0.0,0.004,0.15,0.644,0.188,0.014
163,0.0,0.0,0.094,0.156,0.746,0.004
164,0.116,0.036,0.016,0.01,0.002,0.82
165,0.882,0.04,0.008,0.002,0.0,0.068
166,0.144,0.734,0.058,0.008,0.002,0.054
167,0.002,0.024,0.772,0.12,0.034,0.048
168,0.046,0.028,0.82,0.018,0.0,0.088
169,0.004,0.022,0.9,0.008,0.002,0.064
170,0.944,0.036,0.006,0.0,0.0,0.014
171,0.014,0.006,0.004,0.106,0.868,0.002
172,0.102,0.028,0.058,0.008,0.0,0.804
173,0.898,0.07,0.01,0.0,0.0,0.022
174,0.066,0.114,0.662,0.008,0.0,0.15
175,0.006,0.032,0.904,0.016,0.004,0.038
176,0.156,0.028,0.04,0.012,0.002,0.762
177,0.072,0.034,0.026,0.004,0.0,0.864
178,0.15,0.024,0.024,0.008,0.0,0.794
179,0.002,0.032,0.928,0.018,0.004,0.016
180,0.212,0.044,0.026,0.006,0.0,0.712
181,0.356,0.044,0.032,0.006,0.002,0.56
182,0.048,0.004,0.008,0.286,0.654,0.0
183,0.006,0.008,0.004,0.136,0.844,0.002
184,0.06,0.254,0.378,0.03,0.008,0.27
185,0.08,0.168,0.15,0.018,0.008,0.576
186,0.004,0.012,0.244,0.472,0.25,0.018
187,0.018,0.97,0.006,0.002,0.0,0.004
188,0.12,0.036,0.028,0.004,0.0,0.812
189,0.004,0.004,0.012,0.4,0.58,0.0
190,0.002,0.016,0.802,0.13,0.034,0.016
191,0.006,0.01,0.01,0.516,0.458,0.0
192,0.002,0.002,0.012,0.152,0.83,0.002
193,0.882,0.012,0.0,0.0,0.0,0.106
194,0.008,0.026,0.898,0.008,0.002,0.058
195,0.038,0.05,0.004,0.148,0.756,0.004
196,0.798,0.15,0.022,0.004,0.0,0.026
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.002,0.016,0.802,0.13,0.034,0.016
199,0.932,0.05,0.002,0.0,0.0,0.016
200,0.282,0.51,0.144,0.024,0.0,0.04
201,0.974,0.01,0.002,0.0,0.0,0.014
202,0.382,0.048,0.042,0.006,0.002,0.52
203,0.936,0.0,0.002,0.0,0.0,0.062
204,0.908,0.06,0.008,0.0,0.0,0.024
205,0.432,0.052,0.026,0.008,0.002,0.48
206,0.006,0.026,0.91,0.022,0.012,0.024
207,0.276,0.058,0.04,0.012,0.004,0.61
208,0.002,0.028,0.83,0.09,0.024,0.026
209,0.044,0.928,0.01,0.0,0.0,0.018
210,0.006,0.126,0.802,0.008,0.002,0.056
211,0.462,0.428,0.034,0.01,0.0,0.066
212,0.078,0.016,0.014,0.01,0.0,0.882
213,0.716,0.19,0.034,0.004,0.0,0.056
214,0.0,0.0,0.036,0.488,0.474,0.002
215,0.224,0.746,0.008,0.0,0.0,0.022
216,0.23,0.138,0.018,0.002,0.0,0.612
217,0.106,0.8,0.062,0.006,0.002,0.024
218,0.218,0.094,0.078,0.014,0.006,0.59
219,0.208,0.032,0.034,0.006,0.0,0.72
220,0.918,0.018,0.004,0.0,0.0,0.06
221,0.0,0.0,0.204,0.564,0.22,0.012
222,0.006,0.008,0.012,0.71,0.264,0.0
223,0.044,0.108,0.782,0.016,0.006,0.044
224,0.586,0.308,0.016,0.002,0.0,0.088
225,0.0,0.0,0.094,0.5,0.402,0.004
226,0.168,0.112,0.11,0.016,0.004,0.59
227,0.076,0.06,0.106,0.492,0.246,0.02
228,0.016,0.926,0.038,0.01,0.0,0.01
229,0.46,0.1,0.018,0.0,0.0,0.422
230,0.002,0.022,0.838,0.09,0.026,0.022
231,0.288,0.122,0.018,0.004,0.002,0.566
232,0.882,0.118,0.0,0.0,0.0,0.0
233,0.088,0.044,0.006,0.606,0.256,0.0
234,0.004,0.018,0.848,0.074,0.03,0.026
235,0.16,0.812,0.01,0.0,0.0,0.018
236,0.0,0.0,0.006,0.414,0.578,0.002
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.304,0.054,0.054,0.01,0.002,0.576
239,0.276,0.06,0.064,0.014,0.006,0.58
240,0.878,0.102,0.012,0.0,0.0,0.008
241,0.998,0.0,0.0,0.0,0.0,0.002
242,0.202,0.656,0.07,0.01,0.0,0.062
243,0.046,0.08,0.762,0.02,0.006,0.086
244,0.006,0.01,0.01,0.516,0.458,0.0
245,0.0,0.0,0.004,0.67,0.322,0.004
246,0.05,0.006,0.006,0.562,0.374,0.002
247,0.988,0.012,0.0,0.0,0.0,0.0
248,0.214,0.732,0.02,0.004,0.0,0.03
249,0.0,0.0,0.076,0.674,0.246,0.004
250,0.0,0.0,0.012,0.234,0.75,0.004
251,0.002,0.032,0.936,0.008,0.002,0.02
252,0.006,0.01,0.012,0.564,0.406,0.002
253,0.028,0.002,0.008,0.376,0.586,0.0
254,0.0,0.0,0.016,0.526,0.456,0.002
255,0.0,0.16,0.778,0.008,0.002,0.052
256,0.002,0.014,0.788,0.128,0.046,0.022
257,0.912,0.008,0.004,0.0,0.0,0.076
258,0.192,0.788,0.012,0.002,0.0,0.006
259,0.892,0.078,0.004,0.0,0.0,0.026
260,0.05,0.006,0.002,0.76,0.18,0.002
261,0.086,0.638,0.144,0.018,0.004,0.11
262,0.062,0.01,0.014,0.0,0.0,0.914
263,0.98,0.01,0.0,0.0,0.0,0.01
264,0.22,0.052,0.034,0.008,0.004,0.682
265,0.0,0.0,0.094,0.5,0.402,0.004
266,0.054,0.026,0.76,0.068,0.012,0.08
267,0.014,0.288,0.34,0.036,0.014,0.308
268,0.026,0.95,0.008,0.004,0.0,0.012
269,0.0,0.002,0.006,0.196,0.794,0.002
270,0.4,0.28,0.026,0.002,0.002,0.29
271,0.0,0.002,0.014,0.748,0.234,0.002
272,0.006,0.044,0.882,0.008,0.002,0.058
273,0.002,0.004,0.014,0.534,0.446,0.0
274,0.048,0.004,0.006,0.288,0.654,0.0
275,0.006,0.008,0.0,0.256,0.73,0.0
276,0.01,0.026,0.288,0.482,0.138,0.056
277,0.958,0.004,0.0,0.0,0.0,0.038
278,0.018,0.036,0.0,0.156,0.79,0.0
279,0.0,0.0,0.09,0.51,0.396,0.004
280,0.0,0.0,0.012,0.238,0.744,0.006
281,0.002,0.004,0.172,0.55,0.262,0.01
282,0.018,0.036,0.0,0.64,0.306,0.0
283,0.0,0.108,0.72,0.12,0.042,0.01
284,0.272,0.662,0.026,0.002,0.0,0.038
285,0.27,0.666,0.016,0.002,0.0,0.046
286,0.066,0.032,0.012,0.6,0.288,0.002
287,0.004,0.022,0.91,0.01,0.002,0.052
288,0.054,0.004,0.024,0.774,0.142,0.002
289,0.656,0.276,0.006,0.002,0.0,0.06
290,0.002,0.028,0.862,0.076,0.016,0.016
291,0.272,0.65,0.024,0.004,0.0,0.05
292,0.144,0.818,0.006,0.0,0.0,0.032
293,0.026,0.112,0.796,0.01,0.002,0.054
294,0.0,0.0,0.0,0.118,0.882,0.0
295,0.998,0.0,0.002,0.0,0.0,0.0
296,0.062,0.112,0.522,0.054,0.012,0.238
297,0.006,0.054,0.868,0.012,0.002,0.058
298,0.012,0.006,0.01,0.836,0.136,0.0
299,0.052,0.034,0.0,0.292,0.622,0.0
300,0.032,0.932,0.014,0.0,0.0,0.022
301,0.114,0.866,0.006,0.0,0.0,0.014
302,0.574,0.034,0.022,0.004,0.002,0.364
303,0.518,0.048,0.046,0.008,0.002,0.378
304,0.19,0.594,0.072,0.016,0.0,0.128
305,0.07,0.016,0.012,0.006,0.0,0.896
306,0.894,0.084,0.002,0.0,0.0,0.02
307,0.402,0.502,0.03,0.002,0.0,0.064
308,0.306,0.598,0.04,0.004,0.0,0.052
309,0.402,0.45,0.032,0.002,0.0,0.114
310,0.182,0.806,0.006,0.002,0.0,0.004
311,0.004,0.01,0.252,0.56,0.154,0.02
312,0.894,0.088,0.008,0.0,0.0,0.01
313,0.406,0.336,0.156,0.012,0.004,0.086
314,0.0,0.016,0.732,0.184,0.058,0.01
315,0.0,0.0,0.016,0.416,0.568,0.0
316,0.198,0.166,0.046,0.008,0.0,0.582
317,0.992,0.004,0.004,0.0,0.0,0.0
318,0.248,0.108,0.022,0.002,0.0,0.62
319,0.406,0.046,0.034,0.006,0.002,0.506
320,0.126,0.286,0.044,0.008,0.002,0.534
321,0.918,0.056,0.002,0.0,0.0,0.024
322,0.972,0.0,0.0,0.0,0.0,0.028
323,0.038,0.944,0.008,0.002,0.0,0.008
324,0.108,0.026,0.01,0.02,0.0,0.836
325,0.002,0.02,0.912,0.034,0.012,0.02
326,0.126,0.866,0.004,0.002,0.0,0.002
327,0.022,0.024,0.076,0.414,0.454,0.01
328,0.156,0.036,0.042,0.012,0.002,0.752
329,0.0,0.0,0.006,0.238,0.752,0.004
330,0.854,0.102,0.012,0.002,0.0,0.03
331,0.482,0.032,0.014,0.002,0.0,0.47
332,0.156,0.028,0.032,0.012,0.002,0.77
333,0.074,0.88,0.024,0.0,0.0,0.022
334,0.992,0.002,0.004,0.0,0.0,0.002
335,0.844,0.118,0.012,0.0,0.0,0.026
336,0.244,0.286,0.046,0.006,0.004,0.414
337,0.0,0.0,0.016,0.774,0.208,0.002
338,0.058,0.006,0.038,0.736,0.162,0.0
339,0.036,0.034,0.004,0.686,0.24,0.0
340,0.046,0.006,0.078,0.686,0.172,0.012
341,0.004,0.004,0.076,0.688,0.216,0.012
342,0.982,0.008,0.004,0.0,0.0,0.006
343,0.078,0.526,0.266,0.038,0.002,0.09
344,0.006,0.01,0.012,0.594,0.378,0.0
345,0.012,0.008,0.07,0.702,0.202,0.006
346,0.056,0.006,0.068,0.702,0.162,0.006
347,0.032,0.006,0.036,0.568,0.354,0.004
348,0.004,0.044,0.816,0.072,0.014,0.05
349,0.0,0.0,0.0,0.242,0.756,0.002
350,0.0,0.0,0.01,0.248,0.738,0.004
351,0.052,0.006,0.018,0.62,0.302,0.002
352,0.264,0.106,0.02,0.0,0.0,0.61
353,0.002,0.002,0.0,0.154,0.842,0.0
354,0.328,0.234,0.064,0.012,0.004,0.358
355,0.02,0.148,0.676,0.004,0.002,0.15
356,0.008,0.04,0.844,0.044,0.012,0.052
357,0.236,0.758,0.004,0.0,0.0,0.002
358,0.228,0.022,0.022,0.002,0.0,0.726
359,0.062,0.076,0.754,0.014,0.0,0.094
360,0.0,0.0,0.002,0.124,0.872,0.002
361,0.99,0.004,0.0,0.0,0.0,0.006
362,0.068,0.11,0.728,0.012,0.0,0.082
363,0.44,0.378,0.02,0.004,0.0,0.158
364,0.0,0.004,0.302,0.492,0.198,0.004
365,0.998,0.0,0.002,0.0,0.0,0.0
366,0.35,0.124,0.044,0.008,0.002,0.472
367,0.0,0.0,0.0,0.13,0.868,0.002
368,0.152,0.03,0.032,0.012,0.002,0.772
369,0.996,0.0,0.002,0.0,0.0,0.002
370,0.162,0.818,0.008,0.0,0.0,0.012
371,0.0,0.0,0.004,0.148,0.844,0.004
372,0.36,0.522,0.026,0.004,0.0,0.088
373,0.002,0.012,0.78,0.132,0.05,0.024
374,0.024,0.112,0.798,0.01,0.002,0.054
375,0.056,0.032,0.03,0.004,0.0,0.878
376,0.47,0.18,0.05,0.006,0.004,0.29
377,0.076,0.042,0.0,0.19,0.692,0.0
378,0.608,0.27,0.048,0.006,0.0,0.068
379,0.314,0.676,0.006,0.002,0.0,0.002
380,0.0,0.002,0.006,0.434,0.558,0.0
381,0.08,0.062,0.118,0.38,0.35,0.01
382,0.884,0.084,0.0,0.0,0.0,0.032
383,0.012,0.006,0.0,0.202,0.78,0.0
384,0.964,0.028,0.002,0.0,0.0,0.006
385,0.016,0.008,0.014,0.764,0.196,0.002
386,0.574,0.046,0.028,0.004,0.002,0.346
387,0.002,0.004,0.004,0.532,0.458,0.0
388,0.03,0.004,0.008,0.836,0.12,0.002
389,0.342,0.046,0.028,0.004,0.0,0.58
390,0.014,0.138,0.788,0.008,0.002,0.05
391,0.122,0.78,0.034,0.006,0.0,0.058
392,0.304,0.208,0.07,0.01,0.002,0.406
393,0.544,0.348,0.026,0.0,0.0,0.082
394,0.098,0.1,0.102,0.536,0.134,0.03
395,0.154,0.744,0.04,0.004,0.0,0.058
396,0.064,0.036,0.008,0.732,0.16,0.0
397,0.0,0.0,0.014,0.348,0.628,0.01
398,0.0,0.0,0.086,0.648,0.264,0.002
399,0.068,0.054,0.008,0.308,0.562,0.0
400,0.02,0.092,0.104,0.628,0.148,0.008
401,0.056,0.006,0.01,0.582,0.346,0.0
402,0.06,0.018,0.012,0.004,0.0,0.906
403,0.066,0.038,0.008,0.732,0.156,0.0
404,0.004,0.006,0.0,0.39,0.6,0.0
405,0.156,0.028,0.032,0.012,0.002,0.77
406,0.006,0.03,0.92,0.018,0.002,0.024
407,0.0,0.002,0.066,0.702,0.226,0.004
408,0.004,0.046,0.874,0.02,0.006,0.05
409,0.156,0.074,0.05,0.012,0.002,0.706
410,0.004,0.004,0.146,0.494,0.322,0.03
411,0.002,0.012,0.692,0.2,0.068,0.026
412,0.0,0.004,0.166,0.52,0.298,0.012
413,0.004,0.006,0.002,0.786,0.202,0.0
414,0.14,0.07,0.114,0.37,0.28,0.026
415,0.012,0.008,0.004,0.506,0.464,0.006
416,0.058,0.05,0.018,0.494,0.38,0.0
417,0.012,0.006,0.014,0.816,0.152,0.0
418,0.138,0.22,0.146,0.022,0.01,0.464
419,0.014,0.006,0.006,0.778,0.194,0.002
420,0.944,0.026,0.006,0.0,0.0,0.024
421,0.954,0.03,0.008,0.0,0.0,0.008
422,0.0,0.0,0.008,0.206,0.784,0.002
423,0.934,0.0,0.002,0.0,0.0,0.064
424,0.058,0.016,0.01,0.008,0.0,0.908
425,0.002,0.002,0.014,0.262,0.716,0.004
426,0.006,0.008,0.0,0.858,0.128,0.0
427,0.054,0.102,0.508,0.074,0.026,0.236
428,0.0,0.0,0.112,0.564,0.32,0.004
429,0.41,0.04,0.038,0.006,0.002,0.504
430,0.014,0.006,0.01,0.272,0.698,0.0
431,0.01,0.096,0.814,0.034,0.008,0.038
432,0.0,0.0,0.0,0.33,0.668,0.002
433,0.052,0.87,0.038,0.002,0.0,0.038
434,0.052,0.004,0.0,0.254,0.69,0.0
435,0.006,0.074,0.796,0.038,0.004,0.082
436,0.0,0.0,0.206,0.458,0.316,0.02
437,0.012,0.062,0.844,0.018,0.006,0.058
438,0.006,0.02,0.452,0.326,0.144,0.052
439,0.0,0.0,0.002,0.63,0.366,0.002
440,0.006,0.008,0.002,0.738,0.244,0.002
441,0.152,0.04,0.026,0.004,0.0,0.778
442,0.308,0.576,0.026,0.004,0.0,0.086
443,0.138,0.056,0.018,0.56,0.226,0.002
444,0.002,0.006,0.0,0.598,0.394,0.0
445,0.002,0.01,0.1,0.482,0.384,0.022
446,0.974,0.018,0.004,0.0,0.0,0.004
447,0.028,0.004,0.0,0.164,0.804,0.0
448,0.032,0.006,0.004,0.512,0.446,0.0
449,0.934,0.004,0.0,0.0,0.0,0.062
450,0.68,0.224,0.036,0.002,0.0,0.058
451,0.35,0.472,0.032,0.004,0.0,0.142
452,0.062,0.908,0.006,0.0,0.0,0.024
453,0.366,0.088,0.046,0.006,0.002,0.492
454,0.056,0.03,0.012,0.652,0.25,0.0
455,0.18,0.286,0.372,0.056,0.01,0.096
456,0.09,0.024,0.014,0.01,0.0,0.862
457,0.054,0.004,0.008,0.66,0.274,0.0
458,0.014,0.104,0.826,0.014,0.002,0.04
459,0.956,0.034,0.006,0.0,0.0,0.004
460,0.156,0.678,0.072,0.006,0.0,0.088
461,0.002,0.01,0.652,0.232,0.082,0.022
462,0.096,0.218,0.524,0.004,0.0,0.158
463,0.002,0.004,0.072,0.79,0.12,0.012
464,0.99,0.006,0.0,0.0,0.0,0.004
465,0.076,0.048,0.016,0.518,0.342,0.0
466,0.002,0.082,0.796,0.072,0.014,0.034
467,0.716,0.266,0.01,0.0,0.0,0.008
468,0.01,0.062,0.79,0.052,0.016,0.07
469,0.41,0.168,0.02,0.004,0.0,0.398
470,0.0,0.0,0.034,0.578,0.384,0.004
471,0.034,0.006,0.004,0.486,0.464,0.006
472,0.186,0.798,0.006,0.0,0.0,0.01
473,0.054,0.004,0.008,0.814,0.12,0.0
474,0.156,0.028,0.032,0.012,0.002,0.77
475,0.08,0.048,0.0,0.45,0.422,0.0
476,0.006,0.01,0.01,0.516,0.458,0.0
477,0.946,0.026,0.006,0.0,0.0,0.022
478,0.002,0.004,0.016,0.838,0.14,0.0
479,0.156,0.816,0.012,0.0,0.0,0.016
480,0.0,0.006,0.03,0.384,0.574,0.006
481,0.318,0.456,0.054,0.004,0.0,0.168
482,0.092,0.186,0.574,0.004,0.0,0.144
483,0.81,0.16,0.02,0.002,0.0,0.008
484,0.17,0.102,0.026,0.002,0.0,0.7
485,0.062,0.06,0.768,0.016,0.0,0.094
486,0.224,0.586,0.066,0.004,0.0,0.12
487,0.994,0.004,0.0,0.0,0.0,0.002
488,0.0,0.0,0.014,0.256,0.726,0.004
489,0.422,0.044,0.024,0.004,0.0,0.506
490,0.996,0.0,0.004,0.0,0.0,0.0
491,0.15,0.758,0.012,0.002,0.0,0.078
492,0.96,0.024,0.004,0.0,0.0,0.012
493,0.128,0.022,0.024,0.004,0.0,0.822
494,0.008,0.04,0.844,0.044,0.012,0.052
495,0.022,0.972,0.002,0.0,0.0,0.004
496,0.014,0.008,0.072,0.536,0.356,0.014
497,0.314,0.544,0.034,0.004,0.0,0.104
498,0.0,0.0,0.008,0.224,0.764,0.004
499,0.012,0.006,0.01,0.856,0.116,0.0
500,0.0,0.0,0.006,0.314,0.678,0.002
501,0.018,0.068,0.614,0.112,0.034,0.154
502,0.986,0.01,0.0,0.0,0.0,0.004
503,0.06,0.03,0.018,0.254,0.634,0.004
504,0.528,0.4,0.008,0.002,0.0,0.062
505,0.006,0.016,0.156,0.46,0.33,0.032
506,0.28,0.63,0.022,0.004,0.0,0.064
507,0.268,0.584,0.044,0.006,0.0,0.098
508,0.024,0.042,0.0,0.414,0.52,0.0
509,0.326,0.586,0.024,0.002,0.0,0.062
510,0.522,0.458,0.0,0.0,0.0,0.02
511,0.088,0.042,0.004,0.434,0.432,0.0
512,0.022,0.102,0.75,0.068,0.014,0.044
513,0.074,0.048,0.07,0.408,0.39,0.01
514,0.49,0.172,0.046,0.006,0.002,0.284
515,0.974,0.008,0.0,0.0,0.0,0.018
516,0.888,0.052,0.004,0.0,0.0,0.056
517,0.828,0.064,0.01,0.0,0.0,0.098
518,0.064,0.06,0.722,0.036,0.006,0.112
519,0.068,0.048,0.012,0.168,0.704,0.0
520,0.056,0.004,0.01,0.8,0.13,0.0
521,0.086,0.098,0.06,0.588,0.144,0.024
522,0.896,0.09,0.008,0.0,0.0,0.006
523,0.0,0.01,0.404,0.376,0.178,0.032
524,0.076,0.044,0.008,0.766,0.106,0.0
525,0.454,0.086,0.02,0.004,0.0,0.436
526,0.962,0.002,0.002,0.0,0.0,0.034
527,0.232,0.066,0.052,0.01,0.004,0.636
528,0.08,0.172,0.168,0.018,0.008,0.554
529,0.996,0.0,0.002,0.0,0.0,0.002
530,0.062,0.896,0.01,0.002,0.0,0.03
531,0.834,0.058,0.022,0.002,0.0,0.084
532,0.0,0.0,0.0,0.26,0.738,0.002
533,0.174,0.082,0.032,0.012,0.002,0.698
534,0.002,0.02,0.904,0.022,0.004,0.048
535,0.146,0.74,0.028,0.008,0.0,0.078
