,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.002,0.546,0.0,0.006,0.0,0.006,0.19,0.106,0.026,0.006,0.004,0.0,0.002,0.0,0.032
11,0.0,0.0,0.002,0.002,0.002,0.026,0.0,0.002,0.0,0.0,0.01,0.002,0.0,0.884,0.0,0.0,0.0,0.014,0.02,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.012,0.002
12,0.0,0.034,0.016,0.046,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.064,0.132,0.0,0.0,0.0,0.0,0.0,0.534,0.018,0.086,0.0,0.0,0.012,0.0,0.036,0.008,0.0,0.0,0.0,0.002
13,0.0,0.058,0.118,0.012,0.022,0.01,0.0,0.002,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.016,0.408,0.074,0.0,0.0,0.004,0.0,0.0,0.188,0.004,0.028,0.0,0.0,0.032,0.0,0.006,0.004,0.0,0.004,0.0,0.0
14,0.0,0.004,0.002,0.008,0.0,0.0,0.034,0.236,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.008,0.0,0.064,0.0,0.002,0.008,0.032,0.006,0.002,0.0,0.026,0.0,0.506,0.016,0.0,0.0,0.0,0.02
15,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.04,0.0,0.06,0.012,0.008,0.002,0.016,0.004,0.0,0.026,0.018,0.086,0.034,0.002,0.0,0.026,0.0,0.078,0.03,0.02,0.042,0.074,0.24,0.0,0.0,0.0,0.024
16,0.0,0.268,0.014,0.028,0.004,0.006,0.0,0.068,0.0,0.016,0.02,0.024,0.0,0.002,0.0,0.0,0.0,0.228,0.044,0.084,0.0,0.006,0.002,0.0,0.026,0.04,0.012,0.0,0.0,0.054,0.0,0.04,0.01,0.0,0.002,0.0,0.002
17,0.006,0.004,0.004,0.024,0.0,0.0,0.01,0.148,0.0,0.012,0.018,0.0,0.026,0.0,0.0,0.004,0.0,0.116,0.0,0.012,0.03,0.04,0.034,0.002,0.008,0.23,0.0,0.046,0.006,0.02,0.002,0.086,0.11,0.0,0.0,0.0,0.002
18,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.016,0.028,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.114,0.008,0.0,0.0,0.0,0.214,0.008,0.006,0.346,0.0,0.002,0.152,0.0,0.0,0.074
19,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.072,0.066,0.0,0.02,0.002,0.0,0.0,0.002,0.006,0.01,0.032,0.0,0.004,0.0,0.19,0.156,0.062,0.136,0.002,0.022,0.002,0.0,0.0,0.196
20,0.0,0.228,0.026,0.388,0.0,0.0,0.0,0.032,0.0,0.108,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.038,0.014,0.034,0.006,0.002,0.0,0.0,0.026,0.07,0.006,0.0,0.0,0.002,0.0,0.008,0.006,0.0,0.0,0.0,0.0
21,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.0,0.014,0.0,0.004,0.2,0.042,0.002,0.026,0.0,0.0,0.004,0.002,0.006,0.05,0.054,0.002,0.004,0.0,0.11,0.082,0.114,0.122,0.012,0.024,0.04,0.0,0.0,0.062
22,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.026,0.0,0.024,0.006,0.02,0.024,0.0,0.002,0.018,0.002,0.002,0.0,0.268,0.544,0.002,0.01,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.022,0.002,0.008,0.0,0.0,0.0,0.0
23,0.014,0.0,0.0,0.0,0.0,0.0,0.064,0.004,0.0,0.002,0.018,0.0,0.01,0.028,0.002,0.0,0.004,0.002,0.002,0.0,0.0,0.062,0.006,0.146,0.0,0.048,0.0,0.018,0.124,0.106,0.034,0.09,0.182,0.0,0.0,0.0,0.034
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.39,0.016,0.0,0.0,0.0,0.19,0.0,0.012,0.012,0.0,0.002,0.258,0.0,0.0,0.114
25,0.0,0.078,0.434,0.05,0.008,0.002,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.074,0.044,0.0,0.0,0.002,0.0,0.0,0.248,0.004,0.012,0.0,0.0,0.012,0.0,0.002,0.006,0.0,0.0,0.0,0.0
26,0.0,0.448,0.02,0.08,0.004,0.004,0.0,0.074,0.0,0.038,0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.098,0.014,0.068,0.002,0.008,0.0,0.0,0.008,0.046,0.004,0.0,0.0,0.02,0.0,0.018,0.006,0.0,0.002,0.0,0.004
27,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.004,0.002,0.006,0.0,0.0,0.0,0.002,0.004,0.002,0.054,0.0,0.0,0.0,0.136,0.366,0.224,0.082,0.0,0.002,0.014,0.0,0.0,0.03
28,0.0,0.01,0.002,0.038,0.0,0.0,0.03,0.066,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.018,0.002,0.002,0.194,0.0,0.0,0.052,0.086,0.032,0.0,0.0,0.028,0.0,0.398,0.012,0.0,0.0,0.0,0.01
29,0.0,0.002,0.004,0.0,0.0,0.0,0.088,0.194,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.01,0.096,0.004,0.0,0.006,0.11,0.008,0.002,0.0,0.086,0.0,0.368,0.014,0.0,0.0,0.0,0.0
30,0.0,0.02,0.012,0.01,0.108,0.022,0.122,0.02,0.0,0.004,0.006,0.0,0.0,0.012,0.0,0.004,0.01,0.08,0.078,0.008,0.0,0.1,0.0,0.04,0.06,0.014,0.074,0.0,0.01,0.122,0.0,0.024,0.008,0.0,0.01,0.0,0.022
31,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.364,0.002,0.002,0.0,0.542,0.004,0.0,0.0,0.032,0.026,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.004,0.016,0.0,0.004,0.0,0.0,0.002,0.0,0.014,0.0,0.198,0.214,0.004,0.052,0.0,0.002,0.066,0.0,0.014,0.0,0.002,0.036,0.03,0.034,0.0,0.0,0.0,0.004
33,0.0,0.02,0.014,0.03,0.0,0.0,0.0,0.22,0.0,0.024,0.008,0.006,0.002,0.0,0.0,0.0,0.0,0.042,0.0,0.204,0.12,0.006,0.012,0.0,0.008,0.218,0.002,0.012,0.0,0.004,0.0,0.03,0.016,0.0,0.0,0.0,0.002
34,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.014,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.954,0.0
35,0.0,0.002,0.002,0.008,0.15,0.022,0.024,0.008,0.0,0.0,0.008,0.0,0.0,0.016,0.0,0.0,0.002,0.008,0.07,0.002,0.0,0.062,0.0,0.006,0.012,0.006,0.066,0.0,0.0,0.054,0.0,0.006,0.004,0.0,0.458,0.0,0.004
36,0.036,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.05,0.0,0.0,0.034,0.1,0.0,0.028,0.0,0.0,0.004,0.006,0.016,0.03,0.042,0.0,0.002,0.0,0.122,0.116,0.064,0.096,0.026,0.036,0.01,0.0,0.002,0.166
37,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.162,0.0,0.006,0.002,0.008,0.01,0.0,0.002,0.018,0.0,0.002,0.0,0.458,0.198,0.004,0.034,0.0,0.0,0.024,0.0,0.014,0.0,0.0,0.012,0.008,0.034,0.0,0.0,0.0,0.0
38,0.0,0.002,0.0,0.0,0.036,0.002,0.2,0.006,0.0,0.0,0.034,0.0,0.0,0.016,0.0,0.0,0.0,0.004,0.008,0.004,0.0,0.428,0.0,0.036,0.03,0.058,0.034,0.0,0.006,0.044,0.0,0.012,0.008,0.0,0.014,0.002,0.016
39,0.0,0.03,0.008,0.004,0.038,0.074,0.0,0.024,0.0,0.018,0.352,0.004,0.0,0.02,0.0,0.0,0.004,0.058,0.042,0.006,0.002,0.032,0.002,0.002,0.02,0.01,0.018,0.0,0.0,0.008,0.0,0.03,0.008,0.0,0.144,0.024,0.018
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.946,0.0,0.002,0.0,0.044,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.726,0.0,0.004,0.0,0.218,0.0,0.0,0.0,0.016,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
42,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.598,0.0,0.006,0.08,0.002,0.004,0.0,0.0,0.002,0.002,0.012,0.0,0.022,0.024,0.024,0.012,0.0,0.002,0.036,0.0,0.006,0.0,0.006,0.002,0.136,0.006,0.0,0.0,0.0,0.008
43,0.0,0.002,0.0,0.0,0.018,0.408,0.0,0.0,0.008,0.0,0.008,0.004,0.0,0.05,0.0,0.004,0.006,0.002,0.068,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.028,0.0,0.002,0.0,0.0,0.352,0.022,0.002
44,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.004,0.0,0.93,0.0,0.0,0.0,0.012,0.004,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.002
45,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.81,0.0,0.028,0.0,0.0,0.002,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.058,0.002,0.004,0.022,0.002,0.0,0.0,0.0,0.0,0.004
46,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.01,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.106,0.0,0.002,0.004,0.128,0.004,0.004,0.002,0.194,0.002,0.114,0.006,0.0,0.0,0.0,0.01
47,0.02,0.0,0.0,0.0,0.0,0.0,0.002,0.094,0.0,0.002,0.014,0.002,0.034,0.008,0.008,0.008,0.004,0.004,0.0,0.218,0.208,0.014,0.08,0.0,0.0,0.01,0.0,0.076,0.002,0.008,0.096,0.01,0.076,0.0,0.0,0.0,0.002
48,0.0,0.086,0.05,0.03,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.174,0.036,0.0,0.0,0.006,0.0,0.0,0.556,0.012,0.02,0.0,0.0,0.01,0.0,0.006,0.004,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.076,0.0,0.0,0.0,0.87,0.008,0.0,0.0,0.004,0.008,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.006,0.006,0.0,0.002,0.0
50,0.0,0.002,0.012,0.0,0.06,0.002,0.04,0.004,0.0,0.0,0.008,0.0,0.0,0.506,0.0,0.0,0.0,0.002,0.022,0.0,0.0,0.06,0.0,0.024,0.09,0.004,0.06,0.0,0.0,0.05,0.0,0.01,0.014,0.0,0.03,0.0,0.0
51,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.508,0.0,0.04,0.0,0.0,0.0,0.012,0.02,0.028,0.002,0.0,0.0,0.0,0.148,0.004,0.006,0.06,0.002,0.01,0.002,0.0,0.0,0.022
52,0.096,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.02,0.0,0.42,0.0,0.012,0.0,0.018,0.0,0.0,0.064,0.024,0.016,0.086,0.0,0.0,0.01,0.0,0.058,0.0,0.004,0.088,0.024,0.05,0.0,0.0,0.0,0.002
53,0.0,0.012,0.006,0.0,0.018,0.028,0.004,0.012,0.008,0.006,0.02,0.258,0.0,0.022,0.0,0.046,0.002,0.004,0.022,0.018,0.0,0.022,0.0,0.012,0.006,0.004,0.006,0.0,0.002,0.016,0.0,0.018,0.002,0.0,0.028,0.396,0.002
54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.064,0.106,0.002,0.046,0.0,0.0,0.002,0.002,0.012,0.016,0.002,0.0,0.0,0.0,0.286,0.116,0.064,0.116,0.002,0.022,0.024,0.0,0.0,0.092
55,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
56,0.0,0.01,0.05,0.016,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.06,0.0,0.0,0.004,0.0,0.0,0.72,0.0,0.06,0.0,0.0,0.022,0.0,0.002,0.01,0.0,0.0,0.0,0.002
57,0.0,0.004,0.01,0.002,0.062,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.03,0.092,0.0,0.0,0.036,0.0,0.0,0.052,0.0,0.616,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.006,0.002,0.0,0.012,0.0,0.0,0.004,0.254,0.0,0.006,0.004,0.002,0.01,0.0,0.0,0.002,0.0,0.026,0.0,0.096,0.108,0.018,0.03,0.0,0.008,0.246,0.0,0.022,0.0,0.012,0.0,0.092,0.038,0.002,0.0,0.0,0.0
59,0.0,0.018,0.0,0.058,0.0,0.0,0.0,0.046,0.0,0.588,0.018,0.006,0.016,0.0,0.0,0.004,0.004,0.004,0.0,0.018,0.142,0.004,0.018,0.0,0.004,0.02,0.0,0.006,0.0,0.0,0.008,0.008,0.01,0.0,0.0,0.0,0.0
60,0.0,0.046,0.04,0.03,0.006,0.002,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.248,0.13,0.002,0.0,0.01,0.0,0.0,0.302,0.012,0.094,0.0,0.0,0.036,0.0,0.02,0.01,0.0,0.0,0.0,0.0
61,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.02,0.0,0.018,0.0,0.0,0.004,0.788,0.0,0.0,0.024,0.032,0.002,0.022,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.03,0.004,0.014,0.0,0.0,0.0,0.004
62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.022,0.0,0.494,0.0,0.012,0.0,0.018,0.002,0.0,0.018,0.032,0.018,0.072,0.0,0.0,0.008,0.0,0.004,0.004,0.0,0.04,0.026,0.104,0.0,0.0,0.0,0.0
63,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.08,0.0,0.024,0.0,0.0,0.0,0.0,0.006,0.032,0.026,0.0,0.0,0.0,0.346,0.028,0.04,0.2,0.002,0.006,0.054,0.0,0.0,0.13
64,0.0,0.446,0.016,0.296,0.002,0.0,0.0,0.006,0.0,0.182,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.004,0.004,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
65,0.0,0.07,0.01,0.014,0.022,0.036,0.002,0.04,0.0,0.084,0.352,0.012,0.002,0.01,0.0,0.012,0.0,0.072,0.018,0.024,0.006,0.016,0.002,0.0,0.006,0.01,0.012,0.0,0.0,0.006,0.0,0.014,0.004,0.0,0.12,0.01,0.014
66,0.0,0.0,0.0,0.0,0.002,0.0,0.018,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.89,0.0,0.012,0.0,0.0,0.024,0.026,0.002,0.0,0.004,0.002,0.0,0.0,0.002
67,0.0,0.016,0.046,0.01,0.002,0.004,0.0,0.006,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.278,0.0,0.0,0.004,0.0,0.0,0.14,0.0,0.02,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.002,0.0,0.56,0.004,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.074,0.0,0.006,0.002,0.074,0.008,0.0,0.002,0.238,0.0,0.006,0.004,0.0,0.002,0.0,0.006
69,0.0,0.014,0.002,0.002,0.002,0.0,0.0,0.01,0.0,0.006,0.002,0.896,0.0,0.0,0.0,0.008,0.002,0.004,0.0,0.006,0.006,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.032,0.0
70,0.0,0.044,0.3,0.112,0.0,0.0,0.006,0.03,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.042,0.006,0.004,0.004,0.002,0.002,0.184,0.116,0.014,0.0,0.0,0.016,0.0,0.026,0.044,0.0,0.002,0.002,0.002
71,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.82,0.0,0.002,0.0,0.116,0.0,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0
72,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.006,0.008,0.004,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0
73,0.0,0.562,0.018,0.07,0.004,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.166,0.034,0.0,0.0,0.002,0.0,0.0,0.078,0.018,0.016,0.0,0.0,0.006,0.0,0.01,0.002,0.0,0.002,0.0,0.002
74,0.0,0.006,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.94,0.0,0.002,0.0,0.008,0.0,0.004,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.008,0.0
75,0.012,0.002,0.004,0.04,0.0,0.0,0.0,0.046,0.0,0.052,0.008,0.002,0.134,0.0,0.002,0.0,0.004,0.006,0.0,0.01,0.522,0.004,0.046,0.0,0.0,0.014,0.0,0.016,0.0,0.0,0.042,0.004,0.026,0.0,0.0,0.002,0.002
76,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.008,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.21,0.014,0.0,0.0,0.0,0.246,0.014,0.008,0.09,0.0,0.002,0.26,0.0,0.0,0.106
77,0.0,0.0,0.01,0.002,0.138,0.014,0.04,0.012,0.0,0.004,0.012,0.0,0.0,0.074,0.0,0.0,0.0,0.022,0.088,0.0,0.0,0.084,0.0,0.002,0.12,0.004,0.246,0.0,0.0,0.064,0.0,0.008,0.002,0.0,0.054,0.0,0.0
78,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.002,0.612,0.0,0.058,0.0,0.0,0.008,0.014,0.002,0.016,0.0,0.0,0.0,0.0,0.14,0.004,0.012,0.052,0.0,0.0,0.016,0.0,0.0,0.004
79,0.0,0.414,0.024,0.314,0.0,0.004,0.0,0.012,0.0,0.074,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.058,0.006,0.024,0.0,0.002,0.0,0.0,0.012,0.042,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.002,0.0,0.0,0.136,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.002,0.004,0.002,0.158,0.004,0.01,0.002,0.246,0.0,0.024,0.012,0.118,0.004,0.212,0.034,0.0,0.0,0.0,0.012
81,0.0,0.002,0.0,0.0,0.012,0.314,0.002,0.0,0.012,0.002,0.016,0.018,0.0,0.002,0.0,0.004,0.088,0.012,0.082,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.404,0.018,0.0
82,0.0,0.002,0.004,0.016,0.0,0.0,0.006,0.196,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.024,0.002,0.1,0.08,0.018,0.008,0.0,0.008,0.348,0.004,0.01,0.0,0.014,0.0,0.14,0.006,0.0,0.0,0.0,0.004
83,0.0,0.026,0.014,0.02,0.0,0.0,0.0,0.022,0.0,0.752,0.0,0.056,0.002,0.0,0.0,0.018,0.002,0.0,0.0,0.046,0.022,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0
84,0.0,0.334,0.01,0.252,0.0,0.0,0.0,0.032,0.0,0.25,0.006,0.002,0.0,0.0,0.0,0.004,0.0,0.014,0.008,0.036,0.008,0.0,0.0,0.0,0.008,0.026,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0
85,0.0,0.04,0.014,0.086,0.0,0.0,0.0,0.06,0.0,0.624,0.01,0.038,0.0,0.0,0.0,0.022,0.0,0.004,0.0,0.044,0.026,0.002,0.002,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.002,0.008,0.004,0.0,0.0,0.0,0.002
86,0.0,0.004,0.0,0.008,0.008,0.0,0.156,0.048,0.0,0.008,0.008,0.0,0.004,0.0,0.0,0.006,0.002,0.02,0.008,0.002,0.002,0.054,0.002,0.052,0.03,0.126,0.038,0.0,0.038,0.164,0.0,0.148,0.038,0.0,0.0,0.0,0.026
87,0.0,0.036,0.026,0.88,0.0,0.0,0.002,0.002,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.002,0.0,0.002,0.074,0.014,0.104,0.024,0.0,0.002,0.048,0.004,0.0,0.016,0.0,0.0,0.0,0.016,0.016,0.004,0.002,0.36,0.0,0.016,0.036,0.04,0.04,0.0,0.004,0.05,0.0,0.03,0.008,0.0,0.07,0.0,0.018
89,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.04,0.002,0.18,0.004,0.054,0.0,0.0,0.0,0.02,0.032,0.01,0.002,0.0,0.0,0.0,0.032,0.002,0.006,0.026,0.004,0.064,0.002,0.0,0.0,0.006
