,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
155,0.86,0.1,0.02,0.0,0.0,0.02
156,0.3,0.12,0.54,0.0,0.0,0.04
157,0.2,0.0,0.14,0.0,0.0,0.66
158,0.14,0.22,0.5,0.0,0.0,0.14
159,0.04,0.88,0.04,0.0,0.02,0.02
160,0.2,0.1,0.24,0.0,0.0,0.46
161,0.0,0.06,0.04,0.22,0.6,0.08
162,0.0,0.0,0.0,0.78,0.16,0.06
163,0.0,0.0,0.02,0.62,0.36,0.0
164,0.06,0.0,0.16,0.02,0.0,0.76
165,0.86,0.1,0.04,0.0,0.0,0.0
166,0.22,0.48,0.22,0.0,0.04,0.04
167,0.02,0.24,0.62,0.0,0.0,0.12
168,0.0,0.22,0.62,0.0,0.0,0.16
169,0.14,0.12,0.44,0.0,0.0,0.3
170,0.98,0.02,0.0,0.0,0.0,0.0
171,0.08,0.04,0.04,0.26,0.54,0.04
172,0.18,0.0,0.06,0.0,0.0,0.76
173,0.98,0.0,0.0,0.0,0.0,0.02
174,0.08,0.26,0.48,0.0,0.0,0.18
175,0.0,0.18,0.64,0.0,0.02,0.16
176,0.1,0.18,0.22,0.0,0.0,0.5
177,0.04,0.0,0.12,0.0,0.0,0.84
178,0.06,0.16,0.2,0.0,0.0,0.58
179,0.0,0.08,0.84,0.0,0.0,0.08
180,0.12,0.0,0.18,0.0,0.0,0.7
181,0.16,0.2,0.12,0.0,0.0,0.52
182,0.0,0.04,0.0,0.46,0.5,0.0
183,0.0,0.0,0.0,0.34,0.62,0.04
184,0.04,0.2,0.58,0.0,0.0,0.18
185,0.14,0.1,0.3,0.0,0.0,0.46
186,0.0,0.0,0.06,0.54,0.36,0.04
187,0.04,0.78,0.06,0.0,0.0,0.12
188,0.1,0.0,0.18,0.0,0.0,0.72
189,0.0,0.0,0.02,0.68,0.24,0.06
190,0.02,0.06,0.54,0.0,0.02,0.36
191,0.0,0.0,0.0,0.42,0.58,0.0
192,0.0,0.0,0.0,0.5,0.48,0.02
193,0.94,0.02,0.02,0.0,0.0,0.02
194,0.42,0.14,0.38,0.02,0.0,0.04
195,0.0,0.0,0.02,0.3,0.66,0.02
196,0.94,0.04,0.0,0.0,0.0,0.02
197,0.88,0.1,0.02,0.0,0.0,0.0
198,0.02,0.06,0.54,0.0,0.02,0.36
199,0.88,0.08,0.0,0.0,0.02,0.02
200,0.08,0.66,0.14,0.0,0.04,0.08
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.14,0.24,0.12,0.0,0.0,0.5
203,0.9,0.04,0.02,0.0,0.02,0.02
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.22,0.02,0.24,0.0,0.0,0.52
206,0.0,0.0,0.56,0.0,0.0,0.44
207,0.02,0.18,0.22,0.0,0.0,0.58
208,0.04,0.06,0.82,0.0,0.02,0.06
209,0.04,0.78,0.14,0.0,0.04,0.0
210,0.08,0.08,0.7,0.02,0.0,0.12
211,0.24,0.46,0.2,0.0,0.04,0.06
212,0.06,0.08,0.08,0.0,0.0,0.78
213,0.84,0.06,0.06,0.0,0.02,0.02
214,0.0,0.02,0.08,0.28,0.52,0.1
215,0.02,0.92,0.06,0.0,0.0,0.0
216,0.08,0.0,0.22,0.0,0.0,0.7
217,0.04,0.92,0.02,0.0,0.0,0.02
218,0.18,0.06,0.26,0.0,0.0,0.5
219,0.1,0.0,0.14,0.0,0.0,0.76
220,0.96,0.02,0.0,0.0,0.0,0.02
221,0.0,0.0,0.0,0.4,0.54,0.06
222,0.0,0.0,0.0,0.9,0.08,0.02
223,0.3,0.12,0.52,0.0,0.0,0.06
224,0.34,0.52,0.1,0.0,0.02,0.02
225,0.0,0.0,0.02,0.62,0.3,0.06
226,0.2,0.1,0.28,0.0,0.0,0.42
227,0.0,0.06,0.02,0.24,0.64,0.04
228,0.08,0.72,0.06,0.0,0.06,0.08
229,0.16,0.18,0.12,0.0,0.0,0.54
230,0.0,0.06,0.76,0.0,0.02,0.16
231,0.06,0.0,0.2,0.0,0.0,0.74
232,0.9,0.04,0.06,0.0,0.0,0.0
233,0.0,0.0,0.0,0.84,0.12,0.04
234,0.0,0.04,0.56,0.02,0.02,0.36
235,0.02,0.92,0.06,0.0,0.0,0.0
236,0.0,0.0,0.0,0.86,0.1,0.04
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.22,0.06,0.2,0.0,0.0,0.52
239,0.04,0.28,0.14,0.0,0.0,0.54
240,0.98,0.02,0.0,0.0,0.0,0.0
241,0.98,0.02,0.0,0.0,0.0,0.0
242,0.2,0.5,0.14,0.0,0.04,0.12
243,0.32,0.32,0.3,0.0,0.0,0.06
244,0.0,0.0,0.0,0.42,0.58,0.0
245,0.0,0.0,0.0,0.42,0.58,0.0
246,0.0,0.02,0.0,0.5,0.48,0.0
247,0.88,0.1,0.02,0.0,0.0,0.0
248,0.08,0.76,0.06,0.0,0.06,0.04
249,0.0,0.0,0.0,0.28,0.66,0.06
250,0.0,0.06,0.02,0.42,0.5,0.0
251,0.0,0.08,0.82,0.0,0.0,0.1
252,0.0,0.0,0.0,0.86,0.1,0.04
253,0.0,0.0,0.02,0.48,0.44,0.06
254,0.0,0.02,0.08,0.3,0.54,0.06
255,0.06,0.04,0.54,0.0,0.0,0.36
256,0.0,0.08,0.7,0.0,0.02,0.2
257,0.86,0.04,0.04,0.0,0.02,0.04
258,0.04,0.8,0.08,0.0,0.06,0.02
259,0.98,0.02,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.7,0.28,0.02
261,0.06,0.7,0.04,0.0,0.02,0.18
262,0.06,0.0,0.16,0.0,0.0,0.78
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.18,0.24,0.14,0.0,0.0,0.44
265,0.0,0.02,0.04,0.7,0.18,0.06
266,0.32,0.16,0.38,0.0,0.02,0.12
267,0.18,0.08,0.4,0.02,0.0,0.32
268,0.18,0.7,0.02,0.0,0.04,0.06
269,0.08,0.02,0.02,0.42,0.46,0.0
270,0.18,0.0,0.22,0.0,0.0,0.6
271,0.0,0.0,0.02,0.78,0.12,0.08
272,0.04,0.08,0.74,0.0,0.0,0.14
273,0.08,0.02,0.0,0.52,0.38,0.0
274,0.0,0.02,0.02,0.6,0.36,0.0
275,0.0,0.04,0.0,0.38,0.58,0.0
276,0.1,0.12,0.1,0.2,0.32,0.16
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.2,0.74,0.02
279,0.0,0.0,0.0,0.88,0.08,0.04
280,0.0,0.0,0.0,0.58,0.4,0.02
281,0.0,0.0,0.0,0.44,0.56,0.0
282,0.0,0.0,0.0,0.78,0.18,0.04
283,0.1,0.1,0.7,0.02,0.02,0.06
284,0.22,0.64,0.1,0.0,0.02,0.02
285,0.04,0.8,0.08,0.0,0.06,0.02
286,0.0,0.0,0.02,0.88,0.08,0.02
287,0.14,0.08,0.66,0.02,0.0,0.1
288,0.0,0.0,0.0,0.76,0.2,0.04
289,0.08,0.74,0.14,0.0,0.04,0.0
290,0.32,0.14,0.48,0.0,0.02,0.04
291,0.08,0.66,0.16,0.0,0.04,0.06
292,0.02,0.98,0.0,0.0,0.0,0.0
293,0.02,0.2,0.7,0.0,0.0,0.08
294,0.0,0.04,0.0,0.4,0.56,0.0
295,0.92,0.04,0.02,0.0,0.02,0.0
296,0.1,0.12,0.46,0.0,0.0,0.32
297,0.12,0.16,0.54,0.0,0.0,0.18
298,0.0,0.0,0.0,0.84,0.1,0.06
299,0.0,0.02,0.0,0.7,0.26,0.02
300,0.06,0.78,0.06,0.0,0.0,0.1
301,0.02,0.94,0.04,0.0,0.0,0.0
302,0.16,0.0,0.18,0.02,0.0,0.64
303,0.2,0.04,0.2,0.02,0.0,0.54
304,0.18,0.46,0.2,0.0,0.04,0.12
305,0.08,0.0,0.14,0.0,0.0,0.78
306,0.88,0.1,0.02,0.0,0.0,0.0
307,0.1,0.7,0.16,0.0,0.04,0.0
308,0.2,0.68,0.1,0.0,0.02,0.0
309,0.5,0.3,0.14,0.0,0.04,0.02
310,0.02,0.94,0.04,0.0,0.0,0.0
311,0.0,0.0,0.02,0.68,0.24,0.06
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.34,0.22,0.0,0.1,0.34
314,0.26,0.12,0.58,0.0,0.0,0.04
315,0.0,0.04,0.0,0.54,0.42,0.0
316,0.18,0.02,0.28,0.0,0.0,0.52
317,0.98,0.02,0.0,0.0,0.0,0.0
318,0.04,0.06,0.08,0.0,0.0,0.82
319,0.22,0.1,0.14,0.0,0.0,0.54
320,0.04,0.02,0.3,0.0,0.0,0.64
321,0.98,0.02,0.0,0.0,0.0,0.0
322,0.98,0.0,0.0,0.0,0.0,0.02
323,0.04,0.82,0.06,0.0,0.06,0.02
324,0.04,0.06,0.18,0.02,0.0,0.7
325,0.12,0.06,0.64,0.0,0.0,0.18
326,0.08,0.78,0.06,0.0,0.02,0.06
327,0.0,0.04,0.02,0.12,0.78,0.04
328,0.06,0.1,0.2,0.0,0.0,0.64
329,0.0,0.0,0.0,0.36,0.64,0.0
330,0.84,0.14,0.02,0.0,0.0,0.0
331,0.2,0.16,0.06,0.02,0.02,0.54
332,0.06,0.14,0.22,0.0,0.0,0.58
333,0.06,0.88,0.04,0.0,0.0,0.02
334,0.96,0.02,0.02,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.18,0.02,0.24,0.0,0.0,0.56
337,0.0,0.0,0.0,0.88,0.08,0.04
338,0.0,0.0,0.0,0.82,0.14,0.04
339,0.0,0.0,0.0,0.66,0.24,0.1
340,0.0,0.0,0.0,0.76,0.2,0.04
341,0.0,0.04,0.04,0.52,0.38,0.02
342,0.98,0.02,0.0,0.0,0.0,0.0
343,0.1,0.56,0.18,0.0,0.06,0.1
344,0.0,0.02,0.08,0.64,0.16,0.1
345,0.0,0.0,0.0,0.82,0.16,0.02
346,0.0,0.0,0.0,0.72,0.24,0.04
347,0.0,0.0,0.02,0.8,0.18,0.0
348,0.3,0.14,0.52,0.0,0.0,0.04
349,0.0,0.04,0.0,0.28,0.68,0.0
350,0.0,0.04,0.0,0.24,0.72,0.0
351,0.0,0.0,0.0,0.9,0.1,0.0
352,0.08,0.0,0.14,0.0,0.0,0.78
353,0.0,0.06,0.02,0.1,0.82,0.0
354,0.2,0.06,0.32,0.0,0.0,0.42
355,0.14,0.16,0.5,0.0,0.0,0.2
356,0.26,0.16,0.5,0.0,0.0,0.08
357,0.06,0.78,0.12,0.0,0.04,0.0
358,0.14,0.0,0.12,0.0,0.0,0.74
359,0.3,0.16,0.4,0.0,0.0,0.14
360,0.0,0.0,0.0,0.4,0.6,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.36,0.1,0.42,0.0,0.0,0.12
363,0.74,0.1,0.08,0.0,0.02,0.06
364,0.0,0.0,0.08,0.66,0.14,0.12
365,0.9,0.06,0.02,0.0,0.02,0.0
366,0.22,0.06,0.24,0.0,0.0,0.48
367,0.0,0.02,0.08,0.22,0.66,0.02
368,0.12,0.08,0.18,0.0,0.0,0.62
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.02,0.98,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.5,0.5,0.0
372,0.08,0.66,0.14,0.0,0.06,0.06
373,0.02,0.08,0.64,0.0,0.0,0.26
374,0.2,0.08,0.68,0.0,0.0,0.04
375,0.02,0.08,0.1,0.0,0.0,0.8
376,0.2,0.08,0.26,0.0,0.0,0.46
377,0.0,0.06,0.06,0.28,0.56,0.04
378,0.92,0.04,0.02,0.0,0.02,0.0
379,0.02,0.9,0.08,0.0,0.0,0.0
380,0.0,0.0,0.02,0.56,0.4,0.02
381,0.0,0.06,0.06,0.32,0.52,0.04
382,0.8,0.18,0.02,0.0,0.0,0.0
383,0.0,0.04,0.0,0.4,0.54,0.02
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.88,0.1,0.02
386,0.16,0.14,0.06,0.04,0.0,0.6
387,0.0,0.0,0.0,0.44,0.52,0.04
388,0.0,0.0,0.0,0.84,0.12,0.04
389,0.1,0.16,0.14,0.0,0.0,0.6
390,0.12,0.08,0.6,0.0,0.0,0.2
391,0.08,0.74,0.14,0.0,0.02,0.02
392,0.2,0.06,0.32,0.0,0.0,0.42
393,0.5,0.44,0.06,0.0,0.0,0.0
394,0.0,0.0,0.06,0.44,0.28,0.22
395,0.18,0.5,0.22,0.0,0.02,0.08
396,0.0,0.0,0.02,0.88,0.06,0.04
397,0.0,0.0,0.0,0.46,0.54,0.0
398,0.0,0.0,0.0,0.78,0.16,0.06
399,0.0,0.06,0.04,0.38,0.5,0.02
400,0.0,0.0,0.0,0.62,0.3,0.08
401,0.0,0.0,0.0,0.88,0.1,0.02
402,0.06,0.04,0.24,0.0,0.0,0.66
403,0.0,0.0,0.02,0.88,0.06,0.04
404,0.0,0.0,0.0,0.54,0.44,0.02
405,0.06,0.14,0.22,0.0,0.0,0.58
406,0.02,0.12,0.74,0.0,0.0,0.12
407,0.0,0.02,0.0,0.6,0.28,0.1
408,0.12,0.04,0.64,0.0,0.0,0.2
409,0.12,0.06,0.3,0.0,0.0,0.52
410,0.0,0.0,0.0,0.62,0.36,0.02
411,0.0,0.1,0.68,0.02,0.04,0.16
412,0.0,0.0,0.0,0.62,0.3,0.08
413,0.0,0.0,0.0,0.92,0.06,0.02
414,0.0,0.06,0.04,0.1,0.68,0.12
415,0.0,0.02,0.0,0.68,0.26,0.04
416,0.0,0.0,0.02,0.74,0.18,0.06
417,0.0,0.0,0.0,0.88,0.08,0.04
418,0.18,0.08,0.3,0.0,0.0,0.44
419,0.0,0.0,0.0,0.8,0.2,0.0
420,0.92,0.06,0.02,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.04,0.02,0.56,0.38,0.0
423,0.82,0.14,0.04,0.0,0.0,0.0
424,0.06,0.0,0.18,0.0,0.0,0.76
425,0.0,0.0,0.0,0.42,0.56,0.02
426,0.0,0.0,0.0,0.88,0.1,0.02
427,0.02,0.14,0.5,0.0,0.0,0.34
428,0.0,0.0,0.0,0.7,0.3,0.0
429,0.2,0.06,0.12,0.0,0.0,0.62
430,0.0,0.04,0.0,0.4,0.56,0.0
431,0.1,0.08,0.76,0.0,0.0,0.06
432,0.0,0.02,0.0,0.4,0.56,0.02
433,0.06,0.9,0.02,0.0,0.0,0.02
434,0.0,0.02,0.04,0.6,0.34,0.0
435,0.2,0.14,0.44,0.0,0.0,0.22
436,0.0,0.0,0.02,0.58,0.34,0.06
437,0.02,0.22,0.52,0.0,0.0,0.24
438,0.0,0.0,0.0,0.34,0.52,0.14
439,0.0,0.0,0.0,0.4,0.58,0.02
440,0.0,0.0,0.0,0.88,0.1,0.02
441,0.14,0.02,0.2,0.0,0.0,0.64
442,0.04,0.74,0.08,0.0,0.06,0.08
443,0.0,0.08,0.06,0.46,0.36,0.04
444,0.0,0.0,0.0,0.84,0.16,0.0
445,0.0,0.06,0.04,0.44,0.42,0.04
446,0.98,0.02,0.0,0.0,0.0,0.0
447,0.0,0.06,0.04,0.28,0.6,0.02
448,0.0,0.0,0.0,0.54,0.44,0.02
449,0.94,0.04,0.0,0.0,0.0,0.02
450,1.0,0.0,0.0,0.0,0.0,0.0
451,0.12,0.72,0.1,0.0,0.04,0.02
452,0.04,0.92,0.02,0.0,0.0,0.02
453,0.1,0.12,0.18,0.0,0.0,0.6
454,0.0,0.0,0.04,0.74,0.2,0.02
455,0.06,0.62,0.06,0.0,0.08,0.18
456,0.14,0.2,0.08,0.0,0.0,0.58
457,0.0,0.0,0.0,0.86,0.1,0.04
458,0.16,0.12,0.52,0.0,0.0,0.2
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.08,0.58,0.18,0.0,0.06,0.1
461,0.32,0.08,0.52,0.02,0.02,0.04
462,0.0,0.24,0.56,0.0,0.0,0.2
463,0.0,0.0,0.0,0.62,0.3,0.08
464,0.98,0.02,0.0,0.0,0.0,0.0
465,0.0,0.0,0.04,0.8,0.14,0.02
466,0.34,0.12,0.5,0.0,0.0,0.04
467,0.66,0.22,0.08,0.0,0.02,0.02
468,0.02,0.18,0.58,0.0,0.0,0.22
469,0.2,0.0,0.16,0.0,0.0,0.64
470,0.0,0.0,0.02,0.38,0.5,0.1
471,0.0,0.0,0.0,0.62,0.38,0.0
472,0.02,0.98,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.9,0.06,0.04
474,0.06,0.14,0.22,0.0,0.0,0.58
475,0.0,0.04,0.0,0.32,0.64,0.0
476,0.0,0.0,0.0,0.42,0.58,0.0
477,0.96,0.04,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.86,0.08,0.06
479,0.06,0.88,0.04,0.0,0.0,0.02
480,0.0,0.06,0.04,0.44,0.44,0.02
481,0.92,0.02,0.0,0.0,0.0,0.06
482,0.04,0.22,0.54,0.0,0.0,0.2
483,0.98,0.02,0.0,0.0,0.0,0.0
484,0.18,0.12,0.14,0.0,0.0,0.56
485,0.02,0.22,0.46,0.0,0.0,0.3
486,0.44,0.46,0.08,0.0,0.0,0.02
487,0.92,0.04,0.02,0.0,0.02,0.0
488,0.0,0.04,0.04,0.48,0.42,0.02
489,0.12,0.1,0.16,0.0,0.0,0.62
490,0.9,0.06,0.02,0.0,0.02,0.0
491,0.02,0.84,0.06,0.0,0.02,0.06
492,0.98,0.02,0.0,0.0,0.0,0.0
493,0.12,0.08,0.26,0.0,0.0,0.54
494,0.02,0.14,0.38,0.0,0.0,0.46
495,0.04,0.74,0.08,0.0,0.08,0.06
496,0.0,0.0,0.0,0.42,0.44,0.14
497,0.06,0.94,0.0,0.0,0.0,0.0
498,0.0,0.04,0.0,0.36,0.6,0.0
499,0.0,0.0,0.0,0.84,0.14,0.02
500,0.0,0.04,0.0,0.48,0.48,0.0
501,0.02,0.2,0.58,0.0,0.0,0.2
502,0.96,0.04,0.0,0.0,0.0,0.0
503,0.02,0.02,0.0,0.6,0.34,0.02
504,0.08,0.72,0.16,0.0,0.04,0.0
505,0.0,0.0,0.04,0.44,0.52,0.0
506,0.08,0.74,0.08,0.0,0.06,0.04
507,0.46,0.42,0.06,0.0,0.04,0.02
508,0.0,0.02,0.06,0.44,0.46,0.02
509,0.02,0.88,0.04,0.0,0.04,0.02
510,0.18,0.68,0.08,0.0,0.04,0.02
511,0.0,0.04,0.04,0.6,0.26,0.06
512,0.06,0.1,0.74,0.0,0.0,0.1
513,0.0,0.08,0.04,0.26,0.56,0.06
514,0.2,0.04,0.26,0.0,0.0,0.5
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.94,0.02,0.02,0.0,0.0,0.02
518,0.02,0.44,0.42,0.0,0.0,0.12
519,0.08,0.04,0.06,0.48,0.32,0.02
520,0.0,0.0,0.02,0.82,0.14,0.02
521,0.0,0.0,0.02,0.64,0.24,0.1
522,0.64,0.24,0.1,0.0,0.0,0.02
523,0.0,0.04,0.1,0.54,0.26,0.06
524,0.0,0.0,0.02,0.82,0.12,0.04
525,0.18,0.0,0.2,0.0,0.0,0.62
526,0.98,0.02,0.0,0.0,0.0,0.0
527,0.1,0.26,0.16,0.0,0.0,0.48
528,0.18,0.04,0.3,0.0,0.0,0.48
529,0.98,0.02,0.0,0.0,0.0,0.0
530,0.04,0.76,0.04,0.0,0.0,0.16
531,0.96,0.0,0.02,0.0,0.0,0.02
532,0.0,0.06,0.0,0.54,0.4,0.0
533,0.06,0.06,0.2,0.0,0.0,0.68
534,0.16,0.08,0.68,0.0,0.0,0.08
535,0.02,0.8,0.1,0.0,0.0,0.08
