,proba_0,proba_1,proba_2,proba_3
132,0.0,0.0,0.28,0.72
133,0.12,0.52,0.28,0.08
134,0.0,1.0,0.0,0.0
135,0.16,0.32,0.04,0.48
136,0.04,0.88,0.0,0.08
137,0.28,0.24,0.0,0.48
138,0.04,0.96,0.0,0.0
139,0.04,0.92,0.0,0.04
140,0.04,0.92,0.04,0.0
141,0.0,0.96,0.0,0.04
142,0.0,0.04,0.24,0.72
143,0.04,0.0,0.28,0.68
144,0.04,0.04,0.2,0.72
145,0.04,0.12,0.8,0.04
146,0.0,1.0,0.0,0.0
147,0.04,0.92,0.04,0.0
148,0.0,0.04,0.12,0.84
149,0.12,0.48,0.32,0.08
150,0.2,0.44,0.24,0.12
151,0.0,1.0,0.0,0.0
152,0.04,0.84,0.04,0.08
153,0.0,0.0,0.76,0.24
154,0.0,0.04,0.88,0.08
155,0.12,0.48,0.32,0.08
156,0.04,0.84,0.04,0.08
157,0.04,0.92,0.04,0.0
158,0.0,0.04,0.28,0.68
159,0.12,0.52,0.28,0.08
160,0.0,0.0,0.36,0.64
161,0.0,1.0,0.0,0.0
162,0.04,0.88,0.0,0.08
163,0.0,0.0,0.12,0.88
164,0.2,0.32,0.36,0.12
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.04,0.08,0.88
168,0.12,0.48,0.28,0.12
169,0.0,0.0,0.68,0.32
170,0.0,0.0,0.16,0.84
171,0.52,0.28,0.16,0.04
172,0.0,0.0,0.68,0.32
173,0.0,0.04,0.08,0.88
174,0.0,0.0,0.32,0.68
175,0.04,0.2,0.68,0.08
176,0.0,1.0,0.0,0.0
177,0.0,0.04,0.28,0.68
178,0.04,0.96,0.0,0.0
179,0.04,0.04,0.2,0.72
180,0.0,0.12,0.8,0.08
181,0.0,0.0,0.2,0.8
182,0.0,0.04,0.2,0.76
183,0.48,0.32,0.16,0.04
184,0.0,0.0,0.28,0.72
185,0.04,0.04,0.12,0.8
186,0.08,0.48,0.36,0.08
187,0.04,0.92,0.04,0.0
188,0.04,0.92,0.04,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.04,0.12,0.84
191,0.08,0.44,0.4,0.08
192,0.08,0.6,0.2,0.12
193,0.0,0.0,0.64,0.36
194,0.0,1.0,0.0,0.0
195,0.08,0.48,0.36,0.08
196,0.0,0.0,0.76,0.24
197,0.0,0.0,0.36,0.64
198,0.12,0.52,0.28,0.08
199,0.04,0.96,0.0,0.0
200,0.2,0.44,0.24,0.12
201,0.0,0.04,0.08,0.88
202,0.0,0.04,0.24,0.72
203,0.12,0.48,0.32,0.08
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.84,0.16
206,0.0,0.04,0.2,0.76
207,0.56,0.28,0.12,0.04
208,0.0,0.16,0.8,0.04
209,0.12,0.52,0.28,0.08
210,0.0,0.72,0.24,0.04
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.88,0.08
213,0.0,0.0,0.12,0.88
214,0.04,0.12,0.76,0.08
215,0.0,0.12,0.76,0.12
216,0.28,0.32,0.28,0.12
217,0.04,0.96,0.0,0.0
218,0.4,0.28,0.28,0.04
219,0.08,0.64,0.2,0.08
220,0.08,0.6,0.16,0.16
221,0.0,1.0,0.0,0.0
222,0.04,0.0,0.32,0.64
223,0.0,0.0,0.88,0.12
224,0.08,0.6,0.2,0.12
225,0.0,0.04,0.24,0.72
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.04,0.8,0.16
229,0.0,0.0,0.92,0.08
230,0.0,0.04,0.12,0.84
231,0.0,0.0,0.04,0.96
232,0.0,0.04,0.24,0.72
233,0.0,0.04,0.16,0.8
234,0.04,0.04,0.28,0.64
235,0.04,0.04,0.28,0.64
236,0.2,0.4,0.28,0.12
237,0.04,0.88,0.04,0.04
238,0.0,0.96,0.0,0.04
239,0.0,0.96,0.0,0.04
240,0.04,0.92,0.04,0.0
241,0.12,0.52,0.28,0.08
242,0.08,0.6,0.24,0.08
243,0.12,0.52,0.28,0.08
244,0.04,0.96,0.0,0.0
245,0.0,0.08,0.28,0.64
246,0.04,0.2,0.72,0.04
247,0.44,0.28,0.24,0.04
248,0.04,0.88,0.04,0.04
249,0.0,0.92,0.04,0.04
250,0.24,0.36,0.28,0.12
251,0.0,0.92,0.0,0.08
252,0.04,0.88,0.04,0.04
253,0.04,0.32,0.56,0.08
254,0.08,0.64,0.12,0.16
255,0.04,0.16,0.72,0.08
256,0.04,0.2,0.72,0.04
257,0.0,0.96,0.0,0.04
258,0.04,0.92,0.04,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.04,0.96
261,0.0,0.04,0.24,0.72
262,0.12,0.52,0.28,0.08
263,0.0,0.0,0.28,0.72
264,0.04,0.92,0.0,0.04
265,0.04,0.0,0.24,0.72
266,0.04,0.92,0.04,0.0
267,0.24,0.24,0.04,0.48
268,0.0,0.0,0.12,0.88
269,0.08,0.24,0.64,0.04
270,0.04,0.08,0.2,0.68
271,0.28,0.32,0.28,0.12
272,0.0,0.0,0.88,0.12
273,0.28,0.24,0.0,0.48
274,0.04,0.24,0.68,0.04
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.2,0.8
277,0.12,0.48,0.28,0.12
278,0.0,0.0,0.32,0.68
279,0.04,0.92,0.04,0.0
280,0.0,0.04,0.08,0.88
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.84,0.12
283,0.0,0.96,0.0,0.04
284,0.0,0.08,0.32,0.6
285,0.04,0.96,0.0,0.0
286,0.0,0.96,0.0,0.04
287,0.0,0.0,0.16,0.84
288,0.04,0.84,0.08,0.04
289,0.04,0.8,0.12,0.04
290,0.04,0.24,0.64,0.08
291,0.04,0.16,0.72,0.08
292,0.04,0.96,0.0,0.0
293,0.0,0.04,0.24,0.72
294,0.0,1.0,0.0,0.0
295,0.08,0.6,0.2,0.12
296,0.12,0.44,0.32,0.12
297,0.0,0.04,0.24,0.72
298,0.04,0.92,0.04,0.0
299,0.0,0.08,0.24,0.68
300,0.08,0.48,0.36,0.08
301,0.0,1.0,0.0,0.0
302,0.08,0.44,0.4,0.08
303,0.0,0.0,0.8,0.2
304,0.0,0.12,0.72,0.16
305,0.04,0.88,0.0,0.08
