,prediction
292,9
293,9
294,9
295,2
296,8
297,9
298,9
299,8
300,8
301,9
302,9
303,9
304,8
305,2
306,9
307,9
308,5
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,9
321,4
322,9
323,9
324,0
325,5
326,9
327,1
328,3
329,9
330,9
331,9
332,9
333,8
334,9
335,4
336,8
337,9
338,9
339,9
340,9
341,9
342,9
343,6
344,9
345,4
346,0
347,9
348,2
349,9
350,9
351,8
352,0
353,9
354,9
355,8
356,6
357,5
358,9
359,0
360,9
361,8
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,3
381,2
382,1
383,1
384,2
385,9
386,4
387,2
388,9
389,9
390,9
391,9
392,9
393,4
394,3
395,9
396,9
397,9
398,9
399,9
400,9
401,6
402,2
403,4
404,9
405,9
406,8
407,2
408,9
409,9
410,9
411,2
412,9
413,8
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,9
426,8
427,9
428,9
429,0
430,6
431,9
432,4
433,9
434,1
435,4
436,9
437,6
438,5
439,9
440,9
441,9
442,9
443,0
444,9
445,9
446,9
447,9
448,3
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,9
458,2
459,2
460,9
461,0
462,9
463,9
464,5
465,4
466,9
467,9
468,1
469,0
470,1
471,2
472,9
473,2
474,9
475,4
476,2
477,9
478,4
479,9
480,1
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,9
492,9
493,9
494,0
495,4
496,9
497,9
498,3
499,8
500,9
501,0
502,9
503,9
504,1
505,9
506,8
507,0
508,9
509,0
510,9
511,5
512,9
513,9
514,8
515,8
516,1
517,0
518,6
519,9
520,9
521,9
522,6
523,9
524,9
525,1
526,2
527,3
528,9
529,9
530,4
531,8
532,9
533,9
534,9
535,0
536,3
537,9
538,9
539,9
540,9
541,9
542,0
543,0
544,9
545,5
546,0
547,4
548,2
549,9
550,1
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,4
559,0
560,8
561,9
562,9
563,8
564,9
565,9
566,9
567,4
568,9
569,6
570,9
571,0
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,9
581,9
582,9
583,6
584,9
585,9
586,8
587,9
588,0
589,9
590,9
591,3
592,9
593,0
594,0
595,1
596,2
597,9
598,9
599,9
600,9
601,0
602,2
603,8
604,9
605,0
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,0
615,0
616,0
617,9
618,9
619,2
620,8
621,2
622,9
623,9
624,8
625,4
626,0
627,9
628,9
629,3
630,9
631,7
632,9
633,9
634,9
635,9
636,9
637,9
638,0
639,9
640,9
641,0
642,1
643,9
644,0
645,9
646,6
647,9
648,6
649,4
650,8
651,9
652,2
653,9
654,9
655,6
656,9
657,0
658,9
659,9
660,0
661,9
662,9
663,9
664,9
665,0
666,9
667,5
668,6
669,8
670,0
671,4
672,2
673,9
674,9
675,9
676,0
677,9
678,9
679,4
680,9
681,1
682,2
683,7
684,9
685,4
686,8
687,0
688,0
689,9
690,9
691,6
692,9
693,9
694,9
695,3
696,0
697,9
698,9
699,2
700,9
701,9
702,9
703,9
704,5
705,9
706,9
707,9
708,9
709,0
710,8
711,9
712,8
713,9
714,9
715,5
716,9
717,0
718,9
719,0
720,4
721,3
722,9
723,9
724,1
725,9
726,4
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,8
736,9
737,9
738,3
739,9
740,6
741,9
742,0
743,9
744,6
745,9
746,9
747,6
748,6
749,0
750,9
751,9
752,4
753,9
754,9
755,9
756,9
757,9
758,9
759,3
