,proba_0,proba_1,proba_2,proba_3
110,0.0,0.04,0.8,0.16
111,0.0,0.0,0.2,0.8
112,0.0,1.0,0.0,0.0
113,0.0,0.96,0.0,0.04
114,0.0,0.88,0.08,0.04
115,0.0,0.08,0.44,0.48
116,0.0,0.0,0.24,0.76
117,0.0,0.0,0.36,0.64
118,0.08,0.76,0.16,0.0
119,0.0,0.0,0.16,0.84
120,0.16,0.56,0.28,0.0
121,0.0,0.08,0.68,0.24
122,0.0,0.0,0.32,0.68
123,0.12,0.36,0.52,0.0
124,0.0,0.0,0.56,0.44
125,0.0,0.08,0.84,0.08
126,0.12,0.44,0.44,0.0
127,0.0,0.88,0.12,0.0
128,0.0,1.0,0.0,0.0
129,0.04,0.28,0.68,0.0
130,0.0,0.08,0.84,0.08
131,0.08,0.28,0.64,0.0
132,0.0,0.0,0.24,0.76
133,0.12,0.44,0.44,0.0
134,0.0,0.92,0.04,0.04
135,0.32,0.2,0.28,0.2
136,0.04,0.96,0.0,0.0
137,0.24,0.36,0.12,0.28
138,0.04,0.92,0.04,0.0
139,0.0,0.96,0.04,0.0
140,0.0,0.96,0.0,0.04
141,0.0,0.92,0.08,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.24,0.76
144,0.0,0.0,0.44,0.56
145,0.0,0.04,0.96,0.0
146,0.0,0.96,0.04,0.0
147,0.0,0.92,0.04,0.04
148,0.0,0.0,0.2,0.8
149,0.12,0.4,0.48,0.0
150,0.24,0.48,0.24,0.04
151,0.0,0.92,0.08,0.0
152,0.0,0.96,0.04,0.0
153,0.0,0.0,0.6,0.4
154,0.0,0.04,0.84,0.12
155,0.12,0.4,0.48,0.0
156,0.0,0.84,0.12,0.04
157,0.0,0.92,0.04,0.04
158,0.0,0.04,0.32,0.64
159,0.12,0.4,0.48,0.0
160,0.0,0.0,0.24,0.76
161,0.0,0.92,0.04,0.04
162,0.04,0.92,0.04,0.0
163,0.0,0.0,0.2,0.8
164,0.24,0.28,0.4,0.08
165,0.0,0.92,0.08,0.0
166,0.0,0.88,0.08,0.04
167,0.0,0.0,0.2,0.8
168,0.2,0.52,0.28,0.0
169,0.0,0.04,0.64,0.32
170,0.0,0.0,0.2,0.8
171,0.64,0.24,0.12,0.0
172,0.0,0.0,0.68,0.32
173,0.0,0.0,0.12,0.88
174,0.0,0.0,0.24,0.76
175,0.0,0.16,0.84,0.0
176,0.0,0.92,0.04,0.04
177,0.0,0.0,0.28,0.72
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.24,0.76
180,0.0,0.16,0.84,0.0
181,0.0,0.0,0.24,0.76
182,0.0,0.0,0.16,0.84
183,0.52,0.36,0.12,0.0
184,0.0,0.0,0.24,0.76
185,0.0,0.0,0.16,0.84
186,0.12,0.6,0.28,0.0
187,0.0,0.92,0.04,0.04
188,0.0,0.92,0.04,0.04
189,0.0,0.0,0.24,0.76
190,0.0,0.0,0.24,0.76
191,0.08,0.36,0.56,0.0
192,0.08,0.8,0.12,0.0
193,0.0,0.0,0.52,0.48
194,0.0,0.88,0.08,0.04
195,0.12,0.44,0.44,0.0
196,0.0,0.0,0.68,0.32
197,0.0,0.0,0.24,0.76
198,0.12,0.44,0.44,0.0
199,0.0,0.92,0.08,0.0
200,0.24,0.52,0.2,0.04
201,0.0,0.0,0.2,0.8
202,0.0,0.04,0.12,0.84
203,0.12,0.44,0.44,0.0
204,0.0,0.88,0.08,0.04
205,0.0,0.04,0.72,0.24
206,0.0,0.0,0.04,0.96
207,0.64,0.24,0.08,0.04
208,0.0,0.04,0.84,0.12
209,0.12,0.48,0.4,0.0
210,0.04,0.68,0.24,0.04
211,0.0,0.92,0.04,0.04
212,0.0,0.0,0.88,0.12
213,0.0,0.0,0.2,0.8
214,0.0,0.08,0.92,0.0
215,0.0,0.04,0.92,0.04
216,0.28,0.28,0.36,0.08
217,0.0,0.88,0.08,0.04
218,0.56,0.24,0.16,0.04
219,0.04,0.76,0.2,0.0
220,0.08,0.76,0.16,0.0
221,0.04,0.88,0.04,0.04
222,0.0,0.0,0.2,0.8
223,0.0,0.0,0.84,0.16
224,0.08,0.6,0.32,0.0
225,0.0,0.0,0.2,0.8
226,0.0,0.92,0.08,0.0
227,0.0,0.88,0.08,0.04
228,0.0,0.04,0.8,0.16
229,0.0,0.16,0.72,0.12
230,0.0,0.0,0.16,0.84
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.12,0.88
234,0.0,0.0,0.44,0.56
235,0.0,0.0,0.4,0.6
236,0.28,0.44,0.24,0.04
237,0.0,0.96,0.0,0.04
238,0.0,0.96,0.04,0.0
239,0.0,0.88,0.08,0.04
240,0.0,0.92,0.04,0.04
241,0.12,0.36,0.52,0.0
242,0.12,0.52,0.36,0.0
243,0.12,0.36,0.52,0.0
244,0.0,0.92,0.04,0.04
245,0.0,0.04,0.28,0.68
246,0.0,0.2,0.8,0.0
247,0.48,0.2,0.28,0.04
248,0.0,1.0,0.0,0.0
249,0.0,0.92,0.08,0.0
250,0.28,0.4,0.24,0.08
251,0.0,0.96,0.04,0.0
252,0.0,1.0,0.0,0.0
253,0.04,0.28,0.68,0.0
254,0.08,0.72,0.16,0.04
255,0.0,0.2,0.8,0.0
256,0.0,0.12,0.88,0.0
257,0.0,0.84,0.12,0.04
258,0.0,1.0,0.0,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.32,0.68
262,0.12,0.4,0.48,0.0
263,0.0,0.0,0.24,0.76
264,0.04,0.88,0.04,0.04
265,0.0,0.0,0.16,0.84
266,0.0,0.92,0.04,0.04
267,0.2,0.28,0.24,0.28
268,0.0,0.0,0.2,0.8
269,0.08,0.28,0.64,0.0
270,0.0,0.0,0.16,0.84
271,0.24,0.32,0.36,0.08
272,0.0,0.0,0.8,0.2
273,0.2,0.36,0.16,0.28
274,0.04,0.24,0.72,0.0
275,0.0,0.88,0.08,0.04
276,0.0,0.0,0.16,0.84
277,0.24,0.52,0.24,0.0
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.2,0.8
281,0.0,0.92,0.08,0.0
282,0.0,0.0,0.88,0.12
283,0.0,0.96,0.04,0.0
284,0.0,0.04,0.4,0.56
285,0.0,0.96,0.0,0.04
286,0.04,0.96,0.0,0.0
287,0.0,0.0,0.32,0.68
288,0.0,0.92,0.04,0.04
289,0.04,0.92,0.04,0.0
290,0.0,0.16,0.84,0.0
291,0.0,0.08,0.92,0.0
292,0.0,0.92,0.04,0.04
293,0.0,0.0,0.28,0.72
294,0.0,0.92,0.04,0.04
295,0.08,0.72,0.2,0.0
296,0.36,0.44,0.2,0.0
297,0.0,0.0,0.24,0.76
298,0.0,0.88,0.08,0.04
299,0.0,0.0,0.36,0.64
300,0.12,0.4,0.48,0.0
301,0.0,0.88,0.08,0.04
302,0.08,0.36,0.56,0.0
303,0.0,0.04,0.64,0.32
304,0.0,0.0,0.84,0.16
305,0.0,1.0,0.0,0.0
