,prediction
292,9
293,9
294,9
295,9
296,4
297,9
298,9
299,8
300,8
301,9
302,9
303,9
304,8
305,2
306,9
307,9
308,5
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,5
326,9
327,9
328,9
329,8
330,9
331,9
332,9
333,8
334,9
335,4
336,9
337,9
338,9
339,9
340,9
341,9
342,9
343,2
344,9
345,4
346,0
347,9
348,2
349,9
350,9
351,8
352,9
353,0
354,9
355,8
356,6
357,6
358,9
359,9
360,8
361,8
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,9
381,2
382,1
383,2
384,2
385,9
386,4
387,2
388,9
389,9
390,9
391,4
392,9
393,9
394,3
395,0
396,4
397,9
398,9
399,9
400,9
401,9
402,9
403,4
404,9
405,9
406,8
407,2
408,9
409,9
410,9
411,2
412,9
413,8
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,9
426,0
427,9
428,9
429,8
430,9
431,9
432,4
433,9
434,1
435,4
436,9
437,6
438,5
439,9
440,9
441,9
442,9
443,0
444,0
445,9
446,9
447,9
448,6
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,1
458,2
459,2
460,9
461,0
462,9
463,9
464,9
465,4
466,2
467,8
468,9
469,9
470,1
471,9
472,9
473,3
474,9
475,4
476,2
477,9
478,4
479,9
480,6
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,9
489,9
490,2
491,8
492,9
493,9
494,0
495,4
496,9
497,9
498,8
499,8
500,9
501,0
502,2
503,9
504,2
505,9
506,9
507,9
508,9
509,9
510,9
511,9
512,2
513,9
514,8
515,2
516,9
517,9
518,6
519,9
520,9
521,7
522,9
523,9
524,2
525,1
526,2
527,9
528,0
529,2
530,4
531,9
532,0
533,9
534,9
535,9
536,8
537,9
538,9
539,3
540,5
541,9
542,9
543,9
544,9
545,5
546,9
547,4
548,2
549,9
550,9
551,9
552,9
553,9
554,9
555,9
556,2
557,9
558,4
559,9
560,8
561,9
562,9
563,9
564,9
565,9
566,9
567,4
568,9
569,5
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,8
580,9
581,9
582,9
583,6
584,9
585,2
586,9
587,0
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,9
596,2
597,9
598,9
599,9
600,9
601,9
602,2
603,9
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,9
615,9
616,0
617,9
618,9
619,2
620,9
621,9
622,9
623,3
624,9
625,8
626,9
627,9
628,9
629,9
630,9
631,8
632,9
633,0
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,1
643,9
644,9
645,9
646,6
647,9
648,9
649,4
650,8
651,9
652,2
653,9
654,8
655,6
656,9
657,9
658,9
659,9
660,9
661,9
662,9
663,9
664,9
665,9
666,9
667,9
668,6
669,9
670,0
671,4
672,9
673,9
674,9
675,9
676,0
677,9
678,9
679,9
680,9
681,9
682,2
683,8
684,9
685,9
686,8
687,0
688,0
689,9
690,9
691,6
692,9
693,9
694,9
695,3
696,9
697,9
698,9
699,9
700,9
701,9
702,9
703,8
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,5
712,9
713,4
714,9
715,6
716,0
717,0
718,9
719,9
720,4
721,3
722,9
723,9
724,1
725,8
726,4
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,9
736,9
737,9
738,9
739,9
740,6
741,9
742,0
743,9
744,1
745,9
746,9
747,6
748,9
749,0
750,9
751,9
752,9
753,9
754,9
755,9
756,9
757,9
758,9
759,9
