,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
71,0.3,0.01,0.05,0.01,0.0,0.0,0.02,0.01,0.36,0.24
72,0.01,0.13,0.03,0.1,0.31,0.04,0.16,0.0,0.06,0.16
73,0.02,0.11,0.08,0.34,0.01,0.0,0.03,0.02,0.16,0.23
74,0.05,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.1,0.82
75,0.0,0.08,0.0,0.16,0.01,0.05,0.07,0.01,0.03,0.59
76,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.78
77,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.96
78,0.32,0.0,0.05,0.02,0.0,0.0,0.0,0.08,0.33,0.2
79,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.0,0.02,0.01
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
81,0.51,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.28
82,0.23,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.23,0.51
83,0.36,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.47
84,0.0,0.03,0.02,0.15,0.19,0.02,0.12,0.0,0.1,0.37
85,0.0,0.09,0.11,0.02,0.0,0.01,0.61,0.03,0.07,0.06
86,0.17,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.77
87,0.0,0.07,0.05,0.13,0.0,0.25,0.07,0.02,0.0,0.41
88,0.5,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.23,0.24
89,0.0,0.0,0.94,0.0,0.0,0.0,0.03,0.0,0.01,0.02
90,0.16,0.01,0.0,0.02,0.0,0.0,0.03,0.25,0.19,0.34
91,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.67
92,0.0,0.21,0.09,0.03,0.0,0.02,0.39,0.04,0.05,0.17
93,0.19,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.73
94,0.08,0.41,0.07,0.09,0.04,0.01,0.04,0.03,0.16,0.07
95,0.04,0.08,0.0,0.07,0.06,0.0,0.0,0.0,0.05,0.7
96,0.0,0.1,0.13,0.04,0.01,0.11,0.38,0.02,0.02,0.19
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
98,0.24,0.0,0.0,0.08,0.0,0.0,0.01,0.02,0.1,0.55
99,0.28,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.42,0.27
100,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.93
101,0.01,0.0,0.0,0.02,0.72,0.0,0.01,0.0,0.05,0.19
102,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.76
103,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.64
104,0.33,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.23,0.42
105,0.0,0.02,0.82,0.0,0.0,0.0,0.04,0.0,0.03,0.09
106,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.86
107,0.13,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.22,0.63
108,0.05,0.02,0.01,0.42,0.01,0.09,0.0,0.04,0.03,0.33
109,0.15,0.03,0.01,0.06,0.04,0.03,0.11,0.02,0.07,0.48
110,0.0,0.08,0.48,0.01,0.0,0.01,0.08,0.02,0.03,0.29
111,0.12,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.15,0.69
112,0.02,0.01,0.0,0.03,0.7,0.0,0.01,0.0,0.09,0.14
113,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97
114,0.03,0.04,0.06,0.08,0.02,0.0,0.02,0.02,0.12,0.61
115,0.05,0.06,0.01,0.18,0.01,0.0,0.02,0.0,0.12,0.55
116,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.97
117,0.01,0.21,0.29,0.04,0.02,0.08,0.1,0.03,0.06,0.16
118,0.64,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.09,0.24
119,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.35
120,0.01,0.01,0.0,0.03,0.64,0.01,0.0,0.0,0.14,0.16
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.0,0.02,0.02,0.04,0.02,0.11,0.02,0.0,0.02,0.75
123,0.61,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36
124,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.68,0.28
125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
126,0.22,0.03,0.0,0.04,0.0,0.0,0.0,0.02,0.18,0.51
127,0.04,0.01,0.04,0.16,0.01,0.0,0.03,0.03,0.22,0.46
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.66
129,0.02,0.01,0.01,0.09,0.0,0.01,0.0,0.0,0.01,0.85
130,0.12,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.81
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.05,0.64,0.0,0.0,0.0,0.08,0.01,0.01,0.21
133,0.27,0.0,0.03,0.0,0.0,0.0,0.02,0.03,0.45,0.2
134,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.95
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.08,0.04,0.24,0.08,0.0,0.0,0.05,0.05,0.19,0.27
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.08,0.02,0.28,0.05,0.0,0.0,0.02,0.02,0.17,0.36
139,0.02,0.08,0.0,0.05,0.06,0.0,0.03,0.0,0.58,0.18
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.95
143,0.19,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.58
144,0.48,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.36
145,0.0,0.25,0.18,0.06,0.09,0.03,0.29,0.0,0.02,0.08
146,0.56,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.33
147,0.03,0.07,0.02,0.03,0.45,0.0,0.01,0.0,0.1,0.29
148,0.06,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.23,0.68
149,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.98
150,0.22,0.0,0.03,0.0,0.01,0.0,0.01,0.01,0.52,0.2
151,0.53,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.13,0.32
152,0.51,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.28
153,0.0,0.05,0.55,0.01,0.0,0.01,0.09,0.0,0.01,0.28
154,0.04,0.03,0.09,0.04,0.01,0.05,0.05,0.21,0.11,0.37
155,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.29,0.67
156,0.02,0.05,0.0,0.06,0.02,0.04,0.04,0.0,0.04,0.73
157,0.03,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.07,0.85
158,0.02,0.09,0.04,0.095,0.0,0.04,0.02,0.0,0.04,0.655
159,0.11,0.02,0.07,0.07,0.0,0.01,0.02,0.13,0.29,0.28
160,0.0,0.06,0.53,0.04,0.0,0.0,0.07,0.05,0.07,0.18
161,0.24,0.01,0.02,0.07,0.01,0.0,0.01,0.07,0.15,0.42
162,0.01,0.0,0.0,0.02,0.61,0.02,0.01,0.0,0.11,0.22
163,0.36,0.06,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.46
164,0.01,0.0,0.0,0.06,0.01,0.21,0.04,0.0,0.0,0.67
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.01,0.0,0.01,0.03,0.02,0.25,0.02,0.0,0.02,0.64
167,0.2157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.7828571428571428
168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.96
169,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.83
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
171,0.02,0.01,0.73,0.02,0.0,0.0,0.01,0.08,0.03,0.1
172,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.56,0.41
173,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.33,0.47
174,0.08,0.22,0.0,0.03,0.19,0.0,0.0,0.0,0.28,0.2
175,0.01,0.14,0.02,0.1,0.01,0.09,0.32,0.01,0.02,0.28
176,0.09,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.43,0.43
177,0.0,0.21,0.05,0.12,0.04,0.04,0.17,0.04,0.04,0.29
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16066666666666665,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.06066666666666667,0.7386666666666667
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.81
182,0.03,0.01,0.04,0.42,0.0,0.01,0.02,0.06,0.11,0.3
183,0.07,0.02,0.05,0.05,0.0,0.0,0.01,0.06,0.28,0.46
184,0.0,0.07,0.64,0.01,0.0,0.0,0.03,0.02,0.01,0.22
185,0.22,0.01,0.0,0.06,0.0,0.01,0.02,0.05,0.24,0.39
186,0.63,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
187,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.44,0.33
188,0.01,0.1,0.0,0.09,0.02,0.07,0.59,0.0,0.02,0.1
189,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.72
190,0.13,0.05,0.03,0.13,0.0,0.01,0.02,0.08,0.09,0.46
191,0.0,0.0,0.7,0.0,0.0,0.0,0.05,0.03,0.03,0.19
192,0.13,0.0,0.05,0.03,0.0,0.0,0.0,0.01,0.55,0.23
193,0.0,0.0,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.87
194,0.06,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.1,0.8
195,0.29,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.66
196,0.0,0.01,0.0,0.04,0.02,0.34,0.03,0.0,0.02,0.54
197,0.0,0.13,0.18,0.0,0.01,0.03,0.42,0.02,0.04,0.17
198,0.15,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.76
199,0.01,0.01,0.6,0.05,0.01,0.0,0.02,0.03,0.05,0.22
200,0.21066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20066666666666666,0.5886666666666667
201,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.44
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.05,0.03,0.05,0.02,0.0,0.0,0.03,0.12,0.2,0.5
205,0.0,0.02,0.61,0.01,0.0,0.0,0.05,0.0,0.08,0.23
206,0.03,0.07,0.45,0.07,0.0,0.01,0.12,0.07,0.04,0.14
207,0.12,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.78
208,0.21,0.02,0.01,0.03,0.01,0.0,0.0,0.0,0.12,0.6
209,0.34,0.07,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.52
210,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.76
211,0.3857142857142857,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.041428571428571426,0.5528571428571428
212,0.03,0.07,0.06,0.07,0.02,0.02,0.07,0.2,0.13,0.33
213,0.0,0.01,0.84,0.02,0.0,0.0,0.0,0.0,0.02,0.11
214,0.0,0.16,0.22,0.07,0.02,0.03,0.14,0.04,0.09,0.23
215,0.01,0.15,0.02,0.17,0.04,0.0,0.05,0.0,0.07,0.49
216,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.44
217,0.01,0.09,0.37,0.06,0.01,0.02,0.18,0.02,0.11,0.13
218,0.11,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.74
219,0.04666666666666666,0.01,0.0,0.03,0.01,0.0,0.01,0.0,0.24,0.6533333333333333
220,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
221,0.01,0.02,0.0,0.03,0.03,0.34,0.0,0.0,0.0,0.57
222,0.18,0.04,0.01,0.06,0.01,0.0,0.0,0.02,0.45,0.23
223,0.24,0.0,0.05,0.0,0.0,0.0,0.02,0.07,0.44,0.18
224,0.1,0.21,0.0,0.02,0.12,0.0,0.0,0.0,0.18,0.37
225,0.03,0.19,0.16,0.43,0.05,0.0,0.02,0.0,0.03,0.09
226,0.0,0.0,0.0,0.01,0.39,0.01,0.01,0.0,0.04,0.54
227,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.97
228,0.04,0.0,0.02,0.01,0.0,0.0,0.01,0.49,0.22,0.21
229,0.0,0.27,0.11,0.06,0.0,0.01,0.48,0.02,0.03,0.02
230,0.0,0.01,0.0,0.04,0.69,0.01,0.0,0.0,0.12,0.13
231,0.1057142857142857,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8028571428571428
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.03,0.1,0.12,0.34,0.01,0.0,0.03,0.01,0.05,0.31
234,0.45,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.35,0.17
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.01,0.66,0.0,0.0,0.0,0.06,0.0,0.05,0.22
237,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.95
238,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
239,0.04,0.28,0.12,0.1,0.09,0.0,0.02,0.01,0.12,0.22
240,0.6206666666666666,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.020666666666666663,0.3486666666666667
241,0.0,0.03,0.0,0.03,0.0,0.06,0.01,0.0,0.01,0.86
242,0.01,0.09,0.32,0.03,0.0,0.0,0.29,0.05,0.1,0.11
243,0.31,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.4,0.25
244,0.01,0.01,0.01,0.08,0.03,0.02,0.02,0.0,0.02,0.8
245,0.07,0.04,0.09,0.1,0.0,0.0,0.05,0.06,0.18,0.41
246,0.16,0.02,0.0,0.07,0.01,0.0,0.01,0.02,0.19,0.52
247,0.0,0.02,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.94
248,0.0,0.0,0.0,0.01,0.39,0.01,0.0,0.0,0.04,0.55
249,0.0,0.0,0.0,0.04,0.71,0.0,0.01,0.0,0.04,0.2
250,0.06,0.07,0.03,0.06,0.01,0.07,0.49,0.01,0.0,0.2
251,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
252,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.73
253,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.41,0.27
254,0.11,0.01,0.0,0.1,0.0,0.04,0.01,0.03,0.03,0.67
255,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.58
256,0.0,0.54,0.07,0.07,0.06,0.01,0.04,0.01,0.06,0.14
257,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96
258,0.01,0.25,0.01,0.04,0.01,0.04,0.5,0.01,0.07,0.06
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.67
261,0.15571428571428572,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.011428571428571429,0.7728571428571428
262,0.15,0.01,0.03,0.04,0.0,0.0,0.01,0.13,0.18,0.45
263,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
264,0.1,0.08,0.01,0.02,0.02,0.0,0.01,0.0,0.13,0.63
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.9,0.02,0.0,0.0,0.0,0.02,0.0,0.06
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.48
270,0.15,0.05,0.0,0.08,0.01,0.0,0.01,0.01,0.25,0.44
271,0.29,0.02,0.02,0.0,0.0,0.0,0.0,0.09,0.36,0.22
272,0.1,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.25,0.6
273,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.57
274,0.1,0.02,0.17,0.02,0.0,0.03,0.03,0.08,0.18,0.37
275,0.61,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.36
276,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.79
277,0.0,0.0,0.0,0.02,0.01,0.16,0.02,0.0,0.02,0.77
278,0.01,0.28,0.37,0.08,0.0,0.01,0.06,0.02,0.03,0.14
279,0.0,0.32,0.04,0.19,0.07,0.01,0.16,0.0,0.09,0.12
280,0.01,0.04,0.0,0.13,0.19,0.01,0.17,0.02,0.3,0.13
281,0.29,0.11,0.0,0.03,0.0,0.0,0.0,0.01,0.285,0.275
282,0.09,0.01,0.0,0.05,0.01,0.0,0.01,0.03,0.28,0.52
283,0.75,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.12
284,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.79
285,0.07,0.18,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.62
286,0.06,0.02,0.08,0.03,0.0,0.0,0.02,0.49,0.12,0.18
287,0.01,0.0,0.0,0.01,0.01,0.53,0.03,0.0,0.01,0.4
288,0.12,0.0,0.13,0.0,0.0,0.0,0.01,0.0,0.27,0.47
289,0.16,0.01,0.02,0.01,0.0,0.0,0.0,0.02,0.21,0.57
290,0.0,0.04,0.0,0.03,0.04,0.47,0.1,0.0,0.03,0.29
291,0.03,0.08,0.02,0.19,0.0,0.03,0.21,0.01,0.05,0.38
292,0.48,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.4
293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.81
294,0.01,0.07,0.03,0.17,0.0,0.0,0.02,0.01,0.14,0.55
295,0.09,0.06,0.17,0.03,0.0,0.02,0.03,0.02,0.23,0.35
296,0.01,0.0,0.0,0.01,0.36,0.01,0.0,0.0,0.15,0.46
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.51
299,0.01,0.03,0.09,0.03,0.0,0.01,0.01,0.16,0.39,0.27
300,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.74,0.23
301,0.0,0.0,0.0,0.0,0.02,0.09,0.05,0.0,0.02,0.82
302,0.12066666666666666,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.32066666666666666,0.5386666666666666
303,0.3057142857142857,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.041428571428571426,0.6428571428571428
304,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.21
305,0.0,0.02,0.82,0.02,0.0,0.01,0.0,0.02,0.04,0.07
306,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.45
307,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.51
308,0.02,0.02,0.0,0.09,0.0,0.26,0.1,0.0,0.02,0.49
309,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.73
310,0.02,0.03,0.0,0.19,0.0,0.07,0.0,0.0,0.01,0.68
311,0.02,0.17,0.0,0.07,0.01,0.03,0.5,0.0,0.07,0.13
312,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.21,0.68
313,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.89
314,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.79
315,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
319,0.01,0.04,0.03,0.11,0.01,0.22,0.14,0.06,0.05,0.33
320,0.01,0.03,0.01,0.05,0.01,0.2,0.09,0.01,0.02,0.57
321,0.0,0.03,0.0,0.0,0.48,0.01,0.01,0.0,0.04,0.43
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
323,0.17,0.04,0.0,0.04,0.01,0.0,0.0,0.0,0.06,0.68
324,0.2,0.01,0.01,0.08,0.05,0.03,0.06,0.01,0.1,0.45
325,0.0,0.03,0.0,0.04,0.0,0.16,0.02,0.0,0.0,0.75
