,proba_0,proba_1,proba_2,proba_3
88,0.01,0.97,0.0,0.02
89,0.01,0.99,0.0,0.0
90,0.07,0.25,0.63,0.05
91,0.0,0.0,0.26,0.74
92,0.06,0.59,0.3,0.05
93,0.0,0.0,0.72,0.28
94,0.12,0.45,0.29,0.14
95,0.02,0.05,0.88,0.05
96,0.01,0.03,0.91,0.05
97,0.01,0.04,0.9,0.05
98,0.0,0.0,0.34,0.66
99,0.07,0.48,0.38,0.07
100,0.0,0.03,0.89,0.08
101,0.0,0.03,0.87,0.1
102,0.01,0.96,0.02,0.01
103,0.01,0.99,0.0,0.0
104,0.0,0.0,0.01,0.99
105,0.01,0.96,0.01,0.02
106,0.24,0.3,0.26,0.2
107,0.04,0.0,0.52,0.44
108,0.03,0.02,0.11,0.84
109,0.05,0.47,0.41,0.07
110,0.0,0.03,0.87,0.1
111,0.01,0.0,0.19,0.8
112,0.01,0.97,0.02,0.0
113,0.01,0.98,0.01,0.0
114,0.01,0.99,0.0,0.0
115,0.03,0.02,0.21,0.74
116,0.0,0.0,0.28,0.72
117,0.0,0.0,0.12,0.88
118,0.07,0.6,0.28,0.05
119,0.01,0.0,0.06,0.93
120,0.08,0.54,0.3,0.08
121,0.01,0.02,0.84,0.13
122,0.01,0.0,0.23,0.76
123,0.07,0.24,0.63,0.06
124,0.0,0.0,0.67,0.33
125,0.0,0.03,0.86,0.11
126,0.06,0.32,0.54,0.08
127,0.01,0.83,0.13,0.03
128,0.01,0.97,0.02,0.0
129,0.03,0.14,0.78,0.05
130,0.02,0.05,0.89,0.04
131,0.03,0.2,0.72,0.05
132,0.0,0.0,0.19,0.81
133,0.06,0.37,0.51,0.06
134,0.01,0.99,0.0,0.0
135,0.23,0.34,0.17,0.26
136,0.01,0.97,0.01,0.01
137,0.23,0.29,0.12,0.36
138,0.01,0.98,0.01,0.0
139,0.01,0.99,0.0,0.0
140,0.01,0.96,0.03,0.0
141,0.01,0.99,0.0,0.0
142,0.0,0.0,0.24,0.76
143,0.0,0.0,0.05,0.95
144,0.01,0.02,0.29,0.68
145,0.01,0.03,0.92,0.04
146,0.01,0.98,0.01,0.0
147,0.01,0.97,0.02,0.0
148,0.0,0.0,0.03,0.97
149,0.04,0.35,0.57,0.04
150,0.25,0.4,0.18,0.17
151,0.01,0.99,0.0,0.0
152,0.01,0.98,0.0,0.01
153,0.0,0.01,0.68,0.31
154,0.0,0.03,0.86,0.11
155,0.06,0.23,0.65,0.06
156,0.01,0.98,0.0,0.01
157,0.01,0.99,0.0,0.0
158,0.02,0.02,0.16,0.8
159,0.06,0.33,0.58,0.03
160,0.0,0.0,0.17,0.83
161,0.01,0.99,0.0,0.0
162,0.02,0.96,0.01,0.01
163,0.0,0.0,0.14,0.86
164,0.26,0.16,0.35,0.23
165,0.01,0.99,0.0,0.0
166,0.01,0.98,0.01,0.0
167,0.0,0.0,0.1,0.9
168,0.15,0.44,0.23,0.18
169,0.04,0.0,0.63,0.33
170,0.02,0.01,0.16,0.81
171,0.56,0.16,0.15,0.13
172,0.0,0.02,0.74,0.24
173,0.0,0.0,0.02,0.98
174,0.0,0.0,0.17,0.83
175,0.02,0.09,0.84,0.05
176,0.01,0.99,0.0,0.0
177,0.0,0.0,0.27,0.73
178,0.01,0.99,0.0,0.0
179,0.01,0.0,0.09,0.9
180,0.02,0.08,0.85,0.05
181,0.02,0.0,0.24,0.74
182,0.0,0.0,0.06,0.94
183,0.45,0.29,0.14,0.12
184,0.0,0.0,0.24,0.76
185,0.01,0.0,0.06,0.93
186,0.12,0.49,0.26,0.13
187,0.01,0.98,0.01,0.0
188,0.01,0.98,0.01,0.0
189,0.03,0.01,0.23,0.73
190,0.0,0.0,0.08,0.92
191,0.06,0.19,0.69,0.06
192,0.06,0.64,0.25,0.05
193,0.01,0.0,0.58,0.41
194,0.01,0.99,0.0,0.0
195,0.05,0.29,0.61,0.05
196,0.0,0.02,0.77,0.21
197,0.0,0.0,0.12,0.88
198,0.06,0.32,0.55,0.07
199,0.01,0.99,0.0,0.0
200,0.15,0.44,0.23,0.18
201,0.02,0.0,0.07,0.91
202,0.03,0.02,0.19,0.76
203,0.05,0.35,0.54,0.06
204,0.0,1.0,0.0,0.0
205,0.0,0.02,0.77,0.21
206,0.02,0.0,0.11,0.87
207,0.55,0.11,0.22,0.12
208,0.0,0.04,0.9,0.06
209,0.05,0.4,0.49,0.06
210,0.01,0.66,0.26,0.07
211,0.01,0.99,0.0,0.0
212,0.0,0.03,0.87,0.1
213,0.0,0.0,0.09,0.91
214,0.01,0.04,0.89,0.06
215,0.01,0.03,0.91,0.05
216,0.27,0.22,0.29,0.22
217,0.01,0.98,0.01,0.0
218,0.43,0.12,0.24,0.21
219,0.06,0.66,0.25,0.03
220,0.08,0.58,0.25,0.09
221,0.01,0.98,0.01,0.0
222,0.0,0.0,0.1,0.9
223,0.0,0.02,0.84,0.14
224,0.1,0.56,0.26,0.08
225,0.01,0.0,0.11,0.88
226,0.01,0.99,0.0,0.0
227,0.01,0.98,0.01,0.0
228,0.0,0.02,0.87,0.11
229,0.0,0.03,0.92,0.05
230,0.01,0.0,0.02,0.97
231,0.01,0.01,0.03,0.95
232,0.0,0.0,0.11,0.89
233,0.01,0.0,0.03,0.96
234,0.01,0.02,0.48,0.49
235,0.03,0.02,0.41,0.54
236,0.24,0.39,0.17,0.2
237,0.01,0.98,0.01,0.0
238,0.01,0.99,0.0,0.0
239,0.01,0.99,0.0,0.0
240,0.01,0.97,0.01,0.01
241,0.05,0.29,0.62,0.04
242,0.05,0.52,0.36,0.07
243,0.05,0.36,0.52,0.07
244,0.01,0.99,0.0,0.0
245,0.0,0.0,0.29,0.71
246,0.03,0.13,0.79,0.05
247,0.48,0.11,0.26,0.15
248,0.01,0.99,0.0,0.0
249,0.01,0.99,0.0,0.0
250,0.28,0.3,0.23,0.19
251,0.01,0.97,0.01,0.01
252,0.01,0.95,0.03,0.01
253,0.03,0.15,0.77,0.05
254,0.1,0.58,0.23,0.09
255,0.02,0.11,0.81,0.06
256,0.01,0.05,0.89,0.05
257,0.01,0.99,0.0,0.0
258,0.01,0.99,0.0,0.0
259,0.0,0.99,0.01,0.0
260,0.0,0.0,0.15,0.85
261,0.0,0.0,0.14,0.86
262,0.06,0.37,0.49,0.08
263,0.0,0.0,0.12,0.88
264,0.01,0.95,0.02,0.02
265,0.0,0.0,0.19,0.81
266,0.02,0.97,0.01,0.0
267,0.21,0.29,0.14,0.36
268,0.0,0.0,0.19,0.81
269,0.04,0.19,0.71,0.06
270,0.01,0.0,0.1,0.89
271,0.28,0.22,0.31,0.19
272,0.0,0.02,0.88,0.1
273,0.23,0.29,0.12,0.36
274,0.04,0.18,0.72,0.06
275,0.01,0.98,0.0,0.01
276,0.01,0.0,0.18,0.81
277,0.15,0.42,0.23,0.2
278,0.0,0.0,0.35,0.65
279,0.01,0.95,0.04,0.0
280,0.01,0.0,0.13,0.86
281,0.01,0.99,0.0,0.0
282,0.01,0.04,0.89,0.06
283,0.01,0.99,0.0,0.0
284,0.01,0.0,0.22,0.77
285,0.01,0.98,0.01,0.0
286,0.01,0.96,0.02,0.01
287,0.02,0.0,0.19,0.79
288,0.01,0.96,0.02,0.01
289,0.02,0.94,0.03,0.01
290,0.02,0.08,0.84,0.06
291,0.04,0.11,0.8,0.05
292,0.01,0.99,0.0,0.0
293,0.03,0.0,0.16,0.81
294,0.01,0.99,0.0,0.0
295,0.06,0.6,0.29,0.05
296,0.25,0.41,0.16,0.18
297,0.0,0.0,0.11,0.89
298,0.01,0.98,0.01,0.0
299,0.03,0.02,0.11,0.84
300,0.06,0.23,0.66,0.05
301,0.01,0.99,0.0,0.0
302,0.06,0.21,0.67,0.06
303,0.0,0.02,0.74,0.24
304,0.01,0.03,0.91,0.05
305,0.01,0.97,0.02,0.0
