,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
58,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.126,0.442
59,0.034,0.052,0.008,0.004,0.516,0.004,0.006,0.0,0.076,0.3
60,0.0,0.01,0.0,0.032,0.014,0.118,0.012,0.0,0.008,0.806
61,0.046,0.02,0.0,0.01,0.092,0.0,0.004,0.0,0.008,0.82
62,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.05,0.938
63,0.014,0.052,0.006,0.114,0.022,0.018,0.126,0.002,0.07,0.576
64,0.006,0.064,0.562,0.066,0.002,0.012,0.048,0.01,0.026,0.204
65,0.014,0.0,0.006,0.002,0.0,0.0,0.002,0.0,0.802,0.174
66,0.0,0.338,0.122,0.07,0.028,0.006,0.388,0.0,0.008,0.04
67,0.24,0.04,0.01,0.046,0.006,0.0,0.002,0.004,0.164,0.488
68,0.042,0.126,0.016,0.092,0.038,0.004,0.098,0.01,0.152,0.422
69,0.238,0.008,0.008,0.07,0.0,0.004,0.014,0.02,0.068,0.57
70,0.016,0.06,0.006,0.084,0.004,0.002,0.01,0.002,0.468,0.348
71,0.436,0.002,0.02,0.004,0.0,0.002,0.004,0.06,0.26,0.212
72,0.004,0.2,0.03,0.11,0.222,0.018,0.222,0.002,0.024,0.168
73,0.012,0.106,0.054,0.37,0.01,0.004,0.034,0.02,0.152,0.238
74,0.042,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.122,0.828
75,0.004,0.108,0.012,0.146,0.01,0.06,0.192,0.0,0.016,0.452
76,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.762
77,0.0,0.012,0.0,0.002,0.008,0.026,0.002,0.0,0.012,0.938
78,0.31,0.002,0.048,0.016,0.0,0.0,0.004,0.044,0.278,0.298
79,0.0,0.002,0.948,0.004,0.0,0.0,0.01,0.0,0.012,0.024
80,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.918
81,0.36,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.194,0.436
82,0.32,0.002,0.004,0.008,0.002,0.0,0.004,0.002,0.144,0.514
83,0.442,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.084,0.464
84,0.004,0.064,0.014,0.168,0.188,0.044,0.09,0.0,0.074,0.354
85,0.008,0.148,0.014,0.038,0.006,0.012,0.668,0.006,0.026,0.074
86,0.11,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.122,0.762
87,0.01,0.048,0.052,0.088,0.004,0.236,0.15,0.01,0.018,0.384
88,0.548,0.0,0.006,0.0,0.0,0.0,0.0,0.008,0.164,0.274
89,0.004,0.0,0.956,0.0,0.0,0.004,0.016,0.006,0.004,0.01
90,0.186,0.004,0.018,0.03,0.002,0.004,0.006,0.178,0.214,0.358
91,0.114,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.166,0.716
92,0.002,0.212,0.062,0.068,0.016,0.032,0.422,0.006,0.048,0.132
93,0.15,0.024,0.0,0.0,0.008,0.002,0.0,0.0,0.024,0.792
94,0.03,0.416,0.12,0.152,0.02,0.004,0.024,0.008,0.138,0.088
95,0.036,0.06,0.004,0.06,0.046,0.0,0.006,0.0,0.152,0.636
96,0.006,0.182,0.09,0.026,0.002,0.084,0.38,0.006,0.034,0.19
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.952
98,0.444,0.0,0.002,0.032,0.002,0.002,0.008,0.038,0.108,0.364
99,0.336,0.002,0.016,0.004,0.0,0.0,0.0,0.01,0.356,0.276
100,0.026,0.004,0.006,0.008,0.0,0.0,0.0,0.0,0.05,0.906
101,0.006,0.002,0.0,0.002,0.732,0.034,0.0,0.0,0.062,0.162
102,0.024,0.008,0.008,0.02,0.002,0.0,0.0,0.0,0.18,0.758
103,0.3,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.636
104,0.234,0.004,0.0,0.002,0.004,0.0,0.0,0.004,0.21,0.542
105,0.0,0.008,0.894,0.004,0.0,0.0,0.02,0.002,0.01,0.062
106,0.114,0.008,0.0,0.004,0.028,0.002,0.0,0.0,0.076,0.768
107,0.172,0.004,0.014,0.014,0.0,0.002,0.004,0.058,0.216,0.516
108,0.05,0.012,0.022,0.432,0.0,0.038,0.01,0.026,0.044,0.366
109,0.2,0.01,0.004,0.044,0.036,0.044,0.04,0.03,0.13,0.462
110,0.004,0.074,0.502,0.02,0.004,0.006,0.078,0.014,0.044,0.254
111,0.066,0.01,0.034,0.01,0.008,0.002,0.006,0.002,0.144,0.718
112,0.008,0.01,0.002,0.028,0.716,0.006,0.006,0.0,0.104,0.12
113,0.002,0.0,0.0,0.016,0.002,0.0,0.002,0.0,0.0,0.978
114,0.06,0.058,0.06,0.07,0.012,0.002,0.034,0.032,0.164,0.508
115,0.02,0.042,0.004,0.184,0.002,0.004,0.024,0.014,0.272,0.434
116,0.004,0.008,0.0,0.032,0.0,0.002,0.006,0.002,0.008,0.938
117,0.0,0.178,0.396,0.054,0.004,0.044,0.1,0.002,0.054,0.168
118,0.628,0.012,0.002,0.008,0.01,0.0,0.0,0.0,0.08,0.26
119,0.53,0.004,0.002,0.002,0.004,0.0,0.0,0.012,0.132,0.314
120,0.002,0.014,0.004,0.02,0.754,0.006,0.004,0.0,0.066,0.13
121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.986
122,0.01,0.004,0.002,0.046,0.038,0.15,0.002,0.0,0.054,0.694
123,0.378,0.012,0.0,0.004,0.002,0.0,0.002,0.0,0.024,0.578
124,0.024,0.004,0.008,0.006,0.002,0.002,0.004,0.002,0.634,0.314
125,0.0,0.002,0.002,0.0,0.0,0.008,0.002,0.0,0.0,0.986
126,0.24,0.016,0.01,0.016,0.0,0.0,0.0,0.012,0.256,0.45
127,0.042,0.01,0.05,0.148,0.002,0.002,0.014,0.078,0.192,0.462
128,0.02,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.452,0.524
129,0.01,0.01,0.0,0.158,0.0,0.032,0.004,0.004,0.034,0.748
130,0.078,0.008,0.0,0.008,0.008,0.0,0.004,0.0,0.06,0.834
131,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.994
132,0.002,0.034,0.668,0.01,0.0,0.004,0.068,0.01,0.012,0.192
133,0.376,0.002,0.01,0.014,0.0,0.0,0.0,0.062,0.402,0.134
134,0.006,0.012,0.0,0.038,0.03,0.004,0.03,0.0,0.004,0.876
135,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.994
136,0.032,0.056,0.218,0.076,0.0,0.01,0.018,0.084,0.212,0.294
137,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
138,0.056,0.016,0.292,0.088,0.0,0.004,0.006,0.02,0.21,0.308
139,0.004,0.104,0.012,0.054,0.138,0.006,0.1,0.002,0.458,0.122
140,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.02,0.002,0.018,0.0,0.03,0.032,0.0,0.0,0.898
143,0.242,0.008,0.006,0.0,0.004,0.0,0.0,0.0,0.13,0.61
144,0.572,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0.1,0.32
145,0.004,0.222,0.232,0.078,0.076,0.018,0.288,0.0,0.018,0.064
146,0.566,0.002,0.0,0.002,0.004,0.0,0.0,0.004,0.076,0.346
147,0.036,0.048,0.016,0.014,0.536,0.014,0.016,0.0,0.078,0.242
148,0.02,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.202,0.766
149,0.0,0.01,0.0,0.012,0.0,0.016,0.008,0.0,0.0,0.954
150,0.228,0.002,0.03,0.006,0.002,0.0,0.0,0.008,0.496,0.228
151,0.618,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.302
152,0.47,0.0,0.028,0.006,0.0,0.0,0.002,0.004,0.168,0.322
153,0.0,0.094,0.638,0.016,0.002,0.008,0.066,0.0,0.014,0.162
154,0.04,0.01,0.174,0.05,0.002,0.016,0.046,0.13,0.146,0.386
155,0.046,0.004,0.012,0.002,0.004,0.0,0.0,0.0,0.318,0.614
156,0.002,0.064,0.0,0.084,0.02,0.03,0.052,0.002,0.008,0.738
157,0.036,0.004,0.014,0.006,0.002,0.004,0.004,0.0,0.098,0.832
158,0.008,0.048,0.024,0.042,0.0,0.046,0.058,0.002,0.072,0.7
159,0.114,0.002,0.054,0.03,0.004,0.002,0.006,0.13,0.426,0.232
160,0.008,0.016,0.584,0.036,0.002,0.002,0.042,0.05,0.078,0.182
161,0.252,0.008,0.01,0.014,0.006,0.004,0.008,0.062,0.146,0.49
162,0.006,0.018,0.006,0.008,0.59,0.01,0.01,0.0,0.118,0.234
163,0.482,0.062,0.0,0.0,0.008,0.0,0.0,0.0,0.07,0.378
164,0.0,0.02,0.006,0.026,0.004,0.436,0.01,0.0,0.016,0.482
165,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
166,0.006,0.012,0.002,0.048,0.012,0.286,0.012,0.0,0.046,0.576
167,0.228,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.034,0.728
168,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.924
169,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.096,0.896
170,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.904
171,0.008,0.01,0.746,0.014,0.0,0.002,0.012,0.042,0.06,0.106
172,0.008,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.52,0.466
173,0.156,0.002,0.09,0.006,0.0,0.0,0.01,0.034,0.21,0.492
174,0.084,0.264,0.006,0.036,0.164,0.006,0.002,0.0,0.256,0.182
175,0.0,0.224,0.006,0.096,0.04,0.048,0.3,0.002,0.016,0.268
176,0.11,0.036,0.002,0.046,0.0,0.002,0.0,0.002,0.384,0.418
177,0.006,0.178,0.068,0.146,0.016,0.026,0.23,0.006,0.026,0.298
178,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
179,0.142,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.076,0.738
180,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.994
181,0.054,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.154,0.788
182,0.016,0.036,0.052,0.398,0.0,0.034,0.026,0.034,0.034,0.37
183,0.052,0.008,0.04,0.046,0.002,0.0,0.008,0.074,0.274,0.496
184,0.008,0.05,0.628,0.04,0.002,0.002,0.048,0.004,0.034,0.184
185,0.292,0.0,0.008,0.014,0.002,0.0,0.002,0.042,0.228,0.412
186,0.692,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.28
187,0.238,0.0,0.008,0.01,0.004,0.0,0.002,0.006,0.418,0.314
188,0.006,0.156,0.006,0.038,0.046,0.026,0.588,0.002,0.018,0.114
189,0.246,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.178,0.574
190,0.144,0.02,0.012,0.098,0.002,0.002,0.016,0.12,0.15,0.436
191,0.002,0.03,0.758,0.012,0.0,0.006,0.046,0.0,0.022,0.124
192,0.156,0.006,0.044,0.01,0.002,0.0,0.0,0.004,0.57,0.208
193,0.002,0.01,0.0,0.002,0.0,0.058,0.004,0.0,0.002,0.922
194,0.054,0.016,0.006,0.016,0.012,0.0,0.002,0.0,0.11,0.784
195,0.332,0.034,0.0,0.002,0.004,0.002,0.0,0.0,0.028,0.598
196,0.004,0.012,0.006,0.052,0.024,0.332,0.014,0.0,0.03,0.526
197,0.0,0.2,0.172,0.016,0.0,0.048,0.344,0.01,0.038,0.172
198,0.106,0.022,0.0,0.0,0.042,0.002,0.0,0.0,0.018,0.81
199,0.006,0.008,0.524,0.014,0.0,0.004,0.016,0.078,0.152,0.198
200,0.316,0.002,0.008,0.0,0.006,0.002,0.004,0.0,0.128,0.534
201,0.374,0.012,0.006,0.002,0.004,0.0,0.0,0.022,0.116,0.464
202,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.998
204,0.082,0.024,0.044,0.044,0.004,0.0,0.016,0.104,0.192,0.49
205,0.006,0.022,0.632,0.016,0.0,0.016,0.038,0.012,0.062,0.196
206,0.006,0.07,0.536,0.072,0.002,0.006,0.126,0.018,0.034,0.13
207,0.084,0.022,0.0,0.004,0.016,0.002,0.0,0.0,0.006,0.866
208,0.134,0.022,0.012,0.04,0.016,0.006,0.01,0.0,0.16,0.6
209,0.478,0.108,0.0,0.002,0.008,0.0,0.0,0.0,0.022,0.382
210,0.142,0.0,0.004,0.004,0.002,0.0,0.002,0.0,0.086,0.76
211,0.368,0.062,0.004,0.002,0.016,0.0,0.0,0.0,0.026,0.522
212,0.024,0.028,0.06,0.054,0.002,0.026,0.06,0.124,0.196,0.426
213,0.002,0.008,0.85,0.006,0.0,0.004,0.018,0.0,0.028,0.084
214,0.006,0.102,0.298,0.046,0.014,0.034,0.15,0.024,0.08,0.246
215,0.054,0.076,0.032,0.112,0.026,0.018,0.07,0.002,0.116,0.494
216,0.042,0.002,0.006,0.008,0.0,0.0,0.0,0.004,0.472,0.466
217,0.004,0.118,0.372,0.058,0.006,0.004,0.152,0.014,0.09,0.182
218,0.054,0.016,0.0,0.008,0.052,0.002,0.0,0.0,0.03,0.838
219,0.074,0.038,0.008,0.018,0.01,0.0,0.004,0.002,0.236,0.61
220,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.796
221,0.0,0.008,0.002,0.024,0.024,0.382,0.0,0.0,0.012,0.548
222,0.234,0.012,0.012,0.028,0.002,0.0,0.006,0.066,0.35,0.29
223,0.246,0.004,0.024,0.014,0.0,0.0,0.006,0.068,0.384,0.254
224,0.158,0.292,0.006,0.016,0.098,0.0,0.0,0.0,0.132,0.298
225,0.016,0.2,0.138,0.36,0.032,0.01,0.036,0.004,0.036,0.168
226,0.008,0.0,0.0,0.004,0.302,0.038,0.0,0.0,0.026,0.622
227,0.002,0.0,0.004,0.028,0.002,0.002,0.008,0.0,0.006,0.948
228,0.078,0.008,0.036,0.01,0.0,0.0,0.012,0.446,0.246,0.164
229,0.0,0.226,0.076,0.048,0.018,0.008,0.542,0.0,0.064,0.018
230,0.002,0.02,0.004,0.016,0.792,0.008,0.006,0.0,0.044,0.108
231,0.098,0.002,0.0,0.004,0.0,0.004,0.002,0.002,0.064,0.824
232,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.994
233,0.01,0.116,0.098,0.344,0.012,0.008,0.034,0.026,0.084,0.268
234,0.516,0.01,0.006,0.002,0.0,0.0,0.0,0.01,0.29,0.166
235,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
236,0.002,0.04,0.686,0.006,0.0,0.01,0.074,0.002,0.016,0.164
237,0.0,0.028,0.0,0.006,0.0,0.02,0.042,0.0,0.0,0.904
238,0.002,0.006,0.0,0.02,0.0,0.0,0.004,0.0,0.0,0.968
239,0.03,0.232,0.086,0.12,0.038,0.0,0.012,0.0,0.148,0.334
240,0.592,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.376
241,0.0,0.012,0.01,0.076,0.002,0.102,0.04,0.0,0.006,0.752
242,0.004,0.07,0.342,0.028,0.006,0.016,0.15,0.048,0.1,0.236
243,0.32,0.004,0.004,0.002,0.002,0.0,0.0,0.042,0.318,0.308
244,0.01,0.034,0.004,0.1,0.036,0.002,0.042,0.0,0.032,0.74
245,0.046,0.058,0.046,0.074,0.004,0.0,0.032,0.076,0.248,0.416
246,0.266,0.004,0.002,0.034,0.002,0.0,0.006,0.056,0.26,0.37
247,0.0,0.014,0.012,0.054,0.002,0.004,0.02,0.0,0.014,0.88
248,0.02,0.004,0.0,0.006,0.464,0.002,0.002,0.0,0.05,0.452
249,0.002,0.004,0.0,0.016,0.774,0.008,0.006,0.0,0.064,0.126
250,0.028,0.1,0.024,0.04,0.012,0.046,0.496,0.018,0.038,0.198
251,0.626,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.346
252,0.224,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.148,0.624
253,0.322,0.0,0.01,0.014,0.0,0.0,0.004,0.016,0.39,0.244
254,0.122,0.008,0.008,0.132,0.0,0.05,0.006,0.014,0.056,0.604
255,0.288,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.534
256,0.012,0.508,0.122,0.062,0.046,0.008,0.09,0.004,0.04,0.108
257,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.028,0.962
258,0.014,0.15,0.012,0.052,0.056,0.028,0.532,0.002,0.018,0.136
259,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.996
260,0.24,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.132,0.622
261,0.216,0.06,0.0,0.0,0.004,0.0,0.0,0.0,0.014,0.706
262,0.204,0.01,0.03,0.012,0.0,0.002,0.006,0.168,0.2,0.368
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.156,0.086,0.006,0.038,0.038,0.0,0.006,0.0,0.174,0.496
265,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.976
266,0.0,0.006,0.864,0.008,0.0,0.006,0.014,0.006,0.034,0.062
267,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.996
268,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.996
269,0.338,0.014,0.0,0.012,0.0,0.0,0.0,0.0,0.016,0.62
270,0.182,0.014,0.012,0.048,0.016,0.0,0.016,0.018,0.228,0.466
271,0.282,0.0,0.02,0.008,0.002,0.002,0.0,0.058,0.382,0.246
272,0.102,0.002,0.014,0.012,0.0,0.0,0.002,0.0,0.276,0.592
273,0.192,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.19,0.616
274,0.05,0.014,0.218,0.088,0.002,0.032,0.03,0.06,0.156,0.35
275,0.626,0.014,0.002,0.006,0.006,0.0,0.0,0.0,0.016,0.33
276,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.732
277,0.0,0.008,0.006,0.024,0.028,0.248,0.002,0.0,0.026,0.658
278,0.01,0.268,0.372,0.072,0.026,0.02,0.092,0.0,0.026,0.114
279,0.0,0.34,0.018,0.142,0.074,0.002,0.216,0.0,0.062,0.146
280,0.012,0.072,0.006,0.092,0.182,0.014,0.208,0.0,0.26,0.154
281,0.316,0.036,0.01,0.032,0.002,0.0,0.0,0.006,0.266,0.332
282,0.082,0.02,0.008,0.044,0.002,0.002,0.006,0.028,0.336,0.472
283,0.688,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.064,0.244
284,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.82
285,0.084,0.172,0.01,0.034,0.048,0.002,0.004,0.0,0.122,0.524
286,0.104,0.014,0.082,0.006,0.002,0.002,0.014,0.37,0.156,0.25
287,0.002,0.03,0.0,0.036,0.014,0.494,0.038,0.0,0.01,0.376
288,0.206,0.002,0.168,0.006,0.006,0.0,0.0,0.006,0.242,0.364
289,0.23,0.002,0.01,0.03,0.002,0.0,0.002,0.012,0.284,0.428
290,0.002,0.044,0.014,0.018,0.058,0.574,0.032,0.002,0.034,0.222
291,0.014,0.102,0.022,0.19,0.03,0.072,0.21,0.008,0.006,0.346
292,0.534,0.012,0.008,0.008,0.014,0.0,0.0,0.002,0.086,0.336
293,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.824
294,0.014,0.034,0.06,0.152,0.008,0.004,0.024,0.03,0.254,0.42
295,0.094,0.03,0.124,0.06,0.004,0.008,0.014,0.052,0.19,0.424
296,0.032,0.06,0.002,0.006,0.412,0.002,0.002,0.002,0.168,0.314
297,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
298,0.338,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.044,0.61
299,0.008,0.02,0.096,0.064,0.0,0.004,0.01,0.156,0.34,0.302
300,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.676,0.312
301,0.002,0.032,0.002,0.008,0.014,0.088,0.036,0.0,0.008,0.81
302,0.164,0.01,0.0,0.0,0.002,0.0,0.0,0.002,0.244,0.578
303,0.324,0.02,0.0,0.0,0.01,0.002,0.0,0.0,0.034,0.61
304,0.018,0.0,0.006,0.0,0.0,0.0,0.002,0.004,0.686,0.284
305,0.0,0.006,0.81,0.002,0.0,0.002,0.006,0.022,0.062,0.09
306,0.048,0.0,0.016,0.006,0.0,0.0,0.0,0.002,0.442,0.486
307,0.23,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.562
308,0.006,0.016,0.008,0.028,0.008,0.224,0.068,0.0,0.006,0.636
309,0.116,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.196,0.682
310,0.008,0.004,0.0,0.218,0.0,0.046,0.006,0.0,0.012,0.706
311,0.016,0.158,0.01,0.084,0.02,0.012,0.44,0.002,0.022,0.236
312,0.144,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.282,0.56
313,0.044,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.03,0.916
314,0.166,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.788
315,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
316,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.996
317,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
318,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.994
319,0.01,0.092,0.034,0.082,0.0,0.192,0.146,0.018,0.064,0.362
320,0.008,0.068,0.056,0.074,0.016,0.192,0.162,0.002,0.008,0.414
321,0.016,0.024,0.0,0.002,0.39,0.008,0.0,0.0,0.034,0.526
322,0.014,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.27,0.712
323,0.154,0.046,0.008,0.024,0.022,0.0,0.006,0.0,0.136,0.604
324,0.17,0.016,0.0,0.068,0.022,0.052,0.024,0.004,0.1,0.544
325,0.006,0.014,0.006,0.014,0.006,0.266,0.016,0.0,0.008,0.664
326,0.006,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.084,0.902
327,0.002,0.49,0.018,0.052,0.014,0.068,0.156,0.0,0.014,0.186
328,0.014,0.166,0.016,0.212,0.186,0.004,0.014,0.0,0.17,0.218
329,0.026,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.334,0.618
