,proba_0,proba_1,proba_2
540,0.14,0.36,0.5
541,0.03,0.61,0.36
542,0.5,0.16,0.34
543,0.11,0.2,0.69
544,0.11,0.26,0.63
545,0.59,0.22,0.19
546,0.69,0.11,0.2
547,0.28,0.32,0.4
548,0.15,0.52,0.33
549,0.03,0.04,0.93
550,0.14,0.2,0.66
551,0.09,0.16,0.75
552,0.13,0.42,0.45
553,0.2,0.25,0.55
554,0.07,0.38,0.55
555,0.0,0.4,0.6
556,0.77,0.04,0.19
557,0.8,0.05,0.15
558,0.56,0.19,0.25
559,0.01,0.26,0.73
560,0.37,0.09,0.54
561,0.07,0.11,0.82
562,0.4,0.18,0.42
563,0.13,0.27,0.6
564,0.37,0.11,0.52
565,0.95,0.0,0.05
566,0.14,0.1,0.76
567,0.32,0.04,0.64
568,0.04,0.35,0.61
569,0.03,0.12,0.85
570,0.23,0.18,0.59
571,0.06,0.24,0.7
572,0.16,0.48,0.36
573,0.07,0.25,0.68
574,0.23,0.36,0.41
575,0.24,0.21,0.55
576,0.17,0.09,0.74
577,0.36,0.11,0.53
578,0.42,0.25,0.33
579,0.01,0.92,0.07
580,0.06,0.04,0.9
581,0.07,0.24,0.69
582,0.85,0.07,0.08
583,0.8,0.07,0.13
584,0.11,0.4,0.49
585,0.08,0.21,0.71
586,0.15,0.33,0.52
587,0.23,0.33,0.44
588,0.14,0.21,0.65
589,0.14,0.46,0.4
590,0.1,0.24,0.66
591,0.05,0.41,0.54
592,0.45,0.16,0.39
593,0.24,0.08,0.68
594,0.15,0.56,0.29
595,0.42,0.09,0.49
596,0.24,0.38,0.38
597,0.35,0.36,0.29
598,0.08,0.08,0.84
599,0.26,0.23,0.51
600,0.46,0.14,0.4
601,0.06,0.46,0.48
602,0.46,0.01,0.53
603,0.17,0.44,0.39
604,0.09,0.25,0.66
605,0.14,0.11,0.75
606,0.03,0.14,0.83
607,0.08,0.13,0.79
608,0.15,0.23,0.62
609,0.12,0.43,0.45
610,0.57,0.11,0.32
611,0.13,0.52,0.35
612,0.03,0.37,0.6
613,0.09,0.5,0.41
614,0.15,0.69,0.16
615,0.23,0.13,0.64
616,0.1,0.2,0.7
617,0.16,0.17,0.67
618,0.04,0.59,0.37
619,0.1,0.41,0.49
620,0.09,0.75,0.16
621,0.08,0.17,0.75
622,0.5,0.08,0.42
623,0.59,0.13,0.28
624,0.28,0.13,0.59
625,0.24,0.13,0.63
626,0.33,0.09,0.58
627,0.06,0.31,0.63
628,0.04,0.5,0.46
629,0.24,0.28,0.48
630,0.37,0.18,0.45
631,0.69,0.09,0.22
632,0.04,0.2,0.76
633,0.43,0.31,0.26
634,0.22,0.37,0.41
635,0.46,0.01,0.53
636,0.15,0.11,0.74
637,0.08,0.11,0.81
638,0.24,0.39,0.37
639,0.03,0.38,0.59
640,0.89,0.02,0.09
641,0.08,0.38,0.54
642,0.13,0.34,0.53
643,0.13,0.28,0.59
644,0.96,0.0,0.04
645,0.24,0.24,0.52
646,0.09,0.02,0.89
647,0.24,0.14,0.62
648,0.07,0.01,0.92
649,0.34,0.09,0.57
650,0.14,0.27,0.59
651,0.15,0.06,0.79
652,0.06,0.16,0.78
653,0.01,0.08,0.91
654,0.17,0.34,0.49
655,0.24,0.17,0.59
656,0.56,0.08,0.36
657,0.06,0.06,0.88
658,0.06,0.2,0.74
659,0.31,0.34,0.35
660,0.09,0.42,0.49
661,0.37,0.15,0.48
662,0.02,0.17,0.81
663,0.1,0.09,0.81
664,0.17,0.33,0.5
665,0.12,0.07,0.81
666,0.14,0.33,0.53
667,0.12,0.55,0.33
668,0.1,0.04,0.86
669,0.09,0.19,0.72
670,0.17,0.56,0.27
671,0.12,0.14,0.74
672,0.16,0.03,0.81
673,0.09,0.05,0.86
674,0.1,0.19,0.71
675,0.05,0.05,0.9
676,0.1,0.48,0.42
677,0.08,0.22,0.7
678,0.05,0.48,0.47
679,0.0,0.4,0.6
680,0.28,0.11,0.61
681,0.04,0.08,0.88
682,0.08,0.19,0.73
683,0.97,0.0,0.03
684,0.26,0.09,0.65
685,0.23,0.08,0.69
686,0.24,0.08,0.68
687,0.24,0.48,0.28
688,0.84,0.02,0.14
689,0.26,0.18,0.56
690,0.11,0.18,0.71
691,0.05,0.35,0.6
692,0.01,0.19,0.8
693,0.19,0.21,0.6
694,0.17,0.39,0.44
695,0.33,0.12,0.55
696,0.06,0.08,0.86
697,0.21,0.29,0.5
698,0.15,0.15,0.7
699,0.02,0.35,0.63
700,0.07,0.11,0.82
701,0.28,0.62,0.1
702,0.37,0.16,0.47
703,0.23,0.09,0.68
704,0.55,0.2,0.25
705,0.49,0.32,0.19
706,0.11,0.03,0.86
707,0.39,0.15,0.46
708,0.17,0.51,0.32
709,0.39,0.08,0.53
710,0.01,0.03,0.96
711,0.76,0.04,0.2
712,0.23,0.27,0.5
713,0.21,0.53,0.26
714,0.05,0.05,0.9
715,0.28,0.03,0.69
716,0.32,0.11,0.57
717,0.07,0.21,0.72
718,0.02,0.09,0.89
719,0.27,0.07,0.66
720,0.59,0.07,0.34
721,0.06,0.43,0.51
722,0.03,0.08,0.89
723,0.96,0.0,0.04
724,0.18,0.31,0.51
725,0.2,0.06,0.74
726,0.48,0.09,0.43
727,0.36,0.07,0.57
728,0.17,0.21,0.62
729,0.2,0.1,0.7
730,0.34,0.13,0.53
731,0.28,0.2,0.52
732,0.08,0.22,0.7
733,0.29,0.1,0.61
734,0.06,0.19,0.75
735,0.04,0.21,0.75
736,0.63,0.07,0.3
737,0.73,0.07,0.2
738,0.04,0.59,0.37
739,0.17,0.36,0.47
740,0.11,0.36,0.53
741,0.69,0.1,0.21
742,0.12,0.33,0.55
743,0.96,0.0,0.04
744,0.21,0.18,0.61
745,0.03,0.09,0.88
746,0.17,0.27,0.56
747,0.26,0.32,0.42
748,0.28,0.3,0.42
749,0.07,0.34,0.59
750,0.04,0.07,0.89
751,0.04,0.3,0.66
752,0.13,0.2,0.67
753,0.06,0.18,0.76
754,0.06,0.57,0.37
755,0.32,0.23,0.45
756,0.2,0.34,0.46
757,0.08,0.07,0.85
758,0.22,0.18,0.6
759,0.8,0.02,0.18
760,0.1,0.06,0.84
761,0.24,0.08,0.68
762,0.08,0.36,0.56
763,0.05,0.79,0.16
764,0.19,0.13,0.68
765,0.05,0.03,0.92
766,0.26,0.13,0.61
767,0.04,0.59,0.37
768,0.15,0.38,0.47
769,0.11,0.09,0.8
770,0.22,0.1,0.68
771,0.0,0.46,0.54
772,0.96,0.0,0.04
773,0.41,0.12,0.47
774,0.21,0.4,0.39
775,0.4,0.2,0.4
776,0.31,0.37,0.32
777,0.03,0.27,0.7
778,0.2,0.13,0.67
779,0.0,0.08,0.92
780,0.13,0.35,0.52
781,0.08,0.38,0.54
782,0.27,0.28,0.45
783,0.02,0.36,0.62
784,0.4,0.15,0.45
785,0.33,0.26,0.41
786,0.78,0.05,0.17
787,0.08,0.05,0.87
788,0.01,0.15,0.84
789,0.11,0.16,0.73
790,0.2,0.27,0.53
791,0.1,0.52,0.38
792,0.21,0.26,0.53
793,0.06,0.42,0.52
794,0.2,0.14,0.66
795,0.17,0.33,0.5
796,0.13,0.29,0.58
797,0.58,0.15,0.27
798,0.05,0.21,0.74
799,0.91,0.01,0.08
800,0.04,0.55,0.41
801,0.0,0.23,0.77
802,0.44,0.21,0.35
803,0.09,0.07,0.84
804,0.44,0.06,0.5
805,0.41,0.22,0.37
806,0.13,0.31,0.56
807,0.52,0.18,0.3
808,0.07,0.45,0.48
809,0.27,0.24,0.49
810,0.04,0.27,0.69
811,0.07,0.46,0.47
812,0.13,0.07,0.8
813,0.02,0.08,0.9
814,0.06,0.16,0.78
815,0.1,0.43,0.47
816,0.11,0.21,0.68
817,0.34,0.06,0.6
818,0.1,0.09,0.81
819,0.06,0.11,0.83
820,0.13,0.33,0.54
821,0.06,0.0,0.94
822,0.26,0.09,0.65
823,0.37,0.15,0.48
824,0.67,0.08,0.25
825,0.39,0.1,0.51
826,0.24,0.33,0.43
827,0.31,0.09,0.6
828,0.46,0.02,0.52
829,0.08,0.28,0.64
830,0.39,0.06,0.55
831,0.56,0.02,0.42
832,0.07,0.16,0.77
833,0.17,0.25,0.58
834,0.08,0.22,0.7
835,0.6,0.05,0.35
836,0.55,0.28,0.17
837,0.03,0.24,0.73
838,0.07,0.5,0.43
839,0.52,0.12,0.36
840,0.42,0.18,0.4
841,0.33,0.02,0.65
842,0.79,0.08,0.13
843,0.67,0.1,0.23
844,0.13,0.17,0.7
845,0.91,0.04,0.05
846,0.45,0.17,0.38
847,0.14,0.28,0.58
848,0.12,0.11,0.77
849,0.97,0.0,0.03
850,0.02,0.07,0.91
851,0.11,0.59,0.3
852,0.12,0.07,0.81
853,0.1,0.16,0.74
854,0.21,0.21,0.58
855,0.19,0.21,0.6
856,0.12,0.11,0.77
857,0.25,0.44,0.31
858,0.23,0.23,0.54
859,0.11,0.1,0.79
860,0.01,0.19,0.8
861,0.06,0.52,0.42
862,0.04,0.64,0.32
863,0.26,0.33,0.41
864,0.28,0.22,0.5
865,0.36,0.15,0.49
866,0.1,0.23,0.67
867,0.17,0.06,0.77
868,0.56,0.16,0.28
869,0.27,0.12,0.61
870,0.12,0.1,0.78
871,0.13,0.1,0.77
872,0.1,0.07,0.83
873,0.53,0.11,0.36
874,0.09,0.47,0.44
875,0.12,0.06,0.82
876,0.12,0.47,0.41
877,0.34,0.21,0.45
878,0.9,0.02,0.08
879,0.01,0.08,0.91
880,0.09,0.14,0.77
881,0.07,0.2,0.73
882,0.13,0.2,0.67
883,0.05,0.46,0.49
884,0.06,0.37,0.57
885,0.16,0.25,0.59
886,0.21,0.41,0.38
887,0.05,0.17,0.78
888,0.06,0.23,0.71
889,0.19,0.19,0.62
890,0.01,0.33,0.66
891,0.16,0.34,0.5
892,0.05,0.56,0.39
893,0.14,0.46,0.4
894,0.31,0.28,0.41
895,0.08,0.15,0.77
896,0.03,0.76,0.21
897,0.13,0.24,0.63
898,0.42,0.07,0.51
899,0.19,0.14,0.67
900,0.11,0.46,0.43
901,0.1,0.36,0.54
902,0.39,0.15,0.46
903,0.03,0.31,0.66
904,0.81,0.05,0.14
905,0.16,0.37,0.47
906,0.16,0.44,0.4
907,0.31,0.18,0.51
908,0.19,0.4,0.41
909,0.27,0.2,0.53
910,0.98,0.0,0.02
911,0.18,0.4,0.42
912,0.8,0.07,0.13
913,0.14,0.37,0.49
914,0.09,0.29,0.62
915,0.05,0.57,0.38
916,0.48,0.0,0.52
917,0.38,0.15,0.47
918,0.06,0.29,0.65
919,0.13,0.25,0.62
920,0.11,0.13,0.76
921,0.21,0.32,0.47
922,0.09,0.33,0.58
923,0.17,0.33,0.5
924,0.05,0.21,0.74
925,0.09,0.12,0.79
926,0.0,0.38,0.62
927,0.52,0.28,0.2
928,0.21,0.28,0.51
929,0.34,0.14,0.52
930,0.18,0.05,0.77
931,0.41,0.09,0.5
932,0.09,0.3,0.61
933,0.08,0.08,0.84
934,0.49,0.07,0.44
935,0.84,0.02,0.14
936,0.09,0.17,0.74
937,0.07,0.06,0.87
938,0.06,0.19,0.75
939,0.97,0.0,0.03
940,0.39,0.15,0.46
941,0.5,0.18,0.32
942,0.04,0.13,0.83
943,0.2,0.28,0.52
944,0.78,0.03,0.19
945,0.76,0.05,0.19
946,0.43,0.22,0.35
947,0.0,0.05,0.95
948,0.71,0.21,0.08
949,0.16,0.16,0.68
950,0.04,0.23,0.73
951,0.46,0.17,0.37
952,0.02,0.03,0.95
953,0.07,0.17,0.76
954,0.52,0.01,0.47
955,0.14,0.26,0.6
956,0.17,0.71,0.12
957,0.53,0.15,0.32
958,0.81,0.01,0.18
959,0.22,0.38,0.4
960,0.11,0.29,0.6
961,0.44,0.09,0.47
962,0.48,0.06,0.46
963,0.95,0.0,0.05
964,0.69,0.12,0.19
965,0.43,0.11,0.46
966,0.97,0.0,0.03
967,0.11,0.5,0.39
968,0.02,0.08,0.9
969,0.14,0.45,0.41
970,0.06,0.14,0.8
971,0.05,0.14,0.81
972,0.24,0.19,0.57
973,0.04,0.22,0.74
974,0.09,0.05,0.86
975,0.06,0.64,0.3
976,0.56,0.21,0.23
977,0.44,0.23,0.33
978,0.03,0.04,0.93
979,0.28,0.23,0.49
980,0.56,0.08,0.36
981,0.16,0.31,0.53
982,0.14,0.36,0.5
983,0.3,0.14,0.56
984,0.65,0.07,0.28
985,0.19,0.28,0.53
986,0.06,0.18,0.76
987,0.42,0.18,0.4
988,0.16,0.6,0.24
989,0.86,0.08,0.06
990,0.04,0.41,0.55
991,0.05,0.11,0.84
992,0.26,0.11,0.63
993,0.14,0.16,0.7
994,0.54,0.23,0.23
995,0.25,0.16,0.59
996,0.34,0.17,0.49
