,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.1,0.8,0.1,0.0,0.0
157,0.0,0.2,0.1,0.0,0.0,0.7
158,0.0,0.1,0.7,0.1,0.0,0.1
159,0.0,0.8,0.1,0.0,0.0,0.1
160,0.1,0.2,0.1,0.0,0.0,0.6
161,0.0,0.0,0.0,0.1,0.9,0.0
162,0.0,0.0,0.0,0.7,0.2,0.1
163,0.0,0.0,0.1,0.4,0.5,0.0
164,0.0,0.2,0.1,0.2,0.0,0.5
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.1,0.7,0.2,0.0,0.0,0.0
167,0.0,0.1,0.5,0.2,0.0,0.2
168,0.0,0.1,0.7,0.1,0.0,0.1
169,0.0,0.0,0.9,0.0,0.0,0.1
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.1,0.9,0.0
172,0.3,0.1,0.1,0.1,0.0,0.4
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.1,0.8,0.0,0.0,0.1
175,0.0,0.2,0.7,0.1,0.0,0.0
176,0.0,0.1,0.0,0.1,0.0,0.8
177,0.0,0.1,0.1,0.0,0.0,0.8
178,0.0,0.2,0.2,0.1,0.0,0.5
179,0.0,0.0,0.8,0.1,0.0,0.1
180,0.1,0.1,0.2,0.0,0.0,0.6
181,0.1,0.1,0.1,0.2,0.0,0.5
182,0.0,0.0,0.0,0.4,0.6,0.0
183,0.0,0.0,0.0,0.4,0.5,0.1
184,0.0,0.2,0.5,0.0,0.0,0.3
185,0.0,0.1,0.2,0.1,0.0,0.6
186,0.0,0.0,0.0,0.3,0.7,0.0
187,0.0,0.9,0.1,0.0,0.0,0.0
188,0.0,0.1,0.2,0.0,0.0,0.7
189,0.0,0.0,0.0,0.8,0.1,0.1
190,0.0,0.1,0.7,0.1,0.0,0.1
191,0.0,0.0,0.0,0.2,0.8,0.0
192,0.0,0.0,0.0,0.5,0.4,0.1
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.1,0.8,0.1,0.0,0.0
195,0.0,0.1,0.0,0.3,0.6,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.1,0.7,0.1,0.0,0.1
199,0.8,0.2,0.0,0.0,0.0,0.0
200,0.0,0.6,0.1,0.0,0.0,0.3
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.2,0.3,0.1,0.0,0.0,0.4
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.1,0.1,0.1,0.0,0.0,0.7
206,0.0,0.0,0.9,0.1,0.0,0.0
207,0.0,0.1,0.0,0.2,0.0,0.7
208,0.0,0.1,0.7,0.1,0.0,0.1
209,0.0,1.0,0.0,0.0,0.0,0.0
210,0.0,0.3,0.6,0.1,0.0,0.0
211,0.3,0.4,0.0,0.1,0.0,0.2
212,0.0,0.2,0.1,0.2,0.0,0.5
213,0.9,0.0,0.1,0.0,0.0,0.0
214,0.0,0.0,0.0,0.5,0.4,0.1
215,0.0,0.9,0.1,0.0,0.0,0.0
216,0.1,0.1,0.1,0.1,0.0,0.6
217,0.0,0.7,0.2,0.0,0.0,0.1
218,0.0,0.1,0.1,0.0,0.0,0.8
219,0.0,0.1,0.1,0.0,0.0,0.8
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.5,0.5,0.0
222,0.0,0.0,0.1,0.7,0.2,0.0
223,0.0,0.1,0.7,0.0,0.0,0.2
224,0.9,0.1,0.0,0.0,0.0,0.0
225,0.0,0.1,0.0,0.6,0.3,0.0
226,0.1,0.1,0.1,0.1,0.0,0.6
227,0.0,0.0,0.0,0.1,0.9,0.0
228,0.0,0.9,0.1,0.0,0.0,0.0
229,0.3,0.3,0.1,0.1,0.0,0.2
230,0.0,0.1,0.7,0.2,0.0,0.0
231,0.1,0.1,0.1,0.0,0.0,0.7
232,0.9,0.1,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.5,0.5,0.0
234,0.0,0.2,0.4,0.2,0.0,0.2
235,0.0,1.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.8,0.1,0.1
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.1,0.1,0.1,0.0,0.0,0.7
239,0.0,0.1,0.1,0.1,0.0,0.7
240,0.9,0.1,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.6,0.1,0.0,0.0,0.3
243,0.0,0.2,0.7,0.1,0.0,0.0
244,0.0,0.0,0.0,0.2,0.8,0.0
245,0.0,0.0,0.0,0.2,0.8,0.0
246,0.0,0.1,0.0,0.5,0.3,0.1
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.6,0.4,0.0
250,0.0,0.0,0.0,0.3,0.7,0.0
251,0.0,0.0,0.8,0.0,0.0,0.2
252,0.0,0.0,0.0,0.4,0.5,0.1
253,0.0,0.0,0.0,0.5,0.5,0.0
254,0.0,0.0,0.0,0.2,0.8,0.0
255,0.0,0.1,0.8,0.0,0.0,0.1
256,0.0,0.1,0.6,0.1,0.0,0.2
257,1.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.9,0.1,0.0,0.0,0.0
259,0.8,0.2,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.5,0.4,0.1
261,0.0,0.3,0.2,0.0,0.0,0.5
262,0.0,0.2,0.0,0.0,0.0,0.8
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.1,0.1,0.1,0.1,0.0,0.6
265,0.0,0.0,0.0,0.8,0.1,0.1
266,0.0,0.2,0.7,0.1,0.0,0.0
267,0.0,0.2,0.2,0.2,0.0,0.4
268,0.0,0.7,0.0,0.1,0.0,0.2
269,0.0,0.0,0.1,0.3,0.6,0.0
270,0.1,0.1,0.1,0.0,0.0,0.7
271,0.0,0.0,0.0,0.7,0.2,0.1
272,0.0,0.0,0.9,0.1,0.0,0.0
273,0.0,0.0,0.0,0.3,0.7,0.0
274,0.0,0.0,0.0,0.3,0.7,0.0
275,0.0,0.0,0.0,0.4,0.6,0.0
276,0.0,0.0,0.2,0.5,0.2,0.1
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.1,0.9,0.0
279,0.0,0.1,0.0,0.5,0.4,0.0
280,0.0,0.0,0.0,0.3,0.6,0.1
281,0.0,0.0,0.0,0.4,0.5,0.1
282,0.0,0.0,0.0,0.4,0.4,0.2
283,0.0,0.1,0.7,0.1,0.0,0.1
284,0.0,0.8,0.1,0.0,0.0,0.1
285,0.1,0.6,0.2,0.0,0.0,0.1
286,0.0,0.1,0.0,0.8,0.1,0.0
287,0.0,0.0,0.9,0.1,0.0,0.0
288,0.0,0.0,0.0,0.7,0.1,0.2
289,0.6,0.4,0.0,0.0,0.0,0.0
290,0.0,0.1,0.7,0.0,0.0,0.2
291,0.2,0.6,0.1,0.0,0.0,0.1
292,0.0,1.0,0.0,0.0,0.0,0.0
293,0.0,0.2,0.7,0.1,0.0,0.0
294,0.0,0.0,0.0,0.1,0.9,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.2,0.7,0.1,0.0,0.0
297,0.0,0.1,0.7,0.0,0.0,0.2
298,0.0,0.0,0.0,0.8,0.0,0.2
299,0.0,0.0,0.0,0.1,0.9,0.0
300,0.0,0.8,0.1,0.0,0.0,0.1
301,0.0,0.9,0.0,0.0,0.0,0.1
302,0.1,0.2,0.1,0.0,0.0,0.6
303,0.1,0.4,0.0,0.0,0.0,0.5
304,0.1,0.6,0.0,0.1,0.0,0.2
305,0.0,0.1,0.1,0.0,0.0,0.8
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.5,0.4,0.0,0.0,0.0,0.1
308,0.3,0.4,0.0,0.0,0.0,0.3
309,0.4,0.5,0.0,0.0,0.0,0.1
310,0.2,0.8,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.7,0.2,0.1
312,0.9,0.1,0.0,0.0,0.0,0.0
313,0.0,0.4,0.2,0.1,0.0,0.3
314,0.0,0.2,0.5,0.1,0.0,0.2
315,0.0,0.0,0.0,0.4,0.6,0.0
316,0.1,0.1,0.1,0.2,0.0,0.5
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.1,0.1,0.1,0.0,0.0,0.7
319,0.1,0.1,0.1,0.0,0.0,0.7
320,0.1,0.2,0.1,0.0,0.0,0.6
321,1.0,0.0,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.8,0.2,0.0,0.0,0.0
324,0.0,0.2,0.2,0.2,0.0,0.4
325,0.0,0.2,0.7,0.0,0.0,0.1
326,0.0,0.5,0.2,0.0,0.0,0.3
327,0.0,0.0,0.0,0.2,0.8,0.0
328,0.0,0.1,0.2,0.0,0.0,0.7
329,0.0,0.0,0.0,0.4,0.6,0.0
330,1.0,0.0,0.0,0.0,0.0,0.0
331,0.3,0.4,0.0,0.0,0.0,0.3
332,0.0,0.2,0.2,0.1,0.0,0.5
333,0.0,0.9,0.1,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,0.9,0.1,0.0,0.0,0.0,0.0
336,0.1,0.1,0.1,0.1,0.0,0.6
337,0.0,0.0,0.0,0.7,0.0,0.3
338,0.0,0.0,0.0,0.6,0.4,0.0
339,0.0,0.0,0.0,0.5,0.4,0.1
340,0.0,0.0,0.0,0.7,0.3,0.0
341,0.0,0.0,0.0,0.6,0.4,0.0
342,0.9,0.1,0.0,0.0,0.0,0.0
343,0.0,0.3,0.3,0.0,0.0,0.4
344,0.0,0.0,0.0,0.4,0.6,0.0
345,0.0,0.0,0.0,0.6,0.4,0.0
346,0.0,0.0,0.0,0.8,0.1,0.1
347,0.0,0.1,0.0,0.5,0.4,0.0
348,0.0,0.1,0.7,0.1,0.0,0.1
349,0.0,0.0,0.0,0.2,0.8,0.0
350,0.0,0.1,0.0,0.5,0.4,0.0
351,0.0,0.0,0.0,0.6,0.3,0.1
352,0.1,0.2,0.0,0.0,0.0,0.7
353,0.0,0.0,0.0,0.2,0.7,0.1
354,0.1,0.1,0.1,0.1,0.0,0.6
355,0.0,0.0,0.7,0.0,0.0,0.3
356,0.0,0.1,0.7,0.1,0.0,0.1
357,0.2,0.8,0.0,0.0,0.0,0.0
358,0.1,0.1,0.1,0.0,0.0,0.7
359,0.0,0.0,0.8,0.0,0.0,0.2
360,0.0,0.1,0.0,0.4,0.5,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.1,0.7,0.0,0.0,0.2
363,0.7,0.1,0.0,0.0,0.0,0.2
364,0.0,0.0,0.0,0.8,0.2,0.0
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.1,0.1,0.1,0.0,0.0,0.7
367,0.0,0.0,0.0,0.3,0.7,0.0
368,0.0,0.2,0.1,0.0,0.0,0.7
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.8,0.1,0.0,0.0,0.1
371,0.0,0.0,0.0,0.1,0.9,0.0
372,0.4,0.4,0.1,0.0,0.0,0.1
373,0.0,0.1,0.4,0.2,0.0,0.3
374,0.0,0.0,0.9,0.1,0.0,0.0
375,0.0,0.3,0.2,0.2,0.0,0.3
376,0.1,0.3,0.1,0.1,0.0,0.4
377,0.0,0.0,0.0,0.2,0.8,0.0
378,0.8,0.1,0.0,0.0,0.0,0.1
379,0.0,1.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.3,0.7,0.0
381,0.0,0.0,0.0,0.1,0.9,0.0
382,1.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.3,0.7,0.0
384,0.9,0.1,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.9,0.1,0.0
386,0.1,0.4,0.0,0.1,0.0,0.4
387,0.0,0.0,0.0,0.2,0.8,0.0
388,0.0,0.0,0.0,0.9,0.1,0.0
389,0.1,0.4,0.1,0.2,0.0,0.2
390,0.0,0.1,0.8,0.1,0.0,0.0
391,0.1,0.5,0.2,0.0,0.0,0.2
392,0.1,0.1,0.1,0.1,0.0,0.6
393,0.7,0.3,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.6,0.4,0.0
395,0.0,0.8,0.0,0.0,0.0,0.2
396,0.0,0.0,0.0,0.6,0.4,0.0
397,0.0,0.0,0.0,0.4,0.6,0.0
398,0.0,0.0,0.0,0.6,0.4,0.0
399,0.0,0.1,0.0,0.4,0.5,0.0
400,0.0,0.0,0.0,0.8,0.1,0.1
401,0.0,0.0,0.0,0.6,0.3,0.1
402,0.0,0.1,0.2,0.2,0.0,0.5
403,0.0,0.0,0.0,0.5,0.5,0.0
404,0.0,0.0,0.0,0.2,0.8,0.0
405,0.0,0.2,0.2,0.1,0.0,0.5
406,0.0,0.1,0.8,0.1,0.0,0.0
407,0.0,0.0,0.0,0.8,0.2,0.0
408,0.0,0.1,0.8,0.1,0.0,0.0
409,0.0,0.1,0.1,0.1,0.0,0.7
410,0.0,0.0,0.0,0.5,0.5,0.0
411,0.0,0.1,0.5,0.2,0.0,0.2
412,0.0,0.0,0.0,0.6,0.3,0.1
413,0.0,0.1,0.0,0.7,0.1,0.1
414,0.0,0.0,0.0,0.0,1.0,0.0
415,0.0,0.0,0.0,0.3,0.7,0.0
416,0.0,0.0,0.0,0.1,0.8,0.1
417,0.0,0.0,0.0,0.6,0.1,0.3
418,0.1,0.2,0.2,0.2,0.0,0.3
419,0.0,0.0,0.0,0.8,0.2,0.0
420,1.0,0.0,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.1,0.3,0.6,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.1,0.2,0.0,0.0,0.7
425,0.0,0.0,0.0,0.1,0.9,0.0
426,0.0,0.0,0.0,0.8,0.2,0.0
427,0.0,0.0,0.8,0.0,0.0,0.2
428,0.0,0.0,0.0,0.5,0.5,0.0
429,0.1,0.4,0.1,0.0,0.0,0.4
430,0.0,0.0,0.0,0.2,0.8,0.0
431,0.0,0.1,0.7,0.0,0.0,0.2
432,0.0,0.0,0.0,0.4,0.5,0.1
433,0.0,0.8,0.1,0.0,0.0,0.1
434,0.0,0.0,0.0,0.3,0.7,0.0
435,0.0,0.0,0.8,0.1,0.0,0.1
436,0.0,0.0,0.0,0.6,0.4,0.0
437,0.0,0.1,0.7,0.1,0.0,0.1
438,0.0,0.0,0.0,0.6,0.3,0.1
439,0.0,0.0,0.0,0.3,0.7,0.0
440,0.0,0.0,0.0,0.8,0.1,0.1
441,0.0,0.1,0.2,0.0,0.0,0.7
442,0.2,0.7,0.1,0.0,0.0,0.0
443,0.0,0.1,0.0,0.5,0.4,0.0
444,0.0,0.0,0.0,0.4,0.5,0.1
445,0.0,0.2,0.0,0.6,0.2,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.1,0.9,0.0
448,0.0,0.0,0.0,0.3,0.7,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.8,0.2,0.0,0.0,0.0,0.0
451,0.4,0.6,0.0,0.0,0.0,0.0
452,0.0,0.9,0.1,0.0,0.0,0.0
453,0.0,0.2,0.1,0.0,0.0,0.7
454,0.0,0.0,0.0,0.6,0.4,0.0
455,0.0,0.4,0.2,0.0,0.0,0.4
456,0.0,0.1,0.1,0.0,0.0,0.8
457,0.0,0.0,0.0,0.7,0.3,0.0
458,0.0,0.1,0.8,0.0,0.0,0.1
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.7,0.0,0.1,0.0,0.2
461,0.0,0.1,0.4,0.3,0.0,0.2
462,0.0,0.1,0.7,0.0,0.0,0.2
463,0.0,0.0,0.0,0.6,0.4,0.0
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.4,0.5,0.1
466,0.0,0.1,0.7,0.0,0.0,0.2
467,0.7,0.3,0.0,0.0,0.0,0.0
468,0.0,0.1,0.6,0.1,0.0,0.2
469,0.3,0.3,0.1,0.0,0.0,0.3
470,0.0,0.0,0.0,0.2,0.8,0.0
471,0.0,0.0,0.0,0.2,0.8,0.0
472,0.0,1.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.5,0.4,0.1
474,0.0,0.2,0.2,0.1,0.0,0.5
475,0.0,0.0,0.0,0.3,0.7,0.0
476,0.0,0.0,0.0,0.2,0.8,0.0
477,1.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.1,0.7,0.0,0.2
479,0.0,1.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.1,0.4,0.5,0.0
481,0.9,0.1,0.0,0.0,0.0,0.0
482,0.0,0.1,0.7,0.0,0.0,0.2
483,0.8,0.2,0.0,0.0,0.0,0.0
484,0.1,0.1,0.1,0.2,0.0,0.5
485,0.0,0.1,0.7,0.0,0.0,0.2
486,0.1,0.7,0.0,0.0,0.0,0.2
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.1,0.2,0.7,0.0
489,0.0,0.1,0.1,0.1,0.0,0.7
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.6,0.2,0.1,0.0,0.1
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.1,0.1,0.0,0.0,0.8
494,0.0,0.1,0.8,0.1,0.0,0.0
495,0.0,0.9,0.1,0.0,0.0,0.0
496,0.0,0.0,0.0,0.5,0.4,0.1
497,0.2,0.7,0.0,0.1,0.0,0.0
498,0.0,0.0,0.0,0.4,0.6,0.0
499,0.0,0.0,0.0,0.9,0.0,0.1
500,0.0,0.0,0.0,0.5,0.5,0.0
501,0.0,0.1,0.8,0.1,0.0,0.0
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.1,0.9,0.0
504,0.8,0.2,0.0,0.0,0.0,0.0
505,0.0,0.1,0.0,0.5,0.4,0.0
506,0.0,0.6,0.1,0.1,0.0,0.2
507,0.7,0.2,0.0,0.0,0.0,0.1
508,0.0,0.0,0.0,0.3,0.7,0.0
509,0.2,0.8,0.0,0.0,0.0,0.0
510,0.3,0.7,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.3,0.7,0.0
512,0.0,0.1,0.8,0.1,0.0,0.0
513,0.0,0.0,0.0,0.1,0.9,0.0
514,0.1,0.2,0.1,0.1,0.0,0.5
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.2,0.7,0.1,0.0,0.0
519,0.0,0.0,0.1,0.4,0.5,0.0
520,0.0,0.0,0.0,0.6,0.4,0.0
521,0.0,0.0,0.0,0.6,0.3,0.1
522,0.7,0.3,0.0,0.0,0.0,0.0
523,0.0,0.0,0.1,0.5,0.4,0.0
524,0.0,0.0,0.0,0.5,0.5,0.0
525,0.1,0.1,0.1,0.1,0.0,0.6
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.1,0.0,0.0,0.0,0.9
528,0.1,0.2,0.1,0.2,0.0,0.4
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.1,0.8,0.1,0.0,0.0,0.0
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.5,0.4,0.1
533,0.0,0.1,0.1,0.0,0.0,0.8
534,0.0,0.0,0.8,0.1,0.0,0.1
535,0.1,0.5,0.2,0.1,0.0,0.1
