,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
32,0.01221111111111111,0.6164268258027849,0.0,0.004,0.002,0.34916206308610404,0.0162
33,0.152,0.01,0.1408,0.3444,0.16,0.116,0.0768
34,0.03111111111111111,0.03222222222222222,0.0868,0.0104,0.002,0.07566666666666667,0.7617999999999999
35,0.008,0.0,0.006,0.934,0.036,0.002,0.014
36,0.182,8.695652173913043e-05,0.6047435897435899,0.01,0.002,0.11940278706800446,0.08176666666666667
37,0.1421,0.048291560102301796,0.08,0.0,0.002,0.6954084398976982,0.0322
38,0.1276,0.04211764705882353,0.010076923076923077,0.0,0.0,0.7331054298642533,0.0871
39,0.16211111111111112,0.1267601591361182,0.21254358974358972,0.016399999999999998,0.008,0.40195180667584757,0.07223333333333332
40,0.16466666666666668,0.03008695652173913,0.212,0.212,0.056,0.11257971014492753,0.2126666666666667
41,0.004,0.002,0.004,0.524,0.46,0.006,0.0
42,0.04,0.016,0.046,0.58,0.192,0.0619,0.06409999999999999
43,0.004,0.016,0.012,0.226,0.732,0.008,0.002
44,0.12,0.074,0.22007692307692306,0.332,0.054,0.11392307692307692,0.086
45,0.2321111111111111,0.02142682580278488,0.3068769230769231,0.0064,0.0,0.3953851400091809,0.0378
46,0.08771111111111111,0.13784711565785732,0.01,0.004,0.004,0.7315751065643648,0.02486666666666667
47,0.05421111111111111,0.054513782324524016,0.03407692307692308,0.002,0.0,0.8529981834874417,0.0022
48,0.07677777777777779,0.16609349246945154,0.014,0.0,0.012,0.6583620630861039,0.07276666666666666
49,0.0911,0.18208695652173912,0.06474358974358975,0.014,0.006,0.2873027870680045,0.3547666666666667
50,0.038,0.726,0.012,0.064,0.026,0.098,0.036
51,0.04633333333333333,0.015958226768968457,0.008,0.0,0.002,0.9216084398976981,0.0060999999999999995
52,0.031100000000000003,0.26808695652173914,0.038743589743589754,0.028,0.008,0.42720278706800446,0.19886666666666664
53,0.09,0.014117647058823528,0.07546666666666667,0.6204,0.12,0.06054901960784313,0.019466666666666667
54,0.03866666666666667,0.06,0.168,0.156,0.05,0.08866666666666666,0.43866666666666665
55,0.027100000000000003,0.6793333333333332,0.016,0.062,0.032,0.0938,0.08976666666666665
56,0.012,0.002,0.048,0.004,0.002,0.002,0.93
57,0.022666666666666665,0.0,0.056,0.004,0.0,0.004666666666666667,0.9126666666666667
58,0.08177777777777777,0.32742682580278487,0.014,0.004,0.026,0.4960287297527706,0.050766666666666675
59,0.1151,0.01229156010230179,0.012,0.002,0.0,0.8355084398976982,0.023100000000000002
60,0.058,0.6124202898550725,0.026,0.054,0.02,0.15091304347826087,0.07866666666666668
61,0.4081111111111111,0.004339869281045752,0.10007692307692308,0.086,0.092,0.23747209653092005,0.072
62,0.014,0.004,0.008,0.814,0.114,0.02,0.026
63,0.01,0.204,0.006,0.432,0.18,0.13,0.038
64,0.0381,0.21,0.03066666666666667,0.014,0.004,0.40046666666666664,0.30276666666666663
65,0.1,0.06020460358056266,0.3868769230769231,0.1704,0.044,0.19971847334251427,0.038799999999999994
66,0.4777111111111111,0.01955555555555556,0.018,0.012,0.0,0.21296666666666667,0.25976666666666665
67,0.002,0.0,0.0,0.982,0.012,0.002,0.002
68,0.29166666666666663,0.032,0.21680000000000002,0.0644,0.0,0.08866666666666666,0.3064666666666667
69,0.2016666666666667,0.04408695652173913,0.2808,0.1004,0.036,0.11957971014492753,0.21746666666666667
70,0.016,0.032,0.008,0.25,0.618,0.05,0.026
71,0.043,0.16608695652173913,0.04066666666666667,0.246,0.058,0.31647971014492754,0.12976666666666664
72,0.004,0.002,0.008,0.9,0.084,0.0,0.002
