,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
115,0.008,0.958,0.024,0.0,0.0,0.01
116,0.0,0.046,0.012,0.53,0.39,0.022
117,0.132,0.068,0.576,0.004,0.002,0.218
118,0.056,0.838,0.072,0.0,0.0,0.034
119,0.002,0.022,0.032,0.17,0.674,0.1
120,0.016,0.062,0.578,0.036,0.06,0.248
121,0.042,0.038,0.004,0.32,0.588,0.008
122,0.0,0.01,0.03,0.376,0.524,0.06
123,0.126,0.032,0.742,0.0,0.004,0.096
124,0.876,0.102,0.012,0.0,0.0,0.01
125,0.982,0.016,0.0,0.0,0.0,0.002
126,0.02,0.864,0.082,0.002,0.01,0.022
127,0.038,0.688,0.182,0.006,0.002,0.084
128,0.044,0.75,0.124,0.004,0.016,0.062
129,0.018,0.886,0.028,0.0,0.004,0.064
130,0.0,0.008,0.01,0.548,0.392,0.042
131,0.012,0.894,0.022,0.004,0.004,0.064
132,0.002,0.016,0.04,0.33,0.494,0.118
133,0.192,0.708,0.04,0.0,0.004,0.056
134,0.674,0.226,0.044,0.0,0.002,0.054
135,0.9,0.076,0.014,0.0,0.0,0.01
136,0.564,0.3,0.072,0.0,0.002,0.062
137,0.032,0.084,0.208,0.006,0.004,0.666
138,0.072,0.806,0.084,0.002,0.004,0.032
139,0.132,0.064,0.02,0.344,0.392,0.048
140,0.034,0.12,0.126,0.002,0.006,0.712
141,0.99,0.01,0.0,0.0,0.0,0.0
142,0.918,0.05,0.016,0.0,0.002,0.014
143,0.98,0.016,0.0,0.0,0.0,0.004
144,0.968,0.008,0.014,0.0,0.0,0.01
145,0.044,0.05,0.016,0.386,0.456,0.048
146,0.01,0.046,0.634,0.008,0.018,0.284
147,0.0,0.0,0.0,0.71,0.282,0.008
148,0.136,0.04,0.256,0.0,0.002,0.566
149,0.278,0.146,0.202,0.0,0.002,0.372
150,0.13,0.062,0.024,0.192,0.512,0.08
151,0.9,0.072,0.018,0.0,0.0,0.01
152,0.002,0.058,0.016,0.39,0.492,0.042
153,0.986,0.004,0.008,0.0,0.0,0.002
154,0.896,0.074,0.018,0.0,0.0,0.012
155,0.846,0.098,0.032,0.0,0.0,0.024
156,0.164,0.06,0.506,0.0,0.004,0.266
157,0.282,0.082,0.134,0.0,0.002,0.5
158,0.05,0.262,0.574,0.006,0.004,0.104
159,0.012,0.908,0.028,0.002,0.004,0.046
160,0.288,0.164,0.234,0.0,0.004,0.31
161,0.004,0.088,0.04,0.144,0.608,0.116
162,0.0,0.002,0.014,0.566,0.384,0.034
163,0.0,0.046,0.008,0.592,0.344,0.01
164,0.03,0.092,0.15,0.004,0.014,0.71
165,0.868,0.09,0.022,0.0,0.0,0.02
166,0.202,0.596,0.072,0.002,0.008,0.12
167,0.116,0.088,0.592,0.006,0.004,0.194
168,0.012,0.136,0.592,0.002,0.004,0.254
169,0.04,0.056,0.536,0.0,0.01,0.358
170,0.976,0.012,0.006,0.0,0.0,0.006
171,0.126,0.048,0.02,0.284,0.47,0.052
172,0.22,0.054,0.082,0.004,0.018,0.622
173,0.998,0.0,0.002,0.0,0.0,0.0
174,0.054,0.212,0.508,0.002,0.0,0.224
175,0.022,0.114,0.686,0.006,0.014,0.158
176,0.034,0.228,0.19,0.002,0.004,0.542
177,0.014,0.014,0.144,0.012,0.018,0.798
178,0.028,0.192,0.178,0.002,0.004,0.596
179,0.088,0.014,0.764,0.0,0.004,0.13
180,0.252,0.06,0.172,0.002,0.002,0.512
181,0.284,0.13,0.132,0.004,0.008,0.442
182,0.0,0.044,0.012,0.332,0.574,0.038
183,0.0,0.06,0.036,0.376,0.486,0.042
184,0.026,0.18,0.676,0.0,0.0,0.118
185,0.146,0.172,0.326,0.0,0.004,0.352
186,0.0,0.054,0.024,0.466,0.41,0.046
187,0.008,0.768,0.11,0.004,0.014,0.096
188,0.242,0.05,0.128,0.004,0.01,0.566
189,0.0,0.002,0.006,0.75,0.204,0.038
190,0.01,0.082,0.542,0.01,0.01,0.346
191,0.0,0.038,0.0,0.42,0.536,0.006
192,0.0,0.004,0.01,0.53,0.426,0.03
193,0.988,0.006,0.002,0.0,0.0,0.004
194,0.184,0.07,0.618,0.0,0.002,0.126
195,0.0,0.006,0.016,0.238,0.692,0.048
196,0.982,0.004,0.01,0.0,0.0,0.004
197,0.892,0.086,0.012,0.0,0.0,0.01
198,0.01,0.082,0.542,0.01,0.01,0.346
199,0.83,0.088,0.04,0.0,0.0,0.042
200,0.01,0.848,0.098,0.002,0.012,0.03
201,0.988,0.01,0.0,0.0,0.0,0.002
202,0.064,0.222,0.126,0.002,0.01,0.576
203,0.866,0.098,0.026,0.0,0.0,0.01
204,0.99,0.006,0.002,0.0,0.0,0.002
205,0.282,0.132,0.204,0.002,0.002,0.378
206,0.004,0.022,0.578,0.002,0.014,0.38
207,0.034,0.258,0.15,0.004,0.014,0.54
208,0.012,0.064,0.8,0.0,0.004,0.12
209,0.048,0.846,0.04,0.002,0.008,0.056
210,0.082,0.044,0.682,0.004,0.01,0.178
211,0.208,0.64,0.062,0.002,0.004,0.084
212,0.02,0.064,0.16,0.002,0.006,0.748
213,0.778,0.154,0.03,0.0,0.002,0.036
214,0.002,0.014,0.026,0.242,0.614,0.102
215,0.014,0.914,0.038,0.0,0.0,0.034
216,0.232,0.05,0.13,0.0,0.002,0.586
217,0.024,0.89,0.02,0.002,0.004,0.06
218,0.278,0.158,0.236,0.002,0.008,0.318
219,0.234,0.018,0.11,0.0,0.002,0.636
220,0.992,0.006,0.002,0.0,0.0,0.0
221,0.0,0.012,0.018,0.418,0.5,0.052
222,0.0,0.0,0.004,0.87,0.096,0.03
223,0.13,0.116,0.666,0.0,0.004,0.084
224,0.386,0.53,0.042,0.0,0.0,0.042
225,0.0,0.004,0.01,0.672,0.282,0.032
226,0.282,0.166,0.238,0.0,0.004,0.31
227,0.01,0.06,0.018,0.324,0.532,0.056
228,0.01,0.832,0.07,0.002,0.012,0.074
229,0.216,0.102,0.088,0.0,0.002,0.592
230,0.002,0.048,0.792,0.002,0.01,0.146
231,0.02,0.03,0.256,0.006,0.01,0.678
232,0.86,0.098,0.008,0.0,0.0,0.034
233,0.0,0.012,0.02,0.694,0.22,0.054
234,0.004,0.04,0.638,0.006,0.022,0.29
235,0.012,0.894,0.066,0.0,0.0,0.028
236,0.0,0.002,0.012,0.85,0.104,0.032
237,0.988,0.01,0.002,0.0,0.0,0.0
238,0.288,0.138,0.194,0.0,0.002,0.378
239,0.03,0.242,0.152,0.004,0.01,0.562
240,0.98,0.008,0.008,0.0,0.0,0.004
241,0.962,0.036,0.002,0.0,0.0,0.0
242,0.162,0.624,0.096,0.004,0.012,0.102
243,0.19,0.226,0.424,0.006,0.004,0.15
244,0.0,0.038,0.0,0.42,0.536,0.006
245,0.0,0.008,0.01,0.548,0.392,0.042
246,0.0,0.004,0.004,0.614,0.372,0.006
247,0.894,0.074,0.018,0.0,0.0,0.014
248,0.07,0.874,0.032,0.002,0.004,0.018
249,0.0,0.046,0.014,0.192,0.694,0.054
250,0.128,0.05,0.008,0.44,0.338,0.036
251,0.088,0.032,0.76,0.0,0.004,0.116
252,0.0,0.008,0.01,0.794,0.15,0.038
253,0.0,0.006,0.022,0.538,0.404,0.03
254,0.002,0.02,0.036,0.272,0.552,0.118
255,0.008,0.036,0.624,0.0,0.002,0.33
256,0.002,0.062,0.742,0.006,0.018,0.17
257,0.834,0.098,0.036,0.0,0.0,0.032
258,0.054,0.914,0.018,0.0,0.002,0.012
259,0.968,0.018,0.008,0.0,0.0,0.006
260,0.0,0.0,0.002,0.75,0.234,0.014
261,0.014,0.712,0.106,0.008,0.022,0.138
262,0.234,0.042,0.116,0.0,0.002,0.606
263,0.986,0.004,0.004,0.0,0.0,0.006
264,0.098,0.186,0.12,0.004,0.01,0.582
265,0.0,0.006,0.016,0.76,0.188,0.03
266,0.146,0.22,0.564,0.006,0.002,0.062
267,0.154,0.1,0.468,0.002,0.014,0.262
268,0.188,0.68,0.05,0.002,0.006,0.074
269,0.126,0.056,0.016,0.39,0.384,0.028
270,0.268,0.048,0.232,0.0,0.004,0.448
271,0.0,0.032,0.038,0.646,0.232,0.052
272,0.04,0.026,0.758,0.0,0.004,0.172
273,0.128,0.04,0.004,0.362,0.448,0.018
274,0.0,0.006,0.008,0.602,0.366,0.018
275,0.122,0.036,0.0,0.334,0.504,0.004
276,0.16,0.09,0.078,0.194,0.358,0.12
277,0.986,0.01,0.002,0.0,0.0,0.002
278,0.04,0.058,0.034,0.15,0.712,0.006
279,0.0,0.01,0.016,0.67,0.272,0.032
280,0.0,0.01,0.008,0.508,0.442,0.032
281,0.0,0.004,0.0,0.5,0.484,0.012
282,0.0,0.0,0.004,0.788,0.188,0.02
283,0.04,0.062,0.776,0.006,0.01,0.106
284,0.228,0.696,0.018,0.0,0.004,0.054
285,0.032,0.842,0.062,0.002,0.012,0.05
286,0.0,0.002,0.016,0.866,0.088,0.028
287,0.046,0.03,0.742,0.0,0.004,0.178
288,0.0,0.036,0.034,0.718,0.16,0.052
289,0.096,0.786,0.06,0.0,0.002,0.056
290,0.168,0.122,0.62,0.0,0.006,0.084
291,0.032,0.836,0.062,0.006,0.004,0.06
292,0.038,0.888,0.02,0.002,0.006,0.046
293,0.116,0.08,0.674,0.0,0.004,0.126
294,0.0,0.038,0.002,0.288,0.664,0.008
295,0.886,0.088,0.018,0.0,0.0,0.008
296,0.032,0.08,0.588,0.004,0.016,0.28
297,0.046,0.122,0.548,0.002,0.002,0.28
298,0.0,0.0,0.012,0.744,0.204,0.04
299,0.0,0.004,0.002,0.718,0.262,0.014
300,0.012,0.79,0.074,0.002,0.016,0.106
301,0.012,0.928,0.026,0.002,0.002,0.03
302,0.28,0.062,0.234,0.004,0.008,0.412
303,0.296,0.13,0.28,0.004,0.006,0.284
304,0.058,0.652,0.186,0.004,0.02,0.08
305,0.046,0.16,0.124,0.002,0.002,0.666
306,0.952,0.032,0.004,0.0,0.002,0.01
307,0.056,0.852,0.064,0.0,0.004,0.024
308,0.144,0.686,0.09,0.0,0.004,0.076
309,0.406,0.424,0.076,0.0,0.004,0.09
310,0.01,0.922,0.05,0.0,0.0,0.018
311,0.0,0.008,0.02,0.678,0.246,0.048
312,0.99,0.002,0.004,0.0,0.0,0.004
313,0.004,0.382,0.174,0.014,0.048,0.378
314,0.168,0.074,0.65,0.006,0.002,0.1
315,0.124,0.036,0.0,0.386,0.454,0.0
316,0.282,0.146,0.164,0.0,0.002,0.406
317,0.968,0.024,0.004,0.0,0.0,0.004
318,0.012,0.012,0.144,0.004,0.004,0.824
319,0.288,0.134,0.126,0.0,0.002,0.45
320,0.008,0.026,0.296,0.002,0.01,0.658
321,0.99,0.002,0.002,0.0,0.0,0.006
322,0.992,0.008,0.0,0.0,0.0,0.0
323,0.028,0.894,0.04,0.004,0.004,0.03
324,0.022,0.11,0.19,0.012,0.028,0.638
325,0.042,0.058,0.612,0.0,0.008,0.28
326,0.064,0.776,0.056,0.002,0.008,0.094
327,0.128,0.062,0.014,0.176,0.548,0.072
328,0.024,0.174,0.214,0.002,0.004,0.582
329,0.0,0.04,0.006,0.294,0.646,0.014
330,0.808,0.152,0.024,0.0,0.0,0.016
331,0.312,0.138,0.124,0.002,0.018,0.406
332,0.034,0.174,0.226,0.002,0.002,0.562
333,0.038,0.86,0.028,0.002,0.004,0.068
334,0.994,0.004,0.0,0.0,0.0,0.002
335,0.996,0.002,0.002,0.0,0.0,0.0
336,0.266,0.07,0.29,0.0,0.004,0.37
337,0.0,0.008,0.016,0.704,0.21,0.062
338,0.0,0.0,0.006,0.788,0.17,0.036
339,0.0,0.012,0.028,0.632,0.246,0.082
340,0.0,0.0,0.006,0.586,0.39,0.018
341,0.0,0.074,0.022,0.494,0.356,0.054
342,0.94,0.042,0.006,0.0,0.002,0.01
343,0.05,0.728,0.104,0.004,0.022,0.092
344,0.002,0.04,0.046,0.652,0.172,0.088
345,0.0,0.0,0.006,0.678,0.302,0.014
346,0.0,0.008,0.014,0.754,0.176,0.048
347,0.0,0.004,0.008,0.772,0.21,0.006
348,0.128,0.076,0.624,0.004,0.01,0.158
349,0.0,0.038,0.004,0.358,0.592,0.008
350,0.0,0.04,0.01,0.24,0.696,0.014
351,0.0,0.002,0.004,0.772,0.208,0.014
352,0.022,0.008,0.088,0.012,0.014,0.856
353,0.13,0.046,0.008,0.228,0.542,0.046
354,0.278,0.136,0.278,0.0,0.004,0.304
355,0.046,0.086,0.534,0.0,0.002,0.332
356,0.146,0.068,0.506,0.004,0.008,0.268
357,0.028,0.856,0.076,0.0,0.002,0.038
358,0.258,0.048,0.112,0.0,0.002,0.58
359,0.176,0.066,0.602,0.0,0.002,0.154
360,0.0,0.004,0.006,0.388,0.588,0.014
361,0.994,0.006,0.0,0.0,0.0,0.0
362,0.056,0.22,0.646,0.0,0.0,0.078
363,0.458,0.376,0.072,0.002,0.004,0.088
364,0.0,0.008,0.032,0.67,0.216,0.074
365,0.88,0.092,0.018,0.0,0.0,0.01
366,0.282,0.122,0.21,0.0,0.002,0.384
367,0.0,0.04,0.024,0.254,0.602,0.08
368,0.032,0.206,0.188,0.002,0.004,0.568
369,0.994,0.006,0.0,0.0,0.0,0.0
370,0.012,0.916,0.028,0.0,0.002,0.042
371,0.0,0.002,0.012,0.434,0.524,0.028
372,0.03,0.838,0.062,0.0,0.008,0.062
373,0.006,0.084,0.518,0.01,0.006,0.376
374,0.166,0.048,0.57,0.0,0.002,0.214
375,0.012,0.05,0.13,0.01,0.016,0.782
376,0.282,0.164,0.234,0.0,0.008,0.312
377,0.126,0.048,0.014,0.29,0.474,0.048
378,0.936,0.04,0.012,0.0,0.002,0.01
379,0.01,0.93,0.038,0.0,0.0,0.022
380,0.0,0.01,0.018,0.468,0.47,0.034
381,0.13,0.064,0.042,0.258,0.438,0.068
382,0.882,0.086,0.016,0.0,0.0,0.016
383,0.124,0.04,0.002,0.396,0.408,0.03
384,0.988,0.012,0.0,0.0,0.0,0.0
385,0.0,0.004,0.006,0.806,0.146,0.038
386,0.262,0.124,0.19,0.004,0.008,0.412
387,0.0,0.0,0.012,0.388,0.568,0.032
388,0.0,0.0,0.004,0.834,0.14,0.022
389,0.196,0.244,0.12,0.004,0.012,0.424
390,0.038,0.06,0.612,0.0,0.008,0.282
391,0.02,0.864,0.082,0.002,0.01,0.022
392,0.28,0.142,0.262,0.0,0.002,0.314
393,0.368,0.492,0.062,0.0,0.002,0.076
394,0.0,0.028,0.08,0.34,0.36,0.192
395,0.214,0.592,0.096,0.002,0.008,0.088
396,0.0,0.0,0.022,0.828,0.098,0.052
397,0.0,0.006,0.018,0.408,0.548,0.02
398,0.0,0.0,0.004,0.746,0.22,0.03
399,0.13,0.058,0.018,0.332,0.414,0.048
400,0.0,0.012,0.014,0.512,0.394,0.068
401,0.0,0.0,0.004,0.87,0.106,0.02
402,0.018,0.086,0.19,0.004,0.004,0.698
403,0.0,0.018,0.022,0.824,0.084,0.052
404,0.0,0.0,0.006,0.478,0.5,0.016
405,0.034,0.174,0.226,0.002,0.002,0.562
406,0.014,0.066,0.754,0.0,0.002,0.164
407,0.0,0.008,0.022,0.512,0.396,0.062
408,0.042,0.042,0.598,0.0,0.01,0.308
409,0.176,0.17,0.202,0.0,0.002,0.45
410,0.0,0.01,0.01,0.494,0.462,0.024
411,0.002,0.064,0.75,0.02,0.012,0.152
412,0.0,0.01,0.022,0.504,0.424,0.04
413,0.0,0.012,0.01,0.846,0.102,0.03
414,0.004,0.084,0.014,0.158,0.576,0.164
415,0.0,0.002,0.008,0.704,0.264,0.022
416,0.0,0.002,0.008,0.742,0.21,0.038
417,0.0,0.008,0.006,0.856,0.1,0.03
418,0.274,0.16,0.238,0.0,0.004,0.324
419,0.0,0.002,0.012,0.776,0.182,0.028
420,0.944,0.034,0.008,0.0,0.0,0.014
421,0.99,0.01,0.0,0.0,0.0,0.0
422,0.128,0.05,0.008,0.42,0.38,0.014
423,0.868,0.094,0.018,0.0,0.0,0.02
424,0.032,0.16,0.122,0.004,0.012,0.67
425,0.0,0.008,0.028,0.422,0.482,0.06
426,0.0,0.0,0.002,0.856,0.122,0.02
427,0.018,0.068,0.586,0.0,0.002,0.326
428,0.0,0.012,0.006,0.558,0.412,0.012
429,0.174,0.194,0.172,0.002,0.004,0.454
430,0.04,0.036,0.004,0.264,0.648,0.008
431,0.042,0.066,0.752,0.002,0.004,0.134
432,0.0,0.086,0.034,0.38,0.428,0.072
433,0.022,0.87,0.03,0.0,0.004,0.074
434,0.0,0.022,0.04,0.474,0.36,0.104
435,0.05,0.158,0.578,0.0,0.0,0.214
436,0.0,0.012,0.03,0.414,0.468,0.076
437,0.018,0.098,0.524,0.002,0.004,0.354
438,0.0,0.03,0.042,0.26,0.498,0.17
439,0.0,0.002,0.004,0.362,0.612,0.02
440,0.0,0.0,0.0,0.836,0.15,0.014
441,0.25,0.052,0.166,0.0,0.002,0.53
442,0.012,0.792,0.094,0.006,0.008,0.088
443,0.042,0.068,0.032,0.41,0.372,0.076
444,0.0,0.002,0.0,0.786,0.212,0.0
445,0.002,0.06,0.02,0.45,0.426,0.042
446,0.984,0.014,0.002,0.0,0.0,0.0
447,0.008,0.058,0.016,0.332,0.538,0.048
448,0.0,0.004,0.008,0.542,0.424,0.022
449,0.98,0.014,0.004,0.0,0.0,0.002
450,0.972,0.02,0.002,0.0,0.0,0.006
451,0.082,0.822,0.034,0.002,0.004,0.056
452,0.02,0.868,0.034,0.0,0.004,0.074
453,0.044,0.184,0.228,0.008,0.016,0.52
454,0.0,0.012,0.01,0.736,0.218,0.024
455,0.014,0.814,0.072,0.006,0.016,0.078
456,0.036,0.162,0.16,0.006,0.014,0.622
457,0.0,0.01,0.014,0.794,0.142,0.04
458,0.01,0.052,0.756,0.0,0.002,0.18
459,0.994,0.006,0.0,0.0,0.0,0.0
460,0.146,0.628,0.144,0.002,0.004,0.076
461,0.168,0.068,0.604,0.012,0.022,0.126
462,0.154,0.204,0.458,0.002,0.0,0.182
463,0.0,0.004,0.016,0.602,0.322,0.056
464,0.978,0.016,0.004,0.0,0.0,0.002
465,0.0,0.0,0.012,0.762,0.186,0.04
466,0.17,0.074,0.668,0.0,0.004,0.084
467,0.754,0.188,0.032,0.0,0.002,0.024
468,0.016,0.068,0.468,0.004,0.002,0.442
469,0.254,0.042,0.134,0.004,0.008,0.558
470,0.0,0.008,0.024,0.53,0.418,0.02
471,0.0,0.008,0.0,0.654,0.338,0.0
472,0.01,0.942,0.016,0.002,0.002,0.028
473,0.0,0.0,0.004,0.864,0.104,0.028
474,0.034,0.174,0.226,0.002,0.002,0.562
475,0.126,0.04,0.002,0.27,0.532,0.03
476,0.0,0.038,0.0,0.42,0.536,0.006
477,0.974,0.004,0.01,0.0,0.0,0.012
478,0.0,0.0,0.004,0.818,0.144,0.034
479,0.02,0.888,0.028,0.0,0.004,0.06
480,0.132,0.062,0.022,0.268,0.444,0.072
481,0.91,0.036,0.028,0.0,0.002,0.024
482,0.118,0.156,0.562,0.0,0.0,0.164
483,0.974,0.026,0.0,0.0,0.0,0.0
484,0.246,0.142,0.118,0.0,0.0,0.494
485,0.008,0.078,0.58,0.0,0.004,0.33
486,0.306,0.556,0.056,0.0,0.002,0.08
487,0.888,0.086,0.018,0.0,0.0,0.008
488,0.0,0.06,0.016,0.448,0.432,0.044
489,0.252,0.132,0.196,0.0,0.002,0.418
490,0.866,0.096,0.026,0.0,0.0,0.012
491,0.016,0.778,0.106,0.002,0.018,0.08
492,0.968,0.022,0.006,0.0,0.0,0.004
493,0.018,0.068,0.276,0.002,0.006,0.63
494,0.006,0.038,0.43,0.004,0.01,0.512
495,0.016,0.846,0.058,0.002,0.012,0.066
496,0.0,0.018,0.048,0.294,0.57,0.07
497,0.06,0.83,0.034,0.002,0.002,0.072
498,0.01,0.04,0.008,0.382,0.544,0.016
499,0.0,0.008,0.004,0.79,0.18,0.018
500,0.128,0.042,0.004,0.358,0.454,0.014
501,0.022,0.174,0.554,0.002,0.006,0.242
502,0.98,0.018,0.0,0.0,0.0,0.002
503,0.0,0.0,0.006,0.584,0.396,0.014
504,0.166,0.728,0.06,0.0,0.002,0.044
505,0.0,0.046,0.006,0.502,0.438,0.008
506,0.034,0.908,0.02,0.0,0.004,0.034
507,0.294,0.58,0.068,0.002,0.004,0.052
508,0.0,0.01,0.012,0.49,0.454,0.034
509,0.01,0.954,0.02,0.0,0.0,0.016
510,0.178,0.668,0.074,0.0,0.004,0.076
511,0.0,0.02,0.026,0.512,0.362,0.08
512,0.13,0.066,0.7,0.006,0.006,0.092
513,0.004,0.074,0.022,0.352,0.424,0.124
514,0.28,0.162,0.218,0.0,0.004,0.336
515,0.986,0.01,0.0,0.0,0.0,0.004
516,0.988,0.008,0.002,0.0,0.0,0.002
517,0.958,0.03,0.006,0.0,0.0,0.006
518,0.05,0.284,0.446,0.008,0.004,0.208
519,0.128,0.064,0.038,0.382,0.354,0.034
520,0.0,0.0,0.012,0.76,0.19,0.038
521,0.0,0.04,0.054,0.454,0.332,0.12
522,0.764,0.188,0.028,0.0,0.0,0.02
523,0.032,0.038,0.06,0.466,0.304,0.1
524,0.0,0.0,0.012,0.834,0.12,0.034
525,0.278,0.074,0.178,0.0,0.002,0.468
526,0.966,0.022,0.008,0.0,0.0,0.004
527,0.036,0.242,0.152,0.002,0.004,0.564
528,0.26,0.124,0.266,0.0,0.004,0.346
529,0.95,0.034,0.01,0.0,0.0,0.006
530,0.01,0.788,0.078,0.006,0.016,0.102
531,0.954,0.034,0.006,0.0,0.0,0.006
532,0.0,0.046,0.008,0.618,0.3,0.028
533,0.028,0.208,0.196,0.002,0.014,0.552
534,0.01,0.058,0.682,0.0,0.01,0.24
535,0.014,0.7,0.116,0.004,0.03,0.136
