,proba_0,proba_1,proba_2,proba_3
83,0.0,0.1,0.3,0.6
84,0.0,0.2,0.8,0.0
85,0.0,0.0,0.0,1.0
86,0.2,0.8,0.0,0.0
87,0.0,0.0,0.0,1.0
88,0.1,0.9,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.3,0.7,0.0
91,0.0,0.1,0.0,0.9
92,0.0,0.6,0.4,0.0
93,0.0,0.0,0.9,0.1
94,0.3,0.4,0.2,0.1
95,0.0,0.0,1.0,0.0
96,0.0,0.0,0.9,0.1
97,0.0,0.0,0.9,0.1
98,0.0,0.0,0.0,1.0
99,0.0,0.4,0.6,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,0.9,0.1,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.1,0.9,0.0,0.0
106,0.5,0.3,0.2,0.0
107,0.0,0.0,0.9,0.1
108,0.0,0.1,0.0,0.9
109,0.0,0.6,0.4,0.0
110,0.0,0.0,0.9,0.1
111,0.0,0.0,0.0,1.0
112,0.1,0.9,0.0,0.0
113,0.1,0.9,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.0,1.0
116,0.0,0.0,0.0,1.0
117,0.0,0.0,0.0,1.0
118,0.0,0.6,0.4,0.0
119,0.0,0.0,0.0,1.0
120,0.3,0.5,0.1,0.1
121,0.0,0.0,1.0,0.0
122,0.0,0.0,0.0,1.0
123,0.0,0.2,0.8,0.0
124,0.0,0.0,0.9,0.1
125,0.0,0.0,0.9,0.1
126,0.0,0.3,0.7,0.0
127,0.0,0.6,0.4,0.0
128,0.1,0.9,0.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.1,0.9,0.0
132,0.0,0.1,0.0,0.9
133,0.0,0.3,0.7,0.0
134,0.1,0.9,0.0,0.0
135,0.2,0.5,0.1,0.2
136,0.0,1.0,0.0,0.0
137,0.2,0.4,0.1,0.3
138,0.0,1.0,0.0,0.0
139,0.1,0.9,0.0,0.0
140,0.1,0.9,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.0,1.0
143,0.0,0.1,0.1,0.8
144,0.0,0.1,0.2,0.7
145,0.0,0.0,1.0,0.0
146,0.0,1.0,0.0,0.0
147,0.1,0.9,0.0,0.0
148,0.0,0.1,0.0,0.9
149,0.0,0.2,0.8,0.0
150,0.4,0.4,0.2,0.0
151,0.1,0.9,0.0,0.0
152,0.1,0.9,0.0,0.0
153,0.0,0.0,0.9,0.1
154,0.0,0.0,0.9,0.1
155,0.0,0.2,0.8,0.0
156,0.1,0.9,0.0,0.0
157,0.1,0.9,0.0,0.0
158,0.0,0.0,0.0,1.0
159,0.0,0.2,0.8,0.0
160,0.0,0.0,0.0,1.0
161,0.0,1.0,0.0,0.0
162,0.1,0.9,0.0,0.0
163,0.0,0.0,0.0,1.0
164,0.5,0.3,0.2,0.0
165,0.0,1.0,0.0,0.0
166,0.1,0.9,0.0,0.0
167,0.0,0.0,0.0,1.0
168,0.4,0.3,0.2,0.1
169,0.0,0.0,0.9,0.1
170,0.0,0.0,0.0,1.0
171,0.6,0.3,0.1,0.0
172,0.0,0.0,0.7,0.3
173,0.0,0.1,0.0,0.9
174,0.0,0.1,0.0,0.9
175,0.0,0.0,1.0,0.0
176,0.1,0.9,0.0,0.0
177,0.0,0.1,0.0,0.9
178,0.0,1.0,0.0,0.0
179,0.0,0.1,0.0,0.9
180,0.0,0.0,1.0,0.0
181,0.0,0.0,0.0,1.0
182,0.0,0.0,0.0,1.0
183,0.6,0.3,0.1,0.0
184,0.0,0.0,0.0,1.0
185,0.0,0.0,0.0,1.0
186,0.4,0.4,0.1,0.1
187,0.1,0.9,0.0,0.0
188,0.1,0.9,0.0,0.0
189,0.0,0.0,0.0,1.0
190,0.0,0.0,0.0,1.0
191,0.0,0.2,0.8,0.0
192,0.0,0.5,0.5,0.0
193,0.0,0.0,0.9,0.1
194,0.1,0.9,0.0,0.0
195,0.0,0.2,0.8,0.0
196,0.0,0.0,1.0,0.0
197,0.0,0.1,0.0,0.9
198,0.0,0.3,0.7,0.0
199,0.0,0.9,0.1,0.0
200,0.5,0.4,0.1,0.0
201,0.0,0.0,0.0,1.0
202,0.0,0.0,0.1,0.9
203,0.0,0.4,0.6,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.8,0.2
206,0.0,0.0,0.0,1.0
207,0.6,0.3,0.1,0.0
208,0.0,0.0,0.9,0.1
209,0.0,0.3,0.7,0.0
210,0.0,0.3,0.7,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.9,0.1
213,0.0,0.0,0.0,1.0
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.2,0.5,0.2,0.1
217,0.1,0.9,0.0,0.0
218,0.4,0.4,0.2,0.0
219,0.2,0.6,0.2,0.0
220,0.1,0.6,0.3,0.0
221,0.1,0.9,0.0,0.0
222,0.0,0.0,0.0,1.0
223,0.0,0.0,1.0,0.0
224,0.0,0.6,0.4,0.0
225,0.0,0.0,0.0,1.0
226,0.0,1.0,0.0,0.0
227,0.1,0.9,0.0,0.0
228,0.0,0.0,0.8,0.2
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.0,1.0
233,0.0,0.0,0.0,1.0
234,0.0,0.0,0.0,1.0
235,0.0,0.0,0.1,0.9
236,0.4,0.4,0.2,0.0
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.2,0.8,0.0
242,0.0,0.5,0.5,0.0
243,0.0,0.3,0.7,0.0
244,0.1,0.9,0.0,0.0
245,0.0,0.0,0.0,1.0
246,0.0,0.0,1.0,0.0
247,0.5,0.4,0.1,0.0
248,0.1,0.9,0.0,0.0
249,0.1,0.9,0.0,0.0
250,0.5,0.3,0.2,0.0
251,0.1,0.9,0.0,0.0
252,0.1,0.9,0.0,0.0
253,0.0,0.0,1.0,0.0
254,0.0,0.6,0.4,0.0
255,0.0,0.0,1.0,0.0
256,0.0,0.0,1.0,0.0
257,0.1,0.9,0.0,0.0
258,0.1,0.9,0.0,0.0
259,0.1,0.8,0.1,0.0
260,0.0,0.0,0.0,1.0
261,0.0,0.1,0.0,0.9
262,0.0,0.3,0.7,0.0
263,0.0,0.1,0.0,0.9
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.1,0.9
266,0.1,0.9,0.0,0.0
267,0.1,0.4,0.1,0.4
268,0.0,0.1,0.0,0.9
269,0.0,0.2,0.8,0.0
270,0.0,0.0,0.0,1.0
271,0.5,0.3,0.2,0.0
272,0.0,0.0,1.0,0.0
273,0.0,0.4,0.2,0.4
274,0.0,0.0,1.0,0.0
275,0.1,0.9,0.0,0.0
276,0.0,0.0,0.0,1.0
277,0.5,0.4,0.1,0.0
278,0.0,0.0,0.0,1.0
279,0.1,0.9,0.0,0.0
280,0.0,0.1,0.1,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.0,1.0,0.0
283,0.1,0.9,0.0,0.0
284,0.0,0.0,0.0,1.0
285,0.1,0.9,0.0,0.0
286,0.1,0.9,0.0,0.0
287,0.0,0.0,0.0,1.0
288,0.1,0.9,0.0,0.0
289,0.1,0.9,0.0,0.0
290,0.0,0.0,1.0,0.0
291,0.0,0.0,1.0,0.0
292,0.1,0.9,0.0,0.0
293,0.0,0.0,0.2,0.8
294,0.0,1.0,0.0,0.0
295,0.0,0.6,0.4,0.0
296,0.5,0.3,0.2,0.0
297,0.0,0.0,0.0,1.0
298,0.0,1.0,0.0,0.0
299,0.0,0.1,0.1,0.8
300,0.0,0.3,0.7,0.0
301,0.0,1.0,0.0,0.0
302,0.0,0.2,0.8,0.0
303,0.0,0.0,0.9,0.1
304,0.0,0.0,1.0,0.0
305,0.0,1.0,0.0,0.0
