,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
152,0.35,0.004,0.014,0.008,0.002,0.0,0.002,0.008,0.188,0.424
153,0.006,0.152,0.41,0.014,0.008,0.008,0.148,0.004,0.02,0.23
154,0.034,0.012,0.112,0.026,0.0,0.008,0.066,0.24,0.154,0.348
155,0.082,0.0,0.02,0.008,0.0,0.0,0.0,0.004,0.434,0.452
156,0.018,0.074,0.016,0.12,0.008,0.024,0.084,0.002,0.026,0.628
157,0.014,0.004,0.022,0.002,0.0,0.004,0.008,0.0,0.136,0.81
158,0.018,0.074,0.106,0.042,0.0,0.042,0.104,0.01,0.08,0.524
159,0.084,0.004,0.036,0.012,0.0,0.002,0.006,0.128,0.38,0.348
160,0.012,0.008,0.676,0.004,0.0,0.0,0.028,0.034,0.052,0.186
161,0.162,0.01,0.008,0.012,0.0,0.004,0.024,0.148,0.166,0.466
162,0.01,0.03,0.002,0.004,0.632,0.014,0.01,0.0,0.092,0.206
163,0.394,0.078,0.01,0.002,0.002,0.0,0.0,0.0,0.054,0.46
164,0.008,0.008,0.004,0.038,0.012,0.332,0.018,0.0,0.002,0.578
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.008,0.012,0.004,0.024,0.014,0.234,0.016,0.0,0.016,0.672
167,0.122,0.002,0.016,0.004,0.002,0.006,0.002,0.002,0.02,0.824
168,0.024,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.03,0.934
169,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.124,0.852
170,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.932
171,0.018,0.026,0.662,0.014,0.0,0.002,0.036,0.026,0.048,0.168
172,0.01,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.5,0.468
173,0.168,0.002,0.022,0.004,0.0,0.0,0.002,0.03,0.264,0.508
174,0.064,0.316,0.018,0.058,0.166,0.002,0.012,0.0,0.248,0.116
175,0.004,0.214,0.036,0.098,0.02,0.038,0.3,0.006,0.02,0.264
176,0.05,0.018,0.002,0.038,0.004,0.0,0.004,0.026,0.45,0.408
177,0.01,0.088,0.15,0.218,0.008,0.022,0.118,0.0,0.058,0.328
178,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.996
179,0.078,0.012,0.0,0.006,0.006,0.004,0.006,0.0,0.062,0.826
180,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.004,0.984
181,0.018,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.064,0.914
182,0.022,0.006,0.002,0.382,0.0,0.012,0.01,0.004,0.026,0.536
183,0.066,0.012,0.022,0.03,0.0,0.0,0.004,0.096,0.382,0.388
184,0.0,0.1,0.504,0.044,0.0,0.004,0.052,0.006,0.032,0.258
185,0.176,0.0,0.002,0.01,0.002,0.004,0.004,0.11,0.216,0.476
186,0.82,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.164
187,0.172,0.0,0.018,0.0,0.0,0.0,0.0,0.008,0.558,0.244
188,0.02,0.17,0.024,0.068,0.054,0.014,0.556,0.002,0.008,0.084
189,0.126,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.18,0.69
190,0.078,0.006,0.01,0.082,0.002,0.002,0.044,0.048,0.256,0.472
191,0.01,0.042,0.516,0.014,0.004,0.008,0.096,0.0,0.026,0.284
192,0.116,0.0,0.014,0.006,0.0,0.0,0.002,0.01,0.708,0.144
193,0.006,0.006,0.002,0.014,0.0,0.11,0.01,0.0,0.004,0.848
194,0.054,0.018,0.002,0.048,0.008,0.0,0.002,0.0,0.108,0.76
195,0.29,0.014,0.012,0.006,0.0,0.0,0.0,0.0,0.046,0.632
196,0.03,0.008,0.01,0.064,0.018,0.288,0.022,0.002,0.022,0.536
197,0.002,0.132,0.248,0.014,0.002,0.03,0.434,0.008,0.01,0.12
198,0.246,0.022,0.032,0.002,0.082,0.002,0.002,0.0,0.01,0.602
199,0.02,0.004,0.618,0.006,0.0,0.0,0.032,0.036,0.078,0.206
200,0.09,0.006,0.026,0.004,0.002,0.0,0.006,0.002,0.196,0.668
201,0.474,0.006,0.002,0.004,0.0,0.0,0.004,0.022,0.078,0.41
202,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
203,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.994
204,0.036,0.024,0.056,0.066,0.0,0.0,0.02,0.054,0.198,0.546
205,0.002,0.02,0.606,0.022,0.002,0.01,0.046,0.046,0.058,0.188
206,0.024,0.022,0.674,0.012,0.002,0.0,0.062,0.004,0.05,0.15
207,0.044,0.022,0.024,0.0,0.006,0.002,0.0,0.0,0.026,0.876
208,0.128,0.046,0.034,0.046,0.008,0.0,0.014,0.006,0.08,0.638
209,0.456,0.046,0.006,0.004,0.0,0.0,0.0,0.0,0.022,0.466
210,0.118,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.09,0.784
211,0.318,0.062,0.032,0.004,0.026,0.0,0.0,0.0,0.036,0.522
212,0.086,0.04,0.056,0.054,0.0,0.028,0.126,0.126,0.13,0.354
213,0.006,0.046,0.692,0.014,0.0,0.004,0.08,0.006,0.032,0.12
214,0.012,0.072,0.266,0.044,0.002,0.014,0.114,0.014,0.062,0.4
215,0.062,0.11,0.074,0.154,0.026,0.006,0.022,0.004,0.176,0.366
216,0.02,0.0,0.018,0.008,0.0,0.0,0.0,0.006,0.548,0.4
217,0.006,0.13,0.276,0.136,0.002,0.0,0.128,0.014,0.052,0.256
218,0.036,0.05,0.018,0.006,0.06,0.004,0.0,0.0,0.016,0.81
219,0.096,0.03,0.014,0.032,0.012,0.0,0.002,0.002,0.3,0.512
220,0.208,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.09,0.7
221,0.004,0.014,0.006,0.038,0.018,0.402,0.02,0.0,0.014,0.484
222,0.126,0.014,0.018,0.028,0.0,0.0,0.004,0.04,0.42,0.35
223,0.17,0.0,0.008,0.002,0.0,0.0,0.002,0.076,0.49,0.252
224,0.156,0.292,0.026,0.006,0.106,0.0,0.004,0.0,0.138,0.272
225,0.018,0.24,0.156,0.294,0.05,0.006,0.014,0.0,0.058,0.164
226,0.01,0.004,0.002,0.004,0.348,0.038,0.0,0.0,0.026,0.568
227,0.0,0.022,0.01,0.024,0.006,0.004,0.034,0.002,0.014,0.884
228,0.056,0.002,0.014,0.01,0.0,0.0,0.006,0.414,0.272,0.226
229,0.006,0.278,0.106,0.036,0.01,0.008,0.492,0.006,0.034,0.024
230,0.004,0.034,0.034,0.038,0.752,0.006,0.016,0.0,0.038,0.078
231,0.164,0.012,0.008,0.004,0.008,0.002,0.0,0.0,0.096,0.706
232,0.002,0.008,0.01,0.002,0.002,0.034,0.002,0.002,0.0,0.938
233,0.014,0.1,0.17,0.41,0.0,0.004,0.014,0.006,0.116,0.166
234,0.49,0.004,0.014,0.004,0.0,0.0,0.002,0.014,0.27,0.202
235,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.994
236,0.008,0.058,0.45,0.008,0.004,0.0,0.126,0.008,0.028,0.31
237,0.0,0.0,0.0,0.008,0.0,0.012,0.002,0.0,0.0,0.978
238,0.006,0.0,0.0,0.01,0.0,0.002,0.002,0.004,0.004,0.972
239,0.072,0.224,0.078,0.094,0.048,0.002,0.01,0.002,0.124,0.346
240,0.654,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.02,0.322
241,0.0,0.006,0.002,0.082,0.004,0.054,0.014,0.0,0.006,0.832
242,0.012,0.05,0.354,0.02,0.002,0.01,0.206,0.046,0.084,0.216
243,0.45,0.0,0.004,0.002,0.0,0.0,0.004,0.022,0.252,0.266
244,0.01,0.12,0.034,0.162,0.008,0.018,0.092,0.0,0.072,0.484
245,0.044,0.09,0.17,0.046,0.008,0.0,0.072,0.038,0.138,0.394
246,0.272,0.006,0.004,0.046,0.004,0.004,0.01,0.06,0.144,0.45
247,0.002,0.03,0.01,0.05,0.008,0.006,0.042,0.0,0.022,0.83
248,0.02,0.03,0.006,0.002,0.346,0.012,0.004,0.0,0.04,0.54
249,0.006,0.032,0.01,0.008,0.814,0.008,0.004,0.0,0.032,0.086
250,0.018,0.06,0.04,0.024,0.004,0.024,0.5,0.022,0.068,0.24
251,0.48,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.012,0.504
252,0.104,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.128,0.76
253,0.346,0.002,0.006,0.006,0.0,0.0,0.0,0.01,0.422,0.208
254,0.084,0.012,0.012,0.166,0.004,0.044,0.016,0.024,0.074,0.564
255,0.196,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.218,0.584
256,0.012,0.48,0.182,0.064,0.042,0.002,0.038,0.006,0.056,0.118
257,0.014,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.022,0.956
258,0.01,0.166,0.034,0.036,0.024,0.026,0.582,0.006,0.042,0.074
259,0.004,0.0,0.002,0.004,0.0,0.0,0.002,0.002,0.006,0.98
260,0.188,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.164,0.642
261,0.216,0.018,0.004,0.0,0.002,0.0,0.0,0.0,0.018,0.742
262,0.16,0.012,0.016,0.01,0.002,0.0,0.006,0.126,0.276,0.392
263,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.034,0.958
264,0.184,0.12,0.016,0.05,0.034,0.0,0.002,0.002,0.216,0.376
265,0.008,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.048,0.938
266,0.002,0.026,0.804,0.016,0.002,0.008,0.028,0.004,0.02,0.09
267,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
268,0.002,0.002,0.002,0.006,0.0,0.0,0.004,0.0,0.0,0.984
269,0.5,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.468
270,0.122,0.006,0.01,0.05,0.006,0.002,0.024,0.02,0.258,0.502
271,0.274,0.002,0.028,0.008,0.0,0.0,0.0,0.028,0.43,0.23
272,0.22,0.008,0.02,0.004,0.0,0.0,0.002,0.0,0.346,0.4
273,0.134,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.214,0.638
274,0.02,0.028,0.37,0.016,0.0,0.014,0.05,0.07,0.15,0.282
275,0.65,0.018,0.004,0.0,0.002,0.0,0.0,0.0,0.018,0.308
276,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.798
277,0.008,0.01,0.022,0.062,0.0,0.182,0.034,0.01,0.024,0.648
278,0.008,0.214,0.488,0.054,0.03,0.008,0.018,0.002,0.018,0.16
279,0.004,0.294,0.042,0.16,0.08,0.0,0.244,0.0,0.074,0.102
280,0.002,0.068,0.006,0.072,0.206,0.016,0.282,0.0,0.204,0.144
281,0.312,0.064,0.01,0.024,0.002,0.0,0.002,0.006,0.322,0.258
282,0.044,0.012,0.008,0.028,0.0,0.002,0.01,0.05,0.3,0.546
283,0.694,0.004,0.004,0.004,0.0,0.0,0.0,0.002,0.066,0.226
284,0.038,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.168,0.788
285,0.088,0.198,0.016,0.076,0.08,0.004,0.01,0.0,0.118,0.41
286,0.07,0.002,0.014,0.008,0.0,0.004,0.028,0.46,0.204,0.21
287,0.002,0.01,0.002,0.026,0.012,0.466,0.034,0.002,0.012,0.434
288,0.058,0.006,0.16,0.01,0.002,0.0,0.002,0.008,0.322,0.432
289,0.186,0.006,0.012,0.024,0.0,0.002,0.0,0.006,0.2,0.564
290,0.008,0.024,0.012,0.01,0.042,0.558,0.06,0.0,0.01,0.276
291,0.01,0.164,0.1,0.114,0.012,0.042,0.106,0.002,0.02,0.43
292,0.548,0.014,0.008,0.012,0.0,0.002,0.004,0.006,0.07,0.336
293,0.132,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.142,0.722
294,0.054,0.03,0.04,0.128,0.008,0.002,0.012,0.03,0.316,0.38
295,0.064,0.032,0.162,0.032,0.0,0.0,0.004,0.008,0.248,0.45
296,0.056,0.098,0.006,0.006,0.3,0.016,0.01,0.0,0.168,0.34
297,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
298,0.638,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.042,0.316
299,0.056,0.016,0.032,0.09,0.0,0.0,0.012,0.046,0.284,0.464
300,0.014,0.0,0.032,0.0,0.0,0.002,0.0,0.002,0.72,0.23
301,0.012,0.044,0.008,0.038,0.01,0.108,0.04,0.002,0.006,0.732
302,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.394
303,0.288,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.018,0.678
304,0.008,0.002,0.016,0.0,0.0,0.0,0.0,0.004,0.78,0.19
305,0.01,0.004,0.74,0.006,0.002,0.0,0.016,0.046,0.042,0.134
306,0.008,0.002,0.014,0.004,0.002,0.0,0.0,0.004,0.444,0.522
307,0.4,0.004,0.002,0.0,0.002,0.0,0.002,0.0,0.246,0.344
308,0.006,0.01,0.002,0.052,0.0,0.216,0.046,0.004,0.006,0.658
309,0.11,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.176,0.71
310,0.026,0.014,0.012,0.314,0.0,0.052,0.014,0.006,0.022,0.54
311,0.014,0.24,0.038,0.1,0.01,0.036,0.398,0.0,0.028,0.136
312,0.044,0.002,0.016,0.004,0.004,0.0,0.0,0.004,0.2,0.726
313,0.064,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.054,0.876
314,0.126,0.008,0.0,0.0,0.002,0.002,0.0,0.0,0.03,0.832
315,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
316,0.0,0.002,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.986
317,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.994
318,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.992
319,0.036,0.026,0.024,0.04,0.002,0.196,0.14,0.034,0.03,0.472
320,0.014,0.106,0.082,0.06,0.014,0.106,0.048,0.006,0.03,0.534
321,0.03,0.064,0.008,0.002,0.238,0.018,0.0,0.0,0.032,0.608
322,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.234,0.754
323,0.086,0.052,0.022,0.034,0.006,0.0,0.01,0.002,0.1,0.688
324,0.12,0.044,0.018,0.048,0.024,0.082,0.04,0.004,0.096,0.524
325,0.01,0.018,0.006,0.024,0.0,0.326,0.03,0.004,0.012,0.57
326,0.006,0.006,0.032,0.004,0.0,0.0,0.0,0.0,0.08,0.872
327,0.01,0.372,0.1,0.058,0.006,0.052,0.202,0.0,0.026,0.174
328,0.006,0.162,0.028,0.372,0.218,0.002,0.024,0.0,0.064,0.124
329,0.016,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.358,0.592
