,proba_0,proba_1,proba_2
116,0.03,0.316,0.654
117,0.194,0.19,0.616
118,0.206,0.044,0.75
119,0.072,0.328,0.6
120,0.212,0.138,0.65
121,0.066,0.208,0.726
122,0.172,0.242,0.586
123,0.062,0.642,0.296
124,0.07,0.056,0.874
125,0.058,0.102,0.84
126,0.088,0.088,0.824
127,0.312,0.234,0.454
128,0.56,0.172,0.268
129,0.134,0.612,0.254
130,0.74,0.04,0.22
131,0.184,0.136,0.68
132,0.236,0.344,0.42
133,0.98,0.002,0.018
134,0.148,0.054,0.798
135,0.292,0.084,0.624
136,0.024,0.134,0.842
137,0.49,0.08,0.43
138,0.224,0.392,0.384
139,0.036,0.358,0.606
140,0.164,0.184,0.652
141,0.202,0.37,0.428
142,0.154,0.71,0.136
143,0.168,0.316,0.516
144,0.762,0.032,0.206
145,0.254,0.23,0.516
146,0.086,0.124,0.79
147,0.234,0.404,0.362
148,0.16,0.162,0.678
149,0.116,0.18,0.704
150,0.07,0.308,0.622
151,0.186,0.05,0.764
152,0.47,0.194,0.336
153,0.514,0.076,0.41
154,0.112,0.398,0.49
155,0.176,0.112,0.712
156,0.29,0.298,0.412
157,0.3,0.062,0.638
158,0.014,0.198,0.788
159,0.076,0.248,0.676
160,0.158,0.228,0.614
161,0.164,0.294,0.542
162,0.054,0.244,0.702
163,0.16,0.324,0.516
164,0.368,0.204,0.428
165,0.14,0.188,0.672
166,0.21,0.278,0.512
167,0.352,0.17,0.478
168,0.118,0.42,0.462
169,0.184,0.126,0.69
170,0.1,0.18,0.72
171,0.236,0.344,0.42
172,0.18,0.104,0.716
173,0.232,0.146,0.622
174,0.078,0.12,0.802
175,0.042,0.044,0.914
176,0.168,0.184,0.648
177,0.368,0.146,0.486
178,0.326,0.236,0.438
179,0.064,0.192,0.744
180,0.13,0.124,0.746
181,0.044,0.028,0.928
182,0.144,0.1,0.756
183,0.218,0.314,0.468
184,0.122,0.126,0.752
185,0.422,0.078,0.5
186,0.506,0.164,0.33
187,0.342,0.314,0.344
188,0.382,0.278,0.34
189,0.07,0.114,0.816
190,0.176,0.15,0.674
191,0.08,0.204,0.716
192,0.466,0.102,0.432
193,0.018,0.126,0.856
194,0.124,0.414,0.462
195,0.432,0.214,0.354
196,0.444,0.074,0.482
197,0.054,0.702,0.244
198,0.476,0.122,0.402
199,0.026,0.578,0.396
200,0.11,0.14,0.75
201,0.276,0.166,0.558
202,0.022,0.352,0.626
203,0.678,0.12,0.202
204,0.18,0.61,0.21
205,0.28,0.128,0.592
206,0.25,0.37,0.38
207,0.1,0.162,0.738
208,0.206,0.352,0.442
209,0.954,0.004,0.042
210,0.284,0.3,0.416
211,0.378,0.234,0.388
212,0.154,0.48,0.366
213,0.62,0.14,0.24
214,0.094,0.236,0.67
215,0.062,0.21,0.728
216,0.298,0.202,0.5
217,0.322,0.216,0.462
218,0.072,0.238,0.69
219,0.442,0.074,0.484
220,0.074,0.344,0.582
221,0.094,0.74,0.166
222,0.45,0.1,0.45
223,0.284,0.368,0.348
224,0.044,0.198,0.758
225,0.222,0.056,0.722
226,0.136,0.21,0.654
227,0.136,0.302,0.562
228,0.026,0.09,0.884
229,0.148,0.22,0.632
230,0.674,0.032,0.294
231,0.104,0.304,0.592
232,0.116,0.092,0.792
233,0.148,0.136,0.716
234,0.498,0.208,0.294
235,0.066,0.354,0.58
236,0.316,0.296,0.388
237,0.31,0.018,0.672
238,0.232,0.462,0.306
239,0.052,0.054,0.894
240,0.46,0.122,0.418
241,0.016,0.076,0.908
242,0.476,0.186,0.338
243,0.304,0.03,0.666
244,0.17,0.19,0.64
245,0.118,0.326,0.556
246,0.096,0.544,0.36
247,0.47,0.336,0.194
248,0.31,0.102,0.588
249,0.132,0.144,0.724
250,0.53,0.09,0.38
251,0.046,0.368,0.586
252,0.4,0.126,0.474
253,0.178,0.31,0.512
254,0.264,0.134,0.602
255,0.238,0.36,0.402
256,0.134,0.032,0.834
257,0.446,0.288,0.266
258,0.102,0.064,0.834
259,0.172,0.114,0.714
260,0.062,0.236,0.702
261,0.104,0.134,0.762
262,0.218,0.154,0.628
263,0.094,0.23,0.676
264,0.078,0.326,0.596
265,0.114,0.164,0.722
266,0.224,0.194,0.582
267,0.592,0.192,0.216
268,0.152,0.106,0.742
269,0.422,0.154,0.424
270,0.132,0.148,0.72
271,0.136,0.154,0.71
272,0.166,0.18,0.654
273,0.148,0.154,0.698
274,0.158,0.204,0.638
275,0.168,0.038,0.794
276,0.364,0.176,0.46
277,0.036,0.26,0.704
278,0.258,0.384,0.358
279,0.842,0.028,0.13
280,0.56,0.156,0.284
281,0.596,0.196,0.208
282,0.074,0.202,0.724
283,0.342,0.172,0.486
284,0.17,0.09,0.74
285,0.38,0.052,0.568
286,0.082,0.24,0.678
287,0.122,0.158,0.72
288,0.722,0.044,0.234
289,0.046,0.202,0.752
290,0.184,0.116,0.7
291,0.104,0.04,0.856
292,0.1,0.264,0.636
293,0.066,0.102,0.832
294,0.18,0.122,0.698
295,0.106,0.284,0.61
296,0.088,0.788,0.124
297,0.12,0.52,0.36
298,0.24,0.21,0.55
299,0.088,0.392,0.52
300,0.29,0.13,0.58
301,0.12,0.114,0.766
302,0.204,0.438,0.358
303,0.164,0.126,0.71
304,0.378,0.104,0.518
305,0.136,0.126,0.738
306,0.146,0.204,0.65
307,0.354,0.072,0.574
308,0.016,0.296,0.688
309,0.122,0.266,0.612
310,0.346,0.258,0.396
311,0.078,0.078,0.844
312,0.45,0.2,0.35
313,0.116,0.134,0.75
314,0.208,0.478,0.314
315,0.064,0.022,0.914
316,0.184,0.264,0.552
317,0.444,0.082,0.474
318,0.064,0.082,0.854
319,0.252,0.176,0.572
320,0.076,0.362,0.562
321,0.436,0.246,0.318
322,0.052,0.026,0.922
323,0.05,0.346,0.604
324,0.238,0.314,0.448
325,0.414,0.036,0.55
326,0.186,0.096,0.718
327,0.338,0.176,0.486
328,0.118,0.288,0.594
329,0.36,0.16,0.48
330,0.224,0.466,0.31
331,0.054,0.36,0.586
332,0.718,0.13,0.152
333,0.28,0.144,0.576
334,0.074,0.302,0.624
335,0.542,0.156,0.302
336,0.112,0.388,0.5
337,0.102,0.154,0.744
338,0.168,0.058,0.774
339,0.15,0.506,0.344
340,0.152,0.136,0.712
341,0.086,0.212,0.702
342,0.408,0.2,0.392
343,0.14,0.272,0.588
344,0.292,0.438,0.27
345,0.25,0.126,0.624
346,0.412,0.098,0.49
347,0.578,0.158,0.264
348,0.052,0.298,0.65
349,0.124,0.092,0.784
350,0.022,0.868,0.11
351,0.076,0.076,0.848
352,0.204,0.26,0.536
353,0.162,0.238,0.6
354,0.144,0.212,0.644
355,0.19,0.45,0.36
356,0.102,0.204,0.694
357,0.124,0.182,0.694
358,0.024,0.248,0.728
359,0.028,0.458,0.514
360,0.322,0.324,0.354
361,0.196,0.516,0.288
362,0.014,0.08,0.906
363,0.032,0.176,0.792
364,0.222,0.51,0.268
365,0.26,0.126,0.614
366,0.09,0.34,0.57
367,0.044,0.152,0.804
368,0.35,0.142,0.508
369,0.168,0.198,0.634
370,0.376,0.076,0.548
371,0.034,0.092,0.874
372,0.428,0.29,0.282
373,0.012,0.166,0.822
374,0.154,0.718,0.128
375,0.16,0.164,0.676
376,0.196,0.142,0.662
377,0.152,0.126,0.722
378,0.394,0.2,0.406
379,0.132,0.176,0.692
380,0.528,0.12,0.352
381,0.12,0.224,0.656
382,0.11,0.306,0.584
383,0.116,0.122,0.762
384,0.354,0.328,0.318
385,0.122,0.086,0.792
386,0.832,0.056,0.112
387,0.078,0.244,0.678
388,0.312,0.03,0.658
389,0.08,0.102,0.818
390,0.2,0.218,0.582
391,0.062,0.044,0.894
392,0.848,0.028,0.124
393,0.09,0.2,0.71
394,0.11,0.248,0.642
395,0.064,0.676,0.26
396,0.218,0.726,0.056
397,0.216,0.03,0.754
398,0.044,0.34,0.616
399,0.188,0.256,0.556
400,0.066,0.37,0.564
401,0.108,0.082,0.81
402,0.096,0.236,0.668
403,0.672,0.16,0.168
404,0.168,0.406,0.426
405,0.514,0.098,0.388
406,0.426,0.052,0.522
407,0.042,0.154,0.804
408,0.478,0.194,0.328
409,0.34,0.084,0.576
410,0.07,0.152,0.778
411,0.138,0.238,0.624
412,0.77,0.056,0.174
413,0.464,0.06,0.476
414,0.324,0.182,0.494
415,0.786,0.048,0.166
416,0.09,0.098,0.812
417,0.07,0.098,0.832
418,0.406,0.08,0.514
419,0.04,0.394,0.566
420,0.132,0.044,0.824
421,0.52,0.104,0.376
422,0.706,0.02,0.274
423,0.398,0.15,0.452
424,0.044,0.71,0.246
425,0.024,0.02,0.956
426,0.256,0.194,0.55
427,0.078,0.178,0.744
428,0.168,0.418,0.414
429,0.088,0.05,0.862
430,0.104,0.102,0.794
431,0.77,0.052,0.178
432,0.2,0.246,0.554
433,0.136,0.194,0.67
434,0.028,0.212,0.76
435,0.184,0.43,0.386
436,0.306,0.222,0.472
437,0.248,0.254,0.498
438,0.05,0.024,0.926
439,0.058,0.104,0.838
440,0.11,0.232,0.658
441,0.062,0.19,0.748
442,0.064,0.126,0.81
443,0.244,0.27,0.486
444,0.056,0.118,0.826
445,0.226,0.336,0.438
446,0.026,0.298,0.676
447,0.372,0.136,0.492
448,0.042,0.018,0.94
449,0.332,0.228,0.44
450,0.258,0.204,0.538
451,0.086,0.614,0.3
452,0.018,0.382,0.6
453,0.294,0.348,0.358
454,0.202,0.3,0.498
455,0.444,0.072,0.484
456,0.31,0.174,0.516
457,0.314,0.16,0.526
458,0.268,0.286,0.446
459,0.49,0.156,0.354
460,0.258,0.256,0.486
461,0.148,0.286,0.566
462,0.244,0.194,0.562
463,0.156,0.358,0.486
464,0.112,0.05,0.838
465,0.128,0.032,0.84
466,0.082,0.29,0.628
467,0.286,0.062,0.652
468,0.142,0.402,0.456
469,0.394,0.176,0.43
470,0.994,0.0,0.006
471,0.594,0.308,0.098
472,0.106,0.112,0.782
473,0.756,0.088,0.156
474,0.332,0.47,0.198
475,0.212,0.228,0.56
476,0.618,0.04,0.342
477,0.25,0.226,0.524
478,0.316,0.412,0.272
479,0.266,0.172,0.562
480,0.064,0.178,0.758
481,0.14,0.474,0.386
482,0.252,0.538,0.21
483,0.158,0.124,0.718
484,0.228,0.074,0.698
485,0.45,0.124,0.426
486,0.082,0.316,0.602
487,0.192,0.19,0.618
488,0.168,0.25,0.582
489,0.172,0.036,0.792
490,0.006,0.382,0.612
491,0.07,0.088,0.842
492,0.088,0.3,0.612
493,0.254,0.084,0.662
494,0.086,0.59,0.324
495,0.11,0.504,0.386
496,0.16,0.12,0.72
497,0.974,0.008,0.018
498,0.448,0.132,0.42
499,0.278,0.102,0.62
500,0.03,0.254,0.716
501,0.182,0.082,0.736
502,0.194,0.608,0.198
503,0.182,0.106,0.712
504,0.094,0.058,0.848
505,0.998,0.0,0.002
506,0.168,0.136,0.696
507,0.32,0.28,0.4
508,0.132,0.102,0.766
509,0.978,0.006,0.016
510,0.036,0.524,0.44
511,0.174,0.66,0.166
512,0.02,0.244,0.736
513,0.118,0.116,0.766
514,0.468,0.228,0.304
515,0.074,0.762,0.164
516,0.808,0.044,0.148
517,0.038,0.352,0.61
518,0.322,0.43,0.248
519,0.162,0.066,0.772
520,0.226,0.114,0.66
521,0.096,0.342,0.562
522,0.478,0.082,0.44
523,0.644,0.054,0.302
524,0.168,0.35,0.482
525,0.186,0.138,0.676
526,0.23,0.472,0.298
527,0.084,0.138,0.778
528,0.158,0.052,0.79
529,0.194,0.176,0.63
530,0.282,0.416,0.302
531,0.148,0.324,0.528
532,0.142,0.132,0.726
533,0.228,0.134,0.638
534,0.112,0.068,0.82
535,0.244,0.072,0.684
536,0.132,0.186,0.682
537,0.088,0.486,0.426
538,0.638,0.02,0.342
539,0.412,0.054,0.534
540,0.496,0.192,0.312
541,0.142,0.484,0.374
542,0.492,0.128,0.38
543,0.126,0.104,0.77
544,0.196,0.19,0.614
545,0.454,0.238,0.308
546,0.504,0.29,0.206
547,0.372,0.328,0.3
548,0.174,0.27,0.556
549,0.018,0.018,0.964
550,0.214,0.162,0.624
551,0.048,0.176,0.776
552,0.154,0.332,0.514
553,0.186,0.148,0.666
554,0.214,0.218,0.568
555,0.024,0.292,0.684
556,0.794,0.056,0.15
557,0.636,0.034,0.33
558,0.546,0.148,0.306
559,0.048,0.234,0.718
560,0.234,0.166,0.6
561,0.102,0.098,0.8
562,0.574,0.216,0.21
563,0.084,0.31,0.606
564,0.172,0.184,0.644
565,0.98,0.006,0.014
566,0.32,0.062,0.618
567,0.186,0.056,0.758
568,0.106,0.134,0.76
569,0.034,0.144,0.822
570,0.416,0.118,0.466
571,0.1,0.12,0.78
572,0.118,0.536,0.346
573,0.122,0.26,0.618
574,0.186,0.528,0.286
575,0.162,0.088,0.75
576,0.102,0.138,0.76
577,0.314,0.08,0.606
578,0.386,0.136,0.478
579,0.006,0.892,0.102
580,0.07,0.102,0.828
581,0.052,0.244,0.704
582,0.772,0.096,0.132
583,0.556,0.088,0.356
584,0.14,0.382,0.478
585,0.03,0.31,0.66
586,0.188,0.332,0.48
587,0.122,0.496,0.382
588,0.23,0.206,0.564
589,0.212,0.444,0.344
590,0.124,0.292,0.584
591,0.11,0.136,0.754
592,0.324,0.116,0.56
593,0.146,0.15,0.704
594,0.158,0.572,0.27
595,0.294,0.126,0.58
596,0.148,0.388,0.464
597,0.248,0.422,0.33
598,0.074,0.102,0.824
599,0.136,0.256,0.608
600,0.446,0.114,0.44
601,0.18,0.322,0.498
602,0.392,0.036,0.572
603,0.158,0.436,0.406
604,0.066,0.26,0.674
605,0.154,0.234,0.612
606,0.128,0.07,0.802
607,0.076,0.124,0.8
608,0.076,0.33,0.594
609,0.17,0.368,0.462
610,0.654,0.144,0.202
611,0.174,0.484,0.342
612,0.09,0.248,0.662
613,0.148,0.354,0.498
614,0.15,0.566,0.284
615,0.25,0.186,0.564
616,0.114,0.172,0.714
617,0.136,0.126,0.738
618,0.184,0.56,0.256
619,0.156,0.39,0.454
620,0.13,0.754,0.116
621,0.074,0.268,0.658
622,0.364,0.12,0.516
623,0.582,0.118,0.3
624,0.19,0.156,0.654
625,0.382,0.188,0.43
626,0.224,0.12,0.656
627,0.072,0.182,0.746
628,0.128,0.354,0.518
629,0.17,0.262,0.568
630,0.2,0.21,0.59
631,0.458,0.162,0.38
632,0.164,0.084,0.752
633,0.224,0.168,0.608
634,0.072,0.474,0.454
635,0.558,0.026,0.416
636,0.126,0.12,0.754
637,0.046,0.142,0.812
638,0.402,0.368,0.23
639,0.096,0.38,0.524
640,0.864,0.026,0.11
641,0.102,0.156,0.742
642,0.174,0.364,0.462
643,0.26,0.186,0.554
644,0.972,0.004,0.024
645,0.224,0.194,0.582
646,0.094,0.046,0.86
647,0.114,0.112,0.774
648,0.094,0.076,0.83
649,0.516,0.056,0.428
650,0.152,0.228,0.62
651,0.166,0.032,0.802
652,0.244,0.262,0.494
653,0.012,0.096,0.892
654,0.044,0.414,0.542
655,0.138,0.152,0.71
656,0.556,0.142,0.302
657,0.074,0.106,0.82
658,0.182,0.194,0.624
659,0.324,0.32,0.356
660,0.106,0.336,0.558
661,0.66,0.144,0.196
662,0.052,0.256,0.692
663,0.064,0.168,0.768
664,0.44,0.194,0.366
665,0.108,0.07,0.822
666,0.08,0.412,0.508
667,0.158,0.47,0.372
668,0.14,0.032,0.828
669,0.16,0.154,0.686
670,0.204,0.622,0.174
671,0.35,0.128,0.522
672,0.168,0.034,0.798
673,0.09,0.056,0.854
674,0.186,0.074,0.74
675,0.082,0.12,0.798
676,0.106,0.334,0.56
677,0.082,0.146,0.772
678,0.21,0.306,0.484
679,0.01,0.384,0.606
680,0.104,0.068,0.828
681,0.106,0.086,0.808
682,0.124,0.232,0.644
683,0.99,0.004,0.006
684,0.42,0.066,0.514
685,0.276,0.028,0.696
686,0.304,0.12,0.576
687,0.384,0.398,0.218
688,0.852,0.046,0.102
689,0.298,0.13,0.572
690,0.112,0.132,0.756
691,0.126,0.3,0.574
692,0.01,0.308,0.682
693,0.088,0.094,0.818
694,0.216,0.324,0.46
695,0.312,0.176,0.512
696,0.032,0.202,0.766
697,0.236,0.242,0.522
698,0.152,0.258,0.59
699,0.086,0.148,0.766
700,0.13,0.144,0.726
701,0.296,0.446,0.258
702,0.442,0.158,0.4
703,0.208,0.232,0.56
704,0.468,0.196,0.336
705,0.452,0.4,0.148
706,0.194,0.06,0.746
707,0.424,0.102,0.474
708,0.24,0.546,0.214
709,0.132,0.14,0.728
710,0.076,0.052,0.872
711,0.748,0.042,0.21
712,0.298,0.172,0.53
713,0.198,0.626,0.176
714,0.072,0.09,0.838
715,0.262,0.024,0.714
716,0.376,0.068,0.556
717,0.062,0.164,0.774
718,0.056,0.062,0.882
719,0.442,0.2,0.358
720,0.588,0.08,0.332
721,0.11,0.132,0.758
722,0.074,0.088,0.838
723,0.954,0.002,0.044
724,0.252,0.28,0.468
725,0.208,0.058,0.734
726,0.42,0.094,0.486
727,0.178,0.054,0.768
728,0.158,0.278,0.564
729,0.252,0.042,0.706
730,0.448,0.144,0.408
731,0.238,0.134,0.628
732,0.122,0.276,0.602
733,0.194,0.21,0.596
734,0.146,0.146,0.708
735,0.168,0.138,0.694
736,0.62,0.102,0.278
737,0.714,0.028,0.258
738,0.118,0.432,0.45
739,0.134,0.438,0.428
740,0.128,0.356,0.516
741,0.58,0.102,0.318
742,0.04,0.342,0.618
743,0.97,0.002,0.028
744,0.254,0.216,0.53
745,0.064,0.082,0.854
746,0.336,0.25,0.414
747,0.362,0.262,0.376
748,0.302,0.384,0.314
749,0.034,0.364,0.602
750,0.112,0.052,0.836
751,0.076,0.288,0.636
752,0.052,0.118,0.83
753,0.036,0.216,0.748
754,0.168,0.388,0.444
755,0.366,0.214,0.42
756,0.292,0.206,0.502
757,0.094,0.032,0.874
758,0.332,0.214,0.454
759,0.688,0.118,0.194
760,0.064,0.06,0.876
761,0.25,0.172,0.578
762,0.044,0.344,0.612
763,0.058,0.78,0.162
764,0.268,0.128,0.604
765,0.204,0.142,0.654
766,0.172,0.204,0.624
767,0.05,0.508,0.442
768,0.168,0.232,0.6
769,0.064,0.182,0.754
770,0.086,0.046,0.868
771,0.012,0.414,0.574
772,0.984,0.008,0.008
773,0.57,0.164,0.266
774,0.31,0.41,0.28
775,0.224,0.206,0.57
776,0.218,0.416,0.366
777,0.058,0.222,0.72
778,0.156,0.126,0.718
779,0.008,0.204,0.788
780,0.238,0.354,0.408
781,0.294,0.346,0.36
782,0.302,0.3,0.398
783,0.226,0.556,0.218
784,0.318,0.24,0.442
785,0.42,0.268,0.312
786,0.84,0.038,0.122
787,0.104,0.084,0.812
788,0.04,0.112,0.848
789,0.088,0.18,0.732
790,0.208,0.328,0.464
791,0.066,0.59,0.344
792,0.178,0.314,0.508
793,0.048,0.478,0.474
794,0.156,0.126,0.718
795,0.068,0.488,0.444
796,0.174,0.32,0.506
797,0.5,0.178,0.322
798,0.052,0.214,0.734
799,0.922,0.018,0.06
800,0.08,0.514,0.406
801,0.014,0.214,0.772
802,0.398,0.168,0.434
803,0.07,0.146,0.784
804,0.302,0.016,0.682
805,0.568,0.196,0.236
806,0.088,0.234,0.678
807,0.598,0.232,0.17
808,0.116,0.342,0.542
809,0.468,0.212,0.32
810,0.068,0.288,0.644
811,0.14,0.488,0.372
812,0.188,0.042,0.77
813,0.072,0.142,0.786
814,0.09,0.132,0.778
815,0.114,0.464,0.422
816,0.17,0.166,0.664
817,0.314,0.218,0.468
818,0.076,0.126,0.798
819,0.088,0.156,0.756
820,0.172,0.228,0.6
821,0.176,0.02,0.804
822,0.248,0.19,0.562
823,0.332,0.1,0.568
824,0.73,0.03,0.24
825,0.24,0.164,0.596
826,0.372,0.276,0.352
827,0.442,0.112,0.446
828,0.466,0.046,0.488
829,0.076,0.224,0.7
830,0.49,0.052,0.458
831,0.394,0.056,0.55
832,0.154,0.248,0.598
833,0.226,0.306,0.468
834,0.016,0.212,0.772
835,0.586,0.056,0.358
836,0.446,0.374,0.18
837,0.102,0.23,0.668
838,0.114,0.572,0.314
839,0.416,0.094,0.49
840,0.502,0.126,0.372
841,0.394,0.104,0.502
842,0.612,0.116,0.272
843,0.526,0.166,0.308
844,0.112,0.24,0.648
845,0.968,0.01,0.022
846,0.456,0.124,0.42
847,0.138,0.482,0.38
848,0.114,0.096,0.79
849,0.964,0.004,0.032
850,0.03,0.084,0.886
851,0.198,0.618,0.184
852,0.224,0.054,0.722
853,0.18,0.184,0.636
854,0.284,0.262,0.454
855,0.236,0.25,0.514
856,0.284,0.248,0.468
857,0.116,0.646,0.238
858,0.2,0.2,0.6
859,0.152,0.084,0.764
860,0.016,0.35,0.634
861,0.138,0.386,0.476
862,0.052,0.568,0.38
863,0.414,0.228,0.358
864,0.202,0.12,0.678
865,0.222,0.224,0.554
866,0.072,0.194,0.734
867,0.102,0.052,0.846
868,0.302,0.278,0.42
869,0.254,0.122,0.624
870,0.11,0.164,0.726
871,0.08,0.12,0.8
872,0.114,0.036,0.85
873,0.404,0.07,0.526
874,0.092,0.376,0.532
875,0.044,0.144,0.812
876,0.202,0.446,0.352
877,0.35,0.166,0.484
878,0.97,0.006,0.024
879,0.088,0.142,0.77
880,0.446,0.056,0.498
881,0.256,0.212,0.532
882,0.23,0.196,0.574
883,0.056,0.614,0.33
884,0.032,0.36,0.608
885,0.184,0.144,0.672
886,0.12,0.44,0.44
887,0.148,0.146,0.706
888,0.272,0.246,0.482
889,0.302,0.18,0.518
890,0.032,0.262,0.706
891,0.496,0.182,0.322
892,0.078,0.518,0.404
893,0.18,0.444,0.376
894,0.192,0.424,0.384
895,0.098,0.168,0.734
896,0.05,0.63,0.32
897,0.232,0.158,0.61
898,0.322,0.048,0.63
899,0.202,0.1,0.698
900,0.154,0.47,0.376
901,0.05,0.38,0.57
902,0.294,0.234,0.472
903,0.098,0.262,0.64
904,0.928,0.014,0.058
905,0.222,0.276,0.502
906,0.176,0.578,0.246
907,0.182,0.23,0.588
908,0.062,0.554,0.384
909,0.234,0.306,0.46
910,0.97,0.008,0.022
911,0.192,0.426,0.382
912,0.746,0.088,0.166
913,0.15,0.312,0.538
914,0.074,0.372,0.554
915,0.158,0.39,0.452
916,0.422,0.02,0.558
917,0.278,0.096,0.626
918,0.038,0.31,0.652
919,0.128,0.292,0.58
920,0.182,0.078,0.74
921,0.122,0.23,0.648
922,0.306,0.264,0.43
923,0.124,0.43,0.446
924,0.186,0.206,0.608
925,0.168,0.09,0.742
926,0.014,0.358,0.628
927,0.516,0.196,0.288
928,0.508,0.194,0.298
929,0.166,0.204,0.63
930,0.226,0.028,0.746
931,0.454,0.138,0.408
932,0.116,0.22,0.664
933,0.056,0.184,0.76
934,0.482,0.16,0.358
935,0.822,0.042,0.136
936,0.118,0.176,0.706
937,0.098,0.154,0.748
938,0.19,0.022,0.788
939,0.986,0.004,0.01
940,0.216,0.188,0.596
941,0.578,0.086,0.336
942,0.206,0.166,0.628
943,0.366,0.47,0.164
944,0.91,0.02,0.07
945,0.43,0.09,0.48
946,0.362,0.236,0.402
947,0.038,0.056,0.906
948,0.542,0.368,0.09
949,0.11,0.12,0.77
950,0.206,0.242,0.552
951,0.392,0.176,0.432
952,0.016,0.022,0.962
953,0.072,0.106,0.822
954,0.516,0.022,0.462
955,0.186,0.212,0.602
956,0.126,0.694,0.18
957,0.5,0.114,0.386
958,0.786,0.022,0.192
959,0.344,0.312,0.344
960,0.126,0.362,0.512
961,0.248,0.02,0.732
962,0.486,0.098,0.416
963,0.95,0.0,0.05
964,0.772,0.068,0.16
965,0.53,0.13,0.34
966,0.986,0.004,0.01
967,0.18,0.372,0.448
968,0.012,0.076,0.912
969,0.178,0.474,0.348
970,0.136,0.148,0.716
971,0.078,0.06,0.862
972,0.284,0.186,0.53
973,0.092,0.204,0.704
974,0.094,0.066,0.84
975,0.04,0.732,0.228
976,0.566,0.258,0.176
977,0.226,0.1,0.674
978,0.008,0.04,0.952
979,0.206,0.312,0.482
980,0.536,0.094,0.37
981,0.462,0.144,0.394
982,0.19,0.358,0.452
983,0.452,0.146,0.402
984,0.57,0.046,0.384
985,0.128,0.166,0.706
986,0.166,0.222,0.612
987,0.48,0.106,0.414
988,0.068,0.694,0.238
989,0.676,0.126,0.198
990,0.078,0.402,0.52
991,0.134,0.122,0.744
992,0.274,0.06,0.666
993,0.206,0.202,0.592
994,0.476,0.198,0.326
995,0.114,0.216,0.67
996,0.424,0.17,0.406
